Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001668685,4980778038,3733169610,660609769,23090982,1828.25,24716,207.0,0,26.0,62464,0.38,15616,8.82
1.002123078,5158233393,3905000284,685059885,23628369,1773.81,2497,372.0,0,26.0,62464,0.38,15616,8.82
1.001767453,4878841618,3617312707,633624419,22057297,1791.15,26511,492.0,0,26.0,62464,0.38,15616,8.82
1.001596779,4787707745,3590118050,630620013,21774359,1692.21,24463,512.0,0,26.0,62464,0.38,15616,8.82
1.001706407,4836023139,3595193935,629997742,21355527,1571.10,22345,13.0,0,26.0,62464,0.38,15616,8.82
1.002097279,4845764613,3618008198,632616561,22096635,1615.03,22717,391.0,0,26.0,62464,0.38,15616,8.82
1.002003211,4751111608,3574010730,630372981,21948908,1850.23,26828,329.0,0,26.0,62464,0.38,15616,8.82
1.001693833,4789922363,3747944441,658759541,21893774,1774.45,26051,187.0,0,26.0,62464,0.38,15616,8.82
1.001854037,4924196731,3586282136,624669530,22249959,1692.19,26048,400.0,0,26.0,62464,0.38,15616,8.82
1.001725203,5271197461,3931776567,685624334,23268447,1738.28,25006,460.0,0,26.0,62464,0.38,15616,8.82
1.002018148,4970214205,3731814771,657662341,22946324,1686.25,22767,532.0,0,26.0,62464,0.38,15616,8.82
1.001806267,4865919892,3635638695,644517006,22248891,1681.92,2328,636.0,0,26.0,62464,0.38,15616,8.82
1.001636314,5132366350,3661261561,641290806,23131267,1626.81,22817,242.0,0,26.0,62464,0.38,15616,8.82
1.001868675,4837775843,3669166278,647158637,21802107,1768.69,25031,89.0,0,26.0,62464,0.38,15616,8.82
1.001977802,4634879471,3749347367,657759029,21173239,1766.14,26499,192.0,0,26.0,62464,0.38,15616,8.82
1.002067622,4662791289,3682031115,643721563,21204688,1716.22,25638,182.0,0,26.0,62464,0.38,15616,8.82
1.001675268,4704098902,3757890337,664039876,21223407,1817.55,27192,394.0,0,26.0,62464,0.38,15616,8.82
1.002086429,4812244301,3655241571,644768336,22244343,1840.49,26025,422.0,0,26.0,62464,0.38,15616,8.82
1.001732976,5070008232,3821271097,668027154,23351483,1741.38,2402,414.0,0,26.0,62464,0.38,15616,8.82
1.00200782,5156680175,3864068352,675874917,23381267,1744.31,24873,456.0,0,26.0,62464,0.38,15616,8.82
1.001881739,4850437130,3731033459,658259566,21829335,1716.54,24308,102.0,0,26.0,62464,0.38,15616,8.82
1.001901697,4730610018,3639018434,639653363,21307345,1600.33,22614,181.0,0,26.0,62464,0.38,15616,8.82
1.001646303,4932210857,3580239799,631556483,22171131,1637.08,23018,308.0,0,26.0,62464,0.38,15616,8.82
1.001958164,4810080654,3714265415,655462860,22031709,1681.67,23298,644.0,0,26.0,62464,0.38,15616,8.82
1.001951753,4768432891,3650036817,643123021,21986707,1709.57,23903,365.0,0,26.0,62464,0.38,15616,8.82
1.002110052,4764937284,3642939830,643665545,22035079,1787.97,25078,127.0,0,26.0,62464,0.38,15616,8.82
1.001858275,5007065067,3584249857,629221699,22004137,1652.53,23515,70.0,0,26.0,62464,0.38,15616,8.82
1.00187644,4710979747,3671452254,646931517,21365320,1758.27,2533,118.0,0,26.0,62464,0.38,15616,8.82
1.002062673,5020074512,3855882971,677573926,22166587,1752.49,24816,24.0,0,26.0,62464,0.38,15616,8.82
1.00192439,4828016661,3786296276,670115887,21889949,1869.59,27716,130.0,0,26.0,62464,0.38,15616,8.82
1.001691609,4916638395,3726086096,655308983,22600545,1707.38,2441,337.0,0,26.0,62464,0.38,15616,8.82
1.001981919,4665816695,3659202987,645808576,21347923,1787.01,25936,409.0,0,26.0,62464,0.38,15616,8.82
1.001845871,5044675527,3592843822,628055173,23121896,1818.95,26802,304.0,0,26.0,62464,0.38,15616,8.82
1.001700455,5092200170,3680101601,646418645,23477232,1647.51,2202,536.0,0,26.0,62464,0.38,15616,8.82
1.00171926,4797517977,3595254635,630563890,21799518,1746.70,25436,77.0,0,26.0,62464,0.38,15616,8.82
1.001956,4719573869,3604078344,628645581,21206300,1584.94,22378,164.0,0,26.0,62464,0.38,15616,8.82
1.001637475,4943922873,3674287751,642912009,22211345,1818.78,26469,688.0,0,26.0,62464,0.38,15616,8.82
1.001774486,5261295825,4008147141,702074200,23881977,1728.56,23753,331.0,0,26.0,62464,0.38,15616,8.82
1.001746062,5044629305,3767583193,660301068,22882241,1736.18,24373,145.0,0,26.0,62464,0.38,15616,8.82
1.002096918,4869970270,3614326609,636949031,21804068,1607.10,22436,335.0,0,26.0,62464,0.38,15616,8.82
1.001822417,4776972894,3615865935,635607944,21627292,1661.71,24731,163.0,0,26.0,62464,0.38,15616,8.82
1.001854908,4717200020,3668176392,646881901,21217466,1668.17,24958,190.0,0,26.0,62464,0.38,15616,8.82
1.001680006,4724666956,3670120862,650089183,21656758,1811.71,25907,250.0,0,26.0,62464,0.38,15616,8.82
1.002260658,4849043203,3639070205,633533649,22010169,1574.20,22339,517.0,0,26.0,62464,0.38,15616,8.82
1.001837154,4860820132,3640733416,644251868,22217124,1832.20,25963,195.0,0,26.0,62464,0.38,15616,8.82
1.001574095,5035982522,3630553631,638298751,22950561,1655.57,22774,551.0,0,26.0,62464,0.38,15616,8.82
1.001915002,5153343601,3850719786,679334887,23253490,1709.01,22986,341.0,0,26.0,62464,0.38,15616,8.82
1.001764466,5022205809,3780919433,664198816,22725447,1690.31,23215,465.0,0,26.0,62464,0.38,15616,8.82
1.001652954,4809697723,3630730832,640692217,21806301,1759.05,2496,457.0,0,26.0,62464,0.38,15616,8.82
1.001764155,4924959353,3602950340,633931994,22533871,1690.20,23275,257.0,0,26.0,62464,0.38,15616,8.82
1.001880166,4826854693,3588301642,627874433,21774056,1682.24,23774,458.0,0,26.0,62464,0.38,15616,8.82
1.001926053,4815153498,3572851496,629940384,22088310,1797.93,26497,319.0,0,26.0,62464,0.38,15616,8.82
1.001826634,4948679379,3619879477,635363667,22953116,1653.49,21225,172.0,0,26.0,62464,0.38,15616,8.82
1.001832315,4841956868,3604040648,630593370,22099182,1725.81,23708,327.0,0,26.0,62464,0.38,15616,8.82
1.00170289,4898982207,3598830973,630245514,22136007,1651.12,21841,89.0,0,26.0,62464,0.38,15616,8.82
1.002049677,4942505322,3695001517,650212254,22585176,1679.74,23209,364.0,0,26.0,62464,0.38,15616,8.82
1.001806165,4977817774,3961455214,702613595,22367761,1830.80,269,137.0,0,26.0,62464,0.38,15616,8.82
1.001808759,4808389682,3797056165,670715748,21882189,1853.56,27917,117.0,0,26.0,62464,0.38,15616,8.82
1.001979294,4799473898,3673302211,643700082,22001590,1698.15,23308,564.0,0,26.0,62464,0.38,15616,8.82
1.001933096,4765248987,3637764990,642282336,21855862,1802.07,2539,254.0,0,26.0,62464,0.38,15616,8.82
1.001727065,5043678390,3670245371,643308536,22740556,1757.34,25303,320.0,0,26.0,62464,0.38,15616,8.82
1.001850159,4929260692,3604057306,629478906,22250844,1793.32,26089,190.0,0,26.0,62464,0.38,15616,8.82
1.001749698,4883291184,3707531914,652679594,22308964,1778.54,25279,411.0,0,26.0,62464,0.38,15616,8.82
1.001871469,4817823444,3685458546,653059577,21765784,1771.64,2664,202.0,0,26.0,62464,0.38,15616,8.82
1.001530993,4894940852,3643047961,641053971,22075895,1765.13,24201,277.0,0,26.0,62464,0.38,15616,8.82
1.001668263,4983168626,3847210522,679576438,22202333,1825.28,2725,379.0,0,26.0,62464,0.38,15616,8.82
1.001718217,4861844784,3770169795,663958358,21997190,1829.79,26418,443.0,0,26.0,62464,0.38,15616,8.82
1.001736162,4664852374,3656301921,643905942,21302084,1747.50,25051,220.0,0,26.0,62464,0.38,15616,8.82
1.001582971,4639237328,3752523488,665444832,20927124,1800.15,27495,124.0,0,26.0,62464,0.38,15616,8.82
1.001807627,4915177733,3632700294,636510339,22245756,1727.06,25018,236.0,0,26.0,62464,0.38,15616,8.82
1.001973683,4637279278,3636490815,635698592,20904962,1722.76,24708,138.0,0,26.0,62464,0.38,15616,8.82
1.001984343,4652083488,3696334910,655344729,21098111,1773.01,26662,189.0,0,26.0,62464,0.38,15616,8.82
1.001762031,4805866384,3596674684,631281582,21578723,1694.32,23684,54.0,0,26.0,62464,0.38,15616,8.82
1.0018982,4841451918,3634394828,641607029,22340858,1741.33,24785,404.0,0,26.0,62464,0.38,15616,8.82
1.001973503,4984183349,3941371361,694892793,22954112,1794.84,25596,159.0,0,26.0,62464,0.38,15616,8.82
1.001743435,5039280366,3741367129,657358690,22698175,1812.34,26219,105.0,0,26.0,62464,0.38,15616,8.82
1.002206686,4952708406,3836457845,678650296,22848251,1766.87,24056,154.0,0,26.0,62464,0.38,15616,8.82
1.001641802,5018740671,3729610542,656094797,22543436,1744.09,24204,169.0,0,26.0,62464,0.38,15616,8.82
1.001676809,5001230346,3655975738,642362548,22734804,1730.51,2416,311.0,0,26.0,62464,0.38,15616,8.82
1.001653585,5007928430,3690938720,648458695,23081135,1701.47,23345,255.0,0,26.0,62464,0.38,15616,8.82
1.00194059,4860087346,3603784553,637079274,22237725,1781.74,25309,260.0,0,26.0,62464,0.38,15616,8.82
1.001653625,4931628433,3510101834,614263163,22802452,1805.64,24701,112.0,0,26.0,62464,0.38,15616,8.82
1.001963905,5046601889,3771774530,660001941,22525857,1763.67,25873,205.0,0,26.0,62464,0.38,15616,8.82
1.001944778,4971734103,3806088948,671316594,22826294,1781.02,24558,603.0,0,26.0,62464,0.38,15616,8.82
1.001865978,5027096002,3571257787,630530286,23276970,1708.60,21976,428.0,0,26.0,62464,0.38,15616,8.82
1.002047322,5034140857,3833614283,674015279,22733452,1703.60,24436,293.0,0,26.0,62464,0.38,15616,8.82
1.001867962,4777610964,3649350997,646259472,22129799,1860.99,25707,203.0,0,26.0,62464,0.38,15616,8.82
1.001889002,4837722376,3661912849,649885245,21822326,1765.29,25333,158.0,0,26.0,62464,0.38,15616,8.82
1.002085294,4806223089,3570587857,622549272,21910485,1878.81,26822,392.0,0,26.0,62464,0.38,15616,8.82
1.002028327,4992285772,3650671674,636382410,22486508,1796.61,25366,320.0,0,26.0,62464,0.38,15616,8.82
1.002233676,4819933132,3563992549,630298290,22503031,1771.80,23511,297.0,0,26.0,62464,0.38,15616,8.82
1.002168733,4768162084,3677877792,647238899,21874015,1765.36,24888,278.0,0,26.0,62464,0.38,15616,8.82
1.001542333,4600131245,3747489702,666735118,20752915,1752.01,26355,83.0,0,26.0,62464,0.38,15616,8.82
1.001652824,5095773809,3700564950,652555421,23344015,1715.16,22821,211.0,0,26.0,62464,0.38,15616,8.82
1.001840079,5153815421,3743526438,658329833,23033276,1810.80,26067,181.0,0,26.0,62464,0.38,15616,8.82
1.001929129,4879701821,3698765586,653336312,22106581,1722.36,23786,142.0,0,26.0,62464,0.38,15616,8.82
1.002142745,4901873663,3650220105,644186739,22360966,1678.07,22837,568.0,0,26.0,62464,0.38,15616,8.82
1.002180516,4796759236,3538601123,619661340,21561667,1744.79,26007,577.0,0,26.0,62464,0.38,15616,8.82
1.001747012,4905028820,3674458014,647011867,22192764,1729.85,24194,148.0,0,26.0,62464,0.38,15616,8.82
1.001686276,4860484685,3613145076,633633928,22183425,1609.56,22131,620.0,0,26.0,62464,0.38,15616,8.82
1.002092599,4904225629,3613948051,638518465,22605299,1596.01,21375,344.0,0,26.0,62464,0.38,15616,8.82
1.002018177,4847933924,3388924773,592969507,22450366,1763.72,23655,92.0,0,26.0,62464,0.38,15616,8.82
1.001838335,5215157030,3880513183,681459005,23417127,1744.49,24385,405.0,0,26.0,62464,0.38,15616,8.82
1.001674424,5228149629,3853742938,676069982,23921737,1725.77,24124,564.0,0,26.0,62464,0.38,15616,8.82
1.001547042,5163689918,3786904413,659837824,23022743,1738.34,24137,375.0,0,26.0,62464,0.38,15616,8.82
1.001630691,4935682102,3622714055,637460973,22450282,1790.93,25504,358.0,0,26.0,62464,0.38,15616,8.82
1.001946231,4984896605,3650745504,639663721,22585199,1700.03,23175,307.0,0,26.0,62464,0.38,15616,8.82
1.001742784,4899383144,3644944587,642898721,22026058,1731.40,24528,107.0,0,26.0,62464,0.38,15616,8.82
1.001790133,4747998462,3610318258,634782744,21323763,1691.96,24191,309.0,0,26.0,62464,0.38,15616,8.82
1.0021885,4788007925,3726533373,658742953,21460990,1767.35,25338,248.0,0,26.0,62464,0.38,15616,8.82
1.001816443,4747885175,3667707770,644978909,21294203,1769.62,26226,79.0,0,26.0,62464,0.38,15616,8.82
1.001610592,5127793614,3717383961,651103347,23191368,1648.57,23344,762.0,0,26.0,62464,0.38,15616,8.82
1.001584102,5162136521,3943109360,697593190,23513124,1780.01,25312,287.0,0,26.0,62464,0.38,15616,8.82
1.001692979,5016478861,3708906430,648636838,22542706,1781.36,2531,731.0,0,26.0,62464,0.38,15616,8.82
1.002154956,4645854431,3614117464,634610123,21010678,1718.61,2539,230.0,0,26.0,62464,0.38,15616,8.82
1.001970105,4885124025,3624377956,640775366,21893967,1810.63,25714,313.0,0,26.0,62464,0.38,15616,8.82
1.001986706,4965616670,3692945877,649972546,22577017,1834.31,26189,367.0,0,26.0,62464,0.38,15616,8.82
1.002055437,4877673641,3643909913,638158274,22540126,1633.11,23169,511.0,0,26.0,62464,0.38,15616,8.82
1.001824779,4727501509,3662700536,646869960,21613001,1760.51,2603,456.0,0,26.0,62464,0.38,15616,8.82
1.001796276,4951984206,3513012775,615602855,22775692,1732.77,23749,576.0,0,26.0,62464,0.38,15616,8.82
1.001912746,5141624838,3750723109,653276544,23675107,1671.56,23345,640.0,0,26.0,62464,0.38,15616,8.82
1.001462461,5256622220,3956425488,694112283,23443586,1687.44,23142,615.0,0,26.0,62464,0.38,15616,8.82
1.001617726,5185016131,4128766031,725673799,22862800,1709.33,24382,221.0,0,26.0,62464,0.38,15616,8.82
1.001524328,4901365734,3663367435,646387018,22163961,1761.28,2496,628.0,0,26.0,62464,0.38,15616,8.82
1.001745158,4825034745,3519679007,614035745,21811074,1745.66,25425,281.0,0,26.0,62464,0.38,15616,8.82
1.001919809,4981734998,3653955059,639366621,22848146,1609.77,21623,383.0,0,26.0,62464,0.38,15616,8.82
1.00199366,4812660081,3606508503,633858900,22129474,1670.61,22677,1.055,0,26.0,62464,0.38,15616,8.82
1.002093569,4940390283,3595194747,631667591,22619201,1677.99,23809,749.0,0,26.0,62464,0.38,15616,8.82
1.001934678,4850702872,3684910365,649105147,22387497,1747.08,23884,988.0,0,26.0,62464,0.38,15616,8.82
1.001834528,4822427779,3665331874,642898196,21988270,1716.30,23845,573.0,0,26.0,62464,0.38,15616,8.82
1.001768432,5301294059,3791200196,666275278,24562781,1638.42,22268,1.268,0,26.0,62464,0.38,15616,8.82
1.001752381,5027579042,3723979169,658453558,22490318,1809.07,25563,407.0,0,26.0,62464,0.38,15616,8.82
1.001586556,5002100794,3683054990,649723701,22852271,1704.28,23624,558.0,0,26.0,62464,0.38,15616,8.82
1.001844426,4919118151,3612309376,633880494,22127349,1699.38,23164,175.0,0,26.0,62464,0.38,15616,8.82
1.002002457,4728231027,3584852625,633153423,21873743,1844.62,27006,144.0,0,26.0,62464,0.38,15616,8.82
1.001938265,4972521920,3682504057,651919154,23132207,1695.11,22992,422.0,0,26.0,62464,0.38,15616,8.82
1.001940658,4866026928,3659134540,643858407,22569358,1766.43,24452,114.0,0,26.0,62464,0.38,15616,8.82
1.00177825,4957647364,3637998839,639268474,22822367,1752.53,24246,260.0,0,26.0,62464,0.38,15616,8.82
1.001770806,4933882189,3560472681,626650003,22854840,1777.72,23815,168.0,0,26.0,62464,0.38,15616,8.82
1.001805312,4887731337,3768040167,669473091,22204700,1774.64,25011,118.0,0,26.0,62464,0.38,15616,8.82
1.001675896,5208709123,3877916031,680507594,23247712,1777.32,25686,235.0,0,26.0,62464,0.38,15616,8.82
1.00207746,4942456395,3815718107,673780806,22249767,1680.98,23265,167.0,0,26.0,62464,0.38,15616,8.82
1.001953774,4874318013,3645525301,642656169,22408742,1716.68,23524,448.0,0,26.0,62464,0.38,15616,8.82
1.001868221,4735247624,3617955853,640055990,21441627,1661.03,23361,466.0,0,26.0,62464,0.38,15616,8.82
1.002079282,4972552654,3591438253,629214070,22480794,1743.46,25141,223.0,0,26.0,62464,0.38,15616,8.82
1.001887919,4824083153,3657351588,642399621,22077062,1633.40,22685,1.055,0,26.0,62464,0.38,15616,8.82
1.001575214,5002663817,3665183067,646338366,23192690,1681.31,2222,947.0,0,26.0,62464,0.38,15616,8.82
1.002020951,4871555662,3646342414,642017103,22176094,1642.17,22417,1.013,0,26.0,62464,0.38,15616,8.82
1.00179385,4745019463,3830119516,674243557,21368113,1772.63,25746,261.0,2,26.0,62464,0.38,15616,8.82
1.001763001,4931462388,3791163484,662807352,21857951,1649.81,2363,118.0,0,26.0,62464,0.38,15616,8.82
1.001816302,4579786586,3611192390,638407797,20723345,1683.65,24796,104.0,0,26.0,62464,0.38,15616,8.82
1.001764885,4652954672,3561155057,631614141,21146197,1707.24,23787,146.0,0,26.0,62464,0.38,15616,8.82
1.001869723,4829255791,3537294719,619894483,22145862,1823.07,25451,364.0,0,26.0,62464,0.38,15616,8.82
1.001754605,4878735329,3770146590,668180629,21881247,1803.35,25392,135.0,0,26.0,62464,0.38,15616,8.82
1.002061238,4623765653,3504735531,609733249,20607200,1621.78,22682,249.0,0,26.0,62464,0.38,15616,8.82
1.001955247,4816918560,3645691465,642997377,22090306,1789.69,25136,271.0,0,26.0,62464,0.38,15616,8.82
1.002104569,4843729056,3622501882,634436567,21631890,1750.13,24781,485.0,0,26.0,62464,0.38,15616,8.82
1.001681336,4605382902,3712395317,652365396,20781756,1765.09,26259,484.0,0,26.0,62464,0.38,15616,8.82
1.001706183,4902711452,3889040110,690306210,22056257,1836.51,27074,163.0,0,26.0,62464,0.38,15616,8.82
1.001755146,4990600757,3927159198,687159578,22152725,1617.84,22125,177.0,0,26.0,62464,0.38,15616,8.82
1.001408267,4813297558,3671104681,645015926,22042938,1740.50,25053,228.0,0,26.0,62464,0.38,15616,8.82
1.002024238,4784937561,3613983831,637857631,21980860,1674.94,23177,397.0,0,26.0,62464,0.38,15616,8.82
1.00200962,4682526885,3600473734,635930639,20777552,1595.34,22673,88.0,0,26.0,62464,0.38,15616,8.82
1.001884612,4698935258,3614766860,634430864,20974371,1577.35,21892,61.0,0,26.0,62464,0.38,15616,8.82
1.00167271,4642701332,3633798665,638217975,20671165,1534.06,22437,154.0,0,26.0,62464,0.38,15616,8.82
1.001962911,4811456012,3663030024,646810508,21690754,1745.74,24932,310.0,0,26.0,62464,0.38,15616,8.82
1.001979182,4760955560,3579250049,632824624,21739979,1745.83,24428,230.0,0,26.0,62464,0.38,15616,8.82
1.00205214,5288052556,3900517855,684577686,23615687,1707.34,2379,486.0,0,26.0,62464,0.38,15616,8.82
1.001699842,4945476639,3808643996,671688862,22659910,1725.42,23732,356.0,0,26.0,62464,0.38,15616,8.82
1.001920911,4565176998,3611543696,631144843,20484022,1609.27,22984,215.0,0,26.0,62464,0.38,15616,8.82
1.001719849,4839944128,3610693278,632784449,22066618,1610.61,22278,582.0,0,26.0,62464,0.38,15616,8.82
1.001771316,4653278756,3654598769,644716902,20804838,1667.68,24369,259.0,0,26.0,62464,0.38,15616,8.82
1.001882107,4543701743,3668408810,653117573,20613945,1700.21,25316,111.0,0,26.0,62464,0.38,15616,8.82
1.002082999,4556014370,3670302034,649193454,20792639,1742.06,25967,135.0,0,26.0,62464,0.38,15616,8.82
1.001770956,4953519780,3580974096,627563355,22088554,1740.42,24266,237.0,0,26.0,62464,0.38,15616,8.82
1.001911212,4795067276,3624028523,643551355,21791080,1792.41,25173,188.0,0,26.0,62464,0.38,15616,8.82
1.001737443,4921052893,3741763313,658115880,22287906,1675.02,2312,360.0,0,26.0,62464,0.38,15616,8.82
1.001783339,4888522403,3822969801,679558390,22337767,1882.12,27776,220.0,0,26.0,62464,0.38,15616,8.82
1.001839556,4904616328,3788105672,672430711,22034156,1774.00,25834,168.0,0,26.0,62464,0.38,15616,8.82
1.0017782,4712555487,3694012593,653793076,21319265,1814.15,2734,112.0,0,26.0,62464,0.38,15616,8.82
1.001698368,4849120305,3742139696,658638016,21864361,1800.36,26208,119.0,0,26.0,62464,0.38,15616,8.82
1.001849345,4907302056,3590968053,629445583,22028649,1734.93,25071,197.0,0,26.0,62464,0.38,15616,8.82
1.001589191,4932085163,3635351923,639856500,22104065,1678.33,23367,331.0,0,26.0,62464,0.38,15616,8.82
1.00191054,4799277812,3599405776,632977350,22353163,1791.27,23938,367.0,0,26.0,62464,0.38,15616,8.82
1.00178384,4922073080,3701518414,654094854,22434734,1811.76,26047,147.0,0,26.0,62464,0.38,15616,8.82
1.001632112,4876445853,3753571471,662316654,22039337,1734.31,24197,140.0,0,26.0,62464,0.38,15616,8.82
1.001837251,5069816427,3724017121,656739523,23295671,1764.51,24183,338.0,0,26.0,62464,0.38,15616,8.82
1.002000582,5003481137,3699911661,652702355,22949502,1723.72,22994,207.0,0,26.0,62464,0.38,15616,8.82
1.002109589,4846478577,3664029531,644128434,22470068,1741.49,24068,524.0,0,26.0,62464,0.38,15616,8.82
1.001702115,4889939873,3611571555,636584272,22730488,1658.17,22555,485.0,0,26.0,62464,0.38,15616,8.82
1.002035348,4884381074,3645638709,641998302,22615298,1693.44,23294,426.0,0,26.0,62464,0.38,15616,8.82
1.001983099,4760813242,3634748915,640483378,21746616,1708.35,24104,132.0,0,26.0,62464,0.38,15616,8.82
1.001901163,4831354965,3651997719,646329610,22141688,1769.53,2484,383.0,0,26.0,62464,0.38,15616,8.82
1.00190978,4819822816,3341099052,588521924,22480344,1805.32,24262,174.0,0,26.0,62464,0.38,15616,8.82
1.001650958,5148886463,3793774362,662716651,23130748,1635.60,23464,300.0,0,26.0,62464,0.38,15616,8.82
1.001853483,5171193059,4034234251,710289999,23277465,1683.35,23367,344.0,0,26.0,62464,0.38,15616,8.82
1.001724638,4967267658,3617481224,638103967,22239647,1702.42,23894,142.0,0,26.0,62464,0.38,15616,8.82
1.001653793,4960717180,3691385977,652222361,22772534,1838.32,26232,184.0,0,26.0,62464,0.38,15616,8.82
1.002193779,4915707429,3698428999,648481203,22610857,1724.47,24106,325.0,0,26.0,62464,0.38,15616,8.82
1.001808967,4793832719,3619191794,634477206,21933141,1866.93,27027,278.0,0,26.0,62464,0.38,15616,8.82
1.002143854,4860239655,3687410496,651110131,22164403,1773.81,25363,183.0,0,26.0,62464,0.38,15616,8.82
1.001809098,4935047929,3503715960,613512742,22816056,1662.89,21951,467.0,0,26.0,62464,0.38,15616,8.82
1.001916391,5053895736,3630664735,638089674,23497179,1668.24,21844,179.0,0,26.0,62464,0.38,15616,8.82
1.001905941,5020858931,3735111257,657322562,22772584,1572.26,21902,679.0,0,26.0,62464,0.38,15616,8.82
1.001670214,5094937892,3832737773,674080644,23090969,1709.06,22998,826.0,0,26.0,62464,0.38,15616,8.82
1.001943593,4933076136,3699887799,648919667,22258802,1810.83,25162,301.0,0,26.0,62464,0.38,15616,8.82
1.00169436,4678523557,3670331110,646270534,21338921,1773.64,25338,254.0,0,26.0,62464,0.38,15616,8.82
1.001648975,4819062055,3564253584,622831237,21709967,1774.77,25335,393.0,0,26.0,62464,0.38,15616,8.82
1.002088619,4991656002,3593176141,631720574,22863010,1836.42,250,216.0,0,26.0,62464,0.38,15616,8.82
1.00178372,4872340528,3665391804,642330331,22388435,1682.26,23165,267.0,0,26.0,62464,0.38,15616,8.82
1.001700452,4919992619,3583694313,627520082,22868367,1725.11,22862,155.0,0,26.0,62464,0.38,15616,8.82
1.001847251,4799711174,3614655849,639463096,21845747,1617.24,22084,387.0,0,26.0,62464,0.38,15616,8.82
1.002032472,4926833836,3558259687,621885778,22553096,1716.09,23792,174.0,0,26.0,62464,0.38,15616,8.82
1.001791034,4999687236,3733082984,649002818,22389449,1757.54,25428,220.0,0,26.0,62464,0.38,15616,8.82
1.001824958,5051157624,3696504240,650329909,22685186,1825.41,25377,258.0,0,26.0,62464,0.38,15616,8.82
1.001937862,5092813908,3831839200,675230751,23279464,1623.88,22751,541.0,0,26.0,62464,0.38,15616,8.82
1.001776276,4718016972,3440616128,601385262,21625103,1801.64,24617,249.0,0,26.0,62464,0.38,15616,8.82
1.001644716,5180302562,3749815009,657307003,23639377,1634.70,22242,640.0,0,26.0,62464,0.38,15616,8.82
1.001963581,4881954116,3574097308,623252551,22064314,1701.34,24179,211.0,0,26.0,62464,0.38,15616,8.82
1.001896824,4878262366,3669104110,648883282,22412598,1761.50,24747,141.0,0,26.0,62464,0.38,15616,8.82
1.001975493,4836719387,3668751292,649429403,21739379,1764.82,25296,98.0,0,26.0,62464,0.38,15616,8.82
1.001716041,4912038560,3640627692,635540986,21953008,1697.33,23385,293.0,0,26.0,62464,0.38,15616,8.82
1.001865044,4815919918,3676389443,645877370,21947114,1679.66,23148,176.0,0,26.0,62464,0.38,15616,8.82
1.001680925,5100111438,3720270105,650911684,22730209,1798.60,2652,284.0,0,26.0,62464,0.38,15616,8.82
1.001692427,5185860124,3919039314,686976098,23323782,1705.02,24439,477.0,0,26.0,62464,0.38,15616,8.82
1.001460316,5022612066,3725333786,652015031,22595067,1738.44,24278,355.0,0,26.0,62464,0.38,15616,8.82
1.001768671,4904320533,3523492087,622069440,22811002,1600.50,20951,612.0,0,26.0,62464,0.38,15616,8.82
1.00174735,4888235619,3702144761,651076521,22528667,1621.32,22113,437.0,0,26.0,62464,0.38,15616,8.82
1.001964171,4938925427,3632300138,638996111,22486019,1732.54,24394,136.0,0,26.0,62464,0.38,15616,8.82
1.001758712,4838460595,3639198175,640951310,21950671,1652.52,22906,227.0,0,26.0,62464,0.38,15616,8.82
1.001777438,4861887468,3643976916,643607626,22610116,1654.55,23151,513.0,0,26.0,62464,0.38,15616,8.82
1.001999389,4908102131,3683337937,647359824,22439671,1792.21,25014,214.0,0,26.0,62464,0.38,15616,8.82
1.001739145,4952494975,3770402284,667085358,22682841,1763.78,24591,234.0,0,26.0,62464,0.38,15616,8.82
1.001991163,4863235415,3903119678,689990158,21908551,1755.86,26454,89.0,0,26.0,62464,0.38,15616,8.82
1.001675344,4571823390,3342171014,583974439,20776061,1690.12,23072,374.0,0,26.0,62464,0.38,15616,8.82
1.001686374,5227413731,3864487131,678219910,23806132,1734.31,23959,1.037,0,26.0,62464,0.38,15616,8.82
1.001532592,4951556270,3592697499,634066014,22416374,1668.72,2288,436.0,0,26.0,62464,0.38,15616,8.82
1.001851728,4872628891,3629943641,640391192,22110326,1798.47,24415,420.0,0,26.0,62464,0.38,15616,8.82
1.001758442,4786034960,3585386603,631646521,22008760,1761.07,24407,300.0,0,26.0,62464,0.38,15616,8.82
1.001928574,4470738934,3629069665,637367953,19973276,1567.03,22486,161.0,0,26.0,62464,0.38,15616,8.82
1.001670675,4663224457,3649948596,645232941,21601821,1848.99,26679,147.0,0,26.0,62464,0.38,15616,8.82
1.001805471,4979404513,3745562417,655812437,23015858,1746.39,24889,507.0,0,26.0,62464,0.38,15616,8.82
1.002082747,5138191380,3681814881,651352759,23787791,1764.50,24499,196.0,0,26.0,62464,0.38,15616,8.82
1.00203658,4971268370,3551672660,625490531,22658495,1785.45,25892,232.0,0,26.0,62464,0.38,15616,8.82
1.001926189,5251306769,3737356332,656136321,23842546,1740.27,24899,679.0,0,26.0,62464,0.38,15616,8.82
1.001635027,5229197795,3825635114,665394618,23199873,1674.59,23761,949.0,0,26.0,62464,0.38,15616,8.82
1.002198267,4955495494,3790570707,666032438,22373817,1712.15,23885,674.0,0,26.0,62464,0.38,15616,8.82
1.001906162,4719997985,3630694634,635745887,21249041,1544.86,20708,188.0,0,26.0,62464,0.38,15616,8.82
