Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001643471,4.670.865.617,3.522.936.775,623.347.755,22.385.412,1.713.87,25.222,424,0,26.00, 58496, .3500, 14624, 8.8200
1.001761773,4.580.109.692,3.525.969.326,625.182.460,21.594.048,1.744.77,25.389,110,0,26.00, 58496, .3500, 14624, 8.8200
1.001551819,4.702.736.738,3.542.032.749,625.891.025,22.140.907,1.825.21,26.642,251,0,26.00, 58496, .3500, 14624, 8.8200
1.001628453,5.092.635.395,3.824.413.996,668.503.670,23.932.965,1.820.57,27.457,367,0,26.00, 58496, .3500, 14624, 8.8200
1.001832215,4.605.959.406,3.433.385.218,606.341.586,22.128.272,1.789.72,24.728,204,0,26.00, 58496, .3500, 14624, 8.8200
1.001667095,4.787.911.289,3.527.687.611,617.766.510,22.237.952,1.749.57,27.396,630,0,26.00, 58496, .3500, 14624, 8.8200
1.001823087,4.609.449.161,3.457.188.612,614.997.567,21.894.278,1.725.16,24.258,123,0,26.00, 58496, .3500, 14624, 8.8200
1.001882559,4.441.100.973,3.450.608.606,603.985.685,20.880.980,1.503.09,20.372,108,0,26.00, 58496, .3500, 14624, 8.8200
1.001973760,4.566.104.401,3.541.950.650,620.808.453,21.715.783,1.723.45,25.283,451,0,26.00, 58496, .3500, 14624, 8.8200
1.001906224,4.810.764.697,3.474.697.711,613.054.551,22.161.435,1.703.40,25.287,115,0,26.00, 58496, .3500, 14624, 8.8200
1.001939646,4.829.354.035,3.457.061.789,606.622.003,22.145.119,1.697.04,24.687,89,0,26.00, 58496, .3500, 14624, 8.8200
1.001943594,4.746.138.662,3.489.793.715,610.439.694,21.875.323,1.633.21,24.344,166,0,26.00, 58496, .3500, 14624, 8.8200
1.001818890,5.169.858.541,3.919.337.148,686.677.391,24.271.810,1.685.96,24.707,668,0,26.00, 58496, .3500, 14624, 8.8200
1.001763987,4.848.601.678,3.506.033.082,616.283.926,22.513.484,1.765.30,26.856,281,0,26.00, 58496, .3500, 14624, 8.8200
1.001735714,4.761.757.543,3.478.460.293,606.447.992,22.291.341,1.774.16,26.581,392,0,26.00, 58496, .3500, 14624, 8.8200
1.001738850,4.675.849.296,3.623.527.860,639.311.648,21.736.905,1.790.06,27.687,253,0,26.00, 58496, .3500, 14624, 8.8200
1.002034434,4.697.588.717,3.436.943.273,605.059.988,22.079.949,1.775.43,25.593,141,0,26.00, 58496, .3500, 14624, 8.8200
1.001790376,4.715.647.085,3.548.757.008,620.458.464,22.018.349,1.719.36,26.316,372,0,26.00, 58496, .3500, 14624, 8.8200
1.001666655,4.612.127.917,3.497.247.216,617.919.806,21.645.808,1.606.66,23.165,340,0,26.00, 58496, .3500, 14624, 8.8200
1.001899942,4.751.945.105,3.371.828.501,589.088.982,22.515.913,1.619.91,22.270,200,0,26.00, 58496, .3500, 14624, 8.8200
1.002070913,4.847.346.665,3.561.634.905,620.943.900,22.181.907,1.818.61,28.201,219,0,26.00, 58496, .3500, 14624, 8.8200
1.001832736,4.854.394.087,3.688.789.527,646.857.120,22.226.684,1.662.30,25.198,136,0,26.00, 58496, .3500, 14624, 8.8200
1.001862061,4.838.562.581,3.485.085.488,613.636.496,22.764.315,1.576.90,22.779,619,0,26.00, 58496, .3500, 14624, 8.8200
1.001781640,4.803.121.976,3.460.090.537,607.583.203,23.122.039,1.749.70,24.406,482,0,26.00, 58496, .3500, 14624, 8.8200
1.001533776,4.680.191.901,3.452.568.330,608.573.328,22.171.100,1.597.81,21.928,302,0,26.00, 58496, .3500, 14624, 8.8200
1.001949375,4.759.206.237,3.433.016.015,601.729.066,21.851.454,1.702.37,24.932,185,0,26.00, 58496, .3500, 14624, 8.8200
1.002031027,4.633.221.279,3.511.007.684,620.945.783,22.062.606,1.782.74,25.417,389,0,26.00, 58496, .3500, 14624, 8.8200
1.002030336,4.581.741.270,3.518.915.338,620.415.513,21.227.684,1.713.55,25.780,193,0,26.00, 58496, .3500, 14624, 8.8200
1.001843416,4.522.881.098,3.484.773.982,614.055.944,21.339.601,1.706.65,25.867,273,0,26.00, 58496, .3500, 14624, 8.8200
1.001991864,4.582.402.735,3.473.672.188,611.382.741,20.995.925,1.625.30,23.892,342,0,26.00, 58496, .3500, 14624, 8.8200
1.002101480,4.783.414.316,3.624.455.429,633.763.699,22.495.655,1.675.20,24.746,616,0,26.00, 58496, .3500, 14624, 8.8200
1.002038471,4.992.362.653,3.809.694.984,669.074.476,23.325.749,1.663.63,24.020,357,0,26.00, 58496, .3500, 14624, 8.8200
1.001791038,4.731.691.665,3.541.354.383,621.748.370,22.397.581,1.685.90,24.749,507,0,26.00, 58496, .3500, 14624, 8.8200
1.001886737,4.644.152.052,3.564.044.382,630.953.107,22.015.047,1.736.00,25.886,167,0,26.00, 58496, .3500, 14624, 8.8200
1.002076644,4.636.320.661,3.573.918.944,628.100.242,21.702.747,1.737.55,25.578,239,0,26.00, 58496, .3500, 14624, 8.8200
1.001820163,4.680.412.431,3.531.804.617,625.847.229,21.903.140,1.700.60,25.255,394,0,26.00, 58496, .3500, 14624, 8.8200
1.001725455,4.599.860.628,3.514.262.654,621.021.385,21.663.796,1.662.09,23.860,471,0,26.00, 58496, .3500, 14624, 8.8200
1.001617923,4.813.986.587,3.545.467.445,620.432.915,22.535.502,1.624.41,23.079,692,0,26.00, 58496, .3500, 14624, 8.8200
1.002015809,4.367.082.006,3.554.019.823,624.599.794,20.469.837,1.660.31,26.112,110,0,26.00, 58496, .3500, 14624, 8.8200
1.001742086,4.732.642.779,3.479.693.066,606.570.003,22.221.680,1.722.37,26.240,289,0,26.00, 58496, .3500, 14624, 8.8200
1.002331181,5.231.710.427,3.915.461.372,685.384.638,24.938.916,1.652.11,23.993,480,0,26.00, 58496, .3500, 14624, 8.8200
1.001866960,4.632.626.740,3.619.948.887,639.773.463,21.636.426,1.790.93,27.408,124,0,26.00, 58496, .3500, 14624, 8.8200
1.001826644,4.785.704.334,3.465.374.125,605.313.802,21.841.266,1.642.06,23.903,189,0,26.00, 58496, .3500, 14624, 8.8200
1.001710837,4.628.856.336,3.498.937.928,613.242.714,21.589.194,1.562.36,22.334,170,0,26.00, 58496, .3500, 14624, 8.8200
1.001874885,4.775.472.576,3.508.713.942,615.041.902,22.128.355,1.801.71,28.441,343,0,26.00, 58496, .3500, 14624, 8.8200
1.001914078,4.526.077.426,3.528.913.102,619.672.058,21.349.843,1.659.36,23.606,366,0,26.00, 58496, .3500, 14624, 8.8200
1.002107992,4.581.772.395,3.576.964.456,630.010.093,21.412.698,1.754.67,26.645,311,0,26.00, 58496, .3500, 14624, 8.8200
1.002139311,4.632.180.256,3.542.796.367,620.427.171,21.569.872,1.695.94,25.600,230,0,26.00, 58496, .3500, 14624, 8.8200
1.001911374,4.785.024.153,3.519.961.320,616.411.397,22.448.634,1.771.06,27.426,396,0,26.00, 58496, .3500, 14624, 8.8200
1.001653560,4.894.188.434,3.496.710.705,611.632.144,23.065.810,1.717.73,24.613,247,0,26.00, 58496, .3500, 14624, 8.8200
1.002274254,4.982.626.930,3.690.468.008,645.757.748,23.386.064,1.681.82,24.541,546,0,26.00, 58496, .3500, 14624, 8.8200
1.001931712,4.683.493.371,3.354.380.590,592.710.791,22.364.981,1.748.97,23.718,282,0,26.00, 58496, .3500, 14624, 8.8200
1.001924508,4.873.840.471,3.556.610.372,624.392.182,22.978.523,1.729.12,26.018,604,0,26.00, 58496, .3500, 14624, 8.8200
1.002203030,4.742.901.843,3.435.870.773,604.311.689,21.780.952,1.741.08,26.907,651,0,26.00, 58496, .3500, 14624, 8.8200
1.002040185,4.679.713.489,3.462.107.681,610.024.694,21.646.098,1.597.77,23.513,390,0,26.00, 58496, .3500, 14624, 8.8200
1.001991704,4.807.029.422,3.481.369.795,609.609.559,23.017.952,1.636.46,23.117,470,0,26.00, 58496, .3500, 14624, 8.8200
1.001890565,4.535.056.565,3.293.538.485,580.859.895,20.999.409,1.606.05,22.833,464,0,26.00, 58496, .3500, 14624, 8.8200
1.001864455,4.799.593.207,3.618.895.606,634.255.925,22.605.830,1.729.31,24.991,359,0,26.00, 58496, .3500, 14624, 8.8200
1.001537954,4.787.302.626,3.694.893.004,648.810.078,22.328.920,1.709.65,24.795,352,0,26.00, 58496, .3500, 14624, 8.8200
1.001862071,4.618.733.894,3.687.768.199,654.417.165,21.337.360,1.666.28,24.682,350,0,26.00, 58496, .3500, 14624, 8.8200
1.002323286,4.466.259.992,3.532.062.590,623.452.434,20.629.798,1.651.95,25.365,129,0,26.00, 58496, .3500, 14624, 8.8200
1.001690890,4.449.640.832,3.642.891.467,644.852.871,20.739.915,1.751.41,28.077,88,0,26.00, 58496, .3500, 14624, 8.8200
1.001624765,4.477.487.963,3.459.088.780,605.870.496,20.562.468,1.502.19,21.427,502,0,26.00, 58496, .3500, 14624, 8.8200
1.001755251,4.793.282.696,3.552.999.064,623.402.051,22.270.039,1.727.75,25.546,233,0,26.00, 58496, .3500, 14624, 8.8200
1.001792070,4.505.777.635,3.523.945.788,622.148.912,21.147.855,1.610.04,23.356,128,0,26.00, 58496, .3500, 14624, 8.8200
1.001479173,4.788.456.667,3.506.925.842,617.925.842,22.847.119,1.627.87,22.751,428,0,26.00, 58496, .3500, 14624, 8.8200
1.001836072,4.649.839.750,3.551.713.179,625.048.011,21.676.197,1.697.96,24.608,110,2,26.00, 58496, .3500, 14624, 8.8200
1.001856751,4.673.545.070,3.512.596.236,616.674.713,21.745.731,1.724.62,26.773,363,0,26.00, 58496, .3500, 14624, 8.8200
1.001821184,5.154.520.195,3.814.075.532,666.322.587,24.535.078,1.641.49,22.375,701,0,26.00, 58496, .3500, 14624, 8.8200
1.001900252,5.018.386.554,3.619.133.532,633.430.195,23.132.169,1.698.78,26.174,326,0,26.00, 58496, .3500, 14624, 8.8200
1.001932683,4.544.211.545,3.524.838.728,623.527.698,21.282.489,1.593.58,23.155,278,0,26.00, 58496, .3500, 14624, 8.8200
1.001836493,4.690.393.514,3.597.815.963,635.398.344,21.679.357,1.721.26,26.744,207,0,26.00, 58496, .3500, 14624, 8.8200
1.002079498,4.743.021.975,3.529.846.888,623.734.171,21.881.076,1.699.26,25.505,295,0,26.00, 58496, .3500, 14624, 8.8200
1.002105217,4.542.854.003,3.555.037.791,625.730.268,20.927.782,1.716.81,26.066,71,0,26.00, 58496, .3500, 14624, 8.8200
1.001851611,4.507.775.468,3.595.564.997,635.717.736,21.214.378,1.768.39,27.502,185,0,26.00, 58496, .3500, 14624, 8.8200
1.001858093,4.648.620.544,3.510.077.166,614.279.021,21.216.204,1.617.02,24.568,226,0,26.00, 58496, .3500, 14624, 8.8200
1.001935188,4.594.647.243,3.509.019.930,615.379.388,21.414.447,1.620.45,23.933,554,0,26.00, 58496, .3500, 14624, 8.8200
1.001870687,4.828.553.978,3.790.528.788,662.611.843,22.581.094,1.603.68,23.466,401,0,26.00, 58496, .3500, 14624, 8.8200
1.001993457,4.455.512.484,3.483.112.252,614.260.168,20.680.474,1.602.28,25.037,227,0,26.00, 58496, .3500, 14624, 8.8200
1.001807058,4.599.213.517,3.423.792.506,595.643.845,20.888.037,1.689.15,26.599,343,0,26.00, 58496, .3500, 14624, 8.8200
1.001867381,4.711.372.327,3.475.460.167,610.594.501,21.705.803,1.661.23,24.705,313,0,26.00, 58496, .3500, 14624, 8.8200
1.001854527,4.617.279.921,3.490.440.042,612.753.558,21.398.028,1.704.93,24.983,234,0,26.00, 58496, .3500, 14624, 8.8200
1.001802809,4.696.949.971,3.450.869.217,603.835.466,21.908.067,1.801.79,27.235,427,0,26.00, 58496, .3500, 14624, 8.8200
1.001858384,4.501.108.377,3.534.420.554,624.075.140,21.312.572,1.750.80,27.000,118,0,26.00, 58496, .3500, 14624, 8.8200
1.001731596,4.499.232.957,3.507.361.336,619.082.319,20.973.599,1.665.72,26.331,311,0,26.00, 58496, .3500, 14624, 8.8200
1.001746915,4.376.504.292,3.562.959.786,632.617.124,20.545.264,1.747.39,27.632,27,0,26.00, 58496, .3500, 14624, 8.8200
1.001945588,4.731.125.520,3.575.382.895,625.952.328,22.330.397,1.728.47,25.465,538,0,26.00, 58496, .3500, 14624, 8.8200
1.001835121,4.867.266.136,3.728.354.313,660.583.545,22.776.656,1.753.55,25.942,357,0,26.00, 58496, .3500, 14624, 8.8200
1.001900102,4.651.379.861,3.454.997.265,610.842.823,21.781.931,1.766.57,26.378,387,0,26.00, 58496, .3500, 14624, 8.8200
1.001864015,4.703.971.839,3.521.402.777,620.715.172,22.165.934,1.677.98,24.719,406,0,26.00, 58496, .3500, 14624, 8.8200
1.002214893,4.609.626.821,3.502.688.592,613.742.111,21.432.855,1.801.38,28.230,141,0,26.00, 58496, .3500, 14624, 8.8200
1.001716277,4.681.230.455,3.422.964.035,596.545.728,21.532.874,1.735.03,26.644,448,0,26.00, 58496, .3500, 14624, 8.8200
1.001776380,4.760.654.288,3.503.236.466,615.587.873,22.280.405,1.672.43,24.037,517,0,26.00, 58496, .3500, 14624, 8.8200
1.001672796,4.721.631.584,3.507.552.589,612.914.771,22.042.405,1.724.26,24.618,303,0,26.00, 58496, .3500, 14624, 8.8200
1.001607393,4.611.047.347,3.517.779.482,620.473.474,21.525.028,1.788.31,26.357,142,0,26.00, 58496, .3500, 14624, 8.8200
1.001579281,4.708.991.253,3.517.718.635,614.201.320,22.153.547,1.704.93,24.066,431,0,26.00, 58496, .3500, 14624, 8.8200
1.001709835,5.061.352.758,3.675.988.481,642.014.102,23.493.633,1.811.27,27.978,234,0,26.00, 58496, .3500, 14624, 8.8200
1.001700608,4.748.370.296,3.618.527.190,628.615.730,21.821.380,1.685.66,25.306,231,0,26.00, 58496, .3500, 14624, 8.8200
1.001925469,4.720.681.257,3.451.293.930,606.534.500,22.088.043,1.747.16,25.789,456,0,26.00, 58496, .3500, 14624, 8.8200
1.001744430,4.753.573.712,3.429.035.832,599.517.929,22.146.307,1.710.00,24.771,333,0,26.00, 58496, .3500, 14624, 8.8200
1.001685781,4.666.752.461,3.441.570.834,607.839.658,21.786.631,1.688.35,25.167,372,0,26.00, 58496, .3500, 14624, 8.8200
1.001806987,4.491.139.794,3.473.907.610,611.299.287,21.281.242,1.670.45,24.607,161,0,26.00, 58496, .3500, 14624, 8.8200
1.001804904,4.728.091.311,3.435.625.949,596.695.364,21.857.934,1.693.14,25.561,245,0,26.00, 58496, .3500, 14624, 8.8200
1.001768736,4.653.196.368,3.474.469.683,611.387.819,21.677.223,1.616.77,23.541,373,0,26.00, 58496, .3500, 14624, 8.8200
1.001708814,4.744.214.307,3.443.286.357,603.294.808,21.820.601,1.572.16,23.433,280,0,26.00, 58496, .3500, 14624, 8.8200
1.001989891,4.938.335.480,3.749.742.212,657.125.291,22.757.444,1.733.40,26.205,193,0,26.00, 58496, .3500, 14624, 8.8200
1.001717760,4.859.007.433,3.687.897.936,646.526.853,22.217.091,1.615.26,25.078,44,0,26.00, 58496, .3500, 14624, 8.8200
1.002378930,4.626.287.024,3.580.797.582,629.489.733,21.740.926,1.644.99,25.017,478,0,26.00, 58496, .3500, 14624, 8.8200
1.001870136,4.738.355.928,3.471.702.697,609.147.299,22.199.973,1.742.77,26.777,318,0,26.00, 58496, .3500, 14624, 8.8200
1.002136645,4.747.907.131,3.494.667.637,608.024.752,21.782.492,1.760.93,28.362,324,0,26.00, 58496, .3500, 14624, 8.8200
1.001585642,4.829.952.068,3.563.108.368,630.226.647,22.293.949,1.751.19,25.297,243,0,26.00, 58496, .3500, 14624, 8.8200
1.001726366,4.631.040.783,3.600.560.883,637.638.457,21.527.701,1.744.82,26.015,150,0,26.00, 58496, .3500, 14624, 8.8200
1.001743770,4.642.650.310,3.550.805.531,628.223.793,21.849.984,1.797.08,26.742,299,0,26.00, 58496, .3500, 14624, 8.8200
1.001925139,4.765.085.252,3.552.054.031,619.101.133,22.537.679,1.687.70,23.505,165,0,26.00, 58496, .3500, 14624, 8.8200
1.001966457,4.851.130.630,3.633.210.350,638.634.662,22.362.726,1.749.97,26.210,386,0,26.00, 58496, .3500, 14624, 8.8200
1.001788303,4.730.791.521,3.754.653.100,663.640.596,22.016.144,1.783.59,26.849,200,0,26.00, 58496, .3500, 14624, 8.8200
1.001835491,4.580.557.813,3.524.638.384,616.529.951,21.372.372,1.707.68,25.217,110,0,26.00, 58496, .3500, 14624, 8.8200
1.001998106,4.663.865.391,3.498.225.388,622.125.186,22.216.859,1.715.01,24.613,469,0,26.00, 58496, .3500, 14624, 8.8200
1.001989701,4.618.365.558,3.505.071.136,617.538.678,21.945.674,1.705.98,24.259,494,0,26.00, 58496, .3500, 14624, 8.8200
1.001922183,4.804.038.723,3.564.332.042,624.186.112,22.727.948,1.828.56,26.127,210,0,26.00, 58496, .3500, 14624, 8.8200
1.002152977,4.663.806.289,3.416.352.570,598.914.485,21.376.245,1.712.72,25.181,270,0,26.00, 58496, .3500, 14624, 8.8200
1.001993908,4.600.447.192,3.492.965.547,614.156.586,21.673.042,1.650.81,24.308,444,0,26.00, 58496, .3500, 14624, 8.8200
1.001833297,4.631.722.074,3.531.237.263,617.747.917,21.626.635,1.765.38,26.076,148,0,26.00, 58496, .3500, 14624, 8.8200
1.001632230,4.842.631.730,3.534.375.408,623.415.997,22.650.515,1.743.46,25.604,291,0,26.00, 58496, .3500, 14624, 8.8200
1.001985733,5.078.884.397,3.702.944.356,650.171.340,24.003.862,1.674.76,24.573,500,0,26.00, 58496, .3500, 14624, 8.8200
1.001592846,4.880.374.114,3.446.077.991,601.994.133,22.874.860,1.660.52,23.454,580,0,26.00, 58496, .3500, 14624, 8.8200
1.002179586,4.738.981.943,3.388.882.873,589.814.930,21.624.469,1.619.41,24.232,568,0,26.00, 58496, .3500, 14624, 8.8200
1.002043331,4.710.994.824,3.575.080.264,630.518.841,22.332.089,1.814.54,26.185,570,0,26.00, 58496, .3500, 14624, 8.8200
1.001849848,4.542.708.424,3.399.543.597,597.262.020,21.293.836,1.763.70,26.217,628,0,26.00, 58496, .3500, 14624, 8.8200
1.002275917,4.647.794.399,3.606.029.376,632.885.519,21.969.486,1.785.75,26.531,605,0,26.00, 58496, .3500, 14624, 8.8200
1.001603166,4.697.851.188,3.477.606.523,614.370.212,22.085.113,1.693.36,24.549,1.056,0,26.00, 58496, .3500, 14624, 8.8200
1.001780498,4.778.922.348,3.401.807.842,598.368.295,22.551.493,1.818.70,26.259,248,0,26.00, 58496, .3500, 14624, 8.8200
1.002025918,4.679.474.472,3.442.220.991,602.787.145,21.981.234,1.719.70,25.710,262,0,26.00, 58496, .3500, 14624, 8.8200
1.001750692,4.906.258.302,3.645.989.349,641.909.991,22.838.655,1.811.69,27.044,111,0,26.00, 58496, .3500, 14624, 8.8200
1.001719404,5.046.851.694,3.799.014.264,664.850.959,23.646.935,1.827.67,27.205,395,0,26.00, 58496, .3500, 14624, 8.8200
1.001807819,4.863.949.889,3.592.277.994,627.005.095,22.847.518,1.708.16,25.333,252,0,26.00, 58496, .3500, 14624, 8.8200
1.001896565,4.770.441.332,3.461.183.958,606.472.995,22.122.895,1.736.60,26.410,296,0,26.00, 58496, .3500, 14624, 8.8200
1.001852012,4.755.772.427,3.519.793.323,612.876.434,22.220.434,1.674.43,26.769,360,0,26.00, 58496, .3500, 14624, 8.8200
1.001602193,4.858.938.918,3.327.290.992,581.271.846,23.199.164,1.690.35,23.403,155,0,26.00, 58496, .3500, 14624, 8.8200
1.001840250,4.893.261.981,3.651.894.669,641.960.644,22.941.413,1.634.77,23.366,668,0,26.00, 58496, .3500, 14624, 8.8200
1.001984671,4.676.717.862,3.453.613.808,603.010.128,21.592.113,1.704.68,26.118,728,0,26.00, 58496, .3500, 14624, 8.8200
1.001790767,4.748.781.045,3.531.460.879,618.772.243,22.571.082,1.712.82,25.821,591,0,26.00, 58496, .3500, 14624, 8.8200
1.001771471,5.034.639.001,3.670.382.929,641.635.179,23.434.906,1.669.42,25.334,380,0,26.00, 58496, .3500, 14624, 8.8200
1.001774807,4.699.302.950,3.588.001.679,632.802.040,21.640.983,1.700.79,25.024,254,0,26.00, 58496, .3500, 14624, 8.8200
1.001830321,4.785.316.731,3.273.273.212,573.030.932,22.810.006,1.694.75,23.564,171,0,26.00, 58496, .3500, 14624, 8.8200
1.001943203,4.944.289.730,3.618.209.682,633.580.914,22.852.298,1.770.71,26.938,324,0,26.00, 58496, .3500, 14624, 8.8200
1.001963220,4.587.155.882,3.439.796.685,603.461.743,21.450.709,1.736.67,26.679,274,0,26.00, 58496, .3500, 14624, 8.8200
1.001999899,4.635.104.123,3.443.926.959,604.210.186,21.642.811,1.717.64,25.413,186,0,26.00, 58496, .3500, 14624, 8.8200
1.001910532,4.461.830.122,3.577.730.265,632.942.097,20.903.368,1.804.53,27.474,490,0,26.00, 58496, .3500, 14624, 8.8200
1.001715406,4.495.178.146,3.552.202.882,627.559.429,21.084.306,1.789.17,27.472,919,0,26.00, 58496, .3500, 14624, 8.8200
1.001839138,4.597.492.768,3.463.119.791,610.269.033,21.529.404,1.677.99,25.070,1.041,0,26.00, 58496, .3500, 14624, 8.8200
1.001868683,4.929.291.829,3.464.642.396,609.239.546,23.294.596,1.690.53,24.778,1.052,0,26.00, 58496, .3500, 14624, 8.8200
1.001723010,5.247.945.034,3.772.791.929,656.195.186,23.871.362,1.707.94,25.501,1.261,0,26.00, 58496, .3500, 14624, 8.8200
1.001938745,4.827.054.051,3.423.497.348,597.505.714,22.898.447,1.785.53,25.481,397,0,26.00, 58496, .3500, 14624, 8.8200
1.002033914,4.701.123.374,3.542.903.811,618.900.927,22.307.783,1.791.05,26.300,106,0,26.00, 58496, .3500, 14624, 8.8200
1.001927744,4.597.649.039,3.533.836.605,621.663.924,21.802.482,1.802.65,27.311,221,0,26.00, 58496, .3500, 14624, 8.8200
1.001718381,4.736.472.036,3.521.300.555,615.750.118,22.675.095,1.650.17,24.017,420,0,26.00, 58496, .3500, 14624, 8.8200
1.001517766,4.788.346.818,3.481.425.858,611.649.135,22.974.558,1.838.90,26.043,196,0,26.00, 58496, .3500, 14624, 8.8200
1.001860909,4.663.760.469,3.540.956.497,622.669.399,22.069.767,1.779.58,25.655,299,0,26.00, 58496, .3500, 14624, 8.8200
1.002025547,4.598.994.199,3.478.196.716,608.873.713,21.427.519,1.623.20,23.595,309,0,26.00, 58496, .3500, 14624, 8.8200
1.002119674,4.430.849.382,3.530.933.460,622.427.301,20.427.819,1.707.83,26.535,81,0,26.00, 58496, .3500, 14624, 8.8200
1.002163266,5.174.875.959,3.835.485.443,666.142.094,23.645.091,1.704.01,25.542,535,0,26.00, 58496, .3500, 14624, 8.8200
1.001997415,4.918.336.776,3.476.213.132,608.592.165,23.007.057,1.868.28,27.971,241,0,26.00, 58496, .3500, 14624, 8.8200
1.001730975,4.621.323.015,3.519.631.355,622.906.686,21.928.463,1.646.20,24.350,521,0,26.00, 58496, .3500, 14624, 8.8200
1.001640365,4.409.642.509,3.528.992.326,624.325.050,20.543.932,1.644.12,25.188,235,0,26.00, 58496, .3500, 14624, 8.8200
1.001595281,4.605.323.098,3.603.513.174,641.177.089,21.575.053,1.779.56,26.831,107,0,26.00, 58496, .3500, 14624, 8.8200
1.002030316,4.568.786.316,3.534.930.978,620.408.912,21.431.468,1.662.79,24.994,404,0,26.00, 58496, .3500, 14624, 8.8200
1.001766702,4.762.898.541,3.523.986.220,614.605.938,22.714.351,1.750.31,25.084,269,0,26.00, 58496, .3500, 14624, 8.8200
1.001723762,4.791.645.195,3.434.848.787,602.295.019,22.868.508,1.605.67,23.296,507,0,26.00, 58496, .3500, 14624, 8.8200
1.001866449,4.862.303.375,3.494.309.045,615.819.941,23.093.341,1.696.05,24.628,365,0,26.00, 58496, .3500, 14624, 8.8200
1.001892649,5.140.336.291,3.769.195.485,662.448.502,24.158.374,1.762.22,25.793,286,0,26.00, 58496, .3500, 14624, 8.8200
1.001656135,4.732.391.588,3.760.493.486,664.472.233,22.041.923,1.762.22,27.384,91,0,26.00, 58496, .3500, 14624, 8.8200
1.001922885,4.460.804.250,3.537.199.252,618.162.696,20.658.704,1.658.79,25.561,250,0,26.00, 58496, .3500, 14624, 8.8200
1.001758997,4.537.310.652,3.513.936.239,614.429.812,20.774.410,1.530.99,23.331,606,0,26.00, 58496, .3500, 14624, 8.8200
1.002065352,4.731.841.494,3.510.777.404,620.524.307,22.572.684,1.756.38,24.778,316,0,26.00, 58496, .3500, 14624, 8.8200
1.001944846,4.695.902.505,3.574.239.494,631.666.299,22.343.111,1.742.82,25.885,364,0,26.00, 58496, .3500, 14624, 8.8200
1.001829310,4.556.740.931,3.560.352.462,625.535.673,21.494.035,1.637.43,23.882,438,0,26.00, 58496, .3500, 14624, 8.8200
1.001813600,4.746.648.443,3.498.922.850,612.660.540,22.027.143,1.713.15,25.064,330,0,26.00, 58496, .3500, 14624, 8.8200
1.002059571,4.623.088.250,3.514.322.537,620.066.062,21.660.260,1.663.84,24.182,402,0,26.00, 58496, .3500, 14624, 8.8200
1.001447794,4.820.972.074,3.528.474.300,610.813.833,22.747.483,1.657.93,24.206,781,0,26.00, 58496, .3500, 14624, 8.8200
1.002155652,4.927.862.061,3.554.687.946,627.243.021,23.173.138,1.651.44,23.481,831,0,26.00, 58496, .3500, 14624, 8.8200
1.001941149,4.738.361.583,3.496.837.464,616.588.074,22.648.224,1.730.75,24.597,820,0,26.00, 58496, .3500, 14624, 8.8200
1.001833668,4.533.676.734,3.501.262.478,617.236.321,21.391.243,1.701.00,25.704,494,0,26.00, 58496, .3500, 14624, 8.8200
1.001933565,4.632.226.655,3.528.158.094,616.375.306,21.606.659,1.702.53,25.004,212,0,26.00, 58496, .3500, 14624, 8.8200
1.001704385,4.642.715.543,3.490.980.298,612.951.713,21.494.032,1.738.71,25.613,200,0,26.00, 58496, .3500, 14624, 8.8200
1.002220293,4.778.291.937,3.470.151.892,607.836.984,22.100.935,1.710.15,25.088,354,0,26.00, 58496, .3500, 14624, 8.8200
1.001651206,4.529.308.378,3.480.348.267,613.842.804,21.253.895,1.731.21,25.965,129,0,26.00, 58496, .3500, 14624, 8.8200
1.002097423,4.727.604.720,3.471.152.725,609.283.705,21.948.507,1.749.22,27.280,210,0,26.00, 58496, .3500, 14624, 8.8200
1.001400486,4.745.726.753,3.472.975.951,605.657.666,22.187.321,1.689.72,25.213,227,0,26.00, 58496, .3500, 14624, 8.8200
1.001708283,5.083.997.512,3.758.169.928,653.834.475,23.528.835,1.812.97,27.753,153,0,26.00, 58496, .3500, 14624, 8.8200
1.001948343,4.665.429.180,3.674.967.052,650.101.441,21.673.625,1.780.32,28.007,161,0,26.00, 58496, .3500, 14624, 8.8200
1.001748528,4.498.944.349,3.529.354.017,623.703.640,21.149.506,1.737.79,26.729,65,0,26.00, 58496, .3500, 14624, 8.8200
1.001850148,4.426.208.847,3.541.232.970,626.581.127,20.759.286,1.730.25,27.200,64,0,26.00, 58496, .3500, 14624, 8.8200
1.001999659,4.703.788.530,3.429.531.285,601.359.093,21.911.936,1.764.76,26.490,381,0,26.00, 58496, .3500, 14624, 8.8200
1.001982897,4.669.435.459,3.462.222.482,604.775.805,21.797.129,1.682.89,24.403,344,0,26.00, 58496, .3500, 14624, 8.8200
1.001936761,4.394.801.617,3.541.263.490,620.971.951,20.355.791,1.633.31,25.194,253,0,26.00, 58496, .3500, 14624, 8.8200
1.001906685,4.548.375.290,3.491.888.087,614.228.294,21.476.763,1.670.16,24.797,318,0,26.00, 58496, .3500, 14624, 8.8200
1.001831644,4.526.160.588,3.480.214.138,609.419.867,21.109.191,1.615.74,23.640,486,0,26.00, 58496, .3500, 14624, 8.8200
