Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001767065,4847197068,3615597617,631300410,22862089,1693.33,23012,499.0,0,25.0,70912,0.43,17728,8.82
1.001713006,4734598170,3744996018,659021370,21739771,1611.05,23081,290.0,0,25.0,70912,0.43,17728,8.82
1.001728631,5045076871,3622086446,636345527,23738728,1786.56,23771,641.0,0,25.0,70912,0.43,17728,8.82
1.002033848,5206282163,3908651474,682272655,24596078,1754.74,24541,154.0,0,25.0,70912,0.43,17728,8.82
1.001724672,4981141593,3647164335,640453929,23723658,1625.98,21881,315.0,0,25.0,70912,0.43,17728,8.82
1.001917414,4822420586,3586599788,626808153,23032069,1754.88,22952,186.0,0,25.0,70912,0.43,17728,8.82
1.00179779,4851309949,3571045477,628295430,23040085,1785.77,23976,245.0,0,25.0,70912,0.43,17728,8.82
1.001709396,5193961003,3700347550,649790646,23894794,1742.28,24477,431.0,0,25.0,70912,0.43,17728,8.82
1.001910113,4816990123,3617205915,636092172,22640744,1605.21,22509,551.0,0,25.0,70912,0.43,17728,8.82
1.001894398,4930604464,3607616842,631096967,22921816,1841.79,26766,38.0,0,25.0,70912,0.43,17728,8.82
1.002388695,4808202847,3650221837,642381656,22438245,1761.95,25167,171.0,0,25.0,70912,0.43,17728,8.82
1.001760652,5115810787,4057065729,711860898,23188965,1689.96,24423,467.0,0,25.0,70912,0.43,17728,8.82
1.001859824,5061775440,3677565709,647768603,23547538,1762.06,247,313.0,0,25.0,70912,0.43,17728,8.82
1.001852034,4921706996,3592547205,629552833,22810725,1672.02,23151,451.0,0,25.0,70912,0.43,17728,8.82
1.001829636,4780518335,3718185870,654950889,22511367,1850.39,26827,185.0,0,25.0,70912,0.43,17728,8.82
1.002164741,4657238963,3671189842,649882533,21747301,1738.32,2506,49.0,0,25.0,70912,0.43,17728,8.82
1.001749791,4735304271,3694591255,652904972,22103999,1811.79,26876,235.0,0,25.0,70912,0.43,17728,8.82
1.001729538,4631647430,3743777706,662461956,21586684,1803.72,2685,99.0,0,25.0,70912,0.43,17728,8.82
1.002143724,4654726150,3656951280,644937173,21819972,1740.85,25596,171.0,0,25.0,70912,0.43,17728,8.82
1.001943767,4868343807,3592224569,624370670,22576488,1696.98,23396,434.0,0,25.0,70912,0.43,17728,8.82
1.001610164,4943314221,3757563926,659278396,22891740,1773.24,25552,133.0,0,25.0,70912,0.43,17728,8.82
1.001548731,4984376668,3815167398,675139504,23400657,1795.54,26181,217.0,0,25.0,70912,0.43,17728,8.82
1.001898904,5063475512,3664251381,638392960,22952571,1728.01,24394,59.0,0,25.0,70912,0.43,17728,8.82
1.001829947,4818028655,3802333112,668489607,22761438,1819.24,26836,196.0,0,25.0,70912,0.43,17728,8.82
1.00177679,4820565473,3634727757,641825261,22476008,1758.28,24378,216.0,0,25.0,70912,0.43,17728,8.82
1.001749633,4765526460,3686098036,652034868,22441861,1819.07,26753,61.0,0,25.0,70912,0.43,17728,8.82
1.001989676,5048004538,3588464451,629122473,23278799,1669.28,23367,573.0,0,25.0,70912,0.43,17728,8.82
1.001783717,5056318414,3591093477,626658392,23556825,1630.75,23051,549.0,0,25.0,70912,0.43,17728,8.82
1.001892811,4822805040,3572039167,629994336,22695678,1645.29,22379,324.0,0,25.0,70912,0.43,17728,8.82
1.001825806,4909086144,3617082460,636301770,23699950,1778.08,24086,239.0,0,25.0,70912,0.43,17728,8.82
1.001863062,5092208511,4002475808,699342515,23414366,1727.08,24131,100.0,0,25.0,70912,0.43,17728,8.82
1.001939092,4950367596,3593579325,628534082,23036237,1706.03,23808,240.0,0,25.0,70912,0.43,17728,8.82
1.001855558,4920198851,3617195783,631143073,22939558,1716.76,24497,111.0,0,25.0,70912,0.43,17728,8.82
1.002202856,4929193266,3627174912,632637005,23271550,1768.71,25168,202.0,0,25.0,70912,0.43,17728,8.82
1.001895864,4688731800,3687633116,651672202,21979371,1757.51,25583,445.0,0,25.0,70912,0.43,17728,8.82
1.001801328,4872606615,3609981472,634330633,22729350,1634.65,22409,224.0,0,25.0,70912,0.43,17728,8.82
1.001891676,4792631983,3668338862,646626655,22459930,1763.24,2469,300.0,0,25.0,70912,0.43,17728,8.82
1.002029844,4833433116,3582728195,631136030,22581167,1801.12,26023,234.0,0,25.0,70912,0.43,17728,8.82
1.001483014,4869279856,3615799174,634203638,22918586,1765.24,23846,247.0,0,25.0,70912,0.43,17728,8.82
1.001516823,5283821063,3830309454,668264784,24169261,1690.16,23279,279.0,0,25.0,70912,0.43,17728,8.82
1.001746257,5056242736,3640359771,639014293,23531200,1737.70,23673,204.0,0,25.0,70912,0.43,17728,8.82
1.001729991,5357045213,3972019001,696164896,24879936,1695.29,23375,428.0,0,25.0,70912,0.43,17728,8.82
1.00178989,5089496853,3523102723,617393823,24222431,1686.06,23063,388.0,0,25.0,70912,0.43,17728,8.82
1.001866791,4897431302,3798914786,671576008,22554007,1840.39,27355,274.0,0,25.0,70912,0.43,17728,8.82
1.002226483,4932907453,3828669227,675423664,22976332,1835.65,2628,296.0,0,25.0,70912,0.43,17728,8.82
1.001888693,4902093303,3621118847,640236392,22939307,1737.60,2446,662.0,0,25.0,70912,0.43,17728,8.82
1.001907362,4859230776,3676466345,644869943,22463799,1761.51,24853,325.0,0,25.0,70912,0.43,17728,8.82
1.002009784,4849009394,3622090497,635238342,22559403,1673.57,23682,965.0,0,25.0,70912,0.43,17728,8.82
1.001807983,5128522703,3879209691,679689636,23926852,1669.49,23437,437.0,0,25.0,70912,0.43,17728,8.82
1.001973803,5080754512,3660804884,637903588,23331881,1775.89,24693,243.0,0,25.0,70912,0.43,17728,8.82
1.001868288,4933836580,3786067200,669183621,22862538,1779.98,26196,75.0,0,25.0,70912,0.43,17728,8.82
1.001763473,4628528678,3695298616,654176357,21984449,1811.53,27031,143.0,0,25.0,70912,0.43,17728,8.82
1.001978729,4650024974,3682585462,650913494,21866902,1747.02,25579,287.0,0,25.0,70912,0.43,17728,8.82
1.001777529,4567856572,3637078626,642294926,21599545,1720.01,25074,165.0,0,25.0,70912,0.43,17728,8.82
1.001770499,4816685147,3693566500,656223091,22402069,1819.11,26393,44.0,0,25.0,70912,0.43,17728,8.82
1.002019712,4724626953,3648480140,642995056,22001703,1640.83,23262,548.0,0,25.0,70912,0.43,17728,8.82
1.001934603,4580518368,3709120731,654897983,21730113,1770.25,26567,304.0,0,25.0,70912,0.43,17728,8.82
1.00174165,4852288137,3867586946,678052703,22535408,1663.11,24058,423.0,0,25.0,70912,0.43,17728,8.82
1.002253432,4797573709,3752232021,661257213,22674371,1893.41,2775,106.0,0,25.0,70912,0.43,17728,8.82
1.001984062,5005468976,3585418093,626248881,23435798,1701.61,22739,251.0,0,25.0,70912,0.43,17728,8.82
1.001499953,4949340954,3662255397,644338749,22975411,1756.38,23377,319.0,0,25.0,70912,0.43,17728,8.82
1.002095185,4753038888,3557799664,625138998,22718208,1801.61,2479,295.0,0,25.0,70912,0.43,17728,8.82
1.001844682,4908108836,3695497829,651728235,23054242,1854.32,26638,221.0,0,25.0,70912,0.43,17728,8.82
1.001650465,4932852826,3622270793,633344593,22682024,1769.60,2621,437.0,0,25.0,70912,0.43,17728,8.82
1.002282498,4874259072,3561489702,622142499,22561602,1761.66,23967,453.0,0,25.0,70912,0.43,17728,8.82
1.001983121,4809175973,3683518402,649051213,22836359,1811.32,24917,227.0,0,25.0,70912,0.43,17728,8.82
1.00205895,4828778202,3732426309,654851958,22798782,1797.90,252,146.0,0,25.0,70912,0.43,17728,8.82
1.001800282,5169845316,3729980443,655012706,24241062,1793.91,24626,221.0,0,25.0,70912,0.43,17728,8.82
1.002073358,5061268379,3883404215,684229933,23904860,1792.86,25284,136.0,0,25.0,70912,0.43,17728,8.82
1.001799691,4714623805,3707345396,650355210,22288730,1793.09,2574,298.0,0,25.0,70912,0.43,17728,8.82
1.00188586,4626649417,3685876500,650122373,21835471,1727.97,25033,346.0,0,25.0,70912,0.43,17728,8.82
1.001720489,4939147147,3612739541,634698332,22609596,1653.16,23487,168.0,0,25.0,70912,0.43,17728,8.82
1.00181749,4910818560,3598427617,631718619,23150861,1684.93,2385,443.0,0,25.0,70912,0.43,17728,8.82
1.001726692,4879167659,3598570444,631019317,22808335,1827.95,26146,277.0,0,25.0,70912,0.43,17728,8.82
1.001542044,5157095918,3702510906,647497598,24472881,1597.24,21993,794.0,0,25.0,70912,0.43,17728,8.82
1.001930161,4891232398,3641199647,641176529,22724789,1813.28,2595,181.0,0,25.0,70912,0.43,17728,8.82
1.001836126,5160943565,4013142686,702522920,23771465,1751.20,24097,111.0,0,25.0,70912,0.43,17728,8.82
1.001908239,4962773058,3647373510,638484694,22793701,1734.56,24233,213.0,0,25.0,70912,0.43,17728,8.82
1.00179084,4975237289,3611443409,634884603,23536377,1666.21,2281,306.0,0,25.0,70912,0.43,17728,8.82
1.00171979,4989753245,3721356487,654814623,23679995,1829.71,25198,446.0,0,25.0,70912,0.43,17728,8.82
1.001763548,4936159051,3633222817,635573067,22797289,1608.43,23086,203.0,0,25.0,70912,0.43,17728,8.82
1.001774053,4902554889,3564293033,622804078,22724165,1725.65,2502,360.0,0,25.0,70912,0.43,17728,8.82
1.001784718,4981743703,3618774534,635735995,23461506,1807.00,25093,302.0,0,25.0,70912,0.43,17728,8.82
1.001576426,5072817261,3674601888,641783752,23877386,1731.57,23547,307.0,0,25.0,70912,0.43,17728,8.82
1.001981936,4827997020,3745747218,659995022,22733715,1776.68,25393,194.0,0,25.0,70912,0.43,17728,8.82
1.002069507,5053487890,3827833212,672289275,23860625,1723.48,23625,470.0,0,25.0,70912,0.43,17728,8.82
1.00183715,5057353277,3630236965,632749975,23499350,1806.26,26104,295.0,0,25.0,70912,0.43,17728,8.82
1.0018142,4755061859,3411782834,598334674,22462144,1693.14,22302,299.0,0,25.0,70912,0.43,17728,8.82
1.001837992,4992282710,3568475265,623097011,23702243,1854.84,25229,256.0,0,25.0,70912,0.43,17728,8.82
1.002020305,4997328424,3517159600,616957654,23977253,1765.77,23741,269.0,0,25.0,70912,0.43,17728,8.82
1.001673118,5196092686,3934640016,688927922,23883863,1738.48,23753,316.0,0,25.0,70912,0.43,17728,8.82
1.001907099,4869701366,3618425502,637895764,23525199,1764.99,23613,322.0,0,25.0,70912,0.43,17728,8.82
1.001938454,4783915206,3663528968,643345536,22750653,1657.74,23438,323.0,0,25.0,70912,0.43,17728,8.82
1.00205382,4879088123,3538182306,618412814,22924366,1655.84,2336,292.0,0,25.0,70912,0.43,17728,8.82
1.001835589,5102903069,3763262499,661897887,23784524,1685.30,23535,496.0,0,25.0,70912,0.43,17728,8.82
1.001879287,5159829293,3807326332,666812713,24179054,1743.10,24246,560.0,0,25.0,70912,0.43,17728,8.82
1.002047423,5202710280,3699930058,646862282,24542286,1749.70,23104,249.0,0,25.0,70912,0.43,17728,8.82
1.001975431,4959435856,3460116205,605035360,23640809,1681.03,2164,184.0,0,25.0,70912,0.43,17728,8.82
1.001665346,4971611160,3702226382,646201941,22912829,1697.42,2376,137.0,0,25.0,70912,0.43,17728,8.82
1.001729934,4996985445,3617600966,625220513,23103800,1663.96,23334,301.0,0,25.0,70912,0.43,17728,8.82
1.001721463,4908836109,3579169442,627254058,22900092,1779.37,26056,331.0,0,25.0,70912,0.43,17728,8.82
1.001723612,4980671934,3752195712,657287010,22976901,1740.60,25259,79.0,0,25.0,70912,0.43,17728,8.82
1.001789574,5058832469,3645546899,638405555,23602976,1789.75,24204,300.0,0,25.0,70912,0.43,17728,8.82
1.001621709,4949724497,3553306905,622739988,23103455,1833.61,26933,229.0,0,25.0,70912,0.43,17728,8.82
1.002079749,5252692152,3949796612,691037150,23900755,1645.13,23222,161.0,0,25.0,70912,0.43,17728,8.82
1.002161009,5186653240,3728348324,655024368,24357654,1678.15,22784,887.0,0,25.0,70912,0.43,17728,8.82
1.00190195,5170865303,3954163883,693091278,23875316,1747.89,2371,472.0,0,25.0,70912,0.43,17728,8.82
1.00180991,4931401583,3752624361,656696845,23322365,1695.75,23927,473.0,0,25.0,70912,0.43,17728,8.82
1.001816518,5032571865,3449893617,605196993,23928420,1707.20,21792,1.228,0,25.0,70912,0.43,17728,8.82
1.001720269,5173436697,3691788370,643942466,23992953,1726.86,23611,1.048,0,25.0,70912,0.43,17728,8.82
1.001806269,5018477497,3682797490,644260952,23732313,1792.89,2452,767.0,0,25.0,70912,0.43,17728,8.82
1.002129462,4962078295,3727265722,653415952,23155813,1778.80,25155,482.0,0,25.0,70912,0.43,17728,8.82
1.001721198,4715838406,3624891767,638571106,21965281,1726.07,24843,596.0,0,25.0,70912,0.43,17728,8.82
1.002208324,5019922566,3999560877,703320496,23532585,1722.98,24286,549.0,0,25.0,70912,0.43,17728,8.82
1.001667335,4976221287,3643335566,637914522,23547206,1881.72,26744,194.0,0,25.0,70912,0.43,17728,8.82
1.002090499,4896358888,3567621318,625101301,23268031,1798.81,25786,212.0,0,25.0,70912,0.43,17728,8.82
1.001895372,5018352994,3748852952,657292301,23801320,1629.54,22728,428.0,0,25.0,70912,0.43,17728,8.82
1.00208551,4727982324,3690556871,649840792,22083416,1810.62,26318,214.0,0,25.0,70912,0.43,17728,8.82
1.001906966,4688409482,3646541866,643923727,21579429,1631.83,23239,110.0,0,25.0,70912,0.43,17728,8.82
1.0023416,4621085879,3629044608,636914965,21684100,1768.87,25787,97.0,0,25.0,70912,0.43,17728,8.82
1.001994143,4661808895,3721321347,653417957,21882972,1756.06,25505,224.0,0,25.0,70912,0.43,17728,8.82
1.001847478,4704536346,3695792983,654373038,22269952,1775.61,25384,428.0,0,25.0,70912,0.43,17728,8.82
1.001752612,4819039020,3611093465,633506366,22668341,1693.79,23361,176.0,0,25.0,70912,0.43,17728,8.82
1.001686873,5174062983,3954945581,688814711,23751478,1631.40,23102,402.0,0,25.0,70912,0.43,17728,8.82
1.001819813,4736902153,3674260348,644086720,22061726,1659.24,23639,222.0,0,25.0,70912,0.43,17728,8.82
1.001960136,4700113292,3587259432,628678989,21706208,1597.87,2256,553.0,0,25.0,70912,0.43,17728,8.82
1.001762655,4894070192,3662564525,647175132,22673190,1751.91,24731,370.0,0,25.0,70912,0.43,17728,8.82
1.001753774,4808574162,3658341669,644199107,22589154,1745.35,2468,102.0,0,25.0,70912,0.43,17728,8.82
1.001799495,4618469973,3693200918,650927247,21559101,1788.71,26446,81.0,0,25.0,70912,0.43,17728,8.82
1.00190306,4815361978,3694205299,649616635,22798710,1799.00,25404,231.0,0,25.0,70912,0.43,17728,8.82
1.001562024,4790878667,3581370185,626086527,21825572,1552.62,22207,40.0,0,25.0,70912,0.43,17728,8.82
1.001976331,4987407125,3591190248,633804424,23675286,1674.11,22423,662.0,0,25.0,70912,0.43,17728,8.82
1.001670073,5011364874,3618064870,634730186,23756017,1746.83,25051,415.0,0,25.0,70912,0.43,17728,8.82
1.001684365,5216984056,3875836468,676377587,24079564,1706.52,22602,250.0,0,25.0,70912,0.43,17728,8.82
1.001845188,4875892752,3652213002,644692112,22490594,1712.14,24383,169.0,0,25.0,70912,0.43,17728,8.82
1.001788535,4847585000,3642899124,641685930,22772258,1772.54,24473,137.0,0,25.0,70912,0.43,17728,8.82
1.001981389,4867589184,3627342963,639239868,23471822,1706.17,2281,324.0,0,25.0,70912,0.43,17728,8.82
1.002014678,4928961846,3593296659,630110264,22715839,1581.11,22574,111.0,0,25.0,70912,0.43,17728,8.82
1.002053848,4807288084,3652017693,638708860,22221112,1687.51,23946,186.0,0,25.0,70912,0.43,17728,8.82
1.001924908,4702671267,3670202986,645244365,22232639,1785.74,25738,50.0,0,25.0,70912,0.43,17728,8.82
1.001973247,4664265093,3579609613,627316616,21870847,1613.77,2242,110.0,0,25.0,70912,0.43,17728,8.82
1.001852611,4868147815,3286848829,579582611,23909722,1751.50,21863,285.0,0,25.0,70912,0.43,17728,8.82
1.001919955,4972475151,3525353392,614737576,23800533,1826.77,24575,190.0,0,25.0,70912,0.43,17728,8.82
1.002028869,5109770645,3892448942,688042010,23875911,1704.33,23651,206.0,0,25.0,70912,0.43,17728,8.82
1.002072198,5233986313,3878032718,683915220,24247380,1680.91,22992,346.0,0,25.0,70912,0.43,17728,8.82
1.001734999,4964941468,3765218807,663082293,23235423,1850.21,27061,286.0,0,25.0,70912,0.43,17728,8.82
1.001804087,4991198756,3475543030,605787376,23729534,1692.55,22193,324.0,0,25.0,70912,0.43,17728,8.82
1.001432725,4967982873,3701388820,649565047,23039756,1726.76,25267,468.0,0,25.0,70912,0.43,17728,8.82
1.001921984,4804021759,3617362350,633879037,22978212,1714.61,23819,474.0,0,25.0,70912,0.43,17728,8.82
1.001753449,4946675171,3496578260,611027306,22862370,1728.92,23835,240.0,0,25.0,70912,0.43,17728,8.82
1.002031465,5198429385,3776776064,661803965,24073070,1761.88,25106,523.0,0,25.0,70912,0.43,17728,8.82
1.001844754,5095875837,3750185229,656972450,23686111,1783.48,24535,201.0,0,25.0,70912,0.43,17728,8.82
1.001620181,5146364704,3784494703,663757910,24036439,1705.42,23319,526.0,0,25.0,70912,0.43,17728,8.82
1.002057142,4755239199,3691988145,652178237,22543645,1821.85,26325,231.0,0,25.0,70912,0.43,17728,8.82
1.001438847,4790573247,3670593728,646178388,22761050,1723.96,24423,199.0,0,25.0,70912,0.43,17728,8.82
1.001734548,4930963255,3628023726,641496536,23332032,1769.79,2458,81.0,0,25.0,70912,0.43,17728,8.82
1.002168492,4746666135,3680297303,648947172,22147763,1822.71,27047,138.0,0,25.0,70912,0.43,17728,8.82
1.00173467,5018058060,3653912513,645203844,23755542,1751.74,23723,207.0,0,25.0,70912,0.43,17728,8.82
1.001815961,4890101902,3524741226,616975142,22900235,1807.05,26426,325.0,0,25.0,70912,0.43,17728,8.82
1.001667964,5057275118,3772442212,658797240,23783986,1778.41,24503,265.0,0,25.0,70912,0.43,17728,8.82
1.002132977,5274766612,3933153915,687886610,24498856,1654.04,23088,170.0,0,25.0,70912,0.43,17728,8.82
1.002154786,4992918479,3587615898,630696880,23095322,1685.52,23278,262.0,0,25.0,70912,0.43,17728,8.82
1.001810955,4917357134,3607794619,634684668,23407454,1737.19,24668,250.0,0,25.0,70912,0.43,17728,8.82
1.001822212,4855980821,3649936427,645981069,23039966,1766.18,2422,529.0,0,25.0,70912,0.43,17728,8.82
1.001885108,4813335337,3655332005,644162204,22637107,1826.30,26196,137.0,0,25.0,70912,0.43,17728,8.82
1.001836601,4922798185,3638431684,641482841,23322803,1778.25,25196,408.0,0,25.0,70912,0.43,17728,8.82
1.001860102,4839534970,3541833316,625556105,22747100,1692.07,22855,523.0,0,25.0,70912,0.43,17728,8.82
1.001995887,5015758093,3633329869,635019682,23995584,1626.59,22181,477.0,0,25.0,70912,0.43,17728,8.82
1.001801122,4993489753,3618219466,632864817,23311412,1817.46,26447,224.0,0,25.0,70912,0.43,17728,8.82
1.001653435,5114587110,3947415775,687899384,23647734,1695.62,23671,93.0,0,25.0,70912,0.43,17728,8.82
1.001742863,4653900591,3798395325,668886074,21924456,1758.24,26425,159.0,0,25.0,70912,0.43,17728,8.82
1.001609094,4920125364,3446768539,606334256,23345013,1724.62,22216,524.0,0,25.0,70912,0.43,17728,8.82
1.001581536,5108879441,3703558356,647350130,23368543,1693.86,24098,1.053,0,25.0,70912,0.43,17728,8.82
1.001812484,4793536762,3667955553,643504102,22405793,1779.27,25503,235.0,0,25.0,70912,0.43,17728,8.82
1.001800587,4917214543,3653819360,642536294,23297998,1848.77,25375,243.0,0,25.0,70912,0.43,17728,8.82
1.001750497,4907399298,3585120510,631521718,22931757,1752.80,24689,467.0,0,25.0,70912,0.43,17728,8.82
1.001662375,4881761013,3669681006,645849260,22987248,1756.40,23976,414.0,0,25.0,70912,0.43,17728,8.82
1.001755869,5046640236,3583305668,626720622,23693711,1803.05,25656,212.0,0,25.0,70912,0.43,17728,8.82
1.001944566,5095958668,3758030572,658124747,24199076,1720.28,24131,404.0,0,25.0,70912,0.43,17728,8.82
1.001778385,5101053926,3725155724,653479846,23783263,1800.58,24989,372.0,0,25.0,70912,0.43,17728,8.82
1.002107339,5001904452,3645880832,640213546,23377070,1731.80,24266,491.0,0,25.0,70912,0.43,17728,8.82
1.001616027,4885137415,3700391715,651839086,22624902,1782.07,2513,185.0,0,25.0,70912,0.43,17728,8.82
1.001747084,4910482482,3589804389,624070210,22642275,1670.97,23693,287.0,0,25.0,70912,0.43,17728,8.82
1.001666265,4763669230,3688325521,650448633,22240737,1809.48,26829,278.0,0,25.0,70912,0.43,17728,8.82
1.001902953,4904036838,3607712288,637879893,23105780,1676.47,23525,489.0,0,25.0,70912,0.43,17728,8.82
1.001831764,4956735292,3563740460,623588123,23328139,1776.74,25276,106.0,0,25.0,70912,0.43,17728,8.82
1.001926822,4920232708,3564961814,622457272,23390536,1719.10,23722,387.0,0,25.0,70912,0.43,17728,8.82
1.002143632,5088377438,3692804887,647178746,23521890,1737.55,24748,159.0,0,25.0,70912,0.43,17728,8.82
1.001878031,5300053316,3966671686,691164129,24319801,1708.79,2294,160.0,0,25.0,70912,0.43,17728,8.82
1.001634912,5020610823,3738220737,657254427,23445511,1635.18,22504,360.0,0,25.0,70912,0.43,17728,8.82
1.001952776,4915982179,3597122804,630010579,23034629,1842.91,26489,242.0,0,25.0,70912,0.43,17728,8.82
1.001738932,5002539458,3590961180,628290734,23107735,1719.89,23938,307.0,0,25.0,70912,0.43,17728,8.82
1.001654678,4974957084,3562069499,622347604,23325403,1809.79,26322,334.0,0,25.0,70912,0.43,17728,8.82
1.001646719,4979211856,3750357612,661520444,23670185,1793.98,25108,454.0,0,25.0,70912,0.43,17728,8.82
1.001904027,4954582880,3566734103,626279083,22957410,1784.41,25764,93.0,0,25.0,70912,0.43,17728,8.82
1.001983895,5068142782,3654834185,637777664,23323737,1656.44,23922,199.0,0,25.0,70912,0.43,17728,8.82
1.001758682,4910039868,3701880157,648235673,23066547,1761.14,25328,169.0,0,25.0,70912,0.43,17728,8.82
1.002294801,5192326048,3728266707,652769791,24214054,1818.28,2652,71.0,0,25.0,70912,0.43,17728,8.82
1.001739969,5029258243,3458499175,605748076,24833395,1615.72,20596,598.0,0,25.0,70912,0.43,17728,8.82
1.001871356,5137077454,3868725054,679532229,23923518,1697.68,23552,267.0,0,25.0,70912,0.43,17728,8.82
1.001871552,5062269750,3697708261,650257629,24224737,1871.98,25171,190.0,0,25.0,70912,0.43,17728,8.82
1.001869504,4859569651,3704661048,647343977,22873452,1623.43,23055,554.0,0,25.0,70912,0.43,17728,8.82
1.001884339,4652495849,3616779954,638854269,21747149,1778.32,25685,161.0,0,25.0,70912,0.43,17728,8.82
1.001846954,4911334548,3602846238,629827535,22651518,1647.09,23178,391.0,0,25.0,70912,0.43,17728,8.82
1.001601752,4972383570,3636975307,638061332,22860647,1747.50,24531,139.0,0,25.0,70912,0.43,17728,8.82
1.002034885,4661615714,3632037677,641054839,21742269,1711.18,25043,83.0,0,25.0,70912,0.43,17728,8.82
1.001862893,5204452605,3881742638,679351849,24216132,1664.23,23243,421.0,0,25.0,70912,0.43,17728,8.82
1.001868399,5057266723,3859139776,678331487,23825534,1666.81,23286,477.0,0,25.0,70912,0.43,17728,8.82
1.001837047,4956635147,3608935347,633172096,23317730,1905.32,27437,169.0,0,25.0,70912,0.43,17728,8.82
1.001857622,4856554698,3695615059,646964715,22274192,1603.24,22268,256.0,0,25.0,70912,0.43,17728,8.82
1.001641085,4903040092,3667647177,643235850,23155886,1695.64,24039,219.0,0,25.0,70912,0.43,17728,8.82
1.001884005,4842990225,3681980096,647756211,22519263,1714.65,24128,198.0,0,25.0,70912,0.43,17728,8.82
1.001719938,5073017885,3660902300,640523108,23321607,1671.51,24113,463.0,0,25.0,70912,0.43,17728,8.82
1.001603362,4965796049,3616423783,635026257,23564560,1704.20,22784,589.0,0,25.0,70912,0.43,17728,8.82
1.001583421,5038570323,3626722661,634173661,23544640,1784.01,24455,285.0,0,25.0,70912,0.43,17728,8.82
1.001891094,5099440812,3726145039,653407672,24095092,1734.47,23408,413.0,0,25.0,70912,0.43,17728,8.82
1.001955633,5058313052,3661802719,642839839,23103843,1741.63,25051,94.0,0,25.0,70912,0.43,17728,8.82
1.001650848,4795795106,3917050518,690955538,22377546,1776.51,26172,40.0,0,25.0,70912,0.43,17728,8.82
1.001925139,4623397982,3654867328,640877291,21624573,1713.53,24176,210.0,0,25.0,70912,0.43,17728,8.82
1.002095219,4832952442,3645555655,641732992,22675170,1739.16,251,379.0,0,25.0,70912,0.43,17728,8.82
1.001902117,4622311322,3552527711,626148009,21585688,1624.78,23334,108.0,0,25.0,70912,0.43,17728,8.82
1.001853751,4835765142,3655310831,644263196,22954969,1780.71,24482,308.0,0,25.0,70912,0.43,17728,8.82
1.0017452,4898150052,3550375032,623140429,22834743,1728.90,23559,477.0,0,25.0,70912,0.43,17728,8.82
1.001937114,4694429305,3752600541,661699854,22139456,1813.41,26625,160.0,0,25.0,70912,0.43,17728,8.82
1.001728081,4984063210,3701757368,649748172,23719887,1645.12,22558,486.0,0,25.0,70912,0.43,17728,8.82
1.001676028,4967532086,3465063615,603385460,23177273,1819.44,24454,515.0,0,25.0,70912,0.43,17728,8.82
1.001717854,4997133466,3761074104,663622177,23527733,1884.54,26125,532.0,0,25.0,70912,0.43,17728,8.82
1.001817431,5251376761,3996477983,703114944,24129549,1655.67,23857,406.0,0,25.0,70912,0.43,17728,8.82
1.001863956,5048697197,3739596636,655392106,23798464,1627.95,22479,513.0,0,25.0,70912,0.43,17728,8.82
1.001893549,4973110685,3634884038,645868864,23427483,1700.32,23043,355.0,0,25.0,70912,0.43,17728,8.82
1.001888425,4955716934,3653805032,635268297,23437597,1756.83,24476,235.0,0,25.0,70912,0.43,17728,8.82
1.001972021,4873815831,3611656281,630224820,22842671,1807.76,25788,224.0,0,25.0,70912,0.43,17728,8.82
1.002089161,5001278132,3668403122,639447133,23103015,1706.08,24494,516.0,0,25.0,70912,0.43,17728,8.82
1.001790457,4744963621,3617885396,639477981,22414729,1784.81,24941,253.0,0,25.0,70912,0.43,17728,8.82
1.001733887,4903459937,3708462018,654190580,22854960,1840.13,26051,278.0,0,25.0,70912,0.43,17728,8.82
1.001849203,5020111433,3810776538,671300227,22875501,1761.99,25634,124.0,0,25.0,70912,0.43,17728,8.82
1.00194947,5026811709,3941439009,695728593,23453256,1755.17,25141,233.0,0,25.0,70912,0.43,17728,8.82
1.00184131,4866985161,3649594637,641239630,22512175,1674.00,23903,202.0,0,25.0,70912,0.43,17728,8.82
1.002063682,4818790772,3494525260,613858185,22705949,1794.73,25253,749.0,0,25.0,70912,0.43,17728,8.82
1.002061323,4907105051,3739017109,654347271,22560224,1758.41,24812,600.0,0,25.0,70912,0.43,17728,8.82
1.001661988,4689079889,3674083269,644147690,21617618,1733.03,25635,646.0,0,25.0,70912,0.43,17728,8.82
1.001954072,4664726435,3665553314,644190927,21688856,1720.77,25255,35.0,0,25.0,70912,0.43,17728,8.82
1.001772132,4968144010,3595016272,625143167,22895589,1760.18,24613,305.0,0,25.0,70912,0.43,17728,8.82
1.001764123,5080981811,3844742529,676395208,23679676,1688.22,23121,435.0,0,25.0,70912,0.43,17728,8.82
1.001579948,5025728314,3567704577,626197599,23794455,1812.77,25241,219.0,0,25.0,70912,0.43,17728,8.82
1.001691858,5096463054,3821483798,672907516,23644899,1789.81,24641,272.0,0,25.0,70912,0.43,17728,8.82
1.001726321,4811479349,3845786142,677082943,22605924,1655.24,24282,362.0,0,25.0,70912,0.43,17728,8.82
1.001921118,5018268023,3443769524,605362932,23766721,1738.07,23409,118.0,0,25.0,70912,0.43,17728,8.82
