Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002064886,6.710.261.781,4.623.307.531,814.137.918,31.740.114,2.161.93,47.497,828,0,44.00, 122880, .7500, 30720, 8.4500
1.001831197,6.248.666.385,4.261.531.530,747.355.086,29.410.611,2.015.43,41.488,794,0,44.00, 122880, .7500, 30720, 8.4500
1.001858629,6.631.352.241,4.185.713.959,733.869.489,31.688.078,2.134.36,44.991,863,0,44.00, 122880, .7500, 30720, 8.4500
1.001724737,6.725.164.875,4.240.148.509,746.985.241,32.199.063,2.190.58,46.201,836,0,44.00, 122880, .7500, 30720, 8.4500
1.001617276,6.914.909.317,4.540.782.424,800.476.956,32.976.792,2.255.69,50.449,769,0,44.00, 122880, .7500, 30720, 8.4500
1.001708968,7.142.038.529,4.495.769.418,789.920.701,34.084.623,2.363.79,55.616,843,0,44.00, 122880, .7500, 30720, 8.4500
1.001594113,6.916.599.320,4.454.547.385,784.078.738,32.461.075,2.262.77,51.082,831,0,44.00, 122880, .7500, 30720, 8.4500
1.001536935,6.522.652.823,4.670.843.056,818.967.065,30.651.878,2.140.58,49.018,819,0,44.00, 122880, .7500, 30720, 8.4500
1.001596277,6.495.318.022,4.575.353.150,805.671.821,30.345.819,2.143.12,47.351,804,0,44.00, 122880, .7500, 30720, 8.4500
1.001667761,6.843.291.774,4.704.579.313,831.067.471,32.750.034,2.224.78,49.750,831,0,44.00, 122880, .7500, 30720, 8.4500
1.001836428,6.932.583.087,4.480.454.981,787.276.657,33.211.934,2.233.05,49.252,766,0,44.00, 122880, .7500, 30720, 8.4500
1.001465011,6.981.461.067,4.681.813.941,826.112.671,33.021.757,2.284.85,52.468,974,0,44.00, 122880, .7500, 30720, 8.4500
1.001738594,6.956.608.561,4.803.133.414,844.330.686,33.021.653,2.287.99,53.944,796,0,44.00, 122880, .7500, 30720, 8.4500
1.001753603,7.144.381.854,4.449.006.697,780.266.605,34.215.406,2.315.81,53.317,776,0,44.00, 122880, .7500, 30720, 8.4500
1.001913843,6.654.627.554,4.295.810.958,753.201.299,32.270.600,2.308.06,49.743,867,0,44.00, 122880, .7500, 30720, 8.4500
1.001636953,6.902.502.139,4.486.156.298,792.842.930,32.365.819,2.234.50,49.804,853,0,44.00, 122880, .7500, 30720, 8.4500
1.001529712,6.899.954.955,4.663.044.742,821.785.320,33.099.741,2.259.91,51.695,847,0,44.00, 122880, .7500, 30720, 8.4500
1.001507240,6.949.461.758,4.768.856.311,840.579.417,33.106.055,2.245.11,51.859,761,0,44.00, 122880, .7500, 30720, 8.4500
1.001594042,6.369.769.073,4.243.946.346,743.278.250,30.231.621,2.100.66,44.814,744,0,44.00, 122880, .7500, 30720, 8.4500
1.001635521,7.047.807.661,4.646.507.105,820.753.203,34.031.134,2.284.65,52.440,1.006,0,44.00, 122880, .7500, 30720, 8.4500
1.001659506,6.864.868.723,4.880.216.090,857.846.472,32.077.023,2.265.11,53.639,821,0,44.00, 122880, .7500, 30720, 8.4500
1.001589424,6.243.719.669,4.319.195.590,757.868.625,29.836.984,2.015.83,42.441,900,0,44.00, 122880, .7500, 30720, 8.4500
1.001655267,6.822.330.696,4.537.544.331,798.351.427,32.686.999,2.212.57,48.993,1.100,0,44.00, 122880, .7500, 30720, 8.4500
1.001606306,6.921.199.180,4.424.556.016,779.057.067,32.984.921,2.244.17,50.328,1.152,0,44.00, 122880, .7500, 30720, 8.4500
1.001815428,6.379.944.529,4.308.369.218,760.388.829,31.038.620,2.168.23,44.912,756,0,44.00, 122880, .7500, 30720, 8.4500
1.001633416,6.175.780.370,4.399.620.443,775.341.126,29.026.787,1.998.81,41.813,976,0,44.00, 122880, .7500, 30720, 8.4500
1.001634398,6.536.322.518,4.594.363.349,809.905.232,31.075.634,2.126.27,46.812,794,0,44.00, 122880, .7500, 30720, 8.4500
1.001699160,6.866.642.330,4.610.246.428,808.626.208,32.800.475,2.213.25,48.383,826,0,44.00, 122880, .7500, 30720, 8.4500
1.001653033,7.011.901.435,4.693.620.630,825.724.400,33.161.640,2.281.89,52.247,961,0,44.00, 122880, .7500, 30720, 8.4500
1.001689351,7.059.254.775,4.410.987.307,776.203.536,33.826.244,2.284.42,52.151,865,0,44.00, 122880, .7500, 30720, 8.4500
1.001709430,7.000.336.542,4.681.439.624,826.136.651,33.451.948,2.281.74,51.991,918,0,44.00, 122880, .7500, 30720, 8.4500
1.001898003,6.999.826.358,4.508.898.546,790.165.186,32.948.558,2.267.43,52.185,973,0,44.00, 122880, .7500, 30720, 8.4500
1.001606877,6.927.027.756,4.451.361.349,779.365.890,32.665.174,2.254.82,51.717,857,0,44.00, 122880, .7500, 30720, 8.4500
1.001609802,6.934.616.498,4.344.271.708,763.108.846,33.218.480,2.267.59,49.439,801,0,44.00, 122880, .7500, 30720, 8.4500
1.001905086,6.612.217.989,4.248.205.163,748.724.243,32.045.718,2.195.87,45.251,816,0,44.00, 122880, .7500, 30720, 8.4500
1.002033998,6.703.915.988,4.537.636.226,800.895.966,32.082.461,2.310.39,49.683,792,0,44.00, 122880, .7500, 30720, 8.4500
1.001601647,6.540.397.178,4.120.977.717,724.379.148,31.358.987,2.154.63,44.609,700,0,44.00, 122880, .7500, 30720, 8.4500
1.002075185,6.403.104.312,4.535.954.852,799.705.851,30.167.035,2.236.62,47.634,674,0,44.00, 122880, .7500, 30720, 8.4500
1.001856325,6.488.310.891,4.359.712.641,762.642.142,30.455.063,2.142.68,47.412,765,0,44.00, 122880, .7500, 30720, 8.4500
1.001744856,6.765.073.180,4.600.073.513,806.823.654,32.224.235,2.214.21,51.879,879,0,44.00, 122880, .7500, 30720, 8.4500
1.001588563,6.776.851.181,4.347.675.836,765.497.633,32.070.147,2.194.16,47.501,663,0,44.00, 122880, .7500, 30720, 8.4500
1.001816791,7.004.884.174,4.537.414.029,793.898.855,33.177.254,2.316.19,53.476,665,0,44.00, 122880, .7500, 30720, 8.4500
1.001583303,6.501.743.230,4.372.647.206,765.517.356,30.596.243,2.278.55,50.064,480,0,44.00, 122880, .7500, 30720, 8.4500
1.001688520,6.265.291.478,4.220.125.038,742.073.368,30.094.765,2.067.62,43.164,648,0,44.00, 122880, .7500, 30720, 8.4500
1.002103178,6.689.977.472,4.473.387.007,789.084.784,31.799.144,2.162.35,47.175,473,0,44.00, 122880, .7500, 30720, 8.4500
1.001698569,6.796.022.941,4.220.857.621,736.709.027,32.363.249,2.227.59,48.412,629,0,44.00, 122880, .7500, 30720, 8.4500
1.002001988,6.874.943.738,4.449.528.730,781.778.562,33.105.591,2.244.70,49.652,644,0,44.00, 122880, .7500, 30720, 8.4500
1.002052192,6.321.503.625,4.328.610.782,759.298.649,29.594.184,2.129.30,46.809,724,0,44.00, 122880, .7500, 30720, 8.4500
1.001789720,6.915.157.915,4.676.807.638,824.361.891,32.648.606,2.247.22,52.958,757,0,44.00, 122880, .7500, 30720, 8.4500
1.001624099,7.077.804.317,4.458.823.753,778.655.038,33.705.572,2.342.32,54.508,596,0,44.00, 122880, .7500, 30720, 8.4500
1.001758742,6.983.380.286,4.547.096.568,796.881.069,33.471.789,2.273.49,51.725,759,0,44.00, 122880, .7500, 30720, 8.4500
1.001717695,6.327.963.350,4.082.192.592,719.010.289,30.297.686,2.092.79,44.497,510,0,44.00, 122880, .7500, 30720, 8.4500
1.002070496,6.346.966.979,4.545.176.310,799.124.785,29.817.589,2.218.43,49.794,636,0,44.00, 122880, .7500, 30720, 8.4500
1.002112865,6.347.669.322,4.327.151.540,763.186.636,30.380.457,2.055.12,42.276,594,0,44.00, 122880, .7500, 30720, 8.4500
1.001619019,6.560.618.931,4.081.588.252,713.821.203,31.302.880,2.200.32,46.039,693,0,44.00, 122880, .7500, 30720, 8.4500
1.001630691,6.905.815.017,4.828.152.564,849.750.407,32.273.268,2.274.82,52.751,784,0,44.00, 122880, .7500, 30720, 8.4500
1.001690193,6.158.388.654,4.588.250.249,808.190.004,28.951.759,2.118.83,46.061,682,0,44.00, 122880, .7500, 30720, 8.4500
1.001868207,6.933.962.651,4.600.248.794,806.708.738,33.536.165,2.268.18,50.532,838,0,44.00, 122880, .7500, 30720, 8.4500
1.001951724,6.529.272.329,4.271.808.789,756.177.126,31.362.387,2.112.40,46.761,1.382,0,44.00, 122880, .7500, 30720, 8.4500
1.001806782,6.876.299.528,4.534.919.674,795.314.541,32.781.970,2.212.81,48.865,1.185,0,44.00, 122880, .7500, 30720, 8.4500
1.001748632,6.821.448.304,4.942.455.734,871.421.671,31.991.595,2.215.64,52.016,801,0,44.00, 122880, .7500, 30720, 8.4500
1.001670366,6.426.805.130,4.600.054.725,814.695.454,30.692.357,2.333.15,52.422,514,0,44.00, 122880, .7500, 30720, 8.4500
1.001659505,5.984.692.262,4.356.012.064,767.314.674,28.327.677,1.914.78,39.693,689,0,44.00, 122880, .7500, 30720, 8.4500
1.001745447,6.628.364.274,4.598.372.950,811.007.977,31.323.096,2.154.28,47.867,748,0,44.00, 122880, .7500, 30720, 8.4500
1.001647222,6.692.551.571,4.389.664.189,771.203.217,31.430.463,2.160.67,48.377,751,0,44.00, 122880, .7500, 30720, 8.4500
1.001696695,6.850.544.791,4.659.827.603,820.558.505,32.654.706,2.210.99,50.525,848,0,44.00, 122880, .7500, 30720, 8.4500
1.001644458,6.492.036.333,4.678.933.229,824.808.293,30.609.491,2.190.96,49.095,599,0,44.00, 122880, .7500, 30720, 8.4500
1.001477425,6.669.644.117,4.468.394.124,785.014.248,31.965.872,2.192.57,48.337,1.086,0,44.00, 122880, .7500, 30720, 8.4500
1.001723385,6.808.240.978,4.398.363.427,770.952.572,32.673.005,2.210.89,48.339,659,0,44.00, 122880, .7500, 30720, 8.4500
1.001442088,6.478.225.181,4.701.240.033,828.493.004,30.289.259,2.115.03,46.131,758,0,44.00, 122880, .7500, 30720, 8.4500
1.001698148,5.719.749.128,3.751.384.433,657.678.082,27.178.755,1.911.85,42.259,698,0,44.00, 122880, .7500, 30720, 8.4500
1.001504966,6.381.843.024,4.558.906.365,801.853.372,30.253.512,2.114.17,46.362,861,0,44.00, 122880, .7500, 30720, 8.4500
1.001747390,6.607.496.422,4.568.951.743,804.383.444,31.291.039,2.134.21,46.900,653,0,44.00, 122880, .7500, 30720, 8.4500
1.001539330,6.701.252.976,4.362.334.829,765.627.367,32.070.039,2.163.35,47.228,767,0,44.00, 122880, .7500, 30720, 8.4500
1.001899606,6.879.405.716,4.415.942.743,777.544.701,33.207.648,2.219.11,48.533,769,0,44.00, 122880, .7500, 30720, 8.4500
1.001651981,6.890.555.350,4.431.596.253,774.198.452,32.514.968,2.236.23,51.568,810,0,44.00, 122880, .7500, 30720, 8.4500
1.001641612,7.026.020.112,4.854.993.563,853.546.444,33.001.308,2.279.70,53.704,751,0,44.00, 122880, .7500, 30720, 8.4500
1.001633947,7.035.545.298,4.507.953.054,790.653.187,33.073.702,2.288.98,53.349,834,0,44.00, 122880, .7500, 30720, 8.4500
1.001601738,6.684.202.193,4.813.592.703,849.953.825,31.258.643,2.338.65,53.954,790,0,44.00, 122880, .7500, 30720, 8.4500
1.001515115,6.177.212.208,4.377.165.289,771.889.620,29.178.895,2.098.08,46.764,941,0,44.00, 122880, .7500, 30720, 8.4500
1.001712846,6.994.226.703,4.491.351.418,790.571.982,32.884.583,2.269.98,51.562,813,0,44.00, 122880, .7500, 30720, 8.4500
1.001786875,6.928.390.982,4.447.168.637,781.862.729,33.877.125,2.314.97,50.721,674,0,44.00, 122880, .7500, 30720, 8.4500
1.001620903,6.189.249.158,4.599.900.182,811.561.265,28.860.129,2.034.60,44.702,696,0,44.00, 122880, .7500, 30720, 8.4500
1.001523681,6.975.275.918,4.496.335.134,790.403.086,33.321.675,2.279.20,52.357,848,0,44.00, 122880, .7500, 30720, 8.4500
1.001760094,6.772.995.898,4.648.757.770,817.763.405,32.427.258,2.189.55,48.748,765,0,44.00, 122880, .7500, 30720, 8.4500
1.001673181,5.982.901.017,4.399.494.990,778.009.922,27.938.369,1.959.53,41.050,702,0,44.00, 122880, .7500, 30720, 8.4500
1.001592389,6.409.944.477,4.322.965.549,760.863.694,30.365.764,2.078.97,44.445,993,0,44.00, 122880, .7500, 30720, 8.4500
1.001513812,6.894.820.658,4.484.266.289,784.709.221,32.621.385,2.236.93,50.966,866,0,44.00, 122880, .7500, 30720, 8.4500
1.001779200,6.974.082.342,4.446.963.880,778.137.674,32.955.833,2.279.61,51.182,715,0,44.00, 122880, .7500, 30720, 8.4500
1.001706113,6.760.633.914,4.450.877.272,782.353.179,32.557.636,2.209.67,47.808,1.022,0,44.00, 122880, .7500, 30720, 8.4500
1.001806481,6.061.500.001,4.369.985.720,778.995.198,28.186.897,2.151.74,47.560,803,0,44.00, 122880, .7500, 30720, 8.4500
1.001758551,7.033.171.795,4.576.797.674,809.085.004,33.592.374,2.276.23,51.556,796,0,44.00, 122880, .7500, 30720, 8.4500
1.001615042,6.927.472.655,4.517.216.524,791.438.927,32.883.038,2.247.32,50.767,724,0,44.00, 122880, .7500, 30720, 8.4500
1.001681797,6.745.876.123,4.491.105.755,788.791.584,32.871.922,2.174.83,45.972,831,0,44.00, 122880, .7500, 30720, 8.4500
1.001731049,6.573.606.205,4.526.699.942,795.692.783,31.310.147,2.116.82,46.182,862,0,44.00, 122880, .7500, 30720, 8.4500
1.001556132,6.301.661.650,4.400.655.263,775.745.484,30.365.317,2.018.27,42.136,1.002,0,44.00, 122880, .7500, 30720, 8.4500
1.001707456,6.393.743.075,4.343.227.140,761.298.520,30.487.444,2.052.51,41.953,836,0,44.00, 122880, .7500, 30720, 8.4500
1.001754905,5.847.160.652,4.111.685.919,724.394.566,28.112.728,1.904.74,39.947,686,0,44.00, 122880, .7500, 30720, 8.4500
1.001675786,6.575.965.579,4.444.458.536,783.650.224,30.998.151,2.154.98,47.660,722,0,44.00, 122880, .7500, 30720, 8.4500
1.002193107,5.371.634.617,3.778.268.579,665.077.613,25.836.789,1.831.43,34.963,815,0,44.00, 122880, .7500, 30720, 8.4500
1.001636272,7.051.395.432,4.542.099.097,798.871.872,33.527.411,2.299.21,53.018,740,0,44.00, 122880, .7500, 30720, 8.4500
1.001728035,6.855.806.239,4.673.672.286,825.113.716,32.436.612,2.273.91,51.765,799,0,44.00, 122880, .7500, 30720, 8.4500
1.001653444,7.017.625.418,4.560.549.222,803.791.319,33.641.938,2.285.81,51.638,836,0,44.00, 122880, .7500, 30720, 8.4500
1.001712805,7.069.026.686,4.597.302.870,807.806.765,33.266.113,2.297.61,54.766,776,0,44.00, 122880, .7500, 30720, 8.4500
1.001584404,6.693.603.030,4.626.255.393,810.714.883,31.783.642,2.198.32,48.388,842,0,44.00, 122880, .7500, 30720, 8.4500
1.001647402,6.655.205.486,4.270.313.562,748.101.846,31.563.848,2.181.63,47.758,914,0,44.00, 122880, .7500, 30720, 8.4500
1.001770494,7.047.031.535,4.389.008.541,769.352.976,33.677.842,2.287.55,52.817,842,0,44.00, 122880, .7500, 30720, 8.4500
1.001523040,6.821.561.839,4.411.638.157,780.470.432,33.088.809,2.229.00,47.498,741,0,44.00, 122880, .7500, 30720, 8.4500
1.001499966,6.517.891.993,4.626.210.204,815.011.208,30.937.043,2.109.32,47.473,702,0,44.00, 122880, .7500, 30720, 8.4500
1.001697357,6.630.682.435,4.539.301.997,799.459.600,31.350.963,2.132.31,46.789,748,0,44.00, 122880, .7500, 30720, 8.4500
1.001610163,6.683.869.578,4.340.764.661,762.895.136,31.626.610,2.159.09,48.035,603,0,44.00, 122880, .7500, 30720, 8.4500
1.001703248,5.931.858.585,4.370.167.630,767.614.749,27.665.077,2.019.60,41.087,566,0,44.00, 122880, .7500, 30720, 8.4500
1.001584244,6.249.666.460,4.372.479.157,766.293.478,29.554.065,2.000.71,42.509,583,0,44.00, 122880, .7500, 30720, 8.4500
1.001762709,6.781.431.452,4.390.302.247,770.176.424,31.965.344,2.184.39,47.533,635,0,44.00, 122880, .7500, 30720, 8.4500
1.001633426,6.730.024.931,4.292.710.182,756.472.827,31.855.859,2.163.54,47.026,997,0,44.00, 122880, .7500, 30720, 8.4500
1.001769793,6.873.074.990,4.586.435.429,812.920.244,33.136.299,2.212.32,49.346,834,0,44.00, 122880, .7500, 30720, 8.4500
1.001713857,7.023.640.990,4.646.055.913,817.177.216,33.682.887,2.279.58,50.875,904,0,44.00, 122880, .7500, 30720, 8.4500
1.001541374,6.141.978.625,4.057.987.423,711.389.801,29.537.806,2.091.96,43.585,972,0,44.00, 122880, .7500, 30720, 8.4500
1.001702427,6.874.054.067,4.673.146.337,824.561.085,32.869.796,2.230.31,50.075,1.105,0,44.00, 122880, .7500, 30720, 8.4500
1.001563205,6.786.872.311,4.295.215.919,750.594.780,32.376.828,2.207.47,48.966,1.066,0,44.00, 122880, .7500, 30720, 8.4500
1.001487523,6.329.941.095,4.167.471.336,731.848.014,29.973.388,2.154.64,47.536,810,0,44.00, 122880, .7500, 30720, 8.4500
1.001771877,6.300.487.547,4.223.618.153,741.517.537,30.428.812,2.044.94,41.589,602,0,44.00, 122880, .7500, 30720, 8.4500
1.001715180,6.674.807.302,4.365.706.303,761.419.817,31.835.767,2.154.20,46.972,808,0,44.00, 122880, .7500, 30720, 8.4500
1.001533910,6.111.562.956,4.281.042.927,756.486.512,29.078.934,1.971.36,40.143,725,0,44.00, 122880, .7500, 30720, 8.4500
1.001709469,6.805.231.562,4.552.491.137,803.432.319,32.769.263,2.220.78,48.902,845,0,44.00, 122880, .7500, 30720, 8.4500
1.001550521,6.928.631.815,4.663.631.251,820.969.896,33.279.780,2.256.40,51.430,799,0,44.00, 122880, .7500, 30720, 8.4500
1.001868919,6.755.263.123,4.591.517.446,810.051.082,32.399.851,2.184.37,50.000,1.068,0,44.00, 122880, .7500, 30720, 8.4500
1.001598852,6.866.765.777,4.966.308.962,876.873.074,32.554.842,2.223.81,53.115,742,0,44.00, 122880, .7500, 30720, 8.4500
1.001542336,6.381.367.831,4.570.030.959,805.248.930,30.200.633,2.073.44,45.148,729,0,44.00, 122880, .7500, 30720, 8.4500
1.001594494,7.037.038.058,4.473.833.178,782.999.057,33.967.825,2.274.62,50.402,828,0,44.00, 122880, .7500, 30720, 8.4500
1.001661058,6.814.856.439,4.598.908.255,812.263.255,32.933.613,2.239.87,48.953,839,0,44.00, 122880, .7500, 30720, 8.4500
1.001763180,6.872.924.214,4.612.706.492,812.345.801,32.543.806,2.219.40,50.148,691,0,44.00, 122880, .7500, 30720, 8.4500
1.001649878,6.844.921.553,4.794.512.331,843.908.975,31.952.621,2.219.56,51.504,927,0,44.00, 122880, .7500, 30720, 8.4500
1.001597399,6.369.598.629,4.368.853.551,762.785.409,30.498.109,2.089.55,43.602,783,0,44.00, 122880, .7500, 30720, 8.4500
1.001680194,6.460.142.890,4.592.307.714,809.048.891,30.182.408,2.167.20,48.153,734,0,44.00, 122880, .7500, 30720, 8.4500
1.001614101,5.668.118.273,3.768.922.143,662.622.931,26.762.329,1.939.80,40.959,699,0,44.00, 122880, .7500, 30720, 8.4500
1.001968886,6.211.262.012,4.364.685.338,765.482.048,29.215.827,2.022.65,41.722,559,0,44.00, 122880, .7500, 30720, 8.4500
1.001545582,6.589.919.376,4.426.042.111,778.422.318,31.104.463,2.135.98,46.858,575,0,44.00, 122880, .7500, 30720, 8.4500
1.001526706,6.881.103.386,4.402.179.067,773.534.795,32.368.456,2.225.25,50.350,686,0,44.00, 122880, .7500, 30720, 8.4500
1.001529733,7.019.434.866,4.455.132.023,788.161.125,34.005.955,2.295.09,50.774,755,0,44.00, 122880, .7500, 30720, 8.4500
1.001642354,6.909.085.266,4.580.755.532,808.894.775,32.628.450,2.249.94,51.957,1.164,0,44.00, 122880, .7500, 30720, 8.4500
1.001811661,6.925.343.036,4.597.329.726,809.955.794,32.828.048,2.240.15,49.817,796,0,44.00, 122880, .7500, 30720, 8.4500
1.001842368,6.764.797.997,4.310.222.111,757.041.092,32.228.153,2.204.46,46.846,926,0,44.00, 122880, .7500, 30720, 8.4500
1.001570930,7.053.171.652,4.674.913.102,823.760.161,33.739.148,2.283.76,53.051,929,0,44.00, 122880, .7500, 30720, 8.4500
1.001668463,6.755.671.055,4.463.278.224,786.532.526,32.015.901,2.263.72,50.308,638,0,44.00, 122880, .7500, 30720, 8.4500
1.001718567,6.811.822.668,4.590.468.412,806.786.099,31.514.135,2.243.24,51.844,724,0,44.00, 122880, .7500, 30720, 8.4500
1.001563606,6.381.432.949,4.269.973.222,751.112.240,30.426.231,2.066.97,42.338,691,0,44.00, 122880, .7500, 30720, 8.4500
1.001634429,6.862.841.487,4.386.064.201,775.756.588,32.693.612,2.226.45,49.328,1.006,0,44.00, 122880, .7500, 30720, 8.4500
1.001721212,6.973.981.478,4.687.954.289,824.239.886,33.204.332,2.255.78,50.563,1.162,0,44.00, 122880, .7500, 30720, 8.4500
1.001981329,6.183.174.224,3.990.584.280,697.136.853,29.910.031,2.054.77,40.143,830,0,44.00, 122880, .7500, 30720, 8.4500
1.001739455,6.773.928.053,4.573.576.584,804.939.408,31.678.434,2.193.93,49.806,873,0,44.00, 122880, .7500, 30720, 8.4500
1.002064005,6.969.480.318,4.559.515.255,798.979.691,33.271.856,2.274.10,49.793,879,0,44.00, 122880, .7500, 30720, 8.4500
1.001665497,6.891.706.606,4.576.980.169,801.900.041,32.397.852,2.242.12,53.760,839,0,44.00, 122880, .7500, 30720, 8.4500
1.001512279,6.850.428.392,4.429.407.453,778.895.532,32.641.505,2.222.95,49.208,720,0,44.00, 122880, .7500, 30720, 8.4500
1.001636743,6.637.452.234,4.387.288.260,769.758.493,31.691.547,2.203.60,48.479,655,0,44.00, 122880, .7500, 30720, 8.4500
1.001591498,6.193.998.300,4.332.026.502,760.855.418,29.411.674,1.990.98,41.226,617,0,44.00, 122880, .7500, 30720, 8.4500
1.001682178,6.842.808.391,4.443.990.380,782.281.576,32.913.687,2.204.24,48.004,650,0,44.00, 122880, .7500, 30720, 8.4500
1.001788447,7.023.185.650,4.654.524.923,816.378.444,33.057.183,2.296.55,54.602,829,0,44.00, 122880, .7500, 30720, 8.4500
1.001551453,6.841.837.838,4.301.300.367,754.553.810,32.584.789,2.234.84,48.969,810,0,44.00, 122880, .7500, 30720, 8.4500
1.001677570,6.771.382.079,4.665.902.661,819.153.763,31.695.826,2.254.33,52.457,773,0,44.00, 122880, .7500, 30720, 8.4500
1.001579205,6.630.722.503,4.353.984.123,767.147.472,31.821.405,2.182.33,46.760,788,0,44.00, 122880, .7500, 30720, 8.4500
1.001539791,6.781.984.272,4.625.334.903,813.514.080,32.134.947,2.237.06,50.074,828,0,44.00, 122880, .7500, 30720, 8.4500
1.001629589,6.812.719.902,4.273.007.326,749.989.704,32.850.519,2.214.55,48.201,845,0,44.00, 122880, .7500, 30720, 8.4500
1.001670206,6.027.387.199,4.156.415.797,732.915.215,28.723.382,1.932.93,39.094,1.090,0,44.00, 122880, .7500, 30720, 8.4500
1.001714989,7.005.268.876,4.623.010.744,815.614.628,33.846.912,2.268.04,51.137,803,0,44.00, 122880, .7500, 30720, 8.4500
1.001868477,6.534.178.334,4.648.511.402,814.578.554,30.477.266,2.104.78,46.921,734,0,44.00, 122880, .7500, 30720, 8.4500
1.002104139,6.823.639.489,4.514.248.786,794.879.231,32.378.184,2.270.59,51.877,896,0,44.00, 122880, .7500, 30720, 8.4500
1.001854521,6.521.946.016,4.144.280.934,730.211.213,31.513.887,2.122.45,43.718,775,0,44.00, 122880, .7500, 30720, 8.4500
1.001685004,6.875.119.275,4.720.407.516,832.240.491,32.732.175,2.245.87,51.307,630,0,44.00, 122880, .7500, 30720, 8.4500
1.001488224,6.561.743.894,4.171.501.682,735.962.286,31.875.244,2.154.75,44.722,651,0,44.00, 122880, .7500, 30720, 8.4500
1.001714799,7.004.924.988,4.495.657.103,790.889.675,32.623.151,2.283.14,53.892,776,0,44.00, 122880, .7500, 30720, 8.4500
1.001758821,6.852.765.517,4.375.018.192,766.031.591,32.294.005,2.240.21,50.089,818,0,44.00, 122880, .7500, 30720, 8.4500
1.001685534,6.759.554.948,4.381.880.778,766.181.755,32.172.491,2.346.68,53.008,817,0,44.00, 122880, .7500, 30720, 8.4500
1.001751888,6.799.013.472,4.402.888.740,772.147.391,32.173.464,2.203.91,49.013,746,0,44.00, 122880, .7500, 30720, 8.4500
1.001630752,6.970.569.885,4.668.072.156,817.881.835,32.592.366,2.278.94,53.051,961,0,44.00, 122880, .7500, 30720, 8.4500
1.001828092,6.707.454.619,4.738.484.738,839.269.108,31.275.097,2.196.90,50.340,714,0,44.00, 122880, .7500, 30720, 8.4500
1.001748392,6.562.752.125,4.721.668.570,831.681.664,30.547.429,2.122.38,48.274,840,0,44.00, 122880, .7500, 30720, 8.4500
1.001544740,6.822.167.125,4.527.511.118,794.105.091,32.131.478,2.215.89,50.758,900,0,44.00, 122880, .7500, 30720, 8.4500
1.001549920,7.055.676.417,4.752.986.475,839.821.876,33.449.697,2.286.57,53.976,1.035,0,44.00, 122880, .7500, 30720, 8.4500
1.001885700,6.772.751.080,4.363.784.754,769.103.028,33.004.130,2.201.21,47.401,677,0,44.00, 122880, .7500, 30720, 8.4500
1.001617597,6.988.660.329,4.639.237.017,814.942.331,33.186.135,2.268.07,52.602,895,0,44.00, 122880, .7500, 30720, 8.4500
1.001622006,6.093.425.840,4.043.215.040,714.912.314,29.178.503,1.975.68,40.921,605,0,44.00, 122880, .7500, 30720, 8.4500
1.001738955,6.953.707.146,4.740.644.835,832.323.326,33.168.081,2.245.85,52.004,1.026,0,44.00, 122880, .7500, 30720, 8.4500
1.001760866,6.729.222.804,4.303.512.668,753.790.953,32.435.610,2.180.76,46.229,944,0,44.00, 122880, .7500, 30720, 8.4500
1.001674854,6.891.991.993,4.502.395.384,793.942.342,33.343.374,2.225.89,47.822,1.064,0,44.00, 122880, .7500, 30720, 8.4500
1.001850314,6.977.917.623,4.591.374.750,808.144.944,33.604.987,2.279.09,51.453,933,0,44.00, 122880, .7500, 30720, 8.4500
1.001570980,6.782.021.944,4.377.340.987,769.115.489,32.887.087,2.196.37,47.906,1.047,0,44.00, 122880, .7500, 30720, 8.4500
1.001536114,6.887.233.871,4.956.498.762,875.615.403,31.910.402,2.246.86,54.047,775,0,44.00, 122880, .7500, 30720, 8.4500
1.001603531,6.358.120.637,4.552.429.604,803.857.057,29.868.470,2.195.22,48.700,678,0,44.00, 122880, .7500, 30720, 8.4500
1.001899075,6.946.451.716,4.578.069.459,812.047.602,33.400.142,2.264.23,51.764,1.062,0,44.00, 122880, .7500, 30720, 8.4500
1.001680925,5.916.113.236,4.238.300.902,742.446.827,27.884.513,2.012.68,41.794,701,0,44.00, 122880, .7500, 30720, 8.4500
1.001965069,6.418.258.798,4.525.092.208,794.998.489,29.851.496,2.076.58,45.630,712,0,44.00, 122880, .7500, 30720, 8.4500
1.001786674,6.422.692.054,4.376.352.079,768.119.846,30.760.675,2.123.79,45.910,760,0,44.00, 122880, .7500, 30720, 8.4500
1.001707847,6.653.276.210,4.396.712.016,774.671.576,31.627.380,2.184.53,48.231,704,0,44.00, 122880, .7500, 30720, 8.4500
1.001817101,7.054.067.240,4.469.429.845,786.162.260,33.767.397,2.305.35,52.499,851,0,44.00, 122880, .7500, 30720, 8.4500
1.001837860,6.783.637.388,4.534.684.723,798.195.392,32.018.123,2.186.57,49.153,996,0,44.00, 122880, .7500, 30720, 8.4500
1.001829224,6.556.034.245,4.628.874.881,817.236.679,30.871.444,2.116.77,47.507,743,0,44.00, 122880, .7500, 30720, 8.4500
