Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001624951,5.417.373.533,3.826.352.326,672.493.171,25.533.031,1.733.14,31.849,560,0,44.00, 67840, .4100, 16960, 8.4000
1.001506298,5.503.636.896,3.618.840.408,635.840.899,26.978.567,1.747.84,30.094,664,0,44.00, 67840, .4100, 16960, 8.4000
1.001475842,5.198.735.300,3.648.371.609,637.097.367,24.795.187,1.678.83,29.824,652,0,44.00, 67840, .4100, 16960, 8.4000
1.001448660,5.515.339.841,3.527.838.088,615.157.001,26.592.437,1.778.72,31.496,571,0,44.00, 67840, .4100, 16960, 8.4000
1.001572603,5.918.072.239,3.699.160.265,645.612.444,28.083.177,1.891.60,36.417,535,0,44.00, 67840, .4100, 16960, 8.4000
1.001539029,5.372.624.857,3.562.142.878,629.678.420,25.645.950,1.795.49,32.971,570,0,44.00, 67840, .4100, 16960, 8.4000
1.001843330,4.644.700.793,3.115.175.918,544.985.362,22.172.426,1.528.73,25.170,673,0,44.00, 67840, .4100, 16960, 8.4000
1.001802153,5.158.324.747,3.392.764.546,592.664.736,24.317.542,1.651.49,30.287,713,0,44.00, 67840, .4100, 16960, 8.4000
1.001568915,4.291.009.167,3.016.375.351,523.512.058,20.360.118,1.406.29,20.838,523,0,44.00, 67840, .4100, 16960, 8.4000
1.001569326,5.612.179.126,3.647.734.335,636.548.568,26.918.114,1.787.42,32.183,554,0,44.00, 67840, .4100, 16960, 8.4000
1.001518542,5.350.938.416,3.447.288.801,601.628.796,25.574.435,1.713.30,29.150,607,0,44.00, 67840, .4100, 16960, 8.4000
1.001585917,5.670.296.786,3.685.625.714,643.367.816,26.706.424,1.794.67,33.124,621,0,44.00, 67840, .4100, 16960, 8.4000
1.001731631,5.283.244.206,3.357.058.115,590.146.290,25.339.962,1.664.89,28.539,655,0,44.00, 67840, .4100, 16960, 8.4000
1.001917099,5.113.439.338,3.414.507.470,599.756.332,24.477.556,1.672.64,27.227,552,0,44.00, 67840, .4100, 16960, 8.4000
1.001490769,4.894.320.774,3.548.848.538,619.693.197,22.654.452,1.634.39,28.188,368,0,44.00, 67840, .4100, 16960, 8.4000
1.001762790,6.038.516.471,3.707.589.220,644.693.831,28.523.781,1.946.63,36.642,512,0,44.00, 67840, .4100, 16960, 8.4000
1.001794709,4.185.296.406,2.986.669.759,524.994.066,19.969.734,1.376.32,22.857,488,0,44.00, 67840, .4100, 16960, 8.4000
1.001482023,5.111.319.906,3.378.115.045,587.189.097,24.484.961,1.661.23,27.755,716,0,44.00, 67840, .4100, 16960, 8.4000
1.001333514,4.702.495.312,3.604.404.093,624.958.094,21.919.333,1.564.51,25.969,260,0,44.00, 67840, .4100, 16960, 8.4000
1.001852187,4.974.319.413,3.718.907.668,651.474.994,23.134.572,1.619.43,27.380,544,0,44.00, 67840, .4100, 16960, 8.4000
1.001857346,5.296.672.535,3.780.176.235,658.981.919,24.816.077,1.675.59,29.296,479,0,44.00, 67840, .4100, 16960, 8.4000
1.001611065,5.098.175.675,3.641.753.306,634.980.905,24.260.331,1.633.86,27.629,547,0,44.00, 67840, .4100, 16960, 8.4000
1.001644246,5.424.865.228,3.644.712.001,638.621.156,25.562.403,1.759.66,32.139,477,0,44.00, 67840, .4100, 16960, 8.4000
1.001574235,5.239.247.329,3.849.982.585,675.095.507,24.799.174,1.680.29,30.304,555,0,44.00, 67840, .4100, 16960, 8.4000
1.001601948,6.012.403.542,3.903.657.076,684.626.120,28.428.536,1.920.49,36.463,481,0,44.00, 67840, .4100, 16960, 8.4000
1.001741519,4.955.676.190,3.185.504.625,558.651.506,23.989.062,1.684.61,29.062,508,0,44.00, 67840, .4100, 16960, 8.4000
1.001738043,5.504.057.215,3.725.549.229,652.313.530,26.401.372,1.742.02,31.048,701,0,44.00, 67840, .4100, 16960, 8.4000
1.001911588,5.947.772.169,3.915.453.828,686.970.859,28.833.730,1.898.77,35.410,724,0,44.00, 67840, .4100, 16960, 8.4000
1.001688831,5.643.142.705,3.758.187.653,654.445.666,26.361.970,1.798.56,33.337,572,0,44.00, 67840, .4100, 16960, 8.4000
1.001669283,5.795.530.404,3.662.996.014,643.239.011,27.841.856,1.856.10,33.810,774,0,44.00, 67840, .4100, 16960, 8.4000
1.001539050,5.652.276.434,3.563.443.103,617.823.699,26.804.166,1.787.49,32.359,646,0,44.00, 67840, .4100, 16960, 8.4000
1.001734106,5.658.081.347,3.621.256.158,631.561.273,27.485.213,1.790.30,31.816,662,0,44.00, 67840, .4100, 16960, 8.4000
1.001729497,5.985.389.151,3.862.438.690,672.810.327,28.140.293,1.930.44,37.743,549,0,44.00, 67840, .4100, 16960, 8.4000
1.001845004,5.196.323.084,3.523.622.874,612.778.331,24.953.932,1.748.01,30.419,701,0,44.00, 67840, .4100, 16960, 8.4000
1.001621695,4.510.425.657,2.991.933.865,524.652.030,21.973.840,1.521.49,25.052,655,0,44.00, 67840, .4100, 16960, 8.4000
1.001750396,5.784.546.508,3.775.461.292,658.504.168,27.520.220,1.850.03,34.720,821,0,44.00, 67840, .4100, 16960, 8.4000
1.001634539,6.128.200.393,3.850.473.161,673.269.480,28.907.454,1.956.18,38.542,593,0,44.00, 67840, .4100, 16960, 8.4000
1.001744024,5.927.919.986,3.695.505.420,644.407.150,28.873.588,1.899.56,34.284,662,0,44.00, 67840, .4100, 16960, 8.4000
1.001477073,5.398.495.400,3.548.669.195,620.796.053,25.796.409,1.705.04,29.281,781,0,44.00, 67840, .4100, 16960, 8.4000
1.001712355,5.606.815.469,3.854.840.865,676.291.302,26.881.296,1.767.09,31.043,803,0,44.00, 67840, .4100, 16960, 8.4000
1.001955140,5.734.282.276,3.614.290.942,628.744.015,27.535.632,1.816.27,32.294,658,0,44.00, 67840, .4100, 16960, 8.4000
1.001482995,6.020.678.762,3.683.640.963,644.001.335,29.164.703,1.950.80,36.389,604,0,44.00, 67840, .4100, 16960, 8.4000
1.001630791,6.055.257.566,3.776.560.110,663.238.210,29.250.603,1.936.03,36.560,599,0,44.00, 67840, .4100, 16960, 8.4000
1.001598201,4.488.243.610,3.124.619.647,547.600.441,21.349.043,1.426.18,23.983,584,0,44.00, 67840, .4100, 16960, 8.4000
1.001825607,4.844.760.301,3.508.028.811,615.739.473,22.889.551,1.577.13,26.060,694,0,44.00, 67840, .4100, 16960, 8.4000
1.001663453,5.128.656.878,3.690.902.834,646.765.170,24.479.969,1.666.42,28.555,465,0,44.00, 67840, .4100, 16960, 8.4000
1.001524242,5.293.632.745,3.689.344.775,648.848.493,25.037.239,1.733.74,30.070,612,0,44.00, 67840, .4100, 16960, 8.4000
1.001593672,6.092.408.604,3.858.945.247,671.539.831,28.863.699,1.958.69,38.706,514,0,44.00, 67840, .4100, 16960, 8.4000
1.001767258,5.745.979.564,3.816.975.899,669.849.811,27.586.078,1.824.98,32.974,631,0,44.00, 67840, .4100, 16960, 8.4000
1.001729647,6.028.635.592,3.823.054.536,671.100.350,29.280.682,1.933.42,36.366,903,0,44.00, 67840, .4100, 16960, 8.4000
1.001722313,5.686.985.158,3.797.451.130,667.449.955,27.580.907,1.824.78,33.453,818,0,44.00, 67840, .4100, 16960, 8.4000
1.001579445,5.568.440.468,3.613.940.158,637.208.597,26.918.614,1.769.39,31.180,584,0,44.00, 67840, .4100, 16960, 8.4000
1.001503613,5.372.720.746,3.585.377.327,627.818.865,26.101.142,1.695.43,29.413,691,0,44.00, 67840, .4100, 16960, 8.4000
1.001612307,3.755.361.045,2.651.332.406,465.625.162,17.819.545,1.386.67,19.954,474,0,44.00, 67840, .4100, 16960, 8.4000
1.001566081,5.715.479.835,3.657.602.857,638.220.029,27.435.836,1.834.51,33.630,560,0,44.00, 67840, .4100, 16960, 8.4000
1.001834393,5.666.937.855,3.896.209.035,679.710.751,26.837.476,1.797.55,32.638,634,0,44.00, 67840, .4100, 16960, 8.4000
1.001625391,6.052.306.399,3.892.346.426,681.366.178,28.739.112,1.935.85,37.391,601,0,44.00, 67840, .4100, 16960, 8.4000
1.001519874,5.133.118.763,3.643.220.136,635.591.703,24.521.099,1.726.34,29.267,522,0,44.00, 67840, .4100, 16960, 8.4000
1.001770785,5.169.914.337,3.621.426.537,637.564.112,24.690.104,1.740.46,29.900,522,0,44.00, 67840, .4100, 16960, 8.4000
1.001755636,5.471.178.784,3.831.708.443,670.732.044,25.824.960,1.732.11,31.402,777,0,44.00, 67840, .4100, 16960, 8.4000
1.001763160,5.628.288.676,3.772.674.194,660.117.432,27.004.443,1.816.78,32.824,831,0,44.00, 67840, .4100, 16960, 8.4000
1.001585046,5.132.462.239,3.425.741.976,600.295.608,24.749.843,1.748.18,30.249,619,0,44.00, 67840, .4100, 16960, 8.4000
1.001701645,5.224.415.223,3.588.070.184,629.924.052,24.310.304,1.713.70,30.039,505,0,44.00, 67840, .4100, 16960, 8.4000
1.001330088,4.928.289.330,3.580.969.056,630.957.184,22.485.513,1.662.71,27.555,517,0,44.00, 67840, .4100, 16960, 8.4000
1.001688620,4.863.158.744,3.490.223.409,610.681.251,22.995.329,1.556.09,25.025,481,0,44.00, 67840, .4100, 16960, 8.4000
1.001491871,5.517.174.212,3.652.807.967,638.238.755,26.733.531,1.746.96,31.232,634,0,44.00, 67840, .4100, 16960, 8.4000
1.001643215,5.345.224.653,3.796.525.630,663.704.184,25.144.013,1.750.72,31.020,572,0,44.00, 67840, .4100, 16960, 8.4000
1.001640330,5.091.720.064,3.667.082.963,643.276.304,23.870.333,1.663.10,28.280,581,0,44.00, 67840, .4100, 16960, 8.4000
1.001596428,5.128.220.558,3.472.140.859,610.540.345,24.615.624,1.621.92,27.249,620,0,44.00, 67840, .4100, 16960, 8.4000
1.001492332,5.198.642.480,3.455.279.570,602.969.691,24.762.805,1.728.30,29.063,629,0,44.00, 67840, .4100, 16960, 8.4000
1.001442549,5.969.485.615,3.911.270.715,691.665.466,28.720.739,1.914.97,36.100,647,0,44.00, 67840, .4100, 16960, 8.4000
1.001666618,4.320.951.252,2.926.530.922,510.778.789,20.906.059,1.446.08,23.048,716,0,44.00, 67840, .4100, 16960, 8.4000
1.001739135,4.837.503.713,3.288.998.968,574.303.359,23.150.397,1.518.17,23.554,801,0,44.00, 67840, .4100, 16960, 8.4000
1.001509684,4.617.563.964,3.380.635.413,592.667.187,21.438.785,1.496.58,22.913,638,0,44.00, 67840, .4100, 16960, 8.4000
1.001589425,4.750.506.200,3.114.740.956,544.371.207,22.818.142,1.499.58,23.777,590,0,44.00, 67840, .4100, 16960, 8.4000
1.001677589,5.544.747.367,3.811.947.314,667.630.312,26.011.438,1.766.07,32.079,661,0,44.00, 67840, .4100, 16960, 8.4000
1.001593572,5.045.206.374,3.727.957.333,651.001.932,23.403.136,1.579.74,25.184,536,0,44.00, 67840, .4100, 16960, 8.4000
1.001642744,4.989.413.262,3.472.768.303,607.263.401,24.055.242,1.667.27,28.177,499,0,44.00, 67840, .4100, 16960, 8.4000
1.001750716,5.833.613.746,4.013.008.520,703.498.434,28.144.753,1.890.98,36.066,567,0,44.00, 67840, .4100, 16960, 8.4000
1.001595115,5.773.623.674,3.801.064.973,660.525.032,27.249.216,1.928.69,38.319,638,0,44.00, 67840, .4100, 16960, 8.4000
1.001647634,5.937.928.322,3.718.313.856,648.313.091,28.357.910,1.949.42,38.502,671,0,44.00, 67840, .4100, 16960, 8.4000
1.001417692,4.692.066.878,3.381.165.281,597.463.453,22.331.811,1.601.01,28.416,461,0,44.00, 67840, .4100, 16960, 8.4000
1.001526356,4.881.738.542,3.674.101.635,643.863.277,22.977.449,1.599.19,28.200,332,0,44.00, 67840, .4100, 16960, 8.4000
1.001643806,5.590.366.913,3.634.800.714,637.322.278,26.413.752,1.802.05,32.789,475,0,44.00, 67840, .4100, 16960, 8.4000
1.001506719,6.024.337.250,3.764.573.570,658.881.287,29.540.846,1.946.56,36.004,475,0,44.00, 67840, .4100, 16960, 8.4000
1.001780713,6.018.324.854,3.729.707.423,651.752.060,28.826.598,1.933.42,38.870,692,0,44.00, 67840, .4100, 16960, 8.4000
1.001712485,5.088.857.116,3.712.852.241,651.247.899,24.328.763,1.604.39,27.968,435,0,44.00, 67840, .4100, 16960, 8.4000
1.001947175,6.167.268.390,3.993.925.854,698.248.073,29.209.723,1.969.38,39.432,664,0,44.00, 67840, .4100, 16960, 8.4000
1.001658033,6.415.079.141,4.095.850.140,717.027.249,30.622.556,2.083.14,42.512,533,0,44.00, 67840, .4100, 16960, 8.4000
1.001537086,4.307.921.164,3.157.209.627,545.418.554,19.812.127,1.412.02,21.809,522,0,44.00, 67840, .4100, 16960, 8.4000
1.001697216,5.684.541.455,3.817.108.395,668.323.387,26.768.173,1.819.15,34.320,584,0,44.00, 67840, .4100, 16960, 8.4000
1.001930704,5.271.948.896,3.747.341.884,657.340.704,25.161.808,1.673.06,29.962,746,0,44.00, 67840, .4100, 16960, 8.4000
1.001918161,5.389.820.300,3.643.337.239,638.414.741,25.443.666,1.753.89,30.056,486,0,44.00, 67840, .4100, 16960, 8.4000
1.001803877,6.156.285.520,3.772.834.304,662.196.545,29.468.243,1.986.41,39.120,529,0,44.00, 67840, .4100, 16960, 8.4000
1.001658814,5.967.483.206,3.787.957.906,662.180.726,28.373.778,1.941.35,38.051,542,0,44.00, 67840, .4100, 16960, 8.4000
1.001729457,5.716.729.150,3.800.154.869,669.901.080,27.700.905,1.845.15,33.879,458,0,44.00, 67840, .4100, 16960, 8.4000
1.001830887,4.996.704.888,3.684.963.443,645.509.108,23.192.433,1.565.70,25.767,440,0,44.00, 67840, .4100, 16960, 8.4000
1.001788127,5.218.866.749,3.393.295.178,597.144.049,25.754.671,1.647.42,27.543,425,0,44.00, 67840, .4100, 16960, 8.4000
1.001968225,5.326.212.214,3.365.901.655,590.741.952,25.715.724,1.754.70,31.452,565,0,44.00, 67840, .4100, 16960, 8.4000
1.002119869,4.664.623.489,3.061.020.778,537.060.639,22.160.948,1.581.55,27.355,450,0,44.00, 67840, .4100, 16960, 8.4000
1.001742391,4.891.437.640,3.377.487.217,597.438.728,23.524.664,1.595.17,24.802,359,0,44.00, 67840, .4100, 16960, 8.4000
1.001627346,5.056.616.995,3.734.349.330,653.883.968,23.945.354,1.654.32,28.786,418,0,44.00, 67840, .4100, 16960, 8.4000
1.001863448,5.599.321.863,3.697.105.209,641.958.299,26.805.520,1.804.79,33.156,569,0,44.00, 67840, .4100, 16960, 8.4000
1.001783248,5.482.065.350,3.422.163.865,593.619.930,26.187.607,1.786.53,31.271,525,0,44.00, 67840, .4100, 16960, 8.4000
1.001660898,4.918.086.371,3.381.641.627,592.020.079,23.713.885,1.590.45,27.218,839,0,44.00, 67840, .4100, 16960, 8.4000
1.001710582,5.463.488.993,3.665.022.377,644.771.815,26.517.744,1.764.65,31.035,427,0,44.00, 67840, .4100, 16960, 8.4000
1.001761476,5.891.413.843,4.005.842.268,706.915.638,27.323.018,1.926.59,37.230,610,0,44.00, 67840, .4100, 16960, 8.4000
1.001848330,5.243.709.761,3.474.550.971,610.648.031,24.747.554,1.709.03,30.794,527,0,44.00, 67840, .4100, 16960, 8.4000
1.001828603,4.744.338.079,3.232.559.207,564.538.360,22.890.824,1.587.20,25.038,318,0,44.00, 67840, .4100, 16960, 8.4000
1.001918331,5.721.096.223,3.562.055.860,621.769.217,27.248.632,1.850.70,34.173,553,0,44.00, 67840, .4100, 16960, 8.4000
1.001746399,5.430.648.551,3.507.641.064,614.036.623,25.592.201,1.776.60,31.206,716,0,44.00, 67840, .4100, 16960, 8.4000
1.001647704,5.750.177.201,3.880.486.233,673.844.089,26.835.273,1.843.87,36.338,412,0,44.00, 67840, .4100, 16960, 8.4000
1.001759723,5.290.635.911,3.525.013.178,615.043.758,24.870.439,1.785.56,31.940,539,0,44.00, 67840, .4100, 16960, 8.4000
1.001578974,6.448.972.021,3.970.403.355,691.230.700,30.517.485,2.057.93,42.047,569,0,44.00, 67840, .4100, 16960, 8.4000
1.001927058,5.602.032.845,3.699.627.867,643.215.887,26.979.002,1.789.05,32.030,574,0,44.00, 67840, .4100, 16960, 8.4000
1.001937687,5.896.182.091,3.856.513.825,671.510.127,27.834.622,1.876.21,36.546,670,0,44.00, 67840, .4100, 16960, 8.4000
1.001655047,5.625.777.677,3.735.446.900,656.113.092,27.403.527,1.798.58,32.664,707,0,44.00, 67840, .4100, 16960, 8.4000
1.001777687,4.023.548.787,2.890.049.865,506.623.340,19.370.035,1.363.35,20.522,434,0,44.00, 67840, .4100, 16960, 8.4000
1.001571740,5.423.665.505,3.442.737.666,600.458.233,26.479.054,1.741.46,30.353,582,0,44.00, 67840, .4100, 16960, 8.4000
1.001640740,5.355.522.087,3.515.595.700,615.920.676,25.533.496,1.796.16,32.043,601,0,44.00, 67840, .4100, 16960, 8.4000
1.001623518,5.150.441.782,3.845.635.699,676.902.750,24.102.038,1.658.92,29.542,456,0,44.00, 67840, .4100, 16960, 8.4000
1.001635100,5.596.245.326,3.599.006.378,623.683.434,26.572.781,1.807.24,32.286,620,0,44.00, 67840, .4100, 16960, 8.4000
1.001815639,6.220.332.267,3.970.426.867,692.186.283,29.401.763,1.991.04,40.040,601,0,44.00, 67840, .4100, 16960, 8.4000
1.001603130,5.490.554.281,3.611.717.865,629.984.671,25.950.543,1.764.17,32.399,526,0,44.00, 67840, .4100, 16960, 8.4000
1.001589635,5.443.202.773,3.539.275.941,617.587.781,26.273.530,1.718.82,30.204,607,0,44.00, 67840, .4100, 16960, 8.4000
1.001601246,5.171.332.181,3.655.798.929,640.455.050,24.654.629,1.658.22,29.410,605,0,44.00, 67840, .4100, 16960, 8.4000
1.002061590,6.138.878.903,3.987.073.708,696.710.655,29.583.302,1.944.45,36.604,368,0,44.00, 67840, .4100, 16960, 8.4000
1.001667080,4.058.766.346,2.791.129.291,483.759.690,18.859.866,1.369.00,22.290,391,0,44.00, 67840, .4100, 16960, 8.4000
1.001635771,5.095.729.277,3.485.652.791,609.849.486,24.515.606,1.629.02,29.766,557,0,44.00, 67840, .4100, 16960, 8.4000
1.001742091,5.272.372.765,3.485.106.399,614.880.025,25.863.823,1.669.64,28.912,305,0,44.00, 67840, .4100, 16960, 8.4000
1.001619500,5.359.959.616,3.799.601.327,664.771.837,25.187.037,1.704.99,30.355,495,0,44.00, 67840, .4100, 16960, 8.4000
1.001839133,5.674.839.848,3.886.539.420,684.388.123,26.912.096,1.851.50,34.807,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001803195,4.995.812.870,3.518.202.578,617.086.808,23.884.309,1.597.64,27.776,525,0,44.00, 67840, .4100, 16960, 8.4000
1.001559538,4.825.457.880,3.144.972.790,550.893.152,23.814.800,1.535.69,24.344,666,0,44.00, 67840, .4100, 16960, 8.4000
1.001608681,5.254.557.703,3.496.402.417,612.061.523,25.457.328,1.662.25,27.646,680,0,44.00, 67840, .4100, 16960, 8.4000
1.001543588,5.464.105.993,3.781.606.877,659.843.899,26.163.828,1.759.18,30.645,545,0,44.00, 67840, .4100, 16960, 8.4000
1.001603330,5.092.431.185,3.510.838.281,613.373.767,24.413.524,1.640.69,29.644,509,0,44.00, 67840, .4100, 16960, 8.4000
1.001703348,5.438.879.196,3.754.156.227,658.554.489,26.053.924,1.728.61,31.375,682,0,44.00, 67840, .4100, 16960, 8.4000
1.001671307,4.631.355.903,3.168.415.707,558.783.855,22.440.576,1.575.71,23.834,608,0,44.00, 67840, .4100, 16960, 8.4000
1.001881873,4.828.410.273,3.559.850.528,618.900.001,22.707.522,1.541.79,24.289,614,0,44.00, 67840, .4100, 16960, 8.4000
1.001584976,5.256.776.925,3.823.067.561,667.867.032,24.684.801,1.647.29,27.942,521,0,44.00, 67840, .4100, 16960, 8.4000
1.001582742,4.847.394.244,3.456.196.031,603.855.399,23.233.005,1.539.56,24.114,543,0,44.00, 67840, .4100, 16960, 8.4000
1.001740557,6.024.189.731,3.694.721.740,643.220.023,28.716.880,1.913.24,35.969,505,0,44.00, 67840, .4100, 16960, 8.4000
1.001773930,4.528.669.249,3.383.727.937,589.705.124,21.230.409,1.462.59,23.234,465,0,44.00, 67840, .4100, 16960, 8.4000
1.001971751,5.427.894.802,3.499.399.164,611.250.407,25.768.251,1.725.15,30.557,472,0,44.00, 67840, .4100, 16960, 8.4000
1.001721833,5.581.399.144,3.806.286.516,667.581.316,26.466.581,1.839.84,34.206,587,0,44.00, 67840, .4100, 16960, 8.4000
1.001699250,5.208.809.891,3.698.955.855,648.577.772,24.486.188,1.705.61,29.413,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001825527,5.324.707.034,3.686.649.403,643.686.598,25.478.579,1.691.43,29.966,611,0,44.00, 67840, .4100, 16960, 8.4000
1.001708287,5.428.191.437,3.593.194.306,629.616.916,26.473.848,1.727.37,30.668,655,0,44.00, 67840, .4100, 16960, 8.4000
1.001667100,5.742.569.769,3.889.091.720,683.237.253,26.745.742,1.851.57,35.809,513,0,44.00, 67840, .4100, 16960, 8.4000
1.001521917,6.167.944.699,4.050.676.888,713.432.827,29.522.975,1.960.14,38.623,734,0,44.00, 67840, .4100, 16960, 8.4000
1.001607809,5.472.927.090,3.895.940.541,681.870.215,25.664.458,1.734.78,31.601,517,0,44.00, 67840, .4100, 16960, 8.4000
1.001781444,5.241.472.870,3.675.137.022,647.128.150,25.261.263,1.646.69,28.406,514,0,44.00, 67840, .4100, 16960, 8.4000
1.001941435,5.315.258.438,3.783.068.868,664.123.258,24.959.168,1.681.66,30.916,465,0,44.00, 67840, .4100, 16960, 8.4000
1.001869429,4.327.086.417,2.794.856.607,489.582.402,21.124.507,1.448.66,24.557,530,0,44.00, 67840, .4100, 16960, 8.4000
1.001618288,5.723.890.147,3.835.944.941,673.631.462,27.007.503,1.814.98,33.692,633,0,44.00, 67840, .4100, 16960, 8.4000
1.001654646,5.893.230.578,3.674.651.404,644.488.627,27.972.699,1.873.05,35.399,574,0,44.00, 67840, .4100, 16960, 8.4000
1.001792956,5.433.702.766,3.645.860.777,637.020.537,26.244.654,1.715.38,29.855,524,0,44.00, 67840, .4100, 16960, 8.4000
1.001937747,5.645.742.885,3.507.460.321,612.483.047,27.426.235,1.822.58,32.370,503,0,44.00, 67840, .4100, 16960, 8.4000
1.001723246,6.187.987.459,3.993.738.115,699.051.765,29.624.764,1.968.84,38.647,613,0,44.00, 67840, .4100, 16960, 8.4000
1.001604222,5.673.645.691,3.749.906.423,653.130.165,27.452.561,1.793.17,33.360,726,0,44.00, 67840, .4100, 16960, 8.4000
1.001666028,5.234.339.685,3.622.331.701,637.557.052,24.916.429,1.655.88,29.230,515,0,44.00, 67840, .4100, 16960, 8.4000
1.001750176,5.184.588.243,3.726.139.084,650.233.154,24.270.342,1.654.68,29.575,389,0,44.00, 67840, .4100, 16960, 8.4000
1.001704279,5.799.955.449,3.966.941.872,699.223.056,27.815.062,1.850.90,34.531,727,0,44.00, 67840, .4100, 16960, 8.4000
1.001486270,4.232.219.643,3.136.027.222,548.904.425,20.125.742,1.516.76,24.470,382,0,44.00, 67840, .4100, 16960, 8.4000
1.001708618,5.111.832.974,3.623.828.536,633.537.394,24.673.861,1.653.03,28.554,393,0,44.00, 67840, .4100, 16960, 8.4000
1.001564548,6.014.009.374,3.859.808.649,672.752.223,28.535.014,1.924.18,38.339,632,0,44.00, 67840, .4100, 16960, 8.4000
1.001658394,6.265.653.247,4.007.136.724,698.004.117,29.890.710,2.010.33,39.527,567,0,44.00, 67840, .4100, 16960, 8.4000
1.001614541,5.522.743.534,3.453.280.246,605.805.074,26.559.174,1.804.70,34.067,588,0,44.00, 67840, .4100, 16960, 8.4000
1.001680635,5.698.979.916,3.792.299.509,668.505.549,27.453.462,1.801.03,32.525,563,0,44.00, 67840, .4100, 16960, 8.4000
1.001641552,4.903.317.409,3.605.982.370,632.074.387,23.058.596,1.552.44,25.926,597,0,44.00, 67840, .4100, 16960, 8.4000
1.001585687,5.758.227.656,3.941.135.274,689.463.390,27.118.044,1.840.79,34.521,596,0,44.00, 67840, .4100, 16960, 8.4000
1.001660647,5.159.307.800,3.604.053.584,631.624.762,24.739.436,1.669.73,28.397,486,0,44.00, 67840, .4100, 16960, 8.4000
1.001846746,5.010.500.901,3.526.187.061,619.717.625,23.562.550,1.679.12,28.689,459,0,44.00, 67840, .4100, 16960, 8.4000
1.001922078,4.478.067.741,3.325.086.537,576.291.962,21.097.010,1.462.46,22.842,585,0,44.00, 67840, .4100, 16960, 8.4000
1.001885078,5.008.025.077,3.534.649.536,616.920.443,24.057.943,1.635.98,27.700,551,0,44.00, 67840, .4100, 16960, 8.4000
1.002423048,5.248.795.757,3.467.845.042,602.655.717,24.899.533,1.737.22,29.714,474,0,44.00, 67840, .4100, 16960, 8.4000
1.002802249,5.538.587.575,3.626.777.804,632.593.175,27.119.716,1.743.43,30.460,717,0,44.00, 67840, .4100, 16960, 8.4000
1.001950822,5.534.656.722,3.474.843.832,606.278.467,26.428.265,1.760.05,31.846,458,0,44.00, 67840, .4100, 16960, 8.4000
1.001854331,5.517.790.365,3.726.205.964,650.927.045,26.469.928,1.750.00,31.946,604,0,44.00, 67840, .4100, 16960, 8.4000
1.001880099,6.073.744.492,3.979.050.236,696.664.587,28.806.644,1.974.57,38.870,688,0,44.00, 67840, .4100, 16960, 8.4000
1.001575178,5.446.201.484,3.613.582.329,625.315.189,25.829.048,1.755.66,31.924,512,0,44.00, 67840, .4100, 16960, 8.4000
1.001709920,4.457.258.117,3.050.510.922,534.015.091,21.630.179,1.488.86,24.434,340,0,44.00, 67840, .4100, 16960, 8.4000
1.001779079,4.868.752.980,3.518.322.783,613.936.747,22.823.690,1.568.56,26.379,363,0,44.00, 67840, .4100, 16960, 8.4000
1.001720591,4.889.506.797,3.698.550.807,647.794.766,22.946.329,1.577.48,27.206,368,0,44.00, 67840, .4100, 16960, 8.4000
1.001918852,5.683.987.822,3.602.012.189,627.813.896,27.016.670,1.834.21,34.353,304,0,44.00, 67840, .4100, 16960, 8.4000
1.001982190,5.078.591.865,3.404.309.210,590.636.657,23.769.960,1.625.22,28.962,598,0,44.00, 67840, .4100, 16960, 8.4000
1.001810960,5.399.432.890,3.479.830.404,602.819.884,25.730.206,1.742.07,32.744,558,0,44.00, 67840, .4100, 16960, 8.4000
1.002056049,5.968.360.268,3.832.901.499,668.876.064,28.055.437,1.915.99,38.867,349,0,44.00, 67840, .4100, 16960, 8.4000
1.001818765,5.665.439.665,3.642.800.137,633.931.977,26.740.072,1.880.46,36.454,534,0,44.00, 67840, .4100, 16960, 8.4000
1.001652052,5.125.231.298,3.650.335.662,642.343.170,24.480.741,1.636.18,28.532,658,0,44.00, 67840, .4100, 16960, 8.4000
1.001805379,4.324.217.269,2.881.263.044,503.479.164,20.369.149,1.462.02,24.491,399,0,44.00, 67840, .4100, 16960, 8.4000
1.002066579,5.239.436.357,3.527.239.496,618.368.240,25.412.918,1.663.27,28.934,1.049,0,44.00, 67840, .4100, 16960, 8.4000
1.001890980,4.634.072.208,3.577.039.758,622.284.701,21.800.817,1.555.70,25.516,207,0,44.00, 67840, .4100, 16960, 8.4000
1.001840465,5.334.846.738,3.555.616.500,625.533.186,26.031.341,1.714.11,28.297,423,0,44.00, 67840, .4100, 16960, 8.4000
1.001625893,5.631.622.137,3.712.867.530,644.291.652,26.657.516,1.820.88,33.852,491,0,44.00, 67840, .4100, 16960, 8.4000
1.002017236,5.369.483.468,3.665.816.166,641.568.930,26.015.873,1.695.72,29.608,657,0,44.00, 67840, .4100, 16960, 8.4000
1.001713397,6.193.346.095,3.776.828.053,658.506.557,29.461.618,2.028.81,39.225,522,0,44.00, 67840, .4100, 16960, 8.4000
