Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001827916,4605382536,3640302675,642519678,21934544,1712.06,24544,102.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001666676,4734146474,3719275234,659452377,22619676,1815.89,2688,184.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001927724,5048651197,3921183755,688098419,23398033,1693.81,24693,205.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001663167,5187544741,3667188600,640605380,25072462,1603.84,21426,1.006,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00161792,5074588839,3704928510,651095883,24216736,1670.18,22936,955.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001714382,4852834799,3582519169,624844327,22401461,1717.27,24777,281.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002119565,4937695772,3674032794,645953593,23749830,1829.16,25425,443.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00185622,4879748172,3482992078,610808119,23494824,1779.64,23166,293.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001802606,5145017752,3692550827,649313854,24487116,1816.10,24984,272.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001905552,4991667126,3672504522,648618839,23588140,1768.55,2484,437.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001801782,4880220367,3678892497,646129915,22894016,1657.07,23275,49.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001861354,4832864795,3710794601,657858805,22885294,1803.48,26504,271.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001869539,5161736507,3901230937,686730358,24598995,1762.36,23979,428.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001744328,4929454547,3750483820,663518633,23239226,1748.97,2455,733.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001732975,4931011509,3642836425,643806908,23183938,1796.17,25306,81.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001713577,4962250654,3647141098,640771432,23474153,1721.84,23655,84.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001754804,4857710159,3644426078,642109480,23388371,1701.32,23644,331.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001846237,5004603582,3570983952,626590727,23572926,1761.24,24429,208.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001688283,5060123420,3695731527,644278288,23755535,1684.90,23473,327.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002167718,5077387513,3590932041,628023904,24499788,1563.69,21361,373.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001771068,4746236217,3671734978,642322899,22110721,1623.52,23367,51.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001863053,5036715826,3711575905,652164334,23991607,1806.48,2481,290.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00178399,5015950080,3698787509,648833577,23935713,1862.34,25713,144.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001865374,4918513765,3847854862,674013020,23119516,1664.76,2389,83.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001824495,4735821263,3662104674,648740921,22628423,1778.86,26084,78.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001755542,4635742829,3658238368,645449644,22156762,1745.48,25341,92.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002176625,4603740298,3512460530,614296060,21939677,1543.25,21298,156.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001672521,4755594543,3718375174,651671798,22113354,1491.53,21705,186.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001784653,4820450419,3574014763,628338900,22773960,1762.49,25765,171.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00199852,5019572846,3574288692,627578415,23222374,1678.33,24574,233.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00187861,5019131598,3789537431,664334782,23818988,1806.74,25129,352.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001893427,5176242449,3638995647,637343747,23900881,1793.05,25576,202.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001816919,4999380551,3701203469,652880580,23770391,1888.79,26326,219.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001882584,5141058609,3774032394,664197632,23924904,1776.42,24837,185.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001710914,5058924514,3671591269,646098496,24195286,1908.80,26401,161.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001843697,5078214478,3630553940,636526291,23692894,1760.78,24543,191.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001963304,5016352369,3721572912,655398860,23921158,1783.76,25146,380.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001927424,4837797935,3644122622,641520173,23246219,1796.54,25631,264.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002128707,4952587637,3638729010,640398880,23429885,1639.37,2175,146.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001766624,5022578125,3674972593,645899942,23949798,1707.95,2366,322.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001800097,5098991528,3856914491,674171981,24123248,1725.31,24456,232.0,34.0,25.0,68992.0,0.42,17248.0,8.82
1.001699743,4998420839,3702488750,653462072,24019638,1916.20,26338,109.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001823719,5104744405,3678231629,643315904,24072909,1620.91,23322,586.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00172552,4968292254,3604775047,632650014,23369800,1682.27,24193,310.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001771566,4961806337,3635128919,640565899,23628897,1722.61,2354,191.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001773219,4903244718,3511893277,616014181,23334575,1817.95,25338,106.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002055066,4860519177,3697952227,649063962,22854244,1681.69,23162,132.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001884218,4886381964,3656463511,643323795,23021226,1758.48,25737,246.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001627577,4898824544,3576794534,630521118,22770153,1600.62,23414,44.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001767974,5036016808,3755986016,660677636,23563165,1807.33,2596,224.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001476926,5199052832,3748617916,656644131,23859049,1738.54,24785,129.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002059217,5306100134,3876173708,680233260,25057739,1698.64,23152,388.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001641167,5194988742,3664543684,643540805,24583010,1818.70,25559,268.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001588395,5173035010,3707824460,649416023,24046354,1706.73,24227,380.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001755714,4986399067,3736337210,659404059,23740142,1765.29,25578,238.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001877233,4961731614,3654808679,642491538,23235391,1757.02,2537,643.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001847826,4931052203,3380893976,589803259,23136103,1715.74,2342,224.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00167269,5017961282,3772238077,666861000,23992346,1820.85,26425,242.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001841932,5010543566,3746534642,660961093,24056201,1794.16,24743,480.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001907847,4970555925,3806020790,668459331,22986741,1688.61,24116,164.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00173219,4976407839,3796324069,670764669,23320289,1765.03,25429,83.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001905039,4801633766,3699346114,655553802,22505625,1710.33,2491,67.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002154014,4682521703,3683832772,652393008,22315528,1782.45,26343,134.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002176475,4840025676,3380884389,590266145,23371529,1743.07,22283,187.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001818541,5057344439,3549226431,623414322,23452984,1761.59,24677,126.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001810354,5048883990,3694332586,651636098,23513304,1800.20,25732,117.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001717175,5024141331,3600674154,632013569,23753724,1808.04,26019,607.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002092179,5156534810,3711995517,650582885,24061256,1756.75,24764,164.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001871617,5113525783,3630289959,639226149,24441557,1638.16,22121,235.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001339689,5215655738,3969522541,695028813,24175262,1609.59,22779,121.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001744221,5164258558,3811950773,666635803,23412676,1721.87,24744,409.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001548296,4981485029,3579133483,624960248,23720298,1816.29,25841,317.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001988655,5273327921,3836453668,674870444,25035095,1712.12,23543,357.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00173508,4975120441,3693598277,647675669,23803298,1649.80,23234,516.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001815141,4855636951,3624654088,637926470,22484504,1676.36,244,79.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001963213,4908503961,3692287962,653911007,23169351,1835.36,26202,616.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001940038,4899663425,3560297687,622512027,22947004,1645.27,22256,598.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001925779,4979020044,3534360965,613611625,23684340,1734.90,23572,234.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001934373,5244453282,3903465797,684676631,24548600,1627.30,22548,508.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001960983,4998914915,3561079097,623332507,23649857,1893.19,26619,235.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001841834,5189061894,3718136090,651630260,24507387,1757.80,243,319.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001742915,5081275451,3694112336,648543883,24065520,1757.55,24035,403.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001907427,5078441125,3760871430,657955636,24029172,1636.05,22655,458.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001882389,4574411950,3696817441,653383647,21865020,1779.97,26712,60.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001808656,4766946621,3624128598,639425973,22455993,1641.73,23909,161.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001927672,4844321179,3657453500,645560480,23098543,1805.02,25411,179.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001756013,5130563489,4105905997,719191203,23892146,1635.14,23743,844.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001772683,5027519056,3656678590,644842692,23919059,1768.14,24115,124.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001861452,4991923040,3628426863,637557920,23201609,1774.03,25203,121.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001798942,4933497488,3777385709,664860987,23311533,1788.45,25553,436.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002150892,4826379462,3675252806,649485812,22899712,1850.96,26806,113.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001813317,5045420192,3669740629,643811988,23581864,1684.95,2352,338.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001768931,5010183091,3655556667,639665855,23749832,1697.35,23671,524.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001983609,4969962248,3525236272,619766442,23723217,1826.89,26235,228.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002034615,5129788656,3741201729,657663784,24146146,1690.21,23024,104.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002051807,5004463654,3767626379,661274825,23865280,1620.41,22099,223.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001650089,4877902292,3949638097,696514466,22986352,1747.14,25565,72.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001958176,4670191263,3627366778,634599833,22243092,1534.65,21945,378.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00188268,4769409914,3617218418,631251811,22623590,1569.04,22975,226.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001834207,4829373782,3645538704,642066863,22645286,1705.56,24387,123.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001991446,4955048132,3652332592,640130875,23616058,1765.49,24566,176.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002027443,5030134913,3666333445,644037482,23468663,1773.22,24621,197.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00198467,4817124539,3706644818,657753013,22798626,1808.36,25794,131.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001884127,4699064683,3681342451,649991876,22235008,1796.83,26814,99.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001597648,4728216397,3841314839,669532319,22404959,1757.54,25892,142.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001845251,4840316838,3780493278,669816653,22879247,1800.57,26646,40.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001836212,4672346261,3637343752,638933081,21905929,1705.57,25079,19.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002059017,4608947432,3659077800,646054610,22101195,1702.01,24794,166.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001933165,4940339726,3514831707,612196215,23726537,1771.23,25086,186.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002338148,4927261548,3616766271,629239667,22711729,1733.21,25677,242.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00195288,5029548082,3679429642,648910942,23408159,1699.58,23345,296.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001795028,4902030230,3632137426,638310060,23557328,1744.38,24535,531.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002007112,4762452289,3644557992,641023607,22501317,1743.58,25053,31.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001847225,4859394567,3632473304,641634139,22996862,1708.40,24787,222.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002082133,5136569929,3960481430,699107314,24408134,1705.03,24208,315.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001727914,4918957291,3783703402,667404695,23434971,1857.18,2713,146.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002010482,4912196518,3532335915,613012746,23500531,1696.18,23111,320.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002118497,4983708438,3714222823,655890589,23863534,1838.15,25136,263.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002063121,4854614104,3631219789,637751102,23158204,1724.37,23677,83.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001703174,4856179444,3629820502,638609684,23272426,1692.14,23596,514.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001762034,4697551434,3609206092,633675459,22026250,1625.07,23076,74.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001716617,4865686805,3580643456,624552606,22749637,1719.97,248,372.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001808821,5013011662,3661989626,644072613,24145716,1767.15,23903,327.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001768153,5056623007,3827868606,675275740,24077300,1788.77,24534,286.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001882029,5010982804,3689820198,649615431,23507209,1756.82,25439,395.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00180981,4930270128,3650736845,643097143,23694057,1811.13,25298,331.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001837332,5101595946,3579430917,628095461,23499443,1729.69,2409,129.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00183212,4572284222,3614486725,638869416,21655095,1550.89,2162,160.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001870041,4737785473,3622934471,637814129,23021258,1769.81,2549,261.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002127101,4804781850,3675111931,650562830,22983270,1827.13,26514,81.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002052878,4988876366,3619113541,632869025,23290995,1802.55,26464,305.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001571107,4956656228,3595139592,629968138,23319698,1755.81,24599,574.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.0017882,4952674718,3629427757,639079304,22843797,1718.34,2436,305.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002044078,4966610301,3704973907,651964098,23489474,1830.43,26152,226.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002070998,5067288272,3725592464,653664846,23391939,1680.04,25011,111.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001618523,5026739996,3677542780,643238693,23345143,1804.78,25546,279.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001860775,4992043182,3567523269,627638129,23753795,1772.77,24478,404.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002070885,4995881052,3863343514,681836860,23588410,1757.39,24374,233.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001885329,4828414688,3517707348,617727044,22968319,1661.14,22371,290.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001991682,4957260711,3683034313,644014474,23610612,1740.06,2341,449.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001998433,4844923069,3712671519,657270864,22888441,1779.53,25273,189.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001497535,4781547382,3676073331,648240638,22964793,1814.21,26242,84.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00182536,5099175171,4023977748,705558153,23817158,1695.45,23209,56.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001550414,5077060717,3571425901,626930260,23791732,1627.49,2269,225.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00172151,4775198629,3771201973,664749274,22699545,1774.74,25822,88.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001672656,4564966577,3697799769,654677669,21604629,1804.36,27155,52.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001756704,4835807891,3674544575,649490378,23313528,1765.44,25061,60.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001814534,4995935176,3645170307,641058710,23288221,1757.13,24556,221.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001845072,4918440288,3599993914,634873698,23334167,1719.34,2412,400.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001695555,4857936446,3582050417,627740929,22851303,1717.93,24635,165.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001805254,5012251035,3652048759,642759479,23858628,1743.97,23798,203.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001922166,5073834591,3727947061,646905054,23575685,1742.76,25416,287.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00181535,5038957964,3812569878,671549208,23669556,1762.47,25767,244.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002246543,5262443316,3836143503,676919230,25114241,1722.22,23641,241.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001947481,4822202053,3586941422,624824843,22132146,1676.07,23732,494.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001630906,5003381350,3609117895,630406581,23221446,1712.54,2332,351.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001825756,4934626055,3619186261,631651398,23142140,1781.24,25744,406.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001640682,4962389816,3587689799,630017167,23162836,1741.84,25117,163.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001720393,5165566901,3674231858,644427210,24117410,1768.57,24617,237.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001681789,5009115125,3608481966,632304823,23736536,1780.79,25603,362.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001823488,5111230747,3622703898,636296960,23715479,1710.85,24077,290.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001963475,5198854778,3918908207,690511658,24553575,1757.18,23945,361.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001884733,4995019746,3687749903,652107323,23965359,1727.48,24517,606.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00192613,4847262951,3543630327,624338351,22469972,1637.86,23049,61.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001662216,5010329798,3614167448,637225786,23428737,1685.14,23123,307.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001840144,4880503936,3624546689,636203426,23104055,1630.68,22542,91.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001972195,4823962532,3544166936,625927834,23003204,1749.38,24625,608.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00168196,4928425342,3741620715,661102598,23512559,1888.45,26387,167.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001858065,4944554346,3643418748,638746741,23215987,1748.79,24325,126.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001905545,5018496478,3688638056,648329903,23887713,1822.77,26104,309.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001644165,5109428602,3598156340,632033359,24273592,1769.55,25502,403.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002092329,5070995930,3778324236,666086482,23799876,1704.75,24579,205.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001853692,5100355711,3837114320,670890509,23632652,1638.95,23413,223.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002111224,4964414725,3559621336,619833533,23246226,1657.52,22472,242.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001802393,4720725966,3581116162,630468660,22381245,1617.70,22039,196.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001655602,4768882096,3690203460,654633546,22444814,1715.98,2539,186.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001853258,4752708945,3623999197,636622399,22460488,1706.75,23733,236.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001810826,4900343763,3584128676,628813484,22935546,1774.75,26369,159.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001926386,5035359221,3683052220,640601247,23398263,1774.99,25781,190.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001845911,5059116655,3639379523,640602001,23972240,1829.46,25379,422.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.0016573,5188020548,4020127201,699359263,23992561,1656.01,22882,124.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001814849,4853934563,3766073372,665286439,22825705,1832.69,2689,24.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001872439,4959542809,3688953709,645649884,22941078,1703.94,23884,55.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00185317,4875744105,3636808275,642786841,23829198,1801.16,25432,352.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001755864,4722474341,3688786671,653696013,22375254,1728.38,24738,88.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001876964,4876929242,3704603381,651861418,23065369,1750.37,24903,205.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001981322,4790058336,3727103812,657342994,22608473,1737.21,25276,99.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001808332,4967614816,3666909680,648217544,23584935,1680.95,24124,360.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001669865,5037549645,3925492636,684735201,23563837,1671.11,23281,355.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001579202,4993234542,3511077338,619584534,24061321,1738.87,23767,260.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001760497,5030773433,3660432762,645580448,23906275,1816.66,2457,134.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001786956,5032067343,3662897992,639801549,24335704,1786.44,23065,195.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001825539,5105027841,3697153311,648793967,24063339,1740.22,24146,397.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001890733,4871598873,3673446441,652640227,23204160,1775.61,25086,407.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001679428,4728010278,3684123106,644895419,22313837,1737.31,25707,40.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001866365,4784438369,3595180268,631667036,22321495,1558.53,22607,41.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002003124,4963321220,3645291410,636020745,23290913,1698.43,23615,430.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002030185,4780336296,3814235902,671042533,22632743,1667.14,24313,138.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00204399,4977688848,3613760008,630305274,23508147,1825.52,26288,116.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001889705,5083996849,3681997180,650871529,23784889,1789.71,2504,233.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001813939,5169556428,3740421191,654172787,24182674,1769.57,25687,284.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001835861,4856751403,3695018662,651863889,23376169,1894.98,26856,184.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002175097,4876276697,3691430082,653214181,23322007,1849.16,26376,281.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001985092,4580929752,3236270896,568220337,21527253,1535.09,2017,290.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001523511,4774615279,3648965465,642164101,22324506,1791.71,25171,97.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001846977,5229083793,3854130759,676197327,24841474,1692.32,23188,696.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001849782,5175134939,3892623012,683954341,24506495,1710.85,23246,1.061,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001613529,5034879061,3760447014,662378176,23618417,1788.43,25164,108.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001994126,4901342568,3598787163,632465911,23103005,1839.07,26644,259.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001778202,5085340256,3653713761,642493840,23821234,1876.44,26067,211.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002089316,5106028993,3710312517,652548808,23796052,1776.92,25284,216.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001903168,4996114442,3557826638,625631262,23375409,1815.56,2653,248.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001978512,4903484769,3645688182,641481907,23285882,1635.76,23429,486.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001745136,5057394922,3616715002,633591502,23607577,1647.05,22968,656.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001831028,4925776605,3627542486,637502072,23310409,1612.27,22908,445.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002058752,4922428952,3574805504,626693806,23125612,1760.95,25965,184.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001800899,5072474363,3626107382,634720645,23588672,1800.15,26426,324.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.002059192,5110936218,3674106463,646502226,23933113,1705.32,24343,319.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001810496,5082239287,3966382267,695272784,23796335,1745.35,24941,248.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001821776,5031594383,3726583910,658375652,23426287,1789.73,25666,129.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001947856,4849547641,3591310515,631645281,22932312,1590.32,21493,110.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001962002,4866429212,3608710655,633582992,23018679,1734.52,24167,282.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.00159458,4691891538,3703311721,653402128,22409040,1717.19,257,71.0,0.0,25.0,68992.0,0.42,17248.0,8.82
1.001984162,4916941315,3639763164,641694215,22713615,1649.62,24095,145.0,0.0,25.0,68992.0,0.42,17248.0,8.82
