Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001838714,2437096602,1830909656,314237134,11791097,1071.05,887,103,0,25.0,59776,0.36,14944,8.44
1.001532229,2434990865,1812318605,317403961,11343947,1061.24,9015,129,0,25.0,59776,0.36,14944,8.44
1.001847349,2355688027,1791794031,314049386,11087750,1078.34,8585,84,0,25.0,59776,0.36,14944,8.44
1.001884478,2568100142,1791531969,311108373,12462133,902.78,8427,301,0,25.0,59776,0.36,14944,8.44
1.001810767,2411244189,1787305468,314622982,11453335,902.95,8622,229,0,25.0,59776,0.36,14944,8.44
1.002271735,2467394534,1786751809,310877062,11707705,879.05,8874,46,0,25.0,59776,0.36,14944,8.44
1.002236356,2422235995,1849562286,319146967,11678596,823.96,9077,267,0,25.0,59776,0.36,14944,8.44
1.001622382,2397673419,1812670937,313604789,11573938,1085.42,8815,182,0,25.0,59776,0.36,14944,8.44
1.00193637,2337632079,1821264716,319307675,11262286,1052.15,937,105,0,25.0,59776,0.36,14944,8.44
1.001696349,2606407690,1885120582,326634684,12679964,983.52,9045,212,0,25.0,59776,0.36,14944,8.44
1.001740152,2397772036,1762944742,306735312,11609193,886.77,8227,322,0,25.0,59776,0.36,14944,8.44
1.001827487,2486250252,1767342223,306617328,11979763,966.90,8543,355,0,25.0,59776,0.36,14944,8.44
1.001580544,2493995636,1770194642,312351720,12305818,891.74,8493,350,0,25.0,59776,0.36,14944,8.44
1.001769754,2334704814,1766319957,310942256,11196266,1070.93,8462,204,0,25.0,59776,0.36,14944,8.44
1.001960437,2422364780,1771284336,310589324,11738279,976.40,8767,114,0,25.0,59776,0.36,14944,8.44
1.00151319,2615694585,1765092592,306749346,13078232,916.09,8639,428,0,25.0,59776,0.36,14944,8.44
1.002136871,2544999832,1896908594,335453645,12296309,1089.20,9878,142,0,25.0,59776,0.36,14944,8.44
1.001810796,2375582661,1799493631,314952664,11563211,1056.20,8999,139,0,25.0,59776,0.36,14944,8.44
1.002041004,2333855343,1729796023,302500772,11280306,903.71,8016,301,0,25.0,59776,0.36,14944,8.44
1.001858383,2427947123,1820601864,320532599,11660816,1055.00,91,260,0,25.0,59776,0.36,14944,8.44
1.001861138,2330846576,1756147993,306455286,10920576,1051.33,8847,95,0,25.0,59776,0.36,14944,8.44
1.002303311,2279922236,1773826160,311856052,10876278,989.75,8382,135,0,25.0,59776,0.36,14944,8.44
1.00182196,2339229198,1739785738,304394686,11268057,919.85,8559,372,0,25.0,59776,0.36,14944,8.44
1.001889036,2243346287,1845806135,319300279,10764936,940.60,854,75,0,25.0,59776,0.36,14944,8.44
1.001947987,2401402937,1764702401,308213736,11442151,1034.01,9351,76,0,25.0,59776,0.36,14944,8.44
1.001817287,2699024266,1935394445,338056194,13083449,882.53,9095,462,0,25.0,59776,0.36,14944,8.44
1.001979415,2433228336,1816174387,318247349,11748434,818.91,9022,301,0,25.0,59776,0.36,14944,8.44
1.001685021,2274098194,1796615130,317827498,10948207,1016.18,9129,69,0,25.0,59776,0.36,14944,8.44
1.001819276,2110070165,1714547752,298712991,10027431,1005.55,7788,104,0,25.0,59776,0.36,14944,8.44
1.001716909,2569596821,1822437864,320152131,12448357,1043.18,928,346,0,25.0,59776,0.36,14944,8.44
1.001820937,2365342278,1766128955,312255043,11476617,997.86,8737,86,0,25.0,59776,0.36,14944,8.44
1.002083676,2525437503,1810738637,316195599,12352873,1016.75,9575,278,0,25.0,59776,0.36,14944,8.44
1.001967783,2367208404,1793502532,312760769,11466028,1026.45,8875,145,0,25.0,59776,0.36,14944,8.44
1.001647129,2407857845,1798549209,311678709,11690112,999.32,9113,227,0,25.0,59776,0.36,14944,8.44
1.001798336,2507389529,1953945729,346858443,11909153,1065.27,10073,140,0,25.0,59776,0.36,14944,8.44
1.001660533,2697914274,1788027258,314240459,13456235,824.84,8462,391,0,25.0,59776,0.36,14944,8.44
1.001595907,2493064362,1790001164,314458718,12086384,905.60,8712,407,0,25.0,59776,0.36,14944,8.44
1.001656391,2376185579,1789461751,316059586,11399597,935.08,8876,317,0,25.0,59776,0.36,14944,8.44
1.001971121,2274660138,1781067423,312515430,10859811,1034.08,8671,45,0,25.0,59776,0.36,14944,8.44
1.00193443,2223790468,1747718030,305662104,10672933,991.29,85,100,0,25.0,59776,0.36,14944,8.44
1.002038247,2303553634,1783921160,312122069,11064130,1014.06,8755,95,0,25.0,59776,0.36,14944,8.44
1.001802945,2372419508,1800250453,313329250,11445105,1030.67,8809,91,0,25.0,59776,0.36,14944,8.44
1.001603242,2571913283,1803519959,316609569,12510751,968.66,9124,40,0,25.0,59776,0.36,14944,8.44
1.001669818,2353527158,1788573269,311075649,11028329,1001.22,8592,232,0,25.0,59776,0.36,14944,8.44
1.001690056,2503093741,1835544529,321186795,12155251,952.79,9356,203,0,25.0,59776,0.36,14944,8.44
1.001937577,2329822570,1821952416,321720155,11015644,961.91,9474,138,0,25.0,59776,0.36,14944,8.44
1.001984566,2361959367,1764768546,306469962,11372452,963.93,8528,108,0,25.0,59776,0.36,14944,8.44
1.001685472,2231205256,1805687561,315052155,10599160,977.72,8594,85,0,25.0,59776,0.36,14944,8.44
1.002036913,2412336534,1781949284,309837704,11832737,1017.09,8881,26,0,25.0,59776,0.36,14944,8.44
1.001700087,2259875977,1757521717,307327100,10765346,938.60,89,74,0,25.0,59776,0.36,14944,8.44
1.001553205,2370400687,1810293041,317942909,11390294,948.19,8694,293,0,25.0,59776,0.36,14944,8.44
1.001753677,2265719582,1780377454,311494982,10782355,967.67,8412,85,0,25.0,59776,0.36,14944,8.44
1.001652262,2442234315,1801388996,315743080,11957188,1076.35,9502,228,0,25.0,59776,0.36,14944,8.44
1.001953085,2441128624,1894340541,336143626,11469017,1049.01,9493,114,0,25.0,59776,0.36,14944,8.44
1.001385119,2339863770,1811424964,318343301,11268481,926.19,8919,149,0,25.0,59776,0.36,14944,8.44
1.001844575,2515484586,1906680715,334767688,11950291,1007.39,1067,196,0,25.0,59776,0.36,14944,8.44
1.001723142,2331712705,1775128152,314287949,11234909,1061.10,9454,133,0,25.0,59776,0.36,14944,8.44
1.001783436,2414176705,1798935094,316642188,11474876,999.60,10145,98,0,25.0,59776,0.36,14944,8.44
1.001937739,2295864374,1727291476,307569917,10957079,1028.11,933,168,0,25.0,59776,0.36,14944,8.44
1.001638967,2457711857,1815109983,317646642,11402522,1035.66,9458,135,0,25.0,59776,0.36,14944,8.44
1.001655116,2418146886,1780180552,313743709,11846965,1046.12,9503,267,0,25.0,59776,0.36,14944,8.44
1.001696284,2387490668,1785478105,314180472,11745271,1087.77,9377,168,0,25.0,59776,0.36,14944,8.44
1.001802856,2309703126,1883615703,330727231,11102524,1042.63,923,245,0,25.0,59776,0.36,14944,8.44
1.001882266,2363772345,1807718470,318258207,11328470,1041.06,982,115,0,25.0,59776,0.36,14944,8.44
1.001726687,2303541893,1783294769,313371194,10868424,1041.08,9987,62,0,25.0,59776,0.36,14944,8.44
1.002014706,2355976233,1793916427,315848475,10978721,1033.41,9801,91,0,25.0,59776,0.36,14944,8.44
1.001738907,2348856698,1797448955,313964809,11279365,953.80,9265,132,0,25.0,59776,0.36,14944,8.44
1.002081721,2277477238,1756597379,307458928,10959005,963.28,8789,86,0,25.0,59776,0.36,14944,8.44
1.001904181,2391604022,1796060601,312976824,11396656,927.34,8605,232,0,25.0,59776,0.36,14944,8.44
1.001852702,2373164111,1749034651,306191076,11387144,1098.49,8849,175,0,25.0,59776,0.36,14944,8.44
1.001927612,2462101941,1803820429,315085161,11903456,923.05,9025,202,0,25.0,59776,0.36,14944,8.44
1.00183776,2566204088,1860070834,328358258,12484405,965.85,9456,285,0,25.0,59776,0.36,14944,8.44
1.001586599,2437852948,1855167609,325270012,11812470,965.88,8545,255,27,25.0,59776,0.36,14944,8.44
1.001838849,2455649638,1785802029,312483014,11965658,1036.09,8983,101,0,25.0,59776,0.36,14944,8.44
1.001759276,2421305517,1836957276,318210674,11914291,923.42,8486,374,0,25.0,59776,0.36,14944,8.44
1.001940861,2400418264,1769290710,309777928,11310349,1025.55,8671,119,0,25.0,59776,0.36,14944,8.44
1.001549242,2425331927,1791039813,312905434,12095672,1010.01,8459,125,0,25.0,59776,0.36,14944,8.44
1.001604066,2332611387,1761572730,305674883,11274286,985.48,8838,225,0,25.0,59776,0.36,14944,8.44
1.001724934,2330081412,1824175212,319816579,11164457,1063.23,9407,50,0,25.0,59776,0.36,14944,8.44
1.001966335,2362678388,1781843937,307582852,11531002,1055.40,8797,213,0,25.0,59776,0.36,14944,8.44
1.001564656,2351919455,1752029939,310826313,11435807,1039.63,8196,103,0,25.0,59776,0.36,14944,8.44
1.001857665,2396413132,1806338990,320534718,11542860,1062.03,10012,84,0,25.0,59776,0.36,14944,8.44
1.00160469,2255621576,1713221624,301724807,10537829,1041.75,8637,134,0,25.0,59776,0.36,14944,8.44
1.001881958,2374742657,1895014971,335021243,11461613,1028.46,9563,200,0,25.0,59776,0.36,14944,8.44
1.001716561,2451102754,1768640873,310323302,11819974,986.87,9235,180,0,25.0,59776,0.36,14944,8.44
1.00166948,2300992368,1824191605,320160308,10924300,1033.23,9949,69,0,25.0,59776,0.36,14944,8.44
1.00189567,2192605612,1768432024,308983634,10273249,1019.57,8451,38,0,25.0,59776,0.36,14944,8.44
1.001744761,2265665261,1820026292,316814089,10954727,1100.80,8841,100,0,25.0,59776,0.36,14944,8.44
1.001811928,2141924219,1670263489,286282035,10485720,827.49,7718,171,0,25.0,59776,0.36,14944,8.44
1.001680165,2470696475,1936801828,333984934,11769687,944.56,8951,23,0,25.0,59776,0.36,14944,8.44
1.001935481,2421119054,1863143294,326792767,11489696,964.90,9144,102,0,25.0,59776,0.36,14944,8.44
1.002066972,2361705786,1804386552,320340364,11217592,947.73,9257,152,0,25.0,59776,0.36,14944,8.44
1.001895051,2363973407,1832033014,318833983,11301224,956.69,8736,295,0,25.0,59776,0.36,14944,8.44
1.002133525,2387761743,1784971625,315805758,11589481,1069.12,9358,326,0,25.0,59776,0.36,14944,8.44
1.001893025,2400534911,1768315052,313609006,11646272,951.81,844,281,0,25.0,59776,0.36,14944,8.44
1.001871644,1952904845,1534822943,267703523,9400521,901.63,6529,86,0,25.0,59776,0.36,14944,8.44
1.001821947,2361883021,1754964228,307882469,11724321,1020.30,8489,78,0,25.0,59776,0.36,14944,8.44
1.002093785,2381734230,1828588772,318769427,11675874,951.85,8485,165,0,25.0,59776,0.36,14944,8.44
1.001825982,2589424130,1903425257,331398712,12302763,1125.41,10306,275,0,25.0,59776,0.36,14944,8.44
1.002226345,2248532665,1709813295,300043384,10630610,942.81,847,86,0,25.0,59776,0.36,14944,8.44
1.001640315,2220881962,1756821086,304535575,10831681,1031.31,8482,44,0,25.0,59776,0.36,14944,8.44
1.001723383,2866041027,2145807986,379864398,13999550,1160.72,11449,184,0,25.0,59776,0.36,14944,8.44
1.001975623,2581091465,1848282483,320927970,12340964,904.19,10399,150,0,25.0,59776,0.36,14944,8.44
1.001925967,2403488860,1732899194,298855116,11364862,1036.73,8915,135,0,25.0,59776,0.36,14944,8.44
1.001980339,2563502875,1891746220,331912329,12567046,959.18,9234,238,0,25.0,59776,0.36,14944,8.44
1.001683452,2346524747,1780701870,307759195,10926139,995.40,8768,335,0,25.0,59776,0.36,14944,8.44
1.001927195,2447983394,1784336150,312717870,11759713,840.97,8345,292,0,25.0,59776,0.36,14944,8.44
1.00158477,2317720673,1792418790,312880358,10964278,902.81,8747,269,0,25.0,59776,0.36,14944,8.44
1.001690781,2605301995,1825827878,317431433,12967743,1036.02,8755,129,0,25.0,59776,0.36,14944,8.44
1.001642017,2556620705,1744711737,303280710,12742873,910.94,8189,164,0,25.0,59776,0.36,14944,8.44
1.002027591,2443902222,1912011856,332871711,11379925,992.75,9297,54,0,25.0,59776,0.36,14944,8.44
1.001831957,2389100377,1797651947,314341244,11510789,1024.05,968,109,0,25.0,59776,0.36,14944,8.44
1.001888624,2320332002,1820945399,321392113,11190864,1013.76,9517,66,0,25.0,59776,0.36,14944,8.44
1.001700864,2528830871,1830411712,319595914,12100250,1058.19,983,112,0,25.0,59776,0.36,14944,8.44
1.001664113,2239925356,1837116936,321668762,10721524,995.16,9186,48,0,25.0,59776,0.36,14944,8.44
1.001854235,2431805436,1779024274,313149440,11755635,1041.20,8748,254,0,25.0,59776,0.36,14944,8.44
1.001921841,2341317641,1762899798,308874644,11236819,983.57,8879,234,0,25.0,59776,0.36,14944,8.44
1.001652207,2502573684,1783124500,311598138,12009113,930.44,859,164,0,25.0,59776,0.36,14944,8.44
1.001818642,2850251123,2039059053,357549555,13831268,947.19,9896,261,0,25.0,59776,0.36,14944,8.44
1.001518769,2286087127,1790066368,315846560,10946492,917.28,8524,107,0,25.0,59776,0.36,14944,8.44
1.001519849,2373329289,1777797368,312405098,11580640,974.67,8466,330,0,25.0,59776,0.36,14944,8.44
1.001688561,2377923873,1823569273,319514226,11431153,1092.07,8861,106,0,25.0,59776,0.36,14944,8.44
1.001911275,2465823915,1819632151,313952303,12174390,990.95,8788,219,0,25.0,59776,0.36,14944,8.44
1.002031363,2318963145,1794942457,313967208,11184229,956.59,9078,105,0,25.0,59776,0.36,14944,8.44
1.001497642,2287261772,1821690658,318413148,10999882,992.36,9276,119,0,25.0,59776,0.36,14944,8.44
1.001855144,2333944502,1759446787,307994186,11377788,1020.07,8472,106,0,25.0,59776,0.36,14944,8.44
1.001750854,2489598393,1838628033,321367874,12015279,972.61,8783,330,0,25.0,59776,0.36,14944,8.44
1.00195424,2666275341,1888473144,329864992,12948446,915.58,9613,177,0,25.0,59776,0.36,14944,8.44
1.002100779,2560619401,1930359994,336668237,12176046,1055.38,10345,249,0,25.0,59776,0.36,14944,8.44
1.001884896,2445411932,1793547236,313593836,11418174,1013.63,9215,111,0,25.0,59776,0.36,14944,8.44
1.001843736,2408453926,1781019659,311861411,11241966,1079.35,8793,102,0,25.0,59776,0.36,14944,8.44
1.00199868,2409495696,1772323459,313809414,11379096,1094.97,9161,163,0,25.0,59776,0.36,14944,8.44
1.001919768,2493665165,1797207998,315295489,12264356,898.98,869,161,0,25.0,59776,0.36,14944,8.44
1.001563668,2312478093,1787835500,311990449,11038952,1032.89,8461,61,0,25.0,59776,0.36,14944,8.44
1.001652476,2504027755,1806689323,318267072,12193176,1073.06,9056,195,0,25.0,59776,0.36,14944,8.44
1.001683544,2435812312,1822862789,319684164,11718212,995.30,9443,143,0,25.0,59776,0.36,14944,8.44
1.001701066,2532897222,1896421441,330676107,12304683,992.81,9623,290,0,25.0,59776,0.36,14944,8.44
1.001632785,2422352829,1824795351,319945249,11603221,909.31,9536,213,0,25.0,59776,0.36,14944,8.44
1.001671858,2407032954,1802128722,312077361,11718364,905.16,9254,293,0,25.0,59776,0.36,14944,8.44
1.00211308,2404604509,1762122364,309259515,11588024,1039.43,9442,271,0,25.0,59776,0.36,14944,8.44
1.001868863,2239179903,1742815071,307268497,10750456,916.77,8232,67,0,25.0,59776,0.36,14944,8.44
1.001956509,2307169981,1793849425,312950706,11120699,1018.76,8878,60,0,25.0,59776,0.36,14944,8.44
1.001653197,2393778946,1817661940,313331601,11388992,923.31,9077,179,0,25.0,59776,0.36,14944,8.44
1.001617358,2386766874,1762747074,309046519,11809229,1001.73,9414,280,0,25.0,59776,0.36,14944,8.44
1.001866914,2332188698,1768141536,311319101,11254443,1119.07,9092,146,0,25.0,59776,0.36,14944,8.44
1.002013653,2420729240,1780728319,314631240,11733614,1102.12,9491,131,0,25.0,59776,0.36,14944,8.44
1.001881249,2562216788,1912266124,334223290,12108234,1008.21,9594,239,0,25.0,59776,0.36,14944,8.44
1.001732032,2578343901,1846644525,321453333,12180671,1050.40,9507,168,0,25.0,59776,0.36,14944,8.44
1.002275118,2545407846,1732589352,302109910,12806321,936.94,8236,289,0,25.0,59776,0.36,14944,8.44
1.002103589,2456870926,1822290066,319141451,11878151,1007.08,8858,194,0,25.0,59776,0.36,14944,8.44
1.002216445,2426187588,1788800080,311056979,11874607,918.49,7923,100,0,25.0,59776,0.36,14944,8.44
1.001863339,2220578416,1784429017,310974559,10613112,1072.82,8314,55,0,25.0,59776,0.36,14944,8.44
1.00142941,2368676517,1781389748,314787517,11218471,1037.89,927,137,0,25.0,59776,0.36,14944,8.44
1.001649048,2385529116,1798962833,316119454,11539308,875.43,904,246,0,25.0,59776,0.36,14944,8.44
1.001676668,2317258173,1799029697,312672094,11106728,1033.24,8941,153,0,25.0,59776,0.36,14944,8.44
1.001778151,2670165074,1963192775,343791291,12794475,1009.43,10283,241,0,25.0,59776,0.36,14944,8.44
1.001609669,2453839734,1810786632,315813686,11892184,925.04,9689,381,0,25.0,59776,0.36,14944,8.44
1.001719777,2280740457,1791242320,313948862,10817066,1001.10,95,159,0,25.0,59776,0.36,14944,8.44
1.001557036,2253917216,1785682916,313538696,10701074,1013.69,9085,74,0,25.0,59776,0.36,14944,8.44
1.001788076,2339552229,1793762505,317481261,11163511,1041.40,9792,125,0,25.0,59776,0.36,14944,8.44
1.001747818,2377125264,1780290286,311235757,11604205,1043.18,9773,87,0,25.0,59776,0.36,14944,8.44
1.001640913,2503417307,1794468006,316405479,12219454,1060.33,10431,100,0,25.0,59776,0.36,14944,8.44
1.002017361,2350773197,1810915866,317204349,11220498,991.83,9638,93,0,25.0,59776,0.36,14944,8.44
1.002040793,2575095475,1772126345,313914608,12579470,995.88,965,254,0,25.0,59776,0.36,14944,8.44
1.001738255,2431053611,1809418397,316336316,11802766,1043.72,947,254,0,25.0,59776,0.36,14944,8.44
1.00203438,2364239710,1850453384,326437493,11242959,946.96,9245,197,0,25.0,59776,0.36,14944,8.44
1.001988822,2339373519,1807203062,313858410,11245345,992.42,8761,95,0,25.0,59776,0.36,14944,8.44
1.00177405,2363988118,1797103750,314716083,11195420,1036.94,9259,163,0,25.0,59776,0.36,14944,8.44
1.001901352,2296359617,1691708380,296749280,10908891,846.48,8627,190,0,25.0,59776,0.36,14944,8.44
1.002127042,2451254524,1925541575,327756087,11453320,904.40,8996,41,0,25.0,59776,0.36,14944,8.44
1.001835615,2114568277,1723999187,304499374,9930245,989.68,8311,21,0,25.0,59776,0.36,14944,8.44
1.001920365,2349604294,1818038541,319834195,11325036,1023.60,8472,94,0,25.0,59776,0.36,14944,8.44
1.00174568,2466274303,1809400122,318708411,11854242,1108.45,9383,319,0,25.0,59776,0.36,14944,8.44
1.001592026,2413777354,1785213776,312874275,11549801,1087.64,8691,85,0,25.0,59776,0.36,14944,8.44
1.00162631,2658216939,1948219477,341219990,12773547,1046.97,1028,166,0,25.0,59776,0.36,14944,8.44
1.001846469,2243477145,1804209988,316444296,10519168,1003.92,9356,194,0,25.0,59776,0.36,14944,8.44
1.001765364,2438711676,1810443863,311313413,11495735,946.37,9191,148,0,25.0,59776,0.36,14944,8.44
1.00191053,2429128929,1773521106,310401138,11777267,804.92,8188,262,0,25.0,59776,0.36,14944,8.44
1.00196383,2501102041,1761002353,304253356,11963725,1005.13,8598,306,0,25.0,59776,0.36,14944,8.44
1.001647485,2278229081,1784710374,314460011,10922815,1039.01,8209,150,0,25.0,59776,0.36,14944,8.44
1.00162433,2397706943,1768743352,310025655,11517718,856.67,8433,310,0,25.0,59776,0.36,14944,8.44
1.001762362,2482595096,1778014530,309995853,12100329,865.34,8541,319,0,25.0,59776,0.36,14944,8.44
1.001782981,2446928836,1773926257,309293638,11908679,1035.38,8831,135,0,25.0,59776,0.36,14944,8.44
1.002065058,2402432389,1855134246,326611222,11562206,984.96,9017,212,0,25.0,59776,0.36,14944,8.44
1.001742241,2667125592,1900327667,333817153,13018568,1060.48,10426,257,0,25.0,59776,0.36,14944,8.44
1.00186797,2699638561,1878001692,328437705,12968944,1043.05,10233,184,0,25.0,59776,0.36,14944,8.44
1.001869922,2426907825,1784031800,308780968,11426027,896.30,8735,265,0,25.0,59776,0.36,14944,8.44
1.001695759,2356933162,1775988776,308478229,11191770,862.46,8353,98,0,25.0,59776,0.36,14944,8.44
1.001424811,2335088639,1829453214,316922874,11196122,1007.40,8968,47,0,25.0,59776,0.36,14944,8.44
1.001696508,2408557783,1790997334,313554376,11506364,888.34,8821,183,0,25.0,59776,0.36,14944,8.44
1.001533216,2237839677,1785599026,315310089,10664836,1022.54,8823,113,0,25.0,59776,0.36,14944,8.44
1.001627264,2315365428,1775462225,308566131,11267285,775.58,8228,97,0,25.0,59776,0.36,14944,8.44
1.002105877,2195731107,1712883067,304203579,10572476,815.48,8626,102,0,25.0,59776,0.36,14944,8.44
1.001816503,2804755941,2055879714,359718690,13442659,1065.14,11123,172,0,25.0,59776,0.36,14944,8.44
1.001859604,2422754856,1779682445,309397689,11423833,992.47,87,325,0,25.0,59776,0.36,14944,8.44
1.00163273,2481587316,1748688770,307474274,12115948,1034.55,9388,145,0,25.0,59776,0.36,14944,8.44
1.001811811,2351989402,1798095952,313410045,11231721,1032.24,9331,66,0,25.0,59776,0.36,14944,8.44
1.002148383,2259222371,1790505858,313421022,10791039,1007.56,8802,55,0,25.0,59776,0.36,14944,8.44
1.001817661,2183654786,1762305717,309056172,10334231,1021.08,8604,87,0,25.0,59776,0.36,14944,8.44
1.001900879,2427204158,1803827553,317704551,11325765,995.16,9814,86,0,25.0,59776,0.36,14944,8.44
1.001790185,2273271330,1769671591,309206970,10592211,1061.42,8315,97,0,25.0,59776,0.36,14944,8.44
1.001779183,2464816834,1772752362,314167070,11790405,961.60,8895,167,0,25.0,59776,0.36,14944,8.44
1.002176422,2516752047,1794287625,315903529,12288416,1042.78,9136,258,0,25.0,59776,0.36,14944,8.44
1.001947453,2368772522,1877286292,329230848,11588152,1046.44,1003,55,0,25.0,59776,0.36,14944,8.44
1.001800792,2381722273,1845869670,323237746,11220284,1097.60,9079,56,0,25.0,59776,0.36,14944,8.44
1.002431755,2423742636,1787759777,314593842,11550276,888.34,8929,123,0,25.0,59776,0.36,14944,8.44
1.001843551,2499037558,1754726293,306304156,12060672,1050.07,9345,137,0,25.0,59776,0.36,14944,8.44
1.001889488,2404003657,1790575140,315964687,11593237,898.68,9173,182,0,25.0,59776,0.36,14944,8.44
1.002101743,2421446536,1791997502,310248405,11653635,1069.96,10214,88,0,25.0,59776,0.36,14944,8.44
1.00200143,2387884427,1778799605,309983101,11206493,1094.11,9413,227,0,25.0,59776,0.36,14944,8.44
1.001997051,2281405920,1795193924,312212529,10922871,1085.58,8461,55,0,25.0,59776,0.36,14944,8.44
1.001826915,2397740610,1828962798,314540750,11326583,1039.14,8989,207,0,25.0,59776,0.36,14944,8.44
1.001838836,2610669496,2002812879,350230944,12309453,941.06,9808,276,0,25.0,59776,0.36,14944,8.44
1.001941732,2533198091,1884282590,332570702,12055719,999.34,9832,237,0,25.0,59776,0.36,14944,8.44
1.00187845,2394320682,1828003056,321738900,11538391,938.98,9411,371,0,25.0,59776,0.36,14944,8.44
1.001705117,2452868066,1786855114,311212365,11840394,927.72,9135,221,0,25.0,59776,0.36,14944,8.44
1.001975133,2475559863,1813507786,316419461,11894142,1036.53,8837,114,0,25.0,59776,0.36,14944,8.44
1.00176482,2540599039,1808754883,319150420,12189242,1005.70,9108,170,0,25.0,59776,0.36,14944,8.44
1.001759227,2407703770,1816066993,318714485,11646355,926.97,9414,164,0,25.0,59776,0.36,14944,8.44
1.001741313,2451857358,1803211780,317146703,11872116,995.67,8845,112,0,25.0,59776,0.36,14944,8.44
1.001925765,2640024412,1950053924,343318342,12892065,1049.38,10051,286,0,25.0,59776,0.36,14944,8.44
1.001687127,2643311093,1801175315,315042147,13014256,871.67,8708,143,0,25.0,59776,0.36,14944,8.44
1.001912377,2421225914,1769445435,310957947,11876740,1041.09,9004,157,0,25.0,59776,0.36,14944,8.44
1.001580933,2581568666,1782479308,312877252,12803838,1035.85,8929,88,0,25.0,59776,0.36,14944,8.44
1.001801824,2493415298,1830909938,319470890,11901493,1044.07,9751,214,0,25.0,59776,0.36,14944,8.44
1.002080957,2410880995,1799162282,311959189,11446035,1087.65,8235,66,0,25.0,59776,0.36,14944,8.44
1.001739963,2420884097,1796283954,314992636,11876457,1041.14,8995,214,0,25.0,59776,0.36,14944,8.44
1.001751265,2225178660,1775948809,310985334,10619204,1018.87,8201,72,0,25.0,59776,0.36,14944,8.44
1.001662473,2291895503,1795830971,314827772,10907921,1074.45,8658,57,0,25.0,59776,0.36,14944,8.44
1.001867133,2529864318,1902879885,331505095,12211166,979.63,8965,279,0,25.0,59776,0.36,14944,8.44
1.002140666,2509058423,1834670131,317876021,12087102,1045.19,9939,191,0,25.0,59776,0.36,14944,8.44
1.001839399,2407589536,1823813652,321063538,11806465,1070.64,10554,113,0,25.0,59776,0.36,14944,8.44
1.001763964,2295310726,1858910918,325155837,10949998,987.95,9168,29,0,25.0,59776,0.36,14944,8.44
1.002108912,2404752577,1837946070,320441828,11481044,946.65,10477,138,0,25.0,59776,0.36,14944,8.44
1.002064125,2384305451,1810917191,319727083,11500070,1083.76,10286,165,0,25.0,59776,0.36,14944,8.44
1.00169572,2139618737,1589654008,278212220,10130808,868.98,7951,155,0,25.0,59776,0.36,14944,8.44
1.001606479,2381635760,1756474214,313448898,11520868,964.26,8747,312,0,25.0,59776,0.36,14944,8.44
1.002009959,2643110565,1953914489,340116911,12898026,868.04,8775,402,0,25.0,59776,0.36,14944,8.44
1.001729712,2396872066,1891383777,330179070,11405046,1007.32,9705,133,0,25.0,59776,0.36,14944,8.44
1.001750902,2405562409,1828819746,318782052,11368494,953.79,9321,64,0,25.0,59776,0.36,14944,8.44
1.001668283,2479168668,1810501543,317726268,11776355,1030.79,10173,163,0,25.0,59776,0.36,14944,8.44
1.002077584,2278662327,1726801046,301837310,10920880,1006.64,9026,110,0,25.0,59776,0.36,14944,8.44
1.001801496,2401270835,1859007567,322917942,11535863,1034.87,9533,99,0,25.0,59776,0.36,14944,8.44
1.002156683,2299339837,1771742785,310022371,10993511,989.68,8535,172,0,25.0,59776,0.36,14944,8.44
1.00189375,2287792543,1813995962,317277161,10908371,1045.31,8436,87,0,25.0,59776,0.36,14944,8.44
1.001758662,2321783590,1810055220,314220839,10826055,940.95,9003,70,0,25.0,59776,0.36,14944,8.44
1.001973099,2350470365,1783194769,313652953,11352339,1109.02,8673,92,0,25.0,59776,0.36,14944,8.44
1.001830316,2276167654,1782091903,313138011,10781543,971.41,8875,70,0,25.0,59776,0.36,14944,8.44
1.001583683,2444275341,1834227968,319305839,11911717,991.88,9438,237,0,25.0,59776,0.36,14944,8.44
1.001801179,2283480542,1839594658,323891561,10815662,966.59,8977,54,0,25.0,59776,0.36,14944,8.44
1.001799194,2529013906,1926168747,340471648,12055993,1083.84,10348,167,0,25.0,59776,0.36,14944,8.44
1.001699803,2431650517,1798504437,315118992,11771967,904.75,9315,276,0,25.0,59776,0.36,14944,8.44
1.001706235,2283460515,1783896387,312588558,10924015,989.54,8621,84,0,25.0,59776,0.36,14944,8.44
1.001859125,2182035578,1762401385,309392721,10588774,1021.79,8368,29,0,25.0,59776,0.36,14944,8.44
1.001846741,2355709892,1798037044,315859383,11124599,877.98,8797,154,0,25.0,59776,0.36,14944,8.44
1.002044057,2425118249,1770559764,311801836,11613799,898.11,838,238,0,25.0,59776,0.36,14944,8.44
1.001876075,2572627783,1765207488,310858657,12617759,923.09,8574,188,0,25.0,59776,0.36,14944,8.44
1.001720217,2467820487,1949045543,342326958,11871402,1057.05,969,104,0,25.0,59776,0.36,14944,8.44
1.001938232,2240556253,1783231445,313344114,10697817,907.98,8818,110,0,25.0,59776,0.36,14944,8.44
1.001959842,2317744159,1741291038,309931799,11099198,1031.63,8373,193,0,25.0,59776,0.36,14944,8.44
