Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001767611,4.033.694.450,2.857.047.813,497.413.658,19.276.595,1.333.43,17.841,455,0,34.00, 50304, .3000, 12576, 8.3900
1.002065529,3.900.149.736,2.839.441.827,494.687.583,18.695.493,1.364.65,17.943,481,0,34.00, 50304, .3000, 12576, 8.3900
1.002136792,3.949.268.140,2.738.832.621,476.660.992,19.063.780,1.362.75,18.147,338,0,34.00, 50304, .3000, 12576, 8.3900
1.001818764,3.788.861.840,2.814.914.506,491.506.986,17.705.629,1.309.55,17.779,474,0,34.00, 50304, .3000, 12576, 8.3900
1.001925336,3.828.929.177,2.803.371.425,489.975.788,18.350.982,1.357.81,17.642,400,0,34.00, 50304, .3000, 12576, 8.3900
1.002094718,4.038.682.083,2.743.736.170,479.173.200,19.689.636,1.349.46,17.181,425,0,34.00, 50304, .3000, 12576, 8.3900
1.001519248,4.416.539.627,3.054.598.852,528.837.338,20.891.193,1.406.73,19.926,396,0,34.00, 50304, .3000, 12576, 8.3900
1.001839718,3.132.305.006,2.321.738.407,407.293.122,14.693.908,1.170.49,14.353,359,0,34.00, 50304, .3000, 12576, 8.3900
1.001774291,3.892.305.048,2.959.129.656,520.415.702,18.553.700,1.451.67,19.623,503,0,34.00, 50304, .3000, 12576, 8.3900
1.001905621,3.948.219.011,2.918.602.802,509.841.771,18.820.048,1.377.11,17.897,362,0,34.00, 50304, .3000, 12576, 8.3900
1.001772425,4.174.303.261,2.915.889.852,507.686.546,20.200.272,1.390.89,18.780,439,0,34.00, 50304, .3000, 12576, 8.3900
1.001732817,3.856.794.959,2.792.716.587,493.075.665,18.679.161,1.392.05,18.469,334,0,34.00, 50304, .3000, 12576, 8.3900
1.001906568,4.197.007.670,2.644.726.775,463.141.224,21.423.676,1.341.86,15.775,643,0,34.00, 50304, .3000, 12576, 8.3900
1.001611333,4.146.209.530,2.874.259.339,499.169.112,19.546.846,1.365.48,18.995,424,0,34.00, 50304, .3000, 12576, 8.3900
1.002468797,4.110.524.995,2.775.830.819,482.283.957,19.839.859,1.425.38,18.899,508,0,34.00, 50304, .3000, 12576, 8.3900
1.001973201,4.368.533.371,2.898.397.340,507.597.245,21.159.195,1.419.64,18.981,544,0,34.00, 50304, .3000, 12576, 8.3900
1.002118677,3.611.054.881,2.695.900.891,472.772.541,17.216.860,1.199.02,16.381,359,0,34.00, 50304, .3000, 12576, 8.3900
1.001685188,3.966.320.083,2.968.683.996,517.823.687,18.618.861,1.260.91,16.606,465,0,34.00, 50304, .3000, 12576, 8.3900
1.001776761,3.856.884.528,2.815.796.464,490.874.828,18.224.438,1.273.97,17.637,518,0,34.00, 50304, .3000, 12576, 8.3900
1.001779896,3.910.377.274,2.687.800.404,474.489.491,19.096.989,1.269.93,16.278,620,0,34.00, 50304, .3000, 12576, 8.3900
1.001758703,4.094.442.354,2.844.707.479,496.032.880,19.847.639,1.323.12,17.504,642,0,34.00, 50304, .3000, 12576, 8.3900
1.001984613,3.912.972.986,2.792.175.433,490.056.609,18.868.483,1.303.60,17.235,408,0,34.00, 50304, .3000, 12576, 8.3900
1.001971506,3.900.502.033,2.794.425.603,489.986.603,18.822.133,1.383.30,18.734,328,0,34.00, 50304, .3000, 12576, 8.3900
1.001832129,4.085.719.602,2.782.383.326,488.040.007,19.988.310,1.366.34,17.565,381,0,34.00, 50304, .3000, 12576, 8.3900
1.002033782,4.374.409.562,3.020.804.192,531.510.844,21.165.363,1.386.10,18.876,481,0,34.00, 50304, .3000, 12576, 8.3900
1.001769297,3.792.628.792,2.826.685.924,497.739.934,18.143.189,1.293.57,17.382,224,0,34.00, 50304, .3000, 12576, 8.3900
1.001809852,3.984.647.920,2.749.661.409,480.160.963,19.312.078,1.338.84,17.720,948,0,34.00, 50304, .3000, 12576, 8.3900
1.001829599,3.813.948.628,2.766.986.001,486.078.514,18.245.905,1.308.85,17.298,505,0,34.00, 50304, .3000, 12576, 8.3900
1.001635296,4.000.423.175,2.657.746.678,463.071.750,19.428.913,1.503.39,19.596,322,0,34.00, 50304, .3000, 12576, 8.3900
1.001678938,3.968.057.705,2.844.858.056,499.782.475,19.286.898,1.276.59,16.973,279,0,34.00, 50304, .3000, 12576, 8.3900
1.001761254,3.843.653.867,2.782.372.338,487.291.265,18.660.307,1.312.80,18.249,373,0,34.00, 50304, .3000, 12576, 8.3900
1.001795077,3.502.219.187,2.626.972.676,463.881.580,16.380.786,1.278.36,16.614,484,0,34.00, 50304, .3000, 12576, 8.3900
1.001621464,4.046.415.276,2.845.354.101,492.722.631,19.100.500,1.327.60,17.728,453,0,34.00, 50304, .3000, 12576, 8.3900
1.001960088,4.184.585.366,2.829.646.227,496.903.267,20.286.846,1.341.43,17.677,461,0,34.00, 50304, .3000, 12576, 8.3900
1.001775695,4.139.702.851,2.897.898.773,506.821.228,19.527.845,1.318.94,18.194,492,0,34.00, 50304, .3000, 12576, 8.3900
1.001832643,3.892.066.408,2.780.772.693,486.739.859,18.769.820,1.344.65,17.576,593,0,34.00, 50304, .3000, 12576, 8.3900
1.001775782,3.691.413.417,2.750.325.272,482.485.216,17.673.431,1.216.91,16.191,263,0,34.00, 50304, .3000, 12576, 8.3900
1.001633470,3.909.885.153,2.777.065.760,485.992.903,18.832.789,1.370.09,17.778,531,0,34.00, 50304, .3000, 12576, 8.3900
1.001755310,3.998.215.842,2.752.739.303,478.518.554,19.283.638,1.330.28,17.307,650,0,34.00, 50304, .3000, 12576, 8.3900
1.001705605,3.845.865.530,2.822.439.718,494.567.869,18.446.349,1.362.47,18.329,277,0,34.00, 50304, .3000, 12576, 8.3900
1.002129992,3.740.911.107,2.834.677.018,496.669.342,17.915.724,1.389.62,19.204,301,0,34.00, 50304, .3000, 12576, 8.3900
1.002028728,3.776.961.794,2.781.911.780,486.094.625,18.154.484,1.380.71,18.321,369,0,34.00, 50304, .3000, 12576, 8.3900
1.001943885,3.996.414.301,2.817.229.101,493.597.335,19.147.045,1.333.18,17.716,581,0,34.00, 50304, .3000, 12576, 8.3900
1.001789749,3.968.137.395,2.959.644.728,522.016.210,18.592.530,1.328.59,17.783,279,0,34.00, 50304, .3000, 12576, 8.3900
1.002115629,4.129.467.439,2.858.528.174,497.945.723,19.490.690,1.343.68,18.665,473,0,34.00, 50304, .3000, 12576, 8.3900
1.001692561,3.830.434.937,2.802.082.056,490.973.458,18.418.678,1.366.90,18.570,491,0,34.00, 50304, .3000, 12576, 8.3900
1.001453524,4.207.622.104,2.789.758.916,487.555.298,20.990.598,1.345.33,16.437,711,0,34.00, 50304, .3000, 12576, 8.3900
1.001914963,3.891.084.659,2.812.791.244,495.272.290,18.670.965,1.283.39,17.883,501,0,34.00, 50304, .3000, 12576, 8.3900
1.001787788,3.860.486.362,2.785.887.829,485.859.825,18.636.456,1.273.61,16.146,335,0,34.00, 50304, .3000, 12576, 8.3900
1.001763190,3.706.916.112,2.792.062.385,483.605.890,17.367.947,1.246.59,16.504,437,0,34.00, 50304, .3000, 12576, 8.3900
1.002187268,3.952.142.423,2.790.509.641,489.596.783,19.153.002,1.331.20,17.652,581,0,34.00, 50304, .3000, 12576, 8.3900
1.001542305,3.903.530.895,2.755.789.430,484.147.182,18.755.447,1.335.29,17.894,493,0,34.00, 50304, .3000, 12576, 8.3900
1.001716797,4.153.368.748,2.928.621.693,511.771.381,20.235.382,1.294.02,17.484,601,0,34.00, 50304, .3000, 12576, 8.3900
1.001883073,3.994.233.109,2.821.566.854,494.554.806,19.095.535,1.410.88,19.363,647,0,34.00, 50304, .3000, 12576, 8.3900
1.002066091,3.999.080.627,2.768.415.497,487.162.627,19.342.161,1.334.70,17.049,540,0,34.00, 50304, .3000, 12576, 8.3900
1.002012858,3.709.922.572,2.805.430.721,493.833.869,17.916.727,1.364.72,18.710,276,0,34.00, 50304, .3000, 12576, 8.3900
1.001606341,3.959.077.149,2.733.677.239,477.293.866,19.082.803,1.359.82,17.751,469,0,34.00, 50304, .3000, 12576, 8.3900
1.002205553,3.713.554.456,2.777.931.369,487.082.092,17.486.030,1.279.65,17.117,416,0,34.00, 50304, .3000, 12576, 8.3900
1.001683315,3.939.710.822,2.780.387.248,485.462.023,18.846.058,1.337.39,18.424,625,0,34.00, 50304, .3000, 12576, 8.3900
1.001739050,3.728.683.063,2.772.609.444,485.578.438,17.775.795,1.356.16,18.092,302,0,34.00, 50304, .3000, 12576, 8.3900
1.002337269,3.811.739.789,2.811.776.810,496.105.513,18.154.317,1.455.35,19.471,278,0,34.00, 50304, .3000, 12576, 8.3900
1.001615692,4.173.235.599,3.075.973.126,540.165.456,19.467.516,1.400.49,19.335,365,0,34.00, 50304, .3000, 12576, 8.3900
1.001667940,3.549.297.575,2.575.260.805,448.814.253,17.011.174,1.248.65,15.521,713,0,34.00, 50304, .3000, 12576, 8.3900
1.001668581,3.914.300.618,2.624.558.407,459.024.284,19.636.552,1.347.89,16.344,410,0,34.00, 50304, .3000, 12576, 8.3900
1.001665492,4.335.400.166,3.032.969.899,526.837.452,20.417.502,1.417.07,19.207,587,0,34.00, 50304, .3000, 12576, 8.3900
1.001477792,3.699.080.238,2.801.982.335,488.226.722,17.531.479,1.348.46,17.503,309,0,34.00, 50304, .3000, 12576, 8.3900
1.001804266,3.864.026.687,2.815.708.162,494.202.057,18.685.005,1.357.53,18.354,474,0,34.00, 50304, .3000, 12576, 8.3900
1.001589544,3.931.020.316,2.759.785.648,480.783.541,18.541.208,1.342.44,18.138,615,0,34.00, 50304, .3000, 12576, 8.3900
1.001531812,4.120.209.706,2.760.370.610,480.925.412,20.225.578,1.372.44,17.325,685,0,34.00, 50304, .3000, 12576, 8.3900
1.001771468,3.833.297.812,2.764.193.468,484.678.941,18.505.397,1.243.80,16.878,746,0,34.00, 50304, .3000, 12576, 8.3900
1.001814147,4.239.860.839,2.998.025.464,522.107.019,20.490.712,1.312.52,18.174,846,0,34.00, 50304, .3000, 12576, 8.3900
1.001715429,4.191.617.861,2.861.761.939,497.839.273,20.221.162,1.456.83,20.244,304,0,34.00, 50304, .3000, 12576, 8.3900
1.001799999,4.082.967.471,2.765.993.902,481.351.458,20.076.127,1.388.58,18.776,361,0,34.00, 50304, .3000, 12576, 8.3900
1.001742147,3.908.587.022,2.799.808.103,489.458.106,19.196.982,1.396.74,18.423,353,0,34.00, 50304, .3000, 12576, 8.3900
1.001901719,3.832.028.311,2.769.844.061,486.527.973,18.500.267,1.320.57,17.357,727,0,34.00, 50304, .3000, 12576, 8.3900
1.001842516,4.080.709.632,2.762.949.674,483.963.757,19.971.033,1.440.13,19.246,389,0,34.00, 50304, .3000, 12576, 8.3900
1.001516603,4.133.286.518,2.776.661.752,485.911.892,20.514.809,1.378.38,17.328,300,0,34.00, 50304, .3000, 12576, 8.3900
1.001629898,3.901.222.867,2.783.748.525,488.544.283,18.736.963,1.340.30,17.832,792,0,34.00, 50304, .3000, 12576, 8.3900
1.001713806,3.815.853.702,2.802.225.670,491.800.182,17.939.480,1.340.13,17.973,565,0,34.00, 50304, .3000, 12576, 8.3900
1.001454770,4.044.225.756,2.828.377.452,498.207.729,19.589.039,1.321.50,17.024,715,0,34.00, 50304, .3000, 12576, 8.3900
1.002082236,4.250.173.080,3.026.823.092,527.758.031,19.885.346,1.382.13,19.571,581,0,34.00, 50304, .3000, 12576, 8.3900
1.001658968,3.801.332.746,2.718.204.937,471.931.269,18.083.784,1.216.42,15.484,816,0,34.00, 50304, .3000, 12576, 8.3900
1.001860370,4.037.728.247,2.770.012.211,482.845.346,19.453.517,1.446.12,19.549,434,0,34.00, 50304, .3000, 12576, 8.3900
1.001890206,4.002.139.960,2.746.611.483,482.260.604,19.246.472,1.431.41,19.636,381,0,34.00, 50304, .3000, 12576, 8.3900
1.001671387,4.103.848.201,2.771.119.553,481.799.791,19.711.180,1.404.84,18.756,550,0,34.00, 50304, .3000, 12576, 8.3900
1.001892728,3.968.306.726,2.773.285.367,488.179.043,19.332.169,1.283.68,17.649,816,0,34.00, 50304, .3000, 12576, 8.3900
1.001769772,3.875.315.577,2.777.289.734,485.425.906,18.558.243,1.331.57,17.659,771,0,34.00, 50304, .3000, 12576, 8.3900
1.001967949,3.918.679.331,2.799.360.339,489.249.256,18.988.206,1.371.47,18.165,504,0,34.00, 50304, .3000, 12576, 8.3900
1.001834964,3.807.133.549,2.789.197.215,487.599.695,18.135.293,1.343.33,17.718,635,0,34.00, 50304, .3000, 12576, 8.3900
1.001855382,4.416.097.243,3.015.124.796,529.568.669,20.964.857,1.462.99,20.359,472,0,34.00, 50304, .3000, 12576, 8.3900
1.001918631,3.903.725.719,2.812.609.792,494.230.430,19.156.617,1.424.81,18.955,340,0,34.00, 50304, .3000, 12576, 8.3900
1.002024803,4.011.410.127,2.745.279.296,479.454.502,19.176.985,1.453.89,19.493,405,0,34.00, 50304, .3000, 12576, 8.3900
1.001683870,4.102.923.845,2.730.587.564,478.641.375,20.426.340,1.338.47,16.675,677,0,34.00, 50304, .3000, 12576, 8.3900
1.002027504,3.984.581.868,2.744.784.799,482.378.496,19.509.616,1.307.85,17.551,646,0,34.00, 50304, .3000, 12576, 8.3900
1.002102788,3.795.577.022,2.774.080.757,486.908.071,18.262.434,1.262.47,16.905,337,0,34.00, 50304, .3000, 12576, 8.3900
1.001823042,3.932.516.746,2.770.488.616,489.030.945,18.787.185,1.348.05,18.107,481,0,34.00, 50304, .3000, 12576, 8.3900
1.001742728,3.768.085.071,2.768.863.676,482.738.468,17.553.512,1.234.44,16.157,485,0,34.00, 50304, .3000, 12576, 8.3900
1.001799995,3.916.355.378,2.806.258.525,492.076.243,19.148.054,1.333.21,17.431,432,0,34.00, 50304, .3000, 12576, 8.3900
1.001912650,4.133.846.982,3.041.344.895,531.435.407,19.358.623,1.319.74,18.537,388,0,34.00, 50304, .3000, 12576, 8.3900
1.001659936,3.963.139.252,2.691.236.093,472.170.449,19.770.478,1.311.89,16.644,452,0,34.00, 50304, .3000, 12576, 8.3900
1.001926924,4.042.247.452,2.862.887.134,502.029.431,19.204.407,1.285.46,16.761,517,0,34.00, 50304, .3000, 12576, 8.3900
1.002039308,3.769.712.026,2.777.658.503,487.161.903,17.991.400,1.325.71,17.508,604,0,34.00, 50304, .3000, 12576, 8.3900
1.001927143,3.880.673.518,2.785.172.557,488.386.038,18.890.584,1.388.04,17.874,377,0,34.00, 50304, .3000, 12576, 8.3900
1.001719054,3.929.258.091,2.758.234.326,482.331.363,18.839.949,1.298.74,17.160,452,0,34.00, 50304, .3000, 12576, 8.3900
1.001808022,3.890.555.901,2.796.486.668,493.377.084,18.625.707,1.400.47,18.727,395,0,34.00, 50304, .3000, 12576, 8.3900
1.001610704,3.972.788.844,2.769.047.922,482.339.266,19.198.632,1.482.47,20.541,396,0,34.00, 50304, .3000, 12576, 8.3900
1.001806397,3.942.793.040,2.799.007.014,488.700.614,19.104.666,1.315.65,17.087,297,0,34.00, 50304, .3000, 12576, 8.3900
1.001811676,3.873.715.623,2.943.008.402,514.210.609,18.080.527,1.280.02,17.141,345,0,34.00, 50304, .3000, 12576, 8.3900
1.001930761,3.998.437.935,2.985.092.371,523.700.248,18.964.584,1.402.78,20.131,363,0,34.00, 50304, .3000, 12576, 8.3900
1.001848603,3.966.757.719,2.650.245.296,461.000.525,19.349.220,1.405.97,17.119,524,0,34.00, 50304, .3000, 12576, 8.3900
1.001765213,3.958.311.345,2.871.423.960,503.743.507,18.794.023,1.308.42,17.508,274,0,34.00, 50304, .3000, 12576, 8.3900
1.001965304,3.979.388.816,2.794.034.227,490.888.676,19.291.708,1.369.76,18.612,320,0,34.00, 50304, .3000, 12576, 8.3900
1.001970312,3.860.697.650,2.770.431.279,483.381.320,18.053.613,1.333.95,17.976,550,0,34.00, 50304, .3000, 12576, 8.3900
1.001872884,3.835.410.670,2.803.696.861,491.731.651,18.218.041,1.419.69,18.843,352,0,34.00, 50304, .3000, 12576, 8.3900
1.001779816,3.875.591.615,2.768.569.296,479.242.720,18.402.156,1.318.05,18.135,400,0,34.00, 50304, .3000, 12576, 8.3900
1.001680246,4.007.016.977,2.765.483.869,487.055.931,19.382.658,1.370.86,18.162,440,0,34.00, 50304, .3000, 12576, 8.3900
1.001803519,3.944.080.942,2.880.091.373,508.435.001,18.894.305,1.483.61,20.657,443,0,34.00, 50304, .3000, 12576, 8.3900
1.001835339,4.081.581.440,2.997.329.354,525.935.705,19.755.644,1.440.90,20.205,490,0,34.00, 50304, .3000, 12576, 8.3900
1.001749363,3.916.777.699,2.774.485.354,486.849.013,18.975.685,1.352.59,17.481,768,0,34.00, 50304, .3000, 12576, 8.3900
1.001674009,3.792.423.814,2.785.764.849,491.215.093,18.173.135,1.358.00,18.493,368,0,34.00, 50304, .3000, 12576, 8.3900
1.001602801,3.748.758.401,2.790.679.219,491.387.995,18.240.040,1.409.29,18.487,186,0,34.00, 50304, .3000, 12576, 8.3900
1.001789727,4.055.654.173,2.754.009.648,477.225.274,19.620.590,1.385.39,17.849,359,0,34.00, 50304, .3000, 12576, 8.3900
1.001778924,4.117.360.482,2.709.794.472,477.834.562,20.458.335,1.300.66,16.273,397,0,34.00, 50304, .3000, 12576, 8.3900
1.001771499,4.035.908.742,2.839.018.585,492.646.390,19.515.667,1.393.03,18.392,594,0,34.00, 50304, .3000, 12576, 8.3900
1.001642853,3.728.149.819,2.705.020.066,471.930.844,18.092.311,1.341.52,16.813,677,0,34.00, 50304, .3000, 12576, 8.3900
1.001640716,3.993.642.327,2.850.830.887,500.226.331,19.016.050,1.340.19,18.097,556,0,34.00, 50304, .3000, 12576, 8.3900
1.002099521,3.992.984.805,2.977.692.149,516.815.622,19.122.596,1.316.32,18.031,386,0,34.00, 50304, .3000, 12576, 8.3900
1.001648660,3.922.627.735,2.815.557.320,493.489.916,18.293.689,1.356.74,18.509,1.161,0,34.00, 50304, .3000, 12576, 8.3900
1.001742177,4.042.803.349,2.822.569.445,495.383.231,19.959.900,1.380.06,18.465,477,0,34.00, 50304, .3000, 12576, 8.3900
1.002054252,4.063.015.977,2.765.552.203,485.216.922,19.812.042,1.297.39,16.578,750,0,34.00, 50304, .3000, 12576, 8.3900
1.001796258,3.985.913.178,2.750.295.654,480.951.726,19.196.262,1.371.11,18.220,645,0,34.00, 50304, .3000, 12576, 8.3900
1.001776539,4.057.231.328,2.746.043.706,476.956.414,19.446.659,1.362.22,18.048,454,0,34.00, 50304, .3000, 12576, 8.3900
1.002184156,3.946.755.860,2.818.358.556,495.820.409,18.561.554,1.388.70,18.070,372,0,34.00, 50304, .3000, 12576, 8.3900
1.001780314,3.543.997.482,2.784.414.625,488.724.642,16.652.592,1.317.88,18.129,375,0,34.00, 50304, .3000, 12576, 8.3900
1.001686844,3.806.826.157,2.753.905.014,483.721.313,18.037.239,1.283.62,16.614,487,0,34.00, 50304, .3000, 12576, 8.3900
1.002074192,4.111.754.960,2.975.576.499,518.337.622,19.589.713,1.394.84,18.316,367,0,34.00, 50304, .3000, 12576, 8.3900
1.001654640,3.369.643.828,2.475.285.633,434.026.718,15.701.084,1.159.88,14.833,370,0,34.00, 50304, .3000, 12576, 8.3900
1.001715586,4.372.341.327,3.068.899.908,531.326.432,20.880.194,1.474.72,20.100,680,0,34.00, 50304, .3000, 12576, 8.3900
1.001712299,4.011.314.291,2.753.865.311,480.847.173,18.975.333,1.309.57,17.716,442,0,34.00, 50304, .3000, 12576, 8.3900
1.001647394,3.585.609.673,2.787.624.202,487.140.485,16.963.354,1.252.05,16.744,313,0,34.00, 50304, .3000, 12576, 8.3900
1.001940913,3.988.290.703,2.758.467.179,477.188.885,19.195.128,1.378.17,18.411,391,0,34.00, 50304, .3000, 12576, 8.3900
1.001749616,3.791.460.332,2.766.399.159,481.117.182,18.089.190,1.379.38,17.874,331,0,34.00, 50304, .3000, 12576, 8.3900
1.001941942,3.422.623.156,2.440.862.754,428.249.859,16.258.358,1.166.76,13.345,549,0,34.00, 50304, .3000, 12576, 8.3900
1.001682325,4.141.782.788,3.030.627.372,529.798.935,19.385.016,1.336.75,18.502,404,0,34.00, 50304, .3000, 12576, 8.3900
1.001535865,4.115.575.136,3.076.989.949,541.891.638,19.580.067,1.498.49,21.246,418,0,34.00, 50304, .3000, 12576, 8.3900
1.001790990,3.806.073.327,2.838.361.813,496.483.593,17.924.989,1.302.45,17.919,432,0,34.00, 50304, .3000, 12576, 8.3900
1.001750521,3.765.462.172,2.802.361.810,487.997.709,17.751.037,1.307.86,17.511,396,0,34.00, 50304, .3000, 12576, 8.3900
1.001749118,3.850.598.898,2.777.092.217,483.030.291,18.666.167,1.298.10,17.356,423,0,34.00, 50304, .3000, 12576, 8.3900
1.001695285,3.966.777.411,2.788.974.491,485.216.524,19.028.385,1.448.54,19.500,310,0,34.00, 50304, .3000, 12576, 8.3900
1.001677279,4.079.715.148,2.766.246.175,482.219.564,19.840.341,1.403.31,19.284,219,0,34.00, 50304, .3000, 12576, 8.3900
1.001866209,3.894.269.540,2.785.092.184,486.002.900,18.736.912,1.214.11,16.366,515,0,34.00, 50304, .3000, 12576, 8.3900
1.001646488,3.720.454.836,2.766.261.048,487.891.989,18.129.779,1.273.40,17.515,291,0,34.00, 50304, .3000, 12576, 8.3900
1.001823545,3.952.383.950,2.735.764.324,478.939.661,18.685.439,1.329.73,17.154,1.162,0,34.00, 50304, .3000, 12576, 8.3900
1.001918625,4.140.345.705,2.786.826.855,483.463.101,19.768.686,1.342.51,17.678,630,0,34.00, 50304, .3000, 12576, 8.3900
1.001660292,4.082.610.728,3.012.636.008,529.605.787,19.220.379,1.324.32,18.868,467,0,34.00, 50304, .3000, 12576, 8.3900
1.001555730,3.959.673.595,2.757.861.902,478.877.453,19.014.889,1.333.08,17.536,646,0,34.00, 50304, .3000, 12576, 8.3900
1.001863386,3.749.677.877,2.799.849.852,491.790.251,18.083.389,1.343.31,18.832,422,0,34.00, 50304, .3000, 12576, 8.3900
1.001730110,4.127.228.745,2.755.667.158,482.715.182,20.387.802,1.269.48,16.230,987,0,34.00, 50304, .3000, 12576, 8.3900
1.001658142,3.820.255.230,2.807.191.339,494.069.844,18.359.934,1.377.61,18.814,500,0,34.00, 50304, .3000, 12576, 8.3900
1.002038165,3.910.312.704,2.746.747.294,484.944.029,18.942.355,1.371.25,18.093,543,0,34.00, 50304, .3000, 12576, 8.3900
1.001661507,3.998.021.244,2.743.060.346,482.208.697,18.877.376,1.356.31,18.676,450,0,34.00, 50304, .3000, 12576, 8.3900
1.001649963,3.872.852.924,2.779.421.950,484.617.153,18.742.503,1.384.02,18.459,340,0,34.00, 50304, .3000, 12576, 8.3900
1.001923094,4.036.295.986,2.870.385.509,502.156.712,19.344.261,1.400.43,19.306,368,0,34.00, 50304, .3000, 12576, 8.3900
1.001622970,4.101.580.096,3.015.701.937,525.118.048,19.696.266,1.393.00,19.236,270,0,34.00, 50304, .3000, 12576, 8.3900
1.002304889,4.044.942.921,2.784.163.433,492.024.937,19.871.311,1.376.02,17.731,535,0,34.00, 50304, .3000, 12576, 8.3900
1.002137570,3.818.554.105,2.766.288.328,487.281.452,17.760.721,1.362.37,18.050,297,0,34.00, 50304, .3000, 12576, 8.3900
1.001626533,3.640.011.492,2.814.961.872,497.406.147,17.395.316,1.418.17,19.328,252,0,34.00, 50304, .3000, 12576, 8.3900
1.001751651,3.562.060.503,2.723.927.342,480.397.364,16.837.658,1.245.41,16.045,165,0,34.00, 50304, .3000, 12576, 8.3900
1.001749596,4.009.718.775,2.854.064.083,500.797.490,19.358.338,1.384.03,18.060,472,0,34.00, 50304, .3000, 12576, 8.3900
1.002108459,3.667.890.616,2.841.313.383,496.799.280,17.482.941,1.404.30,19.380,447,0,34.00, 50304, .3000, 12576, 8.3900
1.002011623,3.898.638.233,2.821.566.710,495.642.227,18.650.014,1.399.37,19.061,592,0,34.00, 50304, .3000, 12576, 8.3900
1.001611810,4.087.480.244,2.716.605.609,475.409.989,20.199.571,1.297.37,16.149,638,0,34.00, 50304, .3000, 12576, 8.3900
1.001513291,4.203.629.584,2.982.619.215,520.526.585,19.700.235,1.346.54,18.733,648,0,34.00, 50304, .3000, 12576, 8.3900
1.002022871,4.124.944.642,2.762.880.976,484.316.307,20.076.910,1.338.41,18.420,690,0,34.00, 50304, .3000, 12576, 8.3900
1.001799494,3.973.046.445,2.781.858.014,487.970.145,19.357.311,1.319.84,17.532,391,0,34.00, 50304, .3000, 12576, 8.3900
1.001707077,3.911.722.392,2.758.133.042,480.002.387,18.685.486,1.414.07,19.952,458,0,34.00, 50304, .3000, 12576, 8.3900
1.001756220,3.778.970.331,2.802.559.357,493.385.925,17.913.386,1.332.40,17.887,415,0,34.00, 50304, .3000, 12576, 8.3900
1.001695252,3.904.305.538,2.767.889.926,483.233.727,19.125.648,1.290.81,16.670,465,0,34.00, 50304, .3000, 12576, 8.3900
1.001740988,4.089.103.117,2.793.643.281,487.059.751,19.872.400,1.426.24,18.264,698,0,34.00, 50304, .3000, 12576, 8.3900
1.001940158,3.815.397.821,2.812.661.198,491.946.543,18.292.357,1.387.20,18.592,433,0,34.00, 50304, .3000, 12576, 8.3900
1.001613824,3.873.651.734,2.782.214.998,487.353.719,18.502.411,1.343.56,18.215,633,0,34.00, 50304, .3000, 12576, 8.3900
1.002016380,4.344.040.236,3.072.027.060,537.284.682,21.073.542,1.390.80,19.151,704,0,34.00, 50304, .3000, 12576, 8.3900
1.001847948,3.955.897.468,2.831.765.273,496.176.311,18.927.476,1.345.25,17.952,572,0,34.00, 50304, .3000, 12576, 8.3900
1.001876964,4.073.637.328,2.741.055.314,476.689.400,19.803.528,1.310.78,16.271,440,0,34.00, 50304, .3000, 12576, 8.3900
1.001823710,3.812.752.627,2.839.858.747,498.889.589,18.030.410,1.476.51,19.751,338,0,34.00, 50304, .3000, 12576, 8.3900
1.001980568,4.016.496.016,2.781.314.411,487.642.815,19.546.119,1.360.92,18.837,258,0,34.00, 50304, .3000, 12576, 8.3900
1.002017417,3.912.682.015,2.776.295.081,488.480.526,18.994.897,1.305.44,18.066,394,0,34.00, 50304, .3000, 12576, 8.3900
1.001836992,3.966.850.393,2.770.262.531,487.398.284,19.170.421,1.309.69,17.676,512,0,34.00, 50304, .3000, 12576, 8.3900
1.002011104,3.605.828.158,2.632.654.115,461.482.966,17.213.538,1.294.23,16.632,335,0,34.00, 50304, .3000, 12576, 8.3900
1.001634875,4.040.393.691,2.888.726.386,507.634.815,19.473.288,1.337.10,17.743,570,0,34.00, 50304, .3000, 12576, 8.3900
1.001929555,4.215.895.742,2.989.864.561,522.575.400,19.663.395,1.406.91,19.715,447,0,34.00, 50304, .3000, 12576, 8.3900
1.001804997,4.000.732.152,2.874.166.024,503.800.307,19.261.993,1.383.21,18.573,422,0,34.00, 50304, .3000, 12576, 8.3900
1.001613941,4.009.030.243,2.697.741.033,475.291.070,19.704.392,1.323.54,16.453,634,0,34.00, 50304, .3000, 12576, 8.3900
1.001726746,4.116.296.302,2.928.182.281,513.638.794,20.266.524,1.448.48,20.130,363,0,34.00, 50304, .3000, 12576, 8.3900
1.001837866,4.293.865.851,2.792.856.130,486.878.867,21.205.159,1.482.12,19.822,277,0,34.00, 50304, .3000, 12576, 8.3900
1.001746641,3.867.328.286,2.778.510.607,486.058.792,18.530.045,1.250.72,16.602,617,0,34.00, 50304, .3000, 12576, 8.3900
1.001681526,3.959.786.304,2.823.006.384,496.352.410,19.493.023,1.342.31,18.239,559,0,34.00, 50304, .3000, 12576, 8.3900
1.001714969,3.976.822.686,2.789.085.458,491.092.750,19.284.220,1.332.16,17.661,514,0,34.00, 50304, .3000, 12576, 8.3900
