Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001964580,4.767.965.879,3.402.277.922,596.171.771,23.171.211,1.661.69,23.778,597,0,34.00, 61184, .3700, 15296, 8.4400
1.001507045,5.150.488.896,3.700.831.051,645.794.683,24.781.500,1.658.26,23.995,1.056,0,34.00, 61184, .3700, 15296, 8.4400
1.001975837,5.190.811.997,3.585.424.821,625.109.437,24.841.381,1.675.61,24.676,497,0,34.00, 61184, .3700, 15296, 8.4400
1.002182129,4.707.101.706,3.354.852.925,583.710.939,22.550.271,1.570.15,22.879,247,0,34.00, 61184, .3700, 15296, 8.4400
1.001792084,4.571.921.450,3.358.830.527,588.824.735,22.361.519,1.487.03,21.109,1.050,0,34.00, 61184, .3700, 15296, 8.4400
1.001795568,4.579.331.051,3.428.579.597,605.692.403,22.275.794,1.734.32,25.708,330,0,34.00, 61184, .3700, 15296, 8.4400
1.001942548,4.689.944.764,3.383.089.455,595.711.661,22.596.224,1.558.98,22.627,662,0,34.00, 61184, .3700, 15296, 8.4400
1.001450737,4.902.408.522,3.328.327.085,586.187.309,24.130.848,1.604.51,22.126,913,0,34.00, 61184, .3700, 15296, 8.4400
1.001824149,4.939.665.382,3.373.105.206,588.553.111,24.352.599,1.672.20,23.917,606,0,34.00, 61184, .3700, 15296, 8.4400
1.001878210,4.794.756.192,3.334.514.856,582.516.080,23.261.250,1.663.21,23.760,515,0,34.00, 61184, .3700, 15296, 8.4400
1.001395849,4.565.450.055,3.462.481.380,608.204.333,21.677.927,1.607.02,23.707,430,0,34.00, 61184, .3700, 15296, 8.4400
1.001713202,5.122.911.718,3.771.673.659,658.813.252,24.650.341,1.660.25,24.355,417,0,34.00, 61184, .3700, 15296, 8.4400
1.001807420,4.733.440.964,3.410.136.767,596.326.130,22.863.326,1.518.14,21.567,760,0,34.00, 61184, .3700, 15296, 8.4400
1.001658445,4.521.826.168,3.227.666.767,565.517.111,21.659.764,1.534.42,22.005,1.021,0,34.00, 61184, .3700, 15296, 8.4400
1.001634537,4.861.163.323,3.445.464.111,605.986.071,23.743.133,1.638.76,22.872,572,0,34.00, 61184, .3700, 15296, 8.4400
1.001604649,4.828.558.862,3.380.215.752,597.250.516,23.682.202,1.660.86,23.963,1.041,0,34.00, 61184, .3700, 15296, 8.4400
1.001935148,4.629.272.060,3.342.577.153,587.089.120,22.695.667,1.626.95,22.831,1.156,0,34.00, 61184, .3700, 15296, 8.4400
1.001744813,4.811.727.831,3.485.058.805,609.892.442,23.577.421,1.644.68,23.895,987,0,34.00, 61184, .3700, 15296, 8.4400
1.001894437,4.738.632.990,3.426.418.785,603.562.471,22.971.405,1.675.11,24.517,615,0,34.00, 61184, .3700, 15296, 8.4400
1.002004977,4.652.985.554,3.328.825.766,587.358.187,22.780.450,1.574.47,22.277,663,0,34.00, 61184, .3700, 15296, 8.4400
1.002083194,5.190.686.856,3.799.851.981,664.505.266,25.312.981,1.716.65,25.539,568,0,34.00, 61184, .3700, 15296, 8.4400
1.001464713,4.011.824.587,2.883.390.800,507.001.837,19.219.068,1.412.94,19.269,561,0,34.00, 61184, .3700, 15296, 8.4400
1.002103670,4.909.134.500,3.475.202.285,612.729.806,24.107.470,1.757.99,24.897,659,0,34.00, 61184, .3700, 15296, 8.4400
1.001828603,4.937.661.235,3.603.275.354,637.711.832,23.486.110,1.740.52,25.766,418,0,34.00, 61184, .3700, 15296, 8.4400
1.001859551,4.939.913.900,3.569.362.816,625.920.602,23.609.871,1.562.14,22.788,651,0,34.00, 61184, .3700, 15296, 8.4400
1.001698182,4.841.464.970,3.332.959.077,580.632.382,23.519.708,1.635.20,23.578,343,0,34.00, 61184, .3700, 15296, 8.4400
1.001575506,4.896.099.687,3.179.225.664,561.928.605,25.101.682,1.629.12,20.560,790,0,34.00, 61184, .3700, 15296, 8.4400
1.001857142,4.858.240.512,3.570.631.030,626.415.938,23.585.582,1.617.81,23.507,404,0,34.00, 61184, .3700, 15296, 8.4400
1.001807907,4.533.380.493,3.383.924.537,595.221.119,22.033.647,1.550.50,21.923,520,0,34.00, 61184, .3700, 15296, 8.4400
1.001781615,4.987.770.495,3.468.843.257,604.244.697,23.819.371,1.602.23,23.035,584,0,34.00, 61184, .3700, 15296, 8.4400
1.001502180,4.953.388.490,3.313.095.993,582.370.597,24.380.502,1.660.00,22.961,445,0,34.00, 61184, .3700, 15296, 8.4400
1.001425813,5.121.965.804,3.578.630.116,624.274.823,24.575.160,1.612.11,23.402,554,0,34.00, 61184, .3700, 15296, 8.4400
1.001668575,4.901.089.278,3.430.897.135,602.566.444,23.383.333,1.583.87,23.008,580,0,34.00, 61184, .3700, 15296, 8.4400
1.001816445,4.754.028.940,3.291.040.517,575.423.341,23.300.190,1.625.65,22.595,823,0,34.00, 61184, .3700, 15296, 8.4400
1.001870277,4.933.449.689,3.432.167.558,597.993.789,23.807.717,1.565.19,22.612,507,0,34.00, 61184, .3700, 15296, 8.4400
1.001861348,4.788.023.671,3.401.440.414,600.017.529,23.624.447,1.637.92,23.214,549,0,34.00, 61184, .3700, 15296, 8.4400
1.001920730,4.741.542.617,3.430.697.893,604.235.222,23.332.837,1.682.01,24.824,403,0,34.00, 61184, .3700, 15296, 8.4400
1.001758770,4.757.319.266,3.364.252.430,589.831.513,23.216.786,1.654.75,23.543,510,0,34.00, 61184, .3700, 15296, 8.4400
1.001674256,5.208.816.886,3.614.721.291,630.414.935,25.218.998,1.637.65,23.622,747,0,34.00, 61184, .3700, 15296, 8.4400
1.001668334,4.813.529.646,3.493.992.550,612.642.845,23.251.772,1.555.04,22.340,838,0,34.00, 61184, .3700, 15296, 8.4400
1.001858033,4.907.374.154,3.375.848.498,591.964.459,24.273.704,1.556.20,21.825,1.514,0,34.00, 61184, .3700, 15296, 8.4400
1.001939248,4.637.261.433,3.403.281.053,598.336.260,22.275.803,1.629.86,23.629,504,0,34.00, 61184, .3700, 15296, 8.4400
1.001721360,4.323.654.246,3.341.295.190,589.206.582,20.977.213,1.628.26,23.976,293,0,34.00, 61184, .3700, 15296, 8.4400
1.001796432,4.893.102.821,3.450.152.195,606.710.930,23.917.151,1.606.93,22.712,520,0,34.00, 61184, .3700, 15296, 8.4400
1.001749872,4.881.712.087,3.367.592.239,586.742.499,23.811.428,1.652.07,24.215,483,0,34.00, 61184, .3700, 15296, 8.4400
1.001772314,4.765.920.960,3.205.180.545,562.192.152,23.875.662,1.555.96,20.900,902,0,34.00, 61184, .3700, 15296, 8.4400
1.001877523,5.018.679.953,3.514.933.436,615.383.203,24.251.756,1.676.70,23.559,549,0,34.00, 61184, .3700, 15296, 8.4400
1.001476116,4.848.660.302,3.482.320.731,605.255.678,23.791.111,1.555.86,21.537,383,0,34.00, 61184, .3700, 15296, 8.4400
1.001751971,5.069.856.258,3.576.183.617,622.523.618,24.258.804,1.617.46,24.456,536,0,34.00, 61184, .3700, 15296, 8.4400
1.001743663,4.580.833.442,3.409.618.867,599.445.657,22.253.516,1.641.59,24.299,332,0,34.00, 61184, .3700, 15296, 8.4400
1.001774901,4.766.271.152,3.427.753.068,602.805.550,23.373.934,1.646.57,24.034,460,0,34.00, 61184, .3700, 15296, 8.4400
1.001921609,4.765.391.077,3.376.551.499,591.722.323,22.948.597,1.618.41,23.049,795,0,34.00, 61184, .3700, 15296, 8.4400
1.001940653,4.818.091.339,3.369.590.854,591.431.082,23.726.644,1.535.38,21.753,787,0,34.00, 61184, .3700, 15296, 8.4400
1.001722346,4.628.759.447,3.423.939.662,595.565.364,22.455.562,1.643.97,23.590,406,0,34.00, 61184, .3700, 15296, 8.4400
1.002025833,4.745.981.274,3.376.396.329,593.589.337,22.773.624,1.559.02,22.521,198,0,34.00, 61184, .3700, 15296, 8.4400
1.001806503,4.715.854.163,3.349.520.636,588.187.917,23.064.648,1.683.72,24.406,524,0,34.00, 61184, .3700, 15296, 8.4400
1.001569560,4.756.463.051,3.421.162.576,601.777.756,23.433.390,1.538.79,22.480,810,0,34.00, 61184, .3700, 15296, 8.4400
1.001988188,4.978.031.173,3.546.401.561,618.712.242,24.079.311,1.817.56,27.104,305,0,34.00, 61184, .3700, 15296, 8.4400
1.002150706,5.130.805.033,3.615.940.442,635.566.806,25.054.558,1.651.58,24.220,591,0,34.00, 61184, .3700, 15296, 8.4400
1.001877523,4.709.314.137,3.401.981.407,597.952.218,22.720.343,1.628.19,23.274,708,0,34.00, 61184, .3700, 15296, 8.4400
1.001772553,5.069.343.128,3.334.973.701,581.663.193,25.462.445,1.641.63,22.518,923,0,34.00, 61184, .3700, 15296, 8.4400
1.001773863,4.880.633.441,3.415.798.394,593.510.809,23.608.295,1.647.29,23.792,736,0,34.00, 61184, .3700, 15296, 8.4400
1.001949537,5.054.093.268,3.330.062.442,582.498.239,24.536.438,1.607.44,23.804,557,0,34.00, 61184, .3700, 15296, 8.4400
1.001597333,4.764.819.994,3.352.074.434,589.115.702,22.656.490,1.534.45,21.699,509,0,34.00, 61184, .3700, 15296, 8.4400
1.001774680,4.774.456.743,3.389.144.664,593.171.389,23.691.830,1.582.83,22.636,1.036,0,34.00, 61184, .3700, 15296, 8.4400
1.001586400,4.631.869.856,3.384.799.261,597.272.508,22.779.495,1.599.72,23.210,940,0,34.00, 61184, .3700, 15296, 8.4400
1.001461610,5.067.182.918,3.576.933.626,628.069.375,25.023.251,1.578.37,22.931,675,0,34.00, 61184, .3700, 15296, 8.4400
1.001593220,4.727.713.551,3.404.423.336,602.012.537,23.221.382,1.651.99,24.127,889,0,34.00, 61184, .3700, 15296, 8.4400
1.001791728,4.800.415.944,3.367.426.918,595.541.119,23.559.801,1.614.27,22.527,634,0,34.00, 61184, .3700, 15296, 8.4400
1.001870897,4.624.688.005,3.390.701.438,597.669.802,22.260.473,1.590.66,22.788,588,0,34.00, 61184, .3700, 15296, 8.4400
1.001687165,4.874.994.553,3.334.355.383,579.831.018,23.991.005,1.610.99,21.799,771,0,34.00, 61184, .3700, 15296, 8.4400
1.001700319,4.736.521.938,3.336.762.514,584.609.621,23.112.085,1.535.72,21.507,499,0,34.00, 61184, .3700, 15296, 8.4400
1.001654641,4.641.369.174,3.380.165.407,596.719.866,22.349.269,1.648.67,24.057,649,0,34.00, 61184, .3700, 15296, 8.4400
1.001963017,4.691.162.563,3.337.316.390,585.216.066,22.476.116,1.624.43,23.847,395,0,34.00, 61184, .3700, 15296, 8.4400
1.001724981,4.728.856.041,3.345.983.816,585.830.047,23.092.912,1.745.44,25.133,376,0,34.00, 61184, .3700, 15296, 8.4400
1.001590945,5.053.099.160,3.703.272.552,651.861.973,24.312.201,1.632.54,24.205,511,0,34.00, 61184, .3700, 15296, 8.4400
1.002308753,4.676.245.697,3.072.363.064,536.326.056,23.478.294,1.544.15,19.826,734,0,34.00, 61184, .3700, 15296, 8.4400
1.001822565,4.737.416.335,3.153.197.096,554.775.843,24.302.589,1.636.76,21.709,602,0,34.00, 61184, .3700, 15296, 8.4400
1.002076306,5.160.594.651,3.842.674.851,676.017.253,25.120.938,1.716.65,25.745,1.300,0,34.00, 61184, .3700, 15296, 8.4400
1.001862455,4.687.886.696,3.393.167.628,597.094.716,23.263.414,1.636.64,23.631,737,0,34.00, 61184, .3700, 15296, 8.4400
1.002188869,4.643.591.211,3.393.415.318,595.686.916,22.328.884,1.601.61,22.773,817,0,34.00, 61184, .3700, 15296, 8.4400
1.001820034,4.714.514.455,3.357.167.548,588.219.773,22.519.587,1.581.31,23.471,700,0,34.00, 61184, .3700, 15296, 8.4400
1.001694712,4.588.894.457,3.404.576.215,601.393.610,22.377.559,1.672.51,23.657,1.175,0,34.00, 61184, .3700, 15296, 8.4400
1.001919711,4.515.341.751,3.455.550.910,610.252.617,21.894.392,1.660.43,24.564,1.076,0,34.00, 61184, .3700, 15296, 8.4400
1.001687988,4.767.152.636,3.589.004.640,629.145.577,23.111.775,1.626.97,23.645,297,0,34.00, 61184, .3700, 15296, 8.4400
1.001911813,4.806.225.051,3.503.933.108,619.989.676,23.264.860,1.642.01,23.688,722,0,34.00, 61184, .3700, 15296, 8.4400
1.002046509,4.543.033.474,3.349.075.194,587.757.907,22.079.002,1.556.64,22.604,661,0,34.00, 61184, .3700, 15296, 8.4400
1.001932239,4.534.104.079,3.383.238.379,597.560.157,21.890.812,1.616.67,23.301,584,0,34.00, 61184, .3700, 15296, 8.4400
1.002087424,4.602.349.987,3.368.646.745,595.927.530,22.678.970,1.596.97,22.990,845,0,34.00, 61184, .3700, 15296, 8.4400
1.002206590,4.628.197.807,3.382.923.059,594.113.269,22.687.545,1.643.67,24.080,979,0,34.00, 61184, .3700, 15296, 8.4400
1.001886679,4.859.543.253,3.374.063.882,590.906.717,24.358.291,1.567.67,21.988,428,0,34.00, 61184, .3700, 15296, 8.4400
1.001810703,4.465.239.962,3.382.785.829,593.406.484,21.369.066,1.603.95,22.918,273,0,34.00, 61184, .3700, 15296, 8.4400
1.002077019,4.652.764.536,3.391.652.573,597.096.905,23.125.266,1.693.50,24.795,562,0,34.00, 61184, .3700, 15296, 8.4400
1.001687905,4.875.771.019,3.428.993.729,598.625.671,23.873.435,1.539.29,21.398,490,0,34.00, 61184, .3700, 15296, 8.4400
1.001794748,5.074.869.748,3.666.700.022,642.166.012,24.299.364,1.594.13,23.284,203,0,34.00, 61184, .3700, 15296, 8.4400
1.001852878,4.955.353.199,3.251.380.404,565.455.592,24.560.174,1.639.35,22.157,782,0,34.00, 61184, .3700, 15296, 8.4400
1.002140274,4.880.422.230,3.409.533.316,596.723.298,23.417.624,1.659.23,24.882,580,0,34.00, 61184, .3700, 15296, 8.4400
1.001768775,4.700.437.937,3.405.233.324,600.047.629,23.206.399,1.604.09,22.958,818,0,34.00, 61184, .3700, 15296, 8.4400
1.001877481,4.779.179.340,3.341.633.347,584.976.585,23.423.331,1.600.98,22.885,649,0,34.00, 61184, .3700, 15296, 8.4400
1.002035300,4.856.503.012,3.383.030.576,593.385.894,23.592.964,1.641.42,24.625,761,0,34.00, 61184, .3700, 15296, 8.4400
1.001709117,4.751.830.437,3.356.177.647,594.023.778,22.967.257,1.555.83,22.413,742,0,34.00, 61184, .3700, 15296, 8.4400
1.001573797,4.716.175.651,3.356.167.723,589.269.212,22.953.518,1.620.08,23.819,682,0,34.00, 61184, .3700, 15296, 8.4400
1.001768387,4.757.654.362,3.352.545.834,586.498.956,22.902.919,1.653.35,24.223,596,0,34.00, 61184, .3700, 15296, 8.4400
1.001676982,5.079.733.345,3.728.343.193,652.081.392,24.746.403,1.661.87,25.012,616,0,34.00, 61184, .3700, 15296, 8.4400
1.001935864,4.804.718.765,3.419.807.390,598.097.094,23.672.325,1.692.28,23.414,327,0,34.00, 61184, .3700, 15296, 8.4400
1.002050812,4.600.354.657,3.397.440.222,598.735.871,22.260.154,1.643.44,24.345,703,0,34.00, 61184, .3700, 15296, 8.4400
1.001827805,4.873.506.316,3.338.922.954,587.073.909,24.357.351,1.536.17,21.162,890,0,34.00, 61184, .3700, 15296, 8.4400
1.002131363,4.466.799.340,3.398.832.314,598.591.494,21.757.742,1.691.17,24.980,485,0,34.00, 61184, .3700, 15296, 8.4400
1.002291027,4.666.993.186,3.415.338.596,602.560.458,22.540.209,1.716.21,24.896,470,0,34.00, 61184, .3700, 15296, 8.4400
1.001759171,4.781.326.504,3.306.082.335,578.859.556,23.421.922,1.627.03,23.525,677,0,34.00, 61184, .3700, 15296, 8.4400
1.001518020,4.579.272.841,3.402.422.615,605.764.313,22.133.689,1.628.02,24.580,407,0,34.00, 61184, .3700, 15296, 8.4400
1.001867074,4.684.369.687,3.337.162.423,586.569.931,23.068.739,1.605.00,22.317,497,0,34.00, 61184, .3700, 15296, 8.4400
1.001656531,4.981.826.089,3.716.267.385,651.012.458,23.743.766,1.684.60,24.880,550,0,34.00, 61184, .3700, 15296, 8.4400
1.001663182,4.405.237.367,3.331.370.115,584.588.658,21.455.382,1.569.55,21.791,371,0,34.00, 61184, .3700, 15296, 8.4400
1.001616542,5.021.652.821,3.476.441.449,608.404.154,24.342.086,1.621.04,22.984,482,0,34.00, 61184, .3700, 15296, 8.4400
1.001551367,4.747.541.988,3.354.937.628,587.061.145,22.755.231,1.642.53,24.307,538,0,34.00, 61184, .3700, 15296, 8.4400
1.002073482,4.732.330.342,3.371.994.866,591.438.943,23.117.563,1.541.41,21.721,841,0,34.00, 61184, .3700, 15296, 8.4400
1.001756706,4.563.797.216,3.435.471.771,606.149.994,22.172.036,1.624.22,23.946,621,0,34.00, 61184, .3700, 15296, 8.4400
1.002026429,4.729.111.066,3.432.893.980,601.129.550,23.079.025,1.586.10,22.757,951,0,34.00, 61184, .3700, 15296, 8.4400
1.001726936,4.858.566.574,3.349.283.260,587.156.144,23.543.361,1.658.75,24.696,682,0,34.00, 61184, .3700, 15296, 8.4400
1.001836664,5.032.705.101,3.329.708.987,581.123.297,24.875.066,1.629.80,22.268,453,0,34.00, 61184, .3700, 15296, 8.4400
1.001665146,4.946.811.375,3.480.647.597,608.553.627,23.899.605,1.706.05,25.143,449,0,34.00, 61184, .3700, 15296, 8.4400
1.001895434,5.100.777.295,3.632.737.748,635.113.445,24.571.559,1.660.62,24.543,579,0,34.00, 61184, .3700, 15296, 8.4400
1.001933004,4.943.949.143,3.173.895.086,557.972.049,24.993.416,1.570.17,20.409,945,0,34.00, 61184, .3700, 15296, 8.4400
1.001988348,4.851.365.229,3.565.058.229,628.687.360,23.791.402,1.742.15,26.164,404,0,34.00, 61184, .3700, 15296, 8.4400
1.001552476,4.644.876.954,3.415.885.362,599.357.410,22.441.139,1.596.45,22.862,573,0,34.00, 61184, .3700, 15296, 8.4400
1.001782343,4.827.801.838,3.381.298.741,590.764.054,23.671.329,1.541.51,21.737,1.060,0,34.00, 61184, .3700, 15296, 8.4400
1.001722236,4.728.632.377,3.385.531.897,594.956.829,22.996.220,1.587.80,22.545,805,0,34.00, 61184, .3700, 15296, 8.4400
1.001857925,4.719.437.231,3.377.019.601,595.315.517,23.136.750,1.612.27,23.196,412,0,34.00, 61184, .3700, 15296, 8.4400
1.001780797,4.564.779.056,3.337.096.989,586.889.655,21.764.847,1.502.06,21.146,510,0,34.00, 61184, .3700, 15296, 8.4400
1.002132246,4.817.625.163,3.419.150.616,602.585.903,23.345.606,1.604.67,23.448,926,0,34.00, 61184, .3700, 15296, 8.4400
1.001871728,4.908.494.723,3.675.787.534,647.086.397,23.814.313,1.654.93,24.681,558,0,34.00, 61184, .3700, 15296, 8.4400
1.001893448,4.713.991.605,3.390.845.207,598.737.413,23.305.033,1.617.77,23.080,1.195,0,34.00, 61184, .3700, 15296, 8.4400
1.002013296,4.522.094.927,3.398.677.440,600.672.497,22.132.360,1.701.31,24.598,696,0,34.00, 61184, .3700, 15296, 8.4400
1.001848009,4.624.933.776,3.396.721.633,601.100.694,22.544.030,1.625.20,24.159,773,0,34.00, 61184, .3700, 15296, 8.4400
1.002016438,4.679.888.507,3.367.547.504,590.181.245,23.090.664,1.568.69,22.238,359,0,34.00, 61184, .3700, 15296, 8.4400
1.001753035,5.013.068.622,3.263.894.187,576.012.373,25.074.787,1.636.56,21.989,626,0,34.00, 61184, .3700, 15296, 8.4400
1.001980067,4.800.344.561,3.402.024.228,599.831.830,23.769.829,1.574.14,22.215,966,0,34.00, 61184, .3700, 15296, 8.4400
1.001903099,4.517.416.847,3.321.596.623,584.353.734,22.039.239,1.611.38,22.949,734,0,34.00, 61184, .3700, 15296, 8.4400
1.001539865,4.843.375.080,3.448.269.418,603.259.884,23.330.919,1.572.12,22.214,799,0,34.00, 61184, .3700, 15296, 8.4400
1.001605068,5.209.865.978,3.611.345.966,632.366.609,25.353.406,1.655.42,23.044,570,0,34.00, 61184, .3700, 15296, 8.4400
1.002212675,4.975.533.378,3.448.698.178,606.800.653,24.593.575,1.557.61,22.010,1.799,0,34.00, 61184, .3700, 15296, 8.4400
1.001928933,4.611.234.273,3.432.147.841,604.479.406,22.536.137,1.713.10,25.036,554,0,34.00, 61184, .3700, 15296, 8.4400
1.001811248,4.942.808.776,3.357.511.053,583.469.279,24.355.621,1.693.48,23.207,696,0,34.00, 61184, .3700, 15296, 8.4400
1.002198546,4.864.986.303,3.313.499.814,580.813.361,23.904.415,1.724.55,24.032,479,0,34.00, 61184, .3700, 15296, 8.4400
1.002081942,4.466.849.531,3.388.104.043,596.932.973,21.478.215,1.497.86,22.248,334,0,34.00, 61184, .3700, 15296, 8.4400
1.001872622,4.781.393.830,3.421.133.669,596.178.228,23.005.881,1.570.05,22.259,458,0,34.00, 61184, .3700, 15296, 8.4400
1.002107869,4.703.346.610,3.315.692.664,578.061.446,22.570.146,1.526.61,22.550,999,0,34.00, 61184, .3700, 15296, 8.4400
1.002182440,4.551.466.349,3.384.908.571,593.635.811,22.163.789,1.637.32,23.433,581,0,34.00, 61184, .3700, 15296, 8.4400
1.001989220,4.938.265.330,3.557.296.405,624.284.686,23.802.830,1.608.40,22.672,497,0,34.00, 61184, .3700, 15296, 8.4400
1.001610656,4.226.984.677,3.034.420.283,530.283.788,20.402.911,1.448.94,22.144,451,0,34.00, 61184, .3700, 15296, 8.4400
1.001634160,5.263.709.266,3.718.544.667,655.662.340,25.715.391,1.674.02,23.434,779,0,34.00, 61184, .3700, 15296, 8.4400
1.001581680,4.826.926.677,3.333.373.457,583.868.009,23.402.681,1.565.15,21.962,528,0,34.00, 61184, .3700, 15296, 8.4400
1.002295691,4.871.139.844,3.376.709.646,592.181.383,23.788.907,1.612.71,22.644,657,0,34.00, 61184, .3700, 15296, 8.4400
1.001717035,4.702.304.394,3.308.256.495,577.298.271,22.847.584,1.653.33,23.770,510,0,34.00, 61184, .3700, 15296, 8.4400
1.001812797,4.609.664.045,3.365.560.017,589.121.530,22.153.007,1.494.18,20.606,627,0,34.00, 61184, .3700, 15296, 8.4400
1.001830589,4.917.264.006,2.967.609.342,516.048.163,25.040.688,1.608.92,19.922,664,0,34.00, 61184, .3700, 15296, 8.4400
1.001801313,5.072.771.612,3.705.903.241,652.564.011,24.452.983,1.710.42,24.972,606,0,34.00, 61184, .3700, 15296, 8.4400
1.001891974,5.116.702.879,3.678.984.370,643.077.623,24.743.412,1.640.10,23.916,621,0,34.00, 61184, .3700, 15296, 8.4400
1.001805358,4.673.043.706,3.467.517.833,609.141.654,22.663.043,1.600.42,23.516,367,0,34.00, 61184, .3700, 15296, 8.4400
1.001963118,4.886.352.975,3.356.897.453,587.900.221,23.649.932,1.586.93,22.334,339,0,34.00, 61184, .3700, 15296, 8.4400
1.001940182,4.867.480.964,3.321.121.714,580.895.190,23.594.427,1.611.64,24.414,624,0,34.00, 61184, .3700, 15296, 8.4400
1.001883634,4.654.496.621,3.366.948.336,588.761.870,22.902.598,1.574.35,22.107,517,0,34.00, 61184, .3700, 15296, 8.4400
1.001817847,4.544.646.089,3.394.812.264,593.541.136,22.219.064,1.541.97,22.792,372,0,34.00, 61184, .3700, 15296, 8.4400
1.001804771,4.540.775.407,3.409.145.741,600.920.884,22.055.827,1.646.35,23.797,632,0,34.00, 61184, .3700, 15296, 8.4400
1.001755696,4.503.698.078,3.417.863.717,600.886.863,21.793.044,1.636.74,24.337,496,0,34.00, 61184, .3700, 15296, 8.4400
1.002188781,5.060.532.154,3.352.079.619,589.405.606,25.343.514,1.659.65,22.275,712,0,34.00, 61184, .3700, 15296, 8.4400
1.001659441,4.920.814.149,3.499.554.078,612.673.838,24.076.602,1.632.92,23.586,530,0,34.00, 61184, .3700, 15296, 8.4400
1.002007353,4.921.190.853,3.615.490.338,636.409.246,23.642.118,1.597.29,23.770,748,0,34.00, 61184, .3700, 15296, 8.4400
1.001748548,4.499.515.381,3.405.932.428,596.574.394,21.649.246,1.565.79,22.762,401,0,34.00, 61184, .3700, 15296, 8.4400
1.001721596,4.645.241.761,3.368.592.116,592.188.247,22.608.520,1.635.37,23.746,552,0,34.00, 61184, .3700, 15296, 8.4400
1.001817607,4.669.941.539,3.328.585.730,584.499.165,22.311.952,1.545.26,21.992,577,0,34.00, 61184, .3700, 15296, 8.4400
1.002037535,4.580.550.064,3.371.416.237,593.517.535,21.953.107,1.598.94,22.762,637,0,34.00, 61184, .3700, 15296, 8.4400
1.001946361,4.535.505.519,3.361.368.000,592.299.757,22.031.194,1.588.46,23.068,649,0,34.00, 61184, .3700, 15296, 8.4400
1.001989251,4.704.732.453,3.341.767.813,589.708.796,23.108.068,1.610.08,22.632,503,0,34.00, 61184, .3700, 15296, 8.4400
1.001791193,4.897.083.094,3.356.200.408,588.327.827,23.909.319,1.660.64,24.558,414,0,34.00, 61184, .3700, 15296, 8.4400
1.001967207,4.775.650.423,3.525.429.085,618.987.282,23.312.636,1.660.68,24.327,477,0,34.00, 61184, .3700, 15296, 8.4400
1.001647697,4.944.631.734,3.664.030.393,643.448.684,23.924.714,1.597.01,23.165,781,0,34.00, 61184, .3700, 15296, 8.4400
1.001946205,4.940.933.287,3.394.509.599,593.927.197,24.266.829,1.655.45,23.520,846,0,34.00, 61184, .3700, 15296, 8.4400
1.002044372,4.809.719.607,3.392.939.230,594.808.667,23.611.656,1.639.61,23.643,633,0,34.00, 61184, .3700, 15296, 8.4400
1.002047135,4.950.475.640,3.392.121.991,594.724.470,24.239.278,1.595.97,22.041,790,0,34.00, 61184, .3700, 15296, 8.4400
1.001856561,4.954.282.365,3.283.418.775,573.986.683,24.474.342,1.668.81,22.679,181,0,34.00, 61184, .3700, 15296, 8.4400
1.002003360,4.777.265.233,3.520.094.682,617.230.705,23.042.218,1.709.11,25.043,602,0,34.00, 61184, .3700, 15296, 8.4400
1.002137555,4.796.149.288,3.364.297.719,587.597.250,23.417.295,1.699.84,24.296,611,0,34.00, 61184, .3700, 15296, 8.4400
1.002110141,4.528.650.676,3.449.407.859,602.823.976,21.905.173,1.574.50,23.485,561,0,34.00, 61184, .3700, 15296, 8.4400
1.001822561,4.767.577.098,3.300.338.635,575.978.354,23.294.687,1.640.50,23.377,400,0,34.00, 61184, .3700, 15296, 8.4400
1.002379663,4.849.970.878,3.662.661.331,643.558.233,23.133.563,1.629.47,23.995,492,0,34.00, 61184, .3700, 15296, 8.4400
1.001956214,4.801.394.438,3.359.341.986,589.291.108,23.306.515,1.637.64,23.792,793,0,34.00, 61184, .3700, 15296, 8.4400
1.002125947,4.723.622.771,3.378.623.263,595.569.913,23.552.099,1.588.41,23.107,679,0,34.00, 61184, .3700, 15296, 8.4400
1.002081081,4.716.499.102,3.326.742.620,582.971.573,22.598.598,1.609.52,23.969,623,0,34.00, 61184, .3700, 15296, 8.4400
1.002250282,4.691.910.455,3.357.680.074,584.439.700,22.512.342,1.601.18,23.383,443,0,34.00, 61184, .3700, 15296, 8.4400
1.001511421,4.728.533.817,3.328.495.180,585.475.381,22.727.548,1.542.89,21.488,281,0,34.00, 61184, .3700, 15296, 8.4400
1.001635899,4.825.751.758,3.410.383.465,597.147.884,23.764.763,1.571.85,21.392,618,0,34.00, 61184, .3700, 15296, 8.4400
1.001864022,4.493.992.308,3.431.022.761,607.438.220,21.937.500,1.706.10,25.580,444,0,34.00, 61184, .3700, 15296, 8.4400
1.001715859,4.807.445.716,3.329.099.575,584.069.224,23.467.438,1.601.95,23.147,565,0,34.00, 61184, .3700, 15296, 8.4400
1.001708964,4.820.882.664,3.683.290.510,648.941.197,23.121.547,1.633.12,24.973,311,0,34.00, 61184, .3700, 15296, 8.4400
1.001602289,4.863.383.034,3.526.919.164,622.438.938,23.949.861,1.655.89,23.557,938,0,34.00, 61184, .3700, 15296, 8.4400
1.001427557,5.015.616.623,3.376.597.630,590.929.433,24.963.474,1.632.87,21.808,787,0,34.00, 61184, .3700, 15296, 8.4400
