Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001848076,2.526.786.385,1.725.689.346,301.595.093,12.281.786,1.011.86,8.185,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001746337,2.454.623.163,1.839.387.436,322.453.212,11.776.030,935.83,9.364,403,0,25.00, 60160, .3700, 15040, 8.4400
1.001668642,2.425.062.054,1.760.369.317,310.717.957,11.679.658,941.08,8.573,440,0,25.00, 60160, .3700, 15040, 8.4400
1.001948622,2.535.142.614,1.792.002.624,315.993.400,12.427.831,985.19,8.658,267,0,25.00, 60160, .3700, 15040, 8.4400
1.002176170,2.316.067.236,1.783.239.977,314.238.261,11.023.642,952.49,8.265,190,0,25.00, 60160, .3700, 15040, 8.4400
1.001992383,2.667.462.148,2.018.795.277,352.838.678,12.605.932,1.045.62,10.536,162,0,25.00, 60160, .3700, 15040, 8.4400
1.001734024,2.295.480.367,1.775.595.174,310.130.311,10.851.253,930.16,8.933,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001883535,2.451.531.781,1.807.764.261,315.145.404,11.510.314,992.75,8.603,269,0,25.00, 60160, .3700, 15040, 8.4400
1.002000663,2.413.673.641,1.792.373.917,315.916.905,11.565.552,945.04,9.106,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001788913,2.348.835.084,1.770.166.090,308.629.752,11.103.305,869.97,8.381,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001814615,2.340.967.151,1.753.515.527,305.992.883,11.136.273,729.89,7.895,264,0,25.00, 60160, .3700, 15040, 8.4400
1.002094816,2.444.381.608,1.789.093.195,313.076.372,11.587.641,901.93,8.527,320,0,25.00, 60160, .3700, 15040, 8.4400
1.001937449,2.380.231.957,1.787.111.892,313.518.735,11.478.022,1.087.45,8.810,206,0,25.00, 60160, .3700, 15040, 8.4400
1.002132187,2.281.572.393,1.780.055.194,314.272.873,10.814.251,1.046.86,8.365,149,0,25.00, 60160, .3700, 15040, 8.4400
1.001711167,2.527.456.991,1.924.205.355,334.755.787,11.853.798,1.000.63,10.848,210,0,25.00, 60160, .3700, 15040, 8.4400
1.001900773,2.540.308.137,1.776.265.455,309.353.011,12.237.580,979.05,9.439,168,0,25.00, 60160, .3700, 15040, 8.4400
1.002200962,2.336.854.114,1.793.322.404,313.335.095,11.147.427,1.086.63,8.989,167,0,25.00, 60160, .3700, 15040, 8.4400
1.001903107,2.422.867.426,1.832.485.302,316.892.977,11.378.047,1.066.31,9.076,150,0,25.00, 60160, .3700, 15040, 8.4400
1.001477599,2.449.757.046,1.787.282.499,309.978.307,11.770.271,1.021.33,8.851,217,0,25.00, 60160, .3700, 15040, 8.4400
1.001446013,2.373.917.938,1.779.418.842,312.301.190,11.215.286,997.02,9.014,251,0,25.00, 60160, .3700, 15040, 8.4400
1.001915885,2.296.989.096,1.805.024.874,313.987.765,10.615.701,1.035.86,8.223,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001880642,2.352.434.143,1.787.714.482,313.550.696,11.354.217,848.55,8.617,322,0,25.00, 60160, .3700, 15040, 8.4400
1.002048187,2.369.282.810,1.777.108.459,314.879.909,11.309.595,1.006.34,8.738,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001768588,2.614.959.650,1.817.604.685,315.644.598,12.689.255,1.038.21,9.767,148,0,25.00, 60160, .3700, 15040, 8.4400
1.001951762,2.573.420.311,1.905.470.631,336.939.954,12.057.728,1.078.21,9.748,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001793684,2.162.346.364,1.765.928.933,310.715.357,10.303.424,1.084.46,8.034,80,0,25.00, 60160, .3700, 15040, 8.4400
1.001739336,2.371.771.749,1.820.415.337,314.707.389,11.300.778,1.038.08,8.868,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001906249,2.374.407.394,1.802.404.149,311.428.242,11.321.196,1.027.59,9.242,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001726981,2.474.299.007,1.808.135.799,316.385.367,11.889.104,968.77,9.033,193,0,25.00, 60160, .3700, 15040, 8.4400
1.002014355,2.237.492.577,1.788.323.886,314.614.745,10.529.122,1.022.90,8.339,149,0,25.00, 60160, .3700, 15040, 8.4400
1.001767969,2.318.482.141,1.782.265.806,315.350.752,10.640.293,953.86,8.797,143,0,25.00, 60160, .3700, 15040, 8.4400
1.001783333,2.313.317.498,1.802.454.269,313.946.583,11.015.951,948.58,9.569,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001495999,2.285.479.908,1.759.458.143,309.353.916,10.705.241,938.19,8.403,75,0,25.00, 60160, .3700, 15040, 8.4400
1.001929332,2.445.967.893,1.998.476.167,348.380.207,11.601.122,1.097.00,9.459,24,0,25.00, 60160, .3700, 15040, 8.4400
1.001684538,2.651.969.968,1.763.104.926,308.014.935,13.131.585,976.29,8.806,230,0,25.00, 60160, .3700, 15040, 8.4400
1.002063788,2.782.519.545,2.058.532.074,359.279.612,13.291.390,897.06,9.838,435,0,25.00, 60160, .3700, 15040, 8.4400
1.001907414,2.620.551.495,1.703.533.632,301.193.616,12.964.468,912.67,8.590,250,0,25.00, 60160, .3700, 15040, 8.4400
1.001897610,2.493.354.542,1.815.700.363,315.825.198,11.855.381,969.27,9.058,359,0,25.00, 60160, .3700, 15040, 8.4400
1.001684308,2.497.790.789,1.798.185.122,316.449.225,11.810.368,1.060.12,9.666,109,0,25.00, 60160, .3700, 15040, 8.4400
1.001916746,2.414.755.254,1.736.779.123,306.697.549,11.459.466,983.11,9.480,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001806991,2.437.344.442,1.760.175.621,307.350.379,11.297.604,1.033.90,9.001,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001751570,2.353.764.503,1.758.399.385,309.286.183,10.913.530,1.069.84,8.603,171,0,25.00, 60160, .3700, 15040, 8.4400
1.001942110,2.478.267.932,1.968.148.162,347.751.230,11.539.343,1.038.31,10.073,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001892589,2.338.930.339,1.809.115.917,318.221.010,10.770.790,1.030.87,9.313,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001839322,2.465.021.996,1.807.676.147,316.062.861,11.775.739,1.130.61,9.163,268,0,25.00, 60160, .3700, 15040, 8.4400
1.001852062,2.446.219.176,1.796.357.691,314.715.917,11.730.397,994.11,8.865,243,0,25.00, 60160, .3700, 15040, 8.4400
1.001708232,2.401.006.641,1.799.415.308,312.241.869,11.186.246,1.062.17,9.026,197,0,25.00, 60160, .3700, 15040, 8.4400
1.001909291,2.314.072.473,1.775.726.403,309.984.306,10.976.669,1.064.11,8.803,163,0,25.00, 60160, .3700, 15040, 8.4400
1.001799895,2.465.725.747,1.778.983.282,311.634.705,12.070.220,939.09,8.662,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001823327,2.396.636.994,1.775.166.279,309.706.208,11.320.878,1.046.46,8.865,156,0,25.00, 60160, .3700, 15040, 8.4400
1.002022531,2.363.607.705,1.761.383.527,310.973.322,11.238.404,961.32,8.352,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001797647,2.566.317.289,1.940.149.118,338.779.010,12.324.224,922.60,9.298,298,0,25.00, 60160, .3700, 15040, 8.4400
1.002093567,2.384.243.900,1.792.775.365,314.659.609,11.418.409,950.35,8.968,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001898259,2.439.490.724,1.757.335.470,307.105.255,11.587.209,1.042.39,9.245,240,0,25.00, 60160, .3700, 15040, 8.4400
1.002112994,2.348.611.575,1.803.521.052,315.034.529,10.940.317,1.067.15,9.089,88,0,25.00, 60160, .3700, 15040, 8.4400
1.001769914,2.419.838.414,1.767.949.969,309.934.151,11.665.018,994.51,8.578,252,0,25.00, 60160, .3700, 15040, 8.4400
1.001774047,2.382.748.711,1.785.054.552,312.569.887,11.422.630,1.076.90,9.148,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001731630,2.392.826.803,1.809.455.022,317.345.830,11.618.264,1.020.85,9.231,289,0,25.00, 60160, .3700, 15040, 8.4400
1.002246238,2.273.227.789,1.779.158.186,309.415.973,10.657.156,1.077.49,8.319,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001807675,2.408.570.286,1.769.776.508,307.439.167,11.423.163,1.095.49,8.701,168,0,25.00, 60160, .3700, 15040, 8.4400
1.001883265,2.418.833.419,1.780.640.066,312.129.940,11.300.071,1.091.15,9.422,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001855688,2.619.143.108,1.889.902.421,329.535.702,12.555.760,988.40,9.034,189,0,25.00, 60160, .3700, 15040, 8.4400
1.001989188,2.430.159.973,1.834.469.592,318.444.189,11.505.945,1.016.95,9.714,118,0,25.00, 60160, .3700, 15040, 8.4400
1.002142947,2.503.499.079,1.778.556.150,308.909.553,12.294.185,1.063.72,9.225,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001966264,2.386.099.039,1.784.080.927,311.310.326,11.390.506,1.035.36,8.780,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001850839,2.431.287.768,1.787.402.921,313.267.976,11.729.663,935.23,9.119,192,0,25.00, 60160, .3700, 15040, 8.4400
1.002278600,2.467.904.644,1.770.854.178,308.066.704,12.012.688,867.04,8.476,329,0,25.00, 60160, .3700, 15040, 8.4400
1.001726331,2.355.538.825,1.794.832.098,315.049.869,11.069.263,1.035.01,9.166,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001511726,2.151.296.066,1.792.420.542,313.860.953,9.939.828,1.024.95,8.591,27,0,25.00, 60160, .3700, 15040, 8.4400
1.002037966,2.485.373.333,1.744.232.749,307.474.496,11.784.251,1.074.29,8.812,76,0,25.00, 60160, .3700, 15040, 8.4400
1.001632117,2.717.503.396,2.052.686.701,357.610.992,13.025.631,978.75,11.047,219,0,25.00, 60160, .3700, 15040, 8.4400
1.001910794,2.271.089.766,1.783.607.129,313.959.995,10.694.256,937.99,8.665,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001705988,2.620.628.550,1.815.457.908,316.024.750,12.579.154,1.026.36,9.348,107,0,25.00, 60160, .3700, 15040, 8.4400
1.002015544,2.226.553.159,1.802.560.933,314.763.964,10.427.786,1.055.66,8.691,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001582432,2.168.467.385,1.804.612.497,318.615.756,10.075.462,1.019.15,8.199,23,0,25.00, 60160, .3700, 15040, 8.4400
1.001883822,2.155.973.696,1.731.387.502,301.408.479,9.974.194,864.83,8.157,130,0,25.00, 60160, .3700, 15040, 8.4400
1.001628100,2.535.194.323,1.811.965.283,318.829.262,12.181.427,1.011.10,8.786,226,0,25.00, 60160, .3700, 15040, 8.4400
1.001766018,2.634.214.794,1.830.260.041,322.624.090,12.791.836,916.45,9.378,253,0,25.00, 60160, .3700, 15040, 8.4400
1.001736047,2.385.561.063,1.815.455.685,314.136.401,11.177.690,1.060.84,9.050,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001872502,2.644.911.973,1.856.790.898,322.313.225,12.743.563,1.000.97,10.170,90,0,25.00, 60160, .3700, 15040, 8.4400
1.001742900,2.337.984.962,1.813.584.912,316.560.672,11.136.099,988.53,8.959,311,0,25.00, 60160, .3700, 15040, 8.4400
1.001745661,2.192.544.728,1.677.628.004,292.038.547,10.288.718,943.76,7.705,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001890973,2.325.763.099,1.745.396.305,306.470.036,11.387.826,1.056.58,7.729,125,0,25.00, 60160, .3700, 15040, 8.4400
1.001972755,2.543.620.304,1.731.503.411,298.231.449,12.602.312,900.79,7.593,305,0,25.00, 60160, .3700, 15040, 8.4400
1.002078772,2.393.020.229,1.911.685.097,329.038.273,11.238.286,912.21,8.303,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001601787,2.517.021.855,1.784.558.365,307.863.143,12.443.160,968.47,8.378,295,0,25.00, 60160, .3700, 15040, 8.4400
1.001921151,2.464.806.490,1.790.362.443,311.873.315,11.537.654,855.21,8.827,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001944632,2.548.980.244,1.757.259.411,305.297.537,12.300.709,880.65,8.528,283,0,25.00, 60160, .3700, 15040, 8.4400
1.002039849,2.398.958.780,1.895.946.305,330.514.540,11.258.410,972.99,9.843,90,0,25.00, 60160, .3700, 15040, 8.4400
1.001999797,2.390.181.461,1.893.145.305,329.551.229,10.982.333,1.041.31,9.177,55,0,25.00, 60160, .3700, 15040, 8.4400
1.001646608,2.319.608.573,1.792.466.878,315.768.974,10.897.255,1.034.25,9.152,132,0,25.00, 60160, .3700, 15040, 8.4400
1.001778456,2.290.237.755,1.762.808.608,308.553.216,11.044.434,1.073.04,8.332,46,0,25.00, 60160, .3700, 15040, 8.4400
1.001974546,2.241.244.534,1.786.593.280,314.458.630,10.312.705,1.021.99,9.052,37,0,25.00, 60160, .3700, 15040, 8.4400
1.001706971,2.523.237.155,1.786.205.829,309.534.285,12.121.697,999.09,9.076,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001787959,2.401.894.445,1.790.035.887,312.969.916,11.691.886,1.022.97,8.373,218,0,25.00, 60160, .3700, 15040, 8.4400
1.001851126,2.346.734.612,1.828.515.865,318.872.820,11.115.695,800.82,8.188,309,0,25.00, 60160, .3700, 15040, 8.4400
1.001978664,2.230.266.336,1.745.697.875,308.902.713,10.300.937,1.020.09,7.949,25,0,25.00, 60160, .3700, 15040, 8.4400
1.002153945,2.309.227.495,1.770.152.010,308.725.952,10.862.138,1.062.22,9.105,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001860169,2.522.256.922,2.022.216.063,350.211.812,11.972.493,974.00,9.724,165,0,25.00, 60160, .3700, 15040, 8.4400
1.001694539,2.303.299.949,1.878.652.194,330.374.860,10.714.221,1.063.23,9.744,108,0,25.00, 60160, .3700, 15040, 8.4400
1.001798603,2.555.997.127,1.935.997.698,343.324.535,11.909.304,1.096.84,9.986,66,0,25.00, 60160, .3700, 15040, 8.4400
1.001836521,2.621.174.906,1.859.736.773,322.806.965,12.437.951,1.049.80,9.938,58,0,25.00, 60160, .3700, 15040, 8.4400
1.001727468,2.114.658.358,1.712.809.458,298.948.609,9.861.545,995.65,7.635,106,0,25.00, 60160, .3700, 15040, 8.4400
1.001681505,2.410.767.022,1.853.807.915,323.518.801,11.530.867,995.10,8.795,229,0,25.00, 60160, .3700, 15040, 8.4400
1.002121982,2.270.104.955,1.803.640.224,314.211.614,10.706.189,947.88,8.296,71,0,25.00, 60160, .3700, 15040, 8.4400
1.001915964,2.292.136.671,1.801.548.134,315.258.994,10.850.754,935.99,8.732,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001836598,2.304.995.296,1.781.714.542,309.011.044,11.051.655,1.020.63,8.077,191,0,25.00, 60160, .3700, 15040, 8.4400
1.001823148,2.688.438.763,1.962.311.269,341.207.832,12.678.199,946.86,9.788,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001571093,2.285.828.032,1.785.829.316,312.840.243,10.888.998,1.051.08,8.304,80,0,25.00, 60160, .3700, 15040, 8.4400
1.001999145,2.304.229.586,1.776.577.897,311.180.364,10.935.283,1.012.09,8.686,209,0,25.00, 60160, .3700, 15040, 8.4400
1.001880775,2.222.239.764,1.827.052.184,317.106.250,10.424.735,1.064.49,8.580,48,0,25.00, 60160, .3700, 15040, 8.4400
1.001539148,2.373.956.105,1.774.638.281,305.877.930,11.198.593,1.040.19,8.752,307,0,25.00, 60160, .3700, 15040, 8.4400
1.001996647,2.526.939.112,1.782.252.745,310.687.788,12.186.910,894.51,8.408,341,0,25.00, 60160, .3700, 15040, 8.4400
1.001482952,2.362.683.482,1.759.679.031,306.424.581,11.391.119,852.98,8.265,389,0,25.00, 60160, .3700, 15040, 8.4400
1.001652030,2.363.845.592,1.804.155.817,313.091.104,11.336.513,992.85,8.635,159,0,25.00, 60160, .3700, 15040, 8.4400
1.001859421,2.465.703.054,1.822.753.053,320.693.056,11.795.614,986.20,9.372,297,0,25.00, 60160, .3700, 15040, 8.4400
1.001594732,2.248.635.468,1.763.092.715,307.243.063,10.523.282,1.049.87,8.011,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001656996,2.501.582.104,1.938.436.164,336.856.038,11.717.556,1.038.33,9.517,264,0,25.00, 60160, .3700, 15040, 8.4400
1.002090830,2.451.671.999,1.790.270.502,313.572.128,11.744.935,1.041.87,9.159,206,0,25.00, 60160, .3700, 15040, 8.4400
1.002052141,2.365.658.857,1.757.613.360,306.465.871,11.390.095,1.022.70,8.633,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001812700,2.244.889.720,1.793.283.421,311.237.551,10.311.493,1.026.18,7.981,176,0,25.00, 60160, .3700, 15040, 8.4400
1.001825300,2.323.287.387,1.760.759.888,311.770.878,11.045.738,1.072.55,8.611,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001761844,2.445.919.250,1.782.170.868,311.134.354,11.274.414,1.090.85,8.857,92,0,25.00, 60160, .3700, 15040, 8.4400
1.001447560,2.400.571.838,1.788.146.052,312.056.137,11.493.358,1.014.28,8.767,154,0,25.00, 60160, .3700, 15040, 8.4400
1.001775301,2.409.747.298,1.800.582.232,316.841.425,11.401.294,1.098.07,9.112,51,0,25.00, 60160, .3700, 15040, 8.4400
1.001736504,2.226.376.707,1.798.896.252,316.325.476,10.230.610,997.93,8.914,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001631268,2.242.222.443,1.786.939.645,316.130.582,10.489.803,1.041.31,8.277,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001794245,2.589.320.900,1.883.793.541,330.572.453,12.255.416,1.050.04,10.335,58,0,25.00, 60160, .3700, 15040, 8.4400
1.002071390,2.341.666.198,1.777.797.048,312.637.384,10.883.035,1.035.20,8.330,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001693854,2.462.874.506,1.774.758.686,313.671.548,11.800.458,1.027.12,8.920,105,0,25.00, 60160, .3700, 15040, 8.4400
1.001895014,2.511.705.887,1.763.822.863,309.565.843,12.376.433,933.15,8.327,199,0,25.00, 60160, .3700, 15040, 8.4400
1.001474236,2.356.555.726,1.785.302.285,311.082.694,10.949.213,888.19,8.587,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001667711,2.400.443.237,1.786.822.477,312.517.999,11.695.436,891.26,8.444,306,0,25.00, 60160, .3700, 15040, 8.4400
1.001784560,2.350.557.254,1.789.204.969,313.518.520,11.157.004,833.03,9.105,187,0,25.00, 60160, .3700, 15040, 8.4400
1.002087674,2.445.582.982,1.761.679.625,306.806.273,11.611.102,1.076.37,9.242,213,0,25.00, 60160, .3700, 15040, 8.4400
1.002085845,2.942.983.206,1.932.486.724,336.459.785,14.687.388,1.062.82,9.910,274,0,25.00, 60160, .3700, 15040, 8.4400
1.001942168,2.084.044.506,1.595.658.026,277.083.117,10.035.102,1.036.18,7.359,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001954889,2.248.072.885,1.744.561.612,305.160.481,10.644.867,867.18,7.863,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001853621,2.503.278.619,1.992.720.801,351.951.960,11.822.265,964.94,9.454,213,0,25.00, 60160, .3700, 15040, 8.4400
1.001695173,2.593.081.328,1.838.025.396,323.406.512,12.847.997,932.78,9.090,275,0,25.00, 60160, .3700, 15040, 8.4400
1.001737761,2.598.003.468,1.703.092.485,296.061.188,12.650.622,885.65,8.061,143,0,25.00, 60160, .3700, 15040, 8.4400
1.001637526,2.468.209.492,1.841.053.174,322.275.003,11.826.922,992.91,8.698,300,0,25.00, 60160, .3700, 15040, 8.4400
1.001954316,2.156.797.532,1.762.366.993,308.803.344,10.235.835,1.067.08,7.907,80,0,25.00, 60160, .3700, 15040, 8.4400
1.002057980,2.378.470.469,1.750.541.084,308.530.296,11.471.384,1.002.51,8.660,163,0,25.00, 60160, .3700, 15040, 8.4400
1.002083724,2.615.935.125,1.933.122.432,339.005.024,12.340.231,1.003.32,9.627,347,0,25.00, 60160, .3700, 15040, 8.4400
1.001605066,2.477.484.824,1.853.937.777,326.122.366,11.947.217,1.078.45,10.063,219,0,25.00, 60160, .3700, 15040, 8.4400
1.001878686,2.471.859.596,1.817.953.063,315.856.418,11.821.921,955.33,9.282,288,0,25.00, 60160, .3700, 15040, 8.4400
1.001857240,2.316.282.962,1.788.056.737,312.579.226,10.965.559,1.028.53,8.613,144,0,25.00, 60160, .3700, 15040, 8.4400
1.001592170,2.458.931.376,1.773.843.437,310.605.257,11.890.814,996.52,8.598,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001719700,2.365.719.944,1.753.711.158,310.294.101,11.166.076,953.16,8.585,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001712141,2.372.818.776,1.787.742.114,311.930.933,11.404.299,1.044.78,8.485,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001883023,2.484.943.068,1.781.919.932,314.764.326,12.208.557,1.005.58,8.875,221,0,25.00, 60160, .3700, 15040, 8.4400
1.001756186,2.438.159.751,1.736.234.771,308.069.082,11.847.569,990.25,8.299,366,0,25.00, 60160, .3700, 15040, 8.4400
1.001527656,2.669.282.447,1.855.486.713,324.541.500,12.833.633,934.50,8.927,241,0,25.00, 60160, .3700, 15040, 8.4400
1.001844737,2.540.057.551,1.988.396.775,349.344.315,11.838.989,983.67,10.439,66,0,25.00, 60160, .3700, 15040, 8.4400
1.002058232,2.209.461.930,1.771.309.927,308.492.884,10.331.755,1.047.67,7.976,89,0,25.00, 60160, .3700, 15040, 8.4400
1.001994275,2.257.263.066,1.774.755.915,310.127.461,10.540.925,999.39,8.824,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001553589,2.231.722.119,1.796.313.313,312.271.742,10.501.791,1.048.48,8.483,100,0,25.00, 60160, .3700, 15040, 8.4400
1.002074680,2.277.529.455,1.768.242.670,307.752.818,10.937.599,976.14,8.748,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001738555,2.413.748.991,1.747.008.479,304.751.070,11.526.352,1.011.03,8.534,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001917030,2.524.689.498,1.766.665.619,308.138.281,12.038.671,1.021.68,9.122,408,0,25.00, 60160, .3700, 15040, 8.4400
1.001717206,2.591.310.159,1.752.814.859,309.376.564,12.843.622,917.80,8.392,284,0,25.00, 60160, .3700, 15040, 8.4400
1.001586442,2.380.686.598,1.746.639.753,303.066.270,11.279.218,988.91,9.068,109,0,25.00, 60160, .3700, 15040, 8.4400
1.001674105,2.718.721.519,1.956.515.255,341.031.448,13.139.542,929.92,9.469,285,0,25.00, 60160, .3700, 15040, 8.4400
1.001876889,2.550.511.703,1.839.892.703,322.361.663,12.659.294,1.062.42,8.843,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001775751,2.542.960.271,1.730.021.541,302.387.298,12.505.751,932.41,8.014,457,0,25.00, 60160, .3700, 15040, 8.4400
1.001593229,2.563.857.025,1.835.031.061,322.280.691,12.290.315,845.54,9.005,512,0,25.00, 60160, .3700, 15040, 8.4400
1.001520787,2.266.808.836,1.774.219.372,309.902.511,10.666.103,997.46,8.726,47,0,25.00, 60160, .3700, 15040, 8.4400
1.001734230,2.296.203.729,1.808.745.041,314.223.812,10.855.157,930.30,8.207,127,0,25.00, 60160, .3700, 15040, 8.4400
1.001888481,2.488.641.005,1.781.759.215,309.799.797,11.879.702,1.025.95,9.254,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001912563,2.439.490.515,1.797.218.037,312.884.427,11.968.615,1.054.59,8.541,320,0,25.00, 60160, .3700, 15040, 8.4400
1.001732805,2.375.636.232,1.780.420.544,312.636.802,11.368.854,911.03,8.581,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001706542,2.677.234.934,1.887.354.691,327.850.376,12.896.080,956.53,9.098,351,0,25.00, 60160, .3700, 15040, 8.4400
1.002101651,2.495.515.970,1.840.364.052,322.283.660,12.041.984,960.54,9.260,325,0,25.00, 60160, .3700, 15040, 8.4400
1.002268376,2.363.444.753,1.764.772.116,309.323.508,11.136.997,1.011.77,9.195,269,0,25.00, 60160, .3700, 15040, 8.4400
1.001837440,2.434.154.289,1.810.640.148,314.913.739,11.487.118,1.012.78,8.607,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001660158,2.499.203.746,1.787.579.383,311.416.653,11.814.257,1.011.11,9.099,183,0,25.00, 60160, .3700, 15040, 8.4400
1.001900933,2.379.011.490,1.787.054.910,314.107.875,11.724.498,942.82,8.407,175,0,25.00, 60160, .3700, 15040, 8.4400
1.002027992,2.178.166.855,1.776.251.993,309.901.617,10.207.557,1.010.90,7.933,85,0,25.00, 60160, .3700, 15040, 8.4400
1.001763553,2.227.850.282,1.734.431.810,306.262.747,10.433.302,1.033.32,7.908,15,0,25.00, 60160, .3700, 15040, 8.4400
1.001674870,2.246.900.914,1.737.245.164,302.822.217,10.619.435,948.79,7.785,23,0,25.00, 60160, .3700, 15040, 8.4400
1.001839571,2.443.422.765,1.846.728.123,324.559.670,11.630.716,977.83,9.188,54,0,25.00, 60160, .3700, 15040, 8.4400
1.001692677,2.618.515.486,1.978.257.700,345.496.911,12.410.895,906.30,9.489,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001564999,2.451.845.971,1.855.384.215,324.242.312,11.924.919,927.90,8.581,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001990688,2.317.472.421,1.771.287.217,310.177.614,11.105.504,1.035.55,8.682,229,0,25.00, 60160, .3700, 15040, 8.4400
1.001610016,2.512.410.674,1.795.855.583,310.987.211,12.072.260,1.022.38,8.812,62,0,25.00, 60160, .3700, 15040, 8.4400
1.001794945,2.394.012.206,1.789.997.786,308.555.228,11.385.968,1.039.63,8.841,181,0,25.00, 60160, .3700, 15040, 8.4400
1.001805432,2.433.820.821,1.825.577.344,320.797.104,11.693.510,1.046.41,9.173,300,0,25.00, 60160, .3700, 15040, 8.4400
1.001736166,2.328.568.576,1.737.721.536,305.000.160,11.253.031,949.01,8.231,88,0,25.00, 60160, .3700, 15040, 8.4400
1.001945953,2.561.683.270,1.821.294.831,319.983.833,12.711.681,984.59,9.373,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001929388,2.499.408.117,1.815.454.666,318.301.875,11.740.543,1.104.31,9.748,142,0,25.00, 60160, .3700, 15040, 8.4400
1.001895690,2.522.480.486,1.871.581.247,329.948.989,12.177.495,1.103.12,9.108,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001703850,2.793.757.411,1.718.938.985,300.612.476,14.386.471,867.37,7.779,427,0,25.00, 60160, .3700, 15040, 8.4400
1.001809728,2.565.167.750,1.844.287.806,320.562.598,12.318.889,1.010.05,10.144,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001991912,2.498.014.071,1.864.230.200,328.663.580,12.196.377,1.019.34,9.870,228,0,25.00, 60160, .3700, 15040, 8.4400
1.001714378,2.340.899.057,1.738.401.623,300.808.348,10.968.906,958.96,8.261,249,0,25.00, 60160, .3700, 15040, 8.4400
1.001736287,2.396.188.103,1.753.115.028,308.529.346,11.365.590,1.037.93,8.898,219,0,25.00, 60160, .3700, 15040, 8.4400
1.001984447,2.382.474.361,1.776.231.608,310.915.580,11.172.257,975.12,8.847,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001465612,2.426.700.798,1.792.257.274,315.372.164,11.521.894,930.30,8.370,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001941958,2.306.959.345,1.755.150.943,307.623.800,11.158.870,888.54,8.151,263,0,25.00, 60160, .3700, 15040, 8.4400
1.001868283,2.536.547.724,1.988.176.477,348.481.626,11.946.774,1.048.77,10.155,87,0,25.00, 60160, .3700, 15040, 8.4400
