Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001761542,2519305218,1892629744,330974434,12309309,812.52,8345,278.0,0,25.0,64768,0.39,16192,8.04
1.00185522,2607653003,1991731447,346543764,12439269,976.05,9304,36.0,0,25.0,64768,0.39,16192,8.04
1.001705195,2611858881,1938461498,340622777,12620061,970.87,9025,492.0,0,25.0,64768,0.39,16192,8.04
1.001781901,2417934207,1856512691,322873747,11834813,942.50,8519,200.0,0,25.0,64768,0.39,16192,8.04
1.001359991,2632843936,2019050860,353692359,12331178,1108.25,11164,70.0,0,25.0,64768,0.39,16192,8.04
1.001850261,2638072008,1963288402,347553746,12463377,1052.74,10729,19.0,0,25.0,64768,0.39,16192,8.04
1.001661131,1990251490,1469371486,257060572,9833351,882.15,715,78.0,0,25.0,64768,0.39,16192,8.04
1.001772803,2422234146,1804399458,316782598,11821309,1095.37,8255,104.0,0,25.0,64768,0.39,16192,8.04
1.002417465,2609200201,2054491611,358746280,12450905,1093.79,10351,27.0,0,25.0,64768,0.39,16192,8.04
1.001897791,2547370034,1894294439,334835221,12335842,987.23,8893,288.0,0,25.0,64768,0.39,16192,8.04
1.001810395,2698764479,1934715088,337231815,13187511,990.76,9053,95.0,0,25.0,64768,0.39,16192,8.04
1.00149686,2648139815,1967762222,340257928,12377578,979.79,9059,187.0,0,25.0,64768,0.39,16192,8.04
1.001840571,2669301982,2006711979,352476159,12697764,1101.86,9897,85.0,0,25.0,64768,0.39,16192,8.04
1.001959858,2511141377,1893010279,328999345,12146152,947.26,8324,229.0,0,25.0,64768,0.39,16192,8.04
1.001933357,2339876217,1903153116,332741968,11343817,1032.90,885,57.0,0,25.0,64768,0.39,16192,8.04
1.001631176,2450045937,1773442616,307966207,11931794,954.43,9126,251.0,0,25.0,64768,0.39,16192,8.04
1.002090888,2281484231,1790308807,311483071,11002516,915.51,8551,82.0,0,25.0,64768,0.39,16192,8.04
1.001688855,2421685896,1891927895,332410643,11910725,1048.59,10218,142.0,0,25.0,64768,0.39,16192,8.04
1.001875889,2542729449,1844511911,324773848,12328991,900.50,8751,560.0,0,25.0,64768,0.39,16192,8.04
1.001764738,2716843662,1974618820,345357316,13366005,1012.57,9885,512.0,0,25.0,64768,0.39,16192,8.04
1.001690368,2294792569,1787507726,316555916,11109089,985.25,9083,53.0,0,25.0,64768,0.39,16192,8.04
1.002065929,2590785724,1890663355,328360900,12428359,1084.00,10754,95.0,0,25.0,64768,0.39,16192,8.04
1.001816757,2635939503,1876859067,328535506,12735922,1032.64,10949,73.0,0,25.0,64768,0.39,16192,8.04
1.001685017,2476411530,1830690285,318297824,11761642,938.92,9543,211.0,0,25.0,64768,0.39,16192,8.04
1.001821868,2221788396,1618899947,281735212,10831715,889.59,8485,295.0,0,25.0,64768,0.39,16192,8.04
1.001768957,1286160556,924159440,163259637,6559815,565.36,4554,99.0,0,25.0,64768,0.39,16192,8.04
1.001808752,2111336151,1593190880,279516909,10467783,933.73,7802,218.0,0,25.0,64768,0.39,16192,8.04
1.001660582,2668781871,1969727309,342386608,12886322,969.78,9053,123.0,0,25.0,64768,0.39,16192,8.04
1.001646154,2433857241,1891041955,330769840,11767500,975.23,8117,243.0,0,25.0,64768,0.39,16192,8.04
1.001707861,2701710280,1992660439,349211982,12873791,1033.56,9239,245.0,0,25.0,64768,0.39,16192,8.04
1.001552046,2602752134,2075496524,364721369,12284808,948.06,9001,70.0,0,25.0,64768,0.39,16192,8.04
1.001772203,2468843246,1984556580,344519271,11732879,981.08,911,139.0,0,25.0,64768,0.39,16192,8.04
1.001836315,2726678074,2070324542,366836961,12655332,979.99,9658,91.0,0,25.0,64768,0.39,16192,8.04
1.001940844,2394807602,1906393348,331757759,11485797,948.99,923,122.0,0,25.0,64768,0.39,16192,8.04
1.001726677,2168706918,1672295706,294033644,10508381,1001.29,8624,30.0,0,25.0,64768,0.39,16192,8.04
1.001710756,2434230636,1917928751,333862645,11952851,933.90,8683,182.0,0,25.0,64768,0.39,16192,8.04
1.00187641,2501940564,1908511907,330812646,11981360,987.45,8757,188.0,0,25.0,64768,0.39,16192,8.04
1.001703945,2768090552,2019080790,352952210,13074577,938.62,927,70.0,0,25.0,64768,0.39,16192,8.04
1.00182858,2551992948,1945037335,341351286,12041704,991.15,9287,53.0,0,25.0,64768,0.39,16192,8.04
1.002036604,2746646083,2084827899,365575916,13323645,1072.77,10131,397.0,0,25.0,64768,0.39,16192,8.04
1.001599687,2309822614,1743692698,303825439,11276483,840.51,8149,241.0,0,25.0,64768,0.39,16192,8.04
1.001602893,2716536651,2035737633,356466796,13126121,1060.07,10404,126.0,0,25.0,64768,0.39,16192,8.04
1.001781691,2512278278,1990572247,347455476,12026307,1072.82,10642,26.0,0,25.0,64768,0.39,16192,8.04
1.001611158,2239641042,1787344431,315409587,10943581,1047.50,9466,23.0,0,25.0,64768,0.39,16192,8.04
1.00202399,2550238016,1934542903,335443435,12290660,1035.54,9307,90.0,0,25.0,64768,0.39,16192,8.04
1.001519895,2663242689,1991004758,351180622,12981653,1021.77,9579,329.0,0,25.0,64768,0.39,16192,8.04
1.001931194,2634484778,2157718183,382850872,12675186,1059.00,11075,11.0,0,25.0,64768,0.39,16192,8.04
1.001632409,2382037400,1890003221,333111036,11434117,964.76,9364,51.0,0,25.0,64768,0.39,16192,8.04
1.001941375,2468167206,1862075807,327488248,11879270,945.25,8874,115.0,0,25.0,64768,0.39,16192,8.04
1.001874999,2485113847,1884418556,330286326,12103364,954.91,8856,164.0,0,25.0,64768,0.39,16192,8.04
1.001877303,2729641367,2116654450,370415092,13029548,1094.48,10564,130.0,0,25.0,64768,0.39,16192,8.04
1.001891941,2578273275,1973645289,346074980,12230383,1021.70,9661,33.0,0,25.0,64768,0.39,16192,8.04
1.001992111,2585795833,1952011207,340641843,12344345,1026.28,9656,120.0,0,25.0,64768,0.39,16192,8.04
1.001760742,2326084782,1786713638,314928203,11201887,1072.71,9102,107.0,0,25.0,64768,0.39,16192,8.04
1.00191729,3236394292,2356632308,410426425,15392560,1246.29,13298,91.0,0,25.0,64768,0.39,16192,8.04
1.001663358,3144356293,2335416130,405688874,14898461,1066.94,10553,214.0,0,25.0,64768,0.39,16192,8.04
1.001753839,2779350589,2135771432,373587457,13234277,1043.72,10307,81.0,0,25.0,64768,0.39,16192,8.04
1.001577435,2720602394,2082174372,361293203,12752719,964.24,9645,150.0,0,25.0,64768,0.39,16192,8.04
1.001671964,2814108492,2149081861,375288988,13292048,1073.21,10383,247.0,0,25.0,64768,0.39,16192,8.04
1.001968367,2486141132,1871231767,333189473,11753761,1042.34,8604,114.0,0,25.0,64768,0.39,16192,8.04
1.001858577,2421738648,1897668793,331518700,11593200,1009.95,9264,172.0,0,25.0,64768,0.39,16192,8.04
1.001735454,2653683192,1946429049,340289320,12882867,951.25,9112,695.0,0,25.0,64768,0.39,16192,8.04
1.001765491,2421550286,1842453796,323761800,11754156,1132.86,9186,128.0,0,25.0,64768,0.39,16192,8.04
1.001837959,2810121510,1999887139,347003179,13752897,1020.85,10065,94.0,0,25.0,64768,0.39,16192,8.04
1.001752066,2631487173,1836452640,323677462,12997462,997.45,8882,106.0,0,25.0,64768,0.39,16192,8.04
1.002051103,2809769343,2072097547,361627794,13363131,1087.09,9897,229.0,0,25.0,64768,0.39,16192,8.04
1.001837909,2543095224,1948697768,341959642,12329848,899.71,9033,245.0,0,25.0,64768,0.39,16192,8.04
1.001591912,2753222576,2050392866,359543263,12976898,893.59,9295,296.0,0,25.0,64768,0.39,16192,8.04
1.001746697,2491378616,1772666345,308891425,12146157,858.64,8382,66.0,0,25.0,64768,0.39,16192,8.04
1.001720858,2591196031,1910498496,334169581,12590719,838.49,8264,103.0,0,25.0,64768,0.39,16192,8.04
1.0019861,2700985583,2011958223,351113196,12830211,957.64,9866,151.0,0,25.0,64768,0.39,16192,8.04
1.00191237,1792398049,1423975294,247493013,8654767,760.82,6582,35.0,0,25.0,64768,0.39,16192,8.04
1.002016988,2348676907,1813794417,315431969,11357935,1032.36,8381,108.0,0,25.0,64768,0.39,16192,8.04
1.001455133,2429109501,1802479267,316068871,11902581,947.96,8125,248.0,0,25.0,64768,0.39,16192,8.04
1.001819775,2572814555,1930768742,331267362,12096736,1003.50,8633,100.0,0,25.0,64768,0.39,16192,8.04
1.001940814,2816133017,2017130126,351468591,13495983,880.82,8824,296.0,0,25.0,64768,0.39,16192,8.04
1.001882032,2601021777,1985872977,347829566,12383352,988.75,8697,73.0,0,25.0,64768,0.39,16192,8.04
1.001892943,2563964919,1925420935,337965163,12226306,968.32,9147,118.0,0,25.0,64768,0.39,16192,8.04
1.001890479,2545729467,1941779299,340811672,12123138,1071.77,9398,306.0,0,25.0,64768,0.39,16192,8.04
1.001945743,2522333342,1856779133,320285224,11927298,1046.56,9216,124.0,0,25.0,64768,0.39,16192,8.04
1.001821087,2209149104,1688400339,299321698,10700396,833.42,7899,62.0,0,25.0,64768,0.39,16192,8.04
1.00172736,2495154482,1870339383,324497210,11861814,1068.01,9414,142.0,0,25.0,64768,0.39,16192,8.04
1.001694387,2778001104,1966067332,346711645,13707109,986.77,9782,324.0,0,25.0,64768,0.39,16192,8.04
1.00163759,2729256426,2013122500,350689528,13259677,1033.37,9745,549.0,0,25.0,64768,0.39,16192,8.04
1.001666906,2443616738,1871829892,325108443,11750155,977.38,8714,709.0,0,25.0,64768,0.39,16192,8.04
1.001660252,2464910085,1846512156,319296876,11731148,1028.42,9904,77.0,0,25.0,64768,0.39,16192,8.04
1.001929484,2672519254,1770131508,308139030,13642424,959.02,8573,153.0,0,25.0,64768,0.39,16192,8.04
1.001670543,2600858036,1896597842,331167618,12780973,897.85,8799,232.0,0,25.0,64768,0.39,16192,8.04
1.001905778,2368572594,1924461881,341261166,11427921,1027.29,9386,101.0,0,25.0,64768,0.39,16192,8.04
1.001732259,2628004585,2025161436,352345545,12856124,925.47,9849,165.0,0,25.0,64768,0.39,16192,8.04
1.001737429,2519029624,1835479019,325033752,12347798,1063.51,10909,227.0,0,25.0,64768,0.39,16192,8.04
1.001899938,2587346272,1936805539,338756367,12434260,1002.75,92,413.0,0,25.0,64768,0.39,16192,8.04
1.001841196,2454986700,1779830296,310838103,11874352,958.20,8587,158.0,0,25.0,64768,0.39,16192,8.04
1.00181173,2515709251,1939816076,338892850,12065516,1087.75,9458,108.0,0,25.0,64768,0.39,16192,8.04
1.001892364,2339271931,1790948684,314620680,10859634,1028.51,8746,71.0,0,25.0,64768,0.39,16192,8.04
1.001970381,2679418068,2017168024,353617879,12636676,1094.18,1028,128.0,0,25.0,64768,0.39,16192,8.04
1.001699848,2419850317,1849268625,321906400,11556907,1019.12,906,96.0,0,25.0,64768,0.39,16192,8.04
1.001609557,2713166751,2082468633,365341168,13083053,1053.33,10287,92.0,0,25.0,64768,0.39,16192,8.04
1.001729154,2262468053,1760477590,311540559,11009260,865.56,8613,74.0,0,25.0,64768,0.39,16192,8.04
1.001757197,2463714680,1904590435,335775981,12059281,971.60,9071,241.0,0,25.0,64768,0.39,16192,8.04
1.001645075,2643877373,1972697974,340142985,12558260,970.42,9204,334.0,0,25.0,64768,0.39,16192,8.04
1.001740325,2457238824,1882279266,329351902,11776285,1020.41,891,83.0,0,25.0,64768,0.39,16192,8.04
1.001889237,2670050198,1960519180,339534623,12777745,927.58,9404,101.0,0,25.0,64768,0.39,16192,8.04
1.001761605,2503631916,1973698946,346167663,12101136,928.52,9123,120.0,0,25.0,64768,0.39,16192,8.04
1.001795129,2596696542,1950224937,335671979,12086606,949.11,8864,148.0,0,25.0,64768,0.39,16192,8.04
1.001681273,2442918116,1861404565,326430270,11661553,929.52,8777,60.0,0,25.0,64768,0.39,16192,8.04
1.001756997,2600866396,1886524492,327975418,12593366,1073.31,931,88.0,0,25.0,64768,0.39,16192,8.04
1.001826769,2730446916,2066696407,366351137,13021977,1133.14,11209,135.0,0,25.0,64768,0.39,16192,8.04
1.001847599,2048080524,1608971363,282193638,10113727,890.98,7238,103.0,0,25.0,64768,0.39,16192,8.04
1.001816981,2423711537,1860199068,322068048,11642686,977.28,8359,230.0,0,25.0,64768,0.39,16192,8.04
1.00202254,2449475496,1873412752,325180287,11678995,1052.17,8987,144.0,0,25.0,64768,0.39,16192,8.04
1.002071783,2499981804,1905747648,333509175,12043931,806.06,8298,146.0,0,25.0,64768,0.39,16192,8.04
1.00212302,2519206893,1913954135,334485490,12119848,1091.23,8649,462.0,0,25.0,64768,0.39,16192,8.04
1.00176453,2659162140,1942245860,337045404,12641243,1047.81,9562,355.0,0,25.0,64768,0.39,16192,8.04
1.001852358,2689973034,2043494710,357200588,13051671,1125.96,10644,286.0,0,25.0,64768,0.39,16192,8.04
1.001543121,2756922126,2061828202,362426670,13045036,1000.72,9131,75.0,0,25.0,64768,0.39,16192,8.04
1.001883727,2508844626,1931882289,338200770,12077989,991.57,9347,128.0,0,25.0,64768,0.39,16192,8.04
1.001754712,2192250258,1693624396,298796201,10498230,867.75,8829,107.0,0,25.0,64768,0.39,16192,8.04
1.001827982,1976663770,1470871003,256788590,9569851,845.90,6991,83.0,0,25.0,64768,0.39,16192,8.04
1.001768348,2631947950,2007931294,351755757,12597120,1101.01,10236,75.0,0,25.0,64768,0.39,16192,8.04
1.001851436,2933141372,2005523548,347987967,14298215,1057.07,9936,73.0,0,25.0,64768,0.39,16192,8.04
1.002020937,2457259800,1985962864,342734042,11843476,1121.26,8601,97.0,0,25.0,64768,0.39,16192,8.04
1.001871985,2521990822,1951140244,342207180,12331329,882.47,9358,398.0,0,25.0,64768,0.39,16192,8.04
1.002072495,2504074464,1814708917,316225932,11962732,1074.83,10095,132.0,0,25.0,64768,0.39,16192,8.04
1.001763169,2506237250,1890025514,328860187,11662647,983.74,9373,101.0,0,25.0,64768,0.39,16192,8.04
1.001657398,2593086796,2039679133,356672817,12389953,1060.93,9959,78.0,0,25.0,64768,0.39,16192,8.04
1.001641978,2375759360,1797721528,312986353,11045909,930.88,8426,83.0,0,25.0,64768,0.39,16192,8.04
1.001988846,2647569102,2023100309,356195438,12831002,1058.96,10796,42.0,0,25.0,64768,0.39,16192,8.04
1.001859642,2593155903,1951910610,338180155,12409739,992.72,9123,77.0,0,25.0,64768,0.39,16192,8.04
1.00180098,2607941834,1921806134,335122902,12509622,967.08,8835,77.0,0,25.0,64768,0.39,16192,8.04
1.00196395,2744032338,2010343292,355358336,13496730,981.98,9017,130.0,0,25.0,64768,0.39,16192,8.04
1.001615669,2721651022,2003470522,348621311,13534657,1029.10,9425,438.0,0,25.0,64768,0.39,16192,8.04
1.001527322,2748888190,1993294701,349720659,13204309,911.50,9049,189.0,0,25.0,64768,0.39,16192,8.04
1.001659903,2418230453,1932305483,342922759,11686418,1042.61,9249,19.0,0,25.0,64768,0.39,16192,8.04
1.00144148,2640887946,2036564468,358776919,12779206,1107.26,9895,43.0,0,25.0,64768,0.39,16192,8.04
1.001651918,2810878662,2069189582,366108238,13446392,987.87,101,150.0,0,25.0,64768,0.39,16192,8.04
1.001998786,2246876525,1729610603,305154210,10584605,919.66,8854,96.0,0,25.0,64768,0.39,16192,8.04
1.001851036,2808491222,2102100333,368759759,13395549,985.16,10654,312.0,0,25.0,64768,0.39,16192,8.04
1.001833393,2567628255,1984341870,347991131,12185528,871.01,8504,316.0,0,25.0,64768,0.39,16192,8.04
1.001939844,2576267655,2047550776,354917634,12106496,980.50,9783,174.0,0,25.0,64768,0.39,16192,8.04
1.001605901,2675408399,2067950389,362861458,12890896,1072.93,10051,297.0,0,25.0,64768,0.39,16192,8.04
1.001824705,2627733309,1829682203,318280548,12770685,887.80,8782,85.0,0,25.0,64768,0.39,16192,8.04
1.001956124,2778396484,2130882241,375825355,13205566,1034.89,10146,57.0,0,25.0,64768,0.39,16192,8.04
1.00161017,2622295103,2004619751,354226044,12777057,1047.22,9724,451.0,0,25.0,64768,0.39,16192,8.04
1.002018584,2732993277,1923244261,339592794,13385745,1063.33,9086,175.0,0,25.0,64768,0.39,16192,8.04
1.001691383,2723143515,1988814942,342135608,13090426,1131.27,9319,63.0,0,25.0,64768,0.39,16192,8.04
1.001969881,1932325092,1453639927,255431310,9343675,889.18,6799,129.0,0,25.0,64768,0.39,16192,8.04
1.002063378,2478251802,1889420755,328929820,12155731,964.04,8763,192.0,0,25.0,64768,0.39,16192,8.04
1.001907584,2505881130,1886259762,329581416,12150459,1184.47,9215,44.0,0,25.0,64768,0.39,16192,8.04
1.001968698,2530387143,1968677190,349235718,12034976,969.39,9308,124.0,0,25.0,64768,0.39,16192,8.04
1.00178473,2670877745,1976774418,346540838,13085950,1111.29,10006,155.0,0,25.0,64768,0.39,16192,8.04
1.001697866,2439433053,1889148900,330474326,11483014,880.14,8822,56.0,0,25.0,64768,0.39,16192,8.04
1.001997023,2661627772,1929120032,339363486,13220781,977.71,9065,448.0,0,25.0,64768,0.39,16192,8.04
1.001539777,2757705221,2026076977,352231618,13227951,950.13,944,164.0,0,25.0,64768,0.39,16192,8.04
1.002015888,2389254955,1815796646,320086752,11474042,1062.02,9162,51.0,0,25.0,64768,0.39,16192,8.04
1.001819315,1855428049,1399977300,244716491,8775247,872.40,6569,76.0,0,25.0,64768,0.39,16192,8.04
1.001717374,2512987146,1875079516,328987883,12162137,1014.93,8907,232.0,0,25.0,64768,0.39,16192,8.04
1.002020317,2404750864,1846692995,323149798,11459327,980.79,8267,124.0,0,25.0,64768,0.39,16192,8.04
1.001785352,2408288112,1996967660,352543345,11750426,1003.68,9142,93.0,0,25.0,64768,0.39,16192,8.04
1.00162627,2562470593,1912161406,328953967,12302877,1042.91,9581,208.0,0,25.0,64768,0.39,16192,8.04
1.001424278,2397700403,1828796694,321550894,11656969,817.38,8238,243.0,0,25.0,64768,0.39,16192,8.04
1.002021239,2694895874,2011393558,350733448,13016577,866.76,8832,140.0,0,25.0,64768,0.39,16192,8.04
1.001923063,2414730554,1881526853,329219825,11718814,948.18,8765,242.0,0,25.0,64768,0.39,16192,8.04
1.001892846,2397569750,1923444077,335734822,11560049,1010.03,8973,63.0,0,25.0,64768,0.39,16192,8.04
1.001850385,2027970308,1611108493,283646904,9875996,924.27,7794,85.0,0,25.0,64768,0.39,16192,8.04
1.001802475,4122357129,3226599028,565731654,19756567,1433.66,18207,115.0,0,25.0,64768,0.39,16192,8.04
1.001542241,4569143576,3552069232,628294359,21780833,1668.29,21779,99.0,0,25.0,64768,0.39,16192,8.04
1.001873869,4290548422,3229788743,564919771,20376673,1409.05,16861,480.0,0,25.0,64768,0.39,16192,8.04
1.001970803,4161508476,3218715397,569263655,19838829,1604.76,20138,94.0,0,25.0,64768,0.39,16192,8.04
1.001748001,4262012465,3186114085,553418651,20039086,1501.83,1832,126.0,0,25.0,64768,0.39,16192,8.04
1.001669823,4132912320,3305318697,579484501,19257823,1519.30,20011,206.0,0,25.0,64768,0.39,16192,8.04
1.001638533,4160650502,3177960203,553593503,19873941,1506.54,18376,130.0,0,25.0,64768,0.39,16192,8.04
1.001780964,3930910213,3080239099,539496250,18491951,1497.95,17651,230.0,0,25.0,64768,0.39,16192,8.04
1.001891334,3894331329,2899756883,504261768,18429820,1447.27,17548,81.0,0,25.0,64768,0.39,16192,8.04
1.002386391,3078070254,2451288415,428401147,14636396,1134.10,12336,133.0,0,25.0,64768,0.39,16192,8.04
1.001664353,1677209118,1293864759,227423833,8067816,856.63,5695,77.0,0,25.0,64768,0.39,16192,8.04
1.001958931,1073231981,792066828,137489477,5240846,488.77,3016,112.0,0,25.0,64768,0.39,16192,8.04
1.001758,876070230,639800599,111519740,4202205,375.79,2489,249.0,0,25.0,64768,0.39,16192,8.04
1.001912342,607433470,458242551,78667182,3008966,307.56,1763,294.0,0,25.0,64768,0.39,16192,8.04
1.0015099,511769073,365900274,63435611,2546679,232.69,1405,86.0,0,25.0,64768,0.39,16192,8.04
1.002287083,570059264,370108133,64089370,2763567,204.58,1488,92.0,0,25.0,64768,0.39,16192,8.04
1.00196365,594679238,381073668,66048045,3030405,229.67,1568,55.0,0,25.0,64768,0.39,16192,8.04
1.001745747,660292541,488444179,84688199,3171603,291.36,2282,169.0,0,25.0,64768,0.39,16192,8.04
1.001909407,1780563926,1308961832,226328263,8612109,790.25,6349,216.0,0,25.0,64768,0.39,16192,8.04
1.001832401,2615587634,1988663081,345292873,12427970,961.40,8857,218.0,0,25.0,64768,0.39,16192,8.04
1.001802835,2446354488,1865962404,324348327,12191577,895.14,8283,439.0,0,25.0,64768,0.39,16192,8.04
1.002004156,2534926398,1889042957,332107199,12288136,1025.08,9361,261.0,0,25.0,64768,0.39,16192,8.04
1.001965143,2568004694,1942257968,340025937,12348025,1073.60,10337,175.0,0,25.0,64768,0.39,16192,8.04
1.001908917,2901286981,2182834376,386131306,14226785,1163.18,11468,184.0,0,25.0,64768,0.39,16192,8.04
1.001812885,2450350223,1870110062,327542138,11799563,1089.34,9001,146.0,0,25.0,64768,0.39,16192,8.04
1.001964001,2571162238,1943869422,337692958,12226951,947.53,9492,57.0,0,25.0,64768,0.39,16192,8.04
1.001618085,2543483230,1884018487,334292067,12367343,1001.37,8918,112.0,0,25.0,64768,0.39,16192,8.04
1.001541811,2053063933,1578366926,272694388,9700464,951.67,7497,41.0,0,25.0,64768,0.39,16192,8.04
1.00145858,2639547399,1968231394,342605453,12536600,1083.06,9515,73.0,0,25.0,64768,0.39,16192,8.04
1.001643734,2485061031,1866138592,324217887,12032650,988.05,871,60.0,0,25.0,64768,0.39,16192,8.04
1.001982536,2404963392,1879036646,325910571,11574351,951.12,9644,105.0,0,25.0,64768,0.39,16192,8.04
1.00160495,2707294332,2128597198,373089509,12787326,937.84,9335,155.0,0,25.0,64768,0.39,16192,8.04
1.001954072,2444584005,1822688009,314323529,12063173,976.26,8489,108.0,0,25.0,64768,0.39,16192,8.04
1.002115578,2696923205,1919585480,336201048,13145366,1048.44,9323,54.0,0,25.0,64768,0.39,16192,8.04
1.001960385,2792294934,1961048756,341085024,13531405,1007.35,9869,96.0,0,25.0,64768,0.39,16192,8.04
1.001580464,2440968383,1906839213,338301223,11783345,951.65,8705,227.0,0,25.0,64768,0.39,16192,8.04
1.002029105,2494530342,1849253552,326234439,12114497,1055.39,9048,476.0,0,25.0,64768,0.39,16192,8.04
1.002248591,2028477822,1558607365,272691142,9865907,929.43,7352,107.0,0,25.0,64768,0.39,16192,8.04
1.001628465,2822275318,1803478703,314005153,14209410,912.80,7895,141.0,0,25.0,64768,0.39,16192,8.04
1.001663782,2357373822,1878055726,329837695,11480749,912.52,7868,55.0,0,25.0,64768,0.39,16192,8.04
1.001610131,2732713015,2035224248,355377197,12863952,923.61,8804,191.0,0,25.0,64768,0.39,16192,8.04
1.001905631,2528043901,1863731982,328647519,12083486,1036.46,9131,89.0,0,25.0,64768,0.39,16192,8.04
1.001482839,2735394606,2061377888,360485752,12990530,996.89,9918,359.0,0,25.0,64768,0.39,16192,8.04
1.001987836,2543448570,1914999068,332077035,12199379,1019.61,9077,94.0,0,25.0,64768,0.39,16192,8.04
1.001950566,2707714391,2077868978,362879701,12925283,1052.09,9905,46.0,0,25.0,64768,0.39,16192,8.04
1.001666307,2569939103,1910363064,337512917,12317703,1004.70,9154,101.0,0,25.0,64768,0.39,16192,8.04
1.001721201,2135597715,1542732908,270080956,10360161,851.03,7361,44.0,0,25.0,64768,0.39,16192,8.04
1.002022893,2423173871,1859644257,324850605,11608260,1107.33,8575,100.0,0,25.0,64768,0.39,16192,8.04
1.001642261,2532488723,1955825785,343201971,12177137,974.30,9339,79.0,0,25.0,64768,0.39,16192,8.04
1.001547412,2495249224,1929272851,335322830,12088937,1017.28,93,206.0,0,25.0,64768,0.39,16192,8.04
1.001908106,2581579322,2044034238,353607341,12272274,1064.60,9822,100.0,0,25.0,64768,0.39,16192,8.04
1.001880693,2561683044,2031207196,358052749,12003262,1113.54,10523,173.0,0,25.0,64768,0.39,16192,8.04
1.001634496,2778732696,2093131230,369518523,13124980,1163.87,11438,67.0,0,25.0,64768,0.39,16192,8.04
1.001871576,2780334988,2065518639,359214099,13525586,1167.22,10954,128.0,0,25.0,64768,0.39,16192,8.04
1.001833635,2780937014,2084762909,367284298,12951391,1040.15,100,102.0,0,25.0,64768,0.39,16192,8.04
1.001519739,1949749575,1500499922,261723226,9328507,932.89,7211,264.0,0,25.0,64768,0.39,16192,8.04
1.002052669,2526655016,1915187835,335077686,12149794,1025.75,9364,69.0,0,25.0,64768,0.39,16192,8.04
1.001472299,2661464112,2021192798,354707371,12745330,957.94,8977,107.0,0,25.0,64768,0.39,16192,8.04
1.002020779,2383600593,1939608767,340666319,11466018,1082.89,9148,401.0,0,25.0,64768,0.39,16192,8.04
1.001711083,2558975350,1893173773,336008922,12196649,991.85,8568,58.0,0,25.0,64768,0.39,16192,8.04
1.001854985,2465686946,1933436707,340179303,11687412,965.59,8697,61.0,0,25.0,64768,0.39,16192,8.04
1.001635319,2699430746,2012885970,351326950,12756460,959.47,8771,124.0,0,25.0,64768,0.39,16192,8.04
1.001692156,2604205327,1902150953,340902195,12606915,953.56,8961,93.0,0,25.0,64768,0.39,16192,8.04
1.002038774,2413472858,1917549179,335800612,11370959,1008.42,9141,96.0,0,25.0,64768,0.39,16192,8.04
1.001877919,2428051912,1876667477,326827842,11683915,955.06,8569,97.0,0,25.0,64768,0.39,16192,8.04
1.001841239,2345481349,1680749026,288022311,11400120,996.31,8069,124.0,0,25.0,64768,0.39,16192,8.04
1.001687407,2618354097,1948186319,342529331,12246993,951.68,9542,91.0,0,25.0,64768,0.39,16192,8.04
1.00187929,2692441456,1996059581,346838110,13298810,1124.41,10806,94.0,0,25.0,64768,0.39,16192,8.04
1.002119056,2519354385,1925582054,337792197,11942653,983.73,9073,60.0,0,25.0,64768,0.39,16192,8.04
1.001686486,2732349929,2040792153,356072887,13149180,935.26,932,138.0,0,25.0,64768,0.39,16192,8.04
1.001802947,2783947124,2056631364,359522594,13058176,1002.20,10629,288.0,0,25.0,64768,0.39,16192,8.04
1.001708628,2554725143,1903284010,334174267,12412610,919.59,9185,193.0,0,25.0,64768,0.39,16192,8.04
1.001822023,2627027423,1926781991,334394325,12862596,1026.07,9422,288.0,0,25.0,64768,0.39,16192,8.04
1.001897436,2596687001,1933012719,338800458,12397160,1003.40,1038,250.0,0,25.0,64768,0.39,16192,8.04
1.001848352,2404102403,1784444079,311783782,11664233,1035.56,9268,86.0,0,25.0,64768,0.39,16192,8.04
1.001574954,2394366088,1796980840,314259563,11191555,1112.15,8602,51.0,0,25.0,64768,0.39,16192,8.04
1.001874272,2482941393,2018632815,352068073,11734651,1090.11,9376,64.0,0,25.0,64768,0.39,16192,8.04
1.001583711,2654023830,2083672551,366511746,12511466,953.14,9303,191.0,0,25.0,64768,0.39,16192,8.04
1.001810982,2646659227,1982261307,346287970,12653103,952.95,8907,181.0,0,25.0,64768,0.39,16192,8.04
1.001660998,2633974018,1989929322,346700884,12593539,931.81,9028,48.0,0,25.0,64768,0.39,16192,8.04
1.001664254,2612965546,2115727187,371898510,12330174,1120.42,10418,47.0,0,25.0,64768,0.39,16192,8.04
1.00162025,2604020151,1955131680,344602683,12664941,966.12,8779,86.0,0,25.0,64768,0.39,16192,8.04
1.002202414,2302748923,1774694874,307707792,11266385,975.09,842,155.0,0,25.0,64768,0.39,16192,8.04
1.001847671,1321880948,1030057374,182792013,6387227,602.39,463,137.0,0,25.0,64768,0.39,16192,8.04
1.001607336,2519218540,1857409788,319957984,12027632,1023.42,8964,316.0,0,25.0,64768,0.39,16192,8.04
1.001842261,2421757887,1859603331,323548117,11639511,1092.21,8305,71.0,0,25.0,64768,0.39,16192,8.04
