Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001729511,2729672398,1892056238,332149852,13490409,933.77,9676,370.0,0.0,25.0,70016,0.43,17504,8.04
1.001892742,2401723456,1904583033,334688105,11394810,1090.42,90,93.0,0.0,25.0,70016,0.43,17504,8.04
1.002035251,2440645841,1838176211,321074510,12006357,945.27,8761,305.0,0.0,25.0,70016,0.43,17504,8.04
1.00184398,2479832496,1857814847,329823841,12013703,1004.36,868,172.0,0.0,25.0,70016,0.43,17504,8.04
1.001734592,2469933750,1859205525,323153947,11763552,809.50,7876,174.0,0.0,25.0,70016,0.43,17504,8.04
1.001895056,2871338614,2087729272,368506602,14011713,1200.16,10905,214.0,0.0,25.0,70016,0.43,17504,8.04
1.00157012,2558670204,1870471365,330614028,12388848,1033.62,9383,136.0,0.0,25.0,70016,0.43,17504,8.04
1.001417381,2781290397,2106096721,371210620,13544807,1086.76,10846,33.0,0.0,25.0,70016,0.43,17504,8.04
1.002127968,1158619285,863990320,154272289,5518381,521.57,3894,182.0,0.0,25.0,70016,0.43,17504,8.04
1.001805988,2523907498,1970189773,343037712,12145453,1151.35,9711,266.0,0.0,25.0,70016,0.43,17504,8.04
1.002072744,2492390613,1869706335,330712301,12213006,1063.12,88,51.0,0.0,25.0,70016,0.43,17504,8.04
1.001492805,2459481607,1956083213,340306253,11932952,1011.72,9063,443.0,0.0,25.0,70016,0.43,17504,8.04
1.001739192,2460948048,1848694212,321048723,11704219,957.07,9032,315.0,0.0,25.0,70016,0.43,17504,8.04
1.002084326,2534733497,1930622229,338043554,12218762,1135.91,1051,46.0,0.0,25.0,70016,0.43,17504,8.04
1.001810928,2536758259,1874019734,327488492,12252965,1011.52,9329,98.0,0.0,25.0,70016,0.43,17504,8.04
1.001912661,2789764631,2115992900,371734118,13430474,1158.03,11352,99.0,0.0,25.0,70016,0.43,17504,8.04
1.002042227,2794013285,2074310483,361161670,13483767,1121.34,11082,257.0,0.0,25.0,70016,0.43,17504,8.04
1.002039933,1998757077,1507208271,265043115,9879658,840.56,755,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001824384,2651692501,1946214280,342483160,12501790,1051.61,985,119.0,1.0,25.0,70016,0.43,17504,8.04
1.002115165,2615779105,1995894611,351287122,12542222,1000.38,944,121.0,0.0,25.0,70016,0.43,17504,8.04
1.002008493,2661033992,1907768395,331667768,12760152,1053.92,9686,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001934674,2538465908,1910238598,333449798,12506543,1073.49,9168,205.0,0.0,25.0,70016,0.43,17504,8.04
1.002050304,2925786463,2085421163,363136649,14378198,963.37,943,595.0,0.0,25.0,70016,0.43,17504,8.04
1.001709077,2759338720,2034179703,354826213,13546796,856.43,9629,119.0,0.0,25.0,70016,0.43,17504,8.04
1.001767638,2491040649,1909947037,334325022,11949007,852.69,8238,239.0,0.0,25.0,70016,0.43,17504,8.04
1.001746859,2654973616,1909021315,337187393,12961162,956.31,9199,234.0,0.0,25.0,70016,0.43,17504,8.04
1.001814106,2791249168,1978673225,344841239,13711959,1016.50,9673,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001981434,2095474027,1625037848,283670174,10001648,898.77,7913,129.0,0.0,25.0,70016,0.43,17504,8.04
1.00168888,2585210417,2049569390,356098098,12516807,977.05,10529,533.0,0.0,25.0,70016,0.43,17504,8.04
1.001809338,2443830019,1991227599,350187713,11775675,1099.37,9984,97.0,0.0,25.0,70016,0.43,17504,8.04
1.001828043,2658101468,1950480936,340418896,13092412,1056.84,10032,60.0,0.0,25.0,70016,0.43,17504,8.04
1.001880793,2724710901,1980874780,350023572,13316187,1009.05,9838,78.0,0.0,25.0,70016,0.43,17504,8.04
1.001883087,2384375836,1807771663,313733998,11492730,1040.86,929,64.0,0.0,25.0,70016,0.43,17504,8.04
1.001746239,2588628261,1766240057,307662720,13138443,960.03,9082,173.0,0.0,25.0,70016,0.43,17504,8.04
1.001866196,2764760232,1977723150,347666398,13376011,1053.28,10533,58.0,0.0,25.0,70016,0.43,17504,8.04
1.001766748,2625388309,2006952972,352808053,12677615,1095.73,11477,129.0,0.0,25.0,70016,0.43,17504,8.04
1.001914929,2578371239,1965885198,347332292,12416314,1052.89,10114,172.0,0.0,25.0,70016,0.43,17504,8.04
1.001870605,2699586768,2068383063,364272469,12911686,1177.87,11575,274.0,0.0,25.0,70016,0.43,17504,8.04
1.001969934,2634483127,1905935819,331519745,13160284,964.59,8968,119.0,0.0,25.0,70016,0.43,17504,8.04
1.001977988,2606606482,1938009583,338095254,12614230,853.17,8665,130.0,0.0,25.0,70016,0.43,17504,8.04
1.001709239,2828988835,2119328000,374681639,13613192,961.59,10015,188.0,0.0,25.0,70016,0.43,17504,8.04
1.001620712,2542565801,1945822414,340798887,12064186,1059.32,9862,186.0,0.0,25.0,70016,0.43,17504,8.04
1.002004519,2504566556,1986248308,351518246,12259614,1074.74,9947,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001645148,2544508043,2047717902,357661295,12255853,1143.12,10653,80.0,0.0,25.0,70016,0.43,17504,8.04
1.001609341,2410619927,1950094437,340474740,11709757,1038.78,9074,80.0,0.0,25.0,70016,0.43,17504,8.04
1.001890253,1852533741,1430895292,255361494,8758402,740.61,6519,72.0,0.0,25.0,70016,0.43,17504,8.04
1.001907766,2635888735,2082598364,366930751,12787694,1080.52,10404,75.0,0.0,25.0,70016,0.43,17504,8.04
1.002023306,2396860037,1796693678,315383481,11817470,1083.98,8565,146.0,0.0,25.0,70016,0.43,17504,8.04
1.001788631,2550822140,1977147664,344191704,12294426,1060.38,9821,262.0,0.0,25.0,70016,0.43,17504,8.04
1.00155549,2570547448,2073790347,360717956,12314222,913.49,9278,265.0,0.0,25.0,70016,0.43,17504,8.04
1.001741381,2257807057,1718853037,304433365,11042781,837.37,7741,81.0,0.0,25.0,70016,0.43,17504,8.04
1.001911745,2425935981,1919654747,338017676,11750626,1090.71,9861,60.0,0.0,25.0,70016,0.43,17504,8.04
1.002054525,2474623409,1954530038,340638303,11537879,1054.27,9858,100.0,0.0,25.0,70016,0.43,17504,8.04
1.001705294,2400404072,1875926886,329938882,11513344,1026.10,9059,43.0,0.0,25.0,70016,0.43,17504,8.04
1.001836532,2738899589,1998342102,349894624,13484870,861.69,8743,344.0,0.0,25.0,70016,0.43,17504,8.04
1.001860107,1558821115,1034358802,180265699,7784842,628.87,419,61.0,0.0,25.0,70016,0.43,17504,8.04
1.00171889,1765598792,1387436873,243331616,8486494,851.18,6374,40.0,0.0,25.0,70016,0.43,17504,8.04
1.001851261,2211366685,1697905257,295815302,10523347,1026.05,821,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001904612,2372604107,1853262276,326050990,11425507,1016.10,8894,43.0,0.0,25.0,70016,0.43,17504,8.04
1.001696899,2268832191,1778069634,315243862,10896004,1043.26,8817,72.0,0.0,25.0,70016,0.43,17504,8.04
1.001798441,2428096275,1853735803,323659595,11686446,1024.78,8843,61.0,0.0,25.0,70016,0.43,17504,8.04
1.001963484,2548393447,2048516585,361254545,12223089,1063.40,9941,28.0,0.0,25.0,70016,0.43,17504,8.04
1.001837927,2909056595,2105736954,368800681,13906529,1085.61,10804,208.0,0.0,25.0,70016,0.43,17504,8.04
1.002138687,2313399175,1851521748,322314658,11011301,910.72,852,438.0,0.0,25.0,70016,0.43,17504,8.04
1.00174531,2216761185,1787119480,313534348,10562423,920.19,8927,572.0,0.0,25.0,70016,0.43,17504,8.04
1.001962162,2609467030,2005759204,352357242,12308792,1113.06,10103,47.0,0.0,25.0,70016,0.43,17504,8.04
1.00206127,2657417734,2085413381,367521732,12807609,1111.91,10424,98.0,0.0,25.0,70016,0.43,17504,8.04
1.001561012,2632408359,2049118844,359737589,12390210,1029.45,10092,44.0,0.0,25.0,70016,0.43,17504,8.04
1.001705326,2506127864,1953823629,339602683,12138739,1071.26,9725,88.0,0.0,25.0,70016,0.43,17504,8.04
1.001893603,2902433596,2020494177,350861738,14236356,1015.61,9314,165.0,0.0,25.0,70016,0.43,17504,8.04
1.001643198,2584254114,1937806033,338793865,12225282,882.00,8638,87.0,0.0,25.0,70016,0.43,17504,8.04
1.001658157,2691603190,2051666862,358682702,13143236,937.05,9356,53.0,0.0,25.0,70016,0.43,17504,8.04
1.002169977,2439106342,1889248080,330653624,11788733,1012.85,9069,212.0,0.0,25.0,70016,0.43,17504,8.04
1.001543039,1903503690,1494085071,262489848,9027257,802.23,7464,57.0,0.0,25.0,70016,0.43,17504,8.04
1.001817929,2581705480,1919363260,336754279,12315522,1001.17,10015,132.0,0.0,25.0,70016,0.43,17504,8.04
1.001888263,2649485526,1969084636,344927001,12394157,1067.06,10748,70.0,0.0,25.0,70016,0.43,17504,8.04
1.001734993,2625906404,2107854533,372087414,12459658,1106.77,11204,74.0,0.0,25.0,70016,0.43,17504,8.04
1.001972924,2634804489,1954154627,342052342,12632010,1103.48,10827,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001674919,2874960154,2153523976,375485285,13648604,1075.89,10702,107.0,0.0,25.0,70016,0.43,17504,8.04
1.001629373,2678411495,1958884164,340135926,12848901,1062.35,10572,441.0,0.0,25.0,70016,0.43,17504,8.04
1.001967203,2156414458,1705044808,295441278,10293960,831.14,7805,144.0,0.0,25.0,70016,0.43,17504,8.04
1.001888755,2529092805,1976154018,346329982,12204837,1049.76,10774,76.0,0.0,25.0,70016,0.43,17504,8.04
1.001850583,2692112155,2018849723,351043655,12802235,1119.18,11767,145.0,0.0,25.0,70016,0.43,17504,8.04
1.001781823,1737615445,1286695589,223941623,8449039,701.99,5411,204.0,0.0,25.0,70016,0.43,17504,8.04
1.001951535,640002759,492853566,85223700,3238893,267.17,199,73.0,0.0,25.0,70016,0.43,17504,8.04
1.001714425,240957331,161994923,28056072,1266722,102.20,5180,53.0,0.0,25.0,70016,0.43,17504,8.04
1.001747768,239284578,184197937,31991501,1160229,112.19,5920,31.0,0.0,25.0,70016,0.43,17504,8.04
1.001501181,187055619,129558824,22480124,963791,66.98,4750,51.0,0.0,25.0,70016,0.43,17504,8.04
1.001771604,152872792,108833471,19027601,667227,72.49,4250,19.0,0.0,25.0,70016,0.43,17504,8.04
1.00186992,198815446,143742731,25034674,918264,98.82,6180,40.0,0.0,25.0,70016,0.43,17504,8.04
1.001712792,319583350,238478004,41271366,1472990,113.68,1079,68.0,0.0,25.0,70016,0.43,17504,8.04
1.001984428,438023606,323737438,56144817,2166333,197.13,1545,71.0,0.0,25.0,70016,0.43,17504,8.04
1.001782665,681870040,516479350,90532379,3392619,349.27,2687,161.0,0.0,25.0,70016,0.43,17504,8.04
1.001797223,3212927438,2397248818,420461180,15325424,1266.39,13554,637.0,0.0,25.0,70016,0.43,17504,8.04
1.001784198,3792533635,2942886949,517917832,17904456,1339.57,16524,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001659883,4082253977,3297347438,581286064,19289602,1519.22,19624,244.0,0.0,25.0,70016,0.43,17504,8.04
1.001750615,4615823467,3722300547,659211047,21910398,1726.16,24984,49.0,0.0,25.0,70016,0.43,17504,8.04
1.002319763,4240538411,3392310004,595170459,19906280,1426.64,17528,30.0,0.0,25.0,70016,0.43,17504,8.04
1.001807883,4471964209,3408723496,599669557,20978407,1614.41,21403,28.0,0.0,25.0,70016,0.43,17504,8.04
1.001838842,4528277259,3594879957,629597952,21500612,1451.76,18298,51.0,0.0,25.0,70016,0.43,17504,8.04
1.001743462,4223619746,3414945541,600561312,20087256,1543.68,20519,66.0,0.0,25.0,70016,0.43,17504,8.04
1.001786563,2669964965,2006903534,356009559,12744779,1009.48,10075,63.0,0.0,25.0,70016,0.43,17504,8.04
1.001631681,2698592090,1993609530,349804983,12673799,1054.70,1051,160.0,0.0,25.0,70016,0.43,17504,8.04
1.001621892,2394966066,1938596141,340400549,11562809,1090.57,9158,142.0,0.0,25.0,70016,0.43,17504,8.04
1.001270917,2691214529,2015324567,353300853,12978765,954.73,8954,127.0,0.0,25.0,70016,0.43,17504,8.04
1.002015468,2602231590,1979301423,346796260,12539970,864.42,8634,512.0,0.0,25.0,70016,0.43,17504,8.04
1.001964551,2653344001,1939876268,339832956,12857927,999.71,9299,177.0,0.0,25.0,70016,0.43,17504,8.04
1.001786122,2654981006,1929913043,340914237,13074263,925.65,8746,321.0,0.0,25.0,70016,0.43,17504,8.04
1.001538815,2425535827,1876733743,328750160,11660533,983.81,9283,220.0,0.0,25.0,70016,0.43,17504,8.04
1.00137793,2748852573,2027200867,352869579,13316537,1070.23,10723,195.0,0.0,25.0,70016,0.43,17504,8.04
1.001759002,2765814798,2145835206,374932345,13155447,1032.08,10212,61.0,0.0,25.0,70016,0.43,17504,8.04
1.001696854,2168666798,1605531048,279806384,10572529,986.29,7922,134.0,0.0,25.0,70016,0.43,17504,8.04
1.002419465,2692659370,1996912798,347989305,13175189,1038.38,933,207.0,0.0,25.0,70016,0.43,17504,8.04
1.001642833,2886519854,2125904538,368774569,13857900,904.73,9405,349.0,0.0,25.0,70016,0.43,17504,8.04
1.001715089,2501698895,1905130507,330929508,12092857,1013.39,8816,131.0,0.0,25.0,70016,0.43,17504,8.04
1.0016998,2389979781,1821261822,316874907,11583996,907.73,8337,356.0,0.0,25.0,70016,0.43,17504,8.04
1.001735177,2628420662,1982744205,346452820,12502251,1120.68,10455,49.0,0.0,25.0,70016,0.43,17504,8.04
1.001627914,2900729314,2073267017,360325429,13734690,929.00,9531,83.0,0.0,25.0,70016,0.43,17504,8.04
1.001809658,2646192922,1917129119,333941999,13095504,1018.29,9785,148.0,0.0,25.0,70016,0.43,17504,8.04
1.00156218,2628036104,1967330116,346188927,12588967,1047.19,9727,108.0,0.0,25.0,70016,0.43,17504,8.04
1.001929657,2445140309,1843286887,324749486,11793996,1008.03,8928,110.0,0.0,25.0,70016,0.43,17504,8.04
1.001837121,2646823025,2054366560,360884092,12640882,1012.11,1038,130.0,0.0,25.0,70016,0.43,17504,8.04
1.002028184,2662592039,2050957873,361786544,12634993,1061.44,10963,99.0,0.0,25.0,70016,0.43,17504,8.04
1.002104999,2425182791,1870453454,325205813,11563446,1014.41,9787,42.0,0.0,25.0,70016,0.43,17504,8.04
1.001787558,2637961364,1927247681,338639710,12979312,951.68,9683,76.0,0.0,25.0,70016,0.43,17504,8.04
1.0020208,2444560497,1906161635,331289338,11823647,1028.46,8998,126.0,0.0,25.0,70016,0.43,17504,8.04
1.001860617,2483058269,2015299912,350670397,11938932,1032.94,10311,14.0,0.0,25.0,70016,0.43,17504,8.04
1.002072869,2633314688,2067617723,363604747,12813597,1104.50,10888,29.0,0.0,25.0,70016,0.43,17504,8.04
1.001648253,2385192479,1856438438,325350660,11623244,1059.90,8817,68.0,0.0,25.0,70016,0.43,17504,8.04
1.002088629,2306271176,1698953422,293907385,11164086,941.22,8369,83.0,0.0,25.0,70016,0.43,17504,8.04
1.001746971,2506671679,1842944417,327074497,12456858,1100.68,9577,32.0,0.0,25.0,70016,0.43,17504,8.04
1.001816393,2618089933,1983116245,348296285,12595701,1053.72,9513,57.0,0.0,25.0,70016,0.43,17504,8.04
1.002165916,2732966441,2073850739,363887636,13193522,1102.37,9973,776.0,0.0,25.0,70016,0.43,17504,8.04
1.001870225,2394476294,1780381418,311509025,11706476,1022.51,8833,468.0,0.0,25.0,70016,0.43,17504,8.04
1.001912535,2519429807,1856525340,325625937,12193611,967.89,8802,239.0,0.0,25.0,70016,0.43,17504,8.04
1.001554817,2677356887,2008669086,350888260,12762770,963.06,9706,292.0,0.0,25.0,70016,0.43,17504,8.04
1.001504221,2426155214,1831050756,321003222,11712681,916.93,8684,245.0,0.0,25.0,70016,0.43,17504,8.04
1.001944536,2690529582,2011934900,355234853,12745954,1095.70,9959,133.0,0.0,25.0,70016,0.43,17504,8.04
1.001683332,2068397307,1561201152,273913537,9862377,934.10,804,106.0,0.0,25.0,70016,0.43,17504,8.04
1.001774855,2784775138,2034231572,354066337,13510771,1173.02,10185,197.0,0.0,25.0,70016,0.43,17504,8.04
1.001905663,2698986904,1979019691,345801771,12957265,937.66,10224,359.0,0.0,25.0,70016,0.43,17504,8.04
1.001818107,2550715958,1910149755,331989412,12048973,996.57,9459,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001665698,2771851014,2154881657,377206002,13249154,1152.86,11454,137.0,0.0,25.0,70016,0.43,17504,8.04
1.001656912,2629556144,1956198849,342781825,12421473,962.96,9445,34.0,0.0,25.0,70016,0.43,17504,8.04
1.001728076,2549230991,2007423321,350136784,12212001,1076.56,10383,268.0,0.0,25.0,70016,0.43,17504,8.04
1.001950499,2880018633,2155306618,376020200,14041755,1152.21,10694,59.0,0.0,25.0,70016,0.43,17504,8.04
1.00164556,2446492286,1863856624,324717951,11822356,882.40,8557,289.0,0.0,25.0,70016,0.43,17504,8.04
1.001922526,2389852252,1795493086,313711218,11368037,949.23,8982,67.0,0.0,25.0,70016,0.43,17504,8.04
1.001951911,2964551605,2185281802,385334949,13871097,1185.01,12193,68.0,0.0,25.0,70016,0.43,17504,8.04
1.001867802,2777618365,2096639704,365732729,13293475,1182.23,11208,103.0,0.0,25.0,70016,0.43,17504,8.04
1.001664346,2814116856,2099526656,366497106,13395566,900.81,9854,20.0,0.0,25.0,70016,0.43,17504,8.04
1.002256148,2606335799,1931728013,336852771,12591519,906.88,9481,274.0,0.0,25.0,70016,0.43,17504,8.04
1.002178762,2518092519,1867250860,328040230,12283213,977.26,8727,218.0,0.0,25.0,70016,0.43,17504,8.04
1.001852584,2867245121,2080529987,364317745,13664041,1071.15,10216,150.0,0.0,25.0,70016,0.43,17504,8.04
1.001783402,2508768884,1898472539,329609232,12018023,1080.02,9229,284.0,0.0,25.0,70016,0.43,17504,8.04
1.001862182,2793849639,1991028370,345940495,13243163,1022.59,9283,105.0,0.0,25.0,70016,0.43,17504,8.04
1.001805622,2845233377,2158306841,379107268,13687660,1139.55,11549,149.0,0.0,25.0,70016,0.43,17504,8.04
1.002002377,2907754084,2215705121,389460482,14014235,1093.97,11553,93.0,0.0,25.0,70016,0.43,17504,8.04
1.001809252,2582452044,1928934645,336299476,12602369,914.75,8737,153.0,0.0,25.0,70016,0.43,17504,8.04
1.001910173,2547961967,1919549912,339340894,12220567,1020.78,9013,73.0,0.0,25.0,70016,0.43,17504,8.04
1.001702309,2786179252,2082035894,363779281,13249571,942.77,9381,36.0,0.0,25.0,70016,0.43,17504,8.04
1.001894744,2794308507,2145033594,375571373,13030080,1031.78,10309,281.0,0.0,25.0,70016,0.43,17504,8.04
1.001880156,2848004789,2069969651,362514203,13776994,1035.04,9481,97.0,0.0,25.0,70016,0.43,17504,8.04
1.001914923,2511831904,1839287496,317796701,12248234,860.40,8358,350.0,0.0,25.0,70016,0.43,17504,8.04
1.002124449,2585832875,1972656250,348596627,12495924,857.49,8762,262.0,0.0,25.0,70016,0.43,17504,8.04
1.001714142,2412948637,1846753383,322705257,11469362,1048.60,8871,124.0,0.0,25.0,70016,0.43,17504,8.04
1.001527969,2571801994,1964370635,343392754,12494215,937.42,9121,224.0,0.0,25.0,70016,0.43,17504,8.04
1.00188166,2190675999,1595772779,281431425,10796495,910.25,8024,81.0,0.0,25.0,70016,0.43,17504,8.04
1.001594836,2647109921,2010533812,351988609,12761463,983.69,9232,528.0,0.0,25.0,70016,0.43,17504,8.04
1.002068914,2728930053,2133552954,370385155,12834655,982.75,10731,157.0,0.0,25.0,70016,0.43,17504,8.04
1.001847165,2634644401,1884910185,330153209,13083408,1052.20,9468,76.0,0.0,25.0,70016,0.43,17504,8.04
1.001844038,2657595610,1949076972,338588427,12938544,980.17,9113,195.0,0.0,25.0,70016,0.43,17504,8.04
1.001839039,2807884815,2073186927,364120339,13388247,1150.10,11813,111.0,0.0,25.0,70016,0.43,17504,8.04
1.001754559,2644800987,2002611661,351024101,12395540,1084.31,10882,214.0,0.0,25.0,70016,0.43,17504,8.04
1.001790978,3042390110,2455553466,427723482,14774996,1203.46,13292,309.0,0.0,25.0,70016,0.43,17504,8.04
1.001776531,3006587360,2270347831,400970956,14194852,1214.26,13693,37.0,0.0,25.0,70016,0.43,17504,8.04
1.00177036,2017607320,1522778448,261178365,9824058,913.15,7651,51.0,0.0,25.0,70016,0.43,17504,8.04
1.001970029,2632829193,2098473048,368813724,12564142,994.99,9472,52.0,0.0,25.0,70016,0.43,17504,8.04
1.001771592,2583719558,1994130917,349207964,12522527,1119.96,10326,103.0,0.0,25.0,70016,0.43,17504,8.04
1.001654199,2500088168,1855528831,321201126,12264619,1134.06,9116,88.0,0.0,25.0,70016,0.43,17504,8.04
1.002034631,2715961586,2008453505,349880975,13180811,832.13,8809,365.0,0.0,25.0,70016,0.43,17504,8.04
1.001581923,2480195805,1911882021,337357846,12195289,988.56,9555,233.0,0.0,25.0,70016,0.43,17504,8.04
1.001911438,2680402157,1996168173,349087645,13108117,922.20,8898,267.0,0.0,25.0,70016,0.43,17504,8.04
1.001929682,2651214493,2023501392,356363987,12795184,970.39,9608,105.0,0.0,25.0,70016,0.43,17504,8.04
1.001761704,2680783781,1829690277,318258426,13312560,841.01,8166,131.0,0.0,25.0,70016,0.43,17504,8.04
1.001610968,1833531727,1229578108,217337745,9137191,677.71,7091,89.0,0.0,25.0,70016,0.43,17504,8.04
1.001669219,2529359047,1928091176,334730524,12240886,1024.44,999,176.0,0.0,25.0,70016,0.43,17504,8.04
1.001599116,2402610348,1879354987,329829344,11621834,936.29,9974,56.0,0.0,25.0,70016,0.43,17504,8.04
1.001834372,2602688823,2050657625,356074122,12176754,1008.72,9957,16.0,0.0,25.0,70016,0.43,17504,8.04
1.001462667,2514846804,1993358307,345506155,11943583,1044.19,9337,94.0,0.0,25.0,70016,0.43,17504,8.04
1.001651756,2713189753,2021999629,348323443,12708868,987.02,9909,270.0,0.0,25.0,70016,0.43,17504,8.04
1.001855623,2497576435,1868976898,328865958,12162604,966.96,9108,284.0,0.0,25.0,70016,0.43,17504,8.04
1.002026225,2540870403,1821998888,316068641,12400886,830.40,8312,353.0,0.0,25.0,70016,0.43,17504,8.04
1.001726007,2569693549,1987626977,351717363,12282172,1099.93,1036,83.0,0.0,25.0,70016,0.43,17504,8.04
1.001597053,2401470159,1874854011,325909661,11535602,953.37,8125,77.0,0.0,25.0,70016,0.43,17504,8.04
1.001813212,2105705177,1603116648,280284042,10483473,854.99,731,64.0,0.0,25.0,70016,0.43,17504,8.04
1.00177027,2583872914,1919996524,335948563,12543330,1071.78,10075,94.0,0.0,25.0,70016,0.43,17504,8.04
1.001646767,2537959961,1944526504,340565352,12328351,956.15,8868,86.0,0.0,25.0,70016,0.43,17504,8.04
1.001604978,2703150308,1933238823,336949150,13297104,867.09,8534,255.0,0.0,25.0,70016,0.43,17504,8.04
1.001831637,2626500193,2047661939,357618736,12722182,971.16,9572,182.0,0.0,25.0,70016,0.43,17504,8.04
1.001895048,2321565389,1831143391,315164016,10915546,974.60,8288,376.0,0.0,25.0,70016,0.43,17504,8.04
1.001485822,2604597809,2005748821,352593806,12418745,1054.87,10314,52.0,0.0,25.0,70016,0.43,17504,8.04
1.001644503,2616622277,2026959495,355305338,12457618,1062.29,10103,69.0,0.0,25.0,70016,0.43,17504,8.04
1.001951455,2475263432,1827595236,322028754,11843168,861.76,8143,106.0,0.0,25.0,70016,0.43,17504,8.04
1.001637159,2206817982,1615067362,281760620,10481109,817.52,7502,257.0,0.0,25.0,70016,0.43,17504,8.04
1.001721038,2519901098,1994934549,348485932,11993971,1072.39,9021,73.0,0.0,25.0,70016,0.43,17504,8.04
1.001983926,2485207939,1953112345,343893298,11874144,1077.80,9481,87.0,0.0,25.0,70016,0.43,17504,8.04
1.001785561,2542895665,1993040560,348657665,12077942,1127.05,9374,89.0,0.0,25.0,70016,0.43,17504,8.04
1.002000117,2709380824,2024409867,357449544,12845266,991.37,9779,131.0,0.0,25.0,70016,0.43,17504,8.04
1.001761405,2425216390,1885839166,329063655,11737716,792.18,8181,141.0,0.0,25.0,70016,0.43,17504,8.04
1.001936287,2750517222,1971220497,345037439,13462776,988.27,9367,396.0,0.0,25.0,70016,0.43,17504,8.04
1.001657278,2475942961,1828279597,319823708,11897264,1040.78,8798,107.0,0.0,25.0,70016,0.43,17504,8.04
1.001616841,2423638252,1917224154,335265776,11770895,1042.13,9721,53.0,0.0,25.0,70016,0.43,17504,8.04
1.001947969,2186986237,1649978402,285791174,10602403,953.27,7843,156.0,0.0,25.0,70016,0.43,17504,8.04
1.00204878,2599976581,1967556113,342407807,12467503,1027.09,9337,84.0,0.0,25.0,70016,0.43,17504,8.04
1.001704979,2565706464,1985268511,348600049,12396505,1014.31,10631,193.0,0.0,25.0,70016,0.43,17504,8.04
1.001690531,2288854737,1814516993,315465718,11209109,1016.11,8913,51.0,0.0,25.0,70016,0.43,17504,8.04
1.001796272,2652383457,1911260071,335881772,12915601,1041.72,9847,244.0,0.0,25.0,70016,0.43,17504,8.04
1.001804677,2535227415,2034256105,354449086,12268119,1089.48,10781,66.0,0.0,25.0,70016,0.43,17504,8.04
1.00197506,2537158994,2030551939,357166858,12229361,1098.69,1058,131.0,0.0,25.0,70016,0.43,17504,8.04
1.001756817,2713985414,2122604134,371643244,13165172,1137.81,11282,27.0,0.0,25.0,70016,0.43,17504,8.04
1.001720528,2486908171,1905776707,329859568,12108994,985.79,9347,343.0,0.0,25.0,70016,0.43,17504,8.04
1.001914546,2576413352,1881036127,330504664,12638886,853.84,9137,241.0,0.0,25.0,70016,0.43,17504,8.04
1.001681615,3095753575,2196256972,384927750,15151740,1190.88,12842,181.0,0.0,25.0,70016,0.43,17504,8.04
1.001706813,2940293185,2325896598,406707887,14021525,1101.71,12211,27.0,0.0,25.0,70016,0.43,17504,8.04
1.001642851,3172737299,2490170993,440833509,14938198,1242.57,13958,67.0,0.0,25.0,70016,0.43,17504,8.04
1.001593799,3461358017,2661261698,464370489,16219339,1288.60,14316,69.0,0.0,25.0,70016,0.43,17504,8.04
1.001815359,3396065182,2591373660,454492036,16123829,1281.61,14359,118.0,0.0,25.0,70016,0.43,17504,8.04
1.001716311,3380145160,2561457714,447787273,16358886,1193.60,13432,75.0,0.0,25.0,70016,0.43,17504,8.04
1.00170525,3347383600,2499199275,440379101,16271067,1308.28,13864,294.0,0.0,25.0,70016,0.43,17504,8.04
1.001909286,3458894293,2466004699,428255367,16747877,1074.89,11832,278.0,0.0,25.0,70016,0.43,17504,8.04
1.001749203,2713073595,2111797225,368184265,13230287,1056.19,10484,40.0,0.0,25.0,70016,0.43,17504,8.04
1.001818505,1303794779,956181591,168696333,6497953,621.81,4933,124.0,0.0,25.0,70016,0.43,17504,8.04
1.00177927,2621191878,1974325681,344913415,12837037,974.81,9705,361.0,0.0,25.0,70016,0.43,17504,8.04
1.00175804,2589742080,2009299692,352171362,12766893,1036.70,9454,64.0,0.0,25.0,70016,0.43,17504,8.04
1.00167893,2307883891,1771126069,309855279,11266611,1002.86,8888,50.0,0.0,25.0,70016,0.43,17504,8.04
1.001910308,2106491103,1528025362,263600763,10252906,917.30,7638,336.0,0.0,25.0,70016,0.43,17504,8.04
1.001725829,1741628699,1291437861,226645569,8538754,762.06,5444,67.0,0.0,25.0,70016,0.43,17504,8.04
1.001454775,1593363795,1138617034,198708858,7982523,665.61,513,111.0,0.0,25.0,70016,0.43,17504,8.04
1.001901022,1451905228,1064961651,187825636,7214341,605.48,4882,267.0,0.0,25.0,70016,0.43,17504,8.04
1.001890592,1465304709,1044055987,182550521,7311799,685.65,4712,324.0,0.0,25.0,70016,0.43,17504,8.04
1.00175253,1888297999,1398335485,247123183,9037560,820.33,6922,94.0,0.0,25.0,70016,0.43,17504,8.04
