Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001826527,5004046117,3691132125,648188560,23636136,1814.03,25712,521.0,0,25.0,94388,0.58,23597,8.82
1.001893905,5092538741,3587001869,625852807,23795683,1746.03,23627,160.0,0,25.0,94388,0.58,23597,8.82
1.001614665,4993385644,3759989810,659598528,22923524,1812.46,25565,372.0,0,25.0,94388,0.58,23597,8.82
1.001903273,5138489569,3716746544,651608087,24482912,1658.13,22399,469.0,0,25.0,94388,0.58,23597,8.82
1.002069608,4938199203,3586598108,632928570,23317617,1884.13,26675,117.0,0,25.0,94388,0.58,23597,8.82
1.002020666,4683763289,3156321067,554255320,22215304,1725.73,22247,118.0,0,25.0,94388,0.58,23597,8.82
1.001912991,5212801703,3879674936,678881297,23773285,1790.63,2426,397.0,0,25.0,94388,0.58,23597,8.82
1.001898233,5068443070,3846253615,680409241,24183255,1882.71,25922,108.0,0,25.0,94388,0.58,23597,8.82
1.002215937,5070385779,3758496977,655262904,23466311,1789.28,24974,592.0,0,25.0,94388,0.58,23597,8.82
1.001845134,5069448834,3701820590,650848528,23614721,1811.01,25685,230.0,0,25.0,94388,0.58,23597,8.82
1.001541618,5122906588,3889066485,679126547,23695643,1713.19,23859,185.0,0,25.0,94388,0.58,23597,8.82
1.001561677,5090754847,3730202395,654866673,23871907,1755.92,24101,207.0,0,25.0,94388,0.58,23597,8.82
1.001869661,5319539698,4037086860,707022883,24723443,1672.94,22372,487.0,0,25.0,94388,0.58,23597,8.82
1.002084789,5088184107,3952092196,697849498,23896911,1774.71,25448,351.0,0,25.0,94388,0.58,23597,8.82
1.001774561,5251468671,3981165739,698228609,24778927,1719.03,24374,365.0,0,25.0,94388,0.58,23597,8.82
1.001701653,5298095838,3869313950,682255426,24926273,1684.80,23043,613.0,0,25.0,94388,0.58,23597,8.82
1.001765463,5024069026,3643654006,639640649,23725341,1889.18,26988,117.0,0,25.0,94388,0.58,23597,8.82
1.001889279,5145935068,3763151889,660771639,24026912,1798.96,25219,138.0,0,25.0,94388,0.58,23597,8.82
1.001657299,5208645267,4007462508,705203572,23928936,1692.64,22441,538.0,0,25.0,94388,0.58,23597,8.82
1.001622825,5211621524,3845996251,676698529,24404914,1742.36,23897,297.0,0,25.0,94388,0.58,23597,8.82
1.001769743,4864027240,3798112158,668092680,22797170,1782.03,25507,58.0,0,25.0,94388,0.58,23597,8.82
1.001668341,5092538008,4017601567,704699537,23400399,1727.88,24444,38.0,0,25.0,94388,0.58,23597,8.82
1.001964874,5162521385,3921327665,690567631,23635134,1718.36,24623,116.0,0,25.0,94388,0.58,23597,8.82
1.001654284,5178174403,4073970463,714343769,23647309,1691.66,23127,12.0,0,25.0,94388,0.58,23597,8.82
1.001579553,4967200566,3696495428,650258918,23013897,1778.59,25931,48.0,0,25.0,94388,0.58,23597,8.82
1.001764534,5318623134,4229081968,740285864,24421995,1639.93,23803,264.0,0,25.0,94388,0.58,23597,8.82
1.00205813,5251470164,4220232567,740349711,24076992,1665.01,23789,128.0,0,25.0,94388,0.58,23597,8.82
1.002028044,5082888395,3804709140,673032050,23301747,1784.28,25421,115.0,0,25.0,94388,0.58,23597,8.82
1.001794441,5217965616,4137293700,728687399,24056334,1730.38,24248,115.0,0,25.0,94388,0.58,23597,8.82
1.002162459,4825034781,3759713011,666505926,22431035,1844.33,26505,175.0,0,25.0,94388,0.58,23597,8.82
1.001829839,5238395760,3795823532,666120480,24306674,1707.52,23676,645.0,0,25.0,94388,0.58,23597,8.82
1.001736762,5357316652,4075549636,714298702,24956104,1658.94,2179,401.0,0,25.0,94388,0.58,23597,8.82
1.001765297,5187593118,3966148151,698399295,24228408,1713.87,22591,186.0,0,25.0,94388,0.58,23597,8.82
1.001767581,5190994450,4044111934,711001451,23709134,1748.74,23696,256.0,0,25.0,94388,0.58,23597,8.82
1.001754626,5203492805,4067561821,714639110,23876601,1738.00,23616,198.0,0,25.0,94388,0.58,23597,8.82
1.002052662,5114425664,3905599906,687221689,23486684,1809.62,25716,208.0,0,25.0,94388,0.58,23597,8.82
1.001723177,5187340930,3790984544,664734168,23848675,1755.40,23777,202.0,0,25.0,94388,0.58,23597,8.82
1.001829639,4936476315,3877462794,684673596,22747255,1775.71,25766,57.0,0,25.0,94388,0.58,23597,8.82
1.001915513,5164047139,3959880315,695612974,23990319,1693.91,23871,75.0,0,25.0,94388,0.58,23597,8.82
1.001712408,5080730823,3825543409,667593051,22910809,1754.72,24717,411.0,0,25.0,94388,0.58,23597,8.82
1.001811907,5049887877,3820331180,672335393,23718126,1828.81,26709,148.0,0,25.0,94388,0.58,23597,8.82
1.001741834,5242061360,3954114901,693795638,24191274,1776.02,24728,170.0,0,25.0,94388,0.58,23597,8.82
1.001763355,5290323764,3975341500,694107225,24550360,1661.04,21763,220.0,0,25.0,94388,0.58,23597,8.82
1.001766371,5280251864,3887317929,682799085,25001620,1667.01,22093,750.0,0,25.0,94388,0.58,23597,8.82
1.001625664,5092780101,3929775863,690846444,23415926,1665.31,24438,130.0,0,25.0,94388,0.58,23597,8.82
1.00194022,5222913210,4031810853,706983132,24353378,1788.55,2412,181.0,0,25.0,94388,0.58,23597,8.82
1.002099001,5197557031,3807051463,668566261,23943013,1681.28,2359,333.0,0,25.0,94388,0.58,23597,8.82
1.001841403,5089337173,3830626913,678451035,23462464,1734.88,24664,74.0,0,25.0,94388,0.58,23597,8.82
1.001736054,4903263556,3936379190,698318312,22723089,1801.74,26311,20.0,0,25.0,94388,0.58,23597,8.82
1.001748227,5155767810,3867774389,676214109,24312432,1733.10,22482,324.0,0,25.0,94388,0.58,23597,8.82
1.001702361,5138821110,3882210310,688439642,23812363,1819.95,24776,211.0,0,25.0,94388,0.58,23597,8.82
1.002284204,4945908919,3751329841,660838543,22828104,1807.97,25869,76.0,0,25.0,94388,0.58,23597,8.82
1.001921276,4955796903,3831302800,676007045,22974627,1852.24,27241,123.0,0,25.0,94388,0.58,23597,8.82
1.001874116,5156327213,3798098747,666231774,23400513,1783.70,25336,155.0,0,25.0,94388,0.58,23597,8.82
1.001753478,5270198556,4198307383,736637302,24036000,1756.11,23246,79.0,0,25.0,94388,0.58,23597,8.82
1.001642307,5127007830,3746554200,660209966,24264886,1800.19,25607,392.0,0,25.0,94388,0.58,23597,8.82
1.001956533,5225182261,4090499042,717298067,23940271,1616.68,21824,94.0,0,25.0,94388,0.58,23597,8.82
1.001953667,5017277872,3777430345,668560876,23056934,1752.12,24869,109.0,0,25.0,94388,0.58,23597,8.82
1.001710777,5217873743,3928249735,686432135,23934689,1621.04,2207,1.058,0,25.0,94388,0.58,23597,8.82
1.002177151,5105795083,3745957103,659433312,23702968,1764.81,25128,70.0,0,25.0,94388,0.58,23597,8.82
1.001779338,5188190647,3855822526,676428245,24085667,1670.00,21079,256.0,0,25.0,94388,0.58,23597,8.82
1.001929993,5122392641,3758013992,654688619,23744318,1833.16,2569,259.0,0,25.0,94388,0.58,23597,8.82
1.001906148,5113471994,3644330565,638840021,23561783,1793.15,25066,86.0,0,25.0,94388,0.58,23597,8.82
1.001644683,5047424249,3705498916,654475851,23242122,1828.32,25928,239.0,0,25.0,94388,0.58,23597,8.82
1.001529705,5212177758,3951192045,695497539,23922853,1716.60,23924,397.0,0,25.0,94388,0.58,23597,8.82
1.002010978,5145891216,4146707396,728684176,23604242,1715.59,23387,192.0,0,25.0,94388,0.58,23597,8.82
1.001844383,5092098423,3643905167,638462145,23444978,1631.83,23962,12.0,0,25.0,94388,0.58,23597,8.82
1.001893726,5018850936,3912720475,688559139,23324994,1741.63,23603,173.0,1,25.0,94388,0.58,23597,8.82
1.002055482,5137131632,4025579766,706427061,23566977,1727.14,24289,257.0,0,25.0,94388,0.58,23597,8.82
1.001867647,5072884859,3835119843,674313122,23323368,1750.68,24628,165.0,0,25.0,94388,0.58,23597,8.82
1.001925877,5082890491,3822397768,673343601,23802951,1882.06,26485,107.0,0,25.0,94388,0.58,23597,8.82
1.002052998,5409473593,4094424371,717535355,25279576,1688.76,23643,203.0,0,25.0,94388,0.58,23597,8.82
1.001923413,5351695815,3989166693,700249395,24795203,1688.78,21797,379.0,0,25.0,94388,0.58,23597,8.82
1.001623505,5259857752,3798897004,663058410,24336605,1692.46,23235,420.0,0,25.0,94388,0.58,23597,8.82
1.001732161,5229787451,3861424791,680939921,24467132,1792.70,24302,250.0,0,25.0,94388,0.58,23597,8.82
1.001806181,5124366570,3987019580,702861034,23650786,1731.49,25155,81.0,0,25.0,94388,0.58,23597,8.82
1.001718465,5102196664,4014676475,705318430,23204220,1713.01,235,123.0,0,25.0,94388,0.58,23597,8.82
1.001466177,5352706939,4011086266,703147068,24642452,1705.52,23466,585.0,0,25.0,94388,0.58,23597,8.82
1.00172675,5268566710,3858587074,676120003,24737233,1641.97,21969,609.0,0,25.0,94388,0.58,23597,8.82
1.001925649,5305579035,3738341638,651981580,24821174,1789.19,24661,217.0,0,25.0,94388,0.58,23597,8.82
1.001671917,5327452883,4009790148,703361461,25126285,1775.36,23657,420.0,0,25.0,94388,0.58,23597,8.82
1.001759022,5196937590,3629266090,640455481,23858453,1774.33,24791,32.0,0,25.0,94388,0.58,23597,8.82
1.001571687,4979856322,3717535933,652656806,23671318,1807.58,24514,127.0,0,25.0,94388,0.58,23597,8.82
1.001698017,5043411592,3936195841,688182938,23113869,1822.91,26407,179.0,0,25.0,94388,0.58,23597,8.82
1.001670024,5172731853,4072189714,714772557,23646472,1685.58,2457,63.0,0,25.0,94388,0.58,23597,8.82
1.00165166,5162509280,4016827241,704870260,23346199,1714.30,23467,85.0,0,25.0,94388,0.58,23597,8.82
1.001679011,5083098594,4066034719,713583525,23166058,1730.49,23996,96.0,0,25.0,94388,0.58,23597,8.82
1.001747171,4980349757,3622964175,637621411,23562848,1787.06,24975,116.0,0,25.0,94388,0.58,23597,8.82
1.002087005,5015097025,3719312748,647842780,23284857,1822.27,25775,134.0,0,25.0,94388,0.58,23597,8.82
1.001532565,5313629577,4070948584,714697444,24350580,1726.91,23223,101.0,0,25.0,94388,0.58,23597,8.82
1.001961508,5055042140,3743898096,660395725,23785639,1858.26,25669,323.0,0,25.0,94388,0.58,23597,8.82
1.001960767,5263427816,3889854449,679662947,24370264,1759.60,24229,410.0,0,25.0,94388,0.58,23597,8.82
1.001925559,5390976639,3925115246,682347472,24812488,1734.49,25858,141.0,0,25.0,94388,0.58,23597,8.82
1.001654466,5034984739,3714244522,653600893,23258281,1867.63,25988,385.0,0,25.0,94388,0.58,23597,8.82
1.001912946,5029434449,3708698960,653677276,23066072,1770.80,24881,186.0,0,25.0,94388,0.58,23597,8.82
1.001948343,5315490786,4028543361,700974739,23771014,1713.22,23564,110.0,0,25.0,94388,0.58,23597,8.82
1.001828196,4892766869,3642363344,641631625,23125488,1880.61,27034,116.0,0,25.0,94388,0.58,23597,8.82
1.001683892,5237314240,3894785588,680941124,23704064,1741.90,23317,134.0,0,25.0,94388,0.58,23597,8.82
1.00177745,5438436374,4046756920,706061721,24253825,1711.09,22607,28.0,0,25.0,94388,0.58,23597,8.82
1.001831643,4640668399,3348672035,587294677,21915761,1758.14,23886,96.0,0,25.0,94388,0.58,23597,8.82
1.001794222,5065159315,3682818602,653010431,23828065,1804.13,24938,389.0,0,25.0,94388,0.58,23597,8.82
1.001911034,5225652015,3769305932,660939190,24569775,1730.59,23923,273.0,0,25.0,94388,0.58,23597,8.82
1.001874975,5256636361,3847964473,673483548,24444246,1740.98,24155,366.0,12,25.0,94388,0.58,23597,8.82
1.001520082,5286434918,3965653897,697320954,23799813,1703.61,23068,153.0,17,25.0,94388,0.58,23597,8.82
1.001918538,4944787090,3670614886,641797226,22696782,1717.19,24014,77.0,0,25.0,94388,0.58,23597,8.82
1.001561271,4842066969,3487782869,607907456,22811968,1796.62,25647,63.0,0,25.0,94388,0.58,23597,8.82
1.001845079,4889202741,3414982558,598862291,23089188,1761.49,23162,89.0,0,25.0,94388,0.58,23597,8.82
1.00187178,5006798998,3663056479,638977246,23567211,1786.86,24911,140.0,0,25.0,94388,0.58,23597,8.82
1.001791408,4961704096,3528123876,619541117,23635334,1785.31,2472,257.0,0,25.0,94388,0.58,23597,8.82
1.001967382,5017985576,3619599679,636561018,23487576,1806.45,25188,160.0,0,25.0,94388,0.58,23597,8.82
1.001889513,5358933552,4014925669,703337604,24224793,1681.34,210,67.0,0,25.0,94388,0.58,23597,8.82
1.001681469,5330134179,4176672983,731357447,24450781,1743.96,23957,510.0,0,25.0,94388,0.58,23597,8.82
1.001992759,5325413838,3875354674,680063557,24303425,1753.66,23752,240.0,0,25.0,94388,0.58,23597,8.82
1.001870067,5138305013,3908370607,685459479,23974822,1697.21,23459,432.0,0,25.0,94388,0.58,23597,8.82
1.001731264,5226903964,3959096673,698719809,24056229,1750.31,22856,132.0,0,25.0,94388,0.58,23597,8.82
1.001750781,5361107820,4104353379,720448013,25005281,1658.25,22693,386.0,0,25.0,94388,0.58,23597,8.82
1.001832677,5286177619,4015254261,703194433,24594820,1627.93,22868,246.0,0,25.0,94388,0.58,23597,8.82
1.001809102,5242335848,3830506720,673628065,24342670,1716.24,23587,469.0,0,25.0,94388,0.58,23597,8.82
1.002121143,5186715891,3962448266,691677541,24431722,1635.62,21877,452.0,0,25.0,94388,0.58,23597,8.82
1.001702761,5252708928,3924933400,688079747,24042005,1688.04,23223,274.0,0,25.0,94388,0.58,23597,8.82
1.001467755,5239487669,4030918555,708992240,23722781,1672.84,21751,36.0,0,25.0,94388,0.58,23597,8.82
1.001757495,5030516448,3812927737,672922427,23292756,1789.31,25632,87.0,0,25.0,94388,0.58,23597,8.82
1.002016066,5209294762,4000681357,704180443,24245097,1691.04,23001,348.0,0,25.0,94388,0.58,23597,8.82
1.00176,5166186895,3777622608,660600058,23827150,1785.06,24939,294.0,0,25.0,94388,0.58,23597,8.82
1.001881289,5167685823,3973220827,694962755,23436862,1830.24,24827,130.0,0,25.0,94388,0.58,23597,8.82
1.001937718,5304828448,3998835404,699933666,24392166,1679.07,22113,479.0,0,25.0,94388,0.58,23597,8.82
1.002027126,5046996582,3960405639,692463922,23233901,1777.81,25161,258.0,0,25.0,94388,0.58,23597,8.82
1.002017579,5257658204,4128578133,728655725,23898532,1699.84,24143,179.0,0,25.0,94388,0.58,23597,8.82
1.001689087,5067075095,3924733675,697170866,23571266,1855.59,26638,98.0,0,25.0,94388,0.58,23597,8.82
1.002022568,5110121073,3831545111,670192395,23499368,1772.13,24005,112.0,0,25.0,94388,0.58,23597,8.82
1.001956233,5005756753,3934156914,695218166,23139459,1748.03,25046,359.0,12,25.0,94388,0.58,23597,8.82
1.0018809,5167015930,3889791061,682162860,23754877,1737.90,23933,336.0,1,25.0,94516,0.58,23629,8.82
1.00170163,4919813997,3631266406,636263144,22764014,1757.05,24975,409.0,3,25.0,94516,0.58,23629,8.82
1.001789988,4814806142,3688210935,645238121,22378910,1823.25,26099,152.0,0,25.0,94516,0.58,23629,8.82
1.001671393,4986068854,3861321026,681288724,23294307,1819.34,26181,109.0,0,25.0,94516,0.58,23629,8.82
1.001717942,5138336458,4009877345,708465430,23498129,1722.09,25318,40.0,0,25.0,94516,0.58,23629,8.82
1.001942908,5196170916,4020212439,703895501,23990127,1729.26,23023,323.0,0,25.0,94516,0.58,23629,8.82
1.001845724,4961600099,3823696654,674484221,22907551,1824.39,26745,64.0,0,25.0,94516,0.58,23629,8.82
1.001728332,4945179001,3767539417,664110638,22936064,1793.25,26051,114.0,0,25.0,94516,0.58,23629,8.82
1.001605439,5121816627,3953699170,699719720,23521675,1741.69,25356,213.0,0,25.0,94516,0.58,23629,8.82
1.00213311,4992743333,3837743092,676604874,23106445,1783.21,25859,231.0,0,25.0,94516,0.58,23629,8.82
1.00192785,4962448596,3783327556,666940986,22866304,1763.64,25501,239.0,0,25.0,94516,0.58,23629,8.82
1.001840785,4990051811,3819211559,674029248,23152264,1838.71,26433,207.0,0,25.0,94516,0.58,23629,8.82
1.001535697,5180207095,3764432643,658169268,23852571,1723.52,24584,58.0,0,25.0,94516,0.58,23629,8.82
1.001925056,5022903235,3944354114,694956631,23410168,1817.88,25668,231.0,0,25.0,94516,0.58,23629,8.82
1.001903794,5309940396,4112605544,722685661,24146397,1695.90,23894,97.0,0,25.0,94516,0.58,23629,8.82
1.001752709,4904949345,3880156701,680766927,22850152,1829.08,25883,146.0,0,25.0,94516,0.58,23629,8.82
1.001652689,4944812919,3746260670,666774923,22685233,1857.49,2715,138.0,0,25.0,94516,0.58,23629,8.82
1.001944873,5202465681,3925177508,689293271,23826798,1842.36,25249,43.0,0,25.0,94516,0.58,23629,8.82
1.001765093,4876196842,3810983935,673840547,22797685,1887.40,27663,231.0,0,25.0,94516,0.58,23629,8.82
1.001958389,5052954912,3775826316,663116673,23440973,1776.02,24518,104.0,0,25.0,94516,0.58,23629,8.82
1.001513987,5269068570,3899318132,687193014,24770501,1734.54,24015,660.0,0,25.0,94516,0.58,23629,8.82
1.001666296,5100662746,3881021243,680834565,23798598,1792.51,24436,460.0,0,25.0,94516,0.58,23629,8.82
1.001478469,5282945083,3999206508,702005810,24090043,1687.44,22811,155.0,0,25.0,94516,0.58,23629,8.82
1.001786172,5259074600,3903754996,682175011,23696839,1667.85,2241,276.0,0,25.0,94516,0.58,23629,8.82
1.001649564,5036156249,3917255134,689106832,23359232,1779.61,25045,150.0,0,25.0,94516,0.58,23629,8.82
1.002025778,4998650427,3953295757,696212850,22883721,1815.11,26213,92.0,0,25.0,94516,0.58,23629,8.82
1.001827181,4983156614,3745893054,662451774,23084146,1885.48,27461,238.0,0,25.0,94516,0.58,23629,8.82
1.001855796,5125326859,4041233346,710284185,23474639,1770.99,25346,111.0,0,25.0,94516,0.58,23629,8.82
1.001816201,5243688342,4205487720,735699919,23800180,1762.49,2394,66.0,0,25.0,94516,0.58,23629,8.82
1.002124165,4942283396,3867125747,681576597,22441380,1759.21,25085,143.0,0,25.0,94516,0.58,23629,8.82
1.001924256,5086236828,3994937328,703806006,23494124,1768.55,25841,166.0,0,25.0,94516,0.58,23629,8.82
1.001646208,5455933500,4162385823,724995531,24310902,1680.75,23829,370.0,0,25.0,94516,0.58,23629,8.82
1.001688769,5105463803,3796882939,667573888,23372099,1797.69,24798,493.0,0,25.0,94516,0.58,23629,8.82
1.002061506,4785006874,3726777151,659604308,22311752,1798.95,26277,169.0,0,25.0,94516,0.58,23629,8.82
1.002037781,5265151429,4015668882,701999547,24145163,1730.26,24207,116.0,0,25.0,94516,0.58,23629,8.82
1.001477098,5455444128,4123517879,722145743,24852100,1692.27,23284,59.0,0,25.0,94516,0.58,23629,8.82
1.001801203,5105318188,3813525445,673181750,23845448,1810.48,26061,122.0,0,25.0,94516,0.58,23629,8.82
1.001946679,5204903494,3958234308,695051804,23885825,1676.42,21989,36.0,0,25.0,94516,0.58,23629,8.82
1.001611834,5135584474,4100152264,719519085,23635283,1761.07,24406,158.0,0,25.0,94516,0.58,23629,8.82
1.00174672,5319557612,4069271048,716121114,24365707,1782.37,24456,190.0,0,25.0,94516,0.58,23629,8.82
1.001561749,5347770465,4084475392,714591647,25066687,1644.06,22238,239.0,0,25.0,94516,0.58,23629,8.82
1.001695112,5049931111,3709811982,653870252,23514320,1831.89,25763,277.0,0,25.0,94516,0.58,23629,8.82
1.001808447,5295309526,3762423825,656691033,24808673,1737.86,23711,156.0,0,25.0,94516,0.58,23629,8.82
1.001725179,5151293579,3790236374,669014750,23582736,1790.51,24526,192.0,0,25.0,94516,0.58,23629,8.82
1.001489543,5243398133,3941756610,692258094,24444121,1663.44,22315,378.0,0,25.0,94516,0.58,23629,8.82
1.001992286,5181150860,3911087111,684411196,24320706,1604.17,21677,219.0,0,25.0,94516,0.58,23629,8.82
1.001882178,4940196316,3666858798,644538969,22927947,1872.67,27525,122.0,0,25.0,94516,0.58,23629,8.82
1.001815211,4982525493,3938995933,699388472,23227490,1780.85,25778,104.0,0,25.0,94516,0.58,23629,8.82
1.001548075,4915192112,3731244707,660405075,23034515,1830.01,25903,41.0,0,25.0,94516,0.58,23629,8.82
1.00165654,5139065008,3925465023,689734526,23594793,1737.25,24108,43.0,0,25.0,94516,0.58,23629,8.82
1.001665968,5329021687,4088423007,717300644,24086070,1757.29,23495,79.0,0,25.0,94516,0.58,23629,8.82
1.001756169,5086177408,3702905250,648107456,23725111,1862.98,26305,120.0,0,25.0,94516,0.58,23629,8.82
1.001863934,5046516530,3837771220,674139293,23603149,1793.91,25976,384.0,0,25.0,94516,0.58,23629,8.82
1.001823226,5141370068,4010757873,702948897,23587428,1798.61,24955,299.0,0,25.0,94516,0.58,23629,8.82
1.001872009,5027640144,3764921988,666334106,23130334,1832.87,26377,189.0,0,25.0,94516,0.58,23629,8.82
1.001950057,5011963765,3980676906,703824337,23024788,1817.44,26874,135.0,0,25.0,94516,0.58,23629,8.82
1.001830891,4964683375,3769336343,662289230,23002853,1810.43,26602,63.0,0,25.0,94516,0.58,23629,8.82
1.001663613,5075681638,4011016360,703117080,23324171,1699.21,23648,147.0,0,25.0,94516,0.58,23629,8.82
1.001763844,5240004513,3977005028,698587662,23523268,1752.55,23793,723.0,0,25.0,94516,0.58,23629,8.82
1.002096054,5129456556,3761963467,656878575,23661551,1736.92,24293,208.0,0,25.0,94516,0.58,23629,8.82
1.001780476,5196041107,4202713309,736647627,23678751,1666.67,22882,129.0,0,25.0,94516,0.58,23629,8.82
1.001762602,5206683787,3917664154,686658891,23722750,1752.57,23534,55.0,0,25.0,94516,0.58,23629,8.82
1.001709952,5290099804,3998679389,703841252,24554491,1788.40,24918,162.0,0,25.0,94516,0.58,23629,8.82
1.001779224,5386818403,4043665449,702952839,24027070,1748.34,22665,341.0,0,25.0,94516,0.58,23629,8.82
1.002032895,4990635447,3866131076,683462899,22761571,1836.99,2709,281.0,0,25.0,94516,0.58,23629,8.82
1.002032484,4908193582,3735620328,661890857,22764482,1850.67,26957,127.0,0,25.0,94516,0.58,23629,8.82
1.001938045,4914483946,3884482243,681878486,22691456,1770.59,26454,71.0,0,25.0,94516,0.58,23629,8.82
1.001793321,5404999879,4151278108,725845807,24340839,1693.91,23543,91.0,0,25.0,94516,0.58,23629,8.82
1.00162969,5377667295,4218475294,741080046,24573595,1714.19,2392,113.0,0,25.0,94516,0.58,23629,8.82
1.001647785,5259372962,3842404581,677392234,24284000,1754.81,23662,452.0,0,25.0,94516,0.58,23629,8.82
1.001980926,5123644195,3767582898,659495630,23835578,1854.47,26576,125.0,0,25.0,94516,0.58,23629,8.82
1.002070165,5307626728,4113179749,724008304,24559263,1762.66,23847,208.0,0,25.0,94516,0.58,23629,8.82
1.001720614,5093838315,3727765994,657359371,23550235,1786.23,24885,63.0,0,25.0,94516,0.58,23629,8.82
1.001853585,5194922967,4047301214,711312247,23996082,1641.14,23283,437.0,0,25.0,94516,0.58,23629,8.82
1.00168307,5128161094,4093977460,718435872,23480604,1753.87,24038,109.0,0,25.0,94516,0.58,23629,8.82
1.001689514,4750704063,3798916303,671429006,22076679,1870.48,27263,126.0,0,25.0,94516,0.58,23629,8.82
1.001545392,5021547962,3898292311,689157164,22874821,1797.54,26866,123.0,0,25.0,94516,0.58,23629,8.82
1.001858875,5121833012,3878755435,681220516,23270928,1797.04,26201,87.0,0,25.0,94516,0.58,23629,8.82
1.001742455,5165401705,4112072415,721202242,23354384,1669.62,22089,35.0,0,25.0,94516,0.58,23629,8.82
1.001853125,5229912304,4221229275,740604255,23746492,1646.93,23783,53.0,0,25.0,94516,0.58,23629,8.82
1.001653397,5191387560,4081353802,714302804,23495773,1769.28,2384,129.0,0,25.0,94516,0.58,23629,8.82
1.001588213,5075825961,3750418122,661971516,23168972,1769.80,26161,167.0,0,25.0,94516,0.58,23629,8.82
1.001242759,5224932509,4083699279,718087028,23534139,1730.71,24439,290.0,0,25.0,94516,0.58,23629,8.82
1.001936364,5098118806,3702653598,647890181,23440325,1738.15,25122,300.0,0,25.0,94516,0.58,23629,8.82
1.001970458,5127783283,4036005886,711652521,23102909,1777.43,26221,185.0,0,25.0,94516,0.58,23629,8.82
1.001814522,5063380406,3866294122,678868241,23149523,1716.19,23148,362.0,0,25.0,94516,0.58,23629,8.82
1.001789044,5144736973,3974257654,695593634,23589121,1761.81,24794,71.0,0,25.0,94516,0.58,23629,8.82
1.001603453,5269506446,4149510389,727013557,24060272,1677.78,22782,68.0,0,25.0,94516,0.58,23629,8.82
1.001886159,5286727172,3710728599,652101282,24265515,1672.94,23226,610.0,0,25.0,94516,0.58,23629,8.82
1.001732307,5267442280,3825933648,665060162,23916248,1669.36,21964,492.0,0,25.0,94516,0.58,23629,8.82
1.001888644,4991374881,3733575193,660123610,23113136,1855.70,26071,266.0,0,25.0,94516,0.58,23629,8.82
1.001567576,5197143507,3665128044,645458659,23985682,1734.57,2462,366.0,0,25.0,94516,0.58,23629,8.82
1.001753087,5275517555,4127830575,722014869,23942644,1653.84,23082,110.0,0,25.0,94516,0.58,23629,8.82
1.001592813,5055862467,3844969751,677124699,23412409,1827.82,25084,170.0,0,25.0,94516,0.58,23629,8.82
1.001972052,5024975225,3644383994,645113457,23470513,1712.30,22687,191.0,0,25.0,94516,0.58,23629,8.82
1.001766603,5292535239,4211181825,737063782,24174054,1727.96,23244,190.0,0,25.0,94516,0.58,23629,8.82
1.001795197,5244507741,3886169657,677204653,23733599,1741.52,23747,268.0,0,25.0,94516,0.58,23629,8.82
1.001801309,4983056800,3720156387,655259992,23160044,1747.85,24462,217.0,0,25.0,94516,0.58,23629,8.82
1.002051212,5325745491,4015561709,703640025,24700361,1642.35,22749,552.0,0,25.0,94516,0.58,23629,8.82
1.002064227,5222734853,3836572776,674639290,24175621,1786.98,25479,87.0,0,25.0,94516,0.58,23629,8.82
1.00156998,5352664897,4024507729,705757691,24947657,1655.91,23131,370.0,0,25.0,94516,0.58,23629,8.82
1.001987772,5317514473,3966572339,694731374,24527206,1750.03,24014,113.0,0,25.0,94516,0.58,23629,8.82
1.001982281,5341925242,3996299646,701544268,25425023,1646.66,2305,487.0,0,25.0,94516,0.58,23629,8.82
1.001613834,5147490676,3878027427,679828382,24131368,1633.88,21853,260.0,0,25.0,94516,0.58,23629,8.82
1.001586612,5173915944,3823941769,669215488,23608746,1604.81,23623,10.0,0,25.0,94516,0.58,23629,8.82
1.001871902,5198714729,3723638834,654196794,24068013,1757.34,24887,58.0,0,25.0,94516,0.58,23629,8.82
1.001895327,5254879376,4077189902,724682559,24128030,1814.43,257,149.0,0,25.0,94516,0.58,23629,8.82
1.002067173,5049189986,3917585119,685020593,23367948,1763.21,24489,467.0,0,25.0,94516,0.58,23629,8.82
1.001939311,5240812114,4063515275,714057819,24265152,1662.75,23085,469.0,0,25.0,94516,0.58,23629,8.82
1.001724474,4979600474,3695029279,647544607,23400699,1834.67,26643,459.0,0,25.0,94516,0.58,23629,8.82
1.001863207,5277050725,3960064074,695746262,24706428,1661.88,22924,683.0,0,25.0,94516,0.58,23629,8.82
1.001776903,5224960178,4030354566,707727452,23720114,1697.85,23313,101.0,30,25.0,94516,0.58,23629,8.82
1.001961634,5100795657,3742980485,661749744,22967868,1784.71,25471,136.0,8,25.0,94516,0.58,23629,8.82
1.002040883,4900556108,3773789253,663833416,22662580,1793.57,26204,137.0,0,25.0,94516,0.58,23629,8.82
1.002011829,5106346060,3734520787,655223842,23229430,1781.64,25985,212.0,0,25.0,94516,0.58,23629,8.82
1.001796061,5123951979,3857182661,674144722,23497468,1744.03,24309,393.0,0,25.0,94516,0.58,23629,8.82
1.001965321,5274553908,3817319100,671228176,24856472,1706.89,2396,385.0,0,25.0,94516,0.58,23629,8.82
