Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00199796,4912916888,3568949015,626396753,23576877,1940.67,26571,303.0,0.0,25.0,94444,0.58,23611,8.82
1.001809793,5184522777,3734579208,658131785,24557620,1866.90,25861,94.0,0.0,25.0,94444,0.58,23611,8.82
1.001680549,5113375427,3709030715,645805118,23724130,1816.87,25529,222.0,0.0,25.0,94444,0.58,23611,8.82
1.001729796,4941815269,3807143648,673507962,23230308,1887.31,26775,147.0,0.0,25.0,94444,0.58,23611,8.82
1.001889503,5017052412,3839860548,680315633,23365450,1885.93,26801,55.0,0.0,25.0,94444,0.58,23611,8.82
1.002049961,5173483108,3972766152,701695363,23640502,1821.49,2529,93.0,0.0,25.0,94444,0.58,23611,8.82
1.001781552,5165446530,3803303828,666327669,24035681,1805.91,24825,74.0,0.0,25.0,94444,0.58,23611,8.82
1.001863721,5306237270,3838083879,673669844,24540714,1788.01,26145,110.0,0.0,25.0,94444,0.58,23611,8.82
1.001869263,5023092030,3687048738,647952706,23556117,1782.25,25254,100.0,0.0,25.0,94444,0.58,23611,8.82
1.00154098,4957718617,3906169615,686119898,23079112,1735.09,25074,57.0,0.0,25.0,94444,0.58,23611,8.82
1.001561472,5239924564,3925885314,687362688,24104073,1726.17,25098,1.285,0.0,25.0,94444,0.58,23611,8.82
1.002237163,5055179392,3880678390,684175289,23633425,1850.60,26819,166.0,0.0,25.0,94444,0.58,23611,8.82
1.001808478,5257600645,3957147553,694928851,24583379,1710.00,22719,167.0,0.0,25.0,94444,0.58,23611,8.82
1.001499712,5269526600,4083762090,712722765,24616956,1739.17,23603,147.0,0.0,25.0,94444,0.58,23611,8.82
1.001778617,5202120524,3910872666,682386219,24934134,1687.69,23323,442.0,0.0,25.0,94444,0.58,23611,8.82
1.001917483,4952636003,3802201574,671848882,23222494,1886.39,27511,70.0,0.0,25.0,94444,0.58,23611,8.82
1.001888671,5002023831,3735600790,659351886,23502018,1893.01,26803,112.0,0.0,25.0,94444,0.58,23611,8.82
1.00173983,5147381439,3900889308,681549313,23877505,1754.38,24082,272.0,0.0,25.0,94444,0.58,23611,8.82
1.001982324,5058555079,3749171761,657891766,23594003,1862.09,26309,227.0,0.0,25.0,94444,0.58,23611,8.82
1.001674761,5093936725,3758573749,654532986,23659873,1732.58,24682,156.0,0.0,25.0,94444,0.58,23611,8.82
1.001901416,5104875292,3710856992,649829274,23902636,1806.43,26442,79.0,0.0,25.0,94444,0.58,23611,8.82
1.001496196,5094333264,3795841961,666647254,23763419,1869.43,27271,144.0,0.0,25.0,94444,0.58,23611,8.82
1.001610748,5024083656,3779961455,666164365,23389371,1718.52,25415,36.0,0.0,25.0,94444,0.58,23611,8.82
1.001766687,5042883452,3721121848,655196109,23357870,1719.21,25352,52.0,0.0,25.0,94444,0.58,23611,8.82
1.001586406,5237453747,3966422661,690823519,23918323,1640.45,2216,11.0,0.0,25.0,94444,0.58,23611,8.82
1.001590848,5252070097,4106151678,719828233,23935911,1699.12,2379,120.0,0.0,25.0,94444,0.58,23611,8.82
1.001792124,5198267473,4102365958,718990956,23716376,1686.81,24112,24.0,4.0,25.0,94444,0.58,23611,8.82
1.001795423,4913088128,3767733505,666202579,22792718,1859.71,27063,147.0,0.0,25.0,94444,0.58,23611,8.82
1.001997882,5011491241,3753104569,653756553,23126818,1784.33,25256,303.0,0.0,25.0,94444,0.58,23611,8.82
1.00188992,5082979479,3802934924,672332028,24026402,1877.50,27227,220.0,0.0,25.0,94444,0.58,23611,8.82
1.002384826,5129864113,3765225333,664395315,23870188,1818.77,25904,55.0,0.0,25.0,94444,0.58,23611,8.82
1.001719561,5106234293,3699130320,648424184,23952279,1887.86,27158,193.0,0.0,25.0,94444,0.58,23611,8.82
1.001747215,4979320942,3866426109,680670182,23463083,1771.50,24347,183.0,0.0,25.0,94444,0.58,23611,8.82
1.001734063,4900411105,3798175177,670324168,23038638,1777.74,26067,67.0,0.0,25.0,94444,0.58,23611,8.82
1.001734337,5070486935,3966366810,698861946,23806616,1858.34,26245,183.0,0.0,25.0,94444,0.58,23611,8.82
1.001852696,5051169678,3871135117,682042634,23662006,1841.81,25882,230.0,0.0,25.0,94444,0.58,23611,8.82
1.001802863,5184854819,4100821878,717678729,23977194,1668.12,2312,84.0,0.0,25.0,94444,0.58,23611,8.82
1.001588338,5122577726,3983536038,698774947,23717501,1779.02,23947,33.0,0.0,25.0,94444,0.58,23611,8.82
1.001729389,5253533101,4062681171,713021216,24302693,1722.27,23174,341.0,0.0,25.0,94444,0.58,23611,8.82
1.001576421,5233195318,3957579608,693960583,24462766,1723.68,22807,59.0,0.0,25.0,94444,0.58,23611,8.82
1.001861726,5282527259,4064435025,711415133,24190766,1622.79,22247,25.0,0.0,25.0,94444,0.58,23611,8.82
1.001844647,5234859050,3965800921,695778272,23806646,1692.43,24448,112.0,0.0,25.0,94444,0.58,23611,8.82
1.001835142,5133056159,4041121535,704997780,23748106,1710.46,24732,345.0,0.0,25.0,94444,0.58,23611,8.82
1.001738972,5151790506,3941105761,689245182,24217556,1653.03,22312,227.0,0.0,25.0,94444,0.58,23611,8.82
1.001878511,5202299345,3871412248,678923066,23864293,1646.17,23929,515.0,0.0,25.0,94444,0.58,23611,8.82
1.001931886,5222270611,3901419201,685667283,24455638,1770.79,24701,148.0,0.0,25.0,94444,0.58,23611,8.82
1.00199103,4859617595,3754925087,660212279,22531013,1847.54,2601,101.0,0.0,25.0,94444,0.58,23611,8.82
1.001739164,5109162982,3698271959,649907972,23885197,1791.19,25143,199.0,0.0,25.0,94444,0.58,23611,8.82
1.001470907,5172931500,3841552496,667276841,23597666,1773.15,25552,528.0,0.0,25.0,94444,0.58,23611,8.82
1.001806418,5181878759,3828036752,665218072,23670404,1791.83,24803,162.0,0.0,25.0,94444,0.58,23611,8.82
1.001824015,5115735432,3983372863,696116712,23640090,1754.72,24456,333.0,0.0,25.0,94444,0.58,23611,8.82
1.001639878,5011722992,3783255607,664409811,23436855,1811.50,24952,67.0,0.0,25.0,94444,0.58,23611,8.82
1.001835764,4980650781,3851960823,680427413,23235508,1740.63,25761,101.0,0.0,25.0,94444,0.58,23611,8.82
1.001603455,5207395358,3859017389,673708611,23907415,1746.32,23639,56.0,0.0,25.0,94444,0.58,23611,8.82
1.001587908,5199211567,3965163393,691696223,23932748,1677.16,23007,554.0,0.0,25.0,94444,0.58,23611,8.82
1.001808502,4895323514,3592410167,631896282,22974095,1836.53,25935,144.0,0.0,25.0,94444,0.58,23611,8.82
1.001946768,5241722114,3833366968,673395799,24495152,1785.28,24528,219.0,0.0,25.0,94444,0.58,23611,8.82
1.001526982,5074057627,3726554996,657218340,23421467,1749.46,24955,149.0,0.0,25.0,94444,0.58,23611,8.82
1.001838699,5128743281,3996375773,703230247,23657964,1709.69,23551,514.0,0.0,25.0,94444,0.58,23611,8.82
1.002076937,5019348867,3870783932,684364752,23434952,1839.71,25705,117.0,0.0,25.0,94444,0.58,23611,8.82
1.001974084,5145579354,4065343050,707080307,23716410,1725.33,218,81.0,0.0,25.0,94444,0.58,23611,8.82
1.001633538,5254021823,3909282995,678961328,24026748,1793.66,24415,139.0,0.0,25.0,94444,0.58,23611,8.82
1.0018847,5229816694,4091365426,717765984,24126296,1677.12,24045,252.0,0.0,25.0,94444,0.58,23611,8.82
1.001843705,5066398633,3954051709,695293892,23687720,1826.30,2592,106.0,0.0,25.0,94444,0.58,23611,8.82
1.001690226,4907056308,3595234053,632856782,22947851,1818.24,25467,102.0,0.0,25.0,94444,0.58,23611,8.82
1.001629173,5077803999,3743142496,658401121,23809616,1802.03,23669,228.0,0.0,25.0,94444,0.58,23611,8.82
1.001977841,5069365513,3560078250,621516828,23620577,1786.21,25084,137.0,0.0,25.0,94444,0.58,23611,8.82
1.001817118,5128555856,3772969634,666395485,24074112,1774.69,24481,204.0,0.0,25.0,94444,0.58,23611,8.82
1.001755885,5121527805,3802832465,665869368,23957124,1772.68,24249,259.0,0.0,25.0,94444,0.58,23611,8.82
1.002044749,5062047840,3683723426,642757180,23192682,1856.05,27525,107.0,0.0,25.0,94444,0.58,23611,8.82
1.001974017,4974715476,3741683909,655712793,23250915,1920.72,28119,162.0,0.0,25.0,94444,0.58,23611,8.82
1.001827431,5187028699,3801949886,670071638,24165244,1814.50,26355,531.0,0.0,25.0,94444,0.58,23611,8.82
1.001726161,5172414893,3829215141,668591727,23639701,1746.76,24728,237.0,0.0,25.0,94444,0.58,23611,8.82
1.001698312,5131644685,3714427424,647771397,23805272,1802.28,26035,297.0,0.0,25.0,94444,0.58,23611,8.82
1.00194261,4956085416,3747269643,652529879,23374873,1776.67,23546,91.0,0.0,25.0,94444,0.58,23611,8.82
1.001613286,5251417819,3976137556,696046112,24763112,1726.16,2276,193.0,0.0,25.0,94444,0.58,23611,8.82
1.001959859,4986740052,3776377995,665969920,23276158,1854.34,26991,157.0,0.0,25.0,94444,0.58,23611,8.82
1.002227975,5349583775,4112734774,721868258,24337425,1684.39,24139,35.0,0.0,25.0,94444,0.58,23611,8.82
1.001762622,5255895200,4026322855,704728505,23990107,1690.78,23534,77.0,0.0,25.0,94444,0.58,23611,8.82
1.002013133,5179656895,4021185418,705319428,23797586,1716.43,2392,28.0,0.0,25.0,94444,0.58,23611,8.82
1.001830638,4989932294,4041817645,715771129,23093050,1816.51,268,144.0,0.0,25.0,94444,0.58,23611,8.82
1.001978725,5101377719,4053963510,710261073,23548273,1827.53,25863,224.0,0.0,25.0,94444,0.58,23611,8.82
1.001826287,5163327192,3958954506,697532477,23807549,1683.70,22804,76.0,0.0,25.0,94444,0.58,23611,8.82
1.001705952,5123373145,4019201559,701051663,23599581,1692.14,22991,207.0,0.0,25.0,94444,0.58,23611,8.82
1.001811597,5059558109,3750269532,657398807,23497159,1740.93,25039,201.0,0.0,25.0,94444,0.58,23611,8.82
1.002007113,5056893240,3772089376,664922198,23146078,1722.36,24731,136.0,0.0,25.0,94444,0.58,23611,8.82
1.001537331,4970070932,3462595745,605756775,24067768,1718.39,21705,242.0,0.0,25.0,94444,0.58,23611,8.82
1.001584975,5391959189,3938465584,688626955,24392953,1733.81,24519,152.0,0.0,25.0,94444,0.58,23611,8.82
1.001634483,5174625004,3988262311,701773486,24038649,1745.94,23656,178.0,0.0,25.0,94444,0.58,23611,8.82
1.001885786,5213442021,4032055526,712192852,24346821,1743.09,2378,123.0,0.0,25.0,94444,0.58,23611,8.82
1.001935414,5210148175,3931632981,686184632,24149133,1639.45,22396,225.0,0.0,25.0,94444,0.58,23611,8.82
1.001689048,5283579776,3797692874,665737807,24678138,1731.98,24481,402.0,0.0,25.0,94444,0.58,23611,8.82
1.002157735,5214452165,3871269334,673178626,23809243,1751.97,22568,91.0,0.0,25.0,94444,0.58,23611,8.82
1.001838951,4955855516,3686197500,649800708,23362000,1862.06,25488,133.0,0.0,25.0,94444,0.58,23611,8.82
1.001863602,5010295353,3866824470,683393998,23191842,1835.59,258,106.0,0.0,25.0,94444,0.58,23611,8.82
1.001613188,4800458704,3736502176,659850675,22729472,1874.56,2676,114.0,0.0,25.0,94444,0.58,23611,8.82
1.001879501,5384047525,4060335481,712869449,25147627,1736.98,23636,225.0,0.0,25.0,94444,0.58,23611,8.82
1.001905624,5357376003,3987093209,702625586,24960848,1741.00,2368,504.0,0.0,25.0,94444,0.58,23611,8.82
1.002155894,5258224943,3865517168,679372802,24346779,1799.29,25016,150.0,0.0,25.0,94444,0.58,23611,8.82
1.001976706,5171507083,3792213568,660611676,23755483,1839.78,26629,230.0,0.0,25.0,94444,0.58,23611,8.82
1.001856711,5105568294,3778854579,664112330,23781102,1822.68,26813,258.0,0.0,25.0,94444,0.58,23611,8.82
1.001742077,5290480554,3913161845,690686572,24875428,1768.40,243,253.0,0.0,25.0,94444,0.58,23611,8.82
1.001837613,4994478154,3642680942,639776355,23495289,1825.46,26135,227.0,0.0,25.0,94444,0.58,23611,8.82
1.001951394,5214074754,3941007699,693589763,24261876,1709.33,22841,176.0,0.0,25.0,94444,0.58,23611,8.82
1.001828023,5354355860,4122987191,721758624,24746478,1702.33,23074,261.0,0.0,25.0,94444,0.58,23611,8.82
1.00150982,5329895245,4018680249,703495759,24960505,1661.96,22164,412.0,0.0,25.0,94444,0.58,23611,8.82
1.00207457,5297337713,3996301306,703720036,25062675,1681.44,22408,991.0,0.0,25.0,94444,0.58,23611,8.82
1.001798248,5091827548,3799601242,670048619,23713967,1811.07,24943,94.0,0.0,25.0,94444,0.58,23611,8.82
1.001691017,5325336910,3952912950,689819963,24297534,1738.05,23591,129.0,0.0,25.0,94444,0.58,23611,8.82
1.001833813,5343148359,4012925382,705024765,24992698,1694.45,23679,438.0,0.0,25.0,94444,0.58,23611,8.82
1.001848875,5148731402,3819282227,672276614,24387444,1812.53,24662,114.0,0.0,25.0,94444,0.58,23611,8.82
1.001851424,5144624487,3867971791,678189952,24216679,1719.30,23148,261.0,0.0,25.0,94444,0.58,23611,8.82
1.002121534,5244806578,4115149122,720098412,24159673,1672.82,2327,36.0,0.0,25.0,94444,0.58,23611,8.82
1.001830632,5200400379,3773452493,659800459,23981543,1685.85,24142,220.0,0.0,25.0,94444,0.58,23611,8.82
1.001746878,5295263374,3793501469,668246444,24686649,1691.08,23867,411.0,0.0,25.0,94444,0.58,23611,8.82
1.001729967,5175025467,3852809140,673374014,24024711,1751.41,24656,201.0,0.0,25.0,94444,0.58,23611,8.82
1.001616827,5392962674,3966903900,695682545,24995868,1710.39,23104,192.0,0.0,25.0,94444,0.58,23611,8.82
1.001646808,5324028389,4041637096,707096195,24668314,1657.29,22138,294.0,0.0,25.0,94444,0.58,23611,8.82
1.001746913,5317248861,3938136756,689303063,24990139,1712.13,21557,227.0,0.0,25.0,94444,0.58,23611,8.82
1.001774058,5300503303,4010883182,705090073,25031993,1666.18,22728,459.0,0.0,25.0,94444,0.58,23611,8.82
1.002059277,4924033804,3884306321,688238348,22987050,1845.41,27024,131.0,0.0,25.0,94444,0.58,23611,8.82
1.00201701,4963007758,3850824352,681652673,23243094,1824.37,2672,94.0,0.0,25.0,94444,0.58,23611,8.82
1.001929778,5298848008,3990682174,701772873,24633723,1714.04,21882,156.0,0.0,25.0,94444,0.58,23611,8.82
1.001668555,5267186946,3811927015,668701489,24677242,1705.12,23772,520.0,0.0,25.0,94444,0.58,23611,8.82
1.002076416,5175743224,3933544219,691804541,24350488,1730.65,23613,283.0,0.0,25.0,94444,0.58,23611,8.82
1.001602006,4866090770,3747774758,661592119,23058058,1796.75,25831,207.0,0.0,25.0,94444,0.58,23611,8.82
1.002208216,4967854734,3927456562,697456482,23040935,1852.24,27975,150.0,0.0,25.0,94444,0.58,23611,8.82
1.001778771,5385083157,4077680283,712256653,25266053,1755.88,23471,314.0,0.0,25.0,94444,0.58,23611,8.82
1.001687241,5003126819,3699767537,644494931,23561963,1777.57,24601,132.0,0.0,25.0,94444,0.58,23611,8.82
1.001728744,5099688733,3726693595,654939616,24111159,1773.44,2527,450.0,0.0,25.0,94444,0.58,23611,8.82
1.001680687,5290099699,3754102282,653953239,24605284,1773.38,24948,933.0,0.0,25.0,94444,0.58,23611,8.82
1.001829244,5006737479,3616696444,632328492,23889147,1794.31,24073,71.0,0.0,25.0,94444,0.58,23611,8.82
1.001475243,5260406710,3919249612,683434455,23974819,1709.80,24043,652.0,0.0,25.0,94444,0.58,23611,8.82
1.002315018,5237151546,3952729673,691296184,24528382,1683.34,22628,458.0,0.0,25.0,94444,0.58,23611,8.82
1.001964454,5029889169,3770086702,657947222,23359168,1877.42,2676,280.0,0.0,25.0,94444,0.58,23611,8.82
1.00184966,5134177711,3727745568,651054889,24148224,1817.50,26347,496.0,0.0,25.0,94444,0.58,23611,8.82
1.001645024,5245534265,3791870675,663151896,24458074,1782.61,25064,571.0,0.0,25.0,94444,0.58,23611,8.82
1.001930593,5152441009,3794329394,662844426,24340103,1774.24,24384,186.0,0.0,25.0,94444,0.58,23611,8.82
1.002004277,5062146555,3909547633,686192873,23699718,1722.25,23973,82.0,1.0,25.0,94444,0.58,23611,8.82
1.002072732,5014850380,3728188325,653100756,23174526,1810.35,25446,157.0,0.0,25.0,94444,0.58,23611,8.82
1.002191303,4956381896,3867460259,685713882,23047179,1818.64,2675,175.0,0.0,25.0,94444,0.58,23611,8.82
1.001840869,5084444945,4108840802,722349742,23402502,1691.22,23892,41.0,0.0,25.0,94444,0.58,23611,8.82
1.001812939,4904041847,3772607692,669629811,22754366,1810.79,26471,170.0,0.0,25.0,94444,0.58,23611,8.82
1.001704186,5221674161,4007573479,704003559,24136434,1682.75,23832,43.0,0.0,25.0,94444,0.58,23611,8.82
1.001865719,5393442427,3948586918,691134885,25253375,1745.49,23591,180.0,0.0,25.0,94444,0.58,23611,8.82
1.001616649,5057697522,3526834317,615084720,23700795,1759.49,24126,298.0,0.0,25.0,94444,0.58,23611,8.82
1.002133287,4963382780,3648157936,639234764,23783627,1836.87,2557,224.0,0.0,25.0,94444,0.58,23611,8.82
1.001694486,5314188218,4002044297,702375352,24528194,1660.78,21637,194.0,0.0,25.0,94444,0.58,23611,8.82
1.00190402,5034504156,3609746498,630386824,23163449,1700.72,23939,47.0,0.0,25.0,94444,0.58,23611,8.82
1.001761933,5376252189,4039457536,709279403,25108538,1744.83,23533,173.0,0.0,25.0,94444,0.58,23611,8.82
1.00216121,5234136019,3883503617,679493314,24079803,1722.84,23989,274.0,0.0,25.0,94444,0.58,23611,8.82
1.002001599,5252470517,3921565625,689478386,24320649,1790.38,24418,368.0,0.0,25.0,94444,0.58,23611,8.82
1.001846557,5115821993,3810072241,665911672,24291680,1799.72,24658,517.0,0.0,25.0,94444,0.58,23611,8.82
1.001810113,5182393631,3803730991,669270195,24154336,1803.40,24951,225.0,0.0,25.0,94444,0.58,23611,8.82
1.001803063,4982129915,3434850331,606236677,23193247,1748.57,23425,180.0,0.0,25.0,94444,0.58,23611,8.82
1.002013439,5277434298,3974536142,692828969,24291273,1774.49,24012,186.0,0.0,25.0,94444,0.58,23611,8.82
1.001888034,4948638517,3637439863,634091878,23394338,1773.21,24127,440.0,0.0,25.0,94444,0.58,23611,8.82
1.00197238,4941864429,3504494452,612372210,22862519,1791.44,26054,68.0,0.0,25.0,94444,0.58,23611,8.82
1.00194398,5137448893,3794427502,665518476,23983268,1765.46,249,278.0,0.0,25.0,94444,0.58,23611,8.82
1.001588727,5205091503,3876089725,678130605,24793237,1690.43,22825,161.0,0.0,25.0,94444,0.58,23611,8.82
1.001876932,5170701323,3811451554,665253547,23831267,1700.13,23634,495.0,0.0,25.0,94444,0.58,23611,8.82
1.00183145,5070229024,3792388935,667017320,23662662,1776.66,2561,196.0,0.0,25.0,94444,0.58,23611,8.82
1.001862603,5233425689,3996994728,700971050,24578608,1711.53,23537,392.0,0.0,25.0,94444,0.58,23611,8.82
1.00180622,5315542967,3896493135,682675699,24354444,1730.27,23439,243.0,0.0,25.0,94444,0.58,23611,8.82
1.00181968,5234238837,3737537952,656030076,24425433,1793.99,24618,298.0,0.0,25.0,94444,0.58,23611,8.82
1.001970633,5187967295,3770207723,657683891,24359682,1825.26,2597,223.0,0.0,25.0,94444,0.58,23611,8.82
1.001954397,5141562003,3760423514,660846608,24420096,1844.13,24894,153.0,0.0,25.0,94444,0.58,23611,8.82
1.001796089,4809178400,3442741383,599692554,22732685,1780.93,25421,78.0,0.0,25.0,94444,0.58,23611,8.82
1.002190336,5031423069,3688646501,653793413,24046965,1851.60,26047,93.0,0.0,25.0,94444,0.58,23611,8.82
1.001685959,5094329242,3641215343,636831182,23525769,1842.59,26735,53.0,0.0,25.0,94444,0.58,23611,8.82
1.001680443,5147271644,3901248937,685038588,24336474,1774.59,24369,266.0,0.0,25.0,94444,0.58,23611,8.82
1.001602258,5275705383,3940951981,690035121,24793638,1730.27,23722,506.0,0.0,25.0,94444,0.58,23611,8.82
1.001860946,5092037353,3968663723,703327490,23848153,1862.49,25696,370.0,0.0,25.0,94444,0.58,23611,8.82
1.001741123,5073192168,3740809071,654566866,23544663,1802.84,25561,114.0,0.0,25.0,94444,0.58,23611,8.82
1.001398194,5148901988,3713411185,652085319,24054200,1752.30,24205,284.0,0.0,25.0,94444,0.58,23611,8.82
1.001727115,5139374052,3850012502,675923979,24123858,1776.85,24333,238.0,0.0,25.0,94444,0.58,23611,8.82
1.001648,5150847988,4033945191,707682619,23800371,1697.24,2277,80.0,0.0,25.0,94444,0.58,23611,8.82
1.001821896,5030266935,3625400496,639901824,23838644,1829.43,25688,167.0,0.0,25.0,94444,0.58,23611,8.82
1.002039586,5171982050,3780696961,660036524,24318712,1812.88,23858,63.0,0.0,25.0,94444,0.58,23611,8.82
1.00177708,5161725019,4116946637,722623839,23812751,1752.66,23638,134.0,0.0,25.0,94444,0.58,23611,8.82
1.001803273,5173381059,3864537447,677753900,24339374,1724.03,23471,526.0,0.0,25.0,94444,0.58,23611,8.82
1.001790836,5271652666,4141632031,727937618,24392545,1671.96,23681,216.0,0.0,25.0,94444,0.58,23611,8.82
1.001787825,5279189667,4290860458,752302362,24044260,1668.51,23377,109.0,0.0,25.0,94444,0.58,23611,8.82
1.002174365,5275049680,3823373120,667269594,24145880,1713.80,23941,109.0,0.0,25.0,94444,0.58,23611,8.82
1.002022922,5143734563,3920611584,688373966,23908006,1737.41,23684,338.0,0.0,25.0,94444,0.58,23611,8.82
1.001932584,4930092166,3762371609,663377671,23113922,1917.00,27156,188.0,0.0,25.0,94444,0.58,23611,8.82
1.001663777,4878344345,3775882612,667064722,22929481,1835.97,25737,303.0,0.0,25.0,94444,0.58,23611,8.82
1.001806634,4784743745,3634453365,643493934,22296654,1726.88,24136,263.0,0.0,25.0,94444,0.58,23611,8.82
1.001900628,5171880970,4028235931,704133995,23657295,1686.50,23677,235.0,0.0,25.0,94444,0.58,23611,8.82
1.002043495,4974034868,3820863116,671459388,23444003,1879.01,26285,72.0,0.0,25.0,94444,0.58,23611,8.82
1.00193793,5327323842,4081691464,715225036,24394670,1669.98,23399,52.0,0.0,25.0,94444,0.58,23611,8.82
1.001623936,5104406813,3787653333,667027491,23657673,1776.21,26002,200.0,0.0,25.0,94444,0.58,23611,8.82
1.002154642,5167913724,3785403457,662215537,23921133,1770.72,24576,177.0,0.0,25.0,94444,0.58,23611,8.82
1.001681846,5332553084,4054412368,710700689,24771322,1715.12,22669,160.0,0.0,25.0,94444,0.58,23611,8.82
1.001847577,5249770855,3920496099,692349182,24772145,1789.13,25093,255.0,0.0,25.0,94444,0.58,23611,8.82
1.002081588,5067411715,3761192367,660442411,23788269,1746.37,23773,260.0,0.0,25.0,94444,0.58,23611,8.82
1.001589544,5283838786,4007425597,705656962,24474553,1671.94,22748,92.0,0.0,25.0,94444,0.58,23611,8.82
1.001675193,5036564787,3762396934,657754064,23538704,1813.40,26841,160.0,0.0,25.0,94444,0.58,23611,8.82
1.001843869,5245987577,3817033108,667876475,24444914,1646.48,2333,233.0,0.0,25.0,94444,0.58,23611,8.82
1.001871477,5067742272,3710651866,651929495,23555579,1813.86,26828,127.0,0.0,25.0,94444,0.58,23611,8.82
1.001721216,5150662589,3660517524,643211365,23871638,1804.50,25196,107.0,0.0,25.0,94444,0.58,23611,8.82
1.001914809,5243839959,3832937565,677172506,24838630,1834.44,26037,127.0,0.0,25.0,94444,0.58,23611,8.82
1.001837397,5298733072,3832682905,674454347,25026978,1776.58,24865,332.0,0.0,25.0,94444,0.58,23611,8.82
1.001864142,5179425585,3862522841,676103191,24015292,1672.54,23622,191.0,0.0,25.0,94444,0.58,23611,8.82
1.001943408,4841514173,3668967173,644946438,22698947,1832.56,2651,122.0,0.0,25.0,94444,0.58,23611,8.82
1.00148518,5310637612,4013233966,701518663,24413374,1745.32,25072,214.0,0.0,25.0,94444,0.58,23611,8.82
1.0016867,5347951315,4304084039,753557940,24460440,1713.40,22837,91.0,0.0,25.0,94444,0.58,23611,8.82
1.001629976,5323473811,3954703430,690287539,24472821,1645.48,22457,289.0,0.0,25.0,94444,0.58,23611,8.82
1.001787141,5302580018,3978986849,695226510,24596258,1667.71,22739,300.0,0.0,25.0,94444,0.58,23611,8.82
1.00160046,5274814455,3905528777,682528932,24635292,1733.13,23643,100.0,0.0,25.0,94444,0.58,23611,8.82
1.001665279,5074694699,3735669761,654680857,23469792,1830.12,25808,171.0,0.0,25.0,94444,0.58,23611,8.82
1.00174711,5185856976,3849461265,677095096,24561387,1829.48,26013,134.0,0.0,25.0,94444,0.58,23611,8.82
1.001607118,5104528406,3749054872,657677650,23345247,1750.57,24821,35.0,0.0,25.0,94444,0.58,23611,8.82
1.001886086,5220575924,4045414347,709167338,23993997,1731.97,24063,107.0,0.0,25.0,94444,0.58,23611,8.82
1.001899206,5284751792,4038265046,710284965,24923245,1789.79,24104,201.0,0.0,25.0,94444,0.58,23611,8.82
1.001696855,5291687658,3981620459,695829420,24359166,1678.98,21765,58.0,0.0,25.0,94444,0.58,23611,8.82
1.001853759,5100262188,3598941365,633139174,24269072,1764.90,24072,207.0,0.0,25.0,94444,0.58,23611,8.82
1.001901405,5043134759,3851356284,673908331,23925636,1843.69,25243,383.0,0.0,25.0,94444,0.58,23611,8.82
1.001736346,4879570621,3485359978,610810811,22714558,1818.57,25314,102.0,0.0,25.0,94444,0.58,23611,8.82
1.001760116,5163926301,3937324960,691147551,23816004,1728.14,23254,13.0,0.0,25.0,94444,0.58,23611,8.82
1.001906038,5015397694,3848060133,679677863,23437645,1932.37,28361,331.0,0.0,25.0,94444,0.58,23611,8.82
1.001585674,5195524562,4077044715,716284737,23868320,1754.72,23809,126.0,0.0,25.0,94444,0.58,23611,8.82
1.001855775,4923853701,3799019900,670769675,23043332,1822.44,27022,144.0,0.0,25.0,94444,0.58,23611,8.82
1.002566653,4935601922,3816541698,676032005,23143259,1801.50,26164,52.0,0.0,25.0,94444,0.58,23611,8.82
1.001878007,5173632251,3926588564,685060472,23990552,1671.04,23656,289.0,0.0,25.0,94444,0.58,23611,8.82
1.001679644,5128970772,3849253360,672143404,23781698,1695.15,24444,43.0,0.0,25.0,94444,0.58,23611,8.82
1.001766335,5264815496,4250829681,746845607,24042701,1755.58,23492,63.0,0.0,25.0,94444,0.58,23611,8.82
1.001799072,5311413669,3835236887,669577510,24092870,1706.77,22953,90.0,0.0,25.0,94444,0.58,23611,8.82
1.001960134,5266872556,3966897121,695908162,24769896,1783.53,2522,235.0,0.0,25.0,94444,0.58,23611,8.82
1.001830973,5314931244,3907476173,685661653,25003893,1686.98,22839,436.0,0.0,25.0,94444,0.58,23611,8.82
1.001640185,5234134806,3717658049,649878994,24445382,1789.45,24948,110.0,0.0,25.0,94444,0.58,23611,8.82
1.001723228,5336724687,4021148141,705116336,25164340,1680.55,22925,351.0,0.0,25.0,94444,0.58,23611,8.82
1.001590521,5153294212,3806032560,670670232,24238443,1707.02,23908,88.0,0.0,25.0,94444,0.58,23611,8.82
1.001813041,5211531837,3918895997,687475242,24014974,1719.23,23923,126.0,0.0,25.0,94444,0.58,23611,8.82
1.002191417,5195365499,3938600152,689894752,24373098,1735.09,23688,849.0,0.0,25.0,94444,0.58,23611,8.82
1.00220023,4977402723,3730037934,655883382,23514223,1840.26,24981,139.0,0.0,25.0,94444,0.58,23611,8.82
1.001612908,5196861926,3845666687,674597895,24680181,1778.20,25075,220.0,0.0,25.0,94444,0.58,23611,8.82
1.002133221,5272793173,3979512350,702157828,24662810,1695.64,23043,543.0,0.0,25.0,94444,0.58,23611,8.82
1.001897879,5242948992,4120448240,724089227,24181585,1684.39,22792,64.0,0.0,25.0,94444,0.58,23611,8.82
