Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00187415,4796871961,3450693027,602683706,22897219,1616.62,22303,781.0,0,34.0,61184,0.37,15296,8.85
1.002296544,4772329280,3377170981,590656425,22894590,1584.01,2184,513.0,0,34.0,61184,0.37,15296,8.85
1.001783954,4559980835,3382681342,591354577,21983020,1508.09,20698,576.0,0,34.0,61184,0.37,15296,8.85
1.002149919,4621876676,3399762576,593457807,22277930,1492.72,20195,425.0,0,34.0,61184,0.37,15296,8.85
1.001872167,4498436970,3366766466,594406285,21502446,1543.21,20643,524.0,0,34.0,61184,0.37,15296,8.85
1.001943722,4664810472,3349488981,583436938,22032069,1552.69,22079,907.0,0,34.0,61184,0.37,15296,8.85
1.001634209,5035933428,3617375647,632544870,23962110,1589.52,22081,448.0,0,34.0,61184,0.37,15296,8.85
1.002064588,4667097064,3413037955,598398607,22647902,1580.89,21771,514.0,0,34.0,61184,0.37,15296,8.85
1.00176309,4580445265,3321053630,580707785,21953277,1558.80,21655,524.0,0,34.0,61184,0.37,15296,8.85
1.001650572,4668214224,3364140952,591396267,22709197,1712.19,24042,505.0,0,34.0,61184,0.37,15296,8.85
1.001784827,4656598140,3329163364,585453087,22639962,1624.72,21827,588.0,0,34.0,61184,0.37,15296,8.85
1.00192392,4577203449,3374631348,595587128,22137616,1581.19,20827,636.0,0,34.0,61184,0.37,15296,8.85
1.001564031,4896878335,3330633694,584063193,24364427,1574.51,20918,719.0,0,34.0,61184,0.37,15296,8.85
1.001770632,4545282249,3365876416,591885892,21798784,1598.74,22547,437.0,0,34.0,61184,0.37,15296,8.85
1.001780489,4594818883,3345280112,583490969,21943460,1579.23,21447,627.0,0,34.0,61184,0.37,15296,8.85
1.001478841,4775344819,3424910167,597878371,23076088,1572.58,22147,814.0,0,34.0,61184,0.37,15296,8.85
1.001843515,5278565037,3713788510,650005575,25080520,1645.13,2398,587.0,0,34.0,61184,0.37,15296,8.85
1.001529803,4955090251,3584231712,626115075,23828556,1606.06,22228,614.0,0,34.0,61184,0.37,15296,8.85
1.001564979,4716339498,3379160012,595956969,23061435,1641.57,22107,783.0,0,34.0,61184,0.37,15296,8.85
1.002026067,4437599193,3415517945,602001937,21281504,1620.49,23181,353.0,0,34.0,61184,0.37,15296,8.85
1.001588469,4623658698,3394034607,593663596,22546806,1537.01,20967,740.0,0,34.0,61184,0.37,15296,8.85
1.002144597,4624651513,3375665965,591703742,22412559,1533.39,20517,557.0,0,34.0,61184,0.37,15296,8.85
1.002061858,4695636033,3349035508,584524266,22935412,1689.88,23715,456.0,0,34.0,61184,0.37,15296,8.85
1.001773115,4440435735,3394016737,598043206,21304453,1619.71,22989,485.0,0,34.0,61184,0.37,15296,8.85
1.001816154,4840397270,3379081710,592711236,23438328,1631.72,22038,452.0,0,34.0,61184,0.37,15296,8.85
1.002013068,5105360379,3665038170,641977754,24584065,1683.54,24221,669.0,0,34.0,61184,0.37,15296,8.85
1.001670311,4650619010,3377369979,591730729,22472979,1535.02,20876,558.0,0,34.0,61184,0.37,15296,8.85
1.001826618,4681163629,3338795104,587705127,22897460,1576.31,21127,809.0,0,34.0,61184,0.37,15296,8.85
1.001760378,4803010623,3397175806,596541491,23490028,1514.06,20298,429.0,0,34.0,61184,0.37,15296,8.85
1.002071741,4691846496,3355737894,586030493,22494494,1615.15,23259,531.0,0,34.0,61184,0.37,15296,8.85
1.002007987,4685553475,3393846871,595109489,22870106,1540.76,20883,926.0,0,34.0,61184,0.37,15296,8.85
1.001774289,4707624568,3385527967,596796876,22758520,1553.00,2065,531.0,0,34.0,61184,0.37,15296,8.85
1.001559477,4858271205,3367076756,590171955,23573874,1680.80,23257,533.0,0,34.0,61184,0.37,15296,8.85
1.001894133,4819388948,3387828112,598640157,23713248,1578.04,2101,914.0,0,34.0,61184,0.37,15296,8.85
1.001795563,4952068192,3689515082,648658756,23453231,1644.76,22766,584.0,0,34.0,61184,0.37,15296,8.85
1.001729936,4589785098,3304855387,579830215,21873579,1623.80,23212,461.0,0,34.0,61184,0.37,15296,8.85
1.001739341,4562176982,3323300479,583132790,22050360,1500.81,20207,612.0,0,34.0,61184,0.37,15296,8.85
1.001838378,4687902233,3412299063,595326841,22477335,1635.87,2271,471.0,0,34.0,61184,0.37,15296,8.85
1.00180355,4595592583,3304460951,577852187,21832412,1525.47,2159,387.0,0,34.0,61184,0.37,15296,8.85
1.001521059,4626393479,3398994866,595598687,22012021,1556.52,21538,395.0,0,34.0,61184,0.37,15296,8.85
1.002092022,4598732739,3326444787,580947180,22352521,1494.21,20164,539.0,0,34.0,61184,0.37,15296,8.85
1.00212214,4755570574,3351442443,583115485,22718354,1672.84,23209,470.0,0,34.0,61184,0.37,15296,8.85
1.001691637,4572833364,3359664111,592350837,22262380,1501.41,206,556.0,0,34.0,61184,0.37,15296,8.85
1.001751229,4990674826,3376672265,589600363,24870279,1600.74,20281,486.0,0,34.0,61184,0.37,15296,8.85
1.002098008,5104540140,3685670232,646935797,24474812,1636.55,22356,506.0,0,34.0,61184,0.37,15296,8.85
1.001893977,4914001123,3466628267,604446311,23472917,1557.50,21052,316.0,0,34.0,61184,0.37,15296,8.85
1.001994226,4750920319,3459190803,606937246,23169154,1710.04,23119,489.0,0,34.0,61184,0.37,15296,8.85
1.001856211,4697339749,3361797727,589134615,22467522,1551.31,20676,592.0,0,34.0,61184,0.37,15296,8.85
1.001706373,4494572672,3401404699,599323237,21758737,1576.13,21748,464.0,1,34.0,61184,0.37,15296,8.85
1.001916782,4746493065,3352739639,586844508,22710312,1599.17,22509,597.0,0,34.0,61184,0.37,15296,8.85
1.001787432,4599375953,3419458284,603133062,22270970,1681.05,23266,426.0,0,34.0,61184,0.37,15296,8.85
1.001703621,4553001042,3386111979,592755985,21786037,1532.25,20461,331.0,0,34.0,61184,0.37,15296,8.85
1.001917157,4920298778,3538181631,621269076,23471154,1574.19,21868,513.0,0,34.0,61184,0.37,15296,8.85
1.001901503,4748147304,3383455296,590275119,23203684,1561.85,20778,763.0,0,34.0,61184,0.37,15296,8.85
1.00173289,4619077865,3350377882,590647867,22141778,1545.36,2079,434.0,0,34.0,61184,0.37,15296,8.85
1.001731295,4665255331,3343534337,584209944,22956269,1681.26,23656,824.0,0,34.0,61184,0.37,15296,8.85
1.001767853,4906115017,3240003233,568442634,24449438,1567.75,19055,938.0,0,34.0,61184,0.37,15296,8.85
1.001752562,4606427419,3469645211,613119178,22061536,1641.96,23619,362.0,0,34.0,61184,0.37,15296,8.85
1.00188362,4719490388,3363558150,589836469,22894011,1606.29,21646,748.0,0,34.0,61184,0.37,15296,8.85
1.001859221,4793135589,3288462008,574593120,23335191,1688.70,23472,335.0,0,34.0,61184,0.37,15296,8.85
1.001832799,4595834370,3384119768,591887310,22499793,1494.13,20264,937.0,0,34.0,61184,0.37,15296,8.85
1.001638505,4908584077,3473552128,604478636,23563846,1563.11,21524,456.0,0,34.0,61184,0.37,15296,8.85
1.00202941,5092436710,3533774529,614813138,24213357,1641.36,22763,287.0,0,34.0,61184,0.37,15296,8.85
1.002075445,4354735353,3304827974,578865594,21052492,1535.37,20475,520.0,0,34.0,61184,0.37,15296,8.85
1.001786672,4497589686,3491827284,611436003,21744772,1426.69,20039,597.0,0,34.0,61184,0.37,15296,8.85
1.001941445,4392897421,3365617178,590384187,20925643,1556.15,219,459.0,0,34.0,61184,0.37,15296,8.85
1.002055821,4680257882,3339520541,584323269,22769053,1587.41,21543,742.0,0,34.0,61184,0.37,15296,8.85
1.001945409,4468255792,3351875306,588181489,21223735,1526.01,21302,385.0,0,34.0,61184,0.37,15296,8.85
1.001791794,4624295774,3365720644,596386763,22205656,1554.05,21304,545.0,0,34.0,61184,0.37,15296,8.85
1.00172241,4702775078,3307865329,578231313,22728506,1583.48,21584,611.0,0,34.0,61184,0.37,15296,8.85
1.001634079,4671056041,3353679182,585659019,22059947,1473.67,2062,438.0,0,34.0,61184,0.37,15296,8.85
1.001629417,5147989866,3679900884,646204493,24729217,1651.19,2267,587.0,0,34.0,61184,0.37,15296,8.85
1.001937654,4854394231,3298618726,574523187,23847291,1629.39,21675,550.0,0,34.0,61184,0.37,15296,8.85
1.001516709,4759006986,3413486080,602129661,23331558,1592.48,21438,610.0,0,34.0,61184,0.37,15296,8.85
1.001767836,4667069546,3228975204,567361377,22867724,1635.15,20625,568.0,0,34.0,61184,0.37,15296,8.85
1.00147214,4763246074,3492374706,615120206,23069570,1556.64,21684,624.0,0,34.0,61184,0.37,15296,8.85
1.001668882,4553336636,3384096502,595098867,21848833,1596.18,21853,197.0,0,34.0,61184,0.37,15296,8.85
1.001557077,4587715184,3333542574,584291376,21971898,1615.37,22376,622.0,0,34.0,61184,0.37,15296,8.85
1.001713253,4693711535,3348774674,586822976,22363992,1614.08,22373,780.0,0,34.0,61184,0.37,15296,8.85
1.001574187,4722372250,3368953182,589174355,22267211,1553.78,21973,373.0,0,34.0,61184,0.37,15296,8.85
1.001814313,5040942407,3612331356,633478901,23958823,1642.87,22782,445.0,0,34.0,61184,0.37,15296,8.85
1.001575284,4444240109,3349962845,588713129,20963042,1574.33,2117,696.0,0,34.0,61184,0.37,15296,8.85
1.001791695,4687280218,3379772626,593247987,22601968,1611.01,21299,648.0,0,34.0,61184,0.37,15296,8.85
1.002086666,4621755980,3366464775,587386171,22443969,1670.34,23012,583.0,0,34.0,61184,0.37,15296,8.85
1.001991923,4647210954,3343354795,585087815,22174556,1556.99,21826,474.0,0,34.0,61184,0.37,15296,8.85
1.001786901,4764464799,3367147551,592735264,23529814,1767.31,23416,695.0,0,34.0,61184,0.37,15296,8.85
1.001945401,4355075516,3390415583,597807889,20965231,1580.18,22186,380.0,0,34.0,61184,0.37,15296,8.85
1.00160011,4534920083,3369119726,591876444,22063842,1476.35,20286,763.0,0,34.0,61184,0.37,15296,8.85
1.00176379,4258363156,3396073762,598404435,20124065,1558.97,22478,276.0,0,34.0,61184,0.37,15296,8.85
1.001640873,5011404139,3666966647,643042254,23973869,1595.66,21867,451.0,0,34.0,61184,0.37,15296,8.85
1.001591017,4687600670,3473143076,609563872,22614162,1625.59,22342,544.0,0,34.0,61184,0.37,15296,8.85
1.001860288,4748312144,3386222695,592008526,22996963,1618.76,2265,521.0,0,34.0,61184,0.37,15296,8.85
1.001620899,4727019965,3401291511,598194655,23021022,1525.76,209,687.0,0,34.0,61184,0.37,15296,8.85
1.001793046,4545272656,3378615555,591976744,22316133,1602.85,21625,590.0,0,34.0,61184,0.37,15296,8.85
1.001750713,4680662085,3409373574,599099354,22805291,1564.35,21613,636.0,0,34.0,61184,0.37,15296,8.85
1.001899716,4610789748,3349810570,586931945,22127406,1523.74,19867,530.0,0,34.0,61184,0.37,15296,8.85
1.00165125,4432905684,3314134369,579939154,21172751,1553.84,2132,369.0,0,34.0,61184,0.37,15296,8.85
1.001820771,4795050416,3410885362,600344197,23125433,1586.58,21376,600.0,0,34.0,61184,0.37,15296,8.85
1.002032584,4941440970,3522691085,612930676,23784331,1674.67,23396,423.0,0,34.0,61184,0.37,15296,8.85
1.002233575,4768355880,3582289584,628064502,22880887,1645.88,22931,465.0,0,34.0,61184,0.37,15296,8.85
1.002160534,4842650381,3369708483,588096960,23392227,1616.34,22396,458.0,0,34.0,61184,0.37,15296,8.85
1.001841053,3935264178,3041770603,535482516,19020807,1389.16,17666,274.0,0,34.0,61184,0.37,15296,8.85
1.001743394,4962054191,3586182054,628379135,23645660,1604.74,22861,526.0,0,34.0,61184,0.37,15296,8.85
1.002106926,4662457803,3414912971,600414565,22670933,1626.59,22579,468.0,0,34.0,61184,0.37,15296,8.85
1.001662907,4525005884,3419245739,600541462,21605740,1608.14,23293,352.0,0,34.0,61184,0.37,15296,8.85
1.002056035,4494344010,3348835062,589060343,21629452,1484.33,2006,378.0,0,34.0,61184,0.37,15296,8.85
1.001869116,4790077942,3330256849,583468206,23279353,1531.20,20862,586.0,0,34.0,61184,0.37,15296,8.85
1.00197151,4518045518,3520817968,622707509,21773153,1684.83,23906,512.0,0,34.0,61184,0.37,15296,8.85
1.001986737,4967927961,3571864451,627588232,23764322,1712.52,23944,588.0,0,34.0,61184,0.37,15296,8.85
1.001859131,4876926072,3392439836,593582145,23628139,1647.26,21575,416.0,0,34.0,61184,0.37,15296,8.85
1.001561692,4339897718,3158166652,551300994,21005631,1467.57,18721,731.0,0,34.0,61184,0.37,15296,8.85
1.00182877,4878297070,3496068528,613413039,23494149,1549.94,21563,472.0,0,34.0,61184,0.37,15296,8.85
1.002134782,4704555166,3314479568,580131395,22749970,1675.28,23328,522.0,0,34.0,61184,0.37,15296,8.85
1.002234551,4639881584,3417807823,599474807,22065685,1552.88,21312,420.0,0,34.0,61184,0.37,15296,8.85
1.001860255,4514850751,3326664517,583696791,21709762,1434.74,19045,263.0,0,34.0,61184,0.37,15296,8.85
1.001718512,4753358731,3334451344,584348386,23190126,1524.76,19741,585.0,0,34.0,61184,0.37,15296,8.85
1.001853237,4533922057,3348677681,587212609,21869384,1492.68,2093,372.0,0,34.0,61184,0.37,15296,8.85
1.001879625,4883401050,3570204551,625942824,23535533,1581.87,21658,442.0,0,34.0,61184,0.37,15296,8.85
1.001757331,4583164979,3332082266,584629103,21990128,1561.25,21897,512.0,0,34.0,61184,0.37,15296,8.85
1.001880414,4423544467,3343231216,590129451,21597134,1503.73,20545,711.0,0,34.0,61184,0.37,15296,8.85
1.001773036,4583295115,3301035890,576392925,21980107,1542.82,21692,555.0,0,34.0,61184,0.37,15296,8.85
1.001983907,4626522351,3323358378,580297393,22171296,1560.45,2186,416.0,0,34.0,61184,0.37,15296,8.85
1.001871892,4728798767,3320374169,583399138,22629817,1592.12,21473,588.0,0,34.0,61184,0.37,15296,8.85
1.001848776,4380461662,3344516306,588156281,21082413,1514.89,20847,426.0,0,34.0,61184,0.37,15296,8.85
1.001809849,4542047953,3341645029,589019656,21855837,1563.06,21452,545.0,0,34.0,61184,0.37,15296,8.85
1.001975234,4735147855,3315663246,583245691,23026622,1670.26,22431,584.0,0,34.0,61184,0.37,15296,8.85
1.00204256,5091139411,3606441790,632642574,24196808,1683.35,23578,466.0,0,34.0,61184,0.37,15296,8.85
1.001558115,4685908692,3536718903,621524162,22588212,1619.32,22589,475.0,0,34.0,61184,0.37,15296,8.85
1.001705013,4786082534,3335192037,584639538,23530915,1589.17,21904,1.016,0,34.0,61184,0.37,15296,8.85
1.001830089,4745305819,3406263421,596890897,23136183,1631.14,22462,404.0,0,34.0,61184,0.37,15296,8.85
1.001791574,4352825257,3335846019,587845177,20982446,1496.88,20482,309.0,0,34.0,61184,0.37,15296,8.85
1.001639402,4408281469,3323250178,583981736,20825150,1574.35,21697,439.0,0,34.0,61184,0.37,15296,8.85
1.001809254,4697005180,3421705851,598099507,22251853,1545.18,20451,370.0,0,34.0,61184,0.37,15296,8.85
1.001941615,4768558208,3340209389,585691374,22833339,1607.50,21877,480.0,0,34.0,61184,0.37,15296,8.85
1.001975979,4825362581,3387293103,592573343,23545450,1560.05,20523,802.0,0,34.0,61184,0.37,15296,8.85
1.001784221,4769537798,3617179428,632546535,23145733,1617.91,22736,680.0,0,34.0,61184,0.37,15296,8.85
1.002079844,4504434473,3556271151,629228473,21351415,1660.78,24205,406.0,0,34.0,61184,0.37,15296,8.85
1.001894007,4755678150,3228013876,570533198,23571153,1607.17,1996,666.0,0,34.0,61184,0.37,15296,8.85
1.001686369,4535196382,3482229216,612920207,21586742,1537.55,21913,460.0,0,34.0,61184,0.37,15296,8.85
1.002271905,4606810063,3407801007,599343091,21866673,1650.37,23347,362.0,0,34.0,61184,0.37,15296,8.85
1.001665055,4250076359,3358342581,587649143,19850330,1393.10,19203,322.0,0,34.0,61184,0.37,15296,8.85
1.001855958,4634983527,3361060623,592432621,22445894,1592.95,21179,387.0,0,34.0,61184,0.37,15296,8.85
1.002244247,4495931895,3419685214,607388388,21536496,1635.48,23258,423.0,0,34.0,61184,0.37,15296,8.85
1.001825225,4688617379,3323208580,582515111,22594193,1607.09,21849,762.0,0,34.0,61184,0.37,15296,8.85
1.001732627,4910110577,3165622372,555446107,24385148,1619.03,2037,541.0,0,34.0,61184,0.37,15296,8.85
1.002052085,5044448100,3541653102,615770264,24263774,1678.51,23817,404.0,0,34.0,61184,0.37,15296,8.85
1.00174636,4487489204,3318590340,582368429,21956510,1507.73,19795,408.0,0,34.0,61184,0.37,15296,8.85
1.001761788,4851783228,3364415590,588060797,23592784,1685.66,23031,536.0,0,34.0,61184,0.37,15296,8.85
1.001974693,4437606988,3409699215,601823172,21483439,1691.17,23808,422.0,0,34.0,61184,0.37,15296,8.85
1.001585828,5044614070,3329852671,582995563,25040373,1564.93,20323,628.0,0,34.0,61184,0.37,15296,8.85
1.00176618,4536259165,3394637097,598251766,22063555,1667.02,22898,350.0,0,34.0,61184,0.37,15296,8.85
1.001664456,4918792544,3336818371,584996994,24413129,1619.83,21441,414.0,0,34.0,61184,0.37,15296,8.85
1.001701152,4426205882,3365629830,592614628,21533120,1572.55,21308,695.0,0,34.0,61184,0.37,15296,8.85
1.001745846,4470429390,3333124855,584196600,21765711,1449.79,19057,757.0,0,34.0,61184,0.37,15296,8.85
1.001721549,5171685752,3849763686,674442559,24891237,1649.11,23629,421.0,0,34.0,61184,0.37,15296,8.85
1.001858117,5097941696,3802088622,665681328,24201110,1595.66,22167,403.0,0,34.0,61184,0.37,15296,8.85
1.001557052,4703741221,3519024279,618551381,22697673,1591.69,22697,442.0,0,34.0,61184,0.37,15296,8.85
1.001616753,4650185283,3377455604,595018109,22519716,1549.20,21021,637.0,0,34.0,61184,0.37,15296,8.85
1.001739176,4833583375,3360951249,583093302,23869059,1606.32,21195,580.0,0,34.0,61184,0.37,15296,8.85
1.001668689,4780312236,3420557474,598954872,23476876,1590.94,21502,794.0,0,34.0,61184,0.37,15296,8.85
1.001710448,4607894052,3349499354,590251612,22423828,1500.97,20214,761.0,0,34.0,61184,0.37,15296,8.85
1.001590086,4669495990,3353321523,589439390,22488780,1572.58,21163,512.0,0,34.0,61184,0.37,15296,8.85
1.001811416,4783508311,3368819775,598114530,23568392,1624.33,21629,444.0,0,34.0,61184,0.37,15296,8.85
1.001548414,4825924046,3688955837,645992449,22937110,1648.56,23368,791.0,0,34.0,61184,0.37,15296,8.85
1.001701414,4591030074,3358428106,587022921,22051520,1483.85,1969,423.0,0,34.0,61184,0.37,15296,8.85
1.001960215,4718821069,3354211184,588089867,23441242,1507.72,19962,678.0,0,34.0,61184,0.37,15296,8.85
1.001598955,4715841340,3352726535,588388397,22722870,1661.33,23355,340.0,0,34.0,61184,0.37,15296,8.85
1.001728842,4537564827,3361429544,592024301,22021910,1557.78,21096,594.0,0,34.0,61184,0.37,15296,8.85
1.001633988,4774022605,3205679407,560539877,23416963,1543.41,19115,499.0,0,34.0,61184,0.37,15296,8.85
1.002144691,4512880006,3451323161,605997740,21406190,1496.06,21638,463.0,0,34.0,61184,0.37,15296,8.85
1.001674151,4483463067,3347673588,584931113,21706018,1519.98,20478,602.0,0,34.0,61184,0.37,15296,8.85
1.002089322,4542064083,3339248153,585461753,21692085,1480.70,19537,605.0,0,34.0,61184,0.37,15296,8.85
1.001978679,4959377716,3475602501,605074327,23849996,1619.70,23006,509.0,0,34.0,61184,0.37,15296,8.85
1.001832849,4988083954,3720324252,656068621,23915710,1664.50,23731,637.0,0,34.0,61184,0.37,15296,8.85
1.001746434,5018277343,3786205700,663306843,23783929,1582.66,22731,517.0,0,34.0,61184,0.37,15296,8.85
1.001885086,4774678085,3358835573,585552377,23002320,1583.00,21397,948.0,0,34.0,61184,0.37,15296,8.85
1.001991037,4558995128,3379397093,591509703,21487944,1603.72,2149,385.0,0,34.0,61184,0.37,15296,8.85
1.001904369,4555850237,3418266847,601964032,22040199,1651.95,22947,455.0,0,34.0,61184,0.37,15296,8.85
1.001962088,4365629411,3393007733,597480772,21120293,1485.19,20343,310.0,0,34.0,61184,0.37,15296,8.85
1.002120668,4401052934,3267500779,574337143,21259777,1564.72,21781,451.0,0,34.0,61184,0.37,15296,8.85
1.001853938,4703699017,3404167606,599449572,22839974,1622.75,22253,446.0,0,34.0,61184,0.37,15296,8.85
1.001587589,5139408962,3677460492,646048619,24858234,1703.65,23676,501.0,0,34.0,61184,0.37,15296,8.85
1.001360023,4864864131,3585595572,626696663,23423270,1547.09,21219,335.0,0,34.0,61184,0.37,15296,8.85
1.00183144,4706297542,3437426328,605127502,22627881,1622.87,22756,296.0,0,34.0,61184,0.37,15296,8.85
1.001655453,4452735271,3379779046,597323406,21330467,1612.92,228,387.0,0,34.0,61184,0.37,15296,8.85
1.002061586,4642296269,3341333627,584176334,22363327,1478.13,1973,549.0,0,34.0,61184,0.37,15296,8.85
1.001850833,4633457128,3351220949,588262207,21890542,1583.97,21744,412.0,0,34.0,61184,0.37,15296,8.85
1.001802969,4690084140,3345331732,586576108,22815283,1561.91,20717,468.0,0,34.0,61184,0.37,15296,8.85
1.001886457,4846521058,3356672715,588476994,23491127,1555.99,20471,471.0,0,34.0,61184,0.37,15296,8.85
1.001869363,4738125802,3316462817,578811664,22632846,1536.34,21559,313.0,0,34.0,61184,0.37,15296,8.85
1.001743341,4800463965,3339232268,583902976,23738563,1496.43,19903,938.0,0,34.0,61184,0.37,15296,8.85
1.001998927,5011678938,3816633137,666845403,24259847,1585.30,22386,702.0,0,34.0,61184,0.37,15296,8.85
1.001663255,5024924850,3396061183,590878748,24339666,1638.87,22112,500.0,0,34.0,61184,0.37,15296,8.85
1.001790046,4698330061,3219925121,562668438,22973712,1648.01,21562,551.0,0,34.0,61184,0.37,15296,8.85
1.001909683,4578538716,3446656820,604874931,21879427,1502.01,2094,368.0,0,34.0,61184,0.37,15296,8.85
1.001598858,4514451099,3410820052,600612700,21718036,1594.82,22163,349.0,0,34.0,61184,0.37,15296,8.85
1.002231143,4519125320,3374119652,595911942,21699036,1612.57,2237,405.0,0,34.0,61184,0.37,15296,8.85
1.001903666,4763731643,3417057305,600946572,22957686,1571.72,21604,458.0,0,34.0,61184,0.37,15296,8.85
1.001977856,4544360650,3354564807,585096785,21365063,1575.63,21124,644.0,0,34.0,61184,0.37,15296,8.85
1.001674667,4456299059,3349059396,587155915,21452927,1568.44,21654,403.0,0,34.0,61184,0.37,15296,8.85
1.001942917,5149712494,3720196304,652610537,24070145,1632.10,22341,266.0,0,34.0,61184,0.37,15296,8.85
1.00196639,3943868584,2886729777,508160550,19032747,1426.37,1894,557.0,0,34.0,61184,0.37,15296,8.85
1.001911774,4852971326,3460852971,608860700,23146735,1631.33,20987,424.0,0,34.0,61184,0.37,15296,8.85
1.001953952,4725084187,3546994363,622613729,22830848,1548.48,21081,543.0,0,34.0,61184,0.37,15296,8.85
1.001907312,5137249008,3557819827,621012828,24562881,1641.19,23709,550.0,0,34.0,61184,0.37,15296,8.85
1.001753798,4454971375,3372186195,591464235,21585652,1500.43,20623,808.0,0,34.0,61184,0.37,15296,8.85
1.001708199,4195915599,3208963971,563044981,20318830,1450.79,19332,516.0,0,34.0,61184,0.37,15296,8.85
1.001834358,4921436864,3511443906,614294705,23751242,1656.96,2305,384.0,0,34.0,61184,0.37,15296,8.85
1.001892278,4620016582,3395847180,597020798,22642756,1593.48,21565,601.0,0,34.0,61184,0.37,15296,8.85
1.001769843,4952158561,3528882836,616985507,24063823,1655.68,22373,631.0,0,34.0,61184,0.37,15296,8.85
1.001789298,4701570760,3320054748,588713439,23097178,1532.61,20339,454.0,0,34.0,61184,0.37,15296,8.85
1.001641474,5034665840,3665089533,643246550,24342432,1659.00,22469,758.0,0,34.0,61184,0.37,15296,8.85
1.001773615,4727936846,3486558500,613022880,22855064,1654.31,22924,783.0,0,34.0,61184,0.37,15296,8.85
1.001914442,4629078666,3279645713,569938513,22416118,1576.74,21484,559.0,0,34.0,61184,0.37,15296,8.85
1.002108641,4793179520,3453818697,605251991,22980764,1543.29,21057,629.0,0,34.0,61184,0.37,15296,8.85
1.001906013,4477435497,3390569729,597361720,21713198,1556.46,21175,691.0,0,34.0,61184,0.37,15296,8.85
1.001864943,4536158005,3362375200,592393213,21549981,1565.69,21545,651.0,0,34.0,61184,0.37,15296,8.85
1.00203721,4747722028,3297210142,578851206,22662192,1520.29,20822,471.0,0,34.0,61184,0.37,15296,8.85
1.00172857,4810314091,3647452951,638436780,22851871,1515.06,21034,516.0,0,34.0,61184,0.37,15296,8.85
1.002028662,4751264051,3467151843,606975727,22632982,1638.19,23091,455.0,0,34.0,61184,0.37,15296,8.85
1.001867702,4887215325,3338148801,587133401,23901817,1576.03,21236,935.0,0,34.0,61184,0.37,15296,8.85
1.002075077,4698141968,3353694013,587605144,22613979,1673.76,23831,529.0,0,34.0,61184,0.37,15296,8.85
1.002240772,4628376311,3236576923,566109899,22537493,1511.26,19821,552.0,0,34.0,61184,0.37,15296,8.85
1.001776123,4532416292,3453107328,601846748,21541599,1445.21,19913,629.0,0,34.0,61184,0.37,15296,8.85
1.002217715,4608313379,3411509706,600625617,22147228,1590.51,2169,637.0,0,34.0,61184,0.37,15296,8.85
1.001916318,4714596188,3170950473,557012085,23600937,1562.48,19251,626.0,0,34.0,61184,0.37,15296,8.85
1.001717578,4980163434,3504041166,612759364,23957995,1691.63,23524,486.0,0,34.0,61184,0.37,15296,8.85
1.001760027,5047537648,3391432853,591174293,24379827,1596.45,2167,506.0,0,34.0,61184,0.37,15296,8.85
1.00158464,5025572700,3579930422,624595076,23847904,1608.92,23086,525.0,0,34.0,61184,0.37,15296,8.85
1.001778349,4732939886,3353145542,584442750,22790060,1609.65,2178,520.0,0,34.0,61184,0.37,15296,8.85
1.001572475,4803517466,3344749651,584137929,23291327,1596.34,21766,489.0,0,34.0,61184,0.37,15296,8.85
1.001798333,4678557366,3328330415,580808336,22441024,1554.83,21461,600.0,0,34.0,61184,0.37,15296,8.85
1.001815114,4655478159,3337587002,586186989,22612457,1556.63,2173,712.0,0,34.0,61184,0.37,15296,8.85
1.001492618,4455965569,3426209544,603373193,21395306,1600.22,22275,565.0,0,34.0,61184,0.37,15296,8.85
1.002090307,4610291225,3412094831,599220880,22335944,1608.62,22492,319.0,0,34.0,61184,0.37,15296,8.85
1.001768701,4489773752,3406812007,600268043,21822051,1700.57,23506,442.0,0,34.0,61184,0.37,15296,8.85
1.001864263,4424688758,3464187202,612123336,21319456,1686.82,23798,243.0,0,34.0,61184,0.37,15296,8.85
1.001754001,4746801079,3548929175,620625181,22837184,1472.86,19864,611.0,0,34.0,61184,0.37,15296,8.85
1.001831958,5030055911,3560033357,622153671,23813839,1644.40,23588,586.0,0,34.0,61184,0.37,15296,8.85
1.001626976,4749373865,3357146565,584755571,22803243,1670.04,23791,524.0,0,34.0,61184,0.37,15296,8.85
1.001490785,4768294065,3318466661,582137345,23035610,1530.30,20262,587.0,0,34.0,61184,0.37,15296,8.85
1.001834639,4643288224,3387578770,593967649,22299177,1532.87,21096,557.0,0,34.0,61184,0.37,15296,8.85
1.00162666,4636780641,3347910332,585158390,22675819,1470.69,19768,501.0,0,34.0,61184,0.37,15296,8.85
1.002281529,4413516724,3407628769,601334543,21184793,1647.76,23091,298.0,0,34.0,61184,0.37,15296,8.85
1.00185852,4334493986,3422135460,604203897,20815100,1657.53,23182,341.0,0,34.0,61184,0.37,15296,8.85
1.001945074,4497653934,3397389519,601503375,21323769,1615.43,22965,420.0,0,34.0,61184,0.37,15296,8.85
1.001966744,4661031724,3592902131,631390320,22262878,1640.88,22695,500.0,0,34.0,61184,0.37,15296,8.85
1.00152454,4734855741,3408716441,598329525,22724975,1614.91,2263,608.0,0,34.0,61184,0.37,15296,8.85
