Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001914078,4526077426,3528913102,619672058,21349843,1659.36,23606,366.0,0,26.0,58496,0.35,14624,8.82
1.002107992,4581772395,3576964456,630010093,21412698,1754.67,26645,311.0,0,26.0,58496,0.35,14624,8.82
1.002139311,4632180256,3542796367,620427171,21569872,1695.94,256,230.0,0,26.0,58496,0.35,14624,8.82
1.001911374,4785024153,3519961320,616411397,22448634,1771.06,27426,396.0,0,26.0,58496,0.35,14624,8.82
1.00165356,4894188434,3496710705,611632144,23065810,1717.73,24613,247.0,0,26.0,58496,0.35,14624,8.82
1.002274254,4982626930,3690468008,645757748,23386064,1681.82,24541,546.0,0,26.0,58496,0.35,14624,8.82
1.001931712,4683493371,3354380590,592710791,22364981,1748.97,23718,282.0,0,26.0,58496,0.35,14624,8.82
1.001924508,4873840471,3556610372,624392182,22978523,1729.12,26018,604.0,0,26.0,58496,0.35,14624,8.82
1.00220303,4742901843,3435870773,604311689,21780952,1741.08,26907,651.0,0,26.0,58496,0.35,14624,8.82
1.002040185,4679713489,3462107681,610024694,21646098,1597.77,23513,390.0,0,26.0,58496,0.35,14624,8.82
1.001991704,4807029422,3481369795,609609559,23017952,1636.46,23117,470.0,0,26.0,58496,0.35,14624,8.82
1.001890565,4535056565,3293538485,580859895,20999409,1606.05,22833,464.0,0,26.0,58496,0.35,14624,8.82
1.001864455,4799593207,3618895606,634255925,22605830,1729.31,24991,359.0,0,26.0,58496,0.35,14624,8.82
1.001537954,4787302626,3694893004,648810078,22328920,1709.65,24795,352.0,0,26.0,58496,0.35,14624,8.82
1.001862071,4618733894,3687768199,654417165,21337360,1666.28,24682,350.0,0,26.0,58496,0.35,14624,8.82
1.002323286,4466259992,3532062590,623452434,20629798,1651.95,25365,129.0,0,26.0,58496,0.35,14624,8.82
1.00169089,4449640832,3642891467,644852871,20739915,1751.41,28077,88.0,0,26.0,58496,0.35,14624,8.82
1.001624765,4477487963,3459088780,605870496,20562468,1502.19,21427,502.0,0,26.0,58496,0.35,14624,8.82
1.001755251,4793282696,3552999064,623402051,22270039,1727.75,25546,233.0,0,26.0,58496,0.35,14624,8.82
1.00179207,4505777635,3523945788,622148912,21147855,1610.04,23356,128.0,0,26.0,58496,0.35,14624,8.82
1.001479173,4788456667,3506925842,617925842,22847119,1627.87,22751,428.0,0,26.0,58496,0.35,14624,8.82
1.001836072,4649839750,3551713179,625048011,21676197,1697.96,24608,110.0,2,26.0,58496,0.35,14624,8.82
1.001856751,4673545070,3512596236,616674713,21745731,1724.62,26773,363.0,0,26.0,58496,0.35,14624,8.82
1.001821184,5154520195,3814075532,666322587,24535078,1641.49,22375,701.0,0,26.0,58496,0.35,14624,8.82
1.001900252,5018386554,3619133532,633430195,23132169,1698.78,26174,326.0,0,26.0,58496,0.35,14624,8.82
1.001932683,4544211545,3524838728,623527698,21282489,1593.58,23155,278.0,0,26.0,58496,0.35,14624,8.82
1.001836493,4690393514,3597815963,635398344,21679357,1721.26,26744,207.0,0,26.0,58496,0.35,14624,8.82
1.002079498,4743021975,3529846888,623734171,21881076,1699.26,25505,295.0,0,26.0,58496,0.35,14624,8.82
1.002105217,4542854003,3555037791,625730268,20927782,1716.81,26066,71.0,0,26.0,58496,0.35,14624,8.82
1.001851611,4507775468,3595564997,635717736,21214378,1768.39,27502,185.0,0,26.0,58496,0.35,14624,8.82
1.001858093,4648620544,3510077166,614279021,21216204,1617.02,24568,226.0,0,26.0,58496,0.35,14624,8.82
1.001935188,4594647243,3509019930,615379388,21414447,1620.45,23933,554.0,0,26.0,58496,0.35,14624,8.82
1.001870687,4828553978,3790528788,662611843,22581094,1603.68,23466,401.0,0,26.0,58496,0.35,14624,8.82
1.001993457,4455512484,3483112252,614260168,20680474,1602.28,25037,227.0,0,26.0,58496,0.35,14624,8.82
1.001807058,4599213517,3423792506,595643845,20888037,1689.15,26599,343.0,0,26.0,58496,0.35,14624,8.82
1.001867381,4711372327,3475460167,610594501,21705803,1661.23,24705,313.0,0,26.0,58496,0.35,14624,8.82
1.001854527,4617279921,3490440042,612753558,21398028,1704.93,24983,234.0,0,26.0,58496,0.35,14624,8.82
1.001802809,4696949971,3450869217,603835466,21908067,1801.79,27235,427.0,0,26.0,58496,0.35,14624,8.82
1.001858384,4501108377,3534420554,624075140,21312572,1750.80,270,118.0,0,26.0,58496,0.35,14624,8.82
1.001731596,4499232957,3507361336,619082319,20973599,1665.72,26331,311.0,0,26.0,58496,0.35,14624,8.82
1.001746915,4376504292,3562959786,632617124,20545264,1747.39,27632,27.0,0,26.0,58496,0.35,14624,8.82
1.001945588,4731125520,3575382895,625952328,22330397,1728.47,25465,538.0,0,26.0,58496,0.35,14624,8.82
1.001835121,4867266136,3728354313,660583545,22776656,1753.55,25942,357.0,0,26.0,58496,0.35,14624,8.82
1.001900102,4651379861,3454997265,610842823,21781931,1766.57,26378,387.0,0,26.0,58496,0.35,14624,8.82
1.001864015,4703971839,3521402777,620715172,22165934,1677.98,24719,406.0,0,26.0,58496,0.35,14624,8.82
1.002214893,4609626821,3502688592,613742111,21432855,1801.38,2823,141.0,0,26.0,58496,0.35,14624,8.82
1.001716277,4681230455,3422964035,596545728,21532874,1735.03,26644,448.0,0,26.0,58496,0.35,14624,8.82
1.00177638,4760654288,3503236466,615587873,22280405,1672.43,24037,517.0,0,26.0,58496,0.35,14624,8.82
1.001672796,4721631584,3507552589,612914771,22042405,1724.26,24618,303.0,0,26.0,58496,0.35,14624,8.82
1.001607393,4611047347,3517779482,620473474,21525028,1788.31,26357,142.0,0,26.0,58496,0.35,14624,8.82
1.001579281,4708991253,3517718635,614201320,22153547,1704.93,24066,431.0,0,26.0,58496,0.35,14624,8.82
1.001709835,5061352758,3675988481,642014102,23493633,1811.27,27978,234.0,0,26.0,58496,0.35,14624,8.82
1.001700608,4748370296,3618527190,628615730,21821380,1685.66,25306,231.0,0,26.0,58496,0.35,14624,8.82
1.001925469,4720681257,3451293930,606534500,22088043,1747.16,25789,456.0,0,26.0,58496,0.35,14624,8.82
1.00174443,4753573712,3429035832,599517929,22146307,1710.00,24771,333.0,0,26.0,58496,0.35,14624,8.82
1.001685781,4666752461,3441570834,607839658,21786631,1688.35,25167,372.0,0,26.0,58496,0.35,14624,8.82
1.001806987,4491139794,3473907610,611299287,21281242,1670.45,24607,161.0,0,26.0,58496,0.35,14624,8.82
1.001804904,4728091311,3435625949,596695364,21857934,1693.14,25561,245.0,0,26.0,58496,0.35,14624,8.82
1.001768736,4653196368,3474469683,611387819,21677223,1616.77,23541,373.0,0,26.0,58496,0.35,14624,8.82
1.001708814,4744214307,3443286357,603294808,21820601,1572.16,23433,280.0,0,26.0,58496,0.35,14624,8.82
1.001989891,4938335480,3749742212,657125291,22757444,1733.40,26205,193.0,0,26.0,58496,0.35,14624,8.82
1.00171776,4859007433,3687897936,646526853,22217091,1615.26,25078,44.0,0,26.0,58496,0.35,14624,8.82
1.00237893,4626287024,3580797582,629489733,21740926,1644.99,25017,478.0,0,26.0,58496,0.35,14624,8.82
1.001870136,4738355928,3471702697,609147299,22199973,1742.77,26777,318.0,0,26.0,58496,0.35,14624,8.82
1.002136645,4747907131,3494667637,608024752,21782492,1760.93,28362,324.0,0,26.0,58496,0.35,14624,8.82
1.001585642,4829952068,3563108368,630226647,22293949,1751.19,25297,243.0,0,26.0,58496,0.35,14624,8.82
1.001726366,4631040783,3600560883,637638457,21527701,1744.82,26015,150.0,0,26.0,58496,0.35,14624,8.82
1.00174377,4642650310,3550805531,628223793,21849984,1797.08,26742,299.0,0,26.0,58496,0.35,14624,8.82
1.001925139,4765085252,3552054031,619101133,22537679,1687.70,23505,165.0,0,26.0,58496,0.35,14624,8.82
1.001966457,4851130630,3633210350,638634662,22362726,1749.97,2621,386.0,0,26.0,58496,0.35,14624,8.82
1.001788303,4730791521,3754653100,663640596,22016144,1783.59,26849,200.0,0,26.0,58496,0.35,14624,8.82
1.001835491,4580557813,3524638384,616529951,21372372,1707.68,25217,110.0,0,26.0,58496,0.35,14624,8.82
1.001998106,4663865391,3498225388,622125186,22216859,1715.01,24613,469.0,0,26.0,58496,0.35,14624,8.82
1.001989701,4618365558,3505071136,617538678,21945674,1705.98,24259,494.0,0,26.0,58496,0.35,14624,8.82
1.001922183,4804038723,3564332042,624186112,22727948,1828.56,26127,210.0,0,26.0,58496,0.35,14624,8.82
1.002152977,4663806289,3416352570,598914485,21376245,1712.72,25181,270.0,0,26.0,58496,0.35,14624,8.82
1.001993908,4600447192,3492965547,614156586,21673042,1650.81,24308,444.0,0,26.0,58496,0.35,14624,8.82
1.001833297,4631722074,3531237263,617747917,21626635,1765.38,26076,148.0,0,26.0,58496,0.35,14624,8.82
1.00163223,4842631730,3534375408,623415997,22650515,1743.46,25604,291.0,0,26.0,58496,0.35,14624,8.82
1.001985733,5078884397,3702944356,650171340,24003862,1674.76,24573,500.0,0,26.0,58496,0.35,14624,8.82
1.001592846,4880374114,3446077991,601994133,22874860,1660.52,23454,580.0,0,26.0,58496,0.35,14624,8.82
1.002179586,4738981943,3388882873,589814930,21624469,1619.41,24232,568.0,0,26.0,58496,0.35,14624,8.82
1.002043331,4710994824,3575080264,630518841,22332089,1814.54,26185,570.0,0,26.0,58496,0.35,14624,8.82
1.001849848,4542708424,3399543597,597262020,21293836,1763.70,26217,628.0,0,26.0,58496,0.35,14624,8.82
1.002275917,4647794399,3606029376,632885519,21969486,1785.75,26531,605.0,0,26.0,58496,0.35,14624,8.82
1.001603166,4697851188,3477606523,614370212,22085113,1693.36,24549,1.056,0,26.0,58496,0.35,14624,8.82
1.001780498,4778922348,3401807842,598368295,22551493,1818.70,26259,248.0,0,26.0,58496,0.35,14624,8.82
1.002025918,4679474472,3442220991,602787145,21981234,1719.70,2571,262.0,0,26.0,58496,0.35,14624,8.82
1.001750692,4906258302,3645989349,641909991,22838655,1811.69,27044,111.0,0,26.0,58496,0.35,14624,8.82
1.001719404,5046851694,3799014264,664850959,23646935,1827.67,27205,395.0,0,26.0,58496,0.35,14624,8.82
1.001807819,4863949889,3592277994,627005095,22847518,1708.16,25333,252.0,0,26.0,58496,0.35,14624,8.82
1.001896565,4770441332,3461183958,606472995,22122895,1736.60,2641,296.0,0,26.0,58496,0.35,14624,8.82
1.001852012,4755772427,3519793323,612876434,22220434,1674.43,26769,360.0,0,26.0,58496,0.35,14624,8.82
1.001602193,4858938918,3327290992,581271846,23199164,1690.35,23403,155.0,0,26.0,58496,0.35,14624,8.82
1.00184025,4893261981,3651894669,641960644,22941413,1634.77,23366,668.0,0,26.0,58496,0.35,14624,8.82
1.001984671,4676717862,3453613808,603010128,21592113,1704.68,26118,728.0,0,26.0,58496,0.35,14624,8.82
1.001790767,4748781045,3531460879,618772243,22571082,1712.82,25821,591.0,0,26.0,58496,0.35,14624,8.82
1.001771471,5034639001,3670382929,641635179,23434906,1669.42,25334,380.0,0,26.0,58496,0.35,14624,8.82
1.001774807,4699302950,3588001679,632802040,21640983,1700.79,25024,254.0,0,26.0,58496,0.35,14624,8.82
1.001830321,4785316731,3273273212,573030932,22810006,1694.75,23564,171.0,0,26.0,58496,0.35,14624,8.82
1.001943203,4944289730,3618209682,633580914,22852298,1770.71,26938,324.0,0,26.0,58496,0.35,14624,8.82
1.00196322,4587155882,3439796685,603461743,21450709,1736.67,26679,274.0,0,26.0,58496,0.35,14624,8.82
1.001999899,4635104123,3443926959,604210186,21642811,1717.64,25413,186.0,0,26.0,58496,0.35,14624,8.82
1.001910532,4461830122,3577730265,632942097,20903368,1804.53,27474,490.0,0,26.0,58496,0.35,14624,8.82
1.001715406,4495178146,3552202882,627559429,21084306,1789.17,27472,919.0,0,26.0,58496,0.35,14624,8.82
1.001839138,4597492768,3463119791,610269033,21529404,1677.99,2507,1.041,0,26.0,58496,0.35,14624,8.82
1.001868683,4929291829,3464642396,609239546,23294596,1690.53,24778,1.052,0,26.0,58496,0.35,14624,8.82
1.00172301,5247945034,3772791929,656195186,23871362,1707.94,25501,1.261,0,26.0,58496,0.35,14624,8.82
1.001938745,4827054051,3423497348,597505714,22898447,1785.53,25481,397.0,0,26.0,58496,0.35,14624,8.82
1.002033914,4701123374,3542903811,618900927,22307783,1791.05,263,106.0,0,26.0,58496,0.35,14624,8.82
1.001927744,4597649039,3533836605,621663924,21802482,1802.65,27311,221.0,0,26.0,58496,0.35,14624,8.82
1.001718381,4736472036,3521300555,615750118,22675095,1650.17,24017,420.0,0,26.0,58496,0.35,14624,8.82
1.001517766,4788346818,3481425858,611649135,22974558,1838.90,26043,196.0,0,26.0,58496,0.35,14624,8.82
1.001860909,4663760469,3540956497,622669399,22069767,1779.58,25655,299.0,0,26.0,58496,0.35,14624,8.82
1.002025547,4598994199,3478196716,608873713,21427519,1623.20,23595,309.0,0,26.0,58496,0.35,14624,8.82
1.002119674,4430849382,3530933460,622427301,20427819,1707.83,26535,81.0,0,26.0,58496,0.35,14624,8.82
1.002163266,5174875959,3835485443,666142094,23645091,1704.01,25542,535.0,0,26.0,58496,0.35,14624,8.82
1.001997415,4918336776,3476213132,608592165,23007057,1868.28,27971,241.0,0,26.0,58496,0.35,14624,8.82
1.001730975,4621323015,3519631355,622906686,21928463,1646.20,2435,521.0,0,26.0,58496,0.35,14624,8.82
1.001640365,4409642509,3528992326,624325050,20543932,1644.12,25188,235.0,0,26.0,58496,0.35,14624,8.82
1.001595281,4605323098,3603513174,641177089,21575053,1779.56,26831,107.0,0,26.0,58496,0.35,14624,8.82
1.002030316,4568786316,3534930978,620408912,21431468,1662.79,24994,404.0,0,26.0,58496,0.35,14624,8.82
1.001766702,4762898541,3523986220,614605938,22714351,1750.31,25084,269.0,0,26.0,58496,0.35,14624,8.82
1.001723762,4791645195,3434848787,602295019,22868508,1605.67,23296,507.0,0,26.0,58496,0.35,14624,8.82
1.001866449,4862303375,3494309045,615819941,23093341,1696.05,24628,365.0,0,26.0,58496,0.35,14624,8.82
1.001892649,5140336291,3769195485,662448502,24158374,1762.22,25793,286.0,0,26.0,58496,0.35,14624,8.82
1.001656135,4732391588,3760493486,664472233,22041923,1762.22,27384,91.0,0,26.0,58496,0.35,14624,8.82
1.001922885,4460804250,3537199252,618162696,20658704,1658.79,25561,250.0,0,26.0,58496,0.35,14624,8.82
1.001758997,4537310652,3513936239,614429812,20774410,1530.99,23331,606.0,0,26.0,58496,0.35,14624,8.82
1.002065352,4731841494,3510777404,620524307,22572684,1756.38,24778,316.0,0,26.0,58496,0.35,14624,8.82
1.001944846,4695902505,3574239494,631666299,22343111,1742.82,25885,364.0,0,26.0,58496,0.35,14624,8.82
1.00182931,4556740931,3560352462,625535673,21494035,1637.43,23882,438.0,0,26.0,58496,0.35,14624,8.82
1.0018136,4746648443,3498922850,612660540,22027143,1713.15,25064,330.0,0,26.0,58496,0.35,14624,8.82
1.002059571,4623088250,3514322537,620066062,21660260,1663.84,24182,402.0,0,26.0,58496,0.35,14624,8.82
1.001447794,4820972074,3528474300,610813833,22747483,1657.93,24206,781.0,0,26.0,58496,0.35,14624,8.82
1.002155652,4927862061,3554687946,627243021,23173138,1651.44,23481,831.0,0,26.0,58496,0.35,14624,8.82
1.001941149,4738361583,3496837464,616588074,22648224,1730.75,24597,820.0,0,26.0,58496,0.35,14624,8.82
1.001833668,4533676734,3501262478,617236321,21391243,1701.00,25704,494.0,0,26.0,58496,0.35,14624,8.82
1.001933565,4632226655,3528158094,616375306,21606659,1702.53,25004,212.0,0,26.0,58496,0.35,14624,8.82
1.001704385,4642715543,3490980298,612951713,21494032,1738.71,25613,200.0,0,26.0,58496,0.35,14624,8.82
1.002220293,4778291937,3470151892,607836984,22100935,1710.15,25088,354.0,0,26.0,58496,0.35,14624,8.82
1.001651206,4529308378,3480348267,613842804,21253895,1731.21,25965,129.0,0,26.0,58496,0.35,14624,8.82
1.002097423,4727604720,3471152725,609283705,21948507,1749.22,2728,210.0,0,26.0,58496,0.35,14624,8.82
1.001400486,4745726753,3472975951,605657666,22187321,1689.72,25213,227.0,0,26.0,58496,0.35,14624,8.82
1.001708283,5083997512,3758169928,653834475,23528835,1812.97,27753,153.0,0,26.0,58496,0.35,14624,8.82
1.001948343,4665429180,3674967052,650101441,21673625,1780.32,28007,161.0,0,26.0,58496,0.35,14624,8.82
1.001748528,4498944349,3529354017,623703640,21149506,1737.79,26729,65.0,0,26.0,58496,0.35,14624,8.82
1.001850148,4426208847,3541232970,626581127,20759286,1730.25,272,64.0,0,26.0,58496,0.35,14624,8.82
1.001999659,4703788530,3429531285,601359093,21911936,1764.76,2649,381.0,0,26.0,58496,0.35,14624,8.82
1.001982897,4669435459,3462222482,604775805,21797129,1682.89,24403,344.0,0,26.0,58496,0.35,14624,8.82
1.001936761,4394801617,3541263490,620971951,20355791,1633.31,25194,253.0,0,26.0,58496,0.35,14624,8.82
1.001906685,4548375290,3491888087,614228294,21476763,1670.16,24797,318.0,0,26.0,58496,0.35,14624,8.82
1.001831644,4526160588,3480214138,609419867,21109191,1615.74,2364,486.0,0,26.0,58496,0.35,14624,8.82
1.001885725,5032534548,3942775825,693270878,23325363,1744.25,25043,199.0,0,26.0,58496,0.35,14624,8.82
1.001638782,4708076994,3532654462,618018025,21848864,1716.42,26362,230.0,0,26.0,58496,0.35,14624,8.82
1.001776391,4730605076,3560083370,627205030,22106550,1743.16,25952,200.0,0,26.0,58496,0.35,14624,8.82
1.00191496,4775837776,3545633022,621610539,22094090,1768.78,26295,262.0,0,26.0,58496,0.35,14624,8.82
1.001880075,4757621419,3510858941,619644942,21986329,1632.12,23874,377.0,0,26.0,58496,0.35,14624,8.82
1.001744059,4518175424,3540980059,623931796,21145874,1662.90,24459,197.0,0,26.0,58496,0.35,14624,8.82
1.001734943,4565007530,3567539131,629417041,21373129,1695.71,26393,227.0,0,26.0,58496,0.35,14624,8.82
1.001763316,4567580012,3529535499,621625567,21158385,1690.79,26426,220.0,0,26.0,58496,0.35,14624,8.82
1.001778364,4690391934,3496212310,613851717,22111445,1686.42,24031,142.0,0,26.0,58496,0.35,14624,8.82
1.001977387,4899108016,3771238502,662909525,22750762,1719.92,25979,260.0,0,26.0,58496,0.35,14624,8.82
1.00200512,4648709116,3500687788,611771195,21519887,1631.67,25237,293.0,0,26.0,58496,0.35,14624,8.82
1.001549335,4732151013,3394235970,594311550,22222386,1725.03,2506,164.0,0,26.0,58496,0.35,14624,8.82
1.002018514,4770491568,3589173140,634346799,22314635,1762.78,25312,270.0,0,26.0,58496,0.35,14624,8.82
1.00193655,4586434390,3490909719,619509625,21785479,1682.92,24211,283.0,0,26.0,58496,0.35,14624,8.82
1.002186138,4634782594,3443970196,600756853,21384949,1707.85,26921,727.0,0,26.0,58496,0.35,14624,8.82
1.002040455,4502597463,3518818873,619549572,21236009,1689.27,26432,109.0,0,26.0,58496,0.35,14624,8.82
1.001814822,4657466302,3297402261,572503670,21882337,1662.22,22169,193.0,0,26.0,58496,0.35,14624,8.82
1.00158436,4770629042,3513191037,615224757,21910426,1653.13,24724,881.0,0,26.0,58496,0.35,14624,8.82
1.001619015,4654399334,3612687601,642895735,21623835,1800.93,28076,686.0,0,26.0,58496,0.35,14624,8.82
1.001838647,5135138442,3841051617,672501227,23606842,1711.49,26031,126.0,0,26.0,58496,0.35,14624,8.82
1.001981084,4675661259,3634261577,639366895,22247786,1791.76,27007,354.0,0,26.0,58496,0.35,14624,8.82
1.0016806,4669614183,3498381351,609339493,22191715,1642.12,24355,679.0,0,26.0,58496,0.35,14624,8.82
1.001540217,4788477135,3588226666,632146181,22315014,1661.92,24256,548.0,0,26.0,58496,0.35,14624,8.82
1.001933414,4666683783,3500464250,615997961,21790570,1676.77,25544,276.0,0,26.0,58496,0.35,14624,8.82
1.001734181,4742074012,3585945299,631563168,22185464,1740.64,2626,290.0,0,26.0,58496,0.35,14624,8.82
1.001875837,4734686436,3515920148,613539871,22274047,1703.39,2514,745.0,0,26.0,58496,0.35,14624,8.82
1.001902166,4669887916,3532123253,613407117,21478406,1684.50,25393,263.0,0,26.0,58496,0.35,14624,8.82
1.002088435,4708080885,3389644725,594004536,21957339,1772.71,26936,181.0,0,26.0,58496,0.35,14624,8.82
1.001891766,4896824905,3898425567,689121466,22405771,1737.85,26933,167.0,0,26.0,58496,0.35,14624,8.82
1.002141295,4602704207,3524387397,620608666,21639080,1705.76,25183,472.0,0,26.0,58496,0.35,14624,8.82
1.001668798,4629669052,3501968745,611539409,21963139,1664.14,24274,222.0,0,26.0,58496,0.35,14624,8.82
1.001808209,4724697765,3502014334,615449395,22318437,1661.93,24418,339.0,0,26.0,58496,0.35,14624,8.82
1.001918166,4436927929,3520511599,621139619,20952344,1687.02,25834,188.0,0,26.0,58496,0.35,14624,8.82
1.001705006,4568988857,3489555851,614881716,20987194,1661.81,25095,162.0,0,26.0,58496,0.35,14624,8.82
1.001826233,4693382005,3476900830,610793958,21394818,1637.51,24627,88.0,0,26.0,58496,0.35,14624,8.82
1.00179229,4787841045,3457463647,607512384,21721548,1620.69,24624,116.0,0,26.0,58496,0.35,14624,8.82
1.002106449,4496736358,3501537227,620210031,21024666,1698.67,25514,255.0,0,26.0,58496,0.35,14624,8.82
1.001855408,4829427592,3901853291,681773265,22405047,1676.01,25577,181.0,0,26.0,58496,0.35,14624,8.82
1.00195237,4916132300,3528244348,621323383,23095917,1716.78,24111,430.0,0,26.0,58496,0.35,14624,8.82
1.00158434,4747454472,3575512323,629372870,22416328,1672.87,24701,743.0,0,26.0,58496,0.35,14624,8.82
1.002164428,4816235820,3497136995,613754536,22169878,1683.91,23788,533.0,0,26.0,58496,0.35,14624,8.82
1.001983609,4893398420,3402402133,596270912,23571265,1692.32,22729,427.0,0,26.0,58496,0.35,14624,8.82
1.001869064,4587561776,3572786875,633040959,21710674,1813.77,26828,234.0,0,26.0,58496,0.35,14624,8.82
1.001522083,4721345095,3501890797,613269142,22141513,1781.67,27191,326.0,0,26.0,58496,0.35,14624,8.82
1.001932243,4776441482,3501296684,614631173,22557059,1605.19,23421,1.249,0,26.0,58496,0.35,14624,8.82
1.00210167,4577512857,3517385033,616669683,21529426,1660.02,23993,796.0,0,26.0,58496,0.35,14624,8.82
1.001594178,4890909765,3730684323,650301000,23107746,1734.00,24793,831.0,0,26.0,58496,0.35,14624,8.82
1.001903489,4736551231,3529386907,620776717,22463179,1772.74,25347,127.0,0,26.0,58496,0.35,14624,8.82
1.001834529,4623588751,3475877055,612365639,21702668,1647.42,2427,653.0,0,26.0,58496,0.35,14624,8.82
1.001912987,4660470532,3545962330,628498115,21953220,1812.40,2705,177.0,0,26.0,58496,0.35,14624,8.82
1.001849337,4547722124,3539700137,624877604,21664260,1756.76,25931,220.0,0,26.0,58496,0.35,14624,8.82
1.001852213,4521294029,3591385787,636276520,21077727,1766.13,27589,175.0,0,26.0,58496,0.35,14624,8.82
1.001737938,4541152705,3540233605,626803006,21105332,1712.59,26125,339.0,0,26.0,58496,0.35,14624,8.82
1.001752325,4543431225,3515136500,621564952,20969708,1685.26,25953,198.0,0,26.0,58496,0.35,14624,8.82
1.001782462,4518653496,3500892434,615790190,20974207,1709.61,26018,153.0,0,26.0,58496,0.35,14624,8.82
1.002039143,4666318432,3407488487,597309032,21818406,1588.61,2453,293.0,0,26.0,58496,0.35,14624,8.82
1.001835621,5208495177,3836875414,671391748,24546028,1678.08,23954,587.0,0,26.0,58496,0.35,14624,8.82
1.001898219,4752221105,3511810141,615870499,22149069,1699.51,24923,515.0,0,26.0,58496,0.35,14624,8.82
1.001697723,4674510505,3496392367,614548718,21832508,1751.33,26327,228.0,0,26.0,58496,0.35,14624,8.82
1.002012734,4682252456,3458143591,599861786,21576841,1777.37,28382,510.0,0,26.0,58496,0.35,14624,8.82
1.002046136,4787855387,3441567351,604653312,23058705,1757.22,23903,233.0,0,26.0,58496,0.35,14624,8.82
1.00162721,4632067252,3484509975,616675253,21800661,1667.71,24724,436.0,0,26.0,58496,0.35,14624,8.82
1.001951048,4800529114,3482100636,610961777,22422608,1640.42,24131,578.0,0,26.0,58496,0.35,14624,8.82
1.001984581,4571131733,3476862962,608638955,21412007,1570.66,22668,382.0,0,26.0,58496,0.35,14624,8.82
1.00200545,4689222131,3426356040,598066958,21697458,1765.33,26912,308.0,0,26.0,58496,0.35,14624,8.82
1.001804673,4883925877,3909054830,683676756,22694536,1640.27,24818,451.0,0,26.0,58496,0.35,14624,8.82
1.001893831,4744916567,3488388330,611869808,22394152,1648.54,23801,1.37,0,26.0,58496,0.35,14624,8.82
1.001625277,4692325603,3494375799,610238933,21526028,1647.44,25306,910.0,0,26.0,58496,0.35,14624,8.82
1.00197316,4544186211,3519106263,621250276,21321974,1726.83,26487,485.0,0,26.0,58496,0.35,14624,8.82
1.001924028,4889727149,3450423886,603717231,23608005,1548.02,20985,391.0,0,26.0,58496,0.35,14624,8.82
1.002107151,4698597505,3469318845,605980652,21874567,1647.02,25605,619.0,0,26.0,58496,0.35,14624,8.82
1.001526913,4762884484,3475981342,605904632,22105675,1729.25,26612,610.0,0,26.0,58496,0.35,14624,8.82
1.001781119,4675774943,3486166965,613956172,21943632,1664.04,24364,803.0,0,26.0,58496,0.35,14624,8.82
1.002023874,4508038979,3371662311,592508979,20805836,1631.21,24603,406.0,0,26.0,58496,0.35,14624,8.82
1.001692383,5030246080,3749360305,657419357,23706822,1817.22,25127,276.0,0,26.0,58496,0.35,14624,8.82
1.002004027,4810718785,3582321723,630823438,22447814,1633.63,241,618.0,0,26.0,58496,0.35,14624,8.82
1.001709836,4692514346,3497262490,615770817,22033308,1629.15,23801,1.479,0,26.0,58496,0.35,14624,8.82
1.00169672,4714427708,3450017755,602421140,22239406,1703.45,24052,1.291,0,26.0,58496,0.35,14624,8.82
1.001891977,4788791681,3470312427,609035572,22477923,1839.47,27016,1.119,0,26.0,58496,0.35,14624,8.82
1.002054181,4762857102,3525927785,618039406,22133109,1773.56,27063,1.292,0,26.0,58496,0.35,14624,8.82
1.001775128,4687549296,3243892142,563840806,22085173,1764.07,23885,1.152,0,26.0,58496,0.35,14624,8.82
1.001712901,5084985844,3711807217,649561679,23712453,1771.77,25881,945.0,0,26.0,58496,0.35,14624,8.82
1.001934978,4417957974,3468722659,606238461,20573733,1559.40,21826,177.0,0,26.0,58496,0.35,14624,8.82
1.001820223,4675657074,3581152592,631387152,21711291,1748.62,25463,233.0,0,26.0,58496,0.35,14624,8.82
1.001922094,5065588052,3730328420,651592438,23521106,1851.92,2873,286.0,0,26.0,58496,0.35,14624,8.82
1.001832405,4720509910,3519096483,611576128,22470250,1725.37,2463,316.0,0,26.0,58496,0.35,14624,8.82
1.002053801,4583016922,3446209741,603662896,21131512,1695.95,26254,278.0,0,26.0,58496,0.35,14624,8.82
1.001752977,4663390643,3533758780,622080905,22007503,1741.89,26084,515.0,0,26.0,58496,0.35,14624,8.82
1.001792691,4744133988,3519846184,616948126,21906195,1797.09,28942,332.0,0,26.0,58496,0.35,14624,8.82
1.00170202,4634734903,3445179594,601698927,21326958,1611.45,2422,445.0,0,26.0,58496,0.35,14624,8.82
1.001827225,4666774497,3423096456,598987286,22280988,1775.79,26286,265.0,0,26.0,58496,0.35,14624,8.82
1.002037961,4677568877,3560714831,622639548,22229629,1677.89,24407,324.0,0,26.0,58496,0.35,14624,8.82
1.00190397,4646054166,3447814928,600641282,21426711,1685.25,25569,881.0,0,26.0,58496,0.35,14624,8.82
1.001511113,4946756275,3669307051,642454236,23284648,1810.87,26575,348.0,0,26.0,58496,0.35,14624,8.82
1.001801908,4728555024,3736863614,658675010,22231429,1786.94,27329,217.0,0,26.0,58496,0.35,14624,8.82
