Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001674384,4580252818,3006648296,532784377,21828796,1564.69,2721,386.0,0,44.0,67840,0.41,16960,8.4
1.001648335,5624017401,3645943333,640883576,26539224,1896.70,36093,720.0,0,44.0,67840,0.41,16960,8.4
1.001645249,5930232744,3757172912,656008909,28290321,1906.03,35589,504.0,0,44.0,67840,0.41,16960,8.4
1.001525274,4927645962,3438203164,600551132,23238237,1597.34,25983,634.0,0,44.0,67840,0.41,16960,8.4
1.001639909,5832296766,3722890675,649636843,27801982,1863.24,36038,700.0,0,44.0,67840,0.41,16960,8.4
1.001694381,5202048580,3662984037,644155067,24935739,1691.46,29265,587.0,0,44.0,67840,0.41,16960,8.4
1.001791313,5807515260,3702577783,649844442,27338990,1860.79,36136,614.0,0,44.0,67840,0.41,16960,8.4
1.001684232,4878030684,3425882095,597921400,23338026,1545.15,24403,661.0,0,44.0,67840,0.41,16960,8.4
1.001588112,6019898784,3979265133,693097365,28659900,1934.04,37615,554.0,0,44.0,67840,0.41,16960,8.4
1.001495128,5409094089,3396097998,590335439,26010285,1784.89,3187,563.0,0,44.0,67840,0.41,16960,8.4
1.001738233,5052863305,3432226455,596964908,23981197,1773.96,30639,529.0,0,44.0,67840,0.41,16960,8.4
1.001681377,5661536200,3722745068,654542626,26933968,1844.76,36582,420.0,0,44.0,67840,0.41,16960,8.4
1.001996658,5005896913,3560334148,624337789,23693517,1607.79,27421,423.0,0,44.0,67840,0.41,16960,8.4
1.001655338,5705218351,3827171714,670367658,26973439,1830.28,34736,444.0,0,44.0,67840,0.41,16960,8.4
1.001474048,4964084496,3549912975,617636360,23256501,1592.68,27169,521.0,0,44.0,67840,0.41,16960,8.4
1.001884828,5048443295,3535481733,621257527,23992947,1591.01,2686,670.0,0,44.0,67840,0.41,16960,8.4
1.002152159,5402442399,3722522737,649559469,25680500,1782.87,31891,511.0,0,44.0,67840,0.41,16960,8.4
1.001552125,5290453958,3519553159,614835319,25233086,1689.40,28321,606.0,0,44.0,67840,0.41,16960,8.4
1.001967042,5123896820,3743896733,658172239,24020626,1662.24,29534,307.0,0,44.0,67840,0.41,16960,8.4
1.001767488,5501722226,3685244306,645750229,26123548,1758.86,32573,568.0,0,44.0,67840,0.41,16960,8.4
1.001639288,4658552007,3273214635,573184463,22417805,1541.63,2785,495.0,0,44.0,67840,0.41,16960,8.4
1.001893043,5670535860,3706426560,649840008,27831109,1794.23,31363,653.0,0,44.0,67840,0.41,16960,8.4
1.00183745,6220831224,4036278857,705828576,29444873,1986.42,39151,570.0,0,44.0,67840,0.41,16960,8.4
1.001850604,5167570744,3545338146,619730989,24612139,1657.00,27077,655.0,0,44.0,67840,0.41,16960,8.4
1.001509815,5096299583,3325209941,584379099,24547651,1607.06,26848,739.0,0,44.0,67840,0.41,16960,8.4
1.001584966,5001752349,3425131774,607530573,24056840,1612.13,2603,543.0,0,44.0,67840,0.41,16960,8.4
1.001765504,5067421483,3670961298,640569142,23535342,1630.25,27912,461.0,0,44.0,67840,0.41,16960,8.4
1.001748202,4543203794,3296542053,575573296,21566061,1500.25,24397,448.0,0,44.0,67840,0.41,16960,8.4
1.001808935,5620823670,3730672714,649879488,26548042,1777.52,32427,591.0,0,44.0,67840,0.41,16960,8.4
1.001730249,5510862579,3851115209,677705671,26205061,1759.81,31553,752.0,0,44.0,67840,0.41,16960,8.4
1.001546033,4847454761,3496993685,614407767,23006043,1552.69,2591,486.0,0,44.0,67840,0.41,16960,8.4
1.001959358,5763821729,3810716661,668009856,28063102,1829.30,33242,413.0,0,44.0,67840,0.41,16960,8.4
1.00205655,5613600866,3828126417,666363446,26154760,1787.03,33525,559.0,0,44.0,67840,0.41,16960,8.4
1.00149153,5293900392,3718589526,651446653,25121209,1746.55,30603,624.0,0,44.0,67840,0.41,16960,8.4
1.00170481,5253890526,3682021555,645887842,25436418,1705.06,30501,474.0,0,44.0,67840,0.41,16960,8.4
1.001553657,5545675138,3771759084,660627415,26359522,1799.72,3319,532.0,0,44.0,67840,0.41,16960,8.4
1.001448009,4789586310,3083399672,538519518,22980766,1579.83,29568,612.0,0,44.0,67840,0.41,16960,8.4
1.001742311,4924418009,3138330371,552859055,23932188,1637.68,26835,570.0,0,44.0,67840,0.41,16960,8.4
1.001779851,5519202719,3741568502,655519337,26625358,1811.27,33172,465.0,0,44.0,67840,0.41,16960,8.4
1.001433121,5565211054,3647168908,635686413,26401216,1759.38,32167,854.0,0,44.0,67840,0.41,16960,8.4
1.001666198,5166372425,3511172603,616053909,24590852,1631.34,27607,645.0,0,44.0,67840,0.41,16960,8.4
1.001726771,5712076308,3800353022,666806131,26645311,1827.35,34884,540.0,0,44.0,67840,0.41,16960,8.4
1.001494887,5624205575,3606783307,626208315,26747780,1783.34,32513,548.0,0,44.0,67840,0.41,16960,8.4
1.00182712,5718574544,3970483066,697351007,27346137,1806.23,33055,503.0,0,44.0,67840,0.41,16960,8.4
1.001728575,5714023563,3825924477,672287389,27205835,1816.81,33357,700.0,0,44.0,67840,0.41,16960,8.4
1.001727373,5989795244,3782455271,662459631,28587450,1916.76,36606,507.0,0,44.0,67840,0.41,16960,8.4
1.002040791,4411808866,2946347277,519756902,20787371,1420.57,23607,659.0,0,44.0,67840,0.41,16960,8.4
1.001722744,4523088546,2973406240,519096236,21900504,1434.01,23045,667.0,0,44.0,67840,0.41,16960,8.4
1.001982601,5647047078,3616471396,631534284,26804438,1827.21,33249,509.0,0,44.0,67840,0.41,16960,8.4
1.001616795,5534279410,3851132740,669857159,26243915,1806.11,33119,483.0,0,44.0,67840,0.41,16960,8.4
1.001665757,5952144051,3794708663,664830790,29431108,1894.46,34492,807.0,0,44.0,67840,0.41,16960,8.4
1.001766436,5764127844,3831711757,669749339,27941869,1835.58,33623,870.0,0,44.0,67840,0.41,16960,8.4
1.001557435,6133986185,3844511981,672646837,29630963,1976.55,37684,691.0,0,44.0,67840,0.41,16960,8.4
1.001956734,5729578088,3595332733,621646285,27360722,1815.34,32704,577.0,0,44.0,67840,0.41,16960,8.4
1.001767919,5550868150,3551120765,621588630,27132616,1754.85,31021,583.0,0,44.0,67840,0.41,16960,8.4
1.001503854,5698307944,3943852145,688749202,27298088,1808.07,33425,516.0,0,44.0,67840,0.41,16960,8.4
1.001935793,4032649184,2611684507,456035716,19462822,1371.38,23246,558.0,0,44.0,67840,0.41,16960,8.4
1.001686997,5557368947,3646738954,638318118,26504522,1781.84,32157,698.0,0,44.0,67840,0.41,16960,8.4
1.00162983,5860618126,3880954857,681781801,28231664,1857.10,34711,638.0,0,44.0,67840,0.41,16960,8.4
1.001857156,5691314141,3754721556,658138449,28128012,1795.53,32518,888.0,0,44.0,67840,0.41,16960,8.4
1.001629249,5258592020,3745513658,653058469,24787825,1690.22,2993,469.0,0,44.0,67840,0.41,16960,8.4
1.001649377,5282931804,3693166502,648701878,25296127,1706.39,29987,624.0,0,44.0,67840,0.41,16960,8.4
1.001717905,6089734697,3852194028,671235852,28902141,1944.81,38298,688.0,0,44.0,67840,0.41,16960,8.4
1.00178466,5204014626,3478911999,607070688,25026063,1644.93,29533,692.0,0,44.0,67840,0.41,16960,8.4
1.001670927,4918696787,3333803941,581042249,23738613,1561.42,26494,869.0,0,44.0,67840,0.41,16960,8.4
1.001975588,5255253061,3536435359,618437886,25328241,1709.86,30626,713.0,0,44.0,67840,0.41,16960,8.4
1.001679583,5500165914,3615804871,634680169,27033665,1744.10,30679,781.0,0,44.0,67840,0.41,16960,8.4
1.001497001,5131277775,3445771313,603449453,24276804,1664.93,30186,562.0,0,44.0,67840,0.41,16960,8.4
1.001717194,5378870005,3672783450,646173205,25437279,1771.61,3193,528.0,0,44.0,67840,0.41,16960,8.4
1.001696294,4884251335,3548564583,622067286,23001612,1575.79,25989,535.0,0,44.0,67840,0.41,16960,8.4
1.001759072,5676267988,3813730522,666625651,27449969,1815.02,32144,625.0,0,44.0,67840,0.41,16960,8.4
1.001840655,5419177488,3547925952,619664939,26463615,1727.24,29848,627.0,0,44.0,67840,0.41,16960,8.4
1.001546163,5788334400,3786079382,662413213,27716803,1841.17,3417,629.0,0,44.0,67840,0.41,16960,8.4
1.001650379,4986060112,3552437665,623413350,23875402,1607.56,27567,568.0,0,44.0,67840,0.41,16960,8.4
1.00183741,5674291579,3679271325,644607070,27484290,1797.73,32528,525.0,0,44.0,67840,0.41,16960,8.4
1.001579215,5904942134,3820483419,672278482,28653500,1886.35,3465,702.0,0,44.0,67840,0.41,16960,8.4
1.001587931,5653804408,3519528946,623497336,27299729,1840.42,32318,816.0,0,44.0,67840,0.41,16960,8.4
1.00157661,5485161827,3641791075,637768692,26196875,1736.36,31248,611.0,0,44.0,67840,0.41,16960,8.4
1.001887433,4897964283,3507618410,616101292,23303434,1528.78,24345,633.0,0,44.0,67840,0.41,16960,8.4
1.001622826,4833105966,3642491523,631426610,22556922,1597.77,27111,380.0,0,44.0,67840,0.41,16960,8.4
1.001745276,5704507411,3770929357,660527651,27258025,1808.79,32584,571.0,0,44.0,67840,0.41,16960,8.4
1.00173104,5141688184,3486535186,608782958,24894569,1646.91,27934,603.0,0,44.0,67840,0.41,16960,8.4
1.001653725,5243106464,3467904093,610149306,25127986,1675.75,28936,586.0,0,44.0,67840,0.41,16960,8.4
1.001527869,5171115095,3389841886,589526602,25279428,1742.49,29759,685.0,0,44.0,67840,0.41,16960,8.4
1.001653585,5499903336,3849016662,677041422,25150690,1744.45,32146,549.0,0,44.0,67840,0.41,16960,8.4
1.001669905,4925280654,3631528131,638759209,23206779,1624.23,28415,279.0,0,44.0,67840,0.41,16960,8.4
1.001638767,5404908183,3756782306,659393513,25542508,1767.15,31949,491.0,0,44.0,67840,0.41,16960,8.4
1.001439503,5110993349,3708456085,647636712,24017244,1716.93,30269,513.0,0,44.0,67840,0.41,16960,8.4
1.001700913,6245857200,3859469845,680710359,30320773,2005.67,38446,533.0,0,44.0,67840,0.41,16960,8.4
1.001700202,5255191915,3619686886,640025647,25471943,1657.05,28621,818.0,0,44.0,67840,0.41,16960,8.4
1.001901209,6010960551,3837958342,669692431,28641512,1942.08,37595,580.0,0,44.0,67840,0.41,16960,8.4
1.001711974,5274486031,3752168434,658328982,24689318,1654.24,27666,623.0,0,44.0,67840,0.41,16960,8.4
1.001690284,6149643969,3952257927,695090182,29394244,1965.81,39341,568.0,0,44.0,67840,0.41,16960,8.4
1.001763741,4730378201,3001555742,523809080,22823141,1545.51,27147,422.0,0,44.0,67840,0.41,16960,8.4
1.001581159,4714811643,3382578636,598550363,22580632,1613.21,26578,432.0,0,44.0,67840,0.41,16960,8.4
1.001680425,5578362035,3899999531,685379300,26396872,1762.51,32542,601.0,0,44.0,67840,0.41,16960,8.4
1.001628077,4840835302,3662528774,643527342,22428569,1534.51,25358,483.0,0,44.0,67840,0.41,16960,8.4
1.001769422,5791108404,3793587359,663850938,27964768,1840.01,33338,755.0,0,44.0,67840,0.41,16960,8.4
1.00154423,5537319757,3708897693,646311218,26076952,1809.26,3194,701.0,0,44.0,67840,0.41,16960,8.4
1.001801141,5737382930,3781489299,663017958,27581235,1842.69,34752,635.0,0,44.0,67840,0.41,16960,8.4
1.001604582,5585268638,3732376474,648667138,26545279,1785.16,32296,631.0,0,44.0,67840,0.41,16960,8.4
1.001769031,5541707054,3727741077,651306160,26947876,1750.14,30591,806.0,0,44.0,67840,0.41,16960,8.4
1.001726822,4787186744,3162977889,554770731,22837966,1555.63,25711,670.0,0,44.0,67840,0.41,16960,8.4
1.001726141,5313444893,3628366542,639617092,25701238,1676.92,29832,810.0,0,44.0,67840,0.41,16960,8.4
1.001997219,5136890357,3500045134,609767609,24683365,1639.84,27383,537.0,0,44.0,67840,0.41,16960,8.4
1.001695864,5704436658,3740429605,657542917,27670898,1802.49,32118,730.0,0,44.0,67840,0.41,16960,8.4
1.001614722,5604961252,3744287450,653377384,26556982,1805.25,33508,459.0,0,44.0,67840,0.41,16960,8.4
1.001815147,5571975329,3765069090,659504255,26317177,1773.49,31957,586.0,0,44.0,67840,0.41,16960,8.4
1.001396002,5601541742,3632797030,639385929,27421895,1770.65,31999,910.0,0,44.0,67840,0.41,16960,8.4
1.001788167,5924653864,3704108791,647025448,28724650,1881.93,34362,580.0,0,44.0,67840,0.41,16960,8.4
1.001713517,5909999119,4053182286,711701522,27922484,1880.63,35958,606.0,0,44.0,67840,0.41,16960,8.4
1.001355244,5540209926,3403160896,592721562,26735124,1768.82,31864,589.0,0,44.0,67840,0.41,16960,8.4
1.001464219,4776927154,3232506677,571398032,22783091,1623.02,26675,664.0,0,44.0,67840,0.41,16960,8.4
1.001868377,5558139077,3810943231,668446963,26191599,1760.14,32556,473.0,0,44.0,67840,0.41,16960,8.4
1.001686025,5501620086,3693531595,642775421,26330122,1743.38,31262,566.0,0,44.0,67840,0.41,16960,8.4
1.001564017,5042749409,3456508636,606691461,24082819,1616.74,26186,748.0,0,44.0,67840,0.41,16960,8.4
1.001982111,5709313070,3685952945,645950791,27402377,1854.63,338,568.0,0,44.0,67840,0.41,16960,8.4
1.001609582,5970076860,3878305143,679155527,28034061,1899.91,36501,703.0,0,44.0,67840,0.41,16960,8.4
1.001774562,6076452901,3896302151,685248748,29603895,1923.45,35589,858.0,0,44.0,67840,0.41,16960,8.4
1.001792886,5655427544,3694901632,642331715,26777887,1792.39,33112,424.0,0,44.0,67840,0.41,16960,8.4
1.001572783,5483928269,3507450578,613010777,25945616,1763.20,33561,655.0,0,44.0,67840,0.41,16960,8.4
1.001485008,5633395367,3625526582,636519394,27093003,1787.03,33304,700.0,0,44.0,67840,0.41,16960,8.4
1.001871373,5092966225,3759018489,657914841,23576392,1622.89,27068,585.0,0,44.0,67840,0.41,16960,8.4
1.001663683,4756204163,3546928045,625987046,22505009,1650.52,27295,414.0,0,44.0,67840,0.41,16960,8.4
1.001769131,4772648358,3582424600,621729784,22226793,1562.40,25948,348.0,0,44.0,67840,0.41,16960,8.4
1.001531184,5702620048,3720492896,650568785,27487571,1805.36,32776,655.0,0,44.0,67840,0.41,16960,8.4
1.001668362,6100725287,3828161229,665962506,29039917,1939.76,37076,690.0,0,44.0,67840,0.41,16960,8.4
1.00141658,5433352644,3774866399,662394860,25601008,1744.13,31699,562.0,0,44.0,67840,0.41,16960,8.4
1.001552074,5145877344,3683027716,651665529,24151878,1673.58,28749,561.0,0,44.0,67840,0.41,16960,8.4
1.00224839,5582811119,3822283379,672974506,26806038,1793.45,32445,705.0,0,44.0,67840,0.41,16960,8.4
1.00183227,3874250881,2572297097,449285229,18681758,1286.78,20169,517.0,0,44.0,67840,0.41,16960,8.4
1.001719929,5831087926,3657413961,637182899,28299865,1884.78,35906,601.0,0,44.0,67840,0.41,16960,8.4
1.001495608,5454862262,3729015002,648198818,25775003,1753.41,3207,668.0,0,44.0,67840,0.41,16960,8.4
1.00161397,4861259176,3457195107,603721903,23178259,1548.09,2572,486.0,0,44.0,67840,0.41,16960,8.4
1.001686225,5577162759,3690968762,648407921,26697584,1785.10,32153,608.0,0,44.0,67840,0.41,16960,8.4
1.001830626,5180626251,3687982819,645735427,24732363,1631.08,27724,507.0,0,44.0,67840,0.41,16960,8.4
1.001770854,5680491669,3796438117,664166235,27314053,1809.08,3282,510.0,0,44.0,67840,0.41,16960,8.4
1.001570649,5345631768,3612387137,635568298,25401548,1699.89,29862,677.0,0,44.0,67840,0.41,16960,8.4
1.001662541,5037502906,3540251178,620799041,24169090,1578.65,2641,788.0,0,44.0,67840,0.41,16960,8.4
1.001643997,5722362983,3561990393,623037322,27474226,1871.30,35596,556.0,0,44.0,67840,0.41,16960,8.4
1.002000966,5143514320,3478005121,611780823,24853788,1741.76,3045,676.0,0,44.0,67840,0.41,16960,8.4
1.001548587,4702268407,3520257242,617337276,21861619,1526.86,25261,505.0,0,44.0,67840,0.41,16960,8.4
1.001903644,5698464892,3798081167,669759073,27095114,1821.20,33073,657.0,0,44.0,67840,0.41,16960,8.4
1.001547405,5683134989,3878870020,684746869,26854091,1810.21,343,587.0,0,44.0,67840,0.41,16960,8.4
1.00164074,4946430162,3552400463,621408765,23293555,1589.70,27211,427.0,0,44.0,67840,0.41,16960,8.4
1.001747741,5225761726,3372351396,592485351,25352544,1666.47,29553,868.0,0,44.0,67840,0.41,16960,8.4
1.001707666,3991983757,2803649061,489230918,19119980,1241.73,17483,588.0,0,44.0,67840,0.41,16960,8.4
1.001615913,4563164363,3166820065,556389860,21872724,1437.41,22267,558.0,0,44.0,67840,0.41,16960,8.4
1.001809507,5472240241,3557621816,621410493,25727712,1738.88,31783,711.0,0,44.0,67840,0.41,16960,8.4
1.001902742,5255329135,3552476560,621426624,25137848,1707.77,30352,628.0,0,44.0,67840,0.41,16960,8.4
1.001920455,5790692238,3764592265,661770521,27562799,1889.04,35884,675.0,0,44.0,67840,0.41,16960,8.4
1.001439152,5498566952,3563928725,622664714,26440400,1735.96,30401,722.0,0,44.0,67840,0.41,16960,8.4
1.001608119,5475770625,3713647048,650069497,25990717,1741.07,30255,689.0,0,44.0,67840,0.41,16960,8.4
1.001542907,5554557884,3715127046,653625114,26113368,1780.81,32024,656.0,0,44.0,67840,0.41,16960,8.4
1.001776816,5912348188,3727842883,654448696,28915931,1888.54,35214,920.0,0,44.0,67840,0.41,16960,8.4
1.001643025,5553186866,3689678015,648905466,26678500,1752.25,31178,591.0,0,44.0,67840,0.41,16960,8.4
1.001743343,5407536151,3559505734,621058933,26497579,1713.52,29998,718.0,0,44.0,67840,0.41,16960,8.4
1.001601496,5354945156,3548094154,619315682,25663797,1690.95,29555,587.0,0,44.0,67840,0.41,16960,8.4
1.001661359,5460161897,3775576681,660317646,26125822,1770.83,31542,699.0,0,44.0,67840,0.41,16960,8.4
1.001627796,5417393893,3692466218,648074815,25758578,1729.17,30925,481.0,0,44.0,67840,0.41,16960,8.4
1.0016297,5491446564,3490900462,608302972,26465854,1790.62,30609,758.0,0,44.0,67840,0.41,16960,8.4
1.00182714,4871423416,3383750430,588407166,23161242,1673.74,27966,465.0,0,44.0,67840,0.41,16960,8.4
1.001565098,4598883712,3207616203,560407293,21911168,1436.90,22147,752.0,0,44.0,67840,0.41,16960,8.4
1.001587771,5337186119,3628820167,628909909,25027369,1689.52,28818,540.0,0,44.0,67840,0.41,16960,8.4
1.001524592,4813551692,3351930993,589949448,23287835,1502.59,22975,579.0,0,44.0,67840,0.41,16960,8.4
1.001685644,5616938418,3470555460,604565990,26846316,1782.15,31041,613.0,0,44.0,67840,0.41,16960,8.4
1.001872605,4867310121,3557117741,624885059,22627042,1609.52,28689,350.0,0,44.0,67840,0.41,16960,8.4
1.001924352,5771080513,3775579347,658770477,27739453,1840.54,34096,617.0,0,44.0,67840,0.41,16960,8.4
1.001756357,5438291177,3629836233,635473918,26385607,1720.35,2927,703.0,0,44.0,67840,0.41,16960,8.4
1.001471733,4891232948,3474541882,606813323,22998836,1538.59,24852,555.0,0,44.0,67840,0.41,16960,8.4
1.001683802,4678906358,3390472822,595054956,22406446,1534.87,25997,519.0,0,44.0,67840,0.41,16960,8.4
1.001423543,4847309974,3488628361,611062467,23151251,1518.50,25076,473.0,0,44.0,67840,0.41,16960,8.4
1.001538999,5379820632,3702423756,651134800,25606118,1710.25,29803,572.0,0,44.0,67840,0.41,16960,8.4
1.001841066,5481109735,3656501750,635026047,26218339,1733.10,30861,649.0,0,44.0,67840,0.41,16960,8.4
1.001734466,4906501274,3581742963,628994443,23228341,1545.37,24763,458.0,0,44.0,67840,0.41,16960,8.4
1.001656059,5584882625,3485710803,608698360,26980099,1851.29,33228,408.0,0,44.0,67840,0.41,16960,8.4
1.001576169,5776808785,3707510628,648942545,28015580,1834.81,34137,782.0,0,44.0,67840,0.41,16960,8.4
1.00173113,5202209919,3724343024,654624637,24566553,1658.29,29171,525.0,0,44.0,67840,0.41,16960,8.4
1.001793216,5677547697,3637885275,636145517,27470139,1799.26,31764,720.0,0,44.0,67840,0.41,16960,8.4
1.001564968,5038739634,3585712216,630629058,23954016,1607.73,26658,636.0,0,44.0,67840,0.41,16960,8.4
1.001877675,5761168648,3698652643,648102894,27640448,1918.05,35553,593.0,0,44.0,67840,0.41,16960,8.4
1.001771726,5610050141,3837262714,672630341,26822109,1809.62,33649,610.0,0,44.0,67840,0.41,16960,8.4
1.001968605,5459067128,3629078379,637724472,25913332,1752.98,31274,588.0,0,44.0,67840,0.41,16960,8.4
1.001729938,5189706281,3573432899,629514370,24714545,1668.90,28676,519.0,0,44.0,67840,0.41,16960,8.4
1.001707846,4954319277,3556560325,621656185,23535235,1570.61,27808,554.0,0,44.0,67840,0.41,16960,8.4
1.00189121,4859216057,3305259026,582894530,23236935,1612.24,29477,638.0,0,44.0,67840,0.41,16960,8.4
1.001851516,4637510761,3412738509,599678387,21563662,1523.80,25316,626.0,0,44.0,67840,0.41,16960,8.4
1.0017632,6019972400,3981792661,693657693,28138556,1922.34,37578,554.0,0,44.0,67840,0.41,16960,8.4
1.001672801,5332596940,3718620363,648409147,25123248,1687.37,29273,612.0,0,44.0,67840,0.41,16960,8.4
1.001797735,4947682256,3656547369,640545635,22976540,1561.56,26725,361.0,0,44.0,67840,0.41,16960,8.4
1.00169383,5034411880,3550319959,622833816,24185373,1634.01,26612,474.0,0,44.0,67840,0.41,16960,8.4
1.001572041,5904916523,3825184236,671464070,28624567,1873.97,35306,624.0,0,44.0,67840,0.41,16960,8.4
1.00162436,5492797413,3628937680,634397909,26564803,1732.79,30254,764.0,0,44.0,67840,0.41,16960,8.4
1.001588122,4915957966,3585836537,628119047,23333413,1551.90,2528,475.0,0,44.0,67840,0.41,16960,8.4
1.001897171,5834497914,3831023683,669982629,27521190,1856.67,36186,765.0,0,44.0,67840,0.41,16960,8.4
1.001623588,4387875552,3008685461,524836660,21068621,1452.71,23025,719.0,0,44.0,67840,0.41,16960,8.4
1.001734106,5623449188,3658659231,639275713,26860897,1786.88,31648,633.0,0,44.0,67840,0.41,16960,8.4
1.001615242,5499031414,3639544808,631486783,26221064,1767.71,31889,482.0,0,44.0,67840,0.41,16960,8.4
1.001644226,4895844971,3120820653,546088443,23688113,1533.78,2405,760.0,0,44.0,67840,0.41,16960,8.4
1.001529272,4679259256,3247031080,568101644,22587812,1491.02,23238,619.0,0,44.0,67840,0.41,16960,8.4
1.001964819,5609030214,3621059013,635725405,27188307,1807.25,32967,749.0,0,44.0,67840,0.41,16960,8.4
1.001967784,5135571365,3556228816,620257085,24600176,1644.59,27195,744.0,0,44.0,67840,0.41,16960,8.4
1.001428242,5666727838,3808818714,672981331,26871679,1794.94,32373,616.0,0,44.0,67840,0.41,16960,8.4
1.001520284,5502272658,3531202793,619809035,26602644,1776.24,31964,586.0,0,44.0,67840,0.41,16960,8.4
1.001571601,5874064670,3758604536,658325282,28366870,1873.32,34517,700.0,0,44.0,67840,0.41,16960,8.4
1.002035241,5956445325,3743866648,658377063,28856997,1904.89,3501,596.0,0,44.0,67840,0.41,16960,8.4
1.001977903,4813609821,3601925505,632065053,22730611,1512.84,2481,403.0,0,44.0,67840,0.41,16960,8.4
1.001626023,5285945442,3694639636,646876851,25314788,1661.58,2931,599.0,0,44.0,67840,0.41,16960,8.4
1.001840866,5825512465,3758374552,660120874,27814616,1868.38,35077,556.0,0,44.0,67840,0.41,16960,8.4
1.001737962,5598801491,3670682893,640694267,26516480,1785.38,33456,579.0,0,44.0,67840,0.41,16960,8.4
1.001600745,4967909906,3395775853,594205624,23724740,1563.01,26347,890.0,0,44.0,67840,0.41,16960,8.4
1.00169407,4941171884,3467135017,603052375,23890471,1589.50,26197,446.0,0,44.0,67840,0.41,16960,8.4
1.001655228,5169676617,3780570712,660533946,24014695,1658.78,28788,530.0,0,44.0,67840,0.41,16960,8.4
1.001455393,4275861132,3180182879,550584330,20211835,1410.56,23232,367.0,0,44.0,67840,0.41,16960,8.4
1.001603781,5616462195,3601595840,628315406,26947172,1788.36,32844,803.0,0,44.0,67840,0.41,16960,8.4
1.001757048,5538351116,3525138551,619170074,26193968,1783.45,31694,504.0,0,44.0,67840,0.41,16960,8.4
1.001697837,5128604982,3681560705,646875333,24011944,1714.25,28745,586.0,0,44.0,67840,0.41,16960,8.4
1.001541214,4979176543,3509070703,609500344,23536992,1584.77,27013,519.0,0,44.0,67840,0.41,16960,8.4
1.00192334,5666990805,3720832752,652402189,27342380,1798.75,31556,624.0,0,44.0,67840,0.41,16960,8.4
1.001776535,5282534349,3705058316,648445147,25376873,1664.21,28578,598.0,0,44.0,67840,0.41,16960,8.4
1.001683571,5536237120,3635080327,640187267,26830344,1810.27,31716,620.0,0,44.0,67840,0.41,16960,8.4
1.001749083,5472768647,3700844202,648882790,26039307,1750.64,31625,805.0,0,44.0,67840,0.41,16960,8.4
1.001722835,4697961916,3340648102,590990360,21845259,1605.93,27167,325.0,0,44.0,67840,0.41,16960,8.4
1.001963726,5150963134,3509859981,616624661,24689624,1657.38,27881,409.0,0,44.0,67840,0.41,16960,8.4
1.00185368,5715497844,3896333189,681354175,27403954,1817.91,32875,594.0,0,44.0,67840,0.41,16960,8.4
1.001671317,5459219093,3581503452,624740004,25832505,1810.71,3309,549.0,0,44.0,67840,0.41,16960,8.4
1.001750336,5397665292,3680440500,646531803,26033258,1715.30,30725,769.0,0,44.0,67840,0.41,16960,8.4
1.001811201,5231793407,3500631280,614809748,25363290,1682.88,30018,631.0,0,44.0,67840,0.41,16960,8.4
1.001673742,5079997044,3655773911,639780532,23844446,1596.61,2716,520.0,0,44.0,67840,0.41,16960,8.4
1.001701084,6178324076,3919186058,689114947,29598118,2009.32,393,600.0,0,44.0,67840,0.41,16960,8.4
1.001865752,5363247547,3536316137,619612048,25969089,1702.87,30168,687.0,0,44.0,67840,0.41,16960,8.4
1.001657402,5187424607,3467396739,607375695,24707171,1643.59,28978,740.0,0,44.0,67840,0.41,16960,8.4
1.001728064,4160675444,2689381308,473368643,20304886,1320.08,21992,818.0,0,44.0,67840,0.41,16960,8.4
1.0018164,5050401694,3344202573,584392784,24309596,1670.86,29471,560.0,0,44.0,67840,0.41,16960,8.4
1.001643035,5874149442,3884015577,678229803,27854875,1870.64,36006,698.0,0,44.0,67840,0.41,16960,8.4
1.001695463,5126247730,3668593908,643552060,24485771,1648.41,29179,337.0,0,44.0,67840,0.41,16960,8.4
1.001524933,5048652685,3681731011,647202541,23534613,1663.25,28452,564.0,0,44.0,67840,0.41,16960,8.4
1.001881312,5879808780,3762106865,658661342,27635353,1891.86,35635,516.0,0,44.0,67840,0.41,16960,8.4
1.001782797,5572866523,3853286225,680363326,26958273,1804.86,3237,562.0,0,44.0,67840,0.41,16960,8.4
1.001943278,5621821271,3702488463,650141805,27139133,1810.32,32844,583.0,0,44.0,67840,0.41,16960,8.4
1.001617397,5897577969,3987048656,700876671,27789040,1875.36,35314,593.0,0,44.0,67840,0.41,16960,8.4
1.001558957,4284867608,2879938174,501635858,20725702,1392.99,23541,458.0,0,44.0,67840,0.41,16960,8.4
1.00181694,5392254490,3440009539,603373918,26128369,1707.04,30955,830.0,0,44.0,67840,0.41,16960,8.4
1.001613128,5500213853,3752120232,654264488,26758557,1736.76,31558,641.0,0,44.0,67840,0.41,16960,8.4
1.001653956,5590270635,3802885761,668580224,26976797,1766.18,32078,825.0,0,44.0,67840,0.41,16960,8.4
1.001737221,5133032793,3652249120,637957626,24374572,1628.40,27877,598.0,0,44.0,67840,0.41,16960,8.4
1.001261519,5343280803,3756121176,662195448,24916672,1769.93,3239,342.0,0,44.0,67840,0.41,16960,8.4
1.001771155,4700365327,3501454623,610953617,21823630,1478.76,24432,375.0,0,44.0,67840,0.41,16960,8.4
