Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002014424,2092560,838728,167240,8759,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.002129376,6302471,3720109,666519,26488,3.34,30,0,0,2.0,55168,0.33,13792,5.32
1.001752538,6501088,3756802,674697,26816,2.67,33,0,0,2.0,55168,0.33,13792,5.32
1.002088572,6197965,3754306,673314,26645,3.23,30,0,0,2.0,55168,0.33,13792,5.32
1.001752641,2093044,823879,164413,8621,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002169632,1785615,819462,163560,8591,1.12,17,0,0,2.0,55168,0.33,13792,5.32
1.002093618,6341806,3779871,679721,27569,3.34,31,1,0,2.0,55168,0.33,13792,5.32
1.002124688,10135847,6697087,1185114,44946,5.59,46,2,0,2.0,55168,0.33,13792,5.32
1.002132502,2007504,828687,165378,8858,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.002114904,6195550,3714396,665061,26286,2.5,30,0,0,2.0,55168,0.33,13792,5.32
1.002111741,1801266,819249,163575,8578,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.002050455,10509389,6781141,1203743,46083,5.7,56,0,0,2.0,55168,0.33,13792,5.32
1.001762866,2062962,842530,167958,8955,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.001861016,2144162,867567,172617,9391,1.39,18,0,0,2.0,55168,0.33,13792,5.32
1.001420878,2039335,833681,166536,8619,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001539098,5990527,3773597,678143,2669,3.11,30,0,0,2.0,55168,0.33,13792,5.32
1.001422468,5767624,3709355,664002,25053,3.04,25,0,0,2.0,55168,0.33,13792,5.32
1.001602002,6402812,3957067,700380,25547,2.61,28,0,0,2.0,55168,0.33,13792,5.32
1.001448472,9684654,6743735,1200331,42675,5.26,40,0,0,2.0,55168,0.33,13792,5.32
1.001560936,2084896,820643,163822,8592,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002425571,5864635,3766029,675555,26148,3.34,32,0,0,2.0,55168,0.33,13792,5.32
1.002131671,1885355,816588,163043,8481,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001363076,5928028,3826800,690830,2607,3.3,30,0,0,2.0,55168,0.33,13792,5.32
1.001454674,1972168,854802,170149,8808,1.18,16,0,0,2.0,55168,0.33,13792,5.32
1.001371215,6142045,3832717,692483,27801,3.2,32,3,0,2.0,55168,0.33,13792,5.32
1.00201758,5937954,3782159,679909,2655,3.41,33,2,0,2.0,55168,0.33,13792,5.32
1.00165515,5902875,3841670,694052,26671,2.73,36,1,0,2.0,55168,0.33,13792,5.32
1.001369649,5867915,3811614,688550,25949,3.36,33,0,0,2.0,55168,0.33,13792,5.32
1.001977691,5775410,3722876,667638,25202,3.19,28,0,0,2.0,55168,0.33,13792,5.32
1.001797487,5860946,3790364,684263,25827,3.32,28,0,0,2.0,55168,0.33,13792,5.32
1.001308269,1990315,821590,163984,8551,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001531646,5922874,3700068,661992,25333,3.22,26,0,0,2.0,55168,0.33,13792,5.32
1.002031027,2083822,830163,165663,8818,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002012753,2098942,827963,165145,8705,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002212191,6130505,3864754,697790,27487,3.28,36,1,0,2.0,55168,0.33,13792,5.32
1.001563676,9511292,6622864,1171072,42078,5.23,38,0,0,2.0,55168,0.33,13792,5.32
1.001487572,2135934,826991,164922,881,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.002087566,5667420,3802608,686030,25233,2.81,27,0,0,2.0,55168,0.33,13792,5.32
1.002060874,7565305,3977108,731693,26034,2.87,29,0,0,2.0,55168,0.33,13792,5.32
1.002071183,5794444,3786601,683131,26281,3.47,30,1,0,2.0,55168,0.33,13792,5.32
1.002028463,5966495,3760923,676370,25852,3.32,29,0,0,2.0,55168,0.33,13792,5.32
1.002069754,2201068,871683,173295,9255,1.36,18,0,0,2.0,55168,0.33,13792,5.32
1.00211772,1986232,844765,168313,9119,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002223911,6019014,3840132,692233,275,3.09,33,2,0,2.0,55168,0.33,13792,5.32
1.001528777,9821313,6693600,1189114,42355,5.17,40,1,0,2.0,55168,0.33,13792,5.32
1.00156105,2078463,855388,170260,8749,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.001468948,5908426,3690139,660652,25431,3.53,28,0,0,2.0,55168,0.33,13792,5.32
1.001449932,5816282,3729674,668190,2561,3.22,30,1,0,2.0,55168,0.33,13792,5.32
1.001546411,5736445,3685380,659124,24585,2.97,25,0,0,2.0,55168,0.33,13792,5.32
1.001418603,2078163,830798,165668,8909,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001477922,5934867,3720463,665964,2542,2.8,28,0,0,2.0,55168,0.33,13792,5.32
1.001373795,1791883,700398,138531,7353,1.01,16,0,0,2.0,55168,0.33,13792,5.32
1.001289354,6418031,3768373,677697,26787,3.1,28,1,0,2.0,55168,0.33,13792,5.32
1.001931913,6053363,3840903,695782,25987,3.37,32,0,0,2.0,55168,0.33,13792,5.32
1.001666118,6000642,3862906,699391,2676,3.04,34,0,0,2.0,55168,0.33,13792,5.32
1.002035176,5948937,3782902,680216,2542,3.26,31,0,0,2.0,55168,0.33,13792,5.32
1.001507071,2193906,829251,165344,8771,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001742503,9918989,6643185,1176902,4231,4.87,43,0,0,2.0,55168,0.33,13792,5.32
1.00236936,2011698,819652,163690,8543,1.14,17,0,0,2.0,55168,0.33,13792,5.32
1.002136036,6230359,3915739,713133,25938,2.98,30,1,0,2.0,55168,0.33,13792,5.32
1.002118863,2050837,820707,163847,862,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001919076,2068242,820005,163715,8564,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001887109,6052722,3747970,673347,26782,3.3,30,2,0,2.0,55168,0.33,13792,5.32
1.001653944,10152512,6810780,1216687,43124,4.79,43,1,0,2.0,55168,0.33,13792,5.32
1.002157035,1942197,821902,164049,865,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.00188614,1948778,837434,166940,8543,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.002089559,5829760,3839315,694993,26004,3.36,31,0,0,2.0,55168,0.33,13792,5.32
1.002133158,6032549,3823723,692278,25788,3.03,29,0,0,2.0,55168,0.33,13792,5.32
1.002367314,6269741,3852200,697198,26817,3.39,34,0,0,2.0,55168,0.33,13792,5.32
1.002130744,2231362,857001,170606,9174,1.3,18,0,0,2.0,55168,0.33,13792,5.32
1.001981722,2111875,837867,166946,8929,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001980972,5900037,3787191,681229,26191,3.1,28,1,0,2.0,55168,0.33,13792,5.32
1.002177426,9894826,6790574,1209957,4327,5.28,46,0,0,2.0,55168,0.33,13792,5.32
1.00144483,2015101,823582,164354,8608,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001434804,5771686,3800867,685836,25677,3.39,32,0,0,2.0,55168,0.33,13792,5.32
1.001709039,2084843,834973,166610,8793,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001569986,9568308,6755462,1200773,43539,5.54,50,1,0,2.0,55168,0.33,13792,5.32
1.001479157,1888973,821237,163815,8584,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001745004,5874017,3891437,706268,26757,3.42,32,2,0,2.0,55168,0.33,13792,5.32
1.001499615,1802544,826821,164985,8678,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.001617865,6081784,3799531,684113,27636,3.25,29,2,0,2.0,55168,0.33,13792,5.32
1.001644534,5823793,3761003,677516,24911,3.07,29,0,0,2.0,55168,0.33,13792,5.32
1.001396915,6249677,3744458,671338,26372,2.77,30,1,0,2.0,55168,0.33,13792,5.32
1.001509423,5969268,3834290,694116,25704,3.26,29,0,0,2.0,55168,0.33,13792,5.32
1.001390378,2115049,826555,164811,8458,1.15,17,0,0,2.0,55168,0.33,13792,5.32
1.001334352,9715306,6699409,1189858,42448,5.18,41,0,0,2.0,55168,0.33,13792,5.32
1.001812827,1997024,824201,164430,8444,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.002162818,5976096,3846405,696541,26272,3.25,31,1,0,2.0,55168,0.33,13792,5.32
1.001702662,1892862,833823,166191,8648,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.001750523,1796215,820174,163650,8594,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001686565,5736957,3759196,676287,25767,2.86,27,1,0,2.0,55168,0.33,13792,5.32
1.002240142,10332072,6848558,1224727,43377,4.42,46,0,0,2.0,55168,0.33,13792,5.32
1.001972284,5814552,3717781,666009,25565,3.28,27,0,0,2.0,55168,0.33,13792,5.32
1.002037519,1882629,840856,167990,8745,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002058991,2115637,854963,171138,8858,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.002213568,9583588,6980774,1257160,41616,4.47,48,0,0,2.0,55168,0.33,13792,5.32
1.001716092,5961702,3771035,678985,25571,3.12,28,0,0,2.0,55168,0.33,13792,5.32
1.001567807,2334478,849773,169295,908,1.33,18,0,0,2.0,55168,0.33,13792,5.32
1.001413517,2087355,839228,167265,871,1.18,17,0,0,2.0,55168,0.33,13792,5.32
1.001543757,6101322,3815224,688355,27071,3.26,30,0,0,2.0,55168,0.33,13792,5.32
1.00146662,9495972,6675494,1183861,41331,4.99,38,0,0,2.0,55168,0.33,13792,5.32
1.00117226,1909956,819556,163555,8565,1.26,17,1,0,2.0,55168,0.33,13792,5.32
1.001459692,9892889,6890321,1234197,43698,5.44,44,2,0,2.0,55168,0.33,13792,5.32
1.001702055,2078593,842551,168278,8774,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.002606876,5618381,3772991,681381,25449,3.2,28,0,0,2.0,55168,0.33,13792,5.32
1.001608621,2034914,824475,164496,8575,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001736285,5973295,3826462,691527,25992,3.23,29,0,0,2.0,55168,0.33,13792,5.32
1.001480319,2203539,828761,165369,8623,1.16,17,0,0,2.0,55168,0.33,13792,5.32
1.001570039,6449779,3844591,694750,28611,3.34,29,0,0,2.0,55168,0.33,13792,5.32
1.001373208,5996723,3842072,694821,26187,3.27,31,0,0,2.0,55168,0.33,13792,5.32
1.001743377,5789063,3735994,670867,25345,2.78,25,0,0,2.0,55168,0.33,13792,5.32
1.002056337,5844686,3807315,687044,2588,3.25,29,0,0,2.0,55168,0.33,13792,5.32
1.001656322,6053524,3778791,679064,26447,2.82,30,0,0,2.0,55168,0.33,13792,5.32
1.001532468,5990961,3753054,673802,26122,3.25,29,0,0,2.0,55168,0.33,13792,5.32
1.001577685,2145245,831860,165913,869,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.00147308,5982856,3791375,683174,25947,3.25,29,0,0,2.0,55168,0.33,13792,5.32
1.001942998,2047428,828687,165351,8723,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001371861,2148690,827504,165119,8649,1.19,17,0,0,2.0,55168,0.33,13792,5.32
1.001422929,6115700,3741577,670674,27442,2.57,31,2,0,2.0,55168,0.33,13792,5.32
1.00137513,9775562,6787426,1208740,44084,4.59,51,1,0,2.0,55168,0.33,13792,5.32
1.001408724,5910951,3873806,703845,25876,3.25,32,0,0,2.0,55168,0.33,13792,5.32
1.001533063,5664552,3747100,673143,25508,3.21,27,0,0,2.0,55168,0.33,13792,5.32
1.002055259,2111298,838552,167684,8617,1.12,17,0,0,2.0,55168,0.33,13792,5.32
1.002068178,6287093,3829306,690423,26216,2.59,31,0,0,2.0,55168,0.33,13792,5.32
1.002547486,5772017,3833073,693578,25667,3.23,28,0,0,2.0,55168,0.33,13792,5.32
1.001485458,2382426,871032,173928,9305,1.34,18,0,0,2.0,55168,0.33,13792,5.32
1.001912557,1952713,817007,163094,8494,1.23,17,0,0,2.0,55168,0.33,13792,5.32
1.001883253,6153776,3844298,694163,27116,3.29,32,0,0,2.0,55168,0.33,13792,5.32
1.002032208,9719633,6715343,1194782,4265,5.3,38,0,0,2.0,55168,0.33,13792,5.32
1.00149264,2054363,826014,164809,8653,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001663201,5931616,3718620,665958,26007,3.46,28,0,0,2.0,55168,0.33,13792,5.32
1.001865356,5518647,3734735,669252,25566,3.39,31,0,0,2.0,55168,0.33,13792,5.32
1.001938015,6011656,3831726,691009,2639,3.44,31,0,0,2.0,55168,0.33,13792,5.32
1.002045842,1943565,824858,164558,8619,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.002353938,5978109,3793123,683833,25982,2.63,28,0,0,2.0,55168,0.33,13792,5.32
1.001652084,2021034,831675,165886,8767,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.002280094,5903165,3807313,687051,26466,3.27,29,1,0,2.0,55168,0.33,13792,5.32
1.00199918,5980152,3776697,680760,2587,3.25,30,0,0,2.0,55168,0.33,13792,5.32
1.002122928,6283383,3887228,705938,26286,2.54,36,1,0,2.0,55168,0.33,13792,5.32
1.002019072,5750331,3762598,677119,25641,3.26,31,0,0,2.0,55168,0.33,13792,5.32
1.001927709,6014494,3791824,683724,25828,3.37,29,1,0,2.0,55168,0.33,13792,5.32
1.002151885,6359918,4434725,873583,28317,3.56,29,2,0,2.0,55168,0.33,13792,5.32
1.001492378,1948288,807347,160977,8273,1.24,16,0,0,2.0,55168,0.33,13792,5.32
1.001901837,6155214,3843446,694814,26569,3.5,31,0,0,2.0,55168,0.33,13792,5.32
1.001393014,1955840,819194,163482,8474,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001457469,1832560,826821,164974,8867,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001455165,6158360,3770129,677968,26837,3.42,33,0,0,2.0,55168,0.33,13792,5.32
1.001767783,6304675,3795913,683970,27172,3.74,35,0,0,2.0,55168,0.33,13792,5.32
1.001700399,6444783,3784600,681961,26501,3.38,30,0,0,2.0,55168,0.33,13792,5.32
1.001430605,2022000,847679,168911,9076,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001315184,10316844,6707153,1189043,44781,5.25,49,0,0,2.0,55168,0.33,13792,5.32
1.002236264,2112974,840325,167388,888,1.17,17,0,0,2.0,55168,0.33,13792,5.32
1.002079627,6287655,3789147,681619,27318,3.43,35,0,0,2.0,55168,0.33,13792,5.32
1.001744239,2257507,856646,170632,9308,1.34,18,0,0,2.0,55168,0.33,13792,5.32
1.002381266,1999188,828022,165146,8626,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.002490928,6480375,3759447,675181,28743,3.37,30,1,0,2.0,55168,0.33,13792,5.32
1.002115682,10156475,6670717,1181350,44282,5.44,43,0,0,2.0,55168,0.33,13792,5.32
1.002159526,2026068,822438,164162,8607,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001453264,5939060,3737863,670736,26087,3.35,31,0,0,2.0,55168,0.33,13792,5.32
1.001708709,1919800,819378,163517,8593,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001312196,6378164,3721978,666141,26024,2.76,26,1,0,2.0,55168,0.33,13792,5.32
1.001193991,6166793,3755525,675007,26674,3.38,32,1,0,2.0,55168,0.33,13792,5.32
1.001687853,2144585,842212,167884,8972,1.31,18,1,0,2.0,55168,0.33,13792,5.32
1.002059127,1907132,830352,165697,8674,1.12,17,0,0,2.0,55168,0.33,13792,5.32
1.002024704,6561797,3839379,691195,28334,3.33,34,1,0,2.0,55168,0.33,13792,5.32
1.00213248,6450534,3758144,675744,26629,3.54,31,0,0,2.0,55168,0.33,13792,5.32
1.002065604,2287747,824464,164583,8745,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.00184317,6056738,3772933,680452,25644,3.42,28,0,0,2.0,55168,0.33,13792,5.32
1.001689858,2092163,841852,168146,8842,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001967159,9349393,6748348,1199357,41055,4.97,43,0,0,2.0,55168,0.33,13792,5.32
1.002035724,2173751,830578,165769,8633,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.002129588,6735174,3884020,702908,28467,3.77,40,1,0,2.0,55168,0.33,13792,5.32
1.001365995,2314694,820523,163853,876,1.3,17,0,0,2.0,55168,0.33,13792,5.32
1.001391377,2234193,840392,167653,884,1.44,17,0,0,2.0,55168,0.33,13792,5.32
1.00139306,6222191,3738601,669915,26688,3.51,30,2,0,2.0,55168,0.33,13792,5.32
1.001405915,6580115,3783412,679001,26495,2.97,34,0,0,2.0,55168,0.33,13792,5.32
1.001416348,6331968,3757507,673737,27406,3.6,34,0,0,2.0,55168,0.33,13792,5.32
1.001534726,2255111,824563,164534,88,1.38,17,0,0,2.0,55168,0.33,13792,5.32
1.001714167,2439327,833340,166226,8794,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001904031,10433859,6672797,1181753,42629,4.17,39,2,0,2.0,55168,0.33,13792,5.32
1.001323165,6255509,3870258,701309,26355,3.48,37,0,0,2.0,55168,0.33,13792,5.32
1.001483733,2471829,846693,168802,9149,1.51,18,0,0,2.0,55168,0.33,13792,5.32
1.001534482,2057143,828308,165279,8677,1.26,17,1,0,2.0,55168,0.33,13792,5.32
1.002039829,5796477,3759852,674141,2697,3.13,30,2,0,2.0,55168,0.33,13792,5.32
1.002358016,10025157,6811152,1214098,44237,5.61,52,1,0,2.0,55168,0.33,13792,5.32
1.001448105,1786723,817982,163314,8479,1.22,17,0,0,2.0,55168,0.33,13792,5.32
1.001441853,9810661,6830214,1214692,44751,5.17,50,0,0,2.0,55168,0.33,13792,5.32
1.001400473,2123736,895078,180358,8996,1.34,17,1,0,2.0,55168,0.33,13792,5.32
1.00160754,6088439,3806974,686201,25992,2.88,32,0,0,2.0,55168,0.33,13792,5.32
1.001818714,2007314,834542,166457,8688,1.21,17,0,0,2.0,55168,0.33,13792,5.32
1.002454452,6767266,3656474,651867,2749,2.72,30,1,0,2.0,55168,0.33,13792,5.32
1.002067821,1951114,837328,166852,8742,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001808198,6932682,3708066,663608,30683,3.55,26,2,0,2.0,55168,0.33,13792,5.32
1.002262237,7100416,3724393,667374,32627,3.83,30,0,0,2.0,55168,0.33,13792,5.32
1.002169473,7860088,3700745,662547,33994,3.28,25,0,0,2.0,55168,0.33,13792,5.32
1.002090171,7084606,3696370,661434,32525,3.77,27,0,0,2.0,55168,0.33,13792,5.32
1.001971048,6949606,3727093,667605,32661,3.49,31,0,0,2.0,55168,0.33,13792,5.32
1.001843394,6161190,3788223,680982,26279,3.49,35,0,0,2.0,55168,0.33,13792,5.32
1.001849024,1898264,807596,160952,833,1.27,16,0,0,2.0,55168,0.33,13792,5.32
1.002045623,6321748,3782551,678390,26544,3.09,35,1,0,2.0,55168,0.33,13792,5.32
1.001308757,2075243,827089,165042,8748,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001345027,6220524,3736108,669642,27497,3.42,32,0,0,2.0,55168,0.33,13792,5.32
1.001402099,6202374,3777510,677940,26401,3.41,36,0,0,2.0,55168,0.33,13792,5.32
1.00157609,6081198,3755587,673359,26731,3.53,31,0,0,2.0,55168,0.33,13792,5.32
1.001398497,5997525,3767816,676018,2655,3.41,36,0,0,2.0,55168,0.33,13792,5.32
1.001356386,6012704,3732216,668566,25708,3.33,31,0,0,2.0,55168,0.33,13792,5.32
1.001760787,5961611,3753655,673166,26215,3.24,32,0,0,2.0,55168,0.33,13792,5.32
1.001902262,2184873,819936,163680,8607,1.24,17,0,0,2.0,55168,0.33,13792,5.32
1.001392207,6011034,3748150,674472,25199,3.24,27,1,0,2.0,55168,0.33,13792,5.32
1.001773096,2054597,825568,164746,8587,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.00202525,2060084,827725,165074,8776,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001446656,6175506,3722853,667143,26264,3.26,30,0,0,2.0,55168,0.33,13792,5.32
1.001356503,9890268,6615632,1168704,42951,5.48,42,0,0,2.0,55168,0.33,13792,5.32
1.001566127,2092285,818960,163472,8585,1.26,17,0,0,2.0,55168,0.33,13792,5.32
1.001851413,6748416,3716846,665141,28877,2.74,28,1,0,2.0,55168,0.33,13792,5.32
1.00222106,6384965,3713015,665016,28912,3.63,29,1,0,2.0,55168,0.33,13792,5.32
1.001695798,6522682,3899662,687170,28598,3.36,26,0,0,2.0,55168,0.33,13792,5.32
1.001724032,6372918,3703883,663024,2859,3.48,28,1,0,2.0,55168,0.33,13792,5.32
1.001962739,2039493,861626,171436,9202,1.3,18,0,0,2.0,55168,0.33,13792,5.32
1.001355793,1996355,824148,164471,8576,1.31,17,0,0,2.0,55168,0.33,13792,5.32
1.001870988,6178887,3751309,672870,27703,3.41,32,2,0,2.0,55168,0.33,13792,5.32
1.002148647,10704159,6598067,1166207,47947,5.73,37,0,0,2.0,55168,0.33,13792,5.32
1.001392707,1994030,831453,165747,8666,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.001558767,6625410,3740127,670532,29519,3.66,32,0,0,2.0,55168,0.33,13792,5.32
1.002098577,6479351,3741196,672020,291,3.57,29,0,0,2.0,55168,0.33,13792,5.32
1.001738683,6695490,3751199,672758,30263,3.66,35,0,0,2.0,55168,0.33,13792,5.32
1.002021513,2075054,822437,164050,8589,1.29,17,0,0,2.0,55168,0.33,13792,5.32
1.001341854,6600905,3751281,672286,28377,3.29,33,0,0,2.0,55168,0.33,13792,5.32
1.001505241,2013178,819913,163107,8507,1.24,16,0,0,2.0,55168,0.33,13792,5.32
1.001435728,6400013,3748308,671145,29603,3.47,31,1,0,2.0,55168,0.33,13792,5.32
1.00165459,6549769,3754995,673421,29164,3.57,34,0,0,2.0,55168,0.33,13792,5.32
1.001242672,5706771,3701607,662493,25064,3.4,29,1,0,2.0,55168,0.33,13792,5.32
1.001361361,6360702,3695764,661296,27637,3.39,27,1,0,2.0,55168,0.33,13792,5.32
1.001629477,2183517,818795,163339,8507,1.25,17,0,0,2.0,55168,0.33,13792,5.32
1.001541367,10842520,6609120,1166477,49321,6.02,40,0,0,2.0,55168,0.33,13792,5.32
1.001371083,2091616,834136,166182,8644,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.001290189,6833189,3773488,677045,30245,3.94,35,0,0,2.0,55168,0.33,13792,5.32
1.001907439,2174380,826540,164869,8568,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001858176,2201632,827677,165009,8646,1.32,17,0,0,2.0,55168,0.33,13792,5.32
1.001584466,6677456,3716664,665616,27983,3.33,27,2,0,2.0,55168,0.33,13792,5.32
1.001907645,10942300,6635625,1172985,48479,5.54,41,0,0,2.0,55168,0.33,13792,5.32
1.002038384,2104208,818038,163185,8472,1.37,17,0,0,2.0,55168,0.33,13792,5.32
1.002113629,1992934,820882,163659,8547,1.33,17,0,0,2.0,55168,0.33,13792,5.32
1.002060839,6874437,3792143,679274,29519,3.72,35,1,0,2.0,55168,0.33,13792,5.32
1.002145442,7648088,4630881,889570,29529,3.33,32,2,0,2.0,55168,0.33,13792,5.32
1.001346309,6468082,3738926,670285,27786,3.41,32,1,0,2.0,55168,0.33,13792,5.32
1.001427616,2390370,857544,170500,9072,1.31,18,0,0,2.0,55168,0.33,13792,5.32
1.001934961,2166759,828563,165167,8597,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.002080888,6316359,3744073,672155,26888,3.34,30,2,0,2.0,55168,0.33,13792,5.32
1.002000361,9756655,6639040,1173909,42632,5.24,42,1,0,2.0,55168,0.33,13792,5.32
1.002094504,2153757,830680,165597,8662,1.34,17,0,0,2.0,55168,0.33,13792,5.32
1.002225104,6043803,3797975,684403,25654,3.41,32,0,0,2.0,55168,0.33,13792,5.32
1.001418646,2179858,822825,164047,8558,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001450851,9685521,6822468,1219270,41924,5.13,47,0,0,2.0,55168,0.33,13792,5.32
1.002276947,1994413,819020,163521,8636,1.4,17,0,0,2.0,55168,0.33,13792,5.32
1.001649441,6160291,3848729,694907,26811,3.68,35,0,0,2.0,55168,0.33,13792,5.32
1.001421607,1849163,818550,163291,8625,1.28,17,0,0,2.0,55168,0.33,13792,5.32
1.001481002,6099119,3739661,671551,25976,3.14,28,2,0,2.0,55168,0.33,13792,5.32
1.001545195,5917843,3756854,675487,25557,3.31,32,1,0,2.0,55168,0.33,13792,5.32
1.001449874,6230692,3844126,697022,25282,2.86,31,0,0,2.0,55168,0.33,13792,5.32
1.001411344,5902207,3713120,664961,25525,3.31,28,0,0,2.0,55168,0.33,13792,5.32
1.002103759,2317506,832945,166414,8624,1.2,17,0,0,2.0,55168,0.33,13792,5.32
1.001360657,9757114,6787370,1207395,44072,5.37,55,0,0,2.0,55168,0.33,13792,5.32
1.001989169,2215887,837453,166970,8662,1.38,17,1,0,2.0,55168,0.33,13792,5.32
1.001272082,6123418,3788316,681437,26155,3.35,28,1,0,2.0,55168,0.33,13792,5.32
1.001644553,2123801,817836,163198,8508,1.27,17,0,0,2.0,55168,0.33,13792,5.32
1.001597563,2060132,832212,165871,8791,1.3,17,1,0,2.0,55168,0.33,13792,5.32
1.001954035,6151743,3735869,671619,26094,3.4,30,2,0,2.0,55168,0.33,13792,5.32
1.001624691,10757144,6874880,1225614,45428,5.01,48,0,0,2.0,55168,0.33,13792,5.32
1.001364784,6381127,3826215,691238,2725,3.56,34,2,0,2.0,55168,0.33,13792,5.32
1.001876823,6339006,3781471,681163,26505,3.51,31,0,0,2.0,55168,0.33,13792,5.32
1.002084271,2111144,832799,166086,861,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.00213852,6336444,3795490,683735,26666,3.52,31,0,0,2.0,55168,0.33,13792,5.32
1.001762972,6121161,3795879,684359,26508,3.47,30,0,0,2.0,55168,0.33,13792,5.32
1.002116188,2379891,860999,171354,9192,1.4,18,0,0,2.0,55168,0.33,13792,5.32
1.001473558,2070929,820399,163700,8587,1.41,17,1,0,2.0,55168,0.33,13792,5.32
1.001397876,6103081,3732554,669016,26289,3.33,29,3,0,2.0,55168,0.33,13792,5.32
1.002034483,10139643,6811373,1214174,4379,5.47,48,0,0,2.0,55168,0.33,13792,5.32
1.001474044,2081573,819135,163384,8528,1.39,17,0,0,2.0,55168,0.33,13792,5.32
1.001653153,6185466,3798056,684954,27253,3.52,33,2,0,2.0,55168,0.33,13792,5.32
1.001956888,6572237,3694401,660883,25686,2.74,24,2,0,2.0,55168,0.33,13792,5.32
1.001529672,6061339,3745418,673299,25371,3.16,30,0,0,2.0,55168,0.33,13792,5.32
1.002009811,2125801,834286,166125,8836,1.36,17,0,0,2.0,55168,0.33,13792,5.32
1.001477002,6314098,3821138,686771,26645,2.73,34,1,0,2.0,55168,0.33,13792,5.32
1.001681612,2155345,835546,166573,8751,1.35,17,0,0,2.0,55168,0.33,13792,5.32
1.001410465,5905629,3773748,678406,26238,3.32,28,3,0,2.0,55168,0.33,13792,5.32
1.001390783,5945946,3953923,708481,26036,3.29,30,0,0,2.0,55168,0.33,13792,5.32
1.001599542,5957073,3786929,683087,25771,3.16,29,0,0,2.0,55168,0.33,13792,5.32
1.002182398,5825551,3724660,668464,25009,3.19,25,0,0,2.0,55168,0.33,13792,5.32
1.002097556,6039059,3801908,685482,25997,3.44,33,0,0,2.0,55168,0.33,13792,5.32
1.001821178,6004987,3799905,685442,2621,3.38,30,2,0,2.0,55168,0.33,13792,5.32
