Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.00152666,2013049,695229,137028,8276,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001469973,2050368,710749,139787,8273,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001440659,2046157,707443,139376,8413,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001367889,1894708,686371,135370,8071,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001475335,1952952,687650,135561,8096,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001844417,1856580,686942,135386,809,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001617592,2057870,705225,138872,8409,1.29,18,0,0,2.0,51072,0.31,12768,5.29
1.001393638,2005905,682814,134637,8096,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001667441,1949268,685057,135058,8075,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001715563,1937164,695782,137097,8148,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.001376981,1774077,706214,139100,8454,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00155354,2026206,722589,142030,8671,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002113368,1819920,696407,137162,8223,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001483738,1984811,725188,142535,8636,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001421661,1933335,683322,134748,7817,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001359535,2056795,693335,136618,8337,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001358663,1999540,705689,138977,8237,1.23,17,1,0,2.0,51072,0.31,12768,5.29
1.001341584,1980528,684215,134900,8032,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001321748,1947690,706625,139055,843,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001438551,1900104,685611,135099,8049,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001363513,1887388,685924,135200,8122,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00149383,1859935,686113,135212,8046,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001789948,2036913,702306,138292,8375,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002010299,1913476,698757,137555,8345,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001372591,1961457,701974,138349,8277,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002063536,2245271,705535,138905,8468,1.19,18,0,0,2.0,51072,0.31,12768,5.29
1.002066284,2013871,693801,136797,8093,1.06,17,0,0,2.0,51072,0.31,12768,5.29
1.001370877,2211423,701369,138262,8644,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001607922,2164711,687603,135551,8314,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.001881584,2056605,683870,134871,843,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.002080604,1914975,684918,135016,8168,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001489567,2000031,708490,139847,819,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001436581,2108804,701905,138391,852,1.34,17,1,0,2.0,51072,0.31,12768,5.29
1.001503372,2191342,694609,136991,8741,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.002052927,2252369,718115,141414,9141,1.43,18,0,0,2.0,51072,0.31,12768,5.29
1.001589556,2093337,689477,135932,8395,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.001369845,1998932,709363,139763,8775,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.002118315,2174454,694697,137100,8602,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001525697,2128131,696226,137171,8625,1.37,17,0,0,2.0,51072,0.31,12768,5.29
1.001607194,2152020,697382,137400,8592,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001745758,2217563,685638,135174,8335,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001584743,2270904,701706,138329,8652,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001664798,2338332,689032,135987,852,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002065004,2197170,695286,137085,8498,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.002026061,1804750,695176,136878,8082,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00152713,1844379,701857,138088,8231,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001337369,1881392,682920,134709,8009,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001690707,1885316,699707,137814,827,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.0015559,1740868,682937,134645,8069,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001415271,1928959,703525,138448,8357,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001485698,1973483,713036,140258,8547,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.00148102,1940867,730468,143393,8558,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001549816,1846487,683936,134853,794,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001350533,2187515,722521,142194,858,1.25,18,1,0,2.0,51072,0.31,12768,5.29
1.001477076,1982666,701895,138224,8396,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001607748,2040840,696241,137198,8315,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.002158282,2004812,690878,135989,8034,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002063599,2045481,694677,136898,8253,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001471715,1985426,693427,136636,807,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001617273,1947203,689398,135815,8016,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.00152694,1854129,697365,137418,8288,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001370854,1976736,693372,136640,7877,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001945402,2156277,721005,141714,8678,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.001534238,1963053,697859,137439,8202,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001556302,1881046,694186,136762,8303,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002210832,1984096,694964,136913,8172,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002051253,1935696,700690,138062,8264,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.002058357,2105650,701708,138238,8177,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001779844,2063964,691744,136312,821,1.1,17,0,0,2.0,51072,0.31,12768,5.29
1.001439209,1931263,695270,136812,8227,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001489391,2219464,896121,161927,8338,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.0016599,2057303,713273,140455,8571,1.36,18,0,0,2.0,51072,0.31,12768,5.29
1.002058934,2001750,685926,135252,8055,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002060929,1980390,704019,138751,8272,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.00205714,1881519,690435,136168,8259,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001938718,1958072,691491,136464,82,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001565316,1926420,691451,136332,8013,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001561722,1977009,693834,136803,825,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001692912,1926693,705830,139120,8379,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001596099,1986019,720130,141925,8344,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.0019684,1837040,693490,136585,825,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002073473,2060194,722448,142573,8483,1.28,18,0,0,2.0,51072,0.31,12768,5.29
1.001606242,1866733,694890,136980,8274,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.00153206,1929225,687728,135598,8046,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001799413,1909023,685221,135118,8023,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001734231,1998518,712102,140209,8434,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001897103,1917387,681811,134470,7927,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001950958,1950184,685787,135179,7955,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002122317,1937447,683921,134922,793,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00198934,1899439,683367,134842,7988,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001474011,2042878,709141,139714,8546,1.25,18,0,0,2.0,51072,0.31,12768,5.29
1.001490633,2084577,719490,141626,8395,1.14,17,1,0,2.0,51072,0.31,12768,5.29
1.001492019,2025290,692197,136424,8111,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.001335759,1966924,694161,136780,813,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.001503443,2366578,704595,138827,8665,1.38,17,0,0,2.0,51072,0.31,12768,5.29
1.001572448,2284744,724788,143014,8867,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001454131,2212026,697736,137585,8353,1.35,17,0,0,2.0,51072,0.31,12768,5.29
1.001586425,2215017,686805,135525,8396,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.002098723,2070918,687824,135696,8127,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.001924681,2064298,705812,139064,8483,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.001995579,1833591,710602,139673,8518,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002610625,1870305,693055,136592,8086,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00192625,1845580,682421,134645,7962,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00153282,1872481,694609,136922,8313,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001376693,2029646,701534,138321,7923,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.002119171,1961911,700843,138121,8265,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001456788,1945833,712470,140309,8283,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002061214,1835678,693116,136615,8107,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001392789,2046253,693675,136816,8087,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00193979,2070317,725464,142511,8631,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.001399787,2163344,704074,138730,8655,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001460892,2312050,717244,141325,8975,1.41,17,1,0,2.0,51072,0.31,12768,5.29
1.001342137,2284275,708599,139599,8845,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001716182,1954288,694817,136991,8035,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002053579,1947987,693413,136582,8072,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001659198,1935063,683104,134750,8019,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.00205351,2065560,704591,138675,8379,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001675251,2017111,687246,135489,8094,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001797084,2252920,719411,141693,8985,1.37,18,0,0,2.0,51072,0.31,12768,5.29
1.001963273,2064337,702036,138416,8894,1.4,17,0,0,2.0,51072,0.31,12768,5.29
1.002151581,2188131,690422,136254,8589,1.3,17,0,0,2.0,51072,0.31,12768,5.29
1.002168486,2272298,696098,137275,831,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002145386,2149028,705201,139116,87,1.34,17,0,0,2.0,51072,0.31,12768,5.29
1.001330634,2181889,695881,137243,8475,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001367029,2038227,688123,135738,8407,1.31,17,1,0,2.0,51072,0.31,12768,5.29
1.001268854,1927902,708234,139503,8433,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001939114,1901172,686109,135341,7996,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001882287,2053886,706824,139349,8511,1.33,18,0,0,2.0,51072,0.31,12768,5.29
1.001845678,1855049,700542,138051,8115,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.00147424,1971389,691608,136379,8215,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001427083,2016657,693018,136658,8243,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00147817,1898460,692807,136643,8263,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002038282,1924888,700599,138005,8112,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001389164,1956677,712713,140364,8439,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001400291,1916970,692079,136344,8133,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00137934,1844904,691735,136292,8128,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001370765,1925442,707035,139106,8452,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001998651,1985305,721423,141359,8645,1.25,18,0,0,2.0,51072,0.31,12768,5.29
1.002142758,1901715,692137,136425,8176,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001541933,2025765,709462,139680,8457,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001713601,1975112,687840,135573,8055,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001640298,1949396,697053,137387,8177,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001969844,1932956,699139,137795,8111,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001552196,1836852,697769,137484,8285,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001578817,1860626,694464,136878,8123,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001402189,1942660,707923,139508,8355,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001258965,2082362,719985,141811,8655,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001488213,1975803,700522,138061,8271,1.21,17,1,0,2.0,51072,0.31,12768,5.29
1.001501554,1938479,684525,134980,8018,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001474503,2009893,693444,136749,8097,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001527087,1960003,712699,140108,8211,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.002191295,1997487,693375,136757,817,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001518812,1866681,693638,136631,8115,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001376932,1992211,708588,139488,8391,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001459944,1672954,696847,137285,8039,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001572248,2044408,718367,141331,846,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.001597267,1934217,690927,136189,81,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001880058,2069405,702638,138440,8312,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001477251,1918140,700534,138080,8313,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001627347,1832074,696416,137309,8057,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.002224922,1835617,692943,136618,8058,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001836832,1845192,686582,135309,7966,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.002206417,1825725,685084,135042,7938,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001282886,1924651,686331,135313,8044,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001441731,2026962,696065,137034,8161,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001674335,2280215,740527,145553,8948,1.21,18,0,0,2.0,51072,0.31,12768,5.29
1.001565929,1958934,714854,140866,8418,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001413781,1845252,693794,136584,7985,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.002133957,1837006,686308,135294,7962,1.24,17,1,0,2.0,51072,0.31,12768,5.29
1.002039678,1874054,692715,136616,8104,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001723235,1943106,697925,137585,8222,1.17,17,1,0,2.0,51072,0.31,12768,5.29
1.001471134,2187725,692711,136561,8242,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001443832,2032942,700239,138052,8251,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001345036,1903762,703669,138682,8326,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001325638,1935990,705162,138927,8406,1.24,18,0,0,2.0,51072,0.31,12768,5.29
1.001389593,1963490,702431,138834,8079,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001521227,1942980,695744,137073,8155,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002024119,1897479,686917,135494,8051,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002130812,1875211,685548,135190,7973,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.00205165,1947147,684778,135036,8394,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.002138499,2192442,686724,135369,8485,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.002387775,1899507,686884,135469,8124,1.19,17,1,0,2.0,51072,0.31,12768,5.29
1.001828168,1812818,688973,135765,8093,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002046341,2160194,721575,141990,8831,1.33,18,0,0,2.0,51072,0.31,12768,5.29
1.001500584,1896994,691839,136379,811,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001753959,1846623,718194,141415,8496,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002010591,1825960,704953,138857,8422,1.03,17,0,0,2.0,51072,0.31,12768,5.29
1.001672138,2227727,692922,136530,8148,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.002105193,1923839,699998,137989,8045,1.07,17,0,0,2.0,51072,0.31,12768,5.29
1.001971149,1989235,712903,141063,8249,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00157349,1900903,692280,136531,8296,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001467224,1923933,693245,136647,8174,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001940923,1933760,700495,138094,806,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.001994658,1746144,690578,136156,8012,1.14,17,0,0,2.0,51072,0.31,12768,5.29
1.002237451,1889551,691617,136688,8187,1.22,17,1,0,2.0,51072,0.31,12768,5.29
1.002043103,1882019,699759,137865,834,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001591823,1951258,693731,136611,8146,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001406881,1902310,696066,137026,8018,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001495129,1776266,697701,137420,8102,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001565116,1717580,682363,134605,7992,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.002044444,1860722,684740,135078,8064,1.03,17,0,0,2.0,51072,0.31,12768,5.29
1.001874456,1768108,693704,136577,7949,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001541732,2268784,706812,139172,8515,1.18,18,0,0,2.0,51072,0.31,12768,5.29
1.002273302,1934001,686845,135415,7973,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001528139,1883394,700869,137955,8244,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001541344,1923888,683668,134924,7961,1.16,17,0,0,2.0,51072,0.31,12768,5.29
1.001475745,1915229,683250,134803,8179,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002030403,1957013,697775,137417,8004,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001920521,1889483,686502,135398,8167,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001403484,1947391,700708,138402,8292,1.27,17,0,0,2.0,51072,0.31,12768,5.29
1.001380893,2082115,694530,136883,8218,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001598731,2033205,716998,141144,875,1.2,18,0,0,2.0,51072,0.31,12768,5.29
1.001441952,1930287,693692,136627,8056,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.00150755,2036660,709107,139687,8404,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00144948,1998144,690534,136172,8172,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001451735,1867937,685274,135121,7995,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001569219,1966310,692703,136421,8187,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001340745,1788349,685014,135038,781,1.18,17,1,0,2.0,51072,0.31,12768,5.29
1.001458169,2004547,685736,135143,7984,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001558,1854280,693999,136789,7947,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001843384,1993000,713985,140602,8479,1.22,18,0,0,2.0,51072,0.31,12768,5.29
1.00138342,1874059,684088,134846,7974,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.001666442,1948553,694379,136752,8192,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001511655,1778156,683169,134736,794,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001759353,1980708,694078,136807,8191,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001636867,1974228,691853,136320,8158,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002056529,1936440,694971,137017,8304,1.24,17,1,0,2.0,51072,0.31,12768,5.29
1.001536437,2030064,706669,139256,8305,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.002153218,2049506,698223,137562,832,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.002158587,1969595,685078,135031,8015,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001571491,2101819,720275,141859,8643,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.001364305,1887606,713936,140374,8371,1.17,17,1,0,2.0,51072,0.31,12768,5.29
1.001495176,1824071,693535,136724,8068,1.24,17,1,0,2.0,51072,0.31,12768,5.29
1.00134628,1871849,687180,135580,812,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00157666,1975978,684128,134955,8035,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001532457,2210420,733173,145292,839,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.001491103,1830612,692138,136464,8076,1.19,17,0,0,2.0,51072,0.31,12768,5.29
1.002107798,1874607,693427,136717,8179,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001538273,2278689,692629,136558,8091,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001319969,2049527,705327,138941,8426,1.24,18,1,0,2.0,51072,0.31,12768,5.29
1.001498839,1767300,673236,132528,7701,1.07,17,1,0,2.0,51072,0.31,12768,5.29
1.001499311,1969361,715361,140567,8356,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001769617,1836232,685909,135392,8136,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001603645,2093080,692626,136577,805,1.11,17,0,0,2.0,51072,0.31,12768,5.29
1.001732851,2042585,706148,139177,8338,1.27,17,1,0,2.0,51072,0.31,12768,5.29
1.001550765,1789898,684343,135061,8149,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001388361,1961064,687512,135543,8031,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00150655,2061752,712225,141411,8231,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001890666,2117432,706383,139183,8431,1.32,18,0,0,2.0,51072,0.31,12768,5.29
1.001378019,1933348,685087,135094,7972,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.002120532,1943629,719851,142156,8437,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.001888352,2036718,697553,137642,8726,1.39,17,0,0,2.0,51072,0.31,12768,5.29
1.002159762,2303275,685848,135287,8473,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00203844,2111414,685869,135230,8323,1.28,17,0,0,2.0,51072,0.31,12768,5.29
1.001491838,2108079,691851,136364,8115,1.17,17,0,0,2.0,51072,0.31,12768,5.29
1.00139616,2054216,697008,137344,8237,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002144477,2131778,693418,136722,8495,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.002216588,2037744,685691,135293,8472,1.38,17,0,0,2.0,51072,0.31,12768,5.29
1.001527546,2274986,706540,139273,8891,1.41,18,0,0,2.0,51072,0.31,12768,5.29
1.001455905,2044288,690647,136162,8557,1.36,17,0,0,2.0,51072,0.31,12768,5.29
1.001596217,2099528,684672,134537,8354,1.31,16,0,0,2.0,51072,0.31,12768,5.29
1.001946885,2057294,698639,137828,867,1.29,17,0,0,2.0,51072,0.31,12768,5.29
1.001501925,1974794,700059,138239,8219,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.002171845,1903649,684442,134937,8004,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001347033,1989327,706664,139231,8402,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001662926,2145318,709339,139732,8965,1.32,17,0,0,2.0,51072,0.31,12768,5.29
1.002051719,2061256,695933,137271,8581,1.31,17,0,0,2.0,51072,0.31,12768,5.29
1.001293895,2144118,770900,151257,8904,1.3,18,0,0,2.0,51072,0.31,12768,5.29
1.001558691,1835859,692300,136480,8048,1.13,17,0,0,2.0,51072,0.31,12768,5.29
1.002081841,1815957,693362,136687,8039,1.12,17,0,0,2.0,51072,0.31,12768,5.29
1.001582385,1795946,683698,134903,7995,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.001277976,1935277,693601,136686,8123,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001437921,2047596,695009,137034,8069,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001438064,1870412,693121,136604,8059,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.001446067,1974606,685201,135090,8044,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001961077,2006093,689385,136083,8189,1.22,17,0,0,2.0,51072,0.31,12768,5.29
1.002069292,2038532,706446,139137,8414,1.31,18,0,0,2.0,51072,0.31,12768,5.29
1.002216121,1957795,705726,138842,8304,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.002117125,1966333,697081,137462,8319,1.19,17,1,0,2.0,51072,0.31,12768,5.29
1.001592944,1852851,694660,136909,8197,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001461104,2151961,693153,136819,8158,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001340374,2007169,690893,136201,8047,1.18,17,0,0,2.0,51072,0.31,12768,5.29
1.00151039,2047137,701122,138089,8359,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.001696306,1944839,684467,134972,8027,1.25,17,0,0,2.0,51072,0.31,12768,5.29
1.001449606,1832832,681812,134482,7837,1.21,17,0,0,2.0,51072,0.31,12768,5.29
1.002162668,1732137,686595,135399,8114,1.2,17,0,0,2.0,51072,0.31,12768,5.29
1.001535398,2028416,705847,139106,8449,1.26,18,0,0,2.0,51072,0.31,12768,5.29
1.001924994,1945595,694396,136868,8305,1.24,17,1,0,2.0,51072,0.31,12768,5.29
1.001416046,1983784,695773,137028,8205,1.23,17,0,0,2.0,51072,0.31,12768,5.29
1.00138614,1887506,682124,134543,7919,1.15,17,0,0,2.0,51072,0.31,12768,5.29
1.001498804,1899647,692900,136619,8111,1.26,17,0,0,2.0,51072,0.31,12768,5.29
1.001377564,1943019,691927,136435,8019,1.24,17,0,0,2.0,51072,0.31,12768,5.29
1.001938635,2267986,702029,138323,8636,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001445417,2176243,724951,142546,9092,1.33,17,0,0,2.0,51072,0.31,12768,5.29
1.001383949,2012970,694520,136667,8449,1.3,16,0,0,2.0,51072,0.31,12768,5.29
1.001539556,2119464,732513,144595,8601,1.25,18,0,0,2.0,51072,0.31,12768,5.29
