Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002236652,6624531,3692482,660392,26806,3.63,24,0,0,2.0,55296,0.34,13824,5.32
1.001759383,2205654,846856,168561,8861,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.002196877,9769027,6757190,1201299,43875,5.38,49,0,0,2.0,55296,0.34,13824,5.32
1.001387174,2032590,824965,164500,8666,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001429747,6159543,3834203,693361,26306,3.4,31,0,0,2.0,55296,0.34,13824,5.32
1.001503739,2307580,854264,170019,911,1.44,18,0,0,2.0,55296,0.34,13824,5.32
1.001658546,2197172,832948,165873,8662,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001606329,6092986,3775286,679127,26841,3.32,31,2,0,2.0,55296,0.34,13824,5.32
1.001436357,10158328,6825084,1217464,44449,5.63,50,2,0,2.0,55296,0.34,13824,5.32
1.001394216,2097908,838981,167113,8823,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.002148672,6003479,3724508,666816,26063,3.41,30,0,0,2.0,55296,0.34,13824,5.32
1.0017298,2194784,842357,167749,8738,1.33,17,1,0,2.0,55296,0.34,13824,5.32
1.002088667,5934287,3773630,679577,25489,3.45,29,0,0,2.0,55296,0.34,13824,5.32
1.002002635,6107679,3743497,672153,25559,3.16,29,0,0,2.0,55296,0.34,13824,5.32
1.001713743,2125503,848236,168791,9151,1.45,18,0,0,2.0,55296,0.34,13824,5.32
1.001907568,2122486,835950,166411,8794,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001926036,6118908,3892872,708570,2716,3.23,29,1,0,2.0,55296,0.34,13824,5.32
1.001429198,6286173,3805185,686192,26128,3.35,29,0,0,2.0,55296,0.34,13824,5.32
1.001558136,2135238,841359,167550,8767,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.002054454,5902103,3764571,676326,25376,3.28,30,0,0,2.0,55296,0.34,13824,5.32
1.001563526,2188349,840312,167998,8717,1.37,17,0,0,2.0,55296,0.34,13824,5.32
1.001483927,9865726,6827107,1215199,41917,5.2,54,1,0,2.0,55296,0.34,13824,5.32
1.001533936,1999096,820913,164016,8577,1.17,16,0,0,2.0,55296,0.34,13824,5.32
1.00150215,6231335,3791704,682156,2606,3.41,31,0,0,2.0,55296,0.34,13824,5.32
1.00198118,2060330,817736,163209,8578,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.001333386,2073094,822242,164039,8584,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001816788,5858485,3733762,669683,26041,2.94,29,0,0,2.0,55296,0.34,13824,5.32
1.001393761,6061776,3803274,687116,25604,3.39,29,0,0,2.0,55296,0.34,13824,5.32
1.002337848,6133529,3766754,678036,25936,3.3,26,1,0,2.0,55296,0.34,13824,5.32
1.002104804,2109140,829248,165282,8758,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001602284,2117231,822573,163647,8398,1.37,17,0,0,2.0,55296,0.34,13824,5.32
1.001890045,10583653,6838270,1220292,4427,4.06,47,0,0,2.0,55296,0.34,13824,5.32
1.001626204,6090857,3834236,692784,26798,3.43,34,1,0,2.0,55296,0.34,13824,5.32
1.0020005,2249833,854569,170072,9047,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.001278453,2129880,824408,164318,855,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.00206657,6013535,3756414,673328,27429,3.23,31,2,0,2.0,55296,0.34,13824,5.32
1.001610129,9783847,6682225,1182610,43743,5.44,46,0,0,2.0,55296,0.34,13824,5.32
1.001693723,1911231,817032,163074,8465,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.002027681,9567906,6589746,1162875,42544,4.7,37,1,0,2.0,55296,0.34,13824,5.32
1.00210049,2169088,831885,165825,8816,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001875731,5707446,3747128,672941,25738,3.43,28,1,0,2.0,55296,0.34,13824,5.32
1.001448448,2059438,826088,164802,8598,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001756741,4769672,2471333,438029,19255,2.53,23,0,0,2.0,55296,0.34,13824,5.32
1.001534804,2216701,840828,167342,8747,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001573931,6954918,3860630,698728,321,3.68,37,1,0,2.0,55296,0.34,13824,5.32
1.001431412,7040766,3713208,666027,32227,3.74,28,0,0,2.0,55296,0.34,13824,5.32
1.001520375,7543511,3698983,662012,33889,3.08,25,0,0,2.0,55296,0.34,13824,5.32
1.001977024,7128010,3798516,686437,33268,3.8,28,0,0,2.0,55296,0.34,13824,5.32
1.002017477,7215971,3821869,690362,33959,3.51,34,2,0,2.0,55296,0.34,13824,5.32
1.001703809,6046781,3836148,693378,26574,3.34,33,1,0,2.0,55296,0.34,13824,5.32
1.001654843,2032956,820710,163653,8534,1.37,17,0,0,2.0,55296,0.34,13824,5.32
1.001416,5937403,3755356,674228,25772,3.42,29,1,0,2.0,55296,0.34,13824,5.32
1.002176814,2083294,818133,163258,8489,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.002114115,5915705,3791981,683511,26355,3.28,34,1,0,2.0,55296,0.34,13824,5.32
1.002170886,5688106,3706564,664602,24741,3.28,26,0,0,2.0,55296,0.34,13824,5.32
1.002140848,6163266,3897281,708950,26198,3.17,32,0,0,2.0,55296,0.34,13824,5.32
1.002048448,5793366,3779271,680593,25243,3.31,28,0,0,2.0,55296,0.34,13824,5.32
1.001523215,5705285,3685817,659177,25042,3.13,27,1,0,2.0,55296,0.34,13824,5.32
1.001774484,5807341,3767510,678538,25736,3.16,28,0,0,2.0,55296,0.34,13824,5.32
1.001997915,2114169,834975,166316,8652,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001996389,6080376,3820920,687975,26332,3.34,34,1,0,2.0,55296,0.34,13824,5.32
1.001627809,2214664,849874,169153,90,1.46,18,0,0,2.0,55296,0.34,13824,5.32
1.001363236,2102351,832325,165903,8604,1.42,17,0,0,2.0,55296,0.34,13824,5.32
1.001454501,5910918,3736947,669815,25654,3.26,31,0,0,2.0,55296,0.34,13824,5.32
1.001457976,10070583,6789804,1208913,4429,5.56,49,0,0,2.0,55296,0.34,13824,5.32
1.001537811,2076769,837304,166695,8635,1.31,17,1,0,2.0,55296,0.34,13824,5.32
1.001514489,6629076,3764654,674604,28479,2.73,31,0,0,2.0,55296,0.34,13824,5.32
1.001520102,6547965,3847122,697121,28591,3.59,33,0,0,2.0,55296,0.34,13824,5.32
1.00158193,6772505,3807841,687137,2828,3.0,26,0,0,2.0,55296,0.34,13824,5.32
1.001384715,6476262,3826262,691226,28643,3.52,31,0,0,2.0,55296,0.34,13824,5.32
1.001696581,2484007,855695,170143,9063,1.3,18,0,0,2.0,55296,0.34,13824,5.32
1.001277905,2232692,843885,168690,8679,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001324113,6579362,3731640,668722,26886,3.39,30,1,0,2.0,55296,0.34,13824,5.32
1.00148467,11063125,6719467,1188145,49216,5.93,54,0,0,2.0,55296,0.34,13824,5.32
1.001552592,2232879,829476,165328,8645,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001459538,6813506,3787182,679755,29322,3.7,37,0,0,2.0,55296,0.34,13824,5.32
1.00147074,6615476,3720394,666338,28625,3.54,31,1,0,2.0,55296,0.34,13824,5.32
1.001971848,6833380,3725681,667426,30341,3.66,30,1,0,2.0,55296,0.34,13824,5.32
1.001373387,2177206,826736,164828,8634,1.38,17,0,0,2.0,55296,0.34,13824,5.32
1.002014458,6410753,3718427,665689,27674,3.47,30,1,0,2.0,55296,0.34,13824,5.32
1.001840672,2120902,837951,166867,8638,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.002072544,6835415,3727222,667675,31263,3.48,31,3,0,2.0,55296,0.34,13824,5.32
1.002170154,6305062,3698816,662136,2805,3.43,27,1,0,2.0,55296,0.34,13824,5.32
1.002151897,5781816,3698647,661349,24608,2.78,26,0,0,2.0,55296,0.34,13824,5.32
1.002290035,6541723,3717319,665301,28019,3.65,29,0,0,2.0,55296,0.34,13824,5.32
1.00224855,2346850,819564,163555,8823,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.002105944,11199955,6655055,1175821,48702,6.04,44,0,0,2.0,55296,0.34,13824,5.32
1.002452729,2329482,828782,165341,8831,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.002108672,6664193,3745000,671409,29602,4.0,33,0,0,2.0,55296,0.34,13824,5.32
1.001701657,2167429,855303,170331,9176,1.42,18,0,0,2.0,55296,0.34,13824,5.32
1.001446471,2101522,844257,168141,8833,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001317436,6046368,3735298,669312,27069,3.33,29,1,0,2.0,55296,0.34,13824,5.32
1.002101375,10606040,6683826,1182173,47759,5.31,47,0,0,2.0,55296,0.34,13824,5.32
1.00144409,2083595,820824,163724,8556,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001356193,1937577,818400,163285,8601,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001403135,6648445,3760861,674702,30883,3.79,33,0,0,2.0,55296,0.34,13824,5.32
1.001300108,7491564,4891980,958962,30357,3.39,30,1,0,2.0,55296,0.34,13824,5.32
1.001537034,6258376,3736027,670942,2809,3.32,27,1,0,2.0,55296,0.34,13824,5.32
1.002012392,2239477,850883,169280,9223,1.31,18,0,0,2.0,55296,0.34,13824,5.32
1.001593258,1742290,829914,165361,875,1.11,17,0,0,2.0,55296,0.34,13824,5.32
1.001698708,6143333,3722950,666568,26971,3.34,28,3,0,2.0,55296,0.34,13824,5.32
1.00196298,9760607,6686253,1186352,42131,5.32,40,2,0,2.0,55296,0.34,13824,5.32
1.001519225,2394128,822018,164016,8767,1.36,17,0,0,2.0,55296,0.34,13824,5.32
1.001397305,5960813,3873455,701986,25985,3.3,33,0,0,2.0,55296,0.34,13824,5.32
1.001813731,2004172,845218,168334,9135,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.001609524,9208372,6716439,1190929,41511,4.99,50,0,0,2.0,55296,0.34,13824,5.32
1.001358504,1978016,833601,166218,8877,1.31,17,1,0,2.0,55296,0.34,13824,5.32
1.001319631,6222418,3989225,728467,27599,3.33,35,0,0,2.0,55296,0.34,13824,5.32
1.001569019,2121655,834232,166343,8773,1.37,17,1,0,2.0,55296,0.34,13824,5.32
1.001878832,5775451,3770443,677954,25913,3.33,28,2,0,2.0,55296,0.34,13824,5.32
1.001298834,5883193,3773546,680545,25332,3.34,26,0,0,2.0,55296,0.34,13824,5.32
1.001365192,6009950,3717437,665752,25013,3.19,28,0,0,2.0,55296,0.34,13824,5.32
1.0013733,6032518,3840006,694805,26559,3.46,34,0,0,2.0,55296,0.34,13824,5.32
1.001451724,2300184,851972,170293,891,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.002555027,9770313,6772488,1204210,43015,5.24,48,2,0,2.0,55296,0.34,13824,5.32
1.001406907,2068552,834147,166226,8759,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001638852,5845390,3787871,683203,25875,3.12,28,0,0,2.0,55296,0.34,13824,5.32
1.001538861,2242292,848961,169184,8957,1.34,18,0,0,2.0,55296,0.34,13824,5.32
1.001558018,1890432,842916,167898,8886,1.15,17,0,0,2.0,55296,0.34,13824,5.32
1.002011384,5813561,3688471,659692,25452,3.06,24,2,0,2.0,55296,0.34,13824,5.32
1.001590504,9835928,6583163,1161112,41377,4.57,35,0,0,2.0,55296,0.34,13824,5.32
1.001687932,5905016,3716237,665753,25452,3.31,28,0,0,2.0,55296,0.34,13824,5.32
1.001965242,5706957,3716054,665063,25392,3.45,28,0,0,2.0,55296,0.34,13824,5.32
1.002084232,1942090,829562,165381,864,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001515741,6025133,3757106,675470,2507,3.12,29,0,0,2.0,55296,0.34,13824,5.32
1.001592677,6167032,3791114,681162,26785,3.4,40,1,0,2.0,55296,0.34,13824,5.32
1.001322172,2135847,857379,170532,9362,1.42,18,0,0,2.0,55296,0.34,13824,5.32
1.001368968,2031290,828347,165188,8525,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001400011,6075108,3753907,673456,26121,3.26,32,1,0,2.0,55296,0.34,13824,5.32
1.002138803,10115652,6664997,1178109,431,5.35,48,0,0,2.0,55296,0.34,13824,5.32
1.001693774,2249400,848656,168950,9018,1.3,18,0,0,2.0,55296,0.34,13824,5.32
1.001591605,6041105,3733641,668441,25134,3.25,28,0,0,2.0,55296,0.34,13824,5.32
1.00158563,6264510,3746103,670764,25959,2.64,30,0,0,2.0,55296,0.34,13824,5.32
1.001637068,5803603,3697973,661918,25142,3.34,27,0,0,2.0,55296,0.34,13824,5.32
1.002034608,2325583,858663,170820,9036,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001908515,6260581,3772439,676773,26246,2.65,35,0,0,2.0,55296,0.34,13824,5.32
1.002085463,2203667,858621,170717,9044,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001778136,6287149,3720297,666392,26124,2.84,26,1,0,2.0,55296,0.34,13824,5.32
1.001609209,5733420,3692501,660694,25177,3.23,27,1,0,2.0,55296,0.34,13824,5.32
1.001995588,5988058,3700930,662760,24894,2.84,28,0,0,2.0,55296,0.34,13824,5.32
1.002177218,5819507,3752528,672529,26074,3.28,31,1,0,2.0,55296,0.34,13824,5.32
1.002160717,6048329,3738130,670480,25639,3.41,32,0,0,2.0,55296,0.34,13824,5.32
1.001825517,5981304,3733716,669052,25698,3.3,31,0,0,2.0,55296,0.34,13824,5.32
1.002085135,2200219,838552,167023,8913,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.001433974,6056733,3751307,673152,25805,3.31,31,0,0,2.0,55296,0.34,13824,5.32
1.001388176,2207991,850928,169520,9141,1.32,18,1,0,2.0,55296,0.34,13824,5.32
1.001563343,1986495,825595,164760,8736,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001882183,6113426,3762214,675253,26956,2.57,33,3,0,2.0,55296,0.34,13824,5.32
1.002135057,6238173,3831617,691369,26351,3.32,36,0,0,2.0,55296,0.34,13824,5.32
1.00156559,5856947,3761819,676328,25627,3.06,32,0,0,2.0,55296,0.34,13824,5.32
1.002168254,2117774,819415,163510,8583,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001846691,6386913,3852134,697740,2604,2.58,32,0,0,2.0,55296,0.34,13824,5.32
1.002177181,5805660,3761737,676473,25285,2.48,29,1,0,2.0,55296,0.34,13824,5.32
1.001795074,6023734,3749958,673703,2512,3.14,28,0,0,2.0,55296,0.34,13824,5.32
1.001595343,2258769,853974,170092,9204,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.001426782,1885477,816593,162712,8571,1.14,16,0,0,2.0,55296,0.34,13824,5.32
1.002037079,6000898,3844136,696649,26274,3.16,29,2,0,2.0,55296,0.34,13824,5.32
1.001605557,10045271,6832333,1220180,44026,5.41,50,2,0,2.0,55296,0.34,13824,5.32
1.002099952,2169972,834574,166383,8783,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001590069,5856082,3786446,683730,25678,3.29,31,0,0,2.0,55296,0.34,13824,5.32
1.00168887,5919206,3882238,704672,26564,3.29,32,1,0,2.0,55296,0.34,13824,5.32
1.002104995,5650924,3720933,668061,25467,3.15,27,0,0,2.0,55296,0.34,13824,5.32
1.00156847,2051423,820759,163850,8687,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001680777,2296335,846155,168649,9334,1.39,18,0,0,2.0,55296,0.34,13824,5.32
1.001993945,1863010,841971,167826,8906,1.23,17,1,0,2.0,55296,0.34,13824,5.32
1.00205342,5860123,3713284,664562,25617,3.12,24,1,0,2.0,55296,0.34,13824,5.32
1.002001995,6250784,3683984,658870,26013,3.62,24,0,0,2.0,55296,0.34,13824,5.32
1.002017706,6276505,3733447,667846,25137,2.83,28,1,0,2.0,55296,0.34,13824,5.32
1.001513222,6296367,3668087,655798,25553,3.63,24,0,0,2.0,55296,0.34,13824,5.32
1.001649994,2004374,832319,165954,8865,1.32,17,0,0,2.0,55296,0.34,13824,5.32
1.001705502,10414607,6668062,1181312,42675,5.09,42,0,0,2.0,55296,0.34,13824,5.32
1.001411521,2052711,830285,165555,8687,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001979637,6376900,3758786,674249,26194,3.02,34,0,0,2.0,55296,0.34,13824,5.32
1.001832402,1949306,834354,166321,8831,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001549658,1873182,820109,163629,847,1.18,17,0,0,2.0,55296,0.34,13824,5.32
1.001991383,6085059,3700745,662186,25607,3.19,26,0,0,2.0,55296,0.34,13824,5.32
1.002013437,5941501,3714105,664628,25814,3.01,25,0,0,2.0,55296,0.34,13824,5.32
1.002116696,5878726,3681388,658584,25446,3.39,27,0,0,2.0,55296,0.34,13824,5.32
1.002067151,1829962,817195,163139,8533,1.18,17,0,0,2.0,55296,0.34,13824,5.32
1.001301932,9863714,6617068,1168080,42901,5.51,43,1,0,2.0,55296,0.34,13824,5.32
1.001432281,2104702,845823,168582,886,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001462625,5868161,3747221,673348,25804,3.34,29,0,0,2.0,55296,0.34,13824,5.32
1.001992631,2107508,844814,168295,9114,1.31,18,0,0,2.0,55296,0.34,13824,5.32
1.002043251,1788169,820484,163719,8683,1.21,17,0,0,2.0,55296,0.34,13824,5.32
1.001455478,6161157,3759825,673863,27179,3.47,33,0,0,2.0,55296,0.34,13824,5.32
1.001453858,11207537,6680654,1181113,51871,6.35,48,2,0,2.0,55296,0.34,13824,5.32
1.002045359,1940050,823395,164289,8674,1.26,17,0,0,2.0,55296,0.34,13824,5.32
1.001800904,6175063,3726298,667673,26315,3.2,30,1,0,2.0,55296,0.34,13824,5.32
1.002190807,2035765,820654,163725,8662,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.001836694,9161436,6629843,1171299,41403,5.35,46,0,0,2.0,55296,0.34,13824,5.32
1.002056957,5776273,3683963,658663,24819,3.17,25,0,0,2.0,55296,0.34,13824,5.32
1.001321941,2173292,860313,171201,9139,1.34,18,0,0,2.0,55296,0.34,13824,5.32
1.002090129,1928228,818628,163377,8593,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001281279,6657989,3792110,680480,3093,3.54,34,1,0,2.0,55296,0.34,13824,5.32
1.001472483,11781688,6608973,1167090,56134,5.88,44,0,0,2.0,55296,0.34,13824,5.32
1.001328658,1968131,807269,160895,8448,1.24,16,0,0,2.0,55296,0.34,13824,5.32
1.002038269,7281789,3765158,675895,33299,3.79,36,1,0,2.0,55296,0.34,13824,5.32
1.002049158,1914538,828741,165185,8728,1.21,17,0,0,2.0,55296,0.34,13824,5.32
1.001935921,12228055,6640360,1173001,57453,6.44,41,1,0,2.0,55296,0.34,13824,5.32
1.001929118,2336124,1011759,194095,10057,1.28,17,1,0,2.0,55296,0.34,13824,5.32
1.002114142,6379798,3738437,669809,25927,3.0,31,0,0,2.0,55296,0.34,13824,5.32
1.00154067,2082529,831299,165728,8755,1.1,17,0,0,2.0,55296,0.34,13824,5.32
1.002244745,6258882,3742162,670290,29138,3.3,27,1,0,2.0,55296,0.34,13824,5.32
1.002066096,6319135,3798685,682017,26904,3.43,36,1,0,2.0,55296,0.34,13824,5.32
1.001805488,5882043,3705048,662868,25083,3.45,25,0,0,2.0,55296,0.34,13824,5.32
1.001490678,5987476,3758122,673729,26025,3.35,31,0,0,2.0,55296,0.34,13824,5.32
1.001421357,6064841,3777730,679243,26223,3.09,31,0,0,2.0,55296,0.34,13824,5.32
1.001604168,1968070,828870,165242,8687,1.35,17,0,0,2.0,55296,0.34,13824,5.32
1.001560334,6279506,3765708,675310,26497,2.65,34,0,0,2.0,55296,0.34,13824,5.32
1.00224943,5970446,3744123,671165,26346,3.38,32,0,0,2.0,55296,0.34,13824,5.32
1.001787789,1996111,853809,170002,916,1.32,18,0,0,2.0,55296,0.34,13824,5.32
1.00196548,2040296,822351,164104,8561,1.22,17,0,0,2.0,55296,0.34,13824,5.32
1.002192396,6096541,3743465,671380,27939,3.39,30,0,0,2.0,55296,0.34,13824,5.32
1.001914965,10080458,6695491,1183908,43865,5.63,50,1,0,2.0,55296,0.34,13824,5.32
1.001492242,1999387,829739,165384,8766,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.001390596,9743655,6601213,1164521,42055,4.78,39,0,0,2.0,55296,0.34,13824,5.32
1.0013609,2192283,820573,163760,8605,1.24,17,0,0,2.0,55296,0.34,13824,5.32
1.001492623,6152456,3697685,661778,25229,2.78,28,0,0,2.0,55296,0.34,13824,5.32
1.001571286,2174477,821309,163762,858,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001646669,2048056,866293,172325,911,1.34,18,2,0,2.0,55296,0.34,13824,5.32
1.001567453,2154541,829300,165379,8666,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.002100249,6431702,3797835,682709,2992,3.42,31,2,0,2.0,55296,0.34,13824,5.32
1.001781433,6187430,3715044,666095,28257,3.39,28,0,0,2.0,55296,0.34,13824,5.32
1.001899436,6696689,3721247,665644,28272,2.78,26,2,0,2.0,55296,0.34,13824,5.32
1.001863178,6551446,3872160,702422,29594,3.66,35,0,0,2.0,55296,0.34,13824,5.32
1.001616668,6413506,3839208,693316,28663,3.56,32,1,0,2.0,55296,0.34,13824,5.32
1.002232128,5740315,3755583,675080,25627,3.26,31,1,0,2.0,55296,0.34,13824,5.32
1.002049507,2076511,828808,165305,8634,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001366516,5733458,3706067,663083,25525,3.33,28,2,0,2.0,55296,0.34,13824,5.32
1.001617456,2123070,843129,167820,8906,1.1,17,1,0,2.0,55296,0.34,13824,5.32
1.001451268,6092484,3768883,676383,27073,3.12,30,2,0,2.0,55296,0.34,13824,5.32
1.001659227,5987852,3788797,683051,25792,3.36,31,0,0,2.0,55296,0.34,13824,5.32
1.001240697,5945676,3851184,699035,25712,3.07,31,0,0,2.0,55296,0.34,13824,5.32
1.001333128,5719313,3735966,669475,26048,3.36,32,1,0,2.0,55296,0.34,13824,5.32
1.001429883,6272217,3777487,677755,26826,3.52,35,1,0,2.0,55296,0.34,13824,5.32
1.001489338,6111838,3756567,675776,25835,3.41,29,1,0,2.0,55296,0.34,13824,5.32
1.00212656,1895977,819604,163559,862,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.002088091,5912971,3712531,664659,25707,3.29,28,0,0,2.0,55296,0.34,13824,5.32
1.001873302,2298211,851932,169702,9158,1.35,18,1,0,2.0,55296,0.34,13824,5.32
1.002021548,1986122,846482,169043,8877,1.19,17,0,0,2.0,55296,0.34,13824,5.32
1.001498605,6045039,3735816,669098,26574,3.15,28,0,0,2.0,55296,0.34,13824,5.32
1.001501443,10077638,6615670,1168330,43013,5.23,44,0,0,2.0,55296,0.34,13824,5.32
1.002051365,2400087,822363,164178,8676,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001978165,4516225,2243613,409464,17051,2.05,20,0,0,2.0,55296,0.34,13824,5.32
1.00204817,5801302,3715736,665183,25411,3.38,28,1,0,2.0,55296,0.34,13824,5.32
1.002051982,6008525,3710875,664628,25375,3.1,30,0,0,2.0,55296,0.34,13824,5.32
1.001709757,6319421,3742294,670604,26532,3.45,32,0,0,2.0,55296,0.34,13824,5.32
1.002061481,2282249,854821,170223,9231,1.55,18,0,0,2.0,55296,0.34,13824,5.32
1.001342584,2264541,823419,164292,8645,1.4,17,0,0,2.0,55296,0.34,13824,5.32
1.001537722,6173524,3740005,669605,26432,3.28,28,0,0,2.0,55296,0.34,13824,5.32
1.002242421,10282673,6646017,1174899,43167,5.6,44,2,0,2.0,55296,0.34,13824,5.32
1.00189176,2192035,822865,164216,8779,1.38,17,0,0,2.0,55296,0.34,13824,5.32
1.001338804,5963146,3741569,671091,25654,3.5,31,0,0,2.0,55296,0.34,13824,5.32
1.001543646,2137410,853156,169733,9015,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.002199049,6341580,3774674,677671,27681,3.5,34,0,0,2.0,55296,0.34,13824,5.32
1.001298391,2170980,819411,163611,8721,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.00204684,6756452,3804281,685444,27386,2.93,33,0,0,2.0,55296,0.34,13824,5.32
1.002100516,1981141,829643,165432,8705,1.33,17,0,0,2.0,55296,0.34,13824,5.32
1.001655717,6255491,3762359,675082,27606,3.32,31,0,0,2.0,55296,0.34,13824,5.32
1.0013319,6518836,3830266,690342,27826,3.52,33,0,0,2.0,55296,0.34,13824,5.32
1.001990144,6241683,3786175,681229,27005,2.81,31,0,0,2.0,55296,0.34,13824,5.32
1.002053877,6009425,3725266,667625,26454,3.36,30,0,0,2.0,55296,0.34,13824,5.32
1.002046753,2158165,827375,165027,8638,1.3,17,0,0,2.0,55296,0.34,13824,5.32
1.002123672,10327258,6716226,1191885,45649,5.56,49,0,0,2.0,55296,0.34,13824,5.32
1.001310188,2199762,829931,165525,8668,1.25,17,0,0,2.0,55296,0.34,13824,5.32
1.001932903,6313022,3756730,674022,27636,3.42,34,0,0,2.0,55296,0.34,13824,5.32
1.001467252,2150805,841990,167817,9055,1.38,18,0,0,2.0,55296,0.34,13824,5.32
1.001407458,1923496,821733,163931,8545,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.001583096,6305783,3743651,670360,2623,2.92,25,2,0,2.0,55296,0.34,13824,5.32
1.002093279,10459787,6804814,1211720,45811,6.0,51,0,0,2.0,55296,0.34,13824,5.32
1.002093441,1985357,828318,165268,8852,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001402873,1976623,830011,165604,8645,1.31,17,0,0,2.0,55296,0.34,13824,5.32
1.00134337,1867219,842455,168184,8971,1.28,17,0,0,2.0,55296,0.34,13824,5.32
1.002219695,9763423,6853656,1224860,41807,3.81,47,1,0,2.0,55296,0.34,13824,5.32
1.002091472,6037692,3781160,678775,27115,3.41,33,2,0,2.0,55296,0.34,13824,5.32
1.00148749,2236420,860071,171166,9121,1.33,18,0,0,2.0,55296,0.34,13824,5.32
1.001571117,1964249,848059,169054,8845,1.2,17,0,0,2.0,55296,0.34,13824,5.32
1.001748718,6406628,3881674,702187,28584,3.32,33,2,0,2.0,55296,0.34,13824,5.32
1.001475308,9907182,6724419,1192689,4365,5.37,51,0,0,2.0,55296,0.34,13824,5.32
1.001519466,1979612,841895,167774,8757,1.2,17,0,0,2.0,55296,0.34,13824,5.32
1.001432227,5826862,3734019,670985,25699,3.31,29,0,0,2.0,55296,0.34,13824,5.32
1.001425836,2026184,818974,163445,8602,1.29,17,0,0,2.0,55296,0.34,13824,5.32
1.001454941,10106364,6697138,1189275,42749,4.84,39,0,0,2.0,55296,0.34,13824,5.32
1.001454484,2346004,834343,166367,8785,1.34,17,0,0,2.0,55296,0.34,13824,5.32
1.00146866,5981163,3770622,677257,26276,3.67,31,0,0,2.0,55296,0.34,13824,5.32
1.001301952,2142275,829746,165361,8896,1.23,17,0,0,2.0,55296,0.34,13824,5.32
1.001629431,6010812,3893239,707129,27468,3.27,35,0,0,2.0,55296,0.34,13824,5.32
1.001457351,5781051,3808227,687863,26545,3.29,32,0,0,2.0,55296,0.34,13824,5.32
1.001594112,6157808,3781155,679902,26567,2.65,31,1,0,2.0,55296,0.34,13824,5.32
1.001597518,5859999,3779571,681157,25593,3.23,29,0,0,2.0,55296,0.34,13824,5.32
1.001536315,5788348,3846788,697062,25316,2.69,29,0,0,2.0,55296,0.34,13824,5.32
