Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002038667,894.174.816,611.559.316,106.292.688,4.361.153,285.73,2.250,252,0,34.00, 48128, .2900, 12032, 7.9900
1.002061210,737.086.370,539.635.049,92.446.830,3.677.425,317.48,1.908,187,0,34.00, 48128, .2900, 12032, 7.9900
1.002362895,724.904.901,534.039.106,92.184.025,3.446.494,278.14,1.926,230,0,34.00, 48128, .2900, 12032, 7.9900
1.002001675,836.087.923,552.330.137,94.582.838,4.112.068,268.66,1.955,380,0,34.00, 48128, .2900, 12032, 7.9900
1.002225060,799.197.750,534.411.504,94.188.246,3.993.060,287.23,2.047,178,0,34.00, 48128, .2900, 12032, 7.9900
1.002251670,763.288.258,545.371.766,95.342.879,3.879.506,340.74,2.001,57,0,34.00, 48128, .2900, 12032, 7.9900
1.001974440,683.003.179,498.007.492,90.657.536,3.362.117,275.79,1.883,151,0,34.00, 48128, .2900, 12032, 7.9900
1.001861343,861.616.493,583.895.674,102.595.157,4.248.691,262.29,2.121,241,0,34.00, 48128, .2900, 12032, 7.9900
1.001977173,808.380.527,546.368.679,93.342.713,4.037.492,293.56,1.981,289,0,34.00, 48128, .2900, 12032, 7.9900
1.001839991,836.999.353,573.587.207,98.347.910,4.223.470,338.53,2.091,147,0,34.00, 48128, .2900, 12032, 7.9900
1.001728227,782.500.962,557.293.550,97.490.608,3.817.189,334.00,2.196,174,0,34.00, 48128, .2900, 12032, 7.9900
1.001902038,819.424.338,532.241.619,95.147.731,4.004.698,276.75,2.002,270,0,34.00, 48128, .2900, 12032, 7.9900
1.002111015,781.338.558,534.223.120,91.030.554,3.748.004,313.44,1.951,252,0,34.00, 48128, .2900, 12032, 7.9900
1.001901114,788.925.663,524.274.253,91.137.144,3.855.567,293.63,1.931,114,0,34.00, 48128, .2900, 12032, 7.9900
1.002094562,690.252.946,527.143.683,93.218.059,3.338.396,346.11,1.918,150,0,34.00, 48128, .2900, 12032, 7.9900
1.001675211,767.096.105,524.753.745,92.193.498,3.798.557,315.80,1.936,279,0,34.00, 48128, .2900, 12032, 7.9900
1.001741947,764.837.762,528.113.575,95.313.587,3.724.878,320.09,1.980,231,0,34.00, 48128, .2900, 12032, 7.9900
1.001617910,815.086.699,530.120.135,93.295.457,4.034.958,320.68,1.954,144,0,34.00, 48128, .2900, 12032, 7.9900
1.001723461,1.276.876.962,869.677.879,150.139.095,6.065.834,399.03,3.572,324,0,34.00, 48128, .2900, 12032, 7.9900
1.001754800,743.995.857,573.062.624,96.725.717,3.609.645,326.25,2.171,171,0,34.00, 48128, .2900, 12032, 7.9900
1.001743397,564.220.316,428.884.655,76.453.157,2.836.542,209.59,1.501,106,0,34.00, 48128, .2900, 12032, 7.9900
1.002178496,857.771.246,609.072.476,107.209.007,4.107.897,396.65,2.305,256,0,34.00, 48128, .2900, 12032, 7.9900
1.001948045,855.960.655,574.900.341,99.516.578,4.101.079,260.63,2.110,281,0,34.00, 48128, .2900, 12032, 7.9900
1.002051952,861.822.248,590.671.617,101.884.597,4.158.574,287.64,2.242,242,0,34.00, 48128, .2900, 12032, 7.9900
1.002004912,868.876.660,538.264.625,93.174.988,4.453.959,297.55,1.955,138,0,34.00, 48128, .2900, 12032, 7.9900
1.002095234,748.775.428,523.462.229,90.471.397,3.653.405,270.36,1.930,134,0,34.00, 48128, .2900, 12032, 7.9900
1.001786974,773.498.541,531.866.708,91.781.188,3.732.538,265.70,1.947,136,0,34.00, 48128, .2900, 12032, 7.9900
1.001664730,896.210.645,629.597.038,108.272.356,4.348.446,314.23,2.334,196,0,34.00, 48128, .2900, 12032, 7.9900
1.001672816,873.160.508,582.627.305,99.208.136,4.220.094,282.81,2.128,198,0,34.00, 48128, .2900, 12032, 7.9900
1.001882805,781.763.095,554.367.914,94.070.186,3.715.586,315.21,2.060,215,0,34.00, 48128, .2900, 12032, 7.9900
1.002044963,770.989.247,547.981.684,94.363.480,3.841.112,318.33,1.993,216,0,34.00, 48128, .2900, 12032, 7.9900
1.001789215,819.878.045,537.239.094,93.996.420,3.819.725,301.03,1.975,191,0,34.00, 48128, .2900, 12032, 7.9900
1.001998773,727.711.246,558.915.753,91.933.201,3.511.019,307.56,2.022,153,0,34.00, 48128, .2900, 12032, 7.9900
1.001879175,753.741.703,541.863.007,95.302.960,3.775.802,336.56,2.024,190,0,34.00, 48128, .2900, 12032, 7.9900
1.002065509,804.203.290,544.458.057,95.078.580,4.025.808,303.25,2.111,315,0,34.00, 48128, .2900, 12032, 7.9900
1.001497875,789.551.994,544.894.437,96.110.672,3.836.585,326.69,2.149,263,0,34.00, 48128, .2900, 12032, 7.9900
1.001448489,839.120.792,572.457.305,99.919.072,4.042.838,290.51,2.174,245,0,34.00, 48128, .2900, 12032, 7.9900
1.001874101,763.051.610,539.803.380,93.768.816,3.802.631,301.84,2.030,180,0,34.00, 48128, .2900, 12032, 7.9900
1.001947149,781.008.574,536.933.967,91.192.400,3.849.635,269.36,1.941,338,0,34.00, 48128, .2900, 12032, 7.9900
1.001652537,761.012.826,533.371.110,92.100.031,3.767.940,263.34,1.968,262,0,34.00, 48128, .2900, 12032, 7.9900
1.001824495,752.025.629,529.156.921,94.233.559,3.730.250,287.33,2.045,221,0,34.00, 48128, .2900, 12032, 7.9900
1.001749119,814.867.494,543.022.937,94.567.862,4.119.219,285.28,2.052,285,0,34.00, 48128, .2900, 12032, 7.9900
1.002040685,785.406.314,535.835.364,96.083.677,3.843.194,341.67,1.998,170,0,34.00, 48128, .2900, 12032, 7.9900
1.001867333,818.484.485,536.057.152,93.993.149,4.025.130,283.89,2.002,150,0,34.00, 48128, .2900, 12032, 7.9900
1.001686868,753.338.582,537.044.614,91.888.839,3.597.883,336.52,2.002,212,0,34.00, 48128, .2900, 12032, 7.9900
1.001751881,789.410.250,522.070.660,91.734.341,3.930.443,272.79,1.893,253,0,34.00, 48128, .2900, 12032, 7.9900
1.001619268,849.987.624,596.337.328,105.567.647,4.205.118,270.81,2.161,221,0,34.00, 48128, .2900, 12032, 7.9900
1.001661437,838.935.644,566.579.103,97.446.527,3.769.165,309.15,2.216,188,0,34.00, 48128, .2900, 12032, 7.9900
1.001492354,726.212.346,543.698.805,95.126.515,3.513.287,298.36,2.013,142,0,34.00, 48128, .2900, 12032, 7.9900
1.001714497,794.205.151,554.966.170,95.732.129,3.955.859,258.07,2.020,133,0,34.00, 48128, .2900, 12032, 7.9900
1.001736448,758.899.349,536.468.211,91.550.442,3.655.682,305.53,2.065,216,0,34.00, 48128, .2900, 12032, 7.9900
1.001773606,770.256.130,528.595.135,92.011.248,3.766.463,260.29,1.968,291,0,34.00, 48128, .2900, 12032, 7.9900
1.001663869,808.313.118,532.195.199,92.122.960,3.935.592,267.13,1.959,216,0,34.00, 48128, .2900, 12032, 7.9900
1.001682570,790.761.209,527.818.321,90.800.064,3.878.354,303.56,1.950,359,0,34.00, 48128, .2900, 12032, 7.9900
1.001579154,761.079.496,545.626.810,94.087.298,3.723.901,305.63,2.084,189,0,34.00, 48128, .2900, 12032, 7.9900
1.001694613,787.261.194,605.532.935,105.115.135,3.834.119,347.21,2.401,234,0,34.00, 48128, .2900, 12032, 7.9900
1.001604211,788.273.997,577.505.912,101.045.310,3.842.275,271.40,2.042,190,0,34.00, 48128, .2900, 12032, 7.9900
1.001477878,1.096.968.864,734.113.330,128.624.800,5.315.533,331.98,2.894,266,0,34.00, 48128, .2900, 12032, 7.9900
1.001639446,1.004.168.581,639.694.610,110.040.533,4.982.608,320.55,2.337,177,0,34.00, 48128, .2900, 12032, 7.9900
1.001612694,863.948.257,575.584.890,101.752.939,4.213.144,262.68,2.113,203,0,34.00, 48128, .2900, 12032, 7.9900
1.001757008,754.636.902,544.206.344,94.421.650,3.836.952,309.55,1.963,222,0,34.00, 48128, .2900, 12032, 7.9900
1.001729845,883.381.136,554.703.846,96.734.562,4.387.942,324.25,1.991,237,0,34.00, 48128, .2900, 12032, 7.9900
1.001490569,772.854.221,546.318.793,95.470.635,3.831.323,286.72,1.957,192,0,34.00, 48128, .2900, 12032, 7.9900
1.001486280,816.044.029,548.818.039,95.118.998,4.043.051,286.90,2.009,186,0,34.00, 48128, .2900, 12032, 7.9900
1.001915749,845.869.112,573.065.164,99.524.937,4.147.929,265.27,2.057,232,0,34.00, 48128, .2900, 12032, 7.9900
1.001716256,825.525.039,546.002.128,96.377.490,4.055.661,280.72,2.019,153,0,34.00, 48128, .2900, 12032, 7.9900
1.001866393,714.930.443,540.852.420,90.446.256,3.400.349,292.30,1.940,127,0,34.00, 48128, .2900, 12032, 7.9900
1.001703280,749.557.304,537.029.494,93.299.547,3.667.288,338.23,1.965,176,0,34.00, 48128, .2900, 12032, 7.9900
1.002011968,731.220.750,530.907.231,90.581.703,3.493.061,313.98,1.891,183,0,34.00, 48128, .2900, 12032, 7.9900
1.001540287,681.104.799,513.015.891,90.045.546,3.271.885,271.18,1.880,192,0,34.00, 48128, .2900, 12032, 7.9900
1.001728616,785.608.305,547.235.864,94.813.014,3.859.793,300.32,2.045,310,0,34.00, 48128, .2900, 12032, 7.9900
1.001596473,784.416.621,536.852.932,90.785.169,3.768.817,241.71,1.857,313,0,34.00, 48128, .2900, 12032, 7.9900
1.002007227,674.025.325,453.255.034,79.077.380,3.315.379,203.95,1.615,312,0,34.00, 48128, .2900, 12032, 7.9900
1.001452858,913.465.113,638.756.063,110.679.508,4.453.753,308.87,2.377,127,0,34.00, 48128, .2900, 12032, 7.9900
1.001785933,818.878.154,561.241.207,96.109.174,4.070.122,276.81,2.021,212,0,34.00, 48128, .2900, 12032, 7.9900
1.001766434,798.435.699,523.167.057,91.844.551,3.836.546,299.05,1.984,199,0,34.00, 48128, .2900, 12032, 7.9900
1.001933202,769.073.471,530.807.112,94.691.306,3.892.836,288.30,1.944,246,0,34.00, 48128, .2900, 12032, 7.9900
1.001515494,787.330.454,529.259.278,91.749.206,3.747.478,277.13,1.876,167,0,34.00, 48128, .2900, 12032, 7.9900
1.001433968,690.935.092,523.248.722,91.038.894,3.324.165,326.23,1.988,105,0,34.00, 48128, .2900, 12032, 7.9900
1.001927890,783.894.805,541.810.989,96.086.740,3.793.026,293.83,1.948,306,0,34.00, 48128, .2900, 12032, 7.9900
1.002037458,773.618.220,530.496.363,91.926.970,3.779.770,295.73,1.867,319,0,34.00, 48128, .2900, 12032, 7.9900
1.001852354,794.202.645,540.329.559,93.331.157,3.882.338,314.66,1.993,238,0,34.00, 48128, .2900, 12032, 7.9900
1.001591535,811.020.262,562.495.785,95.695.310,4.008.454,299.19,2.074,213,0,34.00, 48128, .2900, 12032, 7.9900
1.001599029,817.880.333,570.570.778,100.558.156,3.965.109,281.56,2.128,283,0,34.00, 48128, .2900, 12032, 7.9900
1.001598888,792.817.036,553.447.895,96.324.688,3.866.643,287.39,2.047,316,0,34.00, 48128, .2900, 12032, 7.9900
1.001650205,851.461.480,539.457.725,93.392.223,4.281.195,313.42,1.943,157,0,34.00, 48128, .2900, 12032, 7.9900
1.001800791,743.823.116,539.429.222,92.007.754,3.585.248,278.21,1.973,203,0,34.00, 48128, .2900, 12032, 7.9900
1.002079392,752.067.494,543.687.118,94.025.839,3.708.681,315.70,2.018,145,0,34.00, 48128, .2900, 12032, 7.9900
1.001857799,783.037.205,532.494.996,92.650.188,3.793.644,292.88,1.951,266,0,34.00, 48128, .2900, 12032, 7.9900
1.001834493,744.484.965,528.865.473,91.818.611,3.566.760,263.62,1.918,200,0,34.00, 48128, .2900, 12032, 7.9900
1.001912752,761.157.919,552.397.207,97.624.715,3.679.155,306.01,2.041,234,0,34.00, 48128, .2900, 12032, 7.9900
1.001804886,756.761.559,548.214.806,94.957.022,3.629.365,330.87,2.000,200,0,34.00, 48128, .2900, 12032, 7.9900
1.001863085,708.505.949,521.946.743,91.294.817,3.340.637,280.41,1.903,175,0,34.00, 48128, .2900, 12032, 7.9900
1.001835853,890.420.550,571.519.736,99.865.820,4.330.216,300.65,2.202,226,0,34.00, 48128, .2900, 12032, 7.9900
1.001706306,831.696.588,555.568.081,96.478.725,4.183.702,275.46,2.012,114,0,34.00, 48128, .2900, 12032, 7.9900
1.001503678,753.138.607,537.586.294,92.714.167,3.723.004,322.85,1.910,225,0,34.00, 48128, .2900, 12032, 7.9900
1.001704840,764.328.718,526.147.967,91.118.276,3.744.183,233.18,1.872,191,0,34.00, 48128, .2900, 12032, 7.9900
1.001856459,730.504.540,543.088.842,94.419.732,3.635.598,285.01,1.944,203,0,34.00, 48128, .2900, 12032, 7.9900
1.001542289,773.907.406,540.239.858,93.794.925,3.721.903,330.25,1.959,200,0,34.00, 48128, .2900, 12032, 7.9900
1.001656416,847.973.081,543.780.818,90.240.552,4.197.983,306.18,1.903,271,0,34.00, 48128, .2900, 12032, 7.9900
1.001505647,846.651.806,538.413.774,92.508.544,4.245.332,293.20,1.956,201,0,34.00, 48128, .2900, 12032, 7.9900
1.001804056,865.966.384,576.228.008,99.677.913,4.278.452,261.60,2.084,317,0,34.00, 48128, .2900, 12032, 7.9900
1.001871034,810.788.043,566.461.954,97.117.105,4.010.954,276.95,2.156,143,0,34.00, 48128, .2900, 12032, 7.9900
1.001700327,731.986.332,528.115.068,93.523.631,3.465.119,272.52,1.942,174,0,34.00, 48128, .2900, 12032, 7.9900
1.001789886,773.108.545,558.713.441,97.865.327,3.749.626,268.62,1.997,253,0,34.00, 48128, .2900, 12032, 7.9900
1.001597960,799.806.743,534.426.697,91.678.815,3.894.707,309.90,2.042,285,0,34.00, 48128, .2900, 12032, 7.9900
1.002163458,799.307.039,543.344.567,95.147.150,3.903.749,257.99,2.037,324,0,34.00, 48128, .2900, 12032, 7.9900
1.001785807,779.883.414,532.717.473,92.200.291,3.702.786,310.87,2.012,254,0,34.00, 48128, .2900, 12032, 7.9900
1.001671578,802.791.881,546.665.532,93.659.049,4.005.508,273.77,2.014,205,0,34.00, 48128, .2900, 12032, 7.9900
1.001867702,738.129.691,542.818.109,94.555.499,3.512.268,313.58,2.097,115,0,34.00, 48128, .2900, 12032, 7.9900
1.001882770,781.851.868,558.876.504,96.105.950,3.866.760,338.90,2.133,185,0,34.00, 48128, .2900, 12032, 7.9900
1.001737763,863.845.509,603.250.115,104.520.657,4.274.972,344.62,2.306,103,0,34.00, 48128, .2900, 12032, 7.9900
1.001720298,806.596.254,541.190.982,94.305.009,3.968.948,256.42,1.933,191,0,34.00, 48128, .2900, 12032, 7.9900
1.001484548,736.855.577,520.871.241,91.451.532,3.569.632,282.48,1.821,319,0,34.00, 48128, .2900, 12032, 7.9900
1.001665172,730.668.416,538.568.207,94.433.550,3.649.500,320.38,2.076,212,0,34.00, 48128, .2900, 12032, 7.9900
1.001689727,729.534.706,526.298.911,91.730.398,3.581.502,307.31,1.908,223,0,34.00, 48128, .2900, 12032, 7.9900
1.001514022,701.174.407,528.660.578,94.259.424,3.456.300,299.98,1.896,124,0,34.00, 48128, .2900, 12032, 7.9900
1.001742246,820.190.735,544.765.063,94.581.774,4.119.451,288.58,1.951,278,0,34.00, 48128, .2900, 12032, 7.9900
1.001877464,831.682.913,536.225.304,92.624.377,4.061.182,256.50,1.891,359,0,34.00, 48128, .2900, 12032, 7.9900
1.001573293,789.735.496,564.987.325,98.181.001,3.689.199,309.41,2.054,208,0,34.00, 48128, .2900, 12032, 7.9900
1.001828499,783.664.117,542.307.640,95.092.755,3.838.931,270.76,1.993,284,0,34.00, 48128, .2900, 12032, 7.9900
1.001940402,742.741.430,532.470.925,92.115.934,3.560.232,257.15,1.927,125,0,34.00, 48128, .2900, 12032, 7.9900
1.001513727,748.522.100,531.833.185,92.307.857,3.514.668,327.48,1.892,163,0,34.00, 48128, .2900, 12032, 7.9900
1.001731722,833.723.917,528.974.583,92.859.669,4.105.901,310.75,1.897,164,0,34.00, 48128, .2900, 12032, 7.9900
1.001854135,808.352.700,515.755.410,92.941.616,4.010.704,275.50,1.874,216,0,34.00, 48128, .2900, 12032, 7.9900
1.001976477,754.069.183,517.460.572,88.881.814,3.699.766,300.13,1.882,261,0,34.00, 48128, .2900, 12032, 7.9900
1.001916293,758.544.563,558.688.920,94.110.256,3.618.798,310.97,2.058,191,0,34.00, 48128, .2900, 12032, 7.9900
1.001943523,790.451.876,543.692.767,95.170.172,3.871.217,324.30,2.017,213,0,34.00, 48128, .2900, 12032, 7.9900
1.001762848,752.733.108,520.133.587,90.835.715,3.646.894,242.95,1.861,234,0,34.00, 48128, .2900, 12032, 7.9900
1.001493073,948.262.318,603.498.727,103.880.344,4.728.249,295.58,2.197,183,0,34.00, 48128, .2900, 12032, 7.9900
1.001832920,888.815.265,561.554.390,97.590.536,4.446.283,297.30,2.096,203,0,34.00, 48128, .2900, 12032, 7.9900
1.002119917,825.712.505,541.135.374,94.071.157,3.955.695,289.23,1.957,305,0,34.00, 48128, .2900, 12032, 7.9900
1.001707299,761.282.220,506.653.044,89.406.085,3.732.901,239.76,1.845,337,0,34.00, 48128, .2900, 12032, 7.9900
1.001718550,850.832.721,564.116.381,97.759.710,4.207.517,280.96,2.069,271,0,34.00, 48128, .2900, 12032, 7.9900
1.001791769,746.968.496,545.522.276,93.754.426,3.743.396,307.95,1.993,156,0,34.00, 48128, .2900, 12032, 7.9900
1.001776889,755.602.383,545.022.361,92.501.932,3.772.586,297.62,1.964,316,0,34.00, 48128, .2900, 12032, 7.9900
1.001494260,747.684.434,535.124.469,92.912.783,3.739.804,284.23,1.936,197,0,34.00, 48128, .2900, 12032, 7.9900
1.001540778,783.248.657,535.830.822,93.493.653,4.036.450,307.25,1.977,232,0,34.00, 48128, .2900, 12032, 7.9900
1.001683730,938.729.903,635.502.156,111.060.640,4.681.325,338.34,2.338,208,0,34.00, 48128, .2900, 12032, 7.9900
1.001665635,808.120.489,563.582.160,96.756.274,4.156.180,323.55,1.980,174,0,34.00, 48128, .2900, 12032, 7.9900
1.001628993,813.788.624,549.237.503,96.113.037,4.179.743,305.02,1.959,161,0,34.00, 48128, .2900, 12032, 7.9900
1.001894429,755.292.774,563.291.046,95.104.910,3.738.568,276.86,1.934,222,0,34.00, 48128, .2900, 12032, 7.9900
1.001584288,836.641.041,544.138.841,95.452.546,4.101.233,304.05,1.964,180,0,34.00, 48128, .2900, 12032, 7.9900
1.001722521,758.956.621,546.325.029,97.601.043,3.822.019,336.16,2.013,226,0,34.00, 48128, .2900, 12032, 7.9900
1.001713753,837.584.033,572.833.392,99.354.238,4.233.379,326.24,2.034,173,0,34.00, 48128, .2900, 12032, 7.9900
1.001879599,783.005.561,548.849.560,93.570.482,3.855.613,264.21,2.026,174,0,34.00, 48128, .2900, 12032, 7.9900
1.002069411,772.926.352,546.855.870,95.307.242,3.816.579,317.88,2.085,211,0,34.00, 48128, .2900, 12032, 7.9900
1.001858407,808.820.931,596.366.628,104.508.306,3.949.758,297.28,2.172,162,0,34.00, 48128, .2900, 12032, 7.9900
1.001818511,758.483.485,567.485.688,94.727.256,3.810.861,343.28,2.080,158,0,34.00, 48128, .2900, 12032, 7.9900
1.001892681,772.030.330,528.592.683,93.995.898,3.861.545,292.32,1.899,158,0,34.00, 48128, .2900, 12032, 7.9900
1.002126296,764.650.523,537.537.043,91.650.287,3.701.855,300.40,1.969,238,0,34.00, 48128, .2900, 12032, 7.9900
1.001800864,801.347.064,548.294.413,94.727.823,3.873.631,288.66,1.913,234,0,34.00, 48128, .2900, 12032, 7.9900
1.001810622,769.570.808,534.498.835,93.259.676,3.831.689,294.53,1.878,275,0,34.00, 48128, .2900, 12032, 7.9900
1.001709920,816.116.828,533.810.280,93.339.364,4.001.435,254.74,1.855,163,0,34.00, 48128, .2900, 12032, 7.9900
1.001843424,773.156.337,535.829.017,92.518.169,3.914.243,323.44,1.927,162,0,34.00, 48128, .2900, 12032, 7.9900
1.001925409,797.525.235,536.754.980,94.017.315,3.932.061,251.12,1.906,186,0,34.00, 48128, .2900, 12032, 7.9900
1.001750084,798.899.363,560.225.436,98.790.200,3.876.155,279.63,2.006,226,0,34.00, 48128, .2900, 12032, 7.9900
1.001493054,881.864.463,626.891.869,108.595.642,4.337.199,320.88,2.399,193,0,34.00, 48128, .2900, 12032, 7.9900
1.001561573,757.935.600,542.430.690,95.523.552,3.743.857,339.46,1.964,182,0,34.00, 48128, .2900, 12032, 7.9900
1.001626387,791.355.603,552.042.036,97.149.585,3.863.668,293.58,2.025,195,0,34.00, 48128, .2900, 12032, 7.9900
1.001901161,836.119.748,541.448.761,95.338.096,4.104.816,266.60,1.907,259,0,34.00, 48128, .2900, 12032, 7.9900
1.002110308,786.589.880,554.794.398,96.110.675,3.846.249,317.16,1.979,150,0,34.00, 48128, .2900, 12032, 7.9900
1.001941315,766.984.555,539.715.005,93.900.941,3.751.107,253.91,1.874,292,0,34.00, 48128, .2900, 12032, 7.9900
1.002005046,759.027.285,523.428.798,93.531.299,3.575.463,281.16,1.901,111,0,34.00, 48128, .2900, 12032, 7.9900
1.001745191,789.471.174,540.562.789,94.720.742,3.953.605,330.92,1.923,253,0,34.00, 48128, .2900, 12032, 7.9900
1.001622384,741.564.402,540.462.451,95.454.498,3.460.944,296.02,1.944,204,0,34.00, 48128, .2900, 12032, 7.9900
1.001553745,898.445.036,584.857.167,102.431.740,4.300.420,289.24,2.218,115,0,34.00, 48128, .2900, 12032, 7.9900
1.001678658,828.835.012,538.292.892,94.879.861,4.103.753,311.19,1.906,155,0,34.00, 48128, .2900, 12032, 7.9900
1.001681356,776.108.563,540.089.535,93.686.654,3.849.307,331.89,2.009,200,0,34.00, 48128, .2900, 12032, 7.9900
1.001761119,724.351.202,539.390.414,90.781.277,3.435.631,309.45,1.900,145,0,34.00, 48128, .2900, 12032, 7.9900
1.001780614,794.513.702,525.311.804,91.215.599,4.004.552,310.83,1.875,147,0,34.00, 48128, .2900, 12032, 7.9900
1.001460932,801.832.212,535.878.235,92.656.568,3.974.917,296.61,1.859,222,0,34.00, 48128, .2900, 12032, 7.9900
1.002068541,732.357.515,563.250.451,94.115.940,3.606.965,262.70,1.935,121,0,34.00, 48128, .2900, 12032, 7.9900
1.001750413,768.549.044,536.424.743,95.567.861,3.725.752,267.03,1.922,264,0,34.00, 48128, .2900, 12032, 7.9900
1.001966245,846.494.379,529.278.062,92.092.795,4.061.745,269.36,1.879,105,0,34.00, 48128, .2900, 12032, 7.9900
1.001865572,912.482.570,582.506.428,101.920.991,4.524.365,274.80,2.101,345,0,34.00, 48128, .2900, 12032, 7.9900
1.001664639,865.920.188,576.603.249,99.867.077,4.311.064,344.24,2.201,235,0,34.00, 48128, .2900, 12032, 7.9900
1.001987634,674.276.575,503.341.470,88.098.182,3.266.538,241.57,1.792,89,0,34.00, 48128, .2900, 12032, 7.9900
1.002104897,729.435.029,572.003.714,99.669.562,3.583.149,352.63,2.092,157,0,34.00, 48128, .2900, 12032, 7.9900
1.002183716,800.788.554,539.931.037,93.330.641,4.049.177,318.46,1.969,330,0,34.00, 48128, .2900, 12032, 7.9900
1.001807718,829.646.214,544.781.418,94.103.072,4.077.110,313.57,2.001,99,0,34.00, 48128, .2900, 12032, 7.9900
1.001514549,697.233.337,505.465.207,85.988.077,3.337.258,286.53,1.812,259,0,34.00, 48128, .2900, 12032, 7.9900
1.001936042,782.875.043,576.266.603,100.361.289,3.480.975,300.94,2.074,189,0,34.00, 48128, .2900, 12032, 7.9900
1.001627182,741.388.133,535.455.595,93.182.033,3.571.725,314.92,1.943,181,0,34.00, 48128, .2900, 12032, 7.9900
1.001668070,779.354.573,581.020.948,98.370.932,3.642.683,310.84,2.071,179,0,34.00, 48128, .2900, 12032, 7.9900
1.002084394,799.813.776,550.723.011,95.458.694,3.884.843,242.43,2.074,123,0,34.00, 48128, .2900, 12032, 7.9900
1.001707353,744.924.325,526.216.049,91.502.885,3.657.656,235.73,1.891,171,0,34.00, 48128, .2900, 12032, 7.9900
1.002038725,759.029.458,542.239.476,95.109.733,3.676.945,326.04,2.004,155,0,34.00, 48128, .2900, 12032, 7.9900
1.001935026,750.048.721,536.396.054,92.442.426,3.617.593,302.13,1.919,241,0,34.00, 48128, .2900, 12032, 7.9900
1.001606299,835.587.269,551.228.460,95.887.416,4.121.819,296.95,1.979,173,0,34.00, 48128, .2900, 12032, 7.9900
1.002065575,789.571.401,531.413.158,91.719.155,3.822.761,245.46,1.940,192,2,34.00, 48128, .2900, 12032, 7.9900
1.001724934,814.716.666,527.223.183,92.950.955,4.148.773,269.40,1.941,404,0,34.00, 48256, .2900, 12064, 7.9900
1.001651613,775.015.577,535.794.839,92.703.910,3.782.328,234.83,1.881,246,0,34.00, 48256, .2900, 12064, 7.9900
1.002098946,830.094.054,565.516.495,98.401.334,4.100.279,282.64,1.982,251,0,34.00, 48256, .2900, 12064, 7.9900
1.001840172,787.742.168,552.307.263,97.250.278,3.830.616,252.21,1.996,186,0,34.00, 48256, .2900, 12064, 7.9900
1.001994837,735.447.263,531.658.272,91.837.440,3.608.363,277.56,1.905,177,0,34.00, 48256, .2900, 12064, 7.9900
1.001706436,723.827.763,515.853.554,90.133.866,3.532.384,285.40,1.892,163,0,34.00, 48256, .2900, 12064, 7.9900
1.001881499,682.079.746,534.628.221,93.239.218,3.484.671,332.75,1.914,137,0,34.00, 48256, .2900, 12064, 7.9900
1.001862573,734.346.559,541.286.133,93.115.458,3.549.403,291.36,1.933,97,0,34.00, 48256, .2900, 12064, 7.9900
1.001858214,773.155.921,537.895.442,92.578.933,3.786.153,315.05,1.945,252,0,34.00, 48256, .2900, 12064, 7.9900
1.002007517,751.161.869,512.418.617,90.500.586,3.591.926,298.58,1.880,135,0,34.00, 48256, .2900, 12064, 7.9900
1.001726811,889.446.439,525.281.491,92.404.191,4.534.047,283.35,1.877,245,0,34.00, 48256, .2900, 12064, 7.9900
1.001460823,657.392.751,478.102.408,80.878.468,3.113.721,272.89,1.672,127,0,34.00, 48256, .2900, 12064, 7.9900
1.002026402,944.989.659,644.192.346,112.097.661,4.595.221,291.36,2.344,168,0,34.00, 48256, .2900, 12064, 7.9900
1.001700550,941.192.840,587.987.010,101.941.687,4.660.541,329.68,2.254,278,0,34.00, 48256, .2900, 12064, 7.9900
1.002050886,805.661.754,535.869.516,92.763.603,3.987.665,244.10,1.966,335,0,34.00, 48256, .2900, 12064, 7.9900
1.001744913,776.634.217,538.142.848,92.651.278,3.899.448,310.70,1.976,139,0,34.00, 48256, .2900, 12064, 7.9900
1.001635794,749.362.709,537.496.694,92.205.345,3.667.770,279.46,2.007,242,0,34.00, 48256, .2900, 12064, 7.9900
1.001615755,836.100.185,541.985.202,93.154.945,4.008.710,308.28,1.994,241,0,34.00, 48256, .2900, 12064, 7.9900
1.001755871,725.124.523,530.019.309,95.010.237,3.539.879,280.45,2.000,162,0,34.00, 48256, .2900, 12064, 7.9900
1.001672942,767.691.471,543.238.301,94.615.331,3.765.344,319.70,2.046,224,0,34.00, 48256, .2900, 12064, 7.9900
1.001908321,755.335.795,529.857.505,94.305.187,3.814.142,301.34,1.935,278,0,34.00, 48256, .2900, 12064, 7.9900
1.001711335,803.237.311,593.672.274,104.009.236,3.923.295,368.30,2.311,164,0,34.00, 48256, .2900, 12064, 7.9900
1.001700554,885.970.903,609.300.787,104.496.005,4.297.719,328.21,2.269,236,0,34.00, 48256, .2900, 12064, 7.9900
1.001990527,834.386.374,553.967.724,95.970.393,4.180.379,330.98,2.015,159,0,34.00, 48256, .2900, 12064, 7.9900
1.001670846,841.256.633,549.577.319,95.980.116,4.244.643,281.35,1.931,292,0,34.00, 48256, .2900, 12064, 7.9900
1.001648694,731.919.995,528.889.245,92.720.101,3.612.435,308.51,2.044,151,0,34.00, 48256, .2900, 12064, 7.9900
