Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001360023,4.864.864.131,3.585.595.572,626.696.663,23.423.270,1.547.09,21.219,335,0,34.00, 61184, .3700, 15296, 8.8500
1.001831440,4.706.297.542,3.437.426.328,605.127.502,22.627.881,1.622.87,22.756,296,0,34.00, 61184, .3700, 15296, 8.8500
1.001655453,4.452.735.271,3.379.779.046,597.323.406,21.330.467,1.612.92,22.800,387,0,34.00, 61184, .3700, 15296, 8.8500
1.002061586,4.642.296.269,3.341.333.627,584.176.334,22.363.327,1.478.13,19.730,549,0,34.00, 61184, .3700, 15296, 8.8500
1.001850833,4.633.457.128,3.351.220.949,588.262.207,21.890.542,1.583.97,21.744,412,0,34.00, 61184, .3700, 15296, 8.8500
1.001802969,4.690.084.140,3.345.331.732,586.576.108,22.815.283,1.561.91,20.717,468,0,34.00, 61184, .3700, 15296, 8.8500
1.001886457,4.846.521.058,3.356.672.715,588.476.994,23.491.127,1.555.99,20.471,471,0,34.00, 61184, .3700, 15296, 8.8500
1.001869363,4.738.125.802,3.316.462.817,578.811.664,22.632.846,1.536.34,21.559,313,0,34.00, 61184, .3700, 15296, 8.8500
1.001743341,4.800.463.965,3.339.232.268,583.902.976,23.738.563,1.496.43,19.903,938,0,34.00, 61184, .3700, 15296, 8.8500
1.001998927,5.011.678.938,3.816.633.137,666.845.403,24.259.847,1.585.30,22.386,702,0,34.00, 61184, .3700, 15296, 8.8500
1.001663255,5.024.924.850,3.396.061.183,590.878.748,24.339.666,1.638.87,22.112,500,0,34.00, 61184, .3700, 15296, 8.8500
1.001790046,4.698.330.061,3.219.925.121,562.668.438,22.973.712,1.648.01,21.562,551,0,34.00, 61184, .3700, 15296, 8.8500
1.001909683,4.578.538.716,3.446.656.820,604.874.931,21.879.427,1.502.01,20.940,368,0,34.00, 61184, .3700, 15296, 8.8500
1.001598858,4.514.451.099,3.410.820.052,600.612.700,21.718.036,1.594.82,22.163,349,0,34.00, 61184, .3700, 15296, 8.8500
1.002231143,4.519.125.320,3.374.119.652,595.911.942,21.699.036,1.612.57,22.370,405,0,34.00, 61184, .3700, 15296, 8.8500
1.001903666,4.763.731.643,3.417.057.305,600.946.572,22.957.686,1.571.72,21.604,458,0,34.00, 61184, .3700, 15296, 8.8500
1.001977856,4.544.360.650,3.354.564.807,585.096.785,21.365.063,1.575.63,21.124,644,0,34.00, 61184, .3700, 15296, 8.8500
1.001674667,4.456.299.059,3.349.059.396,587.155.915,21.452.927,1.568.44,21.654,403,0,34.00, 61184, .3700, 15296, 8.8500
1.001942917,5.149.712.494,3.720.196.304,652.610.537,24.070.145,1.632.10,22.341,266,0,34.00, 61184, .3700, 15296, 8.8500
1.001966390,3.943.868.584,2.886.729.777,508.160.550,19.032.747,1.426.37,18.940,557,0,34.00, 61184, .3700, 15296, 8.8500
1.001911774,4.852.971.326,3.460.852.971,608.860.700,23.146.735,1.631.33,20.987,424,0,34.00, 61184, .3700, 15296, 8.8500
1.001953952,4.725.084.187,3.546.994.363,622.613.729,22.830.848,1.548.48,21.081,543,0,34.00, 61184, .3700, 15296, 8.8500
1.001907312,5.137.249.008,3.557.819.827,621.012.828,24.562.881,1.641.19,23.709,550,0,34.00, 61184, .3700, 15296, 8.8500
1.001753798,4.454.971.375,3.372.186.195,591.464.235,21.585.652,1.500.43,20.623,808,0,34.00, 61184, .3700, 15296, 8.8500
1.001708199,4.195.915.599,3.208.963.971,563.044.981,20.318.830,1.450.79,19.332,516,0,34.00, 61184, .3700, 15296, 8.8500
1.001834358,4.921.436.864,3.511.443.906,614.294.705,23.751.242,1.656.96,23.050,384,0,34.00, 61184, .3700, 15296, 8.8500
1.001892278,4.620.016.582,3.395.847.180,597.020.798,22.642.756,1.593.48,21.565,601,0,34.00, 61184, .3700, 15296, 8.8500
1.001769843,4.952.158.561,3.528.882.836,616.985.507,24.063.823,1.655.68,22.373,631,0,34.00, 61184, .3700, 15296, 8.8500
1.001789298,4.701.570.760,3.320.054.748,588.713.439,23.097.178,1.532.61,20.339,454,0,34.00, 61184, .3700, 15296, 8.8500
1.001641474,5.034.665.840,3.665.089.533,643.246.550,24.342.432,1.659.00,22.469,758,0,34.00, 61184, .3700, 15296, 8.8500
1.001773615,4.727.936.846,3.486.558.500,613.022.880,22.855.064,1.654.31,22.924,783,0,34.00, 61184, .3700, 15296, 8.8500
1.001914442,4.629.078.666,3.279.645.713,569.938.513,22.416.118,1.576.74,21.484,559,0,34.00, 61184, .3700, 15296, 8.8500
1.002108641,4.793.179.520,3.453.818.697,605.251.991,22.980.764,1.543.29,21.057,629,0,34.00, 61184, .3700, 15296, 8.8500
1.001906013,4.477.435.497,3.390.569.729,597.361.720,21.713.198,1.556.46,21.175,691,0,34.00, 61184, .3700, 15296, 8.8500
1.001864943,4.536.158.005,3.362.375.200,592.393.213,21.549.981,1.565.69,21.545,651,0,34.00, 61184, .3700, 15296, 8.8500
1.002037210,4.747.722.028,3.297.210.142,578.851.206,22.662.192,1.520.29,20.822,471,0,34.00, 61184, .3700, 15296, 8.8500
1.001728570,4.810.314.091,3.647.452.951,638.436.780,22.851.871,1.515.06,21.034,516,0,34.00, 61184, .3700, 15296, 8.8500
1.002028662,4.751.264.051,3.467.151.843,606.975.727,22.632.982,1.638.19,23.091,455,0,34.00, 61184, .3700, 15296, 8.8500
1.001867702,4.887.215.325,3.338.148.801,587.133.401,23.901.817,1.576.03,21.236,935,0,34.00, 61184, .3700, 15296, 8.8500
1.002075077,4.698.141.968,3.353.694.013,587.605.144,22.613.979,1.673.76,23.831,529,0,34.00, 61184, .3700, 15296, 8.8500
1.002240772,4.628.376.311,3.236.576.923,566.109.899,22.537.493,1.511.26,19.821,552,0,34.00, 61184, .3700, 15296, 8.8500
1.001776123,4.532.416.292,3.453.107.328,601.846.748,21.541.599,1.445.21,19.913,629,0,34.00, 61184, .3700, 15296, 8.8500
1.002217715,4.608.313.379,3.411.509.706,600.625.617,22.147.228,1.590.51,21.690,637,0,34.00, 61184, .3700, 15296, 8.8500
1.001916318,4.714.596.188,3.170.950.473,557.012.085,23.600.937,1.562.48,19.251,626,0,34.00, 61184, .3700, 15296, 8.8500
1.001717578,4.980.163.434,3.504.041.166,612.759.364,23.957.995,1.691.63,23.524,486,0,34.00, 61184, .3700, 15296, 8.8500
1.001760027,5.047.537.648,3.391.432.853,591.174.293,24.379.827,1.596.45,21.670,506,0,34.00, 61184, .3700, 15296, 8.8500
1.001584640,5.025.572.700,3.579.930.422,624.595.076,23.847.904,1.608.92,23.086,525,0,34.00, 61184, .3700, 15296, 8.8500
1.001778349,4.732.939.886,3.353.145.542,584.442.750,22.790.060,1.609.65,21.780,520,0,34.00, 61184, .3700, 15296, 8.8500
1.001572475,4.803.517.466,3.344.749.651,584.137.929,23.291.327,1.596.34,21.766,489,0,34.00, 61184, .3700, 15296, 8.8500
1.001798333,4.678.557.366,3.328.330.415,580.808.336,22.441.024,1.554.83,21.461,600,0,34.00, 61184, .3700, 15296, 8.8500
1.001815114,4.655.478.159,3.337.587.002,586.186.989,22.612.457,1.556.63,21.730,712,0,34.00, 61184, .3700, 15296, 8.8500
1.001492618,4.455.965.569,3.426.209.544,603.373.193,21.395.306,1.600.22,22.275,565,0,34.00, 61184, .3700, 15296, 8.8500
1.002090307,4.610.291.225,3.412.094.831,599.220.880,22.335.944,1.608.62,22.492,319,0,34.00, 61184, .3700, 15296, 8.8500
1.001768701,4.489.773.752,3.406.812.007,600.268.043,21.822.051,1.700.57,23.506,442,0,34.00, 61184, .3700, 15296, 8.8500
1.001864263,4.424.688.758,3.464.187.202,612.123.336,21.319.456,1.686.82,23.798,243,0,34.00, 61184, .3700, 15296, 8.8500
1.001754001,4.746.801.079,3.548.929.175,620.625.181,22.837.184,1.472.86,19.864,611,0,34.00, 61184, .3700, 15296, 8.8500
1.001831958,5.030.055.911,3.560.033.357,622.153.671,23.813.839,1.644.40,23.588,586,0,34.00, 61184, .3700, 15296, 8.8500
1.001626976,4.749.373.865,3.357.146.565,584.755.571,22.803.243,1.670.04,23.791,524,0,34.00, 61184, .3700, 15296, 8.8500
1.001490785,4.768.294.065,3.318.466.661,582.137.345,23.035.610,1.530.30,20.262,587,0,34.00, 61184, .3700, 15296, 8.8500
1.001834639,4.643.288.224,3.387.578.770,593.967.649,22.299.177,1.532.87,21.096,557,0,34.00, 61184, .3700, 15296, 8.8500
1.001626660,4.636.780.641,3.347.910.332,585.158.390,22.675.819,1.470.69,19.768,501,0,34.00, 61184, .3700, 15296, 8.8500
1.002281529,4.413.516.724,3.407.628.769,601.334.543,21.184.793,1.647.76,23.091,298,0,34.00, 61184, .3700, 15296, 8.8500
1.001858520,4.334.493.986,3.422.135.460,604.203.897,20.815.100,1.657.53,23.182,341,0,34.00, 61184, .3700, 15296, 8.8500
1.001945074,4.497.653.934,3.397.389.519,601.503.375,21.323.769,1.615.43,22.965,420,0,34.00, 61184, .3700, 15296, 8.8500
1.001966744,4.661.031.724,3.592.902.131,631.390.320,22.262.878,1.640.88,22.695,500,0,34.00, 61184, .3700, 15296, 8.8500
1.001524540,4.734.855.741,3.408.716.441,598.329.525,22.724.975,1.614.91,22.630,608,0,34.00, 61184, .3700, 15296, 8.8500
1.001858195,4.443.991.966,3.352.077.017,587.813.178,21.150.877,1.551.08,21.073,469,0,34.00, 61184, .3700, 15296, 8.8500
1.001793168,4.532.655.147,3.364.692.968,594.939.146,21.698.293,1.566.80,21.341,377,0,34.00, 61184, .3700, 15296, 8.8500
1.001947942,4.925.322.557,3.312.785.994,578.082.277,24.080.112,1.660.73,22.859,545,0,34.00, 61184, .3700, 15296, 8.8500
1.001975093,4.727.559.623,3.311.807.703,582.186.496,22.874.269,1.549.59,21.091,498,0,34.00, 61184, .3700, 15296, 8.8500
1.001792864,4.635.649.166,3.374.123.953,593.758.605,22.516.691,1.531.95,20.861,670,0,34.00, 61184, .3700, 15296, 8.8500
1.001748999,4.577.118.910,3.372.012.895,594.531.711,22.119.898,1.607.96,22.451,634,0,34.00, 61184, .3700, 15296, 8.8500
1.001614842,4.604.873.307,3.385.427.854,592.139.587,22.297.930,1.586.03,21.913,738,0,34.00, 61184, .3700, 15296, 8.8500
1.001911306,4.884.295.484,3.728.587.028,653.952.545,23.571.834,1.554.02,22.280,656,0,34.00, 61184, .3700, 15296, 8.8500
1.001644696,4.668.866.449,3.077.032.017,540.184.739,23.532.146,1.516.75,19.114,786,0,34.00, 61184, .3700, 15296, 8.8500
1.001515940,4.412.805.965,3.196.191.895,562.081.225,21.357.100,1.626.51,22.044,464,0,34.00, 61184, .3700, 15296, 8.8500
1.001791673,5.141.622.866,3.796.341.993,667.048.607,24.578.687,1.699.83,24.213,512,0,34.00, 61184, .3700, 15296, 8.8500
1.001917210,4.803.652.088,3.383.894.029,591.460.237,23.230.262,1.644.11,23.679,399,0,34.00, 61184, .3700, 15296, 8.8500
1.001456121,4.642.270.120,3.413.010.286,600.598.344,22.331.231,1.632.83,21.816,428,0,34.00, 61184, .3700, 15296, 8.8500
1.002136187,4.661.967.190,3.379.544.612,592.218.800,22.397.291,1.541.05,20.501,554,0,34.00, 61184, .3700, 15296, 8.8500
1.001619699,4.797.933.295,3.371.078.459,591.564.077,23.656.492,1.593.42,20.602,517,0,34.00, 61184, .3700, 15296, 8.8500
1.002039419,4.664.547.573,3.360.398.699,589.436.349,22.491.030,1.512.72,20.069,491,0,34.00, 61184, .3700, 15296, 8.8500
1.001739034,5.102.896.856,3.583.167.653,623.447.620,24.712.573,1.604.48,21.886,464,0,34.00, 61184, .3700, 15296, 8.8500
1.001672547,4.745.963.057,3.531.814.647,617.217.931,22.975.965,1.579.06,21.617,243,0,34.00, 61184, .3700, 15296, 8.8500
1.001768308,4.605.514.958,3.360.376.892,592.805.495,22.624.533,1.578.54,21.478,399,0,34.00, 61184, .3700, 15296, 8.8500
1.001764710,4.656.264.494,3.370.875.816,592.184.555,22.819.017,1.636.19,22.055,361,0,34.00, 61184, .3700, 15296, 8.8500
1.002156566,4.413.638.521,3.399.537.380,600.280.777,21.126.230,1.660.04,22.844,280,0,34.00, 61184, .3700, 15296, 8.8500
1.002001549,4.609.885.990,3.364.073.679,593.379.679,22.302.973,1.580.00,21.114,217,0,34.00, 61184, .3700, 15296, 8.8500
1.001720642,4.346.528.400,3.407.631.034,600.269.781,21.057.783,1.609.98,22.622,396,0,34.00, 61184, .3700, 15296, 8.8500
1.001993481,4.562.361.997,3.375.015.198,595.647.854,22.205.885,1.566.77,21.593,778,0,34.00, 61184, .3700, 15296, 8.8500
1.001888569,4.740.169.951,3.359.699.120,590.541.639,22.905.315,1.710.24,23.926,390,0,34.00, 61184, .3700, 15296, 8.8500
1.001601501,4.932.048.755,3.394.705.347,593.443.087,24.272.408,1.648.71,21.842,524,0,34.00, 61184, .3700, 15296, 8.8500
1.001998427,5.111.911.802,3.678.243.623,642.443.068,23.620.943,1.636.41,22.658,442,0,34.00, 61184, .3700, 15296, 8.8500
1.001586821,4.864.147.345,3.268.832.812,571.809.956,23.948.322,1.543.11,19.380,738,0,34.00, 61184, .3700, 15296, 8.8500
1.001675137,4.733.502.545,3.381.080.339,593.002.972,23.287.992,1.607.81,21.820,809,0,34.00, 61184, .3700, 15296, 8.8500
1.001572951,4.520.175.631,3.399.419.711,604.728.484,22.169.454,1.678.52,23.615,451,0,34.00, 61184, .3700, 15296, 8.8500
1.001598498,4.777.993.850,3.306.886.399,575.996.819,22.820.038,1.542.98,21.228,378,0,34.00, 61184, .3700, 15296, 8.8500
1.001747972,4.762.053.789,3.320.094.244,580.256.328,22.777.751,1.596.61,22.218,666,0,34.00, 61184, .3700, 15296, 8.8500
1.001628383,4.568.334.072,3.367.982.848,590.479.558,21.976.377,1.548.76,21.563,767,0,34.00, 61184, .3700, 15296, 8.8500
1.002235179,4.605.571.748,3.380.301.995,591.544.151,22.337.813,1.606.20,21.911,632,0,34.00, 61184, .3700, 15296, 8.8500
1.001832169,4.492.902.011,3.390.357.487,594.044.474,21.501.255,1.592.07,22.057,366,1,34.00, 61184, .3700, 15296, 8.8500
1.001637756,5.069.747.353,3.710.019.929,646.698.811,24.514.015,1.682.38,23.618,509,0,34.00, 61184, .3700, 15296, 8.8500
1.001792010,4.494.022.514,3.385.932.123,595.249.748,21.384.913,1.556.80,21.397,460,0,34.00, 61184, .3700, 15296, 8.8500
1.001620781,4.689.864.627,3.361.768.506,589.258.811,22.910.004,1.616.21,22.247,621,0,34.00, 61184, .3700, 15296, 8.8500
1.001754636,4.418.718.961,3.398.112.522,601.428.410,21.297.724,1.657.05,23.177,413,0,34.00, 61184, .3700, 15296, 8.8500
1.001699029,4.700.602.843,3.320.201.881,580.238.666,22.969.206,1.561.55,20.477,661,0,34.00, 61184, .3700, 15296, 8.8500
1.001946719,4.539.454.243,3.337.880.925,586.346.491,21.719.174,1.496.36,20.080,405,0,34.00, 61184, .3700, 15296, 8.8500
1.001608042,4.457.649.747,3.334.710.931,586.876.569,21.483.208,1.517.70,20.475,715,0,34.00, 61184, .3700, 15296, 8.8500
1.001674959,4.548.146.062,3.386.448.440,597.063.380,21.581.492,1.557.12,21.464,417,0,34.00, 61184, .3700, 15296, 8.8500
1.001799584,4.504.657.787,3.382.242.786,593.959.021,21.256.402,1.557.50,22.021,335,0,34.00, 61184, .3700, 15296, 8.8500
1.001751522,4.968.134.821,3.666.134.641,641.745.387,23.574.253,1.619.02,22.281,474,0,34.00, 61184, .3700, 15296, 8.8500
1.001676939,4.777.205.436,3.302.507.116,580.964.193,23.652.729,1.572.81,20.042,680,0,34.00, 61184, .3700, 15296, 8.8500
1.001953434,4.794.197.945,3.534.915.894,618.609.767,23.053.853,1.635.35,23.360,478,0,34.00, 61184, .3700, 15296, 8.8500
1.001710912,4.558.847.623,3.373.272.262,594.114.930,21.975.318,1.549.75,21.359,703,0,34.00, 61184, .3700, 15296, 8.8500
1.001761025,4.586.792.040,3.395.299.372,598.597.913,21.274.273,1.566.74,22.172,312,0,34.00, 61184, .3700, 15296, 8.8500
1.001924366,4.703.584.016,3.443.980.460,606.378.952,22.745.456,1.634.85,22.895,498,0,34.00, 61184, .3700, 15296, 8.8500
1.001955313,4.599.905.814,3.375.347.148,589.784.363,21.279.157,1.529.44,20.158,264,0,34.00, 61184, .3700, 15296, 8.8500
1.001870620,4.605.144.859,3.342.542.814,587.078.245,21.958.279,1.488.82,19.650,572,0,34.00, 61184, .3700, 15296, 8.8500
1.001848015,4.574.562.622,3.327.171.646,583.819.761,22.245.183,1.439.47,19.711,358,0,34.00, 61184, .3700, 15296, 8.8500
1.001952594,4.902.942.488,3.565.581.428,623.791.490,24.053.369,1.576.51,21.565,852,0,34.00, 61184, .3700, 15296, 8.8500
1.002127858,4.979.184.313,3.572.145.389,626.886.779,23.740.223,1.578.66,21.433,577,0,34.00, 61184, .3700, 15296, 8.8500
1.001859034,4.700.267.782,3.160.348.300,551.649.019,23.039.844,1.660.65,21.173,701,0,34.00, 61184, .3700, 15296, 8.8500
1.001661486,4.653.265.531,3.509.637.478,614.494.573,22.145.798,1.479.20,20.445,479,0,34.00, 61184, .3700, 15296, 8.8500
1.002051197,4.844.221.822,3.339.914.656,583.546.710,23.311.165,1.613.01,22.636,347,0,34.00, 61184, .3700, 15296, 8.8500
1.001836407,4.703.089.226,3.359.402.321,588.781.785,22.606.639,1.590.79,22.513,709,0,34.00, 61184, .3700, 15296, 8.8500
1.001915757,4.716.098.528,3.380.248.805,593.304.187,22.609.897,1.719.36,24.147,471,0,34.00, 61184, .3700, 15296, 8.8500
1.001949851,4.691.803.880,3.323.558.523,581.811.503,22.814.939,1.589.12,21.782,426,0,34.00, 61184, .3700, 15296, 8.8500
1.001835712,4.793.379.734,3.321.908.273,582.127.627,23.264.604,1.634.76,22.279,579,0,34.00, 61184, .3700, 15296, 8.8500
1.001602215,4.642.318.249,3.412.433.290,597.915.199,22.294.589,1.517.49,20.445,699,0,34.00, 61184, .3700, 15296, 8.8500
1.002030932,4.932.101.463,3.605.875.979,633.023.933,23.424.042,1.586.00,21.866,457,0,34.00, 61184, .3700, 15296, 8.8500
1.001979001,4.374.058.245,3.392.064.870,595.487.133,20.775.331,1.558.86,22.237,588,0,34.00, 61184, .3700, 15296, 8.8500
1.001927542,4.548.876.076,3.333.955.920,588.305.390,21.728.941,1.543.73,20.608,578,0,34.00, 61184, .3700, 15296, 8.8500
1.001967035,4.582.224.659,3.416.606.894,599.724.542,22.267.123,1.672.77,23.632,314,0,34.00, 61184, .3700, 15296, 8.8500
1.002092103,4.507.920.340,3.345.664.937,582.763.264,21.391.007,1.482.05,19.920,489,0,34.00, 61184, .3700, 15296, 8.8500
1.002025174,4.314.651.668,3.313.634.019,581.397.976,21.125.647,1.458.98,19.417,539,0,34.00, 61184, .3700, 15296, 8.8500
1.002127709,4.501.578.318,3.452.747.055,610.566.595,21.533.704,1.642.45,22.728,418,0,34.00, 61184, .3700, 15296, 8.8500
1.002055921,4.502.158.026,3.256.683.367,570.083.591,21.778.689,1.611.99,22.098,455,0,34.00, 61184, .3700, 15296, 8.8500
1.001621541,4.677.132.031,3.483.871.739,615.615.775,22.443.164,1.587.96,22.174,432,0,34.00, 61184, .3700, 15296, 8.8500
1.001796854,5.135.803.878,3.574.080.008,625.708.574,24.863.684,1.646.66,22.323,585,0,34.00, 61184, .3700, 15296, 8.8500
1.001886252,4.775.861.525,3.405.691.090,593.866.200,22.609.908,1.504.28,21.685,1.594,0,34.00, 61184, .3700, 15296, 8.8500
1.001696200,4.829.998.864,3.397.053.204,597.396.988,23.564.947,1.591.24,21.134,551,0,34.00, 61184, .3700, 15296, 8.8500
1.002156866,4.787.493.379,3.394.437.382,592.184.594,23.307.698,1.552.71,20.457,692,0,34.00, 61184, .3700, 15296, 8.8500
1.001792471,4.819.668.892,3.355.719.203,589.636.129,23.769.420,1.548.40,20.091,889,0,34.00, 61184, .3700, 15296, 8.8500
1.001823118,4.691.603.379,3.405.285.215,596.799.555,22.814.391,1.597.01,21.525,613,0,34.00, 61184, .3700, 15296, 8.8500
1.001766629,4.647.300.542,3.461.343.448,608.341.397,22.120.089,1.594.69,22.232,452,0,34.00, 61184, .3700, 15296, 8.8500
1.002092289,4.650.216.603,3.321.607.385,582.679.282,22.723.800,1.459.90,19.922,982,0,34.00, 61184, .3700, 15296, 8.8500
1.001989963,4.716.373.012,3.349.219.763,586.185.478,22.752.106,1.709.60,24.195,364,0,34.00, 61184, .3700, 15296, 8.8500
1.001990763,4.731.231.375,3.607.137.110,635.890.450,22.802.311,1.663.31,23.383,381,0,34.00, 61184, .3700, 15296, 8.8500
1.001566682,4.135.512.496,3.066.088.088,540.062.631,19.996.929,1.462.46,20.492,490,0,34.00, 61184, .3700, 15296, 8.8500
1.001685359,5.094.220.278,3.732.981.908,654.631.460,24.611.333,1.663.49,23.664,1.157,0,34.00, 61184, .3700, 15296, 8.8500
1.001918332,4.775.814.958,3.370.197.620,588.554.285,23.242.383,1.557.65,20.688,672,0,34.00, 61184, .3700, 15296, 8.8500
1.002022219,4.756.529.412,3.372.906.835,590.263.116,23.493.299,1.528.15,20.255,781,0,34.00, 61184, .3700, 15296, 8.8500
1.002124472,4.671.325.376,3.291.382.686,578.821.095,22.358.687,1.585.15,22.287,523,0,34.00, 61184, .3700, 15296, 8.8500
1.001672679,4.742.970.393,3.332.329.161,582.441.605,22.968.512,1.728.83,24.813,364,0,34.00, 61184, .3700, 15296, 8.8500
1.001969534,4.808.085.815,3.020.606.493,529.663.531,24.603.201,1.524.01,18.209,718,0,34.00, 61184, .3700, 15296, 8.8500
1.002521577,5.097.975.497,3.613.150.921,630.661.358,24.378.385,1.667.52,23.905,605,0,34.00, 61184, .3700, 15296, 8.8500
1.001842871,5.085.866.877,3.662.347.633,641.973.369,24.569.394,1.697.40,23.182,608,0,34.00, 61184, .3700, 15296, 8.8500
1.001716017,4.779.818.168,3.444.536.954,605.235.720,22.358.234,1.605.12,21.218,272,0,34.00, 61184, .3700, 15296, 8.8500
1.002011549,4.696.712.940,3.383.918.479,592.256.113,22.724.568,1.560.56,21.211,358,0,34.00, 61184, .3700, 15296, 8.8500
1.001935343,4.504.285.771,3.361.496.454,587.079.901,21.782.527,1.496.80,20.892,443,0,34.00, 61184, .3700, 15296, 8.8500
1.001870148,4.645.575.869,3.466.198.726,611.922.394,22.420.643,1.696.81,24.177,204,0,34.00, 61184, .3700, 15296, 8.8500
1.002510950,4.533.466.115,3.384.483.483,593.116.354,22.181.319,1.554.78,21.558,456,0,34.00, 61184, .3700, 15296, 8.8500
1.002130172,4.779.165.885,3.342.622.192,587.717.818,23.057.465,1.608.54,21.631,500,0,34.00, 61184, .3700, 15296, 8.8500
1.002367273,4.530.411.838,3.340.829.754,587.940.416,21.543.636,1.545.20,20.708,273,0,34.00, 61184, .3700, 15296, 8.8500
1.002058673,4.966.479.855,3.371.423.263,590.210.237,24.625.070,1.617.57,20.452,773,0,34.00, 61184, .3700, 15296, 8.8500
1.001835657,4.799.201.604,3.492.121.526,612.085.932,23.042.911,1.583.70,21.687,586,0,34.00, 61184, .3700, 15296, 8.8500
1.001637858,4.848.859.061,3.650.304.294,635.833.232,23.171.208,1.637.23,23.217,432,0,34.00, 61184, .3700, 15296, 8.8500
1.001889466,4.728.564.754,3.366.984.356,588.146.978,22.995.593,1.588.04,21.856,698,0,34.00, 61184, .3700, 15296, 8.8500
1.002046626,4.519.182.508,3.375.100.688,592.945.826,21.829.188,1.576.76,21.535,442,0,34.00, 61184, .3700, 15296, 8.8500
1.001776119,4.932.315.857,3.384.042.805,591.786.219,24.147.299,1.547.78,20.052,811,0,34.00, 61184, .3700, 15296, 8.8500
1.001997671,4.729.506.059,3.315.577.259,579.821.416,22.470.921,1.562.26,20.158,538,0,34.00, 61184, .3700, 15296, 8.8500
1.001975626,4.729.748.362,3.346.817.057,587.221.796,23.094.425,1.669.78,22.361,564,0,34.00, 61184, .3700, 15296, 8.8500
1.001827202,4.721.720.308,3.334.966.342,588.564.207,23.111.461,1.571.86,20.769,455,0,34.00, 61184, .3700, 15296, 8.8500
1.001999681,4.621.939.107,3.350.071.376,589.746.316,22.449.622,1.611.88,21.577,373,0,34.00, 61184, .3700, 15296, 8.8500
1.001636387,4.747.503.646,3.508.224.261,616.186.842,22.739.702,1.594.28,21.907,267,0,34.00, 61184, .3700, 15296, 8.8500
1.001829154,5.196.158.246,3.642.044.216,636.510.991,24.777.632,1.672.35,24.115,423,0,34.00, 61184, .3700, 15296, 8.8500
1.001756042,4.621.945.055,3.398.924.694,597.996.490,21.840.721,1.593.91,21.607,521,0,34.00, 61184, .3700, 15296, 8.8500
1.001933149,4.712.862.321,3.365.886.007,589.706.418,22.895.539,1.611.96,21.573,624,0,34.00, 61184, .3700, 15296, 8.8500
1.002074227,4.820.608.533,3.379.517.309,589.720.833,23.430.568,1.624.74,21.491,594,0,34.00, 61184, .3700, 15296, 8.8500
1.001952664,4.722.814.551,3.291.627.220,578.261.172,23.420.773,1.467.47,19.468,720,0,34.00, 61184, .3700, 15296, 8.8500
1.001817215,4.848.483.529,3.534.547.537,621.235.719,23.565.954,1.666.49,23.054,813,0,34.00, 61184, .3700, 15296, 8.8500
1.001879603,4.765.297.974,3.402.208.305,597.666.953,23.180.147,1.590.51,21.275,1.296,0,34.00, 61184, .3700, 15296, 8.8500
1.001858811,4.538.087.296,3.433.683.734,601.760.176,21.892.725,1.584.75,21.858,833,0,34.00, 61184, .3700, 15296, 8.8500
1.001679428,4.834.176.667,3.319.111.482,582.098.075,23.950.870,1.515.21,19.094,546,0,34.00, 61184, .3700, 15296, 8.8500
1.001916690,4.959.288.512,3.665.304.987,642.449.854,23.699.919,1.563.41,21.835,756,0,34.00, 61184, .3700, 15296, 8.8500
1.001963187,4.896.249.933,3.339.712.555,583.864.087,23.805.891,1.652.47,22.298,698,0,34.00, 61184, .3700, 15296, 8.8500
1.001970250,4.347.382.428,3.358.786.554,592.635.031,20.873.434,1.479.87,20.555,310,0,34.00, 61184, .3700, 15296, 8.8500
1.002345585,4.299.808.746,3.328.749.828,584.156.565,20.470.524,1.451.12,19.197,413,0,34.00, 61184, .3700, 15296, 8.8500
1.002149230,4.619.406.684,3.361.180.984,591.283.160,21.665.274,1.536.08,20.744,394,0,34.00, 61184, .3700, 15296, 8.8500
1.001977250,4.652.830.114,3.314.582.620,576.822.734,22.422.387,1.620.30,22.295,371,0,34.00, 61184, .3700, 15296, 8.8500
1.001571425,4.944.551.239,3.393.875.841,594.576.368,24.644.958,1.671.23,21.574,367,0,34.00, 61184, .3700, 15296, 8.8500
1.002201987,4.518.385.902,3.368.553.175,591.582.135,21.861.267,1.533.24,20.695,441,0,34.00, 61184, .3700, 15296, 8.8500
1.001747298,4.542.100.498,3.393.955.935,598.171.104,21.866.097,1.585.21,21.644,582,0,34.00, 61184, .3700, 15296, 8.8500
1.001971835,5.130.610.853,3.718.969.579,652.010.988,24.946.844,1.676.13,23.330,821,0,34.00, 61184, .3700, 15296, 8.8500
1.001823351,4.594.071.269,3.513.091.746,620.559.114,22.020.127,1.676.67,23.971,378,0,34.00, 61184, .3700, 15296, 8.8500
1.001582712,4.754.285.825,3.320.348.851,583.862.433,23.167.036,1.538.77,20.216,647,0,34.00, 61184, .3700, 15296, 8.8500
1.001875909,4.546.423.832,3.398.588.603,594.039.384,22.240.058,1.576.08,21.593,694,0,34.00, 61184, .3700, 15296, 8.8500
1.001785807,4.546.382.939,3.384.192.998,594.751.621,22.062.716,1.522.38,21.048,435,0,34.00, 61184, .3700, 15296, 8.8500
