Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001872832,2.403.679.121,1.775.206.660,313.550.514,11.606.786,913.50,8.886,188,0,25.00, 60160, .3700, 15040, 8.4400
1.001598843,2.371.388.739,1.775.145.276,312.191.698,11.417.355,1.020.00,9.032,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001932372,2.471.029.931,1.926.859.705,337.639.736,11.629.958,1.072.48,9.723,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001909602,2.538.553.560,1.869.453.469,325.280.280,12.078.240,1.058.38,10.704,150,0,25.00, 60160, .3700, 15040, 8.4400
1.001708783,2.312.543.941,1.802.123.939,319.966.218,11.043.617,938.03,9.178,67,0,25.00, 60160, .3700, 15040, 8.4400
1.002129399,2.269.407.331,1.815.292.121,316.340.286,10.832.611,1.033.03,8.774,193,0,25.00, 60160, .3700, 15040, 8.4400
1.001796928,2.324.615.064,1.805.599.396,313.928.284,10.975.961,969.06,8.442,243,0,25.00, 60160, .3700, 15040, 8.4400
1.002121060,2.482.443.793,1.810.639.664,312.772.837,12.051.337,990.03,8.759,336,0,25.00, 60160, .3700, 15040, 8.4400
1.001972610,2.485.796.124,1.797.012.329,314.987.249,11.911.632,1.108.51,9.385,170,0,25.00, 60160, .3700, 15040, 8.4400
1.001824431,2.510.947.402,1.794.681.907,312.703.088,12.314.963,868.16,8.553,423,0,25.00, 60160, .3700, 15040, 8.4400
1.001666112,2.394.136.887,1.826.513.481,316.513.190,11.584.296,1.047.02,8.790,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001852140,2.365.171.008,1.830.666.970,315.905.649,11.401.102,826.90,8.590,199,0,25.00, 60160, .3700, 15040, 8.4400
1.002007961,2.346.367.121,1.902.451.548,330.391.781,11.269.560,1.095.96,9.107,59,0,25.00, 60160, .3700, 15040, 8.4400
1.001929605,2.301.566.496,1.781.163.489,310.710.834,11.001.966,1.096.64,8.896,67,0,25.00, 60160, .3700, 15040, 8.4400
1.001857330,2.240.706.582,1.816.241.630,318.285.533,10.782.986,1.032.68,8.863,77,0,25.00, 60160, .3700, 15040, 8.4400
1.001605323,2.497.473.350,1.763.099.512,308.426.010,12.139.554,968.82,9.283,230,0,25.00, 60160, .3700, 15040, 8.4400
1.001691249,2.353.762.787,1.768.421.059,309.341.886,11.087.951,1.097.27,9.007,226,0,25.00, 60160, .3700, 15040, 8.4400
1.001974947,2.285.849.387,1.771.702.995,312.048.706,10.931.212,1.105.88,8.536,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001586517,2.408.004.789,1.787.012.272,313.007.186,11.519.256,1.012.97,8.613,315,0,25.00, 60160, .3700, 15040, 8.4400
1.002049555,2.310.325.332,1.756.073.518,307.319.705,11.102.571,920.76,8.540,83,0,25.00, 60160, .3700, 15040, 8.4400
1.001706444,2.357.457.567,1.809.367.185,313.732.386,11.372.355,886.68,8.963,207,0,25.00, 60160, .3700, 15040, 8.4400
1.001624160,2.473.375.517,1.995.001.143,348.582.032,11.876.747,1.064.84,10.113,60,0,25.00, 60160, .3700, 15040, 8.4400
1.001898647,2.278.587.389,1.838.888.077,321.916.492,11.099.097,1.083.22,9.180,307,0,25.00, 60160, .3700, 15040, 8.4400
1.001776046,2.287.936.432,1.808.837.027,314.746.110,11.082.545,1.043.36,8.861,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001963880,2.437.295.217,1.804.932.509,314.806.690,11.930.833,1.016.00,9.020,108,0,25.00, 60160, .3700, 15040, 8.4400
1.001869563,2.433.532.538,1.748.319.085,304.125.373,11.673.270,973.37,8.100,55,0,25.00, 60160, .3700, 15040, 8.4400
1.001708960,2.436.624.069,1.768.908.228,307.617.484,11.907.585,746.19,8.119,342,0,25.00, 60160, .3700, 15040, 8.4400
1.001746134,2.255.804.095,1.842.482.949,323.172.657,10.820.555,1.068.50,8.895,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001877138,2.677.832.518,1.809.127.203,316.124.831,13.388.876,979.42,8.881,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001703420,2.556.002.920,1.779.457.414,310.057.042,12.832.667,922.43,9.555,102,0,25.00, 60160, .3700, 15040, 8.4400
1.001561212,2.674.263.820,1.852.275.994,321.578.362,13.272.648,1.050.58,9.907,119,0,25.00, 60160, .3700, 15040, 8.4400
1.001771368,2.543.514.935,1.958.291.385,343.544.949,12.214.556,938.80,9.564,326,0,25.00, 60160, .3700, 15040, 8.4400
1.001913232,2.557.710.080,1.745.558.859,307.784.243,12.917.927,965.01,9.447,74,0,25.00, 60160, .3700, 15040, 8.4400
1.002102918,2.593.010.283,1.782.470.655,313.236.410,12.765.176,992.13,8.548,170,0,25.00, 60160, .3700, 15040, 8.4400
1.001716544,2.627.853.263,1.945.784.145,337.889.848,12.597.132,914.27,9.588,208,0,25.00, 60160, .3700, 15040, 8.4400
1.002049183,2.394.428.912,1.851.079.525,322.706.403,11.655.749,1.065.66,9.954,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001826802,2.302.308.799,1.849.153.949,320.383.286,10.840.872,1.086.77,9.018,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001851362,2.383.598.805,1.699.835.883,297.193.452,11.757.203,942.70,7.809,47,0,25.00, 60160, .3700, 15040, 8.4400
1.001647407,2.544.804.397,1.854.600.783,322.524.980,12.339.021,980.63,8.646,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001964657,2.509.519.019,1.798.625.609,311.986.423,12.198.424,964.33,8.838,165,0,25.00, 60160, .3700, 15040, 8.4400
1.002063339,2.597.346.633,1.920.068.208,338.321.712,12.749.996,958.64,9.268,285,0,25.00, 60160, .3700, 15040, 8.4400
1.001701102,2.503.775.843,1.804.500.574,315.560.169,12.227.248,971.53,9.382,226,0,25.00, 60160, .3700, 15040, 8.4400
1.001854037,2.356.639.034,1.743.587.954,305.312.692,11.677.347,933.07,8.788,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001997886,2.323.152.504,1.832.169.008,318.023.843,11.183.861,942.49,9.280,66,0,25.00, 60160, .3700, 15040, 8.4400
1.001941912,2.076.737.522,1.592.815.288,276.825.650,10.033.847,900.43,7.521,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001916418,2.440.261.898,1.948.196.854,338.147.151,11.684.958,959.25,8.742,59,0,25.00, 60160, .3700, 15040, 8.4400
1.002068602,2.402.727.834,1.774.576.940,311.451.369,11.698.881,993.47,8.998,163,0,25.00, 60160, .3700, 15040, 8.4400
1.001746291,2.549.728.369,1.805.357.296,313.205.741,12.610.567,893.98,8.696,328,0,25.00, 60160, .3700, 15040, 8.4400
1.001706378,2.414.218.780,1.801.133.705,315.275.701,11.836.730,983.78,8.784,196,0,25.00, 60160, .3700, 15040, 8.4400
1.001542769,2.373.664.977,1.801.768.899,316.627.721,11.289.557,1.092.90,8.959,162,0,25.00, 60160, .3700, 15040, 8.4400
1.001820064,2.571.138.717,1.803.000.426,317.675.065,12.656.737,980.27,9.559,138,0,25.00, 60160, .3700, 15040, 8.4400
1.002008568,2.312.773.703,1.818.868.760,317.340.755,11.150.020,818.60,8.406,81,0,25.00, 60160, .3700, 15040, 8.4400
1.001823708,2.570.334.426,1.889.142.792,328.457.800,12.354.099,1.054.45,10.089,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001808483,2.501.484.774,1.784.866.705,313.593.652,11.999.466,1.052.71,9.448,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001858793,2.320.690.638,1.755.792.772,309.197.677,11.244.472,872.95,8.586,131,0,25.00, 60160, .3700, 15040, 8.4400
1.001620042,2.408.567.843,1.780.414.762,312.075.257,11.712.367,964.35,8.618,243,0,25.00, 60160, .3700, 15040, 8.4400
1.001968620,2.420.076.432,1.782.683.381,309.183.848,11.605.061,965.95,9.649,146,0,25.00, 60160, .3700, 15040, 8.4400
1.002037998,2.321.515.259,1.760.087.111,309.337.853,11.329.346,933.22,8.325,262,0,25.00, 60160, .3700, 15040, 8.4400
1.001409782,2.581.423.163,2.045.521.065,356.996.488,12.271.344,1.086.58,10.421,66,0,25.00, 60160, .3700, 15040, 8.4400
1.001756318,2.591.313.499,1.833.992.483,319.645.346,12.745.368,892.72,8.963,309,0,25.00, 60160, .3700, 15040, 8.4400
1.001679225,2.316.545.664,1.794.373.345,312.438.682,11.357.788,1.056.06,8.523,173,0,25.00, 60160, .3700, 15040, 8.4400
1.001794039,2.454.278.912,1.824.106.266,319.339.144,11.991.497,985.27,8.928,307,0,25.00, 60160, .3700, 15040, 8.4400
1.001675606,2.375.702.247,1.772.379.007,311.509.983,11.369.164,968.70,8.767,118,0,25.00, 60160, .3700, 15040, 8.4400
1.002121082,2.522.939.244,1.728.643.787,300.021.796,12.442.074,900.09,8.975,234,0,25.00, 60160, .3700, 15040, 8.4400
1.002114703,2.486.220.350,1.791.898.107,313.335.558,12.297.615,1.009.25,9.318,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001846114,2.372.693.109,1.803.767.951,316.298.417,11.163.231,1.047.96,8.700,44,0,25.00, 60160, .3700, 15040, 8.4400
1.001876957,2.244.148.737,1.732.241.858,301.774.509,10.874.352,1.064.40,8.032,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001924432,2.581.201.374,1.860.500.865,324.295.029,12.740.987,826.01,8.495,378,0,25.00, 60160, .3700, 15040, 8.4400
1.002097698,2.645.129.467,1.955.316.626,338.646.803,12.846.487,964.37,9.727,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001640147,2.608.690.943,1.944.659.891,340.647.771,12.724.308,988.21,10.127,371,0,25.00, 60160, .3700, 15040, 8.4400
1.002167398,2.446.498.278,1.828.796.917,323.672.133,11.897.164,1.046.19,9.229,256,0,25.00, 60160, .3700, 15040, 8.4400
1.002115885,2.395.577.763,1.840.139.630,317.843.102,11.717.321,1.023.94,8.940,245,0,25.00, 60160, .3700, 15040, 8.4400
1.001641974,2.404.284.593,1.788.293.058,308.337.101,11.588.457,1.027.34,8.765,202,0,25.00, 60160, .3700, 15040, 8.4400
1.001860355,2.362.677.877,1.776.158.336,314.939.212,11.429.128,1.035.43,8.750,45,0,25.00, 60160, .3700, 15040, 8.4400
1.001620572,2.341.263.996,1.776.360.778,312.202.092,11.323.420,1.043.52,8.866,254,0,25.00, 60160, .3700, 15040, 8.4400
1.001887094,2.480.710.112,1.757.163.670,301.481.133,12.204.478,1.006.57,8.760,196,0,25.00, 60160, .3700, 15040, 8.4400
1.001599880,2.574.845.558,1.878.858.005,327.446.824,12.132.460,994.24,9.749,269,0,25.00, 60160, .3700, 15040, 8.4400
1.001702090,2.610.623.023,1.814.649.458,316.429.848,13.045.109,977.10,9.169,318,0,25.00, 60160, .3700, 15040, 8.4400
1.001721401,2.369.495.560,1.852.585.747,323.162.803,11.387.996,1.058.17,10.036,63,0,25.00, 60160, .3700, 15040, 8.4400
1.001535510,2.284.590.613,1.806.630.632,313.923.343,10.844.638,989.74,8.808,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001879873,2.164.744.096,1.756.434.722,307.707.980,10.469.371,987.62,8.322,38,0,25.00, 60160, .3700, 15040, 8.4400
1.002087864,2.270.447.286,1.758.398.090,307.658.897,11.027.984,858.31,9.016,142,0,25.00, 60160, .3700, 15040, 8.4400
1.001949515,2.236.736.274,1.814.325.527,318.190.707,10.758.702,1.081.65,9.023,126,0,25.00, 60160, .3700, 15040, 8.4400
1.001954317,2.174.190.507,1.800.535.277,314.668.851,10.348.401,1.016.44,8.549,33,0,25.00, 60160, .3700, 15040, 8.4400
1.001959341,2.478.942.970,1.795.730.243,310.479.291,12.244.231,922.38,8.482,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001865165,2.345.355.631,1.780.911.004,310.743.064,11.287.158,910.04,8.409,214,0,25.00, 60160, .3700, 15040, 8.4400
1.002067087,2.608.032.085,1.964.596.532,346.835.890,12.211.937,1.043.90,10.041,234,0,25.00, 60160, .3700, 15040, 8.4400
1.001853823,2.422.140.171,1.851.947.059,322.547.896,11.815.335,964.04,9.126,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001987995,2.229.869.352,1.811.171.555,316.424.863,10.893.336,1.025.96,8.828,237,0,25.00, 60160, .3700, 15040, 8.4400
1.001830608,2.475.076.244,1.788.795.360,312.956.315,12.222.745,948.46,9.202,202,0,25.00, 60160, .3700, 15040, 8.4400
1.002072374,2.382.433.611,1.788.034.917,313.091.105,11.444.515,912.37,8.601,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001895800,2.390.747.594,1.790.172.167,313.890.532,11.435.644,830.61,8.358,196,0,25.00, 60160, .3700, 15040, 8.4400
1.001734738,2.456.562.648,1.796.699.640,313.937.052,11.996.997,884.52,8.932,290,0,25.00, 60160, .3700, 15040, 8.4400
1.001936768,2.383.543.134,1.787.562.074,310.368.361,11.615.039,1.085.49,8.855,211,0,25.00, 60160, .3700, 15040, 8.4400
1.002439904,2.399.186.501,1.801.678.050,316.653.496,11.694.901,1.046.07,8.631,272,0,25.00, 60160, .3700, 15040, 8.4400
1.001849251,2.322.558.705,1.781.170.961,311.158.069,11.297.782,941.77,8.642,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001661696,2.628.943.861,1.926.772.032,338.370.009,12.816.271,1.048.24,9.776,144,0,25.00, 60160, .3700, 15040, 8.4400
1.001854890,2.412.706.838,1.813.712.108,318.706.362,11.569.934,1.075.95,9.543,198,0,25.00, 60160, .3700, 15040, 8.4400
1.001869693,2.448.768.791,1.833.671.338,321.260.047,11.701.141,981.66,9.683,216,0,25.00, 60160, .3700, 15040, 8.4400
1.001678632,2.452.266.537,1.775.895.696,313.911.092,11.941.751,1.033.99,8.945,213,0,25.00, 60160, .3700, 15040, 8.4400
1.001728893,2.404.881.308,1.761.446.431,307.614.392,11.496.155,936.26,8.900,226,0,25.00, 60160, .3700, 15040, 8.4400
1.002278879,2.300.149.334,1.784.442.490,313.563.598,11.086.726,954.98,9.102,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001610196,2.190.641.568,1.786.514.631,315.221.165,10.500.753,1.015.98,8.962,48,0,25.00, 60160, .3700, 15040, 8.4400
1.001978844,2.196.573.411,1.783.328.425,313.565.939,10.354.894,1.061.18,8.357,83,0,25.00, 60160, .3700, 15040, 8.4400
1.001870682,2.529.097.315,1.755.188.493,308.196.021,12.487.352,1.007.43,9.919,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001713627,2.678.044.365,1.999.205.918,353.355.915,12.972.576,995.27,10.548,337,0,25.00, 60160, .3700, 15040, 8.4400
1.001973748,2.506.945.760,1.783.464.913,318.663.337,12.078.318,937.48,8.696,98,0,25.00, 60160, .3700, 15040, 8.4400
1.001567637,2.412.615.249,1.779.921.639,311.734.911,11.863.525,1.017.14,9.092,171,0,25.00, 60160, .3700, 15040, 8.4400
1.002102374,2.288.263.344,1.747.270.105,306.223.459,10.956.248,1.039.20,8.314,136,0,25.00, 60160, .3700, 15040, 8.4400
1.002022586,2.394.372.703,1.781.963.648,310.293.324,11.773.988,1.075.92,8.797,164,0,25.00, 60160, .3700, 15040, 8.4400
1.002116980,2.466.064.500,1.785.788.258,307.579.875,12.065.042,967.07,9.604,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001901565,2.362.693.622,1.770.180.560,310.843.079,11.507.777,967.62,8.843,139,0,25.00, 60160, .3700, 15040, 8.4400
1.001715183,2.276.649.265,1.768.637.664,308.562.815,11.159.121,1.072.33,8.701,170,0,25.00, 60160, .3700, 15040, 8.4400
1.001728112,2.478.412.219,1.775.150.829,310.928.566,12.245.196,1.033.89,8.461,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001777251,2.666.752.833,1.974.857.094,344.331.986,13.175.490,948.39,9.793,279,0,25.00, 60160, .3700, 15040, 8.4400
1.001873219,2.632.463.068,1.843.728.984,321.024.326,13.097.101,1.067.20,9.483,164,0,25.00, 60160, .3700, 15040, 8.4400
1.002180069,2.373.687.075,1.865.055.792,329.459.519,11.361.488,1.077.74,9.920,42,0,25.00, 60160, .3700, 15040, 8.4400
1.001923574,2.374.575.266,1.756.721.555,305.309.001,11.675.283,1.039.47,9.076,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001989005,2.502.398.663,1.827.676.106,320.417.003,12.285.149,918.97,9.533,367,0,25.00, 60160, .3700, 15040, 8.4400
1.002130340,2.379.393.823,1.851.321.657,323.468.271,11.431.810,972.07,9.312,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001984005,2.252.616.622,1.767.749.489,310.564.714,10.961.042,1.032.03,8.370,231,0,25.00, 60160, .3700, 15040, 8.4400
1.001881323,2.412.784.529,1.839.059.620,315.008.318,11.613.506,1.044.50,9.186,220,0,25.00, 60160, .3700, 15040, 8.4400
1.002013501,2.310.912.361,1.766.270.821,305.652.148,10.967.489,1.028.75,8.695,151,0,25.00, 60160, .3700, 15040, 8.4400
1.001927031,2.700.370.598,1.939.493.635,336.777.887,12.829.771,1.015.88,10.075,150,0,25.00, 60160, .3700, 15040, 8.4400
1.001766548,2.423.052.137,1.823.965.680,320.754.790,11.616.846,1.047.13,9.563,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001855252,2.507.124.614,1.836.408.496,321.226.440,12.032.743,1.128.42,9.342,349,0,25.00, 60160, .3700, 15040, 8.4400
1.001901677,2.438.430.904,1.780.573.349,313.406.528,11.894.822,1.035.07,8.833,232,0,25.00, 60160, .3700, 15040, 8.4400
1.002080233,2.407.284.631,1.798.929.887,314.996.343,11.707.132,1.030.35,9.169,179,0,25.00, 60160, .3700, 15040, 8.4400
1.001749616,2.397.578.924,1.792.813.119,309.797.517,11.466.019,1.085.41,9.218,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001512516,2.599.513.795,1.771.920.935,307.760.887,12.709.858,965.21,9.485,130,0,25.00, 60160, .3700, 15040, 8.4400
1.001952273,2.318.742.100,1.784.404.443,309.934.120,11.144.171,1.029.49,8.843,67,0,25.00, 60160, .3700, 15040, 8.4400
1.001882594,2.359.041.719,1.789.126.547,312.644.684,11.395.625,959.20,8.478,273,0,25.00, 60160, .3700, 15040, 8.4400
1.001714509,2.643.631.292,1.921.761.513,338.921.407,13.041.525,960.07,9.859,311,0,25.00, 60160, .3700, 15040, 8.4400
1.001866424,2.471.197.452,1.773.608.019,316.574.547,11.924.160,1.039.39,9.816,176,0,25.00, 60160, .3700, 15040, 8.4400
1.001991356,2.339.172.899,1.762.190.117,308.007.882,11.358.437,1.039.56,8.547,113,0,25.00, 60160, .3700, 15040, 8.4400
1.001672943,2.455.495.819,1.808.805.688,314.647.132,11.814.676,940.81,8.495,295,0,25.00, 60160, .3700, 15040, 8.4400
1.001939267,2.204.997.100,1.705.289.371,296.845.577,10.801.446,1.013.89,8.310,112,0,25.00, 60160, .3700, 15040, 8.4400
1.001794847,2.417.938.994,1.853.584.979,322.333.106,11.627.021,1.058.69,9.322,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001663340,2.322.347.893,1.791.538.438,314.293.980,10.991.969,1.007.90,8.904,74,0,25.00, 60160, .3700, 15040, 8.4400
1.001810596,2.442.936.963,1.783.922.879,311.997.490,11.881.295,962.08,9.206,333,0,25.00, 60160, .3700, 15040, 8.4400
1.001802456,2.267.889.913,1.782.208.981,312.744.920,10.918.123,1.039.92,8.712,87,0,25.00, 60160, .3700, 15040, 8.4400
1.001889236,2.411.845.734,1.880.383.188,328.464.508,11.418.171,1.022.09,9.435,95,0,25.00, 60160, .3700, 15040, 8.4400
1.002033767,2.364.883.139,1.877.943.679,323.370.382,11.423.757,1.034.32,9.603,138,0,25.00, 60160, .3700, 15040, 8.4400
1.001971995,2.476.145.411,1.875.287.439,327.888.530,11.717.726,1.098.93,10.683,44,0,25.00, 60160, .3700, 15040, 8.4400
1.002056441,2.480.284.368,1.828.204.353,318.235.526,12.116.549,1.018.86,9.527,145,0,25.00, 60160, .3700, 15040, 8.4400
1.001634169,2.500.428.359,1.797.375.055,314.207.949,12.220.695,1.008.79,10.234,227,0,25.00, 60160, .3700, 15040, 8.4400
1.001824178,2.477.420.810,1.817.614.582,315.764.182,12.069.761,986.73,9.690,305,0,25.00, 60160, .3700, 15040, 8.4400
1.002112754,2.242.985.711,1.797.338.987,315.450.612,10.821.229,1.060.96,9.103,17,0,25.00, 60160, .3700, 15040, 8.4400
1.002116486,2.291.960.955,1.768.204.240,312.699.151,11.311.115,1.070.05,9.358,159,0,25.00, 60160, .3700, 15040, 8.4400
1.001816899,2.734.532.847,1.825.201.699,318.616.118,13.703.108,861.22,8.946,457,0,25.00, 60160, .3700, 15040, 8.4400
1.002019671,2.505.012.378,1.818.301.076,315.725.476,12.371.760,1.076.50,9.442,103,0,25.00, 60160, .3700, 15040, 8.4400
1.001572172,2.705.123.375,1.987.364.205,345.313.823,13.077.136,1.076.23,10.514,152,0,25.00, 60160, .3700, 15040, 8.4400
1.001776678,2.347.665.232,1.813.886.298,318.195.709,10.994.752,1.032.61,8.751,148,0,25.00, 60160, .3700, 15040, 8.4400
1.001815207,2.311.289.364,1.807.283.858,314.180.123,11.192.323,1.018.57,9.049,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001876338,2.555.302.509,1.805.693.771,315.616.218,12.644.518,1.030.35,8.876,206,0,25.00, 60160, .3700, 15040, 8.4400
1.001742378,2.447.553.012,1.766.609.301,311.549.342,11.581.872,939.76,8.570,147,0,25.00, 60160, .3700, 15040, 8.4400
1.001668521,2.363.180.744,1.808.876.797,314.018.118,11.430.939,993.43,8.558,234,0,25.00, 60160, .3700, 15040, 8.4400
1.001822451,2.345.946.599,1.726.985.035,303.975.295,11.393.141,1.044.73,8.461,235,0,25.00, 60160, .3700, 15040, 8.4400
1.001839840,2.458.953.845,1.789.263.412,313.154.852,11.957.483,991.48,9.413,195,0,25.00, 60160, .3700, 15040, 8.4400
1.002081767,2.311.155.038,1.817.376.431,320.862.938,11.251.684,981.56,8.441,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001691176,2.551.948.778,1.894.688.922,328.787.268,12.218.161,966.41,9.736,174,0,25.00, 60160, .3700, 15040, 8.4400
1.001715819,2.299.600.201,1.795.567.730,314.939.229,11.049.712,1.047.76,9.355,74,0,25.00, 60160, .3700, 15040, 8.4400
1.001825091,2.417.892.626,1.689.366.318,295.789.045,12.039.544,966.27,8.710,24,0,25.00, 60160, .3700, 15040, 8.4400
1.001813455,2.414.777.376,1.762.505.195,306.276.602,11.860.634,993.80,8.559,291,0,25.00, 60160, .3700, 15040, 8.4400
1.002223613,2.466.828.176,1.711.860.805,300.463.861,12.095.275,804.74,7.705,156,0,25.00, 60160, .3700, 15040, 8.4400
1.001831109,2.469.315.150,1.923.425.750,335.676.957,11.736.804,964.68,9.028,93,0,25.00, 60160, .3700, 15040, 8.4400
1.002023491,2.155.977.910,1.765.742.424,308.487.771,10.129.997,997.05,8.074,40,0,25.00, 60160, .3700, 15040, 8.4400
1.001632130,2.272.980.721,1.784.759.360,310.271.381,10.793.385,1.146.54,8.801,126,0,25.00, 60160, .3700, 15040, 8.4400
1.001877212,2.402.258.200,1.776.401.953,308.720.154,11.622.519,835.29,8.751,336,0,25.00, 60160, .3700, 15040, 8.4400
1.001732102,2.570.312.689,1.891.332.960,332.779.160,12.293.632,897.43,9.478,324,0,25.00, 60160, .3700, 15040, 8.4400
1.002142169,2.566.009.541,1.843.597.013,318.375.438,12.469.467,848.71,9.057,413,0,25.00, 60160, .3700, 15040, 8.4400
1.001758021,2.717.102.746,1.844.250.974,321.777.937,13.406.540,878.56,9.312,259,0,25.00, 60160, .3700, 15040, 8.4400
1.002019907,2.542.786.866,1.652.185.841,289.404.618,13.053.722,897.77,7.846,236,0,25.00, 60160, .3700, 15040, 8.4400
1.001912357,2.506.317.226,1.887.254.182,331.209.378,12.382.179,871.44,9.320,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001788055,2.387.077.727,1.786.474.799,312.566.571,11.573.509,948.66,8.469,177,0,25.00, 60160, .3700, 15040, 8.4400
1.001814571,2.440.314.401,1.779.368.987,309.502.153,11.750.617,921.31,8.257,271,0,25.00, 60160, .3700, 15040, 8.4400
1.001727870,2.466.717.471,1.798.128.588,313.390.026,11.862.882,1.005.90,8.952,126,0,25.00, 60160, .3700, 15040, 8.4400
1.001748225,2.500.795.197,1.793.961.821,311.863.836,12.534.874,1.026.41,9.440,377,0,25.00, 60160, .3700, 15040, 8.4400
1.001587804,2.331.337.390,1.755.593.276,307.462.373,11.372.225,1.125.93,8.212,126,0,25.00, 60160, .3700, 15040, 8.4400
1.001912930,2.682.016.424,1.969.775.069,344.653.530,12.755.376,1.078.04,10.253,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001678288,2.680.992.650,1.859.334.460,322.243.818,13.334.529,922.57,9.583,540,0,25.00, 60160, .3700, 15040, 8.4400
1.001704353,2.642.958.839,1.938.148.709,337.695.651,12.424.914,1.049.87,10.246,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001836350,2.390.343.121,1.833.786.595,320.797.546,11.294.056,1.023.29,9.088,128,0,25.00, 60160, .3700, 15040, 8.4400
1.001873417,2.736.434.471,1.724.696.320,300.205.797,13.784.482,939.41,8.641,431,0,25.00, 60160, .3700, 15040, 8.4400
1.001902126,2.550.771.395,1.866.923.830,324.267.743,12.676.037,957.29,9.046,162,0,25.00, 60160, .3700, 15040, 8.4400
1.001743290,2.511.526.826,1.803.770.724,317.154.136,12.588.128,955.20,9.286,256,0,25.00, 60160, .3700, 15040, 8.4400
1.001637232,2.389.373.258,1.822.458.504,314.853.556,11.374.448,988.89,8.670,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001945796,2.377.592.504,1.788.616.407,311.057.013,11.272.705,967.91,8.677,227,0,25.00, 60160, .3700, 15040, 8.4400
1.001793732,2.677.700.853,2.014.753.920,352.243.751,12.945.697,1.073.87,10.630,259,0,25.00, 60160, .3700, 15040, 8.4400
1.001674940,2.406.194.853,1.781.926.768,313.492.152,11.596.242,992.73,8.873,136,0,25.00, 60160, .3700, 15040, 8.4400
1.001806627,2.399.859.530,1.737.090.727,306.119.687,11.811.410,1.068.13,9.147,129,0,25.00, 60160, .3700, 15040, 8.4400
1.001777767,2.558.147.433,1.840.000.555,317.762.378,12.634.234,896.60,8.750,347,0,25.00, 60160, .3700, 15040, 8.4400
1.001852335,2.392.160.065,1.788.776.249,313.745.451,11.531.388,879.03,9.281,159,0,25.00, 60160, .3700, 15040, 8.4400
1.002077291,2.517.982.038,1.756.289.489,307.628.712,12.314.931,905.67,8.261,350,0,25.00, 60160, .3700, 15040, 8.4400
1.001347422,2.385.721.569,1.768.656.562,308.436.330,11.535.961,884.92,8.554,404,0,25.00, 60160, .3700, 15040, 8.4400
1.001579682,2.423.492.954,1.805.769.731,316.131.598,11.859.198,860.60,9.095,350,0,25.00, 60160, .3700, 15040, 8.4400
1.001938182,2.456.678.678,1.778.443.038,311.110.968,12.199.450,1.070.40,9.059,285,0,25.00, 60160, .3700, 15040, 8.4400
1.001867232,2.585.564.690,1.798.687.539,311.171.789,12.513.514,1.123.39,9.508,269,0,25.00, 60160, .3700, 15040, 8.4400
1.002116684,2.521.674.602,1.966.593.703,347.917.252,12.156.509,1.029.75,10.271,123,0,25.00, 60160, .3700, 15040, 8.4400
1.001900246,2.373.915.955,1.797.555.904,316.930.880,11.487.779,1.094.11,9.131,162,0,25.00, 60160, .3700, 15040, 8.4400
1.002151410,2.475.653.980,1.759.851.690,308.764.441,12.141.867,1.034.32,8.936,149,0,25.00, 60160, .3700, 15040, 8.4400
