Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001899327,2.011.450,819.518,163.451,8.486,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002058462,6.000.750,3.834.784,693.175,25.931,3.52,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001747403,1.985.878,826.772,164.900,8.541,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002108605,6.262.590,3.838.320,692.912,27.500,3.23,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001781254,6.130.187,3.784.362,680.600,26.412,3.25,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001622864,6.247.536,3.965.133,724.915,26.489,3.15,37,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002028150,6.199.053,3.847.187,696.641,26.270,3.36,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002014995,5.999.483,3.811.032,688.090,26.048,3.25,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001626079,5.970.632,3.762.202,675.432,26.176,3.26,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001403596,2.080.902,830.652,165.683,8.668,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001360258,6.032.285,3.752.532,674.401,25.894,3.30,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001638552,2.303.863,862.042,171.569,9.263,1.44,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002416679,2.066.202,827.395,165.065,8.530,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002145374,5.780.005,3.707.997,663.755,26.352,3.16,25,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002024427,9.810.505,6.760.510,1.202.802,42.968,5.09,44,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001607214,2.058.367,844.196,168.674,8.939,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001722697,10.042.490,6.798.803,1.212.161,43.588,4.81,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001440362,1.948.868,817.782,163.148,8.503,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001631430,6.209.566,3.948.686,721.841,25.885,2.92,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001955088,5.777.382,3.706.911,663.773,25.558,3.17,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002121641,2.340.989,849.167,169.095,9.046,1.37,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001658197,2.137.253,808.956,161.165,8.255,1.22,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001344275,6.104.439,3.776.601,681.610,25.928,3.14,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001543427,6.643.407,4.171.718,764.375,30.743,3.38,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001400033,2.250.890,838.853,166.946,8.712,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002032224,6.047.314,3.789.508,682.944,25.665,3.48,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002149583,6.176.372,4.041.210,752.835,27.094,3.64,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002218032,5.760.714,3.734.659,670.689,24.942,3.34,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001560362,2.021.256,818.465,163.299,8.538,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001431118,6.279.608,3.835.633,693.501,26.220,3.04,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001448173,2.112.197,829.156,165.361,8.705,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001757766,5.928.643,3.736.701,671.515,26.261,3.43,27,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002174546,6.216.677,3.807.795,686.624,25.758,3.34,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001728257,6.286.064,4.188.093,783.363,25.889,3.62,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002022752,6.027.044,3.845.981,696.357,25.510,3.38,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001798949,6.202.646,3.802.176,686.553,26.054,3.40,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001676896,5.974.085,3.764.768,678.095,25.382,3.38,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001537111,2.118.450,821.682,163.840,8.447,1.28,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001708406,5.957.381,3.765.090,676.788,25.270,3.38,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001600750,2.210.562,840.255,167.368,8.984,1.42,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001968504,2.134.638,827.389,164.868,8.568,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001953178,6.058.306,3.825.799,689.449,27.255,3.43,33,3,0,2.00, 55296, .3400, 13824, 5.3200
1.001565120,9.767.766,6.688.747,1.185.913,43.136,5.05,45,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001616380,2.138.756,821.354,163.681,8.581,1.25,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001577479,2.030.207,831.153,165.661,8.896,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001324528,6.015.361,3.785.202,682.014,25.614,3.29,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001713102,6.895.396,3.702.727,662.529,26.460,2.94,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001434453,6.193.623,3.805.157,684.930,26.625,3.41,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001864317,2.235.260,847.995,168.919,9.032,1.34,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002247822,2.087.811,839.630,167.301,8.967,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002105313,6.235.243,3.755.853,675.318,25.841,3.12,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001504339,9.941.388,6.760.073,1.204.654,42.044,5.26,40,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001295971,2.144.913,828.427,165.260,8.778,1.35,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001238263,5.921.977,3.795.723,685.598,25.589,3.30,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001413383,6.026.786,3.788.048,680.886,25.898,3.33,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001948829,6.059.798,3.803.663,684.961,26.204,3.50,38,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002219234,2.030.314,833.208,165.975,8.765,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001593444,6.198.977,3.852.463,696.490,26.124,3.58,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001706471,2.253.563,846.318,168.414,8.803,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001698218,6.294.857,3.812.281,686.060,27.013,3.24,30,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001607317,6.233.159,3.843.667,694.590,25.995,3.42,36,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001663068,6.238.168,3.750.971,672.228,25.473,2.65,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001805480,6.033.903,3.776.485,679.718,25.590,3.40,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001922167,2.102.756,826.499,164.774,8.669,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002002870,9.868.208,6.796.049,1.209.604,42.732,5.36,47,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001896260,2.095.488,829.769,165.423,8.575,1.40,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001400397,6.144.435,3.962.444,726.837,26.208,3.44,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002029961,2.198.152,840.307,167.470,8.998,1.42,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002098035,2.167.879,833.750,166.126,8.631,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001797052,6.054.399,3.734.041,670.611,25.593,2.61,28,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002027726,9.742.717,6.635.553,1.174.757,43.528,4.86,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002122069,2.112.550,819.008,163.360,8.516,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002003184,2.066.878,833.141,166.174,8.754,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001837127,2.079.768,825.369,164.608,8.513,1.16,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002064366,6.126.162,3.771.966,677.506,25.903,2.88,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002227681,6.249.324,3.879.300,704.188,26.412,3.48,36,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001747285,2.340.216,876.095,174.699,9.148,1.43,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001827794,2.072.629,821.421,163.930,8.603,1.38,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001625209,5.903.104,3.744.726,672.896,25.804,3.14,27,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002079369,9.713.715,6.669.922,1.181.105,41.915,5.14,41,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001304642,2.191.556,824.220,164.397,8.591,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001374525,6.067.502,3.846.092,695.671,25.647,3.33,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002077272,2.095.082,840.489,167.484,8.725,1.37,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002172126,9.445.462,6.746.495,1.200.491,40.544,3.70,48,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001888456,2.096.315,827.073,164.868,8.635,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001430044,6.353.907,3.823.923,690.928,25.391,2.77,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002060279,2.097.505,832.924,165.963,8.634,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002095876,6.211.182,3.862.752,699.259,26.415,3.15,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001469064,5.984.501,3.780.744,679.316,25.917,3.34,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001396038,5.740.623,3.775.981,678.646,25.451,3.44,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001587527,5.933.796,3.709.238,664.380,25.254,3.25,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001948127,6.756.928,3.684.613,658.802,25.876,2.89,24,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002063370,5.810.925,3.688.856,659.649,24.971,3.31,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002070734,1.973.255,821.775,163.941,8.662,1.23,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002128259,5.897.095,3.789.902,683.634,25.361,3.30,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001404710,2.173.484,851.748,169.548,9.038,1.32,18,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001888593,2.063.054,836.244,166.527,8.664,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001368075,6.076.057,3.783.954,682.037,25.062,2.43,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001428494,9.937.395,6.608.526,1.169.195,42.495,4.72,34,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001413988,6.032.157,3.772.955,679.669,25.957,3.38,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001491067,5.841.926,3.734.457,670.609,25.234,3.49,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001454740,2.091.140,839.738,167.253,8.718,1.23,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001557459,6.020.826,3.742.198,672.034,25.039,2.80,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001675982,6.020.366,3.757.966,675.409,25.489,3.31,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002103685,2.281.460,861.441,171.253,9.278,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001688124,2.094.591,822.303,163.940,8.547,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001994854,6.114.561,3.756.566,674.670,26.120,3.18,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001370164,9.967.695,6.750.902,1.202.362,42.863,5.40,41,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001989557,2.032.621,826.157,164.844,8.523,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001335343,5.998.181,3.796.510,683.772,26.012,3.41,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001340453,5.923.400,3.795.248,682.619,26.364,3.59,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001548312,6.051.255,3.838.623,694.860,25.894,3.16,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001456421,2.025.718,804.036,160.189,8.253,1.17,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001788860,6.132.922,3.774.788,678.127,25.796,2.71,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001564441,2.429.370,838.060,166.961,8.795,1.20,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001274721,5.954.870,3.810.445,685.859,25.980,3.26,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001498621,6.091.347,3.799.258,684.029,26.030,3.49,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001907633,6.262.228,3.829.159,690.924,26.045,2.75,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002017002,5.785.574,3.701.369,662.284,24.671,3.28,26,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001873381,5.920.132,3.780.742,680.263,25.599,3.40,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001474141,6.090.879,3.791.555,683.595,25.885,3.37,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001281139,2.023.861,817.753,163.108,8.422,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001398002,5.948.938,3.756.194,674.912,25.248,3.36,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001621582,2.153.070,832.473,165.818,8.839,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001892762,1.911.326,714.984,141.458,7.508,1.13,16,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001964268,6.179.351,3.736.759,671.023,25.290,2.53,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001258294,5.982.155,3.834.050,692.144,26.223,3.04,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001426841,6.029.985,3.826.481,690.877,26.176,3.39,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001883114,2.164.963,826.140,164.735,8.552,1.23,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001477038,10.411.310,6.785.157,1.206.687,47.281,5.59,54,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001967848,2.089.168,817.434,163.164,8.518,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002063072,5.999.730,3.710.126,664.154,25.877,3.26,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002060560,1.981.827,843.011,167.850,8.971,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001693069,2.099.904,829.069,165.305,8.709,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001938109,6.147.017,3.770.858,676.445,27.285,3.49,32,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002066266,10.005.439,6.800.637,1.210.545,44.735,5.54,57,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001353969,2.074.831,820.444,163.585,8.511,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001493537,5.927.933,3.715.917,668.000,25.118,2.89,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002105377,6.054.368,3.804.988,687.071,26.281,3.04,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002032682,6.381.349,3.990.190,731.969,26.187,3.07,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001510918,5.978.003,3.714.812,665.139,25.346,3.20,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001553312,2.337.157,869.430,172.823,9.150,1.36,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001605492,2.206.695,837.325,166.787,8.813,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002006008,6.382.515,3.857.342,698.205,27.561,3.32,35,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001358335,10.075.655,6.801.334,1.211.517,44.055,5.53,48,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001842492,2.209.955,836.848,166.869,8.565,1.33,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002195509,6.082.409,3.977.950,723.785,27.664,3.44,38,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002058098,2.111.199,826.938,164.885,8.752,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001967968,10.307.287,6.821.328,1.216.030,44.999,5.69,51,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001490509,2.059.800,822.427,164.053,8.617,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001596983,6.202.675,3.834.219,692.577,26.740,3.49,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001327793,2.039.523,822.001,163.947,8.584,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001372639,1.913.227,827.225,164.997,8.618,1.27,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002016408,6.072.356,3.774.995,676.628,26.619,3.48,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002204952,5.921.180,3.712.777,664.442,25.418,2.90,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002320044,6.047.772,3.728.778,667.771,25.963,3.39,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002025535,2.057.364,838.990,167.218,8.829,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001931098,6.062.747,3.727.898,667.706,25.759,3.44,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001764170,6.299.366,3.721.724,666.443,25.514,2.92,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001857159,6.123.050,3.752.531,672.470,25.712,3.31,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001481233,2.185.494,855.250,170.322,9.142,1.43,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001633489,1.921.595,836.146,166.578,8.554,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001513830,6.081.730,3.776.377,677.604,26.973,3.37,34,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001527197,9.901.563,6.619.613,1.168.714,42.512,5.46,44,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001632317,2.124.106,835.589,166.618,8.968,1.42,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001586617,6.246.666,3.728.174,667.304,25.498,2.62,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001375064,2.006.014,827.189,164.985,8.548,1.29,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001358023,9.497.520,6.667.987,1.178.739,41.370,5.32,50,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001375177,1.901.356,746.823,147.268,7.950,1.16,16,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001547528,2.376.064,858.016,170.718,9.258,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001489058,2.028.264,835.252,166.584,8.573,1.37,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001509051,5.994.727,3.803.660,684.502,27.087,3.31,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001306466,5.888.072,3.764.821,675.060,26.293,3.40,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001383585,6.372.662,3.852.116,697.170,26.453,2.71,33,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001669533,9.901.198,6.784.616,1.208.369,43.629,5.47,48,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002111997,2.146.046,828.465,165.125,8.606,1.37,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001487851,6.061.470,3.806.730,687.046,25.990,3.38,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001292349,2.108.876,827.193,164.945,8.520,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002125791,6.158.954,3.848.979,694.050,26.322,2.85,31,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002130213,2.073.742,854.879,170.402,8.925,1.32,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002119614,6.593.991,4.018.519,738.015,28.345,3.45,35,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002048318,6.036.738,3.765.067,676.141,26.229,3.37,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001813393,6.333.382,3.760.342,674.552,26.321,2.90,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002049216,6.081.068,3.773.036,678.603,26.065,3.42,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002027326,6.258.719,3.855.064,699.348,26.004,3.05,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001412762,6.039.887,3.825.658,690.509,26.744,3.53,37,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001472433,2.362.615,817.244,163.136,8.489,1.17,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001283573,6.154.965,3.775.437,679.302,26.160,3.31,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001458565,2.456.640,864.539,171.925,9.404,1.49,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002019025,2.177.314,834.436,166.299,8.650,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001555848,5.987.533,3.722.622,666.428,26.225,3.20,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001310985,10.121.357,6.918.573,1.239.418,44.978,5.70,55,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001298902,2.164.847,826.922,164.772,8.690,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002071275,6.143.050,3.779.479,680.906,26.203,2.71,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001643718,6.465.393,3.772.636,678.372,25.876,2.59,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001502648,6.121.826,3.838.149,693.724,26.286,3.27,33,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001466690,5.915.441,3.742.759,672.402,25.825,3.35,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001734834,2.166.996,854.007,169.822,9.015,1.39,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001668612,1.962.313,824.924,164.521,8.700,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001891346,6.316.452,3.832.898,691.285,27.594,3.33,33,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001515792,9.901.705,6.545.220,1.153.847,42.634,5.28,35,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002015677,2.208.249,837.604,166.205,8.720,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001797115,6.155.725,3.746.234,672.867,26.126,3.56,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001429543,5.972.095,3.779.089,680.578,26.004,3.60,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002065532,6.073.760,3.854.500,698.900,26.090,3.48,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001789702,2.169.473,837.713,166.812,8.938,1.38,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002172547,6.263.999,3.849.320,697.258,26.451,3.73,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002243143,1.985.077,819.262,163.460,8.507,1.20,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001850656,6.154.664,3.866.492,698.468,27.694,3.38,33,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002099594,5.999.616,3.770.603,678.956,25.301,3.34,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001709270,6.022.662,3.757.794,674.726,25.483,3.51,28,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001467874,5.953.560,3.761.109,677.016,25.330,3.35,30,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002057792,2.219.058,820.413,163.518,8.583,1.35,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001472857,9.777.549,6.675.116,1.184.465,41.852,4.57,40,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001387946,2.074.749,819.123,163.355,8.651,1.29,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001367410,5.939.420,3.802.066,685.936,26.123,3.42,29,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001505633,2.271.460,850.650,169.298,9.115,1.38,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001401017,2.141.071,821.602,163.807,8.496,1.30,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002189806,6.076.545,3.793.112,683.750,26.095,3.13,30,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001617485,9.972.320,6.754.862,1.202.365,42.515,4.76,43,2,0,2.00, 55296, .3400, 13824, 5.3200
1.002169499,2.255.659,833.055,165.966,8.595,1.30,17,1,0,2.00, 55296, .3400, 13824, 5.3200
1.001434147,1.954.334,818.092,163.263,8.366,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001474004,6.071.751,3.898.451,708.447,26.195,3.13,31,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001299096,6.188.343,3.769.232,675.348,26.117,2.58,32,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001565554,6.937.988,3.869.647,698.294,30.871,3.81,31,3,0,2.00, 55296, .3400, 13824, 5.3200
1.002138098,2.305.797,847.351,168.548,9.038,1.36,18,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002022970,2.143.479,827.403,164.913,8.570,1.28,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001798383,6.119.688,3.853.244,696.551,27.140,3.39,34,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002173108,9.791.113,6.691.617,1.185.924,43.246,5.41,42,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002033183,2.213.623,828.114,165.062,8.592,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002090355,6.026.065,3.749.740,673.269,25.517,3.39,29,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001687738,2.195.371,853.155,169.738,9.055,1.36,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001718840,9.422.213,6.624.657,1.171.532,41.926,5.33,38,1,0,2.00, 55296, .3400, 13824, 5.3200
1.002094240,2.077.905,833.136,166.132,8.679,1.34,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001760934,5.910.878,3.716.540,665.264,25.483,2.74,27,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001502933,1.957.034,833.002,165.847,8.711,1.26,17,0,0,2.00, 55296, .3400, 13824, 5.3200
1.002153056,6.313.936,3.775.805,677.454,28.611,3.39,35,3,0,2.00, 55296, .3400, 13824, 5.3200
1.002007538,6.401.869,3.667.484,655.124,26.265,3.65,23,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001668253,6.353.945,3.792.798,682.355,26.786,2.79,32,2,0,2.00, 55296, .3400, 13824, 5.3200
1.001715777,6.549.806,3.684.140,659.174,26.889,3.75,25,0,0,2.00, 55296, .3400, 13824, 5.3200
1.001918917,1.916.732,822.207,163.978,8.535,1.31,17,0,0,2.00, 55296, .3400, 13824, 5.3200
