Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001528769,2.728.360.072,2.078.554.027,360.897.765,13.004.718,1.062.93,10.755,88,0,25.00, 66304, .4000, 16576, 8.0400
1.001869578,2.589.180.873,1.960.782.462,340.853.811,12.408.132,1.080.26,10.110,196,0,25.00, 66304, .4000, 16576, 8.0400
1.001752062,2.527.163.177,2.044.171.839,358.522.316,11.916.927,1.006.72,9.603,51,0,25.00, 66304, .4000, 16576, 8.0400
1.001813328,2.156.092.212,1.752.345.097,304.995.820,10.161.873,901.07,8.831,26,0,25.00, 66304, .4000, 16576, 8.0400
1.001694600,2.636.439.235,2.001.939.783,351.284.002,12.598.124,1.072.59,10.918,109,0,25.00, 66304, .4000, 16576, 8.0400
1.001462837,2.384.168.758,1.789.941.800,314.233.982,11.471.007,975.24,9.108,46,0,25.00, 66304, .4000, 16576, 8.0400
1.001792304,2.569.197.151,1.932.678.672,337.859.059,12.011.145,971.25,9.384,143,0,25.00, 66304, .4000, 16576, 8.0400
1.001645774,2.474.970.500,1.875.279.463,328.766.369,11.833.389,1.026.99,9.556,283,0,25.00, 66304, .4000, 16576, 8.0400
1.001896781,2.710.242.575,1.964.695.993,342.350.721,13.233.302,827.91,8.411,345,0,25.00, 66304, .4000, 16576, 8.0400
1.001894867,2.652.760.070,1.946.425.340,338.803.895,12.550.703,946.76,10.104,163,0,25.00, 66304, .4000, 16576, 8.0400
1.001835342,2.644.827.506,1.962.902.608,342.019.202,12.761.741,918.49,9.147,516,0,25.00, 66304, .4000, 16576, 8.0400
1.001887521,2.577.240.501,1.927.981.741,337.387.944,12.214.771,1.066.14,9.811,286,0,25.00, 66304, .4000, 16576, 8.0400
1.002221758,2.280.806.899,1.739.672.232,307.991.581,10.723.675,844.53,7.933,127,0,25.00, 66304, .4000, 16576, 8.0400
1.001704840,1.473.890.314,1.121.669.433,196.988.248,7.064.523,746.47,5.314,67,0,25.00, 66304, .4000, 16576, 8.0400
1.001648221,2.778.899.861,2.082.749.842,364.414.213,13.456.973,928.37,9.221,300,0,25.00, 66304, .4000, 16576, 8.0400
1.001834656,2.315.565.681,1.848.831.202,324.656.778,11.093.643,856.32,8.259,196,0,25.00, 66304, .4000, 16576, 8.0400
1.001809097,2.846.980.797,2.095.663.833,371.318.762,13.701.026,1.043.32,9.788,173,0,25.00, 66304, .4000, 16576, 8.0400
1.001864662,2.464.701.140,1.962.200.479,348.855.994,11.656.112,1.031.58,9.250,105,0,25.00, 66304, .4000, 16576, 8.0400
1.001865994,2.478.203.675,1.987.058.840,347.148.816,11.879.010,915.06,9.555,162,0,25.00, 66304, .4000, 16576, 8.0400
1.001648348,2.563.510.421,2.070.545.720,364.445.430,12.286.811,1.044.59,10.303,102,0,25.00, 66304, .4000, 16576, 8.0400
1.001539941,2.583.521.184,2.023.128.015,354.337.920,12.258.892,1.053.39,9.731,141,0,25.00, 66304, .4000, 16576, 8.0400
1.001744501,2.649.747.652,1.913.448.537,337.340.377,13.013.297,1.037.46,9.099,222,0,25.00, 66304, .4000, 16576, 8.0400
1.001904014,3.052.853.844,2.365.221.496,411.208.210,14.696.238,1.124.73,12.818,46,0,25.00, 66304, .4000, 16576, 8.0400
1.001707077,2.536.050.039,2.036.721.331,359.942.724,12.076.782,1.188.07,10.712,76,0,25.00, 66304, .4000, 16576, 8.0400
1.001818910,2.620.193.207,1.962.994.674,341.979.052,12.568.364,1.166.31,9.647,30,0,25.00, 66304, .4000, 16576, 8.0400
1.001779625,2.499.512.801,1.913.828.558,331.292.970,12.212.725,1.023.31,9.384,126,0,25.00, 66304, .4000, 16576, 8.0400
1.001791217,2.428.646.851,1.909.306.570,327.136.521,11.506.523,986.25,9.000,94,0,25.00, 66304, .4000, 16576, 8.0400
1.001991328,2.656.528.569,1.884.365.590,330.640.661,13.020.211,984.12,9.115,160,0,25.00, 66304, .4000, 16576, 8.0400
1.001987710,2.459.837.537,1.763.101.986,304.751.050,12.202.924,1.016.26,8.728,293,0,25.00, 66304, .4000, 16576, 8.0400
1.001762500,2.561.708.568,1.894.987.786,326.405.825,12.518.714,1.010.75,9.284,211,0,25.00, 66304, .4000, 16576, 8.0400
1.002028217,2.615.268.478,1.912.761.342,333.800.517,12.624.530,1.031.03,9.799,94,0,25.00, 66304, .4000, 16576, 8.0400
1.001671034,2.388.571.165,1.735.309.189,305.205.316,11.662.528,869.23,8.850,101,0,25.00, 66304, .4000, 16576, 8.0400
1.001751527,2.866.349.265,2.147.120.624,373.887.423,13.627.277,1.000.06,10.170,103,0,25.00, 66304, .4000, 16576, 8.0400
1.001837029,2.599.591.775,1.962.595.853,338.913.084,12.635.138,968.35,9.278,217,0,25.00, 66304, .4000, 16576, 8.0400
1.001794929,2.616.475.821,1.986.517.231,346.438.126,12.513.714,959.64,9.031,167,0,25.00, 66304, .4000, 16576, 8.0400
1.001709105,2.798.653.885,2.095.397.896,369.593.770,13.541.492,1.055.83,10.528,433,0,25.00, 66304, .4000, 16576, 8.0400
1.001750804,2.338.465.707,1.868.515.690,326.596.192,11.378.682,917.96,8.334,212,0,25.00, 66304, .4000, 16576, 8.0400
1.001826117,2.559.836.458,1.993.076.839,349.922.665,12.155.697,952.64,10.024,391,0,25.00, 66304, .4000, 16576, 8.0400
1.001972426,2.654.952.804,1.952.805.254,342.948.975,12.928.290,953.23,8.944,497,0,25.00, 66304, .4000, 16576, 8.0400
1.002077797,2.543.911.577,1.866.430.143,327.411.895,12.228.416,946.92,8.827,273,0,25.00, 66304, .4000, 16576, 8.0400
1.001709625,2.374.461.192,1.722.297.643,300.872.220,11.586.154,987.25,8.827,161,0,25.00, 66304, .4000, 16576, 8.0400
1.001635884,2.319.182.983,1.704.885.730,295.965.863,10.936.995,882.97,8.434,145,0,25.00, 66304, .4000, 16576, 8.0400
1.001834081,2.575.618.481,2.007.310.442,350.466.186,12.383.768,904.97,9.432,105,0,25.00, 66304, .4000, 16576, 8.0400
1.001898664,2.436.193.475,1.909.773.305,334.113.507,11.911.992,1.076.15,8.793,42,0,25.00, 66304, .4000, 16576, 8.0400
1.002169651,2.670.904.878,2.073.735.321,360.664.842,12.760.218,1.081.82,9.883,138,0,25.00, 66304, .4000, 16576, 8.0400
1.001831255,2.402.064.682,1.923.602.085,336.873.261,11.615.606,1.042.88,8.776,97,0,25.00, 66304, .4000, 16576, 8.0400
1.001771471,2.652.995.171,2.066.894.757,368.216.199,12.699.672,1.125.08,10.429,16,0,25.00, 66304, .4000, 16576, 8.0400
1.001679696,2.483.546.368,1.923.756.588,336.649.042,11.995.708,924.63,9.222,217,0,25.00, 66304, .4000, 16576, 8.0400
1.001720083,2.555.288.069,1.966.263.666,346.231.525,12.188.645,1.049.45,9.598,93,0,25.00, 66304, .4000, 16576, 8.0400
1.001960272,2.774.164.000,2.098.042.425,367.523.059,13.152.449,1.026.37,10.187,76,0,25.00, 66304, .4000, 16576, 8.0400
1.001916137,1.630.457.884,1.227.254.349,215.362.717,7.785.996,730.00,5.520,138,0,25.00, 66304, .4000, 16576, 8.0400
1.001854559,1.367.107.204,1.040.607.461,179.965.076,6.736.899,557.12,4.176,229,0,25.00, 66304, .4000, 16576, 8.0400
1.001822879,1.363.047.949,999.344.294,175.894.473,6.509.683,599.05,4.256,157,0,25.00, 66304, .4000, 16576, 8.0400
1.001892572,1.326.290.345,992.514.623,170.512.691,6.500.253,564.73,4.233,43,0,25.00, 66304, .4000, 16576, 8.0400
1.001961723,1.370.979.800,1.060.740.241,185.150.765,6.616.628,684.86,4.780,191,0,25.00, 66304, .4000, 16576, 8.0400
1.002000367,1.376.305.680,1.036.371.259,179.987.328,6.808.287,668.20,4.666,43,0,25.00, 66304, .4000, 16576, 8.0400
1.001620903,1.302.971.743,942.963.643,165.647.977,6.292.749,549.77,3.998,135,0,25.00, 66304, .4000, 16576, 8.0400
1.001926386,1.376.085.033,1.107.438.265,195.518.626,6.624.733,651.89,4.819,311,0,25.00, 66304, .4000, 16576, 8.0400
1.002137008,1.503.237.704,1.179.576.713,206.954.643,7.221.587,728.06,5.325,377,0,25.00, 66304, .4000, 16576, 8.0400
1.001878295,1.165.987.458,869.705.479,151.873.886,5.681.119,510.02,4.037,402,0,25.00, 66304, .4000, 16576, 8.0400
1.001768215,686.381.370,488.183.793,83.545.977,3.394.143,282.49,2.268,91,2,25.00, 66304, .4000, 16576, 8.0400
1.001620342,1.675.578.249,1.262.519.662,220.971.159,8.106.354,746.86,6.205,96,0,25.00, 66304, .4000, 16576, 8.0400
1.001886861,1.711.797.365,1.394.752.922,242.100.014,8.273.424,805.92,6.265,475,0,25.00, 66304, .4000, 16576, 8.0400
1.002056433,1.896.042.425,1.513.864.056,264.332.627,8.970.353,910.58,6.689,54,0,25.00, 66304, .4000, 16576, 8.0400
1.001819733,1.799.697.057,1.367.659.301,240.542.931,8.807.975,756.88,6.262,222,0,25.00, 66304, .4000, 16576, 8.0400
1.001895928,1.972.882.832,1.374.436.329,242.840.889,9.888.755,764.75,6.193,339,0,25.00, 66304, .4000, 16576, 8.0400
1.001968086,2.059.088.799,1.481.812.058,256.275.702,10.069.634,796.80,6.654,342,0,25.00, 66304, .4000, 16576, 8.0400
1.001794326,1.919.565.069,1.424.243.379,247.621.969,9.254.891,784.21,6.368,215,0,25.00, 66304, .4000, 16576, 8.0400
1.002007272,2.299.835.028,1.709.248.178,300.087.832,11.168.243,833.70,8.324,268,0,25.00, 66304, .4000, 16576, 8.0400
1.001797182,2.763.054.667,2.186.977.980,384.150.905,12.786.081,1.112.10,12.226,249,0,25.00, 66304, .4000, 16576, 8.0400
1.002086274,2.493.264.428,1.890.966.852,327.214.052,11.830.474,1.001.01,9.775,285,0,25.00, 66304, .4000, 16576, 8.0400
1.001767245,2.410.850.321,1.839.203.391,318.736.498,11.487.557,1.051.59,9.185,106,0,25.00, 66304, .4000, 16576, 8.0400
1.001721969,2.380.429.352,1.865.000.423,326.233.097,11.241.706,1.020.56,9.421,85,0,25.00, 66304, .4000, 16576, 8.0400
1.001906872,2.643.391.369,1.934.544.873,340.522.114,12.717.545,1.023.38,9.322,125,0,25.00, 66304, .4000, 16576, 8.0400
1.001794187,2.552.618.210,1.924.313.943,335.110.774,12.207.043,851.38,9.127,113,0,25.00, 66304, .4000, 16576, 8.0400
1.001989010,2.536.937.998,2.030.134.704,354.317.170,12.143.770,1.126.81,10.865,191,0,25.00, 66304, .4000, 16576, 8.0400
1.001855967,2.461.535.550,1.830.671.312,322.180.540,11.659.830,997.77,9.683,146,0,25.00, 66304, .4000, 16576, 8.0400
1.001691273,2.934.625.900,2.252.092.571,393.055.247,14.107.262,1.070.28,10.914,941,0,25.00, 66304, .4000, 16576, 8.0400
1.002052211,3.471.489.321,2.468.717.942,431.807.158,16.895.763,1.321.50,14.345,579,0,25.00, 66304, .4000, 16576, 8.0400
1.001966710,3.830.036.378,3.056.582.713,538.712.758,18.305.182,1.558.17,19.852,51,0,25.00, 66304, .4000, 16576, 8.0400
1.001983893,4.092.523.857,3.399.901.971,594.275.988,18.751.626,1.353.20,15.437,81,0,25.00, 66304, .4000, 16576, 8.0400
1.001745038,4.318.650.638,3.594.032.561,628.486.598,20.040.934,1.368.78,17.418,38,0,25.00, 66304, .4000, 16576, 8.0400
1.001900966,4.311.037.092,3.532.415.355,619.289.939,20.067.885,1.483.14,17.746,22,0,25.00, 66304, .4000, 16576, 8.0400
1.002268397,4.907.657.217,3.626.742.416,636.296.399,23.250.049,1.789.64,24.031,92,0,25.00, 66304, .4000, 16576, 8.0400
1.001637896,5.208.639.369,3.890.612.906,684.879.418,24.765.183,1.643.30,22.138,592,0,25.00, 66304, .4000, 16576, 8.0400
1.001720884,4.442.221.431,3.482.408.493,605.694.409,20.614.019,1.495.81,18.591,34,0,25.00, 66304, .4000, 16576, 8.0400
1.001928530,4.068.539.481,3.402.667.012,593.351.698,19.025.721,1.340.69,16.188,36,0,25.00, 66304, .4000, 16576, 8.0400
1.001414431,4.018.104.027,3.285.941.736,576.493.247,18.917.843,1.413.23,18.477,90,0,25.00, 66304, .4000, 16576, 8.0400
1.001790569,2.352.039.932,1.860.521.865,328.452.691,11.425.248,1.068.74,8.992,376,0,25.00, 66304, .4000, 16576, 8.0400
1.001728261,2.633.330.086,2.061.881.320,360.220.451,12.462.400,936.45,10.108,264,0,25.00, 66304, .4000, 16576, 8.0400
1.001591520,2.574.444.992,1.848.738.499,323.020.012,12.639.636,1.125.12,9.742,112,0,25.00, 66304, .4000, 16576, 8.0400
1.001853421,2.633.381.738,1.975.540.541,344.466.592,12.446.904,992.15,9.898,101,0,25.00, 66304, .4000, 16576, 8.0400
1.001845737,2.566.801.250,1.890.044.765,333.085.770,12.413.184,1.024.28,8.592,274,0,25.00, 66304, .4000, 16576, 8.0400
1.001760184,2.531.491.391,1.868.913.653,319.409.080,12.183.169,1.122.57,9.443,210,0,25.00, 66304, .4000, 16576, 8.0400
1.001566205,2.454.910.905,1.893.021.934,331.681.297,11.800.595,1.061.20,9.103,129,0,25.00, 66304, .4000, 16576, 8.0400
1.001919751,2.593.305.779,1.914.840.570,339.178.292,12.681.786,1.075.22,9.613,78,0,25.00, 66304, .4000, 16576, 8.0400
1.001705011,2.031.149.517,1.579.885.047,276.728.153,9.777.569,878.81,7.536,67,0,25.00, 66304, .4000, 16576, 8.0400
1.002033950,2.472.646.358,1.968.620.736,342.801.258,11.659.454,1.083.57,9.766,51,0,25.00, 66304, .4000, 16576, 8.0400
1.001896149,2.601.418.271,2.053.205.729,358.104.411,12.183.040,1.097.46,10.762,129,0,25.00, 66304, .4000, 16576, 8.0400
1.001609343,2.540.205.506,2.044.635.175,356.699.469,11.944.239,1.032.15,10.072,110,0,25.00, 66304, .4000, 16576, 8.0400
1.001705345,2.432.387.876,1.867.610.559,330.061.286,11.773.816,1.088.96,9.209,48,0,25.00, 66304, .4000, 16576, 8.0400
1.002100611,2.321.629.255,1.868.434.337,326.304.461,11.415.151,1.072.94,8.767,47,0,25.00, 66304, .4000, 16576, 8.0400
1.001695019,2.495.103.399,1.974.019.825,347.613.576,12.104.486,1.027.43,9.683,173,0,25.00, 66304, .4000, 16576, 8.0400
1.001958142,2.573.491.885,1.842.949.263,316.526.398,12.461.588,999.89,9.716,152,0,25.00, 66304, .4000, 16576, 8.0400
1.001531950,2.659.601.698,1.952.027.786,341.313.114,12.398.649,996.43,9.391,76,0,25.00, 66304, .4000, 16576, 8.0400
1.001796566,2.389.205.922,1.969.297.517,341.724.711,11.517.814,1.015.37,9.545,59,0,25.00, 66304, .4000, 16576, 8.0400
1.001804663,2.467.131.216,1.913.026.718,334.941.285,11.889.227,1.014.24,10.884,35,0,25.00, 66304, .4000, 16576, 8.0400
1.002097742,2.374.458.348,1.792.480.112,318.347.567,11.206.049,1.012.84,9.615,91,0,25.00, 66304, .4000, 16576, 8.0400
1.001789204,2.366.555.707,1.858.215.455,326.174.105,11.281.960,1.037.40,10.384,144,0,25.00, 66304, .4000, 16576, 8.0400
1.001932770,2.306.206.522,1.759.306.717,305.538.717,10.754.105,952.49,9.419,185,0,25.00, 66304, .4000, 16576, 8.0400
1.001954652,2.899.146.155,2.173.482.588,380.966.040,13.880.104,1.160.13,12.723,193,0,25.00, 66304, .4000, 16576, 8.0400
1.002024436,2.801.129.694,2.083.169.207,366.159.921,13.343.207,1.066.27,11.785,86,0,25.00, 66304, .4000, 16576, 8.0400
1.001895772,2.578.561.628,1.992.804.209,350.755.715,12.182.269,1.047.92,10.403,123,0,25.00, 66304, .4000, 16576, 8.0400
1.001929026,2.936.322.975,2.236.772.256,392.553.187,14.039.622,1.118.37,12.250,138,0,25.00, 66304, .4000, 16576, 8.0400
1.001958554,2.361.970.264,1.755.536.394,309.957.532,11.628.386,1.003.41,8.966,70,0,25.00, 66304, .4000, 16576, 8.0400
1.001940842,2.512.075.469,1.873.884.370,328.371.380,12.197.610,998.45,8.955,75,0,25.00, 66304, .4000, 16576, 8.0400
1.001658455,2.155.937.331,1.627.162.175,284.497.056,10.246.805,883.58,7.544,178,0,25.00, 66304, .4000, 16576, 8.0400
1.001881491,2.454.108.013,1.880.766.793,326.292.229,11.743.981,999.74,9.672,89,0,25.00, 66304, .4000, 16576, 8.0400
1.001878767,2.997.801.404,2.350.063.634,409.818.022,14.041.729,1.041.02,11.002,98,0,25.00, 66304, .4000, 16576, 8.0400
1.001744022,3.801.363.138,2.967.040.233,514.547.269,18.129.276,1.269.48,14.467,236,0,25.00, 66304, .4000, 16576, 8.0400
1.001745405,3.858.160.424,2.828.112.439,494.616.317,18.267.359,1.377.46,15.481,73,0,25.00, 66304, .4000, 16576, 8.0400
1.002056630,3.805.478.902,3.013.823.731,526.086.472,17.973.188,1.276.44,14.823,292,0,25.00, 66304, .4000, 16576, 8.0400
1.001841110,3.786.642.597,3.006.601.752,527.942.190,17.775.885,1.275.89,15.063,88,0,25.00, 66304, .4000, 16576, 8.0400
1.001659403,3.854.520.546,3.107.379.246,548.738.219,18.253.015,1.514.59,19.396,58,0,25.00, 66304, .4000, 16576, 8.0400
1.002030824,3.213.718.303,2.668.136.927,467.099.672,15.521.284,1.245.58,15.065,185,0,25.00, 66304, .4000, 16576, 8.0400
1.001771421,2.385.076.155,1.883.430.618,330.050.905,11.459.275,1.146.83,9.385,33,0,25.00, 66304, .4000, 16576, 8.0400
1.002028504,2.554.926.517,1.998.544.148,355.656.359,12.332.793,1.093.11,10.082,81,0,25.00, 66304, .4000, 16576, 8.0400
1.001604666,2.409.873.519,1.871.987.293,333.128.021,11.371.858,990.58,9.044,312,0,25.00, 66304, .4000, 16576, 8.0400
1.001747430,2.472.157.865,1.989.964.109,348.805.494,11.636.505,1.112.91,8.917,153,0,25.00, 66304, .4000, 16576, 8.0400
1.001614208,2.431.771.882,1.937.819.799,341.411.323,11.431.787,1.078.98,9.260,46,0,25.00, 66304, .4000, 16576, 8.0400
1.001765558,2.435.271.647,1.897.726.851,334.795.415,11.673.123,1.014.59,9.634,66,0,25.00, 66304, .4000, 16576, 8.0400
1.001899996,2.357.088.555,1.839.188.685,321.919.894,11.151.266,937.61,8.273,72,0,25.00, 66304, .4000, 16576, 8.0400
1.001966895,2.640.235.793,2.000.906.364,351.151.681,12.752.135,1.017.50,9.593,146,0,25.00, 66304, .4000, 16576, 8.0400
1.001620155,2.096.566.741,1.674.856.862,295.190.095,10.062.829,912.71,7.588,171,0,25.00, 66304, .4000, 16576, 8.0400
1.001846368,2.597.881.565,2.017.161.533,355.161.799,12.546.739,1.040.76,10.361,105,0,25.00, 66304, .4000, 16576, 8.0400
1.001625758,2.739.943.946,2.036.740.628,354.785.781,13.130.174,972.24,10.709,154,0,25.00, 66304, .4000, 16576, 8.0400
1.001835280,2.592.817.967,1.969.996.374,343.199.444,12.315.196,1.019.30,9.206,357,0,25.00, 66304, .4000, 16576, 8.0400
1.001969938,2.745.966.275,2.107.694.465,371.406.002,13.219.158,1.143.77,11.268,114,0,25.00, 66304, .4000, 16576, 8.0400
1.002099618,2.466.735.758,1.907.722.782,337.049.012,11.957.048,1.115.72,9.317,30,0,25.00, 66304, .4000, 16576, 8.0400
1.001743760,2.483.030.242,1.830.336.472,322.999.633,12.304.344,1.030.90,8.880,305,0,25.00, 66304, .4000, 16576, 8.0400
1.002251661,2.112.160.693,1.723.233.152,300.831.366,10.211.206,1.013.63,7.881,14,0,25.00, 66304, .4000, 16576, 8.0400
1.001668330,2.682.965.438,2.113.615.232,370.878.245,12.866.745,1.128.32,10.873,17,0,25.00, 66304, .4000, 16576, 8.0400
1.002062904,2.689.517.798,1.992.528.262,344.066.039,13.076.059,984.02,9.052,181,0,25.00, 66304, .4000, 16576, 8.0400
1.001738086,2.127.275.164,1.636.436.772,286.357.049,10.205.893,918.17,7.651,365,0,25.00, 66304, .4000, 16576, 8.0400
1.001838519,2.389.009.583,1.881.105.917,326.567.647,11.574.455,1.093.61,8.958,149,0,25.00, 66304, .4000, 16576, 8.0400
1.002006993,2.472.008.057,1.898.574.193,333.393.119,11.955.415,933.53,8.607,119,0,25.00, 66304, .4000, 16576, 8.0400
1.001767278,2.500.120.359,1.895.565.633,329.135.404,12.042.455,888.63,8.426,322,0,25.00, 66304, .4000, 16576, 8.0400
1.002118328,2.635.351.915,1.955.404.318,342.551.067,12.817.540,904.65,9.294,170,0,25.00, 66304, .4000, 16576, 8.0400
1.001806335,2.727.709.061,2.045.761.349,354.441.005,13.168.565,975.22,9.454,223,0,25.00, 66304, .4000, 16576, 8.0400
1.001654959,2.768.774.477,1.946.804.290,338.981.233,13.539.118,893.09,9.017,179,0,25.00, 66304, .4000, 16576, 8.0400
1.001880601,2.604.002.941,1.963.101.968,344.423.784,12.433.614,1.033.25,9.933,171,0,25.00, 66304, .4000, 16576, 8.0400
1.002107456,2.521.714.326,1.882.191.634,327.274.325,12.133.155,1.027.15,9.564,233,0,25.00, 66304, .4000, 16576, 8.0400
1.001949916,2.316.536.998,1.664.228.741,292.231.915,11.346.385,924.84,8.327,49,0,25.00, 66304, .4000, 16576, 8.0400
1.001715271,2.346.514.067,1.684.783.276,295.323.027,11.547.331,1.007.43,8.252,502,0,25.00, 66304, .4000, 16576, 8.0400
1.001719892,2.572.734.698,1.865.127.314,325.756.158,12.621.391,857.88,9.064,251,0,25.00, 66304, .4000, 16576, 8.0400
1.002028442,2.632.025.549,1.993.775.374,349.734.814,12.502.061,1.036.95,10.057,139,0,25.00, 66304, .4000, 16576, 8.0400
1.001523972,2.355.682.931,1.856.252.305,324.827.034,11.439.706,997.41,9.196,64,0,25.00, 66304, .4000, 16576, 8.0400
1.001922404,2.508.336.371,1.935.722.169,337.742.232,11.605.295,998.19,9.156,177,0,25.00, 66304, .4000, 16576, 8.0400
1.001849738,2.606.399.655,1.943.010.421,343.154.702,12.217.139,1.096.46,10.063,455,0,25.00, 66304, .4000, 16576, 8.0400
1.001992311,2.393.156.118,1.847.449.667,325.488.409,11.372.617,1.031.45,9.160,290,0,25.00, 66304, .4000, 16576, 8.0400
1.001642205,2.632.160.361,1.975.529.138,343.945.404,12.601.793,980.07,9.680,371,0,25.00, 66304, .4000, 16576, 8.0400
1.001781242,2.372.193.713,1.887.390.366,327.238.254,11.215.535,861.74,9.390,15,0,25.00, 66304, .4000, 16576, 8.0400
1.001882579,2.434.539.763,1.929.603.895,341.287.697,11.551.626,1.110.17,9.922,115,0,25.00, 66304, .4000, 16576, 8.0400
1.001886177,2.880.055.878,2.053.623.321,358.826.486,13.881.464,948.01,9.919,265,0,25.00, 66304, .4000, 16576, 8.0400
1.001640470,2.548.856.574,1.971.503.082,341.659.491,12.229.964,1.018.43,9.475,48,0,25.00, 66304, .4000, 16576, 8.0400
1.002087525,2.728.293.489,2.002.022.938,347.949.232,13.242.662,901.19,9.291,189,0,25.00, 66304, .4000, 16576, 8.0400
1.001883468,2.695.617.802,1.988.747.263,348.197.244,12.928.158,1.027.25,9.713,93,0,25.00, 66304, .4000, 16576, 8.0400
1.002048675,2.594.920.821,1.918.738.319,329.738.784,12.205.691,951.70,9.008,172,0,25.00, 66304, .4000, 16576, 8.0400
1.002105516,2.646.831.274,2.007.630.549,349.711.947,12.658.186,969.12,9.539,183,0,25.00, 66304, .4000, 16576, 8.0400
1.001882833,2.575.662.952,1.949.809.038,338.046.530,12.223.847,983.90,9.284,143,0,25.00, 66304, .4000, 16576, 8.0400
1.001794576,2.381.647.174,1.929.636.326,340.140.850,11.351.603,996.55,9.505,36,0,25.00, 66304, .4000, 16576, 8.0400
1.002254657,2.197.671.113,1.730.049.188,303.766.419,10.467.353,962.64,8.561,80,0,25.00, 66304, .4000, 16576, 8.0400
1.001961398,2.491.174.426,2.005.155.008,350.186.291,12.069.807,1.076.03,9.621,65,0,25.00, 66304, .4000, 16576, 8.0400
1.001820683,2.566.267.314,2.042.633.922,356.985.822,11.989.808,1.185.36,9.310,16,0,25.00, 66304, .4000, 16576, 8.0400
1.001869168,2.564.648.724,2.031.014.880,351.028.123,12.118.809,1.010.69,9.460,555,0,25.00, 66304, .4000, 16576, 8.0400
1.001847038,2.479.941.668,1.906.697.414,336.464.989,11.803.675,873.64,8.403,221,0,25.00, 66304, .4000, 16576, 8.0400
1.001741158,2.425.788.358,1.836.416.839,319.742.339,11.596.715,1.031.63,8.442,123,0,25.00, 66304, .4000, 16576, 8.0400
1.001742453,2.646.918.615,1.924.839.320,334.973.463,12.680.393,903.67,8.242,199,0,25.00, 66304, .4000, 16576, 8.0400
1.001940484,2.432.468.187,1.799.158.284,312.786.537,11.456.697,940.17,8.540,74,0,25.00, 66304, .4000, 16576, 8.0400
1.001617570,2.664.767.507,2.026.855.084,356.555.305,12.846.639,1.033.90,10.389,69,0,25.00, 66304, .4000, 16576, 8.0400
1.002027073,2.086.942.151,1.589.463.054,277.762.071,10.043.664,852.44,7.756,187,0,25.00, 66304, .4000, 16576, 8.0400
1.002000294,2.364.675.055,1.773.016.844,310.865.206,11.530.946,1.013.32,8.436,153,0,25.00, 66304, .4000, 16576, 8.0400
1.001756863,2.407.563.708,1.862.196.201,330.349.666,11.623.045,1.051.96,8.506,167,0,25.00, 66304, .4000, 16576, 8.0400
1.001801369,2.346.632.845,1.842.257.553,327.194.950,11.197.785,939.74,8.540,86,0,25.00, 66304, .4000, 16576, 8.0400
1.001743712,2.520.388.752,1.883.813.530,326.810.561,11.911.425,960.72,8.752,101,0,25.00, 66304, .4000, 16576, 8.0400
1.001975006,2.556.977.503,1.899.797.506,335.826.485,12.241.928,1.027.49,9.197,45,0,25.00, 66304, .4000, 16576, 8.0400
1.002094616,2.588.612.549,1.974.555.637,343.760.676,12.747.446,1.065.57,9.301,118,0,25.00, 66304, .4000, 16576, 8.0400
1.001915026,2.656.812.118,1.940.733.957,337.882.837,12.894.969,963.12,9.056,231,0,25.00, 66304, .4000, 16576, 8.0400
1.002075244,2.559.113.216,1.916.271.835,333.623.465,12.184.432,1.001.61,9.224,118,0,25.00, 66304, .4000, 16576, 8.0400
1.001993260,2.243.301.956,1.695.147.387,300.606.538,10.776.446,918.59,8.195,84,0,25.00, 66304, .4000, 16576, 8.0400
1.001664997,2.550.655.295,1.965.500.485,343.179.310,12.371.241,997.51,9.033,250,0,25.00, 66304, .4000, 16576, 8.0400
1.001631997,2.561.850.789,1.997.579.534,351.287.176,12.214.069,887.53,9.631,148,0,25.00, 66304, .4000, 16576, 8.0400
1.001952610,2.582.302.256,1.898.985.534,329.733.497,12.549.809,997.19,9.213,192,0,25.00, 66304, .4000, 16576, 8.0400
1.002005925,2.595.197.543,2.000.745.449,349.117.079,12.527.765,1.087.96,9.837,110,0,25.00, 66304, .4000, 16576, 8.0400
1.001686759,2.727.486.372,2.057.726.934,356.349.922,12.808.439,1.024.91,10.775,101,0,25.00, 66304, .4000, 16576, 8.0400
1.001767776,2.855.308.211,1.951.297.414,339.029.526,14.128.956,1.064.71,9.708,214,0,25.00, 66304, .4000, 16576, 8.0400
1.001789289,2.505.553.241,1.893.210.739,333.983.644,11.979.563,1.047.74,9.038,65,0,25.00, 66304, .4000, 16576, 8.0400
1.001853133,2.290.648.712,1.840.239.503,321.861.310,11.171.992,928.58,8.825,136,0,25.00, 66304, .4000, 16576, 8.0400
1.001774857,2.124.542.044,1.734.289.003,306.264.968,10.317.474,918.50,8.485,68,0,25.00, 66304, .4000, 16576, 8.0400
1.002054542,1.930.549.375,1.466.795.342,259.779.241,9.334.944,853.77,8.136,324,0,25.00, 66304, .4000, 16576, 8.0400
1.001779060,1.868.521.066,1.370.292.272,237.517.206,9.124.915,724.59,6.729,211,0,25.00, 66304, .4000, 16576, 8.0400
