Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001817664,5.175.343.684,3.813.087.472,669.549.544,24.496.351,1.737.54,22.714,233,0,25.00, 94444, .5800, 23611, 8.8200
1.001764789,4.792.097.801,3.537.480.664,623.622.690,22.747.847,1.871.36,26.475,344,0,25.00, 94444, .5800, 23611, 8.8200
1.002217266,4.925.689.999,3.808.791.017,670.128.853,23.002.724,1.758.25,24.414,156,0,25.00, 94444, .5800, 23611, 8.8200
1.001662756,5.367.847.533,4.154.363.958,729.066.478,24.537.661,1.672.87,23.968,204,0,25.00, 94444, .5800, 23611, 8.8200
1.001767913,5.018.646.638,3.683.716.102,644.033.480,23.117.052,1.765.26,24.703,65,0,25.00, 94444, .5800, 23611, 8.8200
1.001577926,5.072.876.028,4.015.670.258,703.777.956,23.359.474,1.680.43,25.195,54,0,25.00, 94444, .5800, 23611, 8.8200
1.001975771,4.918.959.987,3.860.523.165,678.905.123,22.921.854,1.860.26,27.975,168,0,25.00, 94444, .5800, 23611, 8.8200
1.001920641,4.978.009.064,3.648.562.368,639.978.438,23.134.304,1.828.90,26.524,73,0,25.00, 94444, .5800, 23611, 8.8200
1.001622398,5.204.903.445,4.116.911.365,724.970.694,24.053.700,1.748.80,24.051,158,0,25.00, 94444, .5800, 23611, 8.8200
1.001621302,5.035.204.871,3.819.808.733,667.410.669,23.505.091,1.803.17,25.262,160,0,25.00, 94444, .5800, 23611, 8.8200
1.001752578,5.170.289.816,3.942.146.620,693.644.012,24.371.927,1.795.47,24.697,140,0,25.00, 94444, .5800, 23611, 8.8200
1.001962293,5.193.739.465,3.967.482.111,700.429.190,24.540.078,1.711.86,22.835,451,0,25.00, 94444, .5800, 23611, 8.8200
1.001914910,5.099.019.121,3.685.596.847,644.057.782,23.400.657,1.651.43,24.027,23,0,25.00, 94444, .5800, 23611, 8.8200
1.001820666,5.236.133.380,3.771.641.827,663.512.681,24.479.735,1.785.69,24.208,109,0,25.00, 94444, .5800, 23611, 8.8200
1.002249098,5.057.612.293,3.774.318.799,661.831.354,23.894.219,1.809.70,25.310,178,0,25.00, 94444, .5800, 23611, 8.8200
1.002040205,5.016.632.842,3.729.105.878,655.349.925,23.853.751,1.854.48,25.697,82,0,25.00, 94444, .5800, 23611, 8.8200
1.001770367,4.939.154.565,3.804.542.872,672.639.323,23.277.868,1.933.45,27.935,171,0,25.00, 94444, .5800, 23611, 8.8200
1.001735377,5.294.286.916,3.992.348.582,703.286.208,24.782.139,1.718.10,23.906,490,0,25.00, 94444, .5800, 23611, 8.8200
1.001893453,5.268.639.219,4.008.570.110,704.927.880,24.462.430,1.672.27,23.578,332,0,25.00, 94444, .5800, 23611, 8.8200
1.002228207,5.027.458.328,3.870.727.350,681.505.806,23.335.270,1.788.56,25.236,142,0,25.00, 94444, .5800, 23611, 8.8200
1.001712481,4.995.577.732,3.755.755.458,654.145.789,23.143.932,1.839.08,26.746,67,0,25.00, 94444, .5800, 23611, 8.8200
1.001964997,4.917.305.005,3.476.422.344,610.322.106,23.326.856,1.788.86,23.461,103,0,25.00, 94444, .5800, 23611, 8.8200
1.001711651,5.231.928.817,4.032.841.237,704.925.902,24.111.950,1.647.21,22.573,50,0,25.00, 94444, .5800, 23611, 8.8200
1.001571140,4.977.746.483,3.670.944.230,641.887.021,23.502.519,1.815.96,26.481,126,0,25.00, 94444, .5800, 23611, 8.8200
1.001895773,5.223.797.133,3.977.767.444,699.323.971,24.044.931,1.694.98,22.262,273,0,25.00, 94444, .5800, 23611, 8.8200
1.001857456,5.009.353.444,3.790.273.935,669.904.057,23.362.584,1.763.91,25.503,141,0,25.00, 94444, .5800, 23611, 8.8200
1.001916915,4.992.227.050,3.908.842.321,682.310.524,23.678.906,1.756.72,24.113,89,0,25.00, 94444, .5800, 23611, 8.8200
1.001809447,4.932.530.089,3.724.308.511,660.709.084,23.010.499,1.785.75,25.737,180,0,25.00, 94444, .5800, 23611, 8.8200
1.001760840,5.172.641.085,3.818.529.582,670.546.281,23.987.905,1.741.36,24.770,59,0,25.00, 94444, .5800, 23611, 8.8200
1.001625057,5.125.117.700,3.942.865.183,694.791.314,23.861.794,1.745.00,23.743,380,0,25.00, 94444, .5800, 23611, 8.8200
1.001527677,5.254.143.601,3.880.681.224,674.668.254,23.918.029,1.684.43,22.806,86,0,25.00, 94444, .5800, 23611, 8.8200
1.001630340,4.963.622.364,3.526.768.468,615.776.281,23.362.457,1.790.90,23.545,425,0,25.00, 94444, .5800, 23611, 8.8200
1.001835938,5.149.666.347,3.765.953.018,652.851.438,23.854.595,1.799.19,24.571,323,0,25.00, 94444, .5800, 23611, 8.8200
1.001625442,5.005.746.086,3.572.788.281,628.042.905,23.179.665,1.723.68,23.855,295,0,25.00, 94444, .5800, 23611, 8.8200
1.001823194,5.143.389.247,3.768.276.673,657.434.340,24.154.143,1.825.47,24.633,38,0,25.00, 94444, .5800, 23611, 8.8200
1.002022541,5.217.957.907,3.898.034.943,681.495.151,24.181.073,1.735.65,23.183,62,0,25.00, 94444, .5800, 23611, 8.8200
1.001852192,5.178.228.749,3.796.435.900,665.206.043,24.252.830,1.752.96,23.654,167,0,25.00, 94444, .5800, 23611, 8.8200
1.001726228,5.188.723.416,3.934.928.616,690.136.822,24.280.533,1.669.97,22.956,686,0,25.00, 94444, .5800, 23611, 8.8200
1.001655560,5.267.721.411,4.115.713.510,719.539.542,24.395.394,1.700.36,22.661,68,0,25.00, 94444, .5800, 23611, 8.8200
1.001409567,5.189.549.807,3.738.308.485,652.235.376,24.429.631,1.764.18,24.183,198,0,25.00, 94444, .5800, 23611, 8.8200
1.001903574,5.055.573.046,3.775.386.815,661.023.323,23.907.826,1.813.18,25.349,195,0,25.00, 94444, .5800, 23611, 8.8200
1.001627325,5.134.862.896,3.996.185.216,705.199.850,23.888.324,1.739.47,23.994,182,0,25.00, 94444, .5800, 23611, 8.8200
1.001751477,5.180.244.757,4.012.275.351,704.391.110,23.951.627,1.728.41,24.276,147,0,25.00, 94444, .5800, 23611, 8.8200
1.001942016,5.306.642.003,3.969.739.649,695.420.147,24.400.075,1.701.12,23.623,276,0,25.00, 94444, .5800, 23611, 8.8200
1.001760908,5.258.022.754,4.102.894.388,718.067.172,24.167.194,1.721.40,23.376,140,0,25.00, 94444, .5800, 23611, 8.8200
1.001795450,5.207.385.011,4.285.592.871,751.669.023,23.595.250,1.630.94,23.313,57,0,25.00, 94444, .5800, 23611, 8.8200
1.002064638,4.948.040.608,3.983.599.915,703.855.909,22.877.305,1.740.20,24.401,52,0,25.00, 94444, .5800, 23611, 8.8200
1.001879902,4.986.066.068,3.907.894.477,686.135.970,23.155.239,1.802.43,25.783,188,0,25.00, 94444, .5800, 23611, 8.8200
1.001681802,4.915.381.313,3.763.640.736,667.559.190,22.923.092,1.843.60,26.820,87,0,25.00, 94444, .5800, 23611, 8.8200
1.001751970,5.079.693.634,4.042.552.647,715.807.776,23.418.553,1.746.30,25.174,253,0,25.00, 94444, .5800, 23611, 8.8200
1.001748029,4.849.596.018,3.861.797.674,684.610.181,22.815.312,1.907.93,28.408,173,0,25.00, 94444, .5800, 23611, 8.8200
1.001916407,5.069.267.421,3.727.955.456,655.758.214,23.749.595,1.813.10,25.734,136,0,25.00, 94444, .5800, 23611, 8.8200
1.001995103,5.075.071.357,3.983.476.361,699.408.389,23.655.897,1.783.50,24.464,248,0,25.00, 94444, .5800, 23611, 8.8200
1.001906450,5.118.441.993,3.899.653.058,687.198.982,23.576.874,1.743.79,23.715,70,0,25.00, 94444, .5800, 23611, 8.8200
1.001787089,5.316.943.501,4.120.362.311,722.516.653,24.749.680,1.715.34,23.771,504,0,25.00, 94444, .5800, 23611, 8.8200
1.001631890,5.087.049.198,4.059.295.938,709.960.393,23.386.491,1.688.27,23.896,513,0,25.00, 94444, .5800, 23611, 8.8200
1.001938760,5.229.009.357,3.736.357.158,654.651.098,24.396.041,1.732.71,24.390,514,0,25.00, 94444, .5800, 23611, 8.8200
1.001661819,5.440.283.862,4.171.649.700,732.264.729,25.112.138,1.695.63,22.656,346,0,25.00, 94444, .5800, 23611, 8.8200
1.001986855,5.250.366.088,3.938.145.366,687.250.194,24.161.695,1.756.80,22.819,78,0,25.00, 94444, .5800, 23611, 8.8200
1.001821516,5.352.367.070,3.919.600.658,687.579.438,25.573.292,1.704.60,22.677,170,0,25.00, 94444, .5800, 23611, 8.8200
1.001749474,5.355.535.850,3.958.023.884,691.769.027,25.067.519,1.677.23,23.701,662,0,25.00, 94444, .5800, 23611, 8.8200
1.001800619,5.115.297.713,3.973.289.300,696.786.998,23.996.533,1.817.13,24.696,193,0,25.00, 94444, .5800, 23611, 8.8200
1.001871631,5.112.984.375,3.924.861.514,693.041.213,23.734.382,1.792.68,24.431,154,0,25.00, 94444, .5800, 23611, 8.8200
1.001702554,5.194.843.120,4.157.362.762,733.777.854,23.949.079,1.774.85,24.400,311,0,25.00, 94444, .5800, 23611, 8.8200
1.001711717,5.236.485.248,3.878.688.215,683.021.965,24.070.090,1.751.26,24.097,162,0,25.00, 94444, .5800, 23611, 8.8200
1.001705833,4.932.271.701,3.532.001.058,616.895.052,22.868.305,1.795.35,26.176,79,0,25.00, 94444, .5800, 23611, 8.8200
1.001774500,4.840.573.268,3.540.452.294,619.587.213,22.861.487,1.789.00,24.248,248,0,25.00, 94444, .5800, 23611, 8.8200
1.001692049,5.350.466.845,3.924.449.167,687.594.055,24.877.391,1.724.28,22.313,78,0,25.00, 94444, .5800, 23611, 8.8200
1.001572518,5.041.000.046,3.665.055.679,637.414.389,23.815.069,1.857.05,25.813,80,0,25.00, 94444, .5800, 23611, 8.8200
1.001593864,5.219.982.883,4.030.545.517,708.339.218,23.828.490,1.671.56,22.741,92,0,25.00, 94444, .5800, 23611, 8.8200
1.001709892,5.152.437.716,3.793.402.109,665.707.155,23.512.520,1.731.03,25.325,121,0,25.00, 94444, .5800, 23611, 8.8200
1.001731660,5.148.539.608,3.934.037.996,691.879.213,24.017.737,1.816.48,24.372,186,0,25.00, 94444, .5800, 23611, 8.8200
1.001696760,5.158.969.051,3.926.083.184,687.353.861,23.849.791,1.768.54,24.329,171,0,25.00, 94444, .5800, 23611, 8.8200
1.001886448,5.020.094.493,3.866.938.022,674.816.560,23.295.790,1.673.77,22.674,64,0,25.00, 94444, .5800, 23611, 8.8200
1.001777707,4.994.682.268,3.689.028.672,643.757.718,23.724.319,1.911.52,26.900,105,0,25.00, 94444, .5800, 23611, 8.8200
1.001702019,5.352.068.181,3.973.393.903,698.294.760,25.031.379,1.714.40,23.019,170,0,25.00, 94444, .5800, 23611, 8.8200
1.002060798,5.234.867.184,4.065.962.064,714.392.132,24.235.036,1.751.67,23.836,184,0,25.00, 94444, .5800, 23611, 8.8200
1.001613203,5.254.135.283,4.118.968.124,719.187.668,24.293.840,1.753.52,24.390,112,0,25.00, 94444, .5800, 23611, 8.8200
1.001872493,5.158.952.422,4.167.462.944,728.813.986,23.612.922,1.763.91,23.032,85,0,25.00, 94444, .5800, 23611, 8.8200
1.001720170,5.325.632.908,4.184.384.260,733.847.747,24.331.379,1.715.71,23.526,86,0,25.00, 94444, .5800, 23611, 8.8200
1.001802905,5.487.139.162,4.015.808.493,700.775.307,24.878.699,1.697.35,23.841,1.161,0,25.00, 94444, .5800, 23611, 8.8200
1.001763455,4.993.174.945,3.775.898.930,669.706.775,23.237.583,1.847.05,26.563,122,0,25.00, 94444, .5800, 23611, 8.8200
1.002088009,5.023.920.064,3.662.865.716,641.616.293,23.050.046,1.766.73,24.751,50,0,25.00, 94444, .5800, 23611, 8.8200
1.001857176,4.806.516.750,3.788.165.246,667.048.782,22.363.106,1.857.03,27.422,47,0,25.00, 94444, .5800, 23611, 8.8200
1.001895926,4.926.121.831,3.729.647.909,657.277.546,23.088.659,1.824.66,26.628,136,0,25.00, 94444, .5800, 23611, 8.8200
1.001655554,5.066.068.676,4.007.047.617,704.684.769,23.772.969,1.895.44,26.771,158,0,25.00, 94444, .5800, 23611, 8.8200
1.001584436,4.901.640.537,3.494.426.647,611.366.817,23.253.462,1.809.20,25.236,91,0,25.00, 94444, .5800, 23611, 8.8200
1.001860938,5.196.259.404,3.998.854.478,697.613.556,24.054.076,1.745.96,22.999,185,0,25.00, 94444, .5800, 23611, 8.8200
1.001909366,5.075.285.941,4.023.726.308,704.284.713,23.424.557,1.792.44,25.249,69,0,25.00, 94444, .5800, 23611, 8.8200
1.001797661,5.176.902.211,3.740.101.401,652.637.016,24.059.443,1.771.16,24.116,265,0,25.00, 94444, .5800, 23611, 8.8200
1.001935220,5.040.353.966,3.790.768.027,673.106.241,23.361.213,1.867.11,27.101,167,2,25.00, 94444, .5800, 23611, 8.8200
1.001873388,4.901.091.627,3.734.285.658,657.507.260,22.940.143,1.841.09,26.794,45,17,25.00, 94444, .5800, 23611, 8.8200
1.001763727,5.250.482.671,4.189.574.909,733.088.415,23.813.388,1.728.23,24.018,73,17,25.00, 94444, .5800, 23611, 8.8200
1.001905763,5.099.611.758,4.020.957.241,708.824.373,23.695.451,1.702.15,23.919,90,0,25.00, 94572, .5800, 23643, 8.8200
1.001969350,4.786.946.085,3.598.158.381,634.004.096,22.484.476,1.774.21,24.956,320,0,25.00, 94572, .5800, 23643, 8.8200
1.001596026,5.326.353.465,4.147.506.985,724.987.306,25.025.395,1.635.97,21.661,238,0,25.00, 94572, .5800, 23643, 8.8200
1.001941280,5.214.037.510,3.842.481.688,673.018.891,24.409.177,1.676.58,23.260,547,0,25.00, 94572, .5800, 23643, 8.8200
1.002170253,5.259.302.288,3.870.457.567,679.285.018,24.239.905,1.726.51,24.388,221,0,25.00, 94572, .5800, 23643, 8.8200
1.001710684,5.239.122.560,3.964.574.504,696.840.208,24.989.727,1.794.63,25.391,210,0,25.00, 94572, .5800, 23643, 8.8200
1.001872428,5.241.790.879,3.997.980.717,698.022.589,24.888.964,1.694.68,22.288,238,0,25.00, 94572, .5800, 23643, 8.8200
1.001943151,5.239.691.368,3.782.310.420,663.623.748,24.704.446,1.765.37,24.500,509,0,25.00, 94572, .5800, 23643, 8.8200
1.002013781,5.097.660.873,3.613.011.227,631.451.047,23.803.909,1.708.74,23.188,98,0,25.00, 94572, .5800, 23643, 8.8200
1.001694630,5.339.951.346,4.032.628.656,705.901.226,25.134.432,1.660.25,22.220,502,0,25.00, 94572, .5800, 23643, 8.8200
1.001833711,5.217.118.335,3.970.030.236,697.458.433,24.925.266,1.745.00,23.815,254,0,25.00, 94572, .5800, 23643, 8.8200
1.001755399,5.176.550.360,3.807.002.499,664.032.754,24.452.839,1.786.38,25.350,116,0,25.00, 94572, .5800, 23643, 8.8200
1.001995042,5.214.246.463,3.861.635.724,676.724.735,25.264.771,1.763.66,24.043,266,0,25.00, 94572, .5800, 23643, 8.8200
1.001820104,5.153.815.105,3.832.453.088,671.544.807,23.721.956,1.804.47,26.023,186,0,25.00, 94572, .5800, 23643, 8.8200
1.001927376,5.152.265.056,3.788.492.399,662.571.539,24.404.452,1.741.66,24.267,245,0,25.00, 94572, .5800, 23643, 8.8200
1.002117213,5.021.052.949,3.565.241.156,624.560.695,23.827.031,1.898.50,26.555,244,0,25.00, 94572, .5800, 23643, 8.8200
1.001712260,4.994.488.501,3.637.044.065,638.957.694,23.605.493,1.853.13,25.971,271,0,25.00, 94572, .5800, 23643, 8.8200
1.001807307,4.919.893.317,3.808.805.879,673.505.230,23.173.540,1.897.15,27.074,120,0,25.00, 94572, .5800, 23643, 8.8200
1.001862770,5.009.600.392,3.721.837.932,654.075.798,23.508.230,1.783.20,24.135,233,0,25.00, 94572, .5800, 23643, 8.8200
1.001638499,5.203.300.757,3.967.018.844,699.797.599,24.342.598,1.810.69,24.147,49,0,25.00, 94572, .5800, 23643, 8.8200
1.002142897,5.251.107.770,3.804.519.716,669.442.640,24.266.172,1.774.38,24.938,264,0,25.00, 94572, .5800, 23643, 8.8200
1.002008477,5.196.582.224,3.923.304.567,686.090.789,24.394.346,1.734.92,23.350,158,0,25.00, 94572, .5800, 23643, 8.8200
1.001844592,4.918.916.915,3.606.900.774,632.868.029,23.168.762,1.843.75,27.327,272,0,25.00, 94572, .5800, 23643, 8.8200
1.001648585,5.006.802.899,3.546.909.345,618.009.622,23.867.219,1.823.82,25.531,163,0,25.00, 94572, .5800, 23643, 8.8200
1.001769442,5.173.200.965,3.969.591.950,697.472.801,24.137.802,1.820.27,24.881,266,0,25.00, 94572, .5800, 23643, 8.8200
1.001684818,5.020.570.858,3.779.822.525,662.469.483,23.454.587,1.857.38,26.659,152,0,25.00, 94572, .5800, 23643, 8.8200
1.001801145,5.139.397.251,3.760.339.148,659.139.715,24.139.483,1.707.59,24.098,197,0,25.00, 94572, .5800, 23643, 8.8200
1.001754243,5.234.599.964,3.912.115.652,685.984.192,24.663.826,1.705.43,22.710,609,0,25.00, 94572, .5800, 23643, 8.8200
1.001838360,5.046.586.653,3.713.983.386,654.497.644,23.890.184,1.745.87,23.687,338,0,25.00, 94572, .5800, 23643, 8.8200
1.001943396,5.166.138.333,3.765.622.773,660.218.799,24.675.027,1.669.43,21.203,115,0,25.00, 94572, .5800, 23643, 8.8200
1.002125350,5.028.114.553,3.738.294.180,657.922.853,23.923.927,1.791.42,24.261,232,0,25.00, 94572, .5800, 23643, 8.8200
1.002204277,5.227.060.112,3.935.899.022,687.122.031,23.732.747,1.778.29,23.343,260,0,25.00, 94572, .5800, 23643, 8.8200
1.001827225,5.107.113.936,3.878.532.651,679.521.366,23.872.317,1.702.62,22.896,190,0,25.00, 94572, .5800, 23643, 8.8200
1.002026511,5.264.492.292,4.244.998.496,744.558.091,24.114.539,1.655.32,23.462,78,0,25.00, 94572, .5800, 23643, 8.8200
1.002048862,5.146.410.008,3.792.212.113,662.955.302,23.972.772,1.858.07,26.711,313,0,25.00, 94572, .5800, 23643, 8.8200
1.002022208,4.964.341.611,3.890.923.826,683.504.045,23.146.118,1.881.05,27.216,92,0,25.00, 94572, .5800, 23643, 8.8200
1.001872218,5.070.882.363,3.886.154.444,680.392.758,23.722.540,1.781.84,24.207,108,0,25.00, 94572, .5800, 23643, 8.8200
1.001947308,5.008.683.023,3.737.853.335,656.463.419,23.370.351,1.845.77,26.409,174,0,25.00, 94572, .5800, 23643, 8.8200
1.001737184,5.291.969.984,3.992.026.066,702.662.007,24.750.071,1.780.51,24.438,100,0,25.00, 94572, .5800, 23643, 8.8200
1.002232255,5.129.718.827,3.763.633.728,660.657.305,23.723.196,1.782.78,24.865,237,0,25.00, 94572, .5800, 23643, 8.8200
1.001976404,5.126.307.975,3.782.261.170,665.894.641,24.383.635,1.784.66,24.811,148,0,25.00, 94572, .5800, 23643, 8.8200
1.001912028,5.074.154.033,3.828.247.960,668.980.416,23.836.484,1.834.60,24.945,68,0,25.00, 94572, .5800, 23643, 8.8200
1.001515780,5.064.957.374,3.671.880.243,641.194.090,23.624.676,1.819.07,25.761,248,0,25.00, 94572, .5800, 23643, 8.8200
1.001894579,5.060.628.295,3.689.865.551,647.729.779,23.566.329,1.883.92,27.087,176,0,25.00, 94572, .5800, 23643, 8.8200
1.001996389,5.313.578.503,3.941.565.047,690.933.460,24.935.666,1.731.06,23.496,172,0,25.00, 94572, .5800, 23643, 8.8200
1.001722143,5.080.513.556,3.767.969.268,659.174.409,23.790.105,1.824.26,25.189,75,0,25.00, 94572, .5800, 23643, 8.8200
1.001794537,5.015.606.047,3.639.539.283,633.234.922,23.270.198,1.790.27,25.444,346,0,25.00, 94572, .5800, 23643, 8.8200
1.001831776,5.085.991.008,3.677.779.429,647.016.656,23.566.145,1.763.02,24.368,187,0,25.00, 94572, .5800, 23643, 8.8200
1.001867230,5.365.427.940,4.068.494.651,713.224.522,25.010.512,1.677.29,23.609,125,0,25.00, 94572, .5800, 23643, 8.8200
1.001782345,5.093.940.667,3.721.173.522,645.105.805,23.895.698,1.788.51,25.070,161,0,25.00, 94572, .5800, 23643, 8.8200
1.001651724,5.142.197.031,3.846.494.089,675.048.859,24.376.382,1.734.35,23.326,326,0,25.00, 94572, .5800, 23643, 8.8200
1.001761449,4.921.249.535,3.553.948.581,622.130.339,23.265.947,1.867.69,26.506,132,0,25.00, 94572, .5800, 23643, 8.8200
1.001656746,5.242.388.775,3.913.891.550,686.910.642,24.760.773,1.744.21,23.664,83,0,25.00, 94572, .5800, 23643, 8.8200
1.001794907,5.377.469.609,4.028.216.895,708.308.090,24.737.524,1.699.31,23.307,98,0,25.00, 94572, .5800, 23643, 8.8200
1.001830452,5.264.787.909,3.901.556.480,684.500.161,24.985.819,1.635.42,21.755,165,0,25.00, 94572, .5800, 23643, 8.8200
1.001784150,5.126.264.009,3.787.436.550,657.258.334,23.294.053,1.762.12,24.665,216,0,25.00, 94572, .5800, 23643, 8.8200
1.001830684,5.032.053.596,3.767.656.883,660.410.407,23.666.005,1.755.51,24.519,189,0,25.00, 94572, .5800, 23643, 8.8200
1.001859477,5.274.392.981,3.908.936.960,682.417.582,24.847.957,1.722.72,23.189,297,0,25.00, 94572, .5800, 23643, 8.8200
1.001807586,5.186.337.872,3.839.769.595,672.086.530,24.362.871,1.757.98,24.592,42,0,25.00, 94572, .5800, 23643, 8.8200
1.001655743,5.239.709.376,3.972.240.311,698.300.077,24.204.910,1.717.45,22.767,343,0,25.00, 94572, .5800, 23643, 8.8200
1.001618509,5.355.250.870,3.706.241.281,647.261.003,24.850.970,1.664.71,23.334,480,0,25.00, 94572, .5800, 23643, 8.8200
1.001854645,4.777.739.160,3.786.780.433,669.932.803,22.457.937,1.875.68,26.838,126,0,25.00, 94572, .5800, 23643, 8.8200
1.002003126,5.240.994.128,4.064.981.869,712.352.816,24.288.689,1.777.52,24.084,446,0,25.00, 94572, .5800, 23643, 8.8200
1.002339704,5.206.053.830,3.876.611.608,682.213.969,24.467.514,1.744.80,22.953,506,0,25.00, 94572, .5800, 23643, 8.8200
1.002274396,5.173.100.773,3.642.172.548,638.673.013,24.068.766,1.798.68,26.128,330,0,25.00, 94572, .5800, 23643, 8.8200
1.001811882,5.076.280.401,3.776.652.969,658.146.935,23.608.354,1.750.67,24.139,51,0,25.00, 94572, .5800, 23643, 8.8200
1.001604844,4.897.406.558,3.481.716.929,609.378.382,23.228.785,1.831.28,25.703,78,0,25.00, 94572, .5800, 23643, 8.8200
1.001786027,5.179.696.574,3.872.309.602,679.076.752,23.666.212,1.726.35,24.920,193,0,25.00, 94572, .5800, 23643, 8.8200
1.002091336,5.078.540.617,3.751.110.359,657.513.785,23.771.380,1.850.91,27.230,188,0,25.00, 94572, .5800, 23643, 8.8200
1.001902572,5.162.282.154,4.020.327.808,703.760.154,24.183.835,1.834.27,25.726,77,0,25.00, 94572, .5800, 23643, 8.8200
1.001969617,5.181.371.611,3.793.628.678,668.191.966,24.154.818,1.742.48,23.632,205,0,25.00, 94572, .5800, 23643, 8.8200
1.002111464,5.329.717.878,3.974.069.694,692.613.903,24.874.280,1.683.02,22.560,475,0,25.00, 94572, .5800, 23643, 8.8200
1.001861174,5.203.242.911,3.822.461.508,671.381.342,24.389.337,1.788.37,24.579,177,0,25.00, 94572, .5800, 23643, 8.8200
1.001771681,5.105.615.821,3.898.137.699,686.269.952,23.817.438,1.757.49,24.234,527,0,25.00, 94572, .5800, 23643, 8.8200
1.001752362,5.109.775.695,3.945.405.893,692.621.582,23.268.970,1.664.51,22.943,448,0,25.00, 94572, .5800, 23643, 8.8200
1.001950035,5.243.791.915,4.246.282.377,743.934.518,24.010.063,1.735.89,23.277,116,0,25.00, 94572, .5800, 23643, 8.8200
1.001929021,5.246.800.216,4.000.995.881,699.483.945,23.976.840,1.616.24,21.596,49,0,25.00, 94572, .5800, 23643, 8.8200
1.001584012,5.204.259.236,4.155.257.233,729.175.686,23.788.696,1.622.69,22.747,87,0,25.00, 94572, .5800, 23643, 8.8200
1.001618545,5.384.277.560,4.037.942.992,708.745.358,24.909.697,1.666.85,23.126,160,0,25.00, 94572, .5800, 23643, 8.8200
1.001820988,5.270.897.502,3.968.942.692,694.249.102,24.157.276,1.660.51,22.340,145,0,25.00, 94572, .5800, 23643, 8.8200
1.001780998,5.166.427.040,3.830.538.747,680.203.448,24.745.022,1.844.77,25.482,270,0,25.00, 94572, .5800, 23643, 8.8200
1.001761899,5.292.021.448,4.017.211.615,701.816.280,24.640.390,1.682.99,23.832,179,0,25.00, 94572, .5800, 23643, 8.8200
1.001896441,5.286.734.229,3.852.358.794,671.648.499,24.735.469,1.748.20,24.189,96,0,25.00, 94572, .5800, 23643, 8.8200
1.001779126,5.061.199.651,3.840.404.104,674.164.777,23.569.146,1.777.74,24.752,155,0,25.00, 94572, .5800, 23643, 8.8200
1.001935571,4.801.229.655,3.464.223.391,609.445.717,23.209.094,1.804.30,23.119,63,0,25.00, 94572, .5800, 23643, 8.8200
1.001644213,5.206.504.268,4.070.006.121,714.409.181,23.907.343,1.740.00,23.514,212,0,25.00, 94572, .5800, 23643, 8.8200
1.001514302,5.229.882.524,4.215.376.607,741.807.905,23.865.046,1.706.41,23.920,124,0,25.00, 94572, .5800, 23643, 8.8200
1.002112269,5.364.216.423,3.930.941.222,690.629.143,25.304.927,1.739.93,24.054,593,0,25.00, 94572, .5800, 23643, 8.8200
1.002085315,5.295.613.026,4.003.994.815,699.498.960,24.253.688,1.756.89,24.825,183,0,25.00, 94572, .5800, 23643, 8.8200
1.002004057,4.900.906.206,3.423.936.968,600.983.687,23.629.019,1.812.94,23.956,205,0,25.00, 94572, .5800, 23643, 8.8200
1.001908011,5.229.032.739,3.781.292.928,660.513.337,24.294.252,1.726.81,24.648,272,0,25.00, 94572, .5800, 23643, 8.8200
1.001792147,5.334.227.716,4.078.827.047,713.854.098,24.826.657,1.684.63,22.387,708,0,25.00, 94572, .5800, 23643, 8.8200
1.001885903,5.280.190.156,4.077.930.445,714.698.322,24.472.888,1.653.05,21.392,409,0,25.00, 94572, .5800, 23643, 8.8200
1.001584075,5.044.526.649,3.833.891.784,673.952.272,23.808.298,1.763.24,23.735,275,0,25.00, 94572, .5800, 23643, 8.8200
1.001915814,5.459.116.092,3.984.008.902,702.873.425,26.106.559,1.686.26,23.782,540,0,25.00, 94572, .5800, 23643, 8.8200
1.001790222,5.163.859.835,3.793.211.508,664.704.801,24.089.568,1.781.06,24.712,101,0,25.00, 94572, .5800, 23643, 8.8200
1.001977646,5.053.294.282,3.688.713.791,641.857.057,23.432.769,1.835.56,26.146,210,0,25.00, 94572, .5800, 23643, 8.8200
1.001993363,5.045.724.250,3.652.857.422,640.056.491,24.157.494,1.805.81,24.156,238,0,25.00, 94572, .5800, 23643, 8.8200
1.002073493,5.175.562.326,4.014.849.388,702.448.859,24.060.079,1.761.12,23.940,294,0,25.00, 94572, .5800, 23643, 8.8200
1.001587134,5.186.708.453,4.080.064.589,717.316.679,23.693.962,1.698.22,24.108,32,0,25.00, 94572, .5800, 23643, 8.8200
1.001724302,5.135.480.414,3.963.618.257,691.783.492,23.891.918,1.765.99,24.625,142,0,25.00, 94572, .5800, 23643, 8.8200
1.001585715,4.949.526.840,3.829.132.464,675.882.359,22.913.270,1.825.08,27.280,153,0,25.00, 94572, .5800, 23643, 8.8200
1.002010351,4.949.336.650,3.929.050.828,688.197.312,23.091.152,1.859.07,27.227,100,0,25.00, 94572, .5800, 23643, 8.8200
1.001677926,5.141.833.260,4.128.344.233,725.566.079,23.765.105,1.791.47,24.827,228,0,25.00, 94572, .5800, 23643, 8.8200
1.001691128,5.050.505.187,3.717.611.018,648.353.654,23.981.067,1.858.85,25.337,177,0,25.00, 94572, .5800, 23643, 8.8200
