Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001721508,2.312.335.658,1.803.932.223,319.270.897,10.790.159,1.034.79,9.788,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001926392,2.351.507.487,1.884.458.637,326.735.080,10.969.375,1.034.87,10.506,60,0,26.00, 56960, .3500, 14240, 8.4400
1.001758186,2.269.462.862,1.693.071.375,299.961.941,10.762.654,1.006.60,9.467,135,0,26.00, 56960, .3500, 14240, 8.4400
1.001984511,2.284.709.937,1.738.830.392,303.654.608,10.807.064,1.069.71,9.082,222,0,26.00, 56960, .3500, 14240, 8.4400
1.001766892,2.208.282.778,1.537.851.210,268.618.644,10.557.238,913.70,8.355,231,0,26.00, 56960, .3500, 14240, 8.4400
1.001834749,2.561.530.427,1.812.585.388,315.334.603,12.469.312,909.71,9.199,719,0,26.00, 56960, .3500, 14240, 8.4400
1.002007063,2.353.186.170,1.735.213.535,306.489.011,11.372.374,1.039.02,10.023,317,0,26.00, 56960, .3500, 14240, 8.4400
1.002123030,2.304.206.925,1.738.945.332,304.693.659,10.769.404,921.64,10.372,275,0,26.00, 56960, .3500, 14240, 8.4400
1.001868292,2.241.814.976,1.720.224.132,302.564.942,10.636.346,1.025.01,9.426,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001846181,1.974.621.902,1.531.411.898,268.453.907,9.366.012,914.14,8.094,219,0,26.00, 56960, .3500, 14240, 8.4400
1.001681833,2.823.802.636,1.972.463.245,344.707.153,13.688.170,1.062.87,11.653,199,0,26.00, 56960, .3500, 14240, 8.4400
1.001467080,2.309.443.009,1.703.271.166,295.118.503,10.853.417,1.016.20,9.085,253,0,26.00, 56960, .3500, 14240, 8.4400
1.001953493,2.084.864.183,1.706.943.742,296.985.248,9.695.508,985.81,8.028,117,0,26.00, 56960, .3500, 14240, 8.4400
1.002154369,2.153.818.937,1.692.860.846,294.098.511,10.266.957,1.027.33,8.839,60,9,26.00, 56960, .3500, 14240, 8.4400
1.002002043,2.109.470.860,1.695.021.206,295.919.650,9.778.543,939.06,7.805,40,0,26.00, 56960, .3500, 14240, 8.4400
1.001666805,2.291.979.758,1.709.462.488,297.901.837,10.913.440,1.034.71,8.789,88,0,26.00, 56960, .3500, 14240, 8.4400
1.001472981,2.189.511.056,1.726.672.386,301.494.561,10.225.910,1.033.63,8.659,168,0,26.00, 56960, .3500, 14240, 8.4400
1.001620398,2.159.545.746,1.707.929.678,297.194.247,10.085.003,1.033.39,8.463,105,0,26.00, 56960, .3500, 14240, 8.4400
1.002260017,2.293.623.151,1.705.741.457,298.194.775,10.813.020,938.43,8.880,159,0,26.00, 56960, .3500, 14240, 8.4400
1.001601523,2.507.251.561,1.885.958.483,328.241.408,11.861.277,1.095.27,10.307,96,0,26.00, 56960, .3500, 14240, 8.4400
1.002085740,2.393.313.873,1.782.671.289,312.872.594,11.217.121,1.048.16,9.303,222,0,26.00, 56960, .3500, 14240, 8.4400
1.001952050,2.265.559.915,1.712.006.720,303.492.503,10.870.605,988.79,9.225,286,0,26.00, 56960, .3500, 14240, 8.4400
1.001917976,2.238.874.510,1.735.633.191,302.644.076,10.337.180,1.010.23,9.136,55,0,26.00, 56960, .3500, 14240, 8.4400
1.001817898,2.208.099.226,1.716.071.532,302.244.024,10.372.209,1.002.61,9.305,92,0,26.00, 56960, .3500, 14240, 8.4400
1.001960666,2.295.091.059,1.736.007.469,302.986.673,10.999.903,896.38,9.246,301,0,26.00, 56960, .3500, 14240, 8.4400
1.001731987,2.241.148.942,1.701.688.353,295.769.637,10.865.656,1.106.03,8.954,101,0,26.00, 56960, .3500, 14240, 8.4400
1.002089668,2.016.779.573,1.522.863.439,265.494.237,9.576.125,924.87,7.804,200,0,26.00, 56960, .3500, 14240, 8.4400
1.001798813,2.398.242.346,1.795.913.830,313.254.024,11.866.973,970.37,7.947,249,0,26.00, 56960, .3500, 14240, 8.4400
1.001775268,2.548.197.369,1.833.767.504,318.502.812,12.471.270,1.066.95,10.271,163,0,26.00, 56960, .3500, 14240, 8.4400
1.001868253,2.592.561.461,1.951.077.409,336.307.827,12.223.075,1.083.12,10.642,286,0,26.00, 56960, .3500, 14240, 8.4400
1.002131637,2.183.474.128,1.745.947.748,304.604.118,10.341.136,1.069.84,8.804,107,0,26.00, 56960, .3500, 14240, 8.4400
1.001898800,2.396.067.703,1.748.699.905,303.317.176,11.435.157,969.38,9.170,422,0,26.00, 56960, .3500, 14240, 8.4400
1.001778715,2.223.610.441,1.704.957.433,298.962.050,10.509.998,1.059.66,8.638,183,0,26.00, 56960, .3500, 14240, 8.4400
1.001892639,2.288.118.976,1.635.668.124,285.070.744,11.176.197,1.052.81,8.396,68,0,26.00, 56960, .3500, 14240, 8.4400
1.001620639,2.512.077.268,1.707.450.836,298.764.822,12.048.051,1.107.51,9.526,178,0,26.00, 56960, .3500, 14240, 8.4400
1.001885915,2.323.979.905,1.745.093.196,301.714.252,11.123.288,1.120.08,9.162,221,0,26.00, 56960, .3500, 14240, 8.4400
1.001494041,2.287.859.484,1.735.433.726,300.471.230,11.044.713,1.022.91,8.954,213,0,26.00, 56960, .3500, 14240, 8.4400
1.001869274,2.335.025.608,1.697.172.620,294.795.294,11.052.524,941.24,8.984,278,0,26.00, 56960, .3500, 14240, 8.4400
1.001673507,2.727.342.076,1.908.802.692,332.941.341,13.245.938,968.79,10.070,468,1,26.00, 56960, .3500, 14240, 8.4400
1.001760932,2.322.296.846,1.723.644.857,296.635.329,11.151.580,900.01,8.804,189,0,26.00, 56960, .3500, 14240, 8.4400
1.002056195,2.408.616.338,1.734.859.264,301.669.034,11.721.539,893.42,8.822,383,0,26.00, 56960, .3500, 14240, 8.4400
1.001732387,2.282.981.124,1.704.005.141,299.151.965,10.858.684,1.044.53,9.303,226,0,26.00, 56960, .3500, 14240, 8.4400
1.001679909,2.230.965.840,1.619.397.789,276.290.571,10.798.241,902.38,8.464,404,0,26.00, 56960, .3500, 14240, 8.4400
1.001810834,2.397.257.327,1.768.877.614,305.724.324,11.200.858,967.06,8.839,337,0,26.00, 56960, .3500, 14240, 8.4400
1.002059030,2.399.397.896,1.757.195.532,303.103.139,11.646.518,1.028.25,9.047,441,0,26.00, 56960, .3500, 14240, 8.4400
1.001867451,2.543.377.899,1.727.672.604,302.937.406,12.607.618,912.54,8.866,358,0,26.00, 56960, .3500, 14240, 8.4400
1.002231193,2.284.078.193,1.703.387.984,298.602.551,10.801.480,1.068.66,9.273,287,0,26.00, 56960, .3500, 14240, 8.4400
1.001971306,2.398.888.269,1.719.901.944,297.837.825,11.603.907,1.077.74,9.668,159,0,26.00, 56960, .3500, 14240, 8.4400
1.001971366,2.296.292.533,1.760.076.338,306.723.384,10.860.045,924.80,8.993,27,0,26.00, 56960, .3500, 14240, 8.4400
1.001705928,2.610.544.256,1.804.632.576,313.266.052,12.544.383,1.015.75,10.124,123,0,26.00, 56960, .3500, 14240, 8.4400
1.001871208,2.345.010.561,1.711.927.824,301.545.611,11.366.569,1.057.08,9.405,302,0,26.00, 56960, .3500, 14240, 8.4400
1.002172202,2.350.665.845,1.711.867.095,297.449.003,11.480.477,1.049.24,9.480,146,0,26.00, 56960, .3500, 14240, 8.4400
1.001907176,2.289.554.304,1.715.983.091,301.919.037,10.782.440,960.13,9.201,220,0,26.00, 56960, .3500, 14240, 8.4400
1.001514168,2.366.574.166,1.754.926.292,306.901.850,11.141.283,992.81,9.110,288,0,26.00, 56960, .3500, 14240, 8.4400
1.001954234,2.156.846.484,1.697.273.460,296.484.013,10.030.761,1.047.92,8.855,43,0,26.00, 56960, .3500, 14240, 8.4400
1.001667987,2.261.666.222,1.716.323.396,295.952.317,10.821.809,1.028.24,9.046,229,0,26.00, 56960, .3500, 14240, 8.4400
1.001832505,2.252.333.566,1.726.652.545,302.251.306,10.668.860,961.35,9.099,177,0,26.00, 56960, .3500, 14240, 8.4400
1.001600170,2.414.330.242,1.948.732.256,341.787.107,11.405.609,1.067.42,10.888,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001983649,2.060.996.718,1.695.942.503,294.891.520,9.621.607,978.24,8.103,97,0,26.00, 56960, .3500, 14240, 8.4400
1.001901204,2.181.239.217,1.700.136.455,297.235.757,10.151.703,989.45,9.167,160,0,26.00, 56960, .3500, 14240, 8.4400
1.001952731,2.170.922.403,1.715.490.986,297.924.608,10.176.041,1.005.64,9.521,21,0,26.00, 56960, .3500, 14240, 8.4400
1.001739962,2.305.584.434,1.698.794.444,300.876.924,11.111.595,1.030.95,9.324,294,0,26.00, 56960, .3500, 14240, 8.4400
1.001854487,2.325.214.260,1.728.852.144,307.113.277,11.163.060,1.086.02,9.818,122,0,26.00, 56960, .3500, 14240, 8.4400
1.002200145,2.165.346.404,1.711.188.716,299.493.762,10.026.797,1.002.56,8.411,40,0,26.00, 56960, .3500, 14240, 8.4400
1.002101710,2.241.539.013,1.714.537.590,299.321.929,10.652.023,1.040.55,9.689,233,0,26.00, 56960, .3500, 14240, 8.4400
1.001626670,2.397.013.405,1.754.704.899,308.542.843,11.220.376,1.037.33,10.482,182,0,26.00, 56960, .3500, 14240, 8.4400
1.002070482,2.494.436.709,1.844.739.490,322.490.633,12.027.656,1.060.79,10.343,80,0,26.00, 56960, .3500, 14240, 8.4400
1.001669701,2.240.421.899,1.754.420.346,307.482.960,10.584.696,1.046.32,10.026,175,0,26.00, 56960, .3500, 14240, 8.4400
1.001875536,2.311.920.221,1.731.282.808,299.668.675,11.030.826,1.009.06,9.283,156,0,26.00, 56960, .3500, 14240, 8.4400
1.001717089,2.564.857.678,1.616.063.346,279.290.959,12.574.182,964.02,8.871,77,0,26.00, 56960, .3500, 14240, 8.4400
1.002106109,2.277.076.319,1.778.934.597,313.357.496,10.887.381,1.048.10,9.519,104,0,26.00, 56960, .3500, 14240, 8.4400
1.001777011,2.317.105.639,1.749.039.839,308.274.528,11.085.096,994.40,8.877,65,0,26.00, 56960, .3500, 14240, 8.4400
1.001754659,2.249.978.232,1.689.363.104,297.620.847,10.720.832,1.046.76,9.281,335,0,26.00, 56960, .3500, 14240, 8.4400
1.001804333,2.171.644.062,1.709.916.245,298.877.949,10.519.372,945.90,9.121,95,0,26.00, 56960, .3500, 14240, 8.4400
1.001556017,2.184.114.016,1.716.532.248,299.631.416,10.154.599,1.023.41,8.928,93,0,26.00, 56960, .3500, 14240, 8.4400
1.001643110,2.502.605.279,1.915.703.653,336.535.538,11.903.941,1.019.87,11.036,150,0,26.00, 56960, .3500, 14240, 8.4400
1.002038992,2.307.758.256,1.758.957.130,307.316.031,10.883.954,1.064.55,9.206,180,0,26.00, 56960, .3500, 14240, 8.4400
1.001735173,2.226.874.918,1.710.887.782,300.317.107,10.584.999,1.020.17,8.884,248,0,26.00, 56960, .3500, 14240, 8.4400
1.002048660,2.123.619.956,1.732.454.896,303.075.397,10.077.081,990.19,8.664,174,0,26.00, 56960, .3500, 14240, 8.4400
1.001710457,2.178.056.077,1.714.411.713,300.006.761,10.236.489,965.51,9.176,55,0,26.00, 56960, .3500, 14240, 8.4400
1.001998997,2.237.589.425,1.720.522.152,300.635.300,10.672.055,993.54,9.525,113,0,26.00, 56960, .3500, 14240, 8.4400
1.001812137,2.186.268.740,1.724.020.778,302.459.329,10.239.935,1.024.13,8.895,121,0,26.00, 56960, .3500, 14240, 8.4400
1.001914539,2.547.025.904,1.741.422.281,302.124.828,12.223.187,878.92,8.751,486,0,26.00, 56960, .3500, 14240, 8.4400
1.001666394,2.336.047.544,1.712.364.082,300.155.084,11.246.385,912.81,9.516,346,0,26.00, 56960, .3500, 14240, 8.4400
1.001852653,2.482.190.955,1.843.102.667,322.670.950,11.903.000,918.45,10.117,296,0,26.00, 56960, .3500, 14240, 8.4400
1.002039964,2.233.007.660,1.748.457.193,307.546.312,10.509.723,1.038.91,9.294,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001841983,2.003.182.837,1.531.501.114,268.468.356,9.511.507,974.79,7.498,93,0,26.00, 56960, .3500, 14240, 8.4400
1.001882589,2.551.478.595,1.845.776.739,324.498.295,12.302.898,990.15,9.799,330,0,26.00, 56960, .3500, 14240, 8.4400
1.001669280,2.191.291.375,1.703.502.789,299.465.695,10.450.186,1.063.64,9.256,143,0,26.00, 56960, .3500, 14240, 8.4400
1.001706910,2.710.202.880,1.641.704.471,284.642.976,13.723.284,934.29,8.550,209,0,26.00, 56960, .3500, 14240, 8.4400
1.001947031,2.435.533.531,1.743.579.907,302.360.967,11.788.117,1.097.93,9.609,182,0,26.00, 56960, .3500, 14240, 8.4400
1.002248986,2.253.927.155,1.708.671.983,303.618.097,10.820.002,1.058.87,8.995,133,0,26.00, 56960, .3500, 14240, 8.4400
1.002129683,2.161.576.396,1.723.004.312,299.529.397,10.129.727,1.052.53,9.043,97,0,26.00, 56960, .3500, 14240, 8.4400
1.001636417,2.209.409.663,1.755.346.052,307.835.282,10.425.884,912.18,9.405,19,0,26.00, 56960, .3500, 14240, 8.4400
1.002127588,2.716.974.685,1.788.745.730,314.477.141,13.523.352,1.031.10,9.747,150,0,26.00, 56960, .3500, 14240, 8.4400
1.001866630,2.275.629.737,1.757.350.492,307.104.955,10.874.390,1.063.34,8.684,166,0,26.00, 56960, .3500, 14240, 8.4400
1.001832987,2.279.205.247,1.713.943.006,301.609.905,11.077.193,1.071.66,8.956,397,0,26.00, 56960, .3500, 14240, 8.4400
1.002005821,2.213.218.914,1.732.287.023,303.426.159,10.571.723,1.013.71,8.962,123,0,26.00, 56960, .3500, 14240, 8.4400
1.002110086,2.228.723.079,1.716.349.428,298.507.547,10.576.390,1.048.98,8.949,134,0,26.00, 56960, .3500, 14240, 8.4400
1.001918537,2.213.626.980,1.715.940.994,300.858.878,10.465.786,1.019.49,8.745,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001796007,2.171.516.516,1.724.989.368,299.713.878,9.999.577,1.014.38,8.244,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001935258,2.253.919.839,1.728.204.613,302.363.139,10.640.853,1.013.66,9.165,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001790106,1.709.518.519,1.401.004.064,244.771.971,7.967.933,827.23,7.000,125,0,26.00, 56960, .3500, 14240, 8.4400
1.001972017,2.488.230.127,1.968.280.207,344.785.853,11.694.658,1.040.77,10.395,50,0,26.00, 56960, .3500, 14240, 8.4400
1.001810053,2.747.588.559,1.945.701.025,341.956.321,13.092.436,1.011.19,10.515,143,0,26.00, 56960, .3500, 14240, 8.4400
1.002142257,2.516.770.757,1.859.505.082,324.106.954,12.195.558,1.106.74,10.041,266,0,26.00, 56960, .3500, 14240, 8.4400
1.002021600,2.373.407.971,1.717.025.915,296.983.051,11.540.409,984.34,9.109,318,0,26.00, 56960, .3500, 14240, 8.4400
1.002066734,2.197.247.654,1.721.830.647,300.468.359,10.214.274,991.79,8.860,132,0,26.00, 56960, .3500, 14240, 8.4400
1.001673687,2.046.365.152,1.623.862.487,284.707.707,9.720.565,970.78,8.402,91,0,26.00, 56960, .3500, 14240, 8.4400
1.001804232,2.546.268.101,1.791.599.210,313.557.278,12.344.889,993.94,9.795,324,0,26.00, 56960, .3500, 14240, 8.4400
1.002297989,2.340.616.320,1.724.350.658,300.040.260,11.092.759,1.033.12,9.128,364,0,26.00, 56960, .3500, 14240, 8.4400
1.001748879,2.366.619.486,1.717.212.813,300.634.842,11.148.065,995.62,9.177,374,0,26.00, 56960, .3500, 14240, 8.4400
1.001959443,2.185.384.678,1.737.702.910,300.957.328,10.390.751,1.017.57,8.905,119,0,26.00, 56960, .3500, 14240, 8.4400
1.001919589,2.688.879.612,1.898.592.317,331.950.778,13.105.449,965.42,9.974,156,0,26.00, 56960, .3500, 14240, 8.4400
1.001807429,2.157.837.079,1.717.768.352,301.136.580,10.267.999,1.008.65,8.537,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001879914,2.391.275.126,1.747.138.457,304.799.301,11.658.117,1.081.24,9.741,178,0,26.00, 56960, .3500, 14240, 8.4400
1.001815664,2.323.643.659,1.691.793.699,295.423.720,11.071.670,1.069.30,9.456,270,0,26.00, 56960, .3500, 14240, 8.4400
1.001729733,2.441.263.158,1.711.967.281,299.940.692,11.960.003,993.48,9.046,303,0,26.00, 56960, .3500, 14240, 8.4400
1.002074029,2.360.646.393,1.703.002.232,296.947.843,11.157.226,1.055.81,9.313,280,0,26.00, 56960, .3500, 14240, 8.4400
1.001879223,2.322.572.237,1.716.856.363,298.165.681,11.222.667,1.019.39,9.011,256,0,26.00, 56960, .3500, 14240, 8.4400
1.002006252,2.303.096.773,1.709.616.005,299.377.489,10.828.843,1.041.65,8.995,171,0,26.00, 56960, .3500, 14240, 8.4400
1.001964984,2.406.484.626,1.800.306.154,314.419.403,11.593.189,1.020.76,9.519,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001696470,2.331.197.179,1.746.501.441,306.463.759,10.956.917,927.55,9.539,208,0,26.00, 56960, .3500, 14240, 8.4400
1.001772143,2.157.743.537,1.773.441.172,309.815.814,10.198.637,1.038.69,8.626,29,0,26.00, 56960, .3500, 14240, 8.4400
1.001913989,2.314.091.634,1.706.323.323,297.617.722,11.057.460,1.075.58,8.821,231,0,26.00, 56960, .3500, 14240, 8.4400
1.001874103,2.335.025.723,1.710.359.716,297.351.171,11.314.074,1.033.72,9.151,117,0,26.00, 56960, .3500, 14240, 8.4400
1.001892468,2.265.931.900,1.717.920.265,302.638.320,10.995.406,1.021.72,9.089,321,0,26.00, 56960, .3500, 14240, 8.4400
1.001704235,2.238.390.196,1.674.652.472,290.551.785,10.616.480,1.098.84,8.542,197,0,26.00, 56960, .3500, 14240, 8.4400
1.002002644,2.247.464.602,1.728.489.435,299.435.141,10.698.362,993.63,9.214,173,0,26.00, 56960, .3500, 14240, 8.4400
1.001985032,2.240.086.016,1.713.747.467,297.981.216,10.504.631,1.042.96,8.637,50,0,26.00, 56960, .3500, 14240, 8.4400
1.001902397,2.095.081.689,1.715.608.181,298.592.800,9.950.197,1.006.95,8.453,59,0,26.00, 56960, .3500, 14240, 8.4400
1.001643040,2.584.514.302,1.987.059.903,353.760.200,12.292.514,1.052.02,10.907,115,0,26.00, 56960, .3500, 14240, 8.4400
1.002043631,2.256.630.096,1.719.613.530,300.467.187,10.830.076,1.040.24,8.990,232,0,26.00, 56960, .3500, 14240, 8.4400
1.001835501,2.221.317.827,1.721.235.852,302.363.826,10.538.638,1.059.69,8.923,130,0,26.00, 56960, .3500, 14240, 8.4400
1.001351995,2.332.520.476,1.725.681.964,300.957.215,11.426.503,959.63,8.980,91,0,26.00, 56960, .3500, 14240, 8.4400
1.001735434,2.307.745.941,1.720.798.329,303.270.352,10.757.277,1.100.40,9.039,145,0,26.00, 56960, .3500, 14240, 8.4400
1.002071163,2.292.269.301,1.728.745.301,300.344.008,11.045.571,1.091.05,8.863,169,0,26.00, 56960, .3500, 14240, 8.4400
1.002510747,2.396.564.264,1.719.994.232,303.083.630,11.513.187,1.013.85,8.931,219,0,26.00, 56960, .3500, 14240, 8.4400
1.001728701,2.334.442.153,1.744.211.460,302.687.286,10.936.535,967.71,9.218,229,0,26.00, 56960, .3500, 14240, 8.4400
1.001824481,2.222.725.714,1.714.845.135,297.650.732,10.585.281,1.042.50,8.779,166,0,26.00, 56960, .3500, 14240, 8.4400
1.001691130,2.323.080.768,1.896.651.601,332.288.269,10.799.890,984.26,9.857,44,0,26.00, 56960, .3500, 14240, 8.4400
1.001785388,2.789.522.648,1.721.169.451,302.490.866,14.142.239,961.92,9.389,362,0,26.00, 56960, .3500, 14240, 8.4400
1.001924428,2.341.848.063,1.734.811.293,302.405.940,11.241.860,955.76,10.087,192,0,26.00, 56960, .3500, 14240, 8.4400
1.001553802,2.177.684.649,1.707.567.684,299.173.159,10.321.127,987.55,9.622,83,0,26.00, 56960, .3500, 14240, 8.4400
1.001527613,2.123.041.596,1.696.578.595,296.226.762,9.987.636,1.000.46,8.343,125,0,26.00, 56960, .3500, 14240, 8.4400
1.001847523,2.181.873.466,1.730.368.867,304.792.912,10.304.432,1.011.22,9.125,103,0,26.00, 56960, .3500, 14240, 8.4400
1.001911844,2.294.448.409,1.697.039.195,295.017.727,10.975.430,1.042.80,9.386,347,0,26.00, 56960, .3500, 14240, 8.4400
1.002002524,2.176.214.036,1.692.960.577,297.348.181,10.229.096,1.003.00,8.725,88,0,26.00, 56960, .3500, 14240, 8.4400
1.001637981,2.422.420.829,1.647.266.672,287.809.458,12.092.535,998.58,8.666,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001908217,2.452.587.325,1.860.282.673,324.974.344,11.616.079,949.25,10.140,211,0,26.00, 56960, .3500, 14240, 8.4400
1.001812989,2.569.538.574,1.821.386.388,317.489.582,12.222.870,918.14,9.998,316,0,26.00, 56960, .3500, 14240, 8.4400
1.001813570,2.382.635.873,1.696.762.478,295.632.367,11.455.969,948.17,9.148,324,0,26.00, 56960, .3500, 14240, 8.4400
1.001873783,2.264.184.630,1.720.072.790,300.942.856,10.907.775,999.90,9.101,195,0,26.00, 56960, .3500, 14240, 8.4400
1.001923296,2.273.073.744,1.718.041.952,301.526.802,11.143.058,1.057.90,9.265,191,0,26.00, 56960, .3500, 14240, 8.4400
1.002082624,2.182.047.899,1.698.290.278,299.290.420,10.311.235,1.027.45,9.597,43,0,26.00, 56960, .3500, 14240, 8.4400
1.001880475,2.350.856.365,1.726.793.255,299.807.891,11.403.985,1.046.48,9.477,338,0,26.00, 56960, .3500, 14240, 8.4400
1.001885495,2.150.175.408,1.718.561.275,302.132.466,10.183.902,1.019.00,8.890,111,0,26.00, 56960, .3500, 14240, 8.4400
1.001773675,2.209.708.675,1.726.169.641,302.766.352,10.613.206,846.32,9.567,121,0,26.00, 56960, .3500, 14240, 8.4400
1.001733630,2.188.261.966,1.714.243.449,300.732.566,10.202.938,1.022.97,9.079,83,0,26.00, 56960, .3500, 14240, 8.4400
1.001796618,2.422.910.703,1.822.474.328,318.349.247,11.459.505,989.64,10.547,19,0,26.00, 56960, .3500, 14240, 8.4400
1.002019326,2.434.929.346,1.714.749.005,301.418.597,11.784.802,991.61,10.185,329,0,26.00, 56960, .3500, 14240, 8.4400
1.001903107,2.529.507.523,1.701.131.301,295.103.200,12.557.035,988.10,9.494,332,0,26.00, 56960, .3500, 14240, 8.4400
1.002039715,2.368.233.992,1.718.056.951,302.571.239,11.469.578,949.88,10.129,109,0,26.00, 56960, .3500, 14240, 8.4400
1.001884673,2.525.465.099,1.734.582.722,299.548.693,12.439.489,1.022.13,10.589,229,0,26.00, 56960, .3500, 14240, 8.4400
1.001612903,2.343.898.111,1.730.092.366,304.712.340,11.245.620,1.002.24,10.369,349,0,26.00, 56960, .3500, 14240, 8.4400
1.002090800,2.640.366.252,1.746.658.807,304.474.085,13.090.328,856.92,10.214,363,0,26.00, 56960, .3500, 14240, 8.4400
1.001990011,2.272.662.295,1.712.024.639,298.366.173,10.770.719,732.92,9.520,298,0,26.00, 56960, .3500, 14240, 8.4400
1.002008706,2.250.967.007,1.723.545.172,300.713.715,10.297.880,1.029.45,10.134,93,0,26.00, 56960, .3500, 14240, 8.4400
1.001889793,2.391.206.874,1.866.587.657,325.247.820,11.174.254,1.082.81,10.113,73,0,26.00, 56960, .3500, 14240, 8.4400
1.001842364,2.435.956.330,1.769.004.599,311.936.117,11.540.350,1.049.92,9.837,165,0,26.00, 56960, .3500, 14240, 8.4400
1.001933935,2.151.320.587,1.698.102.576,297.916.699,10.017.863,1.005.01,8.939,81,0,26.00, 56960, .3500, 14240, 8.4400
1.001886287,2.205.861.474,1.727.209.453,301.886.516,10.126.271,1.039.19,9.118,73,0,26.00, 56960, .3500, 14240, 8.4400
1.001953633,2.222.593.170,1.711.386.482,298.284.921,10.270.311,1.043.64,9.741,92,0,26.00, 56960, .3500, 14240, 8.4400
1.001778946,2.235.777.581,1.722.717.838,300.965.821,10.408.310,1.058.97,9.748,55,0,26.00, 56960, .3500, 14240, 8.4400
1.001981785,2.178.212.452,1.729.762.325,302.847.512,10.061.963,1.006.66,9.615,50,0,26.00, 56960, .3500, 14240, 8.4400
1.001633272,2.143.940.297,1.716.342.258,300.168.906,10.015.099,1.003.04,9.222,257,0,26.00, 56960, .3500, 14240, 8.4400
1.001767463,2.144.369.767,1.719.551.767,302.473.043,9.927.477,1.024.13,8.735,82,0,26.00, 56960, .3500, 14240, 8.4400
1.001959324,2.553.199.474,1.895.857.835,330.295.706,12.189.550,1.000.45,10.187,397,0,26.00, 56960, .3500, 14240, 8.4400
1.001859526,2.515.268.161,1.770.791.124,312.187.557,12.168.783,943.06,9.665,319,0,26.00, 56960, .3500, 14240, 8.4400
1.001777923,2.151.885.409,1.734.167.070,303.756.865,10.311.945,1.078.19,8.877,194,0,26.00, 56960, .3500, 14240, 8.4400
1.002000931,2.325.447.383,1.699.156.615,297.086.794,11.149.682,888.25,8.914,369,0,26.00, 56960, .3500, 14240, 8.4400
1.001688897,2.357.211.064,1.728.818.832,303.577.023,11.110.102,1.072.26,9.529,240,0,26.00, 56960, .3500, 14240, 8.4400
1.001890173,2.287.907.716,1.700.287.455,293.728.885,10.516.526,984.84,9.235,328,0,26.00, 56960, .3500, 14240, 8.4400
1.002126076,2.175.822.767,1.722.592.327,301.641.763,10.225.747,1.044.94,8.928,85,0,26.00, 56960, .3500, 14240, 8.4400
1.001667066,2.202.216.108,1.711.688.571,301.332.835,10.403.390,1.050.91,9.365,175,0,26.00, 56960, .3500, 14240, 8.4400
1.001993627,2.312.725.774,1.710.763.827,299.980.993,11.159.393,1.055.23,9.024,113,0,26.00, 56960, .3500, 14240, 8.4400
1.001742627,2.278.992.405,1.780.413.593,310.519.869,10.585.721,996.07,9.689,112,0,26.00, 56960, .3500, 14240, 8.4400
1.001704716,2.222.392.868,1.805.376.409,317.602.570,10.573.019,1.012.13,9.343,458,0,26.00, 56960, .3500, 14240, 8.4400
1.001794224,2.355.006.724,1.718.824.148,299.976.989,11.126.387,972.87,9.447,130,0,26.00, 56960, .3500, 14240, 8.4400
1.001802289,2.205.456.167,1.685.430.815,292.294.846,10.523.525,1.012.37,8.926,155,0,26.00, 56960, .3500, 14240, 8.4400
1.001817087,2.248.668.983,1.683.404.624,292.180.677,10.528.992,1.029.03,8.503,224,0,26.00, 56960, .3500, 14240, 8.4400
1.001696240,2.132.162.919,1.730.312.306,304.348.214,9.880.911,1.010.18,7.681,49,0,26.00, 56960, .3500, 14240, 8.4400
1.001663949,2.479.350.164,1.710.484.060,298.079.421,12.134.668,952.85,8.711,363,0,26.00, 56960, .3500, 14240, 8.4400
1.002060583,2.294.325.540,1.725.786.258,302.453.865,10.991.264,1.040.72,9.025,170,0,26.00, 56960, .3500, 14240, 8.4400
1.001714825,2.214.334.713,1.701.851.101,299.182.318,10.533.577,1.084.25,8.037,76,0,26.00, 56960, .3500, 14240, 8.4400
1.001758657,2.291.353.967,1.693.475.429,299.817.637,10.845.801,1.024.60,9.426,228,0,26.00, 56960, .3500, 14240, 8.4400
1.001474564,2.384.168.780,1.974.648.272,343.845.985,11.100.228,1.090.25,10.690,98,0,26.00, 56960, .3500, 14240, 8.4400
1.001735443,2.453.344.433,1.743.079.721,302.978.422,11.865.207,1.055.06,9.321,224,0,26.00, 56960, .3500, 14240, 8.4400
1.002214302,2.256.107.976,1.715.742.324,301.089.385,10.716.270,1.036.21,8.932,173,0,26.00, 56960, .3500, 14240, 8.4400
1.001874374,2.133.375.805,1.733.838.834,301.331.803,10.058.693,882.38,8.532,39,0,26.00, 56960, .3500, 14240, 8.4400
