Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001555901,6.112.673.932,4.245.302.659,754.128.044,29.349.362,2.047.60,43.919,643,0,44.00, 125696, .7700, 31424, 9.2600
1.001438090,6.687.084.342,4.706.225.533,827.160.071,31.675.169,2.159.67,48.353,575,0,44.00, 125696, .7700, 31424, 9.2600
1.001552665,6.782.390.624,4.238.865.492,743.285.388,32.685.211,2.199.11,45.713,743,0,44.00, 125696, .7700, 31424, 9.2600
1.001770173,6.751.494.240,4.483.866.555,788.576.723,32.200.879,2.179.20,47.640,752,0,44.00, 125696, .7700, 31424, 9.2600
1.001555942,6.777.720.462,4.321.723.313,760.233.069,32.611.798,2.184.57,46.593,707,0,44.00, 125696, .7700, 31424, 9.2600
1.001735027,6.894.437.166,4.882.159.704,863.648.041,32.699.200,2.274.25,52.555,717,0,44.00, 125696, .7700, 31424, 9.2600
1.001631803,6.894.997.409,4.444.485.796,783.974.945,33.050.051,2.229.08,49.323,780,0,44.00, 125696, .7700, 31424, 9.2600
1.001625201,6.989.247.155,4.552.546.565,801.899.499,33.974.880,2.269.02,50.892,957,0,44.00, 125696, .7700, 31424, 9.2600
1.001740397,6.918.764.791,4.697.406.644,831.383.909,33.221.952,2.241.87,51.176,899,0,44.00, 125696, .7700, 31424, 9.2600
1.001566512,5.050.381.422,3.615.196.652,636.781.673,24.145.171,1.765.14,33.611,527,0,44.00, 125696, .7700, 31424, 9.2600
1.001985898,6.881.826.066,4.595.535.800,810.220.146,32.601.840,2.354.26,54.281,641,0,44.00, 125696, .7700, 31424, 9.2600
1.001615343,6.228.658.402,4.289.650.116,759.834.590,29.589.994,2.053.03,42.505,648,0,44.00, 125696, .7700, 31424, 9.2600
1.001551783,6.927.599.739,4.526.178.548,797.506.431,33.428.048,2.244.82,50.170,765,0,44.00, 125696, .7700, 31424, 9.2600
1.001636192,6.757.639.134,4.265.436.198,752.766.020,32.806.814,2.252.61,47.567,536,0,44.00, 125696, .7700, 31424, 9.2600
1.002001266,7.019.551.700,4.580.467.468,804.557.176,33.449.678,2.277.73,52.230,711,0,44.00, 125696, .7700, 31424, 9.2600
1.001906248,6.879.823.573,4.708.490.430,829.772.455,32.798.327,2.231.79,50.548,551,0,44.00, 125696, .7700, 31424, 9.2600
1.001643185,6.978.832.766,4.336.550.922,762.253.105,33.725.897,2.268.62,50.179,914,0,44.00, 125696, .7700, 31424, 9.2600
1.001747451,6.821.725.805,4.532.921.236,799.962.952,32.311.895,2.230.48,48.165,734,0,44.00, 125696, .7700, 31424, 9.2600
1.001866655,6.954.838.714,4.528.424.550,795.370.116,33.050.929,2.292.16,52.706,521,0,44.00, 125696, .7700, 31424, 9.2600
1.001688861,6.925.203.992,4.610.513.360,817.433.588,33.079.816,2.241.48,50.555,796,0,44.00, 125696, .7700, 31424, 9.2600
1.001914214,6.647.119.933,4.224.671.649,743.866.104,32.208.584,2.148.56,44.265,989,0,44.00, 125696, .7700, 31424, 9.2600
1.001545191,6.922.992.924,4.470.065.138,785.962.704,33.101.113,2.257.86,50.216,706,0,44.00, 125696, .7700, 31424, 9.2600
1.001643356,6.903.592.464,4.661.029.666,823.687.083,32.976.943,2.231.93,50.891,865,0,44.00, 125696, .7700, 31424, 9.2600
1.001771616,7.011.853.793,4.672.063.309,821.805.912,33.556.505,2.291.50,52.667,701,0,44.00, 125696, .7700, 31424, 9.2600
1.001776004,6.817.936.852,4.325.453.758,757.592.343,32.449.413,2.263.63,50.395,750,0,44.00, 125696, .7700, 31424, 9.2600
1.001621765,6.788.898.836,4.292.815.955,752.432.295,32.623.354,2.188.74,46.758,849,0,44.00, 125696, .7700, 31424, 9.2600
1.001801602,6.953.842.498,4.517.451.427,794.329.913,33.513.984,2.246.94,50.024,856,0,44.00, 125696, .7700, 31424, 9.2600
1.001743143,6.935.522.022,4.776.437.044,842.369.143,32.884.822,2.244.82,52.331,599,0,44.00, 125696, .7700, 31424, 9.2600
1.001824666,6.863.793.135,4.648.293.723,818.404.239,32.913.980,2.230.76,50.686,657,0,44.00, 125696, .7700, 31424, 9.2600
1.001807693,6.761.933.023,4.405.823.747,776.000.075,32.657.549,2.222.52,48.735,879,0,44.00, 125696, .7700, 31424, 9.2600
1.001639418,6.827.314.804,4.483.204.934,788.188.713,32.667.015,2.203.05,48.459,919,0,44.00, 125696, .7700, 31424, 9.2600
1.001611596,7.042.759.426,4.692.276.200,826.899.401,33.537.643,2.284.63,52.132,708,0,44.00, 125696, .7700, 31424, 9.2600
1.001957695,6.924.379.262,4.604.996.417,811.942.313,33.474.116,2.240.37,49.967,943,0,44.00, 125696, .7700, 31424, 9.2600
1.001695063,6.789.016.293,4.722.908.960,835.971.390,31.703.750,2.224.68,50.769,790,0,44.00, 125696, .7700, 31424, 9.2600
1.002015323,6.313.785.885,4.566.623.862,805.339.110,29.815.748,2.084.92,44.559,601,0,44.00, 125696, .7700, 31424, 9.2600
1.001767759,6.864.897.725,4.510.400.269,799.483.714,33.083.176,2.231.92,49.587,681,0,44.00, 125696, .7700, 31424, 9.2600
1.002013399,6.818.594.086,4.252.745.080,741.834.058,32.531.626,2.287.71,50.977,553,0,44.00, 125696, .7700, 31424, 9.2600
1.001811140,7.014.254.408,4.591.013.328,803.222.318,33.214.131,2.297.07,53.307,786,0,44.00, 125696, .7700, 31424, 9.2600
1.001694110,6.698.163.733,4.477.190.740,791.175.285,32.636.602,2.254.49,48.633,620,0,44.00, 125696, .7700, 31424, 9.2600
1.001646221,6.860.180.119,4.379.727.595,773.138.837,33.012.187,2.271.51,50.121,774,0,44.00, 125696, .7700, 31424, 9.2600
1.001582431,6.699.469.470,4.279.444.516,749.547.842,32.018.269,2.175.91,46.005,813,0,44.00, 125696, .7700, 31424, 9.2600
1.001718416,6.884.152.642,4.459.911.215,784.242.304,33.280.698,2.250.23,49.241,880,0,44.00, 125696, .7700, 31424, 9.2600
1.001897392,6.947.239.481,4.742.906.279,835.631.820,33.330.372,2.252.03,51.472,687,0,44.00, 125696, .7700, 31424, 9.2600
1.001473096,6.850.072.012,4.446.264.513,786.346.298,32.922.188,2.206.46,48.175,781,0,44.00, 125696, .7700, 31424, 9.2600
1.001594003,6.805.837.152,4.428.880.728,778.121.175,32.523.702,2.212.06,48.731,602,0,44.00, 125696, .7700, 31424, 9.2600
1.001718145,6.821.482.820,4.405.438.545,772.188.899,32.075.973,2.205.20,48.975,645,0,44.00, 125696, .7700, 31424, 9.2600
1.001561622,6.874.332.897,4.394.923.243,767.903.966,33.300.514,2.276.07,49.774,745,0,44.00, 125696, .7700, 31424, 9.2600
1.001545282,6.793.051.103,4.748.018.311,837.191.159,32.465.963,2.192.33,49.454,503,0,44.00, 125696, .7700, 31424, 9.2600
1.001617617,6.665.158.485,4.333.980.944,765.456.523,31.524.886,2.217.47,47.885,853,0,44.00, 125696, .7700, 31424, 9.2600
1.001628177,6.997.662.590,4.341.117.398,762.994.519,33.639.101,2.297.91,51.831,834,0,44.00, 125696, .7700, 31424, 9.2600
1.001620232,6.978.101.192,4.370.036.829,767.120.782,33.729.012,2.254.23,49.204,1.074,0,44.00, 125696, .7700, 31424, 9.2600
1.001612367,6.974.551.267,4.479.476.633,786.200.375,33.409.139,2.297.36,51.634,700,0,44.00, 125696, .7700, 31424, 9.2600
1.001756528,6.902.864.132,4.515.766.843,794.173.245,33.435.777,2.275.20,51.189,770,0,44.00, 125696, .7700, 31424, 9.2600
1.001606155,6.943.723.141,4.475.104.817,785.385.730,33.151.895,2.253.14,51.336,613,0,44.00, 125696, .7700, 31424, 9.2600
1.001654777,6.688.465.717,4.368.014.207,766.737.933,31.987.448,2.192.78,47.563,590,0,44.00, 125696, .7700, 31424, 9.2600
1.001847378,6.845.825.022,4.802.704.503,847.500.163,31.992.841,2.256.06,53.385,507,0,44.00, 125696, .7700, 31424, 9.2600
1.001520856,7.047.642.702,4.566.368.708,798.983.224,33.621.396,2.297.53,53.250,655,0,44.00, 125696, .7700, 31424, 9.2600
1.001574687,6.741.161.529,4.503.902.573,792.710.749,32.099.658,2.188.03,47.330,485,0,44.00, 125696, .7700, 31424, 9.2600
1.001642283,6.887.734.318,4.508.588.764,793.277.707,32.800.883,2.279.52,50.843,669,0,44.00, 125696, .7700, 31424, 9.2600
1.001620352,6.908.193.541,4.492.459.720,783.700.946,33.032.073,2.278.43,50.829,639,0,44.00, 125696, .7700, 31424, 9.2600
1.001660327,6.772.416.110,4.465.991.573,785.084.378,32.282.856,2.253.39,50.517,625,0,44.00, 125696, .7700, 31424, 9.2600
1.001707225,7.031.954.575,4.495.801.342,785.917.359,33.425.273,2.290.83,52.333,622,0,44.00, 125696, .7700, 31424, 9.2600
1.001745146,7.007.016.883,4.538.872.241,794.924.138,33.395.867,2.297.63,53.239,709,0,44.00, 125696, .7700, 31424, 9.2600
1.001589204,6.899.857.880,4.382.400.604,769.125.699,33.641.831,2.221.17,47.730,1.155,0,44.00, 125696, .7700, 31424, 9.2600
1.001781414,6.764.342.926,4.447.744.922,786.798.668,32.623.971,2.304.65,51.541,839,0,44.00, 125696, .7700, 31424, 9.2600
1.001617727,6.883.776.889,4.441.002.624,786.505.023,33.709.569,2.258.41,48.585,845,0,44.00, 125696, .7700, 31424, 9.2600
1.001698128,6.893.587.686,4.619.650.976,811.707.640,32.759.152,2.235.68,50.835,624,0,44.00, 125696, .7700, 31424, 9.2600
1.001616785,6.966.202.706,4.792.368.542,843.417.260,32.899.488,2.273.16,53.200,739,0,44.00, 125696, .7700, 31424, 9.2600
1.001743303,6.715.414.417,4.349.594.773,763.194.718,31.968.136,2.163.44,46.533,690,0,44.00, 125696, .7700, 31424, 9.2600
1.001644607,6.844.550.482,4.285.003.605,753.823.737,32.876.053,2.260.31,49.050,775,0,44.00, 125696, .7700, 31424, 9.2600
1.001584245,6.917.117.237,4.607.074.012,813.076.076,33.241.318,2.233.05,49.270,801,0,44.00, 125696, .7700, 31424, 9.2600
1.001763831,6.823.150.611,4.546.467.175,804.182.886,32.583.586,2.211.41,47.791,723,0,44.00, 125696, .7700, 31424, 9.2600
1.001686637,6.831.044.764,4.247.861.702,747.626.150,33.116.451,2.199.67,45.082,994,0,44.00, 125696, .7700, 31424, 9.2600
1.001511238,7.032.530.529,4.696.080.835,831.746.425,33.826.555,2.270.23,50.890,758,0,44.00, 125696, .7700, 31424, 9.2600
1.001706364,6.532.652.213,4.552.429.188,802.032.309,30.967.233,2.221.68,49.266,683,0,44.00, 125696, .7700, 31424, 9.2600
1.001582802,6.878.196.258,4.343.117.048,761.988.511,33.234.401,2.236.67,49.554,805,0,44.00, 125696, .7700, 31424, 9.2600
1.001635751,6.667.970.343,4.586.812.974,806.576.546,31.632.399,2.156.81,49.161,834,0,44.00, 125696, .7700, 31424, 9.2600
1.001706153,6.712.998.417,4.316.604.662,759.812.456,33.062.102,2.158.06,45.059,933,0,44.00, 125696, .7700, 31424, 9.2600
1.001498794,6.863.455.465,4.400.464.694,773.048.994,32.714.863,2.258.35,49.727,696,0,44.00, 125696, .7700, 31424, 9.2600
1.001653183,6.566.568.934,4.229.106.146,744.644.073,31.612.611,2.147.53,44.230,713,0,44.00, 125696, .7700, 31424, 9.2600
1.001673803,6.742.027.173,4.670.744.644,823.396.161,32.359.315,2.183.62,49.124,668,0,44.00, 125696, .7700, 31424, 9.2600
1.001620362,6.738.427.426,4.283.408.719,748.610.747,32.036.253,2.170.17,46.534,781,0,44.00, 125696, .7700, 31424, 9.2600
1.001629239,6.900.178.411,4.621.446.773,814.843.281,33.078.210,2.266.04,51.621,682,0,44.00, 125696, .7700, 31424, 9.2600
1.001714489,6.904.466.328,4.651.589.856,821.003.791,33.127.723,2.261.53,51.628,636,0,44.00, 125696, .7700, 31424, 9.2600
1.002032155,6.725.555.539,4.464.532.981,787.678.177,32.392.405,2.164.32,45.996,612,0,44.00, 125696, .7700, 31424, 9.2600
1.001705221,6.825.350.647,4.461.086.538,784.774.353,32.143.965,2.231.18,49.050,712,0,44.00, 125696, .7700, 31424, 9.2600
1.001727984,6.901.481.967,4.656.307.075,819.044.006,33.153.498,2.273.42,51.419,610,0,44.00, 125696, .7700, 31424, 9.2600
1.001674244,6.960.318.020,4.531.602.036,797.838.548,32.981.805,2.253.45,50.959,599,0,44.00, 125696, .7700, 31424, 9.2600
1.001906098,7.014.009.696,4.953.582.887,874.000.580,33.064.204,2.272.40,53.638,652,0,44.00, 125696, .7700, 31424, 9.2600
1.001609862,6.875.847.680,4.716.958.997,828.776.221,32.847.045,2.239.49,50.786,741,0,44.00, 125696, .7700, 31424, 9.2600
1.001643836,6.925.806.189,4.294.904.352,750.701.069,33.499.755,2.255.24,49.141,777,0,44.00, 125696, .7700, 31424, 9.2600
1.001891291,7.099.940.756,4.652.065.938,818.044.226,34.184.111,2.304.05,52.804,679,0,44.00, 125696, .7700, 31424, 9.2600
1.001555360,6.746.243.333,4.344.764.547,763.393.645,33.095.356,2.193.83,47.693,718,0,44.00, 125696, .7700, 31424, 9.2600
1.001683280,6.982.836.552,4.396.696.129,767.717.719,33.658.057,2.276.69,50.627,1.057,0,44.00, 125696, .7700, 31424, 9.2600
1.001565139,6.869.729.218,4.309.375.382,758.053.639,33.215.352,2.299.72,49.809,674,0,44.00, 125696, .7700, 31424, 9.2600
1.001620212,6.723.065.652,4.581.016.530,808.642.615,32.181.206,2.187.72,48.315,838,0,44.00, 125696, .7700, 31424, 9.2600
1.001659255,6.271.070.720,4.280.765.390,755.088.046,30.325.168,2.013.58,40.276,765,0,44.00, 125696, .7700, 31424, 9.2600
1.001514363,6.626.338.201,4.571.097.290,804.450.231,31.328.604,2.207.88,49.642,761,0,44.00, 125696, .7700, 31424, 9.2600
1.001854401,6.389.242.028,4.491.310.837,794.685.450,30.476.031,2.070.34,43.427,637,0,44.00, 125696, .7700, 31424, 9.2600
1.001414326,6.103.348.694,4.360.814.307,772.835.048,28.499.517,2.010.25,43.842,652,0,44.00, 125696, .7700, 31424, 9.2600
1.002006867,6.494.825.406,4.267.639.604,753.270.197,30.973.468,2.096.29,43.706,763,0,44.00, 125696, .7700, 31424, 9.2600
1.001915646,7.094.259.599,4.504.083.401,791.614.317,34.079.191,2.317.39,52.469,863,0,44.00, 125696, .7700, 31424, 9.2600
1.001733444,6.839.403.603,4.328.531.036,759.387.516,32.482.479,2.210.05,48.556,368,0,44.00, 125696, .7700, 31424, 9.2600
1.001640240,6.929.747.857,4.706.588.745,830.109.557,33.388.424,2.269.63,50.507,569,0,44.00, 125696, .7700, 31424, 9.2600
1.001821739,6.981.220.477,4.484.423.744,785.048.119,33.038.612,2.300.08,52.144,586,0,44.00, 125696, .7700, 31424, 9.2600
1.001664175,7.014.922.806,4.492.559.738,794.206.231,33.748.184,2.274.82,49.923,703,0,44.00, 125696, .7700, 31424, 9.2600
1.001850594,6.817.308.650,4.338.723.538,767.726.997,33.073.278,2.233.37,47.292,606,0,44.00, 125696, .7700, 31424, 9.2600
1.001829625,6.828.242.465,4.363.859.204,765.195.106,32.479.886,2.202.04,48.365,669,0,44.00, 125696, .7700, 31424, 9.2600
1.001760004,6.837.074.393,4.794.065.461,843.641.266,32.656.505,2.233.12,51.569,559,0,44.00, 125696, .7700, 31424, 9.2600
1.001953848,6.980.823.565,4.713.311.605,831.841.180,33.518.884,2.314.68,53.197,537,0,44.00, 125696, .7700, 31424, 9.2600
1.001943588,6.890.724.936,4.648.841.541,817.507.038,32.818.901,2.233.03,50.115,961,0,44.00, 125696, .7700, 31424, 9.2600
1.001648856,6.715.083.034,4.683.017.215,826.847.939,31.678.789,2.397.23,54.413,749,0,44.00, 125696, .7700, 31424, 9.2600
1.001963335,7.054.592.440,4.610.987.375,809.901.852,33.809.351,2.335.28,54.428,1.014,0,44.00, 125696, .7700, 31424, 9.2600
1.001843631,6.606.906.641,4.402.896.776,776.678.070,31.645.027,2.142.61,46.188,601,0,44.00, 125696, .7700, 31424, 9.2600
1.001775813,6.885.626.375,4.738.358.886,834.666.581,32.921.769,2.230.81,51.105,921,0,44.00, 125696, .7700, 31424, 9.2600
1.001881361,6.805.309.957,4.313.188.711,756.899.689,33.084.490,2.228.37,47.435,876,0,44.00, 125696, .7700, 31424, 9.2600
1.001806130,7.046.850.017,4.783.764.317,844.988.295,33.551.238,2.322.09,54.179,627,0,44.00, 125696, .7700, 31424, 9.2600
1.001824595,7.030.446.826,4.571.833.427,802.537.072,33.821.287,2.311.20,52.570,739,0,44.00, 125696, .7700, 31424, 9.2600
1.001688710,6.925.889.605,4.602.142.160,809.407.615,33.113.516,2.250.73,50.529,749,0,44.00, 125696, .7700, 31424, 9.2600
1.001597359,6.860.955.354,4.670.191.693,819.887.659,32.903.644,2.225.28,50.576,703,0,44.00, 125696, .7700, 31424, 9.2600
1.001716512,6.364.994.855,4.478.458.311,791.958.731,30.370.911,2.080.45,46.218,545,0,44.00, 125696, .7700, 31424, 9.2600
1.001685094,5.859.317.597,3.952.673.925,694.208.444,28.296.675,1.997.69,38.911,790,0,44.00, 125696, .7700, 31424, 9.2600
1.001688440,6.797.105.249,4.737.371.183,837.547.215,32.487.330,2.240.89,51.002,606,0,44.00, 125696, .7700, 31424, 9.2600
1.001613600,6.830.766.313,4.403.199.673,777.404.891,32.701.059,2.235.00,49.677,701,0,44.00, 125696, .7700, 31424, 9.2600
1.001811441,6.912.715.467,4.524.943.855,793.782.478,33.101.514,2.269.78,50.691,666,0,44.00, 125696, .7700, 31424, 9.2600
1.001613199,6.818.283.262,4.402.884.859,768.583.120,32.331.482,2.244.20,49.092,685,0,44.00, 125696, .7700, 31424, 9.2600
1.001541764,6.665.254.157,4.201.713.766,742.720.472,32.419.032,2.220.30,46.145,668,0,44.00, 125696, .7700, 31424, 9.2600
1.001674193,6.999.532.141,4.558.825.462,804.578.400,33.854.957,2.270.90,50.547,675,0,44.00, 125696, .7700, 31424, 9.2600
1.001867936,6.780.939.758,4.384.350.295,771.872.283,31.658.940,2.206.34,47.194,579,0,44.00, 125696, .7700, 31424, 9.2600
1.002061169,6.713.734.041,4.679.242.948,828.556.156,31.720.974,2.248.59,50.805,648,0,44.00, 125696, .7700, 31424, 9.2600
1.002054847,6.018.282.662,4.232.868.954,742.540.316,28.554.386,2.020.54,43.653,622,0,44.00, 125696, .7700, 31424, 9.2600
1.001628477,6.806.629.050,4.440.014.159,778.778.057,31.952.482,2.215.09,49.483,505,0,44.00, 125696, .7700, 31424, 9.2600
1.001631483,6.771.681.632,4.175.088.342,728.034.027,32.783.863,2.211.44,46.212,692,0,44.00, 125696, .7700, 31424, 9.2600
1.001548508,6.793.581.951,4.683.173.643,827.511.368,32.474.407,2.247.36,50.883,587,0,44.00, 125696, .7700, 31424, 9.2600
1.002004523,6.975.703.348,4.658.417.058,822.301.489,33.121.737,2.278.16,52.454,669,0,44.00, 125696, .7700, 31424, 9.2600
1.001607408,6.940.724.788,4.420.464.146,779.475.713,33.762.623,2.246.31,46.981,799,0,44.00, 125696, .7700, 31424, 9.2600
1.001992390,7.063.296.481,4.473.122.345,783.600.372,33.789.680,2.338.23,53.900,837,0,44.00, 125696, .7700, 31424, 9.2600
1.001485148,6.987.017.890,4.718.947.579,832.956.452,33.387.729,2.261.18,52.095,676,0,44.00, 125696, .7700, 31424, 9.2600
1.001794508,6.699.840.446,4.429.566.531,781.830.044,32.085.912,2.166.33,45.243,619,0,44.00, 125696, .7700, 31424, 9.2600
1.001733464,6.694.611.393,4.317.948.348,765.356.316,32.404.154,2.307.82,50.071,473,0,44.00, 125696, .7700, 31424, 9.2600
1.001786694,6.952.490.366,4.470.211.198,781.018.390,32.582.122,2.265.18,51.370,739,0,44.00, 125696, .7700, 31424, 9.2600
1.001775202,6.743.891.957,4.447.345.518,790.204.755,32.706.527,2.201.14,47.757,825,0,44.00, 125696, .7700, 31424, 9.2600
1.001500858,6.681.023.683,4.630.264.913,817.451.581,31.453.592,2.186.43,49.673,645,0,44.00, 125696, .7700, 31424, 9.2600
1.001732242,6.670.744.847,4.338.691.561,759.380.945,32.288.568,2.185.49,46.124,896,0,44.00, 125696, .7700, 31424, 9.2600
1.001929372,6.745.195.105,4.343.918.329,765.961.854,32.885.861,2.185.97,46.278,771,0,44.00, 125696, .7700, 31424, 9.2600
1.001809678,6.835.369.662,4.472.058.480,788.582.670,32.876.704,2.268.09,49.754,662,0,44.00, 125696, .7700, 31424, 9.2600
1.001660056,6.753.801.881,4.211.035.198,740.611.939,32.375.033,2.189.29,46.651,728,0,44.00, 125696, .7700, 31424, 9.2600
1.001703889,7.136.728.314,4.759.130.879,835.135.577,34.018.488,2.317.64,55.284,654,0,44.00, 125696, .7700, 31424, 9.2600
1.001576259,6.714.879.848,4.354.078.065,762.232.257,32.063.735,2.192.77,48.919,871,0,44.00, 125696, .7700, 31424, 9.2600
1.001692858,6.939.446.494,4.534.271.723,798.479.173,33.234.401,2.249.45,50.463,649,0,44.00, 125696, .7700, 31424, 9.2600
1.001610754,6.894.280.948,4.509.912.695,793.324.939,33.276.863,2.225.44,48.470,964,0,44.00, 125696, .7700, 31424, 9.2600
1.001671658,6.882.170.685,4.855.220.224,856.091.735,32.470.915,2.247.95,52.424,619,0,44.00, 125696, .7700, 31424, 9.2600
1.001764803,6.641.091.669,4.545.897.422,798.471.063,31.941.716,2.143.07,47.895,835,0,44.00, 125696, .7700, 31424, 9.2600
1.001769102,6.968.516.929,4.545.208.793,799.322.059,33.500.291,2.266.89,51.879,737,0,44.00, 125696, .7700, 31424, 9.2600
1.001627165,6.858.927.219,4.416.599.573,777.560.636,33.363.806,2.223.07,48.051,753,0,44.00, 125696, .7700, 31424, 9.2600
1.002316639,6.995.926.143,4.684.895.089,825.455.015,33.426.779,2.275.40,52.416,635,0,44.00, 125696, .7700, 31424, 9.2600
1.001548688,6.827.844.560,4.456.652.943,787.349.150,32.635.148,2.206.56,47.415,639,0,44.00, 125696, .7700, 31424, 9.2600
1.001739887,6.661.647.110,4.146.847.530,724.781.357,32.350.602,2.235.41,48.219,549,0,44.00, 125696, .7700, 31424, 9.2600
1.001688149,6.829.855.719,4.488.980.435,790.438.169,32.557.350,2.215.83,48.292,751,0,44.00, 125696, .7700, 31424, 9.2600
1.001622175,6.874.392.063,4.347.146.324,764.127.803,32.406.634,2.275.29,51.060,682,0,44.00, 125696, .7700, 31424, 9.2600
1.001815227,6.940.418.414,4.818.234.768,846.709.961,32.373.544,2.280.66,53.307,758,0,44.00, 125696, .7700, 31424, 9.2600
1.001469689,6.832.940.039,4.788.502.742,846.977.703,31.938.354,2.292.56,53.121,553,0,44.00, 125696, .7700, 31424, 9.2600
1.001860473,6.876.885.574,4.824.674.190,852.645.674,32.224.342,2.223.94,52.114,596,0,44.00, 125696, .7700, 31424, 9.2600
1.001866965,6.841.282.716,4.460.754.031,787.223.223,32.399.465,2.213.64,48.747,526,0,44.00, 125696, .7700, 31424, 9.2600
1.001674904,6.925.022.466,4.498.158.005,793.686.554,33.281.036,2.237.82,49.713,693,0,44.00, 125696, .7700, 31424, 9.2600
1.001787976,7.013.208.527,4.474.529.876,784.109.392,33.248.627,2.292.37,52.911,588,0,44.00, 125696, .7700, 31424, 9.2600
1.001663343,6.789.984.792,4.274.647.663,747.509.259,32.931.903,2.188.69,46.244,628,0,44.00, 125696, .7700, 31424, 9.2600
1.001669996,6.612.608.884,4.400.587.911,772.218.901,31.218.581,2.204.93,47.085,718,0,44.00, 125696, .7700, 31424, 9.2600
1.001832410,6.705.081.146,4.498.603.396,794.651.225,32.550.076,2.200.37,47.188,557,0,44.00, 125696, .7700, 31424, 9.2600
1.001786133,6.857.163.799,4.592.968.561,810.360.120,32.833.241,2.265.67,50.595,638,0,44.00, 125696, .7700, 31424, 9.2600
1.001571661,7.004.903.154,4.817.965.905,848.971.490,33.332.272,2.289.57,53.177,604,0,44.00, 125696, .7700, 31424, 9.2600
1.001406330,6.762.008.279,4.433.628.135,781.734.983,32.858.542,2.228.24,47.030,733,0,44.00, 125696, .7700, 31424, 9.2600
1.001903353,7.070.847.207,4.709.048.123,830.464.123,33.974.979,2.294.67,52.459,691,0,44.00, 125696, .7700, 31424, 9.2600
1.001742351,6.942.222.437,4.522.741.177,796.584.453,33.617.143,2.299.67,50.622,634,0,44.00, 125696, .7700, 31424, 9.2600
1.001579836,6.841.394.463,4.624.147.710,816.196.331,32.421.027,2.207.85,50.548,704,0,44.00, 125696, .7700, 31424, 9.2600
1.002049588,6.875.111.541,4.814.344.356,849.264.698,32.603.999,2.240.42,52.298,714,0,44.00, 125696, .7700, 31424, 9.2600
1.001983503,6.348.821.803,4.514.992.647,798.254.313,30.257.518,2.163.02,48.143,575,0,44.00, 125696, .7700, 31424, 9.2600
1.001719028,6.108.861.209,4.162.422.865,733.962.023,29.574.183,1.991.13,41.823,719,0,44.00, 125696, .7700, 31424, 9.2600
1.001873186,6.834.697.288,4.372.467.413,765.872.095,32.539.933,2.203.26,48.172,747,0,44.00, 125696, .7700, 31424, 9.2600
1.001812372,7.061.182.130,4.777.168.433,842.823.527,33.798.067,2.289.87,53.666,741,0,44.00, 125696, .7700, 31424, 9.2600
1.001624660,6.781.223.766,4.417.805.876,777.596.008,32.625.313,2.189.34,47.630,824,0,44.00, 125696, .7700, 31424, 9.2600
1.001454591,6.930.568.956,4.500.212.414,788.954.002,33.003.167,2.246.57,50.631,488,0,44.00, 125696, .7700, 31424, 9.2600
1.001914945,6.640.600.261,4.510.863.962,795.335.535,31.604.633,2.165.75,46.599,785,0,44.00, 125696, .7700, 31424, 9.2600
1.001646110,6.951.235.766,4.861.140.682,856.191.663,32.916.676,2.247.73,52.271,659,0,44.00, 125696, .7700, 31424, 9.2600
1.001739265,6.822.104.734,4.353.763.969,764.616.520,32.624.112,2.214.38,47.711,861,0,44.00, 125696, .7700, 31424, 9.2600
1.001623088,6.884.658.754,4.381.670.655,773.089.767,33.156.623,2.250.77,49.148,874,0,44.00, 125696, .7700, 31424, 9.2600
1.001695343,6.649.226.465,4.315.684.479,761.713.052,32.000.465,2.244.49,48.877,692,0,44.00, 125696, .7700, 31424, 9.2600
1.001538459,6.810.851.090,4.423.185.680,777.919.992,32.688.737,2.209.72,47.699,726,0,44.00, 125696, .7700, 31424, 9.2600
1.001521376,6.841.086.931,4.333.454.870,764.519.185,32.978.852,2.260.21,49.155,954,0,44.00, 125696, .7700, 31424, 9.2600
1.001841808,6.541.824.143,4.131.181.952,723.613.817,31.364.538,2.116.32,42.899,593,0,44.00, 125696, .7700, 31424, 9.2600
1.001730529,6.847.852.418,4.484.396.439,789.527.533,32.402.040,2.309.22,52.538,695,0,44.00, 125696, .7700, 31424, 9.2600
1.001603361,6.570.830.444,4.204.993.826,740.533.932,32.079.297,2.124.53,43.346,705,0,44.00, 125696, .7700, 31424, 9.2600
1.001657141,6.654.492.755,4.649.754.230,822.848.479,31.838.488,2.172.53,49.258,682,0,44.00, 125696, .7700, 31424, 9.2600
1.001604081,6.694.387.185,4.305.655.739,759.114.932,32.354.377,2.174.65,46.157,930,0,44.00, 125696, .7700, 31424, 9.2600
1.001711473,6.839.805.418,4.253.821.812,749.349.478,32.596.458,2.249.24,49.505,556,0,44.00, 125696, .7700, 31424, 9.2600
1.001650549,6.975.496.977,4.712.850.463,827.550.124,33.300.587,2.275.94,50.992,695,0,44.00, 125696, .7700, 31424, 9.2600
1.001856014,6.614.615.640,4.419.940.105,776.927.340,31.747.155,2.136.88,46.422,661,0,44.00, 125696, .7700, 31424, 9.2600
1.001516968,5.870.767.270,4.441.557.658,785.012.895,27.583.339,1.978.73,41.509,447,0,44.00, 125696, .7700, 31424, 9.2600
