Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001542526,979.040.710,713.880.833,123.559.449,4.632.160,293.34,1.527,231,0,44.00, 54400, .3300, 13600, 8.0000
1.001573254,943.906.771,661.452.417,113.519.977,4.473.881,291.07,1.599,200,0,44.00, 54400, .3300, 13600, 8.0000
1.001760064,1.027.810.236,723.746.533,124.139.873,4.859.917,306.61,1.610,344,0,44.00, 54400, .3300, 13600, 8.0000
1.001649005,1.073.288.639,771.726.168,133.843.677,5.039.147,324.51,1.626,301,0,44.00, 54400, .3300, 13600, 8.0000
1.001592119,996.790.972,689.997.015,118.559.950,4.776.839,322.57,1.504,185,0,44.00, 54400, .3300, 13600, 8.0000
1.001512981,1.035.860.430,710.192.892,121.905.146,4.960.795,312.51,1.539,342,0,44.00, 54400, .3300, 13600, 8.0000
1.001627645,1.038.014.108,748.928.204,126.643.549,4.936.682,322.28,1.651,393,0,44.00, 54400, .3300, 13600, 8.0000
1.001549359,1.094.970.476,783.791.358,137.438.933,5.305.443,341.93,1.807,218,0,44.00, 54400, .3300, 13600, 8.0000
1.001855393,921.945.415,616.823.865,107.849.898,4.280.524,296.59,1.827,245,0,44.00, 54400, .3300, 13600, 8.0000
1.001610323,1.386.772.320,970.916.468,168.577.346,6.735.956,440.66,2.689,555,0,44.00, 54400, .3300, 13600, 8.0000
1.001585787,1.000.640.186,673.915.420,117.189.000,4.811.696,299.84,1.436,323,0,44.00, 54400, .3300, 13600, 8.0000
1.001609852,994.147.187,703.360.434,120.659.696,4.704.888,319.48,1.527,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001692037,905.610.767,654.725.530,112.620.638,4.270.427,273.00,1.374,276,0,44.00, 54400, .3300, 13600, 8.0000
1.001605935,894.337.789,647.493.269,112.677.614,4.232.430,272.15,1.378,279,0,44.00, 54400, .3300, 13600, 8.0000
1.001524192,1.125.505.789,766.004.760,131.178.256,5.407.020,334.73,1.639,272,0,44.00, 54400, .3300, 13600, 8.0000
1.001743352,1.044.041.056,700.052.063,121.428.894,5.018.714,314.89,1.517,322,0,44.00, 54400, .3300, 13600, 8.0000
1.001641532,1.140.869.961,780.052.543,137.867.611,5.538.636,386.83,1.874,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001672690,1.253.747.479,876.104.614,151.476.232,6.066.203,395.90,2.251,333,0,44.00, 54400, .3300, 13600, 8.0000
1.001647744,1.445.332.991,1.009.584.285,175.220.226,6.838.208,435.40,2.602,473,0,44.00, 54400, .3300, 13600, 8.0000
1.001553206,1.235.160.055,872.594.826,149.713.865,5.896.551,367.56,1.805,489,0,44.00, 54400, .3300, 13600, 8.0000
1.001764984,1.171.320.993,850.363.098,147.800.441,5.626.749,366.27,1.870,219,0,44.00, 54400, .3300, 13600, 8.0000
1.001675886,1.139.787.331,794.765.507,136.855.949,5.292.799,352.18,1.700,283,0,44.00, 54400, .3300, 13600, 8.0000
1.001757319,1.312.251.146,894.050.566,154.492.634,6.302.001,390.21,2.153,336,0,44.00, 54400, .3300, 13600, 8.0000
1.001440735,1.212.654.806,895.962.508,155.878.125,5.738.172,365.96,1.958,210,0,44.00, 54400, .3300, 13600, 8.0000
1.001558315,1.128.537.815,787.677.636,135.700.609,5.389.845,337.68,1.711,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001631273,1.184.772.273,816.820.813,141.404.240,5.647.621,358.22,1.779,338,0,44.00, 54400, .3300, 13600, 8.0000
1.001680926,1.018.919.445,723.135.656,124.508.109,4.873.010,311.67,1.551,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001661449,1.380.288.824,973.280.807,169.050.545,6.571.777,451.84,3.132,428,0,44.00, 54400, .3300, 13600, 8.0000
1.001598541,985.680.712,708.730.165,119.355.959,4.590.532,350.27,1.640,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001706023,949.377.286,674.286.252,116.568.102,4.542.632,281.93,1.408,324,0,44.00, 54400, .3300, 13600, 8.0000
1.001878396,1.041.043.857,706.780.827,123.249.604,5.010.510,315.47,1.509,310,0,44.00, 54400, .3300, 13600, 8.0000
1.001459431,1.034.841.094,712.946.776,123.290.723,4.995.865,307.34,1.552,392,0,44.00, 54400, .3300, 13600, 8.0000
1.001609732,957.093.432,690.906.829,120.537.748,4.523.145,284.27,1.464,323,0,44.00, 54400, .3300, 13600, 8.0000
1.001570799,929.643.189,685.479.676,119.516.458,4.338.740,276.26,1.447,276,0,44.00, 54400, .3300, 13600, 8.0000
1.001670045,1.043.066.009,702.012.882,119.389.418,5.126.206,311.65,1.534,339,0,44.00, 54400, .3300, 13600, 8.0000
1.001569657,1.013.040.193,743.475.888,127.437.332,4.763.126,304.05,1.642,304,0,44.00, 54400, .3300, 13600, 8.0000
1.001723706,1.280.737.548,896.809.037,155.251.020,6.087.322,412.35,2.912,359,0,44.00, 54400, .3300, 13600, 8.0000
1.001659836,859.776.039,628.102.883,107.668.017,4.073.468,270.49,1.515,229,0,44.00, 54400, .3300, 13600, 8.0000
1.001827872,844.037.979,615.252.849,105.819.013,4.009.907,266.07,1.283,253,0,44.00, 54400, .3300, 13600, 8.0000
1.001751177,1.105.204.590,763.288.566,132.153.747,5.308.493,358.99,1.682,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001980988,977.741.107,678.595.514,117.568.377,4.640.625,294.33,1.442,337,0,44.00, 54400, .3300, 13600, 8.0000
1.002007318,984.344.643,683.481.451,118.818.812,4.700.131,292.86,1.437,342,0,44.00, 54400, .3300, 13600, 8.0000
1.001644598,1.457.629.146,1.019.498.754,173.192.057,6.992.400,443.95,2.655,361,0,44.00, 54400, .3300, 13600, 8.0000
1.001677269,1.321.498.623,948.651.886,161.380.409,6.292.396,404.99,2.605,445,0,44.00, 54400, .3300, 13600, 8.0000
1.002080535,1.135.607.964,821.377.887,139.457.564,5.273.425,351.38,1.762,337,0,44.00, 54400, .3300, 13600, 8.0000
1.002099611,1.375.445.917,938.620.217,165.031.285,6.499.432,445.16,2.744,320,0,44.00, 54400, .3300, 13600, 8.0000
1.001863317,893.724.342,651.885.641,111.435.666,4.208.841,265.56,1.404,216,0,44.00, 54400, .3300, 13600, 8.0000
1.001971059,956.701.106,668.744.075,116.847.024,4.560.053,285.57,1.419,161,0,44.00, 54400, .3300, 13600, 8.0000
1.002149865,1.004.031.494,714.671.546,121.746.237,4.797.498,299.54,1.542,207,0,44.00, 54400, .3300, 13600, 8.0000
1.001756607,902.188.770,664.036.644,116.668.276,4.231.923,286.62,1.463,152,0,44.00, 54400, .3300, 13600, 8.0000
1.001685604,979.966.648,680.708.998,118.487.947,4.664.445,293.49,1.472,178,0,44.00, 54400, .3300, 13600, 8.0000
1.001869499,873.212.383,608.803.852,103.521.664,4.156.365,259.14,1.305,251,0,44.00, 54400, .3300, 13600, 8.0000
1.001835846,815.305.166,580.119.287,100.475.447,3.845.840,246.06,1.238,274,0,44.00, 54400, .3300, 13600, 8.0000
1.001698999,1.012.492.468,693.192.726,120.137.864,4.915.383,303.84,1.479,226,0,44.00, 54400, .3300, 13600, 8.0000
1.001823954,1.138.021.843,793.840.149,136.998.434,5.492.979,351.96,1.965,419,0,44.00, 54400, .3300, 13600, 8.0000
1.001667060,1.832.887.467,1.221.311.015,211.499.996,8.958.536,600.72,4.434,571,0,44.00, 54400, .3300, 13600, 8.0000
1.001607007,1.670.448.153,1.166.928.599,199.989.048,7.977.689,502.79,3.203,599,0,44.00, 54400, .3300, 13600, 8.0000
1.001553376,1.533.563.498,1.086.630.420,187.940.552,7.325.963,457.96,2.754,495,0,44.00, 54400, .3300, 13600, 8.0000
1.001667982,1.543.863.312,1.146.337.009,198.051.969,7.384.475,592.82,3.679,446,0,44.00, 54400, .3300, 13600, 8.0000
1.001829154,1.000.335.950,745.300.987,130.478.938,4.748.525,306.49,1.640,176,0,44.00, 54400, .3300, 13600, 8.0000
1.001528460,953.987.377,696.601.494,120.519.505,4.541.816,284.87,1.447,273,0,44.00, 54400, .3300, 13600, 8.0000
1.001998381,1.071.848.090,739.815.814,127.623.656,5.171.915,325.23,1.597,244,0,44.00, 54400, .3300, 13600, 8.0000
1.001699881,1.171.334.795,800.093.610,140.952.237,5.684.443,355.38,1.729,248,0,44.00, 54400, .3300, 13600, 8.0000
1.001583523,1.128.112.608,782.493.727,134.509.069,5.398.138,339.04,1.924,416,0,44.00, 54400, .3300, 13600, 8.0000
1.001568505,1.179.287.663,831.300.399,143.556.794,5.635.938,364.92,1.897,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001658884,1.104.990.631,784.504.771,137.566.032,5.276.295,336.78,1.702,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001789620,1.098.709.796,728.915.328,126.000.993,5.458.901,327.38,1.608,155,0,44.00, 54400, .3300, 13600, 8.0000
1.001668863,1.004.502.941,699.258.079,119.244.524,4.771.128,299.26,1.466,292,0,44.00, 54400, .3300, 13600, 8.0000
1.001661460,1.085.654.614,745.004.945,129.557.950,5.297.231,329.72,1.591,337,0,44.00, 54400, .3300, 13600, 8.0000
1.001665948,1.093.203.440,770.321.819,133.410.277,5.194.614,325.75,1.697,323,0,44.00, 54400, .3300, 13600, 8.0000
1.001754554,1.104.181.766,803.434.339,139.097.854,5.162.101,329.21,1.725,222,0,44.00, 54400, .3300, 13600, 8.0000
1.001983042,1.140.614.090,816.695.378,139.123.657,5.478.162,367.88,1.862,251,0,44.00, 54400, .3300, 13600, 8.0000
1.001588622,970.488.559,713.421.473,122.963.316,4.591.934,307.07,1.570,236,0,44.00, 54400, .3300, 13600, 8.0000
1.002086597,867.329.258,645.610.871,109.589.305,3.970.160,283.13,1.555,208,0,44.00, 54400, .3300, 13600, 8.0000
1.001746138,1.087.094.468,805.295.347,142.865.750,4.841.946,380.22,2.060,256,0,44.00, 54400, .3300, 13600, 8.0000
1.001649096,974.566.535,682.859.719,116.809.687,4.701.160,288.89,1.422,187,0,44.00, 54400, .3300, 13600, 8.0000
1.001595446,919.119.473,672.950.849,114.990.998,4.293.427,276.09,1.396,216,0,44.00, 54400, .3300, 13600, 8.0000
1.001629289,986.410.569,681.253.436,119.992.895,4.731.051,305.31,1.476,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001550942,981.669.156,702.759.153,120.759.130,4.583.378,296.62,1.470,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001635851,1.035.321.465,721.070.764,123.762.008,4.953.757,307.55,1.534,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001503032,991.973.504,714.960.846,124.317.973,4.655.914,314.55,1.588,286,0,44.00, 54400, .3300, 13600, 8.0000
1.001440996,1.054.182.099,705.837.724,120.821.938,5.057.278,315.37,1.619,305,0,44.00, 54400, .3300, 13600, 8.0000
1.001679553,1.136.614.813,779.198.194,137.073.575,5.407.945,352.66,2.070,344,0,44.00, 54400, .3300, 13600, 8.0000
1.001868307,1.824.460.975,1.338.853.804,229.416.706,8.660.972,595.62,3.829,440,0,44.00, 54400, .3300, 13600, 8.0000
1.001460702,1.494.726.979,1.076.566.235,186.573.682,7.107.219,466.04,2.382,343,0,44.00, 54400, .3300, 13600, 8.0000
1.001610133,1.370.782.566,942.898.403,164.630.374,6.506.887,426.46,2.411,338,0,44.00, 54400, .3300, 13600, 8.0000
1.001607568,2.126.586.564,1.529.325.219,262.365.636,10.138.062,642.30,4.437,672,0,44.00, 54400, .3300, 13600, 8.0000
1.001812523,1.645.254.644,1.218.961.270,210.713.896,7.725.670,502.69,3.082,455,0,44.00, 54400, .3300, 13600, 8.0000
1.001630431,1.248.403.218,879.266.346,151.302.170,5.986.880,371.08,1.869,395,0,44.00, 54400, .3300, 13600, 8.0000
1.001642594,1.209.524.144,908.512.331,157.934.592,5.655.645,384.70,2.203,324,0,44.00, 54400, .3300, 13600, 8.0000
1.001551453,1.174.471.698,868.263.734,149.684.691,5.541.266,369.49,1.885,311,0,44.00, 54400, .3300, 13600, 8.0000
1.001556182,1.329.348.170,961.522.118,163.385.692,6.242.782,397.82,2.209,284,0,44.00, 54400, .3300, 13600, 8.0000
1.001716944,1.204.340.534,884.385.269,155.195.213,5.745.730,383.08,2.103,236,0,44.00, 54400, .3300, 13600, 8.0000
1.001448119,1.014.895.166,707.074.449,122.467.783,4.941.669,303.04,1.560,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001486831,950.378.926,704.038.163,119.158.696,4.452.110,286.34,1.484,227,0,44.00, 54400, .3300, 13600, 8.0000
1.001866493,954.579.868,663.516.904,115.856.208,4.537.356,321.57,1.473,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001745046,1.046.882.726,718.813.532,123.629.266,4.964.734,329.10,1.581,247,0,44.00, 54400, .3300, 13600, 8.0000
1.001628978,1.078.807.415,762.725.855,132.000.123,5.099.289,325.41,1.683,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001719498,934.882.452,665.736.779,115.104.744,4.458.670,292.10,1.721,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001616816,1.081.619.923,776.331.919,133.437.422,5.176.257,356.46,1.734,344,0,44.00, 54400, .3300, 13600, 8.0000
1.002106554,1.188.358.970,824.156.416,141.891.373,5.689.095,355.53,2.106,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001790160,1.202.438.268,871.020.441,149.144.346,5.717.190,396.09,2.549,251,0,44.00, 54400, .3300, 13600, 8.0000
1.001633737,1.028.429.699,737.951.508,127.514.992,4.920.413,322.04,1.682,247,0,44.00, 54400, .3300, 13600, 8.0000
1.001604973,1.011.621.070,750.363.898,128.791.946,4.771.300,302.12,1.584,323,0,44.00, 54400, .3300, 13600, 8.0000
1.001745497,1.041.778.367,722.486.322,122.614.339,4.973.035,318.70,1.539,267,0,44.00, 54400, .3300, 13600, 8.0000
1.001864009,956.799.298,691.613.953,119.176.666,4.482.588,308.05,1.513,313,0,44.00, 54400, .3300, 13600, 8.0000
1.001663462,984.994.496,685.364.236,116.193.298,4.718.950,297.75,1.487,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001961011,904.464.940,652.684.026,112.447.911,4.293.719,277.17,1.368,310,0,44.00, 54400, .3300, 13600, 8.0000
1.001667670,927.995.216,655.039.563,111.780.835,4.394.964,278.43,1.376,279,0,44.00, 54400, .3300, 13600, 8.0000
1.001650459,1.033.817.177,708.907.937,122.505.221,4.932.624,308.10,1.521,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001745928,1.450.147.926,1.113.829.267,194.651.720,6.732.444,490.15,3.215,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001882464,996.815.567,681.981.466,117.091.474,4.787.842,300.73,1.418,266,0,44.00, 54400, .3300, 13600, 8.0000
1.001671659,928.255.235,662.677.701,114.984.268,4.322.601,278.09,1.390,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001546524,1.051.920.515,767.521.606,134.170.798,4.973.293,334.76,1.684,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001725109,1.002.730.068,730.966.200,125.664.872,4.809.778,298.61,1.541,201,0,44.00, 54400, .3300, 13600, 8.0000
1.002092938,1.017.662.773,712.468.134,122.132.012,4.905.453,303.71,1.534,223,0,44.00, 54400, .3300, 13600, 8.0000
1.001850544,1.063.267.330,744.599.690,127.737.661,5.089.067,316.98,1.604,331,0,44.00, 54400, .3300, 13600, 8.0000
1.001814546,1.029.880.120,735.665.631,128.395.560,4.915.286,315.59,1.585,246,0,44.00, 54400, .3300, 13600, 8.0000
1.001955301,945.818.407,677.614.103,116.207.692,4.545.008,284.88,1.450,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001637425,793.706.752,534.215.184,94.591.954,3.756.836,252.27,1.557,287,0,44.00, 54400, .3300, 13600, 8.0000
1.001531926,1.393.710.987,937.062.967,161.348.975,6.698.473,433.90,2.620,391,0,44.00, 54400, .3300, 13600, 8.0000
1.001569687,1.386.883.716,1.009.477.879,174.025.932,6.675.062,431.59,2.657,366,0,44.00, 54400, .3300, 13600, 8.0000
1.001857477,1.404.349.689,1.007.014.278,171.808.891,6.706.535,419.78,2.621,548,0,44.00, 54400, .3300, 13600, 8.0000
1.001794449,1.458.813.241,1.082.986.751,188.198.711,6.990.511,480.81,3.420,351,0,44.00, 54400, .3300, 13600, 8.0000
1.001656190,1.542.454.051,1.071.817.527,182.076.672,7.396.175,466.67,2.856,433,0,44.00, 54400, .3300, 13600, 8.0000
1.001541053,1.206.714.065,863.030.754,147.854.868,5.732.618,364.41,2.123,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001398326,1.051.292.820,759.383.783,129.801.755,4.851.711,333.63,1.597,186,0,44.00, 54400, .3300, 13600, 8.0000
1.001735338,990.794.213,680.658.371,117.739.363,4.694.560,307.43,1.452,306,0,44.00, 54400, .3300, 13600, 8.0000
1.002002920,1.026.675.810,715.802.992,123.570.603,4.934.941,322.24,1.708,273,0,44.00, 54400, .3300, 13600, 8.0000
1.001562563,1.027.468.922,740.866.535,127.827.622,4.940.510,313.41,1.716,127,0,44.00, 54400, .3300, 13600, 8.0000
1.001736110,979.637.143,698.465.658,123.191.767,4.665.592,323.71,1.565,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001699931,853.258.254,623.527.315,107.857.760,4.058.886,254.13,1.310,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001652011,1.046.798.920,741.802.188,129.107.245,4.962.966,330.16,1.595,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001685975,983.640.647,710.084.197,121.096.555,4.631.651,291.75,1.534,328,0,44.00, 54400, .3300, 13600, 8.0000
1.001531636,1.082.392.923,770.361.958,134.982.217,5.163.505,326.60,1.693,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001680455,1.017.902.231,713.675.914,120.733.509,4.802.553,312.88,1.557,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001442398,1.088.275.416,732.642.086,125.854.260,5.230.718,346.05,1.659,278,0,44.00, 54400, .3300, 13600, 8.0000
1.001556572,1.026.848.213,728.036.914,126.297.498,4.869.335,306.09,1.566,337,0,44.00, 54400, .3300, 13600, 8.0000
1.001704029,1.724.730.907,1.233.833.793,214.260.976,8.222.019,517.62,3.407,456,0,44.00, 54400, .3300, 13600, 8.0000
1.001590176,1.001.498.130,734.930.149,127.025.276,4.766.711,299.87,1.576,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001690964,1.053.096.569,730.796.155,127.110.257,4.982.364,312.55,1.568,230,0,44.00, 54400, .3300, 13600, 8.0000
1.001494136,1.025.668.988,702.324.890,119.821.170,4.894.499,307.84,1.545,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001633446,1.067.914.008,751.878.556,129.250.518,5.131.627,318.01,1.681,350,0,44.00, 54400, .3300, 13600, 8.0000
1.001661089,957.262.555,698.177.251,119.658.867,4.548.485,297.29,1.484,182,0,44.00, 54400, .3300, 13600, 8.0000
1.001855392,941.921.226,720.449.827,124.990.163,4.380.483,292.25,1.529,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001882715,950.553.274,662.958.102,113.077.161,4.614.537,292.97,1.429,277,0,44.00, 54400, .3300, 13600, 8.0000
1.001496580,1.065.867.857,751.131.133,132.220.291,5.052.740,322.24,1.746,284,0,44.00, 54400, .3300, 13600, 8.0000
1.001771867,1.295.871.534,916.580.218,159.622.155,6.163.188,421.09,2.297,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001431999,1.743.104.590,1.257.600.242,215.918.558,8.332.826,523.23,3.229,338,0,44.00, 54400, .3300, 13600, 8.0000
1.001629710,1.766.653.151,1.217.298.680,210.096.584,8.563.663,550.35,3.676,702,0,44.00, 54400, .3300, 13600, 8.0000
1.001560850,1.908.693.441,1.382.276.534,241.783.520,9.037.135,571.19,3.737,556,0,44.00, 54400, .3300, 13600, 8.0000
1.001850333,1.975.416.661,1.386.867.489,238.541.501,9.568.959,595.87,4.365,389,0,44.00, 54400, .3300, 13600, 8.0000
1.001822932,1.104.355.617,822.883.988,142.619.974,5.249.494,379.97,1.807,186,0,44.00, 54400, .3300, 13600, 8.0000
1.001588081,1.164.681.285,838.445.357,145.065.490,5.506.808,353.75,2.038,288,0,44.00, 54400, .3300, 13600, 8.0000
1.001911949,1.206.765.858,821.698.194,142.246.758,5.825.723,358.97,1.803,312,0,44.00, 54400, .3300, 13600, 8.0000
1.001640840,1.205.786.021,873.452.142,150.678.583,5.694.213,359.75,1.883,392,0,44.00, 54400, .3300, 13600, 8.0000
1.001662401,1.384.473.900,996.314.515,173.429.146,6.597.116,435.02,2.380,361,0,44.00, 54400, .3300, 13600, 8.0000
1.001874619,913.871.438,668.374.256,115.362.199,4.345.310,299.81,1.433,284,0,44.00, 54400, .3300, 13600, 8.0000
1.001622686,1.018.404.081,741.568.773,128.870.853,4.759.735,314.61,1.586,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001518160,1.100.225.999,751.612.605,131.809.860,5.339.606,328.13,2.007,351,0,44.00, 54400, .3300, 13600, 8.0000
1.001565409,1.431.299.743,1.049.471.341,179.146.984,6.858.888,455.72,3.020,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001994184,1.027.229.707,714.985.607,122.837.908,4.929.202,306.02,1.508,292,0,44.00, 54400, .3300, 13600, 8.0000
1.001663293,956.220.901,665.154.437,115.126.405,4.601.526,284.54,1.432,305,0,44.00, 54400, .3300, 13600, 8.0000
1.001750877,995.169.964,690.955.019,119.274.923,4.825.230,295.54,1.439,304,0,44.00, 54400, .3300, 13600, 8.0000
1.001765024,1.034.134.790,700.930.821,120.694.492,4.989.637,312.80,1.509,315,0,44.00, 54400, .3300, 13600, 8.0000
1.001786344,996.591.014,703.237.373,123.708.883,4.725.965,333.34,1.760,311,0,44.00, 54400, .3300, 13600, 8.0000
1.001532367,941.438.341,660.747.997,111.860.818,4.484.138,281.55,1.392,264,0,44.00, 54400, .3300, 13600, 8.0000
1.001764292,982.508.151,695.639.239,121.108.074,4.649.678,319.70,1.508,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001606096,971.164.380,704.100.794,120.143.160,4.595.566,288.53,1.516,358,0,44.00, 54400, .3300, 13600, 8.0000
1.001887613,996.693.478,712.205.524,121.889.873,4.721.465,296.15,1.489,387,0,44.00, 54400, .3300, 13600, 8.0000
1.001700612,1.009.856.435,765.482.857,131.361.250,4.761.406,316.38,1.655,226,0,44.00, 54400, .3300, 13600, 8.0000
1.001543288,1.127.706.975,775.892.008,134.363.154,5.373.853,341.59,1.699,319,0,44.00, 54400, .3300, 13600, 8.0000
1.001978233,1.080.211.136,757.945.660,133.292.880,5.185.094,320.56,1.710,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001701925,1.133.407.932,785.088.089,135.991.747,5.474.475,339.06,1.802,390,0,44.00, 54400, .3300, 13600, 8.0000
1.001892663,1.167.458.926,779.953.296,136.428.525,5.654.365,373.48,1.883,390,0,44.00, 54400, .3300, 13600, 8.0000
1.001871453,1.547.715.055,1.070.358.506,183.535.026,7.593.939,518.49,2.950,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001726732,1.452.044.880,1.008.376.330,172.221.499,7.025.043,439.81,2.632,530,0,44.00, 54400, .3300, 13600, 8.0000
1.001632404,978.925.672,697.055.138,119.779.406,4.448.785,289.77,1.456,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001739536,1.049.883.760,738.065.978,127.023.983,5.081.997,319.49,1.598,356,0,44.00, 54400, .3300, 13600, 8.0000
1.001548728,1.046.209.096,722.783.491,125.927.645,5.031.436,313.44,1.539,242,0,44.00, 54400, .3300, 13600, 8.0000
1.001616795,1.072.694.711,733.528.170,127.382.872,5.188.000,325.29,1.570,389,0,44.00, 54400, .3300, 13600, 8.0000
1.001770233,1.066.134.313,769.664.746,132.494.822,5.002.891,332.11,1.653,248,0,44.00, 54400, .3300, 13600, 8.0000
1.001686186,1.020.590.598,730.919.855,126.305.729,4.897.598,304.13,1.567,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001646491,914.345.211,698.262.496,118.773.309,4.292.984,272.51,1.456,211,0,44.00, 54400, .3300, 13600, 8.0000
1.001840285,866.974.351,617.283.317,106.867.224,4.175.008,296.25,1.311,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001555801,972.862.892,663.207.663,115.434.274,4.642.133,294.41,1.526,347,0,44.00, 54400, .3300, 13600, 8.0000
1.001566211,1.325.178.176,909.283.519,159.059.111,6.418.317,412.24,2.512,390,0,44.00, 54400, .3300, 13600, 8.0000
1.001696124,986.843.356,717.397.028,123.738.204,4.850.376,314.48,1.615,206,0,44.00, 54400, .3300, 13600, 8.0000
1.001750947,937.796.041,661.393.767,114.291.276,4.502.606,283.32,1.376,272,0,44.00, 54400, .3300, 13600, 8.0000
1.001550221,1.050.290.397,721.378.867,124.209.633,5.112.118,322.74,1.555,302,0,44.00, 54400, .3300, 13600, 8.0000
1.001644567,1.060.614.225,723.816.212,126.040.646,5.039.481,328.68,1.572,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001755645,1.153.710.252,793.012.583,136.630.776,5.610.751,345.93,1.759,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001631964,774.024.981,556.459.252,95.641.611,3.665.042,237.67,1.189,208,0,44.00, 54400, .3300, 13600, 8.0000
1.001666719,1.264.938.022,887.192.085,153.420.688,6.088.222,375.48,1.910,247,0,44.00, 54400, .3300, 13600, 8.0000
1.001593602,937.056.400,632.180.524,109.134.593,4.526.628,297.17,1.462,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001721121,1.044.039.919,729.818.771,125.837.892,4.705.665,320.23,1.900,239,0,44.00, 54400, .3300, 13600, 8.0000
1.001414406,883.236.715,658.605.069,114.354.699,4.173.438,284.68,1.393,199,0,44.00, 54400, .3300, 13600, 8.0000
1.001509234,962.820.660,682.441.413,117.049.566,4.666.240,291.16,1.459,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001520004,1.039.249.405,708.292.741,122.439.907,4.992.005,322.77,1.519,392,0,44.00, 54400, .3300, 13600, 8.0000
1.001602278,1.218.183.108,907.546.856,155.445.672,5.884.236,381.83,2.135,327,0,44.00, 54400, .3300, 13600, 8.0000
1.001684232,1.294.880.664,929.414.110,160.293.815,6.162.841,388.28,2.297,350,0,44.00, 54400, .3300, 13600, 8.0000
1.001532717,1.028.990.064,712.055.500,121.408.190,4.975.411,306.73,1.555,220,0,44.00, 54400, .3300, 13600, 8.0000
1.001833211,999.571.396,715.100.177,122.530.151,4.722.792,301.39,1.685,292,0,44.00, 54400, .3300, 13600, 8.0000
1.001709900,993.861.811,715.141.975,123.596.065,4.760.506,326.72,1.653,225,0,44.00, 54400, .3300, 13600, 8.0000
1.001768089,1.007.213.922,695.053.329,119.450.447,4.786.660,303.28,1.476,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001907050,945.644.736,669.954.332,118.440.290,4.493.968,294.53,1.431,235,0,44.00, 54400, .3300, 13600, 8.0000
1.001504725,993.843.332,670.649.855,116.028.892,4.835.596,301.35,1.470,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001985898,1.078.309.329,761.975.728,131.723.260,5.147.132,337.58,1.757,382,0,44.00, 54400, .3300, 13600, 8.0000
1.001898433,1.101.339.666,756.795.495,130.548.157,5.244.979,335.21,1.652,360,0,44.00, 54400, .3300, 13600, 8.0000
1.001902812,939.244.105,673.621.465,115.566.611,4.504.319,284.19,1.421,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001938539,964.545.952,686.954.928,119.685.948,4.655.319,301.93,1.537,271,0,44.00, 54400, .3300, 13600, 8.0000
1.001674795,950.083.497,656.173.382,113.668.050,4.505.926,282.25,1.458,365,0,44.00, 54400, .3300, 13600, 8.0000
