Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001643280,2.068.399,711.715,140.140,8.326,1.12,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001848771,2.058.109,699.155,138.139,8.053,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001847281,2.296.950,728.615,143.351,8.528,1.22,18,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001584673,1.892.958,710.654,139.796,8.328,1.18,17,2,0,2.00, 51072, .3100, 12768, 5.2900
1.002130535,1.784.643,683.869,134.827,7.888,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002089679,1.880.604,684.524,135.024,8.046,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001684502,2.060.310,718.211,141.242,8.591,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001475823,1.856.851,682.714,134.647,7.976,1.13,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001655976,1.870.818,693.769,136.746,8.063,1.21,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001993531,1.889.869,708.697,139.471,8.322,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001643632,2.027.661,730.373,143.447,8.555,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001513119,2.158.487,725.342,142.666,8.817,1.30,18,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001426946,1.996.459,685.743,135.118,8.050,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001391118,1.899.410,702.776,138.363,8.191,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001526660,2.013.049,695.229,137.028,8.276,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001469973,2.050.368,710.749,139.787,8.273,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001440659,2.046.157,707.443,139.376,8.413,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001367889,1.894.708,686.371,135.370,8.071,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001475335,1.952.952,687.650,135.561,8.096,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001844417,1.856.580,686.942,135.386,8.090,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001617592,2.057.870,705.225,138.872,8.409,1.29,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001393638,2.005.905,682.814,134.637,8.096,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001667441,1.949.268,685.057,135.058,8.075,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001715563,1.937.164,695.782,137.097,8.148,1.22,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001376981,1.774.077,706.214,139.100,8.454,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001553540,2.026.206,722.589,142.030,8.671,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002113368,1.819.920,696.407,137.162,8.223,1.12,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001483738,1.984.811,725.188,142.535,8.636,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001421661,1.933.335,683.322,134.748,7.817,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001359535,2.056.795,693.335,136.618,8.337,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001358663,1.999.540,705.689,138.977,8.237,1.23,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001341584,1.980.528,684.215,134.900,8.032,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001321748,1.947.690,706.625,139.055,8.430,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001438551,1.900.104,685.611,135.099,8.049,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001363513,1.887.388,685.924,135.200,8.122,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001493830,1.859.935,686.113,135.212,8.046,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001789948,2.036.913,702.306,138.292,8.375,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002010299,1.913.476,698.757,137.555,8.345,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001372591,1.961.457,701.974,138.349,8.277,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002063536,2.245.271,705.535,138.905,8.468,1.19,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002066284,2.013.871,693.801,136.797,8.093,1.06,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001370877,2.211.423,701.369,138.262,8.644,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001607922,2.164.711,687.603,135.551,8.314,1.32,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001881584,2.056.605,683.870,134.871,8.430,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002080604,1.914.975,684.918,135.016,8.168,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001489567,2.000.031,708.490,139.847,8.190,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001436581,2.108.804,701.905,138.391,8.520,1.34,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001503372,2.191.342,694.609,136.991,8.741,1.36,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002052927,2.252.369,718.115,141.414,9.141,1.43,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001589556,2.093.337,689.477,135.932,8.395,1.37,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001369845,1.998.932,709.363,139.763,8.775,1.30,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002118315,2.174.454,694.697,137.100,8.602,1.33,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001525697,2.128.131,696.226,137.171,8.625,1.37,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001607194,2.152.020,697.382,137.400,8.592,1.31,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001745758,2.217.563,685.638,135.174,8.335,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001584743,2.270.904,701.706,138.329,8.652,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001664798,2.338.332,689.032,135.987,8.520,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002065004,2.197.170,695.286,137.085,8.498,1.30,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002026061,1.804.750,695.176,136.878,8.082,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001527130,1.844.379,701.857,138.088,8.231,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001337369,1.881.392,682.920,134.709,8.009,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001690707,1.885.316,699.707,137.814,8.270,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001555900,1.740.868,682.937,134.645,8.069,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001415271,1.928.959,703.525,138.448,8.357,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001485698,1.973.483,713.036,140.258,8.547,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001481020,1.940.867,730.468,143.393,8.558,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001549816,1.846.487,683.936,134.853,7.940,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001350533,2.187.515,722.521,142.194,8.580,1.25,18,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001477076,1.982.666,701.895,138.224,8.396,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001607748,2.040.840,696.241,137.198,8.315,1.18,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002158282,2.004.812,690.878,135.989,8.034,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002063599,2.045.481,694.677,136.898,8.253,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001471715,1.985.426,693.427,136.636,8.070,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001617273,1.947.203,689.398,135.815,8.016,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001526940,1.854.129,697.365,137.418,8.288,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001370854,1.976.736,693.372,136.640,7.877,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001945402,2.156.277,721.005,141.714,8.678,1.31,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001534238,1.963.053,697.859,137.439,8.202,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001556302,1.881.046,694.186,136.762,8.303,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002210832,1.984.096,694.964,136.913,8.172,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002051253,1.935.696,700.690,138.062,8.264,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002058357,2.105.650,701.708,138.238,8.177,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001779844,2.063.964,691.744,136.312,8.210,1.10,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001439209,1.931.263,695.270,136.812,8.227,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001489391,2.219.464,896.121,161.927,8.338,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001659900,2.057.303,713.273,140.455,8.571,1.36,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002058934,2.001.750,685.926,135.252,8.055,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002060929,1.980.390,704.019,138.751,8.272,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002057140,1.881.519,690.435,136.168,8.259,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001938718,1.958.072,691.491,136.464,8.200,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001565316,1.926.420,691.451,136.332,8.013,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001561722,1.977.009,693.834,136.803,8.250,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001692912,1.926.693,705.830,139.120,8.379,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001596099,1.986.019,720.130,141.925,8.344,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001968400,1.837.040,693.490,136.585,8.250,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002073473,2.060.194,722.448,142.573,8.483,1.28,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001606242,1.866.733,694.890,136.980,8.274,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001532060,1.929.225,687.728,135.598,8.046,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001799413,1.909.023,685.221,135.118,8.023,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001734231,1.998.518,712.102,140.209,8.434,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001897103,1.917.387,681.811,134.470,7.927,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001950958,1.950.184,685.787,135.179,7.955,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002122317,1.937.447,683.921,134.922,7.930,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001989340,1.899.439,683.367,134.842,7.988,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001474011,2.042.878,709.141,139.714,8.546,1.25,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001490633,2.084.577,719.490,141.626,8.395,1.14,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001492019,2.025.290,692.197,136.424,8.111,1.13,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001335759,1.966.924,694.161,136.780,8.130,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001503443,2.366.578,704.595,138.827,8.665,1.38,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001572448,2.284.744,724.788,143.014,8.867,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001454131,2.212.026,697.736,137.585,8.353,1.35,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001586425,2.215.017,686.805,135.525,8.396,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002098723,2.070.918,687.824,135.696,8.127,1.36,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001924681,2.064.298,705.812,139.064,8.483,1.30,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001995579,1.833.591,710.602,139.673,8.518,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002610625,1.870.305,693.055,136.592,8.086,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001926250,1.845.580,682.421,134.645,7.962,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001532820,1.872.481,694.609,136.922,8.313,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001376693,2.029.646,701.534,138.321,7.923,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002119171,1.961.911,700.843,138.121,8.265,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001456788,1.945.833,712.470,140.309,8.283,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002061214,1.835.678,693.116,136.615,8.107,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001392789,2.046.253,693.675,136.816,8.087,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001939790,2.070.317,725.464,142.511,8.631,1.22,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001399787,2.163.344,704.074,138.730,8.655,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001460892,2.312.050,717.244,141.325,8.975,1.41,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001342137,2.284.275,708.599,139.599,8.845,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001716182,1.954.288,694.817,136.991,8.035,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002053579,1.947.987,693.413,136.582,8.072,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001659198,1.935.063,683.104,134.750,8.019,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002053510,2.065.560,704.591,138.675,8.379,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001675251,2.017.111,687.246,135.489,8.094,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001797084,2.252.920,719.411,141.693,8.985,1.37,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001963273,2.064.337,702.036,138.416,8.894,1.40,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002151581,2.188.131,690.422,136.254,8.589,1.30,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002168486,2.272.298,696.098,137.275,8.310,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002145386,2.149.028,705.201,139.116,8.700,1.34,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001330634,2.181.889,695.881,137.243,8.475,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001367029,2.038.227,688.123,135.738,8.407,1.31,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001268854,1.927.902,708.234,139.503,8.433,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001939114,1.901.172,686.109,135.341,7.996,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001882287,2.053.886,706.824,139.349,8.511,1.33,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001845678,1.855.049,700.542,138.051,8.115,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001474240,1.971.389,691.608,136.379,8.215,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001427083,2.016.657,693.018,136.658,8.243,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001478170,1.898.460,692.807,136.643,8.263,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002038282,1.924.888,700.599,138.005,8.112,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001389164,1.956.677,712.713,140.364,8.439,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001400291,1.916.970,692.079,136.344,8.133,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001379340,1.844.904,691.735,136.292,8.128,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001370765,1.925.442,707.035,139.106,8.452,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001998651,1.985.305,721.423,141.359,8.645,1.25,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002142758,1.901.715,692.137,136.425,8.176,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001541933,2.025.765,709.462,139.680,8.457,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001713601,1.975.112,687.840,135.573,8.055,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001640298,1.949.396,697.053,137.387,8.177,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001969844,1.932.956,699.139,137.795,8.111,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001552196,1.836.852,697.769,137.484,8.285,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001578817,1.860.626,694.464,136.878,8.123,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001402189,1.942.660,707.923,139.508,8.355,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001258965,2.082.362,719.985,141.811,8.655,1.32,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001488213,1.975.803,700.522,138.061,8.271,1.21,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001501554,1.938.479,684.525,134.980,8.018,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001474503,2.009.893,693.444,136.749,8.097,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001527087,1.960.003,712.699,140.108,8.211,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002191295,1.997.487,693.375,136.757,8.170,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001518812,1.866.681,693.638,136.631,8.115,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001376932,1.992.211,708.588,139.488,8.391,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001459944,1.672.954,696.847,137.285,8.039,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001572248,2.044.408,718.367,141.331,8.460,1.31,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001597267,1.934.217,690.927,136.189,8.100,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001880058,2.069.405,702.638,138.440,8.312,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001477251,1.918.140,700.534,138.080,8.313,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001627347,1.832.074,696.416,137.309,8.057,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002224922,1.835.617,692.943,136.618,8.058,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001836832,1.845.192,686.582,135.309,7.966,1.12,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002206417,1.825.725,685.084,135.042,7.938,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001282886,1.924.651,686.331,135.313,8.044,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001441731,2.026.962,696.065,137.034,8.161,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001674335,2.280.215,740.527,145.553,8.948,1.21,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001565929,1.958.934,714.854,140.866,8.418,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001413781,1.845.252,693.794,136.584,7.985,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002133957,1.837.006,686.308,135.294,7.962,1.24,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002039678,1.874.054,692.715,136.616,8.104,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001723235,1.943.106,697.925,137.585,8.222,1.17,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001471134,2.187.725,692.711,136.561,8.242,1.11,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001443832,2.032.942,700.239,138.052,8.251,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001345036,1.903.762,703.669,138.682,8.326,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001325638,1.935.990,705.162,138.927,8.406,1.24,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001389593,1.963.490,702.431,138.834,8.079,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001521227,1.942.980,695.744,137.073,8.155,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002024119,1.897.479,686.917,135.494,8.051,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002130812,1.875.211,685.548,135.190,7.973,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002051650,1.947.147,684.778,135.036,8.394,1.32,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002138499,2.192.442,686.724,135.369,8.485,1.29,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002387775,1.899.507,686.884,135.469,8.124,1.19,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001828168,1.812.818,688.973,135.765,8.093,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002046341,2.160.194,721.575,141.990,8.831,1.33,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001500584,1.896.994,691.839,136.379,8.110,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001753959,1.846.623,718.194,141.415,8.496,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002010591,1.825.960,704.953,138.857,8.422,1.03,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001672138,2.227.727,692.922,136.530,8.148,1.12,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002105193,1.923.839,699.998,137.989,8.045,1.07,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001971149,1.989.235,712.903,141.063,8.249,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001573490,1.900.903,692.280,136.531,8.296,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001467224,1.923.933,693.245,136.647,8.174,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001940923,1.933.760,700.495,138.094,8.060,1.17,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001994658,1.746.144,690.578,136.156,8.012,1.14,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002237451,1.889.551,691.617,136.688,8.187,1.22,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.002043103,1.882.019,699.759,137.865,8.340,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001591823,1.951.258,693.731,136.611,8.146,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001406881,1.902.310,696.066,137.026,8.018,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001495129,1.776.266,697.701,137.420,8.102,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001565116,1.717.580,682.363,134.605,7.992,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002044444,1.860.722,684.740,135.078,8.064,1.03,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001874456,1.768.108,693.704,136.577,7.949,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001541732,2.268.784,706.812,139.172,8.515,1.18,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002273302,1.934.001,686.845,135.415,7.973,1.15,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001528139,1.883.394,700.869,137.955,8.244,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001541344,1.923.888,683.668,134.924,7.961,1.16,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001475745,1.915.229,683.250,134.803,8.179,1.24,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002030403,1.957.013,697.775,137.417,8.004,1.18,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001920521,1.889.483,686.502,135.398,8.167,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001403484,1.947.391,700.708,138.402,8.292,1.27,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001380893,2.082.115,694.530,136.883,8.218,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001598731,2.033.205,716.998,141.144,8.750,1.20,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001441952,1.930.287,693.692,136.627,8.056,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001507550,2.036.660,709.107,139.687,8.404,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001449480,1.998.144,690.534,136.172,8.172,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001451735,1.867.937,685.274,135.121,7.995,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001569219,1.966.310,692.703,136.421,8.187,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001340745,1.788.349,685.014,135.038,7.810,1.18,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001458169,2.004.547,685.736,135.143,7.984,1.21,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001558000,1.854.280,693.999,136.789,7.947,1.12,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001843384,1.993.000,713.985,140.602,8.479,1.22,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001383420,1.874.059,684.088,134.846,7.974,1.19,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001666442,1.948.553,694.379,136.752,8.192,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001511655,1.778.156,683.169,134.736,7.940,1.18,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001759353,1.980.708,694.078,136.807,8.191,1.25,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001636867,1.974.228,691.853,136.320,8.158,1.22,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002056529,1.936.440,694.971,137.017,8.304,1.24,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001536437,2.030.064,706.669,139.256,8.305,1.26,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002153218,2.049.506,698.223,137.562,8.320,1.28,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.002158587,1.969.595,685.078,135.031,8.015,1.20,17,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001571491,2.101.819,720.275,141.859,8.643,1.31,18,0,0,2.00, 51072, .3100, 12768, 5.2900
1.001364305,1.887.606,713.936,140.374,8.371,1.17,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001495176,1.824.071,693.535,136.724,8.068,1.24,17,1,0,2.00, 51072, .3100, 12768, 5.2900
1.001346280,1.871.849,687.180,135.580,8.120,1.23,17,0,0,2.00, 51072, .3100, 12768, 5.2900
