Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002454452,6.767.266,3.656.474,651.867,27.490,2.72,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002067821,1.951.114,837.328,166.852,8.742,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001808198,6.932.682,3.708.066,663.608,30.683,3.55,26,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002262237,7.100.416,3.724.393,667.374,32.627,3.83,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002169473,7.860.088,3.700.745,662.547,33.994,3.28,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002090171,7.084.606,3.696.370,661.434,32.525,3.77,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001971048,6.949.606,3.727.093,667.605,32.661,3.49,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001843394,6.161.190,3.788.223,680.982,26.279,3.49,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001849024,1.898.264,807.596,160.952,8.330,1.27,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002045623,6.321.748,3.782.551,678.390,26.544,3.09,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001308757,2.075.243,827.089,165.042,8.748,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001345027,6.220.524,3.736.108,669.642,27.497,3.42,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001402099,6.202.374,3.777.510,677.940,26.401,3.41,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001576090,6.081.198,3.755.587,673.359,26.731,3.53,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001398497,5.997.525,3.767.816,676.018,26.550,3.41,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001356386,6.012.704,3.732.216,668.566,25.708,3.33,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001760787,5.961.611,3.753.655,673.166,26.215,3.24,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001902262,2.184.873,819.936,163.680,8.607,1.24,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001392207,6.011.034,3.748.150,674.472,25.199,3.24,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001773096,2.054.597,825.568,164.746,8.587,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002025250,2.060.084,827.725,165.074,8.776,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001446656,6.175.506,3.722.853,667.143,26.264,3.26,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001356503,9.890.268,6.615.632,1.168.704,42.951,5.48,42,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001566127,2.092.285,818.960,163.472,8.585,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001851413,6.748.416,3.716.846,665.141,28.877,2.74,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002221060,6.384.965,3.713.015,665.016,28.912,3.63,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001695798,6.522.682,3.899.662,687.170,28.598,3.36,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001724032,6.372.918,3.703.883,663.024,28.590,3.48,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001962739,2.039.493,861.626,171.436,9.202,1.30,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001355793,1.996.355,824.148,164.471,8.576,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001870988,6.178.887,3.751.309,672.870,27.703,3.41,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002148647,10.704.159,6.598.067,1.166.207,47.947,5.73,37,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001392707,1.994.030,831.453,165.747,8.666,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001558767,6.625.410,3.740.127,670.532,29.519,3.66,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002098577,6.479.351,3.741.196,672.020,29.100,3.57,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001738683,6.695.490,3.751.199,672.758,30.263,3.66,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002021513,2.075.054,822.437,164.050,8.589,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001341854,6.600.905,3.751.281,672.286,28.377,3.29,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001505241,2.013.178,819.913,163.107,8.507,1.24,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001435728,6.400.013,3.748.308,671.145,29.603,3.47,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001654590,6.549.769,3.754.995,673.421,29.164,3.57,34,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001242672,5.706.771,3.701.607,662.493,25.064,3.40,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001361361,6.360.702,3.695.764,661.296,27.637,3.39,27,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001629477,2.183.517,818.795,163.339,8.507,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001541367,10.842.520,6.609.120,1.166.477,49.321,6.02,40,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001371083,2.091.616,834.136,166.182,8.644,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001290189,6.833.189,3.773.488,677.045,30.245,3.94,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001907439,2.174.380,826.540,164.869,8.568,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001858176,2.201.632,827.677,165.009,8.646,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001584466,6.677.456,3.716.664,665.616,27.983,3.33,27,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001907645,10.942.300,6.635.625,1.172.985,48.479,5.54,41,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002038384,2.104.208,818.038,163.185,8.472,1.37,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002113629,1.992.934,820.882,163.659,8.547,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002060839,6.874.437,3.792.143,679.274,29.519,3.72,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002145442,7.648.088,4.630.881,889.570,29.529,3.33,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001346309,6.468.082,3.738.926,670.285,27.786,3.41,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001427616,2.390.370,857.544,170.500,9.072,1.31,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001934961,2.166.759,828.563,165.167,8.597,1.20,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002080888,6.316.359,3.744.073,672.155,26.888,3.34,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002000361,9.756.655,6.639.040,1.173.909,42.632,5.24,42,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002094504,2.153.757,830.680,165.597,8.662,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002225104,6.043.803,3.797.975,684.403,25.654,3.41,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001418646,2.179.858,822.825,164.047,8.558,1.36,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001450851,9.685.521,6.822.468,1.219.270,41.924,5.13,47,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002276947,1.994.413,819.020,163.521,8.636,1.40,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001649441,6.160.291,3.848.729,694.907,26.811,3.68,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001421607,1.849.163,818.550,163.291,8.625,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001481002,6.099.119,3.739.661,671.551,25.976,3.14,28,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001545195,5.917.843,3.756.854,675.487,25.557,3.31,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001449874,6.230.692,3.844.126,697.022,25.282,2.86,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001411344,5.902.207,3.713.120,664.961,25.525,3.31,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002103759,2.317.506,832.945,166.414,8.624,1.20,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001360657,9.757.114,6.787.370,1.207.395,44.072,5.37,55,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001989169,2.215.887,837.453,166.970,8.662,1.38,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001272082,6.123.418,3.788.316,681.437,26.155,3.35,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001644553,2.123.801,817.836,163.198,8.508,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001597563,2.060.132,832.212,165.871,8.791,1.30,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001954035,6.151.743,3.735.869,671.619,26.094,3.40,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001624691,10.757.144,6.874.880,1.225.614,45.428,5.01,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001364784,6.381.127,3.826.215,691.238,27.250,3.56,34,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001876823,6.339.006,3.781.471,681.163,26.505,3.51,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002084271,2.111.144,832.799,166.086,8.610,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002138520,6.336.444,3.795.490,683.735,26.666,3.52,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001762972,6.121.161,3.795.879,684.359,26.508,3.47,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002116188,2.379.891,860.999,171.354,9.192,1.40,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001473558,2.070.929,820.399,163.700,8.587,1.41,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001397876,6.103.081,3.732.554,669.016,26.289,3.33,29,3,0,2.00, 55168, .3300, 13792, 5.3200
1.002034483,10.139.643,6.811.373,1.214.174,43.790,5.47,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001474044,2.081.573,819.135,163.384,8.528,1.39,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001653153,6.185.466,3.798.056,684.954,27.253,3.52,33,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001956888,6.572.237,3.694.401,660.883,25.686,2.74,24,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001529672,6.061.339,3.745.418,673.299,25.371,3.16,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002009811,2.125.801,834.286,166.125,8.836,1.36,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001477002,6.314.098,3.821.138,686.771,26.645,2.73,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001681612,2.155.345,835.546,166.573,8.751,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001410465,5.905.629,3.773.748,678.406,26.238,3.32,28,3,0,2.00, 55168, .3300, 13792, 5.3200
1.001390783,5.945.946,3.953.923,708.481,26.036,3.29,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001599542,5.957.073,3.786.929,683.087,25.771,3.16,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002182398,5.825.551,3.724.660,668.464,25.009,3.19,25,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002097556,6.039.059,3.801.908,685.482,25.997,3.44,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001821178,6.004.987,3.799.905,685.442,26.210,3.38,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001904700,2.231.215,839.595,167.329,9.014,1.37,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001828858,5.727.757,3.766.574,674.873,26.150,3.46,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002135022,2.172.972,825.734,164.731,8.435,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001389751,2.089.057,828.953,165.363,8.632,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001570929,6.371.425,3.768.056,677.930,26.167,2.74,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001471040,5.873.212,3.726.394,667.223,25.199,3.34,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001311304,5.719.370,3.766.284,677.220,25.078,3.30,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002129530,2.074.420,828.086,165.207,8.579,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001476754,6.369.588,3.822.418,689.583,25.778,2.64,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001437831,6.569.900,3.684.411,659.413,25.680,2.93,25,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001754618,5.799.492,3.763.949,678.061,24.448,3.23,26,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002048319,2.286.729,844.534,168.247,9.070,1.42,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001628938,1.958.361,810.797,161.553,8.536,1.32,16,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002032851,6.212.901,3.724.017,667.109,27.119,3.30,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002000511,9.639.087,6.585.436,1.162.550,40.440,5.10,39,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001879170,2.115.341,828.722,165.255,8.608,1.39,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001504867,6.071.725,3.803.262,687.944,25.169,3.04,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001456506,6.229.340,3.834.189,692.653,27.955,3.54,37,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002067123,5.906.516,3.806.009,688.572,25.143,3.20,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001998331,2.129.050,828.698,165.131,8.592,1.30,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001492177,2.317.053,859.238,171.035,9.410,1.49,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001950331,2.320.903,835.591,166.625,8.598,1.13,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001663406,6.445.012,3.864.900,699.848,26.980,3.08,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001584207,5.847.975,3.724.832,667.948,25.063,3.28,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001541808,6.199.707,3.698.273,661.352,26.435,3.32,24,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001456865,6.165.849,3.840.348,695.924,25.429,3.03,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001583346,2.008.616,830.156,165.529,8.616,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001394127,10.288.766,6.865.357,1.227.768,45.207,4.81,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001524778,2.097.262,826.230,164.799,8.562,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001860249,6.019.758,3.845.414,695.402,26.441,3.61,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002045239,2.047.258,824.109,164.398,8.606,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001542234,2.031.921,817.695,163.191,8.388,1.28,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001929734,5.828.343,3.801.785,685.213,26.202,3.38,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001441014,5.889.400,3.719.775,667.633,25.468,2.63,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001370241,6.133.545,3.696.164,661.513,24.869,3.35,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001485200,2.014.059,819.556,163.553,8.523,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001541649,10.083.670,6.765.179,1.204.783,42.529,5.21,44,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002606763,2.248.573,829.266,165.398,8.576,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002214089,5.947.722,3.777.639,680.267,25.535,3.29,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002088324,2.251.765,856.230,170.431,9.025,1.43,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001367841,1.997.869,826.538,164.831,8.477,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001348114,5.860.796,3.737.526,671.423,25.057,3.31,26,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001547135,11.164.004,6.809.113,1.213.722,52.252,6.29,51,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001586473,2.130.019,832.585,165.958,8.538,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001324745,6.150.554,3.739.733,672.065,25.236,2.53,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001530275,2.047.177,831.237,165.731,8.731,1.37,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001412815,9.578.683,6.983.774,1.255.209,43.370,5.06,51,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001540011,5.964.370,3.741.487,671.295,25.255,3.04,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002081581,2.121.452,838.927,167.263,8.862,1.37,18,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001584303,2.189.878,829.673,165.409,8.585,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002278612,6.745.145,3.858.827,698.264,30.307,3.50,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002138635,12.276.487,6.845.866,1.223.748,56.638,6.15,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002171949,2.182.979,831.098,165.737,8.498,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001404528,6.977.507,3.741.413,672.605,32.046,3.75,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001565555,2.071.360,821.261,163.872,8.604,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001358309,11.914.830,6.827.698,1.218.507,56.829,6.41,47,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001327449,2.120.316,839.233,167.229,8.933,1.38,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001651248,5.748.938,3.717.529,665.541,25.569,3.45,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001641482,1.872.623,821.777,163.955,8.642,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002293758,6.514.221,3.755.400,673.799,30.265,3.63,29,3,0,2.00, 55168, .3300, 13792, 5.3200
1.002048613,6.051.767,3.799.143,683.019,25.903,3.41,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002341170,6.092.805,3.811.968,688.208,25.661,3.36,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002109369,6.107.101,3.839.535,695.348,25.814,3.28,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002133788,6.266.919,3.814.384,687.638,26.045,3.03,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001931884,2.140.700,828.492,165.279,8.572,1.25,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002250461,6.365.071,3.747.780,671.561,25.512,2.68,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002280400,6.059.834,3.769.265,678.980,25.510,3.23,31,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001477997,2.019.283,819.660,163.556,8.557,1.29,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001763624,2.140.649,839.431,167.328,8.671,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001476339,6.132.993,3.818.588,687.588,26.823,3.37,33,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001594253,9.595.399,6.649.801,1.177.679,41.334,5.23,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002164857,2.123.503,823.347,164.206,8.560,1.36,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001586360,9.951.868,6.663.117,1.181.368,41.880,4.64,43,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002045859,2.106.602,819.478,163.535,8.536,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002220063,6.269.618,4.102.066,737.520,25.912,3.39,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001427202,2.157.962,831.994,165.893,8.690,1.32,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001348350,2.228.197,869.803,173.013,9.199,1.41,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002455408,2.206.872,830.900,165.701,8.713,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001692160,6.349.297,3.765.206,674.757,29.102,3.48,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002479587,6.471.563,3.762.185,675.080,28.144,3.52,37,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001700015,6.801.345,3.779.062,677.667,28.376,2.91,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001535662,6.502.891,3.746.535,671.891,28.162,3.57,33,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001972077,6.392.503,3.809.232,685.114,27.911,3.50,35,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001575715,5.798.659,3.692.123,660.658,25.109,3.36,28,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001601782,2.096.177,828.689,165.289,8.483,1.38,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001499389,6.726.915,3.832.008,692.783,26.494,2.94,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001566990,2.144.222,819.510,163.612,8.603,1.27,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001517365,5.994.347,3.791.257,681.682,26.236,3.25,27,2,0,2.00, 55168, .3300, 13792, 5.3200
1.002034011,5.973.957,3.785.118,682.114,25.449,3.40,28,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001521313,5.868.448,3.736.840,670.854,25.670,3.61,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002210103,6.125.325,3.820.576,690.977,25.504,3.16,29,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001751658,6.139.256,3.764.945,677.165,25.278,3.34,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001814678,5.992.542,3.724.356,667.375,25.190,3.34,30,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001417327,2.068.724,826.249,164.847,8.622,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001541777,6.011.417,3.725.879,667.444,25.429,3.36,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001387806,2.132.153,845.460,168.543,8.738,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002114395,2.164.892,853.662,170.398,8.738,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001655734,6.171.547,3.822.194,689.582,26.625,3.34,27,4,0,2.00, 55168, .3300, 13792, 5.3200
1.001721874,9.590.973,6.671.856,1.183.738,41.677,5.22,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001401174,2.017.524,834.487,166.332,8.738,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001750912,5.957.466,3.725.636,667.194,25.085,2.51,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001812371,5.901.017,3.792.793,684.083,25.036,3.42,28,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001523102,6.166.749,3.774.534,679.268,25.165,2.59,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002131292,5.861.363,3.767.797,678.825,25.444,3.25,29,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002020704,2.161.992,841.706,167.744,9.041,1.40,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001617238,2.157.431,841.249,167.949,8.706,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002220645,5.981.276,3.794.703,683.442,27.012,3.28,30,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001423718,9.702.413,6.651.538,1.178.717,41.057,5.09,35,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001932438,2.233.560,852.829,169.841,9.002,1.31,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002316810,6.041.665,3.831.563,693.643,25.428,3.55,32,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001476800,2.152.687,828.115,165.154,8.643,1.33,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001655612,6.317.759,3.807.569,684.597,27.448,3.55,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001454939,2.311.780,818.502,163.374,8.454,1.12,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001537558,6.155.379,3.744.011,672.285,26.221,3.56,30,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001419315,2.060.678,827.948,165.148,8.524,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001543943,6.519.456,3.819.017,688.051,27.765,3.48,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002005836,6.220.231,3.820.825,689.188,26.883,3.48,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001560343,5.949.126,3.749.745,673.500,26.039,3.70,27,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001338551,6.233.019,3.749.668,672.527,26.804,3.48,32,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001748645,2.093.025,826.355,164.847,8.488,1.33,17,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001438965,10.410.912,6.713.273,1.190.887,44.808,5.53,44,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002117218,2.160.870,827.779,165.104,8.578,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001853562,6.496.528,3.749.845,672.921,27.109,3.48,31,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001931820,2.164.544,826.782,164.899,8.563,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001294572,2.159.829,830.619,165.570,8.629,1.35,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002126172,6.530.167,3.822.290,688.469,29.805,3.78,32,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001972159,10.300.624,6.699.739,1.187.378,44.192,5.26,48,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002091988,2.596.940,828.673,165.260,8.776,1.14,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002118911,2.228.586,821.441,163.874,8.453,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002097861,2.460.932,852.753,170.592,8.877,1.15,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001503468,10.583.192,6.777.838,1.203.027,45.652,4.15,54,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001441019,6.131.158,3.717.984,666.692,26.024,3.36,29,1,0,2.00, 55168, .3300, 13792, 5.3200
1.002224666,2.595.685,855.576,170.392,9.149,1.34,18,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001898582,2.298.584,842.713,168.347,8.886,1.23,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.001982624,6.084.468,3.800.807,684.758,26.559,3.32,28,2,0,2.00, 55168, .3300, 13792, 5.3200
1.001725956,9.756.418,6.674.455,1.184.273,42.008,5.33,36,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002091398,1.984.332,819.003,163.438,8.541,1.26,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002080605,6.270.118,3.790.522,683.933,26.609,3.50,34,1,0,2.00, 55168, .3300, 13792, 5.3200
1.001971348,2.191.310,826.516,164.886,8.577,1.34,17,0,0,2.00, 55168, .3300, 13792, 5.3200
1.002142375,10.040.610,6.678.580,1.182.856,44.168,5.75,45,0,0,2.00, 55168, .3300, 13792, 5.3200
