Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001923762,2.158.273.539,1.644.834.485,286.665.705,10.693.735,977.60,9.139,95,0,25.00, 66048, .4000, 16512, 8.0400
1.001890129,1.790.652.734,1.367.372.400,238.616.539,8.802.598,839.23,6.298,226,0,25.00, 66048, .4000, 16512, 8.0400
1.001908956,1.797.151.255,1.304.931.269,227.769.565,8.834.201,791.05,5.489,612,0,25.00, 66048, .4000, 16512, 8.0400
1.001860775,1.216.642.222,917.256.690,161.648.907,6.317.291,593.25,3.683,259,0,25.00, 66048, .4000, 16512, 8.0400
1.001663410,1.106.746.766,812.061.801,141.008.400,5.609.675,444.82,3.275,404,0,25.00, 66048, .4000, 16512, 8.0400
1.002122938,966.375.206,685.037.172,119.016.785,4.881.238,434.57,2.740,78,0,25.00, 66048, .4000, 16512, 8.0400
1.002055589,1.014.472.615,721.376.223,125.536.254,5.118.317,358.22,3.384,138,0,25.00, 66048, .4000, 16512, 8.0400
1.001840181,1.003.684.491,749.699.305,128.417.627,4.963.899,485.85,3.596,72,0,25.00, 66048, .4000, 16512, 8.0400
1.001853538,2.449.479.819,1.770.519.351,307.568.835,12.142.198,911.70,8.514,273,0,25.00, 66048, .4000, 16512, 8.0400
1.001931359,2.786.041.093,2.051.541.059,355.365.330,13.720.198,994.66,9.743,272,0,25.00, 66048, .4000, 16512, 8.0400
1.001801381,2.501.149.230,1.890.878.571,331.378.244,12.465.872,956.13,8.706,154,0,25.00, 66048, .4000, 16512, 8.0400
1.001996536,2.743.800.890,2.016.390.048,354.785.106,13.567.881,933.05,9.013,47,0,25.00, 66048, .4000, 16512, 8.0400
1.001818427,2.689.880.176,2.060.424.527,364.545.485,13.096.455,1.097.61,10.309,42,0,25.00, 66048, .4000, 16512, 8.0400
1.001829169,2.696.339.786,1.910.934.290,333.519.478,13.661.093,1.098.76,10.988,263,0,25.00, 66048, .4000, 16512, 8.0400
1.002025886,2.636.192.505,2.012.472.889,352.488.581,13.228.964,1.082.81,9.944,229,0,25.00, 66048, .4000, 16512, 8.0400
1.001819945,2.438.539.124,1.936.630.813,339.274.982,11.972.103,1.042.13,9.846,167,0,25.00, 66048, .4000, 16512, 8.0400
1.001614375,2.146.628.565,1.622.523.676,282.030.778,10.727.899,876.17,7.957,84,0,25.00, 66048, .4000, 16512, 8.0400
1.001649933,2.525.082.359,1.831.949.454,323.351.859,12.499.431,970.39,9.532,151,0,25.00, 66048, .4000, 16512, 8.0400
1.001744906,2.662.190.263,2.023.738.391,357.780.546,12.920.585,977.86,10.086,105,0,25.00, 66048, .4000, 16512, 8.0400
1.001532844,2.510.272.464,1.929.492.900,336.174.188,12.313.131,1.062.80,9.411,77,0,25.00, 66048, .4000, 16512, 8.0400
1.001652152,2.892.455.914,2.036.732.196,354.680.052,14.609.071,877.22,8.906,311,0,25.00, 66048, .4000, 16512, 8.0400
1.001601688,2.616.392.171,1.910.145.842,333.314.594,13.174.612,874.25,8.845,233,0,25.00, 66048, .4000, 16512, 8.0400
1.002086444,2.313.010.850,1.821.449.935,317.551.238,11.443.777,1.058.25,8.630,28,0,25.00, 66048, .4000, 16512, 8.0400
1.001780733,2.580.814.621,1.739.982.892,303.686.238,12.954.762,993.44,8.341,174,0,25.00, 66048, .4000, 16512, 8.0400
1.001856949,2.831.473.974,2.062.300.474,358.432.244,13.867.912,961.01,9.873,143,0,25.00, 66048, .4000, 16512, 8.0400
1.001613146,2.740.866.622,1.964.301.845,342.669.339,13.659.622,990.55,9.841,117,0,25.00, 66048, .4000, 16512, 8.0400
1.001697739,2.387.099.765,1.690.651.564,296.890.028,12.041.030,950.87,9.466,65,0,25.00, 66048, .4000, 16512, 8.0400
1.002212413,2.509.533.988,1.898.131.451,332.398.205,12.253.723,1.109.38,9.643,71,0,25.00, 66048, .4000, 16512, 8.0400
1.002217344,2.508.082.683,1.877.113.603,328.273.939,12.350.744,912.95,8.462,160,0,25.00, 66048, .4000, 16512, 8.0400
1.001840718,2.364.259.298,1.867.806.569,325.495.325,11.688.625,938.71,8.305,91,0,25.00, 66048, .4000, 16512, 8.0400
1.002082610,2.408.306.953,1.941.112.423,339.225.167,11.956.956,1.016.27,9.581,96,0,25.00, 66048, .4000, 16512, 8.0400
1.001739448,2.648.360.305,2.069.143.758,360.619.302,12.706.015,1.105.61,10.391,107,0,25.00, 66048, .4000, 16512, 8.0400
1.001612087,2.600.212.813,1.961.751.826,342.219.163,12.368.139,1.067.09,10.034,96,0,25.00, 66048, .4000, 16512, 8.0400
1.001842498,2.619.934.413,1.912.467.285,332.819.897,13.142.037,997.11,8.997,322,0,25.00, 66048, .4000, 16512, 8.0400
1.002055736,2.568.178.299,1.894.609.566,333.087.186,12.292.344,900.76,9.194,138,0,25.00, 66048, .4000, 16512, 8.0400
1.001687136,2.376.762.088,1.837.820.777,319.125.019,11.533.189,958.63,8.862,56,0,25.00, 66048, .4000, 16512, 8.0400
1.001838887,2.652.956.455,1.799.352.248,314.444.596,13.210.324,974.64,9.248,158,0,25.00, 66048, .4000, 16512, 8.0400
1.001754838,2.342.107.260,1.875.587.316,328.594.513,11.453.366,958.98,9.380,235,0,25.00, 66048, .4000, 16512, 8.0400
1.001659949,2.625.407.948,2.032.886.564,355.471.776,12.988.310,991.47,9.980,274,0,25.00, 66048, .4000, 16512, 8.0400
1.001697984,2.554.319.077,1.880.303.966,328.709.358,12.816.206,834.41,8.515,257,0,25.00, 66048, .4000, 16512, 8.0400
1.001701713,2.766.280.564,1.995.754.582,348.053.323,13.906.991,847.23,8.963,354,0,25.00, 66048, .4000, 16512, 8.0400
1.001694982,2.534.387.645,1.918.018.254,335.419.584,12.534.077,946.13,8.651,441,0,25.00, 66048, .4000, 16512, 8.0400
1.001757564,2.832.402.882,1.925.197.493,334.823.824,14.447.308,872.86,8.436,213,0,25.00, 66048, .4000, 16512, 8.0400
1.001862125,2.750.288.316,2.009.521.549,351.432.235,13.405.363,924.49,9.753,391,0,25.00, 66048, .4000, 16512, 8.0400
1.002161457,2.320.370.754,1.775.645.938,310.323.633,11.371.178,847.79,8.056,138,0,25.00, 66048, .4000, 16512, 8.0400
1.001879783,2.568.460.372,1.877.221.052,331.137.711,12.668.037,929.98,9.162,99,0,25.00, 66048, .4000, 16512, 8.0400
1.001890965,2.915.461.377,2.067.618.460,358.986.310,14.473.332,1.024.35,10.283,225,0,25.00, 66048, .4000, 16512, 8.0400
1.001919532,2.482.651.431,1.931.424.057,341.866.646,12.259.738,957.25,9.067,52,0,25.00, 66048, .4000, 16512, 8.0400
1.002117081,2.698.903.116,2.047.188.781,354.984.997,12.993.485,1.036.44,10.092,57,0,25.00, 66048, .4000, 16512, 8.0400
1.001825286,2.705.243.849,2.043.788.206,361.202.898,13.257.022,1.132.01,11.134,64,0,25.00, 66048, .4000, 16512, 8.0400
1.001764393,2.537.808.237,1.951.353.996,342.006.790,12.367.194,1.011.79,9.664,101,0,25.00, 66048, .4000, 16512, 8.0400
1.001728426,2.564.187.669,1.921.954.748,335.523.456,12.426.929,1.056.80,9.511,170,0,25.00, 66048, .4000, 16512, 8.0400
1.001746033,2.783.993.014,2.055.667.369,358.896.041,14.035.102,987.64,10.079,427,0,25.00, 66048, .4000, 16512, 8.0400
1.001799025,2.621.665.355,1.969.341.707,341.143.749,12.952.278,905.11,9.545,93,0,25.00, 66048, .4000, 16512, 8.0400
1.001919227,2.239.836.070,1.650.824.737,287.525.632,10.943.621,721.22,7.868,308,0,25.00, 66048, .4000, 16512, 8.0400
1.001749254,2.716.889.869,2.013.303.290,349.061.863,13.595.654,1.023.43,9.631,94,0,25.00, 66048, .4000, 16512, 8.0400
1.001874055,2.754.048.966,2.040.478.531,355.166.587,13.470.337,869.22,8.662,178,0,25.00, 66048, .4000, 16512, 8.0400
1.001932960,2.624.598.779,1.966.906.096,343.737.992,12.688.780,942.06,8.753,106,0,25.00, 66048, .4000, 16512, 8.0400
1.001684467,2.644.409.972,1.961.074.448,339.915.055,12.626.442,936.78,8.834,241,0,25.00, 66048, .4000, 16512, 8.0400
1.001895643,2.446.777.949,1.861.023.188,321.406.895,11.858.549,979.42,8.560,58,0,25.00, 66048, .4000, 16512, 8.0400
1.001865397,2.555.462.895,1.893.682.604,333.611.682,12.832.623,879.65,8.187,257,0,25.00, 66048, .4000, 16512, 8.0400
1.001877012,2.526.520.172,1.760.402.900,307.839.608,12.699.764,989.26,9.245,180,0,25.00, 66048, .4000, 16512, 8.0400
1.001799647,2.708.260.740,1.996.298.200,350.653.422,13.477.366,1.139.81,10.714,148,0,25.00, 66048, .4000, 16512, 8.0400
1.001850175,1.923.674.845,1.504.816.955,264.370.266,9.590.471,810.42,7.411,37,0,25.00, 66048, .4000, 16512, 8.0400
1.002049979,2.348.230.463,1.758.467.801,309.238.123,11.613.130,1.096.70,8.463,216,0,25.00, 66048, .4000, 16512, 8.0400
1.001602799,2.505.143.673,1.876.917.292,331.134.140,12.448.171,992.41,8.934,47,0,25.00, 66048, .4000, 16512, 8.0400
1.001895048,2.530.089.832,1.841.310.997,323.616.270,12.579.855,1.045.17,9.140,296,0,25.00, 66048, .4000, 16512, 8.0400
1.001746046,2.411.110.915,1.836.469.835,323.135.744,11.834.748,883.74,8.960,117,0,25.00, 66048, .4000, 16512, 8.0400
1.001601123,2.490.241.282,1.904.616.206,334.095.581,12.374.685,1.040.62,9.551,48,0,25.00, 66048, .4000, 16512, 8.0400
1.001730091,2.672.094.939,1.979.303.645,344.743.186,13.363.871,1.090.08,9.907,118,0,25.00, 66048, .4000, 16512, 8.0400
1.001567614,2.483.643.557,1.868.388.023,323.631.604,12.390.805,846.46,7.989,282,0,25.00, 66048, .4000, 16512, 8.0400
1.001758309,2.765.724.637,1.972.434.855,345.658.783,14.014.368,951.48,9.258,94,0,25.00, 66048, .4000, 16512, 8.0400
1.001862211,2.110.947.143,1.643.113.696,286.152.958,10.395.948,931.84,7.526,104,0,25.00, 66048, .4000, 16512, 8.0400
1.001517366,2.463.269.394,1.890.744.463,328.848.621,12.238.115,1.009.29,9.310,157,0,25.00, 66048, .4000, 16512, 8.0400
1.001547947,2.671.724.507,1.988.138.266,343.664.474,13.037.617,957.26,9.428,361,0,25.00, 66048, .4000, 16512, 8.0400
1.001792765,2.488.347.488,1.897.493.953,329.893.908,12.272.536,963.44,9.166,250,0,25.00, 66048, .4000, 16512, 8.0400
1.001841982,2.526.136.892,2.011.624.964,349.364.670,12.348.183,926.41,9.352,24,0,25.00, 66048, .4000, 16512, 8.0400
1.002129924,2.578.458.521,2.033.158.664,357.559.058,12.759.412,975.97,9.912,318,0,25.00, 66048, .4000, 16512, 8.0400
1.001739101,2.468.895.977,1.951.999.570,342.267.555,12.217.332,1.120.24,9.506,115,0,25.00, 66048, .4000, 16512, 8.0400
1.001700720,2.529.796.501,1.915.128.318,335.806.833,12.628.248,1.065.68,9.380,373,0,25.00, 66048, .4000, 16512, 8.0400
1.002094353,2.481.737.001,1.859.830.207,323.596.460,12.130.628,939.41,9.336,157,0,25.00, 66048, .4000, 16512, 8.0400
1.001598952,2.480.862.516,1.841.317.240,324.139.086,12.311.661,1.019.92,9.438,175,0,25.00, 66048, .4000, 16512, 8.0400
1.001735734,3.078.488.774,2.389.558.582,418.456.883,14.916.518,1.153.85,12.735,126,0,25.00, 66048, .4000, 16512, 8.0400
1.001321358,3.057.952.298,2.407.900.369,419.758.169,14.845.710,1.074.85,11.873,11,0,25.00, 66048, .4000, 16512, 8.0400
1.002004303,3.068.730.547,2.368.366.520,415.890.835,14.969.948,1.169.16,12.458,100,0,25.00, 66048, .4000, 16512, 8.0400
1.001858718,3.189.884.411,2.381.971.729,415.935.995,15.539.861,1.161.04,12.269,68,0,25.00, 66048, .4000, 16512, 8.0400
1.001747789,3.206.494.926,2.449.103.267,428.302.318,15.503.916,1.204.20,13.368,35,0,25.00, 66048, .4000, 16512, 8.0400
1.001795982,2.976.366.431,2.327.999.499,410.126.038,14.599.820,1.212.92,12.158,74,0,25.00, 66048, .4000, 16512, 8.0400
1.001716995,3.340.816.431,2.566.312.101,448.758.638,16.554.252,1.320.90,14.883,135,0,25.00, 66048, .4000, 16512, 8.0400
1.001696028,3.376.252.457,2.610.148.351,455.496.056,16.272.341,1.200.39,13.252,135,0,25.00, 66048, .4000, 16512, 8.0400
1.001747499,3.382.819.571,2.586.212.392,454.722.432,16.450.087,1.299.48,15.213,36,0,25.00, 66048, .4000, 16512, 8.0400
1.001555045,3.250.362.533,2.532.633.513,443.235.091,15.940.803,1.225.21,13.497,202,0,25.00, 66048, .4000, 16512, 8.0400
1.001740642,1.819.983.573,1.428.716.081,250.638.524,8.980.884,839.57,6.978,24,0,25.00, 66048, .4000, 16512, 8.0400
1.001684427,1.459.383.847,1.085.171.729,190.203.306,7.300.553,681.89,4.464,134,0,25.00, 66048, .4000, 16512, 8.0400
1.001722784,948.966.807,747.308.190,131.834.341,4.883.133,482.89,2.974,53,0,25.00, 66048, .4000, 16512, 8.0400
1.001802237,797.981.771,567.880.971,99.733.377,4.022.291,360.36,2.212,186,0,25.00, 66048, .4000, 16512, 8.0400
1.001966333,772.828.377,513.070.871,88.519.957,3.914.172,328.58,2.189,111,0,25.00, 66048, .4000, 16512, 8.0400
1.001898036,587.318.957,412.267.551,72.402.106,3.024.061,260.90,1.677,134,0,25.00, 66048, .4000, 16512, 8.0400
1.001734818,544.362.326,388.146.372,68.402.078,2.800.035,245.82,1.533,144,0,25.00, 66048, .4000, 16512, 8.0400
1.001789455,684.180.668,468.483.279,81.904.393,3.334.224,317.61,2.086,95,0,25.00, 66048, .4000, 16512, 8.0400
1.002013644,629.345.294,471.324.996,82.433.056,3.074.674,253.85,2.239,93,0,25.00, 66048, .4000, 16512, 8.0400
1.002001966,2.363.120.781,1.806.526.258,314.517.809,11.367.363,917.41,9.028,505,0,25.00, 66048, .4000, 16512, 8.0400
1.001701826,2.861.182.607,2.073.888.010,361.033.833,13.950.027,941.74,9.810,72,0,25.00, 66048, .4000, 16512, 8.0400
1.001600507,2.924.849.665,2.035.882.187,355.358.869,14.543.647,1.057.24,9.850,53,0,25.00, 66048, .4000, 16512, 8.0400
1.001860043,2.721.809.312,2.099.958.971,369.805.053,13.346.121,1.029.67,11.092,60,0,25.00, 66048, .4000, 16512, 8.0400
1.001697186,2.581.361.025,2.015.092.512,350.721.871,12.705.650,990.90,9.463,95,0,25.00, 66048, .4000, 16512, 8.0400
1.001913182,2.724.498.798,2.050.234.627,363.386.076,12.989.646,1.009.88,9.980,105,0,25.00, 66048, .4000, 16512, 8.0400
1.001477574,2.857.733.532,2.012.343.464,350.727.368,14.153.125,1.077.76,10.446,78,0,25.00, 66048, .4000, 16512, 8.0400
1.001713266,2.719.817.726,1.991.300.674,350.954.031,13.225.428,1.082.16,10.145,83,0,25.00, 66048, .4000, 16512, 8.0400
1.001783913,2.615.869.651,1.983.554.131,351.074.888,12.666.916,1.082.87,10.295,181,0,25.00, 66048, .4000, 16512, 8.0400
1.001948910,2.185.973.574,1.634.624.521,286.723.981,10.720.963,1.005.36,8.516,341,0,25.00, 66048, .4000, 16512, 8.0400
1.001759333,2.405.240.056,1.813.976.359,316.183.536,11.716.075,892.44,8.410,99,0,25.00, 66048, .4000, 16512, 8.0400
1.001657853,2.637.796.993,1.964.942.078,341.236.616,13.044.056,1.014.50,9.587,208,0,25.00, 66048, .4000, 16512, 8.0400
1.001732427,2.376.496.861,1.898.639.554,334.526.091,11.667.440,947.65,8.300,351,0,25.00, 66048, .4000, 16512, 8.0400
1.001881956,2.570.561.278,2.008.611.412,348.239.153,12.728.188,1.099.04,10.543,127,0,25.00, 66048, .4000, 16512, 8.0400
1.001874005,2.437.600.309,1.852.701.771,325.180.823,11.971.268,894.15,9.039,113,0,25.00, 66048, .4000, 16512, 8.0400
1.001860442,2.694.386.935,1.987.763.752,345.798.052,13.406.366,1.078.79,10.110,62,0,25.00, 66048, .4000, 16512, 8.0400
1.002052501,2.680.640.560,2.013.984.099,353.458.415,12.850.083,1.071.78,10.270,236,0,25.00, 66048, .4000, 16512, 8.0400
1.001728906,2.730.461.810,1.991.254.219,353.111.951,13.354.164,1.065.99,10.959,102,0,25.00, 66048, .4000, 16512, 8.0400
1.001856113,2.503.908.005,1.919.718.342,337.530.911,12.234.177,1.094.29,11.247,50,0,25.00, 66048, .4000, 16512, 8.0400
1.001837841,2.653.551.475,1.926.964.117,338.035.400,13.021.362,976.40,9.119,185,0,25.00, 66048, .4000, 16512, 8.0400
1.001937904,2.412.261.992,1.889.856.824,328.811.646,11.779.862,1.042.77,9.037,715,0,25.00, 66048, .4000, 16512, 8.0400
1.001660790,2.626.149.342,2.010.072.214,352.836.810,12.788.808,960.02,9.188,255,0,25.00, 66048, .4000, 16512, 8.0400
1.001537198,2.580.303.789,1.943.925.485,338.484.602,12.671.174,1.048.78,9.618,237,0,25.00, 66048, .4000, 16512, 8.0400
1.001690843,2.773.908.701,2.057.151.214,360.209.406,13.531.511,990.68,9.498,83,0,25.00, 66048, .4000, 16512, 8.0400
1.002041646,2.658.457.021,1.972.241.508,346.552.624,13.075.042,1.080.27,9.463,199,0,25.00, 66048, .4000, 16512, 8.0400
1.001752368,2.825.783.015,2.079.342.704,365.407.759,14.107.758,1.032.25,10.127,54,0,25.00, 66048, .4000, 16512, 8.0400
1.002235081,2.599.446.793,1.978.556.916,348.260.943,12.662.542,1.119.67,10.351,113,0,25.00, 66048, .4000, 16512, 8.0400
1.001908903,2.808.736.693,2.241.708.949,397.294.880,13.797.296,1.180.06,12.941,101,0,25.00, 66048, .4000, 16512, 8.0400
1.001833322,2.657.739.586,1.968.709.796,343.638.597,12.875.600,1.190.58,10.428,100,0,25.00, 66048, .4000, 16512, 8.0400
1.001858845,2.359.101.426,1.804.546.390,314.183.952,11.830.677,1.042.65,8.039,391,0,25.00, 66048, .4000, 16512, 8.0400
1.001750590,2.489.979.940,1.868.216.560,330.416.984,12.342.971,907.93,8.473,358,0,25.00, 66048, .4000, 16512, 8.0400
1.001954734,2.561.966.342,1.898.162.622,332.398.490,12.449.612,951.10,9.136,182,0,25.00, 66048, .4000, 16512, 8.0400
1.002088973,2.312.940.589,1.845.016.137,322.954.643,11.533.808,1.021.92,8.659,376,0,25.00, 66048, .4000, 16512, 8.0400
1.002074769,2.393.680.867,1.849.852.808,322.913.713,11.616.289,1.053.70,8.590,170,0,25.00, 66048, .4000, 16512, 8.0400
1.001957038,2.606.613.597,1.884.516.636,330.087.636,13.174.216,888.06,8.443,508,0,25.00, 66048, .4000, 16512, 8.0400
1.001672419,2.649.123.677,1.987.990.470,348.299.568,12.821.276,961.51,9.304,165,0,25.00, 66048, .4000, 16512, 8.0400
1.001693433,2.570.319.803,1.896.959.156,332.186.118,12.834.232,1.004.85,9.948,175,0,25.00, 66048, .4000, 16512, 8.0400
1.001820548,1.968.039.486,1.493.289.350,261.585.408,9.732.388,927.57,7.992,219,0,25.00, 66048, .4000, 16512, 8.0400
1.002035412,2.530.536.290,2.016.363.331,352.436.595,12.381.655,1.074.52,10.236,25,0,25.00, 66048, .4000, 16512, 8.0400
1.001665658,2.336.019.947,1.859.968.884,326.429.614,11.504.431,966.01,8.950,24,0,25.00, 66048, .4000, 16512, 8.0400
1.001845336,2.693.909.210,2.099.985.188,368.958.953,13.337.992,925.56,10.018,63,0,25.00, 66048, .4000, 16512, 8.0400
1.001924310,2.589.006.888,2.042.827.183,357.610.521,12.508.981,1.016.22,9.959,290,0,25.00, 66048, .4000, 16512, 8.0400
1.001898746,2.594.822.504,2.005.669.494,352.795.967,12.866.116,1.016.74,9.946,159,0,25.00, 66048, .4000, 16512, 8.0400
1.002114701,2.599.186.042,2.012.252.024,351.658.383,12.953.587,1.126.49,10.398,84,0,25.00, 66048, .4000, 16512, 8.0400
1.001478431,2.635.996.065,2.032.520.143,353.958.155,13.077.249,1.020.96,10.312,199,0,25.00, 66048, .4000, 16512, 8.0400
1.001907232,2.460.599.199,1.822.288.295,322.346.103,12.268.166,874.40,8.522,492,0,25.00, 66048, .4000, 16512, 8.0400
1.001787307,2.421.330.965,1.854.731.688,325.998.763,11.824.938,1.103.47,9.124,79,0,25.00, 66048, .4000, 16512, 8.0400
1.001850821,2.507.977.324,1.857.027.905,324.469.966,12.234.841,959.55,9.444,109,0,25.00, 66048, .4000, 16512, 8.0400
1.001792894,2.367.338.164,1.868.993.597,322.442.018,11.449.170,986.34,8.249,33,0,25.00, 66048, .4000, 16512, 8.0400
1.001632203,2.169.378.516,1.718.233.267,301.050.356,10.507.816,992.56,7.815,109,0,25.00, 66048, .4000, 16512, 8.0400
1.001695746,2.670.572.877,1.981.372.913,345.456.338,13.200.817,934.34,9.091,186,0,25.00, 66048, .4000, 16512, 8.0400
1.001796031,2.836.206.760,1.995.443.821,345.715.501,14.347.372,996.65,9.803,94,0,25.00, 66048, .4000, 16512, 8.0400
1.001674793,2.723.691.005,2.016.252.520,351.076.403,13.518.772,1.053.88,10.611,102,0,25.00, 66048, .4000, 16512, 8.0400
1.001462452,2.510.769.696,1.974.450.923,348.136.620,12.107.844,1.087.41,9.519,79,0,25.00, 66048, .4000, 16512, 8.0400
1.002076867,2.532.525.677,1.874.267.516,326.906.500,12.424.837,794.18,7.916,265,0,25.00, 66048, .4000, 16512, 8.0400
1.001699071,2.403.556.790,1.814.709.895,319.281.121,12.078.808,985.94,8.880,130,0,25.00, 66048, .4000, 16512, 8.0400
1.001937710,2.520.088.732,1.838.564.165,322.117.578,12.585.361,1.069.69,9.613,134,0,25.00, 66048, .4000, 16512, 8.0400
1.001658060,2.553.677.381,1.931.470.018,338.678.472,12.691.520,1.040.90,9.644,202,0,25.00, 66048, .4000, 16512, 8.0400
1.001841754,2.331.268.759,1.862.988.385,329.663.017,11.524.392,963.64,8.773,73,0,25.00, 66048, .4000, 16512, 8.0400
1.001861385,2.646.350.748,2.071.060.307,362.575.159,12.928.745,1.057.83,10.280,43,0,25.00, 66048, .4000, 16512, 8.0400
1.001784773,2.628.313.791,2.036.340.397,356.412.538,12.972.858,1.024.53,10.479,64,0,25.00, 66048, .4000, 16512, 8.0400
1.001585888,2.585.843.693,1.973.191.964,341.963.898,12.707.390,1.101.28,9.716,76,0,25.00, 66048, .4000, 16512, 8.0400
1.001864923,2.510.217.885,1.908.580.633,335.148.375,12.564.534,982.46,9.891,148,1,25.00, 66048, .4000, 16512, 8.0400
1.002097491,2.381.606.017,1.903.090.681,328.333.861,11.568.014,1.032.36,9.376,96,0,25.00, 66048, .4000, 16512, 8.0400
1.001735214,2.452.461.842,1.921.380.475,334.236.604,11.836.549,923.57,9.289,150,0,25.00, 66048, .4000, 16512, 8.0400
1.001901224,2.056.859.638,1.644.468.189,288.553.602,10.081.305,987.73,8.846,38,0,25.00, 66048, .4000, 16512, 8.0400
1.001810565,2.433.375.551,1.994.868.391,348.352.284,11.839.004,950.40,9.259,23,0,25.00, 66048, .4000, 16512, 8.0400
1.001773108,2.499.756.757,2.097.829.917,368.151.215,12.535.514,1.082.88,10.159,56,0,25.00, 66048, .4000, 16512, 8.0400
1.001848385,2.541.206.948,2.078.908.116,359.890.569,12.203.189,1.113.38,9.772,164,0,25.00, 66048, .4000, 16512, 8.0400
1.001786971,2.497.273.083,2.019.518.668,357.055.525,12.117.090,1.112.18,9.579,164,0,25.00, 66048, .4000, 16512, 8.0400
1.001929889,2.522.351.813,1.895.301.196,331.079.193,12.474.054,1.034.85,9.567,75,0,25.00, 66048, .4000, 16512, 8.0400
1.001936385,2.591.042.502,1.978.800.069,345.143.906,12.811.634,1.052.22,9.719,37,0,25.00, 66048, .4000, 16512, 8.0400
1.002079651,2.714.420.942,2.022.348.170,355.409.225,13.501.178,885.59,8.888,213,0,25.00, 66048, .4000, 16512, 8.0400
1.001712465,2.551.297.674,1.867.444.674,325.677.166,12.686.290,933.79,9.327,50,0,25.00, 66048, .4000, 16512, 8.0400
1.001659378,2.396.928.572,1.756.785.847,309.322.176,11.788.895,959.31,9.065,85,0,25.00, 66048, .4000, 16512, 8.0400
1.001662548,2.820.004.698,2.107.722.965,368.360.132,13.890.479,1.094.79,10.419,49,0,25.00, 66048, .4000, 16512, 8.0400
1.001869477,2.454.511.278,1.897.485.424,332.743.793,11.831.569,906.46,8.992,118,0,25.00, 66048, .4000, 16512, 8.0400
1.001832270,2.522.442.201,1.899.448.075,332.173.504,11.983.567,868.13,8.991,114,0,25.00, 66048, .4000, 16512, 8.0400
1.001890282,2.547.607.070,1.931.200.796,337.531.210,12.536.869,968.62,9.085,94,0,25.00, 66048, .4000, 16512, 8.0400
1.001788484,2.519.583.527,2.030.295.092,356.747.384,12.160.343,999.54,9.780,35,0,25.00, 66048, .4000, 16512, 8.0400
1.001616701,2.552.886.334,2.091.879.083,369.025.856,12.609.929,1.085.84,10.271,31,0,25.00, 66048, .4000, 16512, 8.0400
1.001802148,2.671.087.359,1.969.035.990,347.013.811,13.405.509,1.066.66,10.121,89,0,25.00, 66048, .4000, 16512, 8.0400
1.001905589,2.668.221.349,2.126.926.736,371.268.777,13.003.761,1.101.28,11.346,35,0,25.00, 66048, .4000, 16512, 8.0400
1.002021635,1.914.360.604,1.457.415.552,257.543.554,9.344.281,790.57,7.163,177,0,25.00, 66048, .4000, 16512, 8.0400
1.001646604,2.255.448.611,1.760.468.061,307.636.923,11.176.973,1.086.77,8.298,262,0,25.00, 66048, .4000, 16512, 8.0400
1.001881526,2.660.486.804,1.983.335.406,345.414.650,13.071.527,911.10,9.476,80,0,25.00, 66048, .4000, 16512, 8.0400
1.001651963,2.534.010.887,1.902.631.609,332.626.925,12.527.981,1.040.01,9.011,132,0,25.00, 66048, .4000, 16512, 8.0400
1.001513271,2.737.512.101,2.011.635.067,351.865.827,13.206.027,980.90,9.466,161,0,25.00, 66048, .4000, 16512, 8.0400
1.002038697,2.456.917.390,1.834.712.318,319.309.499,12.338.467,977.42,8.479,225,0,25.00, 66048, .4000, 16512, 8.0400
1.001756924,2.512.191.982,1.924.622.368,339.127.973,12.645.027,1.002.31,9.344,197,0,25.00, 66048, .4000, 16512, 8.0400
1.001764033,2.823.052.289,2.089.270.551,360.667.224,13.977.478,982.41,9.961,521,0,25.00, 66048, .4000, 16512, 8.0400
1.001930104,2.607.435.870,1.871.166.967,328.710.931,12.978.930,1.059.06,9.850,101,0,25.00, 66048, .4000, 16512, 8.0400
1.002072368,2.623.768.521,1.939.214.825,336.835.721,12.745.933,899.33,8.787,350,0,25.00, 66048, .4000, 16512, 8.0400
1.001745540,2.773.996.314,1.974.622.343,347.767.977,13.824.272,959.18,9.741,490,0,25.00, 66048, .4000, 16512, 8.0400
1.002183218,2.503.944.244,1.820.212.393,317.921.105,12.573.768,933.20,8.939,124,0,25.00, 66048, .4000, 16512, 8.0400
1.001946352,2.559.253.935,1.984.515.789,349.481.188,12.523.206,1.045.96,9.809,773,0,25.00, 66048, .4000, 16512, 8.0400
1.002103445,2.726.313.941,1.956.148.924,345.971.965,13.633.786,892.79,8.690,160,0,25.00, 66048, .4000, 16512, 8.0400
1.001673158,2.545.870.526,1.915.582.895,335.443.275,12.456.167,994.40,9.269,201,0,25.00, 66048, .4000, 16512, 8.0400
1.002048007,2.534.625.514,1.843.839.494,323.870.061,12.443.681,961.69,9.257,240,0,25.00, 66048, .4000, 16512, 8.0400
1.001772476,2.805.988.862,1.986.851.582,348.222.806,14.044.988,1.023.17,10.237,254,0,25.00, 66048, .4000, 16512, 8.0400
1.001671860,2.629.987.585,1.847.005.630,326.608.223,13.055.386,1.049.71,9.301,86,0,25.00, 66048, .4000, 16512, 8.0400
